"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,58.0874,-121.5349,Passive,10,2,BC,893.4,"Fort Nelson"
,57.2927,-121.3536,Passive,10,2,BC,824.95,"Fort Nelson"
,58.67105,-122.59581,Passive,10,2,BC,965.99,"Fort Nelson"
,57.5185,-121.2045,Passive,10,2,BC,842.31,"Fort Nelson"
,56.16087,-120.85399,Passive,10,1,BC,706.58,"Fort St. John"
,55.9912,-121.3597,Passive,10,2,BC,681.83,"Fort St. John"
,56.118,-121.0296,Passive,10,1,BC,699.06,"Fort St. John"
,52.899,-122.45651,Passive,10,2,BC,377.41,"Prince George"
,52.12902,-122.14764,Passive,10,2,BC,313.87,"Prince George"
,52.3306,-122.2694,Passive,10,2,BC,332.67,"Prince George"
,49.623,-123.2059,Passive,10,2,BC,31.21,Squamish
,50.55095,-122.48462,Passive,10,2,BC,123.17,Squamish
,49.656,-123.1994,Passive,10,2,BC,34.54,Squamish
,49.68707,-123.15218,Passive,10,2,BC,37.89,Squamish
,49.69895,-123.1451,Passive,10,2,BC,38.81,Squamish
,49.4215,-123.2336,Passive,10,2,BC,15.72,Squamish
,50.5165,-122.4994,Passive,10,2,BC,120.38,Squamish
,50.4487,-122.68894,Passive,10,2,BC,109.56,Squamish
,49.2624,-115.8472,Passive,10,2,BC,21.7,Moyie
,51.628,-121.305,Passive,10,2,BC,254.54,Lillooet
,49.47951,-123.24363,Passive,10,2,BC,19.97,Squamish
,49.44781,-115.87245,Passive,10,2,BC,6.53,Moyie
,49.28968,-115.83475,Passive,10,2,BC,19.66,Moyie
,49.28891,-115.83494,Passive,10,2,BC,19.71,Moyie
,49.29132,-115.83282,Passive,10,2,BC,19.52,Moyie
Jackpine,52.1527,-122.1768,Passive,10,2,BC,316.37,"Prince George"
"Northwood Pulp & Tim",53.8151,-122.7228,Passive,10,2,BC,458.39,"Prince George"
"Lead To Tolko Ind.",53.0032,-122.5027,Passive,10,2,BC,386.89,"Prince George"
"West Fraser Mill",53.00379,-122.50069,Passive,10,2,BC,387.07,"Prince George"
"Receiving & Departur",,,Passive,10,2,BC,460.44,"Prince George"
,50.5174,-104.6329,Passive,10,2,SK,5.05,Lanigan
,56.3473,-94.6987,Passive,25,6,MB,326.17,Herchmer
,50.76056,-120.8674,Passive,10,2,BC,25.72,Ashcroft
,49.3347,-113.873,Passive,10,1,AB,23.66,Pecten
,52.94383,-103.76934,Passive,2,2,SK,4.96,Arborfield
,,,Passive,2,2,SK,49.59,"Big river"
,,,Passive,10,2,SK,45.12,"Big river"
,53.0158,-104.277,Passive,10,2,SK,16.94,Brooksby
"Birch Hill's",52.9827,-105.535,Passive,10,2,SK,90.5,"Prince Albert"
,53.0075,-104.301,Passive,5,2,SK,15.8,Brooksby
,51.99802,-109.25658,Passive,1,2,SK,7.66,Macklin
,51.943,-109.1741,Passive,1,2,SK,2.39,Macklin
,51.7935,-108.768,Passive,10,2,SK,83.73,Kerrobert
,51.843,-109.0231,Passive,1,2,SK,95.37,Kerrobert
,51.7714,-108.603,Passive,1,2,SK,76.36,Kerrobert
Stirling,49.5222,-112.472,Passive,10,2,AB,47.2,Montana
Stirling,49.5155,-111.9562,Passive,1,2,AB,47.2,Montana
,52.44014,-114.00186,Passive,10,1,AB,13.81,Hoadley
,56.3057,-117.4496,Passive,10,1,AB,7.22,Manning
,52.86861,-104.44659,Passive,2,2,SK,90.81,"Tisdale - CN"
Stirling,49.5195,-112.315,Passive,1,2,AB,47.2,Montana
,,,Passive,30,2,QC,27.69,"Vall�e - CFQC"
,46.15794,-60.13116,Passive,4,2,NS,8.47,"Victoria - SCR"
,49.82674,-99.34906,Passive,10,2,MB,11.73,"Carberry - CN"
,50.98678,-107.1373,Passive,25,2,SK,78.98,"Conquest - BSR"
,49.23118,-100.05436,Passive,500,2,MB,69.73,Napinka
,49.89817,-103.46247,Passive,15,2,SK,24.66,"Tyvan - SSR"
Allan,51.9863,-106.0485,Passive,15,2,SK,82.88,Sutherland
,50.0855,-96.9123,Passive,15,2,MB,18.93,"Pine falls"
"Alwinsal Potash",51.8518,-105.2023,Passive,15,2,SK,43.66,Sutherland
,49.428,-124.665,Passive,10,1,BC,114.05,"Victoria - SRY"
,,,Passive,2,1,QC,36.92,"Cascap�dia"
,,,Passive,2,1,QC,43.52,"Cascap�dia"
,48.6851,-72.4877,"Active - FLB",100,1,QC,0.58,Cran
,46.37385,-80.01135,Passive,2,1,ON,27.42,Cartier
,46.37354,-80.01849,Passive,2,1,ON,27.76,Cartier
,52.71475,-108.17713,Passive,2,1,SK,141.22,Aberdeen
,45.88322,-73.47559,Passive,2,1,QC,112.25,Chapais
,52.5158,-109.4573,Passive,1,2,SK,33.58,Hardisty
,52.4416,-108.8341,Passive,1,2,SK,5.92,Hardisty
,52.5794,-111.0845,Passive,1,2,AB,118.93,Hardisty
,52.3335,-106.724,Passive,5,2,SK,71.96,Aberdeen
,51.4342,-108.6759,Passive,1,2,SK,99.67,Rosetown
,52.3634,-107.037,Passive,5,1,SK,85.47,Aberdeen
,52.5898,-111.1086,Passive,1,2,AB,120.16,Hardisty
,52.6209,-111.181,Passive,1,1,AB,123.87,Hardisty
,53.70882,-113.98267,Passive,1,2,AB,20.31,Sangudo
,51.4607,-108.5587,Passive,2,2,SK,94.21,Rosetown
,52.4878,-109.3137,Passive,1,2,SK,26.95,Hardisty
,52.4609,-109.768,Passive,1,2,SK,48.47,Hardisty
,52.5158,-109.4331,Passive,1,2,SK,32.55,Hardisty
,50.1627,-114.8604,Passive,1,1,BC,32.4,"Fording river"
,50.1158,-114.8255,Passive,1,1,BC,28.9,"Fording river"
,50.1084,-114.8204,Passive,4,1,BC,28.3,"Fording river"
,42.7023,-82.4808,Passive,10,1,ON,52.5,Sarnia
,52.3314,-109.96,Passive,10,2,SK,63.1,Hardisty
,52.4017,-110.6288,Passive,1,1,AB,95.43,Hardisty
,52.5237,-110.9887,Passive,1,1,AB,113.32,Hardisty
,52.5412,-111.0126,Passive,1,1,AB,114.87,Hardisty
,52.4413,-110.7724,Passive,1,2,AB,102.35,Hardisty
,52.4809,-110.9158,Passive,1,2,AB,109.01,Hardisty
,52.3449,-106.82,Passive,5,1,SK,76.12,Aberdeen
,50.5439,-119.86284,Passive,20,1,BC,29.4,Okanagan
,53.7051,-114.2474,Passive,1,2,AB,31.66,Sangudo
,54.02233,-115.24881,Passive,2,1,AB,80.81,Sangudo
,42.6014,-82.414,Passive,2,1,ON,43,Sarnia
,42.627,-82.4614,Passive,2,1,ON,45.99,Sarnia
,42.6395,-82.484,Passive,2,1,ON,47.17,Sarnia
,49.8269,-114.868,Passive,10,1,BC,7.35,"Fording river"
,52.3468,-110.0575,Passive,1,2,AB,67.36,Hardisty
,51.4892,-113.3804,Passive,1,1,AB,81.78,"Three hills"
,49.6126,-100.303,Passive,20,2,MB,18.27,Estevan
,49.5637,-99.3475,Passive,25,2,MB,103.64,Glenboro
,,,Passive,10,1,AB,70.4,Aldersyde
,54.0553,-101.3008,Passive,10,2,MB,13.06,"Flin Flon"
,49.6211,-99.7236,Passive,1,2,MB,121.7,Glenboro
,50.222,-105.637,Passive,5,2,SK,11.88,Expanse
,50.06734,-105.66881,Passive,2,2,SK,23.96,Expanse
,49.90187,-105.98468,Passive,10,2,SK,44.5,Expanse
,49.95967,-105.93416,Passive,2,2,SK,39.09,Expanse
,49.95716,-105.9417,Passive,5,2,SK,39.49,Expanse
,50.33858,-105.60667,Passive,10,2,SK,3.56,Expanse
,49.83431,-106.03675,Passive,10,2,SK,50.1,Expanse
,49.656,-105.98147,Passive,10,2,SK,62.78,Expanse
,49.6692,-105.9903,Passive,5,2,SK,61.78,Expanse
,53.22,-104.033,Passive,5,2,SK,121.36,"Tisdale - CP"
,53.3073,-104.032,Passive,5,2,SK,127.39,"Tisdale - CP"
,50.0751,-105.66871,Passive,2,2,SK,23.34,Expanse
,,,Passive,10,2,MB,43.39,Carman
,50.1342,-105.66,Passive,5,2,SK,18.4,Expanse
,,,Passive,7,2,MB,16.41,Carman
,,,Passive,5,2,MB,1.78,Carman
,53.3209,-104.024,Passive,2,2,SK,128.37,"Tisdale - CP"
,54.1407,-101.3622,Passive,10,2,MB,19.57,"Flin Flon"
,54.1034,-101.344,Passive,10,2,MB,16.89,"Flin Flon"
,50.03558,-105.7371,Passive,10,2,SK,28.15,Expanse
,52.804,-104.0358,Passive,2,2,SK,91.57,"Tisdale - CP"
,52.3883,-114.8174,Passive,1,1,AB,86.2,Brazeau
Mantario,51.2227,-109.423,Passive,10,2,SK,104.2,Elrose
Mantario,51.219,-109.329,Passive,10,2,SK,104.2,Elrose
Mantario,51.233,-109.236,Passive,1,2,SK,104.2,Elrose
Mantario,51.2184,-109.306,Passive,1,2,SK,104.2,Elrose
Mantario,51.2318,-109.26,Passive,1,2,SK,104.2,Elrose
,50.19247,-105.63781,Passive,10,1,SK,13.93,Expanse
,49.93121,-97.26252,Passive,1,2,MB,0.93,Glenboro
,49.89945,-97.31275,Passive,10,2,MB,4.88,Glenboro
,50.34441,-105.60345,Passive,5,2,SK,3.12,Expanse
,49.8977,-105.987,Passive,10,2,SK,44.76,Expanse
,49.9172,-105.987,Passive,10,2,SK,43.25,Expanse
,49.5953,-100.3716,Passive,1,2,MB,21.57,Estevan
,,,Passive,2,1,NS,50.7,Halifax
,45.3344,-66.2135,Passive,12,1,NB,12.42,Mcadam
Rycroft,55.71877,-118.59542,Passive,30,2,AB,0,"Grande Prairie"
,45.59423,-72.03253,Passive,2,1,QC,63.6,"Sherbrooke - SLAR"
,52.2255,-109.6466,Passive,60,2,SK,31.12,Macklin
,46.19447,-60.12082,Passive,1,1,NS,11.94,"Victoria - SCR"
,45.30388,-72.37037,Passive,,,QC,98.6,"Sherbrooke - CMQR"
,,,Passive,2,1,QC,56.5,"Sherbrooke - CMQR"
,51.9007,-103.731,Passive,15,2,SK,25.43,"Tisdale - CP"
,51.9108,-103.744,Passive,15,2,SK,26.33,"Tisdale - CP"
,52.0742,-104.602,Passive,15,2,SK,24.17,Melfort
,51.8786,-104.958,Passive,15,2,SK,3.81,Melfort
,50.93816,-104.72859,Passive,15,2,SK,79.75,Bulyea
,50.9715,-104.822,Passive,15,2,SK,84.6,Bulyea
,50.4696,-104.824,Passive,15,2,SK,7.02,"Central Butte"
,51.1365,-102.55411,Passive,1,1,SK,18.07,Yorkton
,52.347,-104.494,Passive,15,1,SK,44.47,"Cmi Ltd. Track"
,52.7081,-104.0113,Passive,15,2,SK,84.68,"Tisdale - CP"
,54.35953,-123.09602,Passive,10,2,BC,23.12,Stuart
,55.26063,-123.13555,Passive,10,2,BC,20.13,Mackenzie
,55.32317,-123.15252,Passive,10,2,BC,24.72,Mackenzie
,55.31534,-123.1535,Passive,10,2,BC,24.18,Mackenzie
,55.27795,-123.13469,Passive,10,2,BC,21.43,Mackenzie
,54.4171,-123.23075,Passive,10,2,BC,30.81,Stuart
,54.4228,-123.3335,Passive,10,2,BC,35.19,Stuart
,54.42358,-123.27578,Passive,10,2,BC,32.8,Stuart
,54.4843,-123.7037,Passive,10,2,BC,51.39,Stuart
,54.44574,-123.47385,Passive,10,2,BC,41.26,Stuart
,54.50499,-123.93024,Passive,10,2,BC,61.91,Stuart
,54.3932,-123.1449,Passive,10,2,BC,26.39,Stuart
,54.2601,-122.777,Passive,10,2,BC,6.52,Stuart
,54.2695,-122.7983,Passive,10,2,BC,7.6,Stuart
,54.2677,-122.8713,Passive,10,2,BC,10.84,Stuart
,55.12699,-121.05053,Passive,10,2,BC,60.9,Tumbler
,55.08035,-121.23128,Passive,10,2,BC,63.3,Tumbler
,55.08481,-121.21653,Passive,10,2,BC,63.9,Tumbler
,,,Passive,4,1,NS,90.5,Sydney
,,,Passive,2,1,NS,90.98,Sydney
,,,Passive,4,1,NS,86.5,Sydney
,,,Passive,8,1,NS,86.8,Sydney
,,,Passive,1,1,NS,90.77,Sydney
,46.2402,-60.2973,Passive,6,1,NS,91.05,Sydney
,,,Passive,1,1,NS,86.68,Sydney
,45.6973,-61.2499,Passive,2,1,NS,23.05,Sydney
,,,Passive,1,1,NS,47.32,Hopewell
,46.24606,-60.29444,Passive,10,2,NS,91.5,Sydney
,,,Passive,2,1,NS,104.16,Hopewell
,,,Passive,2,1,NS,100.95,Hopewell
,45.6252,-62.4397,Passive,2,1,NS,55.65,Hopewell
,,,Passive,2,1,NS,19.01,Hopewell
,,,Passive,8,1,NS,97.47,Hopewell
,,,Passive,2,1,NS,89.22,Hopewell
,,,Passive,8,1,NS,85.12,Hopewell
,,,Passive,2,1,NS,97.87,Hopewell
,,,Passive,4,1,NS,106.08,Hopewell
,45.6234,-61.6371,Passive,4,1,NS,104.77,Hopewell
,,,Passive,1,1,NS,65.5,Hopewell
,,,Passive,10,1,NS,60.92,Hopewell
,,,Passive,8,1,NS,52.7,Hopewell
,,,Passive,4,1,NS,56.71,Hopewell
,45.6189,-62.05111,Passive,8,1,NS,79.91,Hopewell
,46.12987,-60.25608,Passive,6,1,NS,108.34,Sydney
,55.355,-114.9858,Passive,25,1,AB,172.75,"Slave Lake"
Caso,42.9643,-79.3548,Passive,2,1,ON,22.2,Hamilton
,46.1979,-73.18737,Passive,2,1,QC,84.64,Joliette
Caso,42.9649,-79.3968,Passive,20,2,ON,22.2,Hamilton
Dieppe,46.1179,-64.6938,"Active - FLB",25,1,NB,118.51,Springhill
,49.3089,-100.87218,Passive,12,2,MB,52.1,Estevan
,49.1775,-101.3175,Passive,12,2,MB,75.41,Estevan
,49.4608,-100.556,Passive,12,2,MB,34.34,Estevan
,55.40766,-116.21329,Passive,10,2,AB,223,"Slave Lake"
,52.99958,-113.08778,Passive,10,2,AB,81.6,Wetaskiwin
,52.35739,-114.40945,Passive,10,2,AB,67.5,Brazeau
,52.7929,-109.342,Passive,10,2,SK,42.82,Lloydminster
,52.8846,-109.85,Passive,10,2,SK,68.48,Lloydminster
,49.4975,-102.433,Passive,20,2,SK,50.48,Lampman
,,,Passive,12,1,NS,45.15,Hopewell
,,,Passive,12,1,NS,72.35,Hopewell
,,,Passive,4,1,NS,72.1,Sydney
,,,Passive,1,1,NS,71.9,Sydney
,,,Passive,2,1,NS,72.05,Sydney
,49.0091,-97.2031,Passive,50,2,MB,63.5,Emerson
,53.8111,-113.0871,"Active - FLB",10,2,AB,137.66,Scotford
,53.8111,-113.0916,"Active - FLB",10,2,AB,137.44,Scotford
,52.6386,-108.826,Passive,1,1,SK,16.66,Lloydminster
,53.0158,-109.819,Passive,10,2,SK,81.07,Lloydminster
,52.8332,-109.463,Passive,1,2,SK,49.79,Lloydminster
,52.5804,-108.767,Passive,1,2,SK,11.63,Lloydminster
,52.8493,-109.832,Passive,10,2,SK,65.85,Lloydminster
,53.8589,-101.2455,Passive,10,2,MB,2.8,Wekusko
,56.50772,-94.19568,Passive,10,2,MB,348.77,Herchmer
,56.5199,-94.1345,Passive,10,2,MB,351.35,Herchmer
,51.6832,-102.668,Passive,12,2,SK,10.49,Margo
,51.3429,-102.4431,Passive,2,1,SK,34.13,Yorkton
,,,"Active - FLB",50,2,ON,70.5,Kapuskasing
,46.2272,-60.2497,"Active - FLB",25,2,NS,97.65,Sydney
Robson,49.3358,-117.7702,"Active - FLB",50,2,BC,25.6,Boundary
"Agricore United M",48.4122,-89.2304,"Active - FLB",25,2,ON,1.38,Kashabowie
Erco,,,"Active - FLB",25,2,QC,99.9,"Lachute - CFQC"
,44.0382,-78.8656,"Active - FLB",50,2,ON,151.88,"Havelock - CP"
"Sask Ave Lead",49.9063,-97.2021,"Active - FLB",25,2,MB,0.91,"La Riviere - CP"
,46.8956,-72.2872,Passive,2,1,QC,29.1,"Lac St-Jean"
,48.41935,-71.30107,Passive,2,1,QC,198.46,"Lac St-Jean"
,48.4186,-71.32146,Passive,2,1,QC,197.55,"Lac St-Jean"
,48.41929,-71.31708,Passive,2,1,QC,197.63,"Lac St-Jean"
,48.41913,-71.3084,Passive,2,1,QC,198.09,"Lac St-Jean"
,48.41924,-71.3048,Passive,2,1,QC,199.3,"Lac St-Jean"
,46.86548,-72.45237,Passive,10,1,QC,19.72,"Lac St-Jean"
,46.87009,-72.43981,Passive,5,1,QC,20.52,"Lac St-Jean"
,48.2856,-72.16687,Passive,10,1,QC,144.34,"Lac St-Jean"
,53.53928,-120.58771,Passive,10,2,BC,27.29,Fraser
,52.1409,-106.7066,"Active - FLB",1,1,SK,2.74,Warman
,49.3554,-97.3707,Passive,100,2,MB,37.41,Letellier
,49.8151,-99.7798,Passive,20,2,MB,32.17,"Carberry - CN"
,51.2328,-100.9301,Passive,4,2,MB,40.36,Togo
,51.2139,-100.831,Passive,5,2,MB,35.91,Togo
,,,Passive,18,1,NS,103.5,Sydney
"Polysar Rubber Plant",42.9307,-82.4315,Passive,10,2,ON,68.9,Sarnia
,,,Passive,2,1,QC,65.7,"Cascap�dia"
,,,Passive,10,2,NS,4.35,Bedford
,51.7782,-103.967,Passive,2,2,SK,104.32,Wynyard
,51.7241,-103.802,Passive,1,1,SK,96.27,Wynyard
,,,Passive,2,2,NS,11.16,Dartmouth
"Stockett Wellcox",49.15352,-123.92926,Passive,40,2,BC,69.33,"Victoria - SRY"
,,,Passive,10,,NB,191.5,Napadogan
,47.3258,-68.6132,Passive,6,1,NB,19.2,Pelletier
,43.50959,-80.33318,Passive,2,1,ON,53.77,Guelph
,,,Passive,10,2,NS,11.48,Dartmouth
,,,Passive,6,1,NB,15.95,Pelletier
,,,Passive,10,2,NL,19.5,Northernland
,,,Passive,5,2,NL,36.05,Northernland
,,,Passive,1,,NL,13.1,Northernland
"HB 93.70",53.4696,-113.4888,Passive,1,2,AB,93.7,Leduc
"Consumers Packng Inc",43.5197,-79.9058,Passive,1,2,ON,34.4,Halton
,49.865,-106.4556,Passive,20,2,SK,22.67,Gravelbourg
,49.8778,-106.522,Passive,20,2,SK,25.78,Gravelbourg
,49.90191,-105.98557,Passive,20,2,SK,0.22,Gravelbourg
,50.04794,-106.84662,Passive,20,2,SK,46,Gravelbourg
,49.86522,-106.09458,Passive,20,2,SK,5.98,Gravelbourg
,51.55538,-107.87893,Passive,20,2,SK,38.68,Kerrobert
,51.5011,-107.6677,Passive,20,2,SK,28.79,Kerrobert
,51.56635,-107.92575,Passive,20,2,SK,40.96,Kerrobert
,49.691,-106.433,Passive,20,2,SK,20.96,Shaunavon
,,,Passive,5,2,SK,38.61,Vanguard
,49.732,-107.405,Passive,20,2,SK,65.71,Shaunavon
,49.6664,-106.365,Passive,20,2,SK,17.33,Shaunavon
,49.7038,-106.523,Passive,20,2,SK,25.1,Shaunavon
,49.7071,-106.546,Passive,20,2,SK,26.14,Shaunavon
,,,Passive,5,2,SK,48.78,"White Fox - TRR"
,,,Passive,10,2,SK,46.71,"White Fox - TRR"
,,,Passive,10,2,SK,29.41,"White Fox - TRR"
,,,Passive,5,2,SK,35.47,"White Fox - TRR"
,,,Passive,5,2,SK,41.6,"White Fox - TRR"
,,,Passive,5,2,SK,42.57,"White Fox - TRR"
,,,Passive,2,2,SK,37.5,"White Fox - TRR"
,,,Passive,2,2,SK,43.57,"White Fox - TRR"
,,,Passive,10,2,SK,73.27,"White Fox - TRR"
,,,Passive,10,2,SK,68.35,"White Fox - TRR"
,,,Passive,10,2,SK,66.2,"White Fox - TRR"
,,,Passive,5,2,SK,65.18,"White Fox - TRR"
,,,Passive,10,2,SK,64.18,"White Fox - TRR"
,,,Passive,10,2,SK,50.84,"White Fox - TRR"
,,,Passive,5,2,SK,51.88,"White Fox - TRR"
,,,Passive,10,2,SK,45.26,"White Fox - TRR"
,,,Passive,2,2,SK,44.66,"White Fox - TRR"
,,,Passive,5,2,SK,49.81,"White Fox - TRR"
,,,Passive,10,2,SK,63.63,Vanguard
,,,Passive,10,2,SK,51.8,Vanguard
,,,Passive,10,2,SK,50.79,Vanguard
,,,Passive,5,2,SK,56.55,Vanguard
,,,Passive,10,2,SK,57.65,Vanguard
,,,Passive,2,2,SK,48.72,Vanguard
,,,Passive,20,2,SK,53.85,Vanguard
,,,Passive,2,2,SK,47.71,Vanguard
,,,Passive,10,2,SK,52.83,Vanguard
,,,Passive,2,2,SK,27.7,Vanguard
,,,Passive,2,2,SK,26.12,Vanguard
,,,Passive,10,2,SK,25.02,Vanguard
,,,Passive,10,2,SK,73.97,Vanguard
,,,Passive,10,2,SK,69.2,Vanguard
,,,Passive,10,2,SK,20.58,Vanguard
,,,Passive,5,2,SK,33.38,Vanguard
,,,Passive,10,2,SK,34.4,Vanguard
,,,Passive,5,2,SK,31.14,Vanguard
,51.5913,-107.242,Passive,20,2,SK,24.73,"Conquest - BSR"
,53.0459,-106.727,Passive,20,2,SK,47.75,Carlton
,52.9585,-106.774,Passive,20,2,SK,54.1,Carlton
,,,Passive,20,2,SK,48.51,Carlton
,52.7272,-107.383,Passive,20,2,SK,88.08,Carlton
,52.7529,-107.19,Passive,20,2,SK,79.52,Carlton
,49.4163,-105.01,Passive,20,2,SK,63.55,Radville
,49.14328,-103.36436,Passive,20,2,SK,17.38,"Bromhead - LCR"
,,,Passive,2,2,SK,79.19,Assiniboia
,50.8082,-106.166,Passive,20,2,SK,45.72,"Outlook - CP"
"East Yard Lead",49.9763,-98.2707,Passive,5,2,MB,54.13,Rivers
,51.4092,-107.155,Passive,20,2,SK,39.03,"Conquest - BSR"
,51.1836,-106.88,Passive,20,2,SK,60.85,"Conquest - BSR"
,,,Passive,10,2,SK,76.82,Notukeu
,,,Passive,5,2,SK,62.32,Notukeu
,49.1992,-108.203,Passive,10,2,SK,69.43,Notukeu
,49.1993,-108.338,Passive,10,2,SK,63.34,Notukeu
,49.1992,-108.315,Passive,10,2,SK,64.35,Notukeu
,,,Passive,5,2,SK,71.51,Notukeu
,49.1992,-108.293,Passive,10,2,SK,65.36,Notukeu
,49.1898,-108.136,Passive,10,2,SK,72.59,Notukeu
,49.1846,-108.114,Passive,5,2,SK,73.69,Notukeu
,49.1992,-108.248,Passive,10,2,SK,67.39,Notukeu
,49.1992,-108.271,Passive,5,2,SK,66.38,Notukeu
,,,Passive,5,2,SK,91.99,Notukeu
,,,Passive,10,2,SK,84.25,Notukeu
,,,Passive,5,2,SK,85.25,Notukeu
,,,Passive,5,2,SK,82.15,Notukeu
,,,Passive,5,2,SK,80.94,Notukeu
,,,Passive,10,2,SK,79.58,Notukeu
,,,Passive,5,2,SK,89.62,Notukeu
,,,Passive,5,2,SK,78.85,Notukeu
,50.60699,-105.67861,Passive,20,2,SK,20.08,"Outlook - CP"
,50.0492,-97.2225,Passive,20,2,MB,9.59,Arborg
,50.9506,-106.448,Passive,20,2,SK,61.72,"Outlook - CP"
"Portage Ave Lead",52.08991,-106.65906,Passive,1,2,SK,188.35,Watrous
,50.7467,-106.046,Passive,20,2,SK,38.97,"Outlook - CP"
Weyerhaeuser,,,Passive,10,2,SK,90.4,"Prince Albert"
,50.1344,-103.9392,Passive,20,2,SK,51.44,"Tyvan - SSR"
,50.15727,-103.98564,Passive,20,2,SK,54.06,"Tyvan - SSR"
,49.7905,-103.248,Passive,20,2,SK,12.54,"Tyvan - SSR"
,49.87215,-103.4105,Passive,20,2,SK,21.71,"Tyvan - SSR"
,,,Passive,4,2,SK,18.79,"Prince Albert"
,50.6882,-105.159,Passive,20,2,SK,32.44,"Craik - LMR"
,,,Passive,10,2,SK,39.64,Vanguard
Libby,42.58875,-82.39788,Passive,20,2,ON,42.1,Sarnia
,51.307,-106.051,Passive,20,2,SK,92.68,"Craik - CN"
,50.9697,-105.729,Passive,20,2,SK,65.04,"Craik - LMR"
,51.0666,-105.837,Passive,20,2,SK,73.24,"Craik - LMR"
,50.18796,-101.24119,Passive,20,2,MB,27.97,Rocanville
"St Augustin Ind Park",46.7591,-71.4577,Passive,20,2,QC,6.69,"La Tuque"
,,,Passive,20,2,ON,109.34,Kapuskasing
,,,Passive,20,2,ON,118.85,Kapuskasing
,,,Passive,20,2,ON,105.35,Kapuskasing
,,,Passive,20,2,ON,112.64,Kapuskasing
,,,Passive,20,2,ON,103.4,Kapuskasing
,,,Passive,20,2,ON,106.75,Kapuskasing
,,,Passive,20,2,ON,80.38,Kapuskasing
,,,Passive,20,2,ON,76.09,Kapuskasing
,52.8712,-103.311,Passive,20,2,SK,39.05,"Tisdale - CN"
,,,Passive,20,2,ON,91.86,Kapuskasing
,49.7692,-107.585,Passive,5,2,SK,74.25,Shaunavon
,,,Passive,20,2,SK,24.67,Carlton
,49.1748,-109.48,Passive,10,2,SK,8.96,Notukeu
,49.2328,-109.546,Passive,5,2,SK,3.75,Notukeu
,,,Passive,10,2,QC,23.01,Charlevoix
,45.6431,-74.0618,Passive,20,2,QC,30.95,"Lachute - CFQC"
,52.81309,-105.7535,Passive,20,2,SK,78.3,Cudworth
,46.2107,-83.1125,Passive,5,2,ON,110.45,"Webbwood - HCRC"
,49.4431,-104.92,Passive,20,2,SK,58.98,Radville
,44.4592,-77.9115,Passive,20,2,ON,2.14,"Nephton - KLR"
,46.4283,-80.2097,Passive,20,2,ON,38.04,Cartier
,,,Passive,10,1,NS,49.82,Halifax
,,,Passive,10,2,SK,42.8,Vanguard
,49.4635,-104.853,Passive,20,2,SK,55.33,Radville
,45.305,-72.9597,Passive,20,2,QC,1.9,St-Guillaume
,44.0444,-78.8472,Passive,20,2,ON,150.85,"Havelock - CP"
,,,Passive,10,2,ON,8.39,Kapuskasing
,43.1141,-79.1978,Passive,20,2,ON,5.36,Thorold
Waterloo,43.4644,-80.5215,Passive,25,2,ON,62.5,"Waterloo Spur"
,49.4145,-105.033,Passive,50,2,SK,64.68,Radville
,51.1553,-108.864,Passive,50,2,SK,89.55,Elrose
"SB 68",54.14115,-115.69413,Passive,50,2,AB,103.16,Sangudo
,52.31863,-112.87213,Passive,25,2,AB,64.15,"Lacombe - CP"
,,,Passive,80,2,QC,78.7,"Chaudi�re"
"Industrial #2",52.9941,-122.5054,"Active - FLB",10,2,BC,385.63,"Prince George"
,49.43108,-123.23503,"Active - FLB",10,2,BC,16.42,Squamish
,49.3899,-123.2568,"Active - FLB",10,2,BC,13.09,Squamish
,,,Passive,6,2,MB,62.12,Gladstone
,50.4764,-99.0983,Passive,2,1,MB,56.83,Gladstone
,50.3437,-99.0895,Passive,2,2,MB,47.53,Gladstone
,44.02197,-79.80774,Passive,25,2,ON,54.72,Beeton
,,,Passive,10,1,NB,0.6,"St. Stephen"
,49.3298,-117.6166,Passive,10,2,BC,22.2,Boundary
,49.3736,-117.5618,Passive,10,2,BC,18.15,Boundary
,49.4539,-117.5246,Passive,10,2,BC,12.1,Boundary
,50.22584,-119.1316,Passive,10,2,BC,6.43,"Lumby - CN"
,50.42977,-119.19739,Passive,10,2,BC,72.72,Okanagan
,49.4669,-117.47071,Passive,10,2,BC,9.2,Boundary
,49.4622,-117.488,Passive,10,2,BC,10.33,Boundary
,49.4621,-117.4959,Passive,10,2,BC,10.5,Boundary
,49.9807,-119.38627,Passive,10,2,BC,108.79,Kelowna
,50.09067,-119.37632,Passive,10,2,BC,100.76,Kelowna
,50.12158,-119.38137,Passive,10,2,BC,97.89,Kelowna
,50.12679,-119.38478,Passive,10,2,BC,97.49,Kelowna
,49.95647,-119.38162,Passive,10,2,BC,110.53,Kelowna
,53.91769,-118.82033,Passive,10,2,AB,81.8,"Grande Cache"
,53.91171,-118.78008,Passive,10,2,AB,79.93,"Grande Cache"
,54.6654,-118.369,Passive,10,1,AB,180.3,"Grande Cache"
,53.47675,-117.83117,Passive,10,2,AB,14.55,"Grande Cache"
,53.49173,-116.64968,Passive,10,2,AB,4.2,Foothills
,53.60806,-118.07549,Passive,10,2,AB,33.38,"Grande Cache"
