AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WK35771,S,"Astley's Farm",2007-11-01T00:00:00,,opp,"HEDGE AND FIELD",Atherton,2007-11-01T00:00:00,,,"Astley's Farm",BCT,"SCHOFIELD LN"
1800WK02931,N,"Astley's Farm",2014-02-18T00:00:00,,o/s,,Atherton,2014-02-18T00:00:00,"indicator amended",,"Astley's Farm",BCT,"SCHOFIELD LN"
1800WKH3201,N,"Atherleigh Way",2007-11-01T00:00:00,,"St Helens Way","ST HELENS WAY",Pennington,2007-11-01T00:00:00,,Leigh,,BCT,"ATHERLEIGH WAY"
1800WKR0691,,Atherton,2005-05-24T00:00:00,,"Upton Road - Bolton Road","BOLTON ROAD",Atherton,2005-05-24T00:00:00,,,,RSE,"Upton Road"
1800WK31071,SE,"Atherton Arms",2007-11-01T00:00:00,,"Stop E","ATHERTON ARMS",Atherton,2007-11-01T00:00:00,,,"Atherton Arms",BCT,"TYLDESLEY RD"
1800WK31061,W,"Atherton Arms",2007-11-01T00:00:00,,"Stop D","KINGS HEAD PUB",Atherton,2007-11-01T00:00:00,,,"Atherton Arms",BCT,"TYLDESLEY RD"
1800WK03472,S,"Atherton Clinic",2006-05-24T00:00:00,,School,SCHOOL,"Hag Fold",2006-05-24T00:00:00,,Atherton,,BCT,"Formby Avenue"
1800WK10731,W,"Atherton Community Sch",2014-02-12T00:00:00,,o/s,"HIGH SCH",Atherton,2014-02-12T00:00:00,"indicator amended",,"Atherton Comm Sch",BCT,"HAMILTON ST"
1800ATHERTN0,,"Atherton Rail Station",2005-02-02T00:00:00,,Entrance,,"Hag Fold",2005-02-02T00:00:00,,Atherton,,RSE,"Upton Rd"
1800WK01121,W,"Atherton Rd",2013-05-21T00:00:00,,,"HOUSE 372",Hindley,2013-05-21T00:00:00,INDICATOR,Wigan,"Atherton Rd",BCT,"ATHERTON RD"
1800WK01081,N,"Atherton Rd",2013-05-21T00:00:00,,nr,"HOUSE 1",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Atherton Rd",BCT,"LONG LN"
1800WK01131,E,"Atherton Rd",2013-05-21T00:00:00,,,"HOUSE 361",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Atherton Rd",BCT,"ATHERTON RD"
1800WK04081,S,"Atherton St",2014-02-17T00:00:00,,nr,,Newtown,2014-02-17T00:00:00,"indicator amended",Wigan,"Atherton St",BCT,"GOWER ST"
1800WKH1722,S,"Atherton Station",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Hag Fold",2007-11-01T00:00:00,,Atherton,,BCT,"UPTON ROAD"
1800WK30671,NE,"Atherton Stn",2009-03-17T00:00:00,,"Stop A","HOUSE 154","Hag Fold",2009-03-17T00:00:00,"Stop Relocated",Atherton,"Atherton Stn",BCT,"BOLTON RD"
1800WKH1721,N,"Atherton Stn (NEbnd)",2010-05-06T00:00:00,,,"BOLTON RD","Hag Fold",2010-05-06T00:00:00,"DIRECTION AMENDED",Atherton,,BCT,"UPTON RD"
1800WAH1882,SW,"Athlone Ave",2007-11-01T00:00:00,,"Athlone Avenue","ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,,,BCT,"SELKIRK ROAD"
1800WAH1881,NE,"Athlone Ave",2007-11-01T00:00:00,,"Athlone Avenue","ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,,,BCT,"SELKIRK ROAD"
1800NCH0352,N,"Athlone Avenue",2007-11-01T00:00:00,,None,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,Bury,,BCT,"ATHLONE AVENUE"
1800NCH0351,S,"Athlone Avenue",2007-11-01T00:00:00,,None,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,Bury,,BCT,"ATHLONE AVENUE"
1800WK11361,N,"Athol Cres",2014-02-12T00:00:00,Wigan,nr,"HOUSE 97","Hindley Green",2014-02-12T00:00:00,"indicator amended",Hindley,"Athol Cres",BCT,"SWAN LN"
1800WK36041,S,"Athol Cres",2011-09-15T00:00:00,Wigan,opp,"HOUSE 116","Hindley Green",2011-09-15T00:00:00,"LOCATION AMENDED",Hindley,"Athol Cres",BCT,"SWAN LN"
1800WK36042,S,"Athol Crescent",2006-05-31T00:00:00,Wigan,"House 116","HOUSE 116","Hindley Green",2006-05-31T00:00:00,,Hindley,,BCT,"Swan Lane"
1800SG05671,E,"Athol Rd",2014-02-18T00:00:00,,opp,"HOUSE 161",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Athol Rd",BCT,"MOSS LN"
1800SG05681,W,"Athol Rd",2014-02-18T00:00:00,,nr,"HOUSE 158",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Athol Rd",BCT,"MOSS LN"
1800EB38191,N,"Athol St",2010-04-15T00:00:00,,nr,SOLICITORS,"North Reddish",2010-04-15T00:00:00,"INDICATOR AMENDED",Reddish,"Athol St",BCT,"REDDISH LN"
1800SGH1151,N,"Athol Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,BCT,"ATHOL STREET"
1800SGH1152,S,"Athol Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,BCT,"ATHOL STREET"
1800WF41031,S,"Atkin St",2014-02-18T00:00:00,,nr,"HOUSE 32",Walkden,2014-02-18T00:00:00,"indicator amended",Salford,"Atkin St",BCT,"WALKDEN RD"
1800SJ09221,W,"Atkinson Rd",2016-04-29T00:00:00,,"Stop C","VICTORIA PARADE",Urmston,2016-04-29T00:00:00,"STOP NAME AMENDED",,"Atkinson Rd",BCT,"HIGHER ROAD"
1800SJ09231,E,"Atkinson Rd",2016-04-29T00:00:00,,"Stop D","SORTING OFFICE",Urmston,2016-04-29T00:00:00,"STOP NAME AMENDED",,"Atkinson Rd",BCT,"HIGHER ROAD"
1800SBH1841,NW,"Atlanta Avenue",2009-02-04T00:00:00,,"Terminal 2","Terminal 2/Atlanta Avenue","Manchester Airport",2009-02-04T00:00:00,"NEW STOP",Manchester,,BCT,"ATLANTA AVENUE"
1800SJH0952,W,"Atlantic Street",2007-11-01T00:00:00,,"Pacific Road","PACIFIC ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,BCT,"ATLANTIC STREET"
1800SJH0951,E,"Atlantic Street",2007-11-01T00:00:00,,"Pacific Road","PACIFIC ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,BCT,"ATLANTIC STREET"
1800SJH1151,W,"Atlantic Street",2007-11-01T00:00:00,,"Lyon Road","LYON ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,BCT,"ATLANTIC STREET"
1800SJH1152,E,"Atlantic Street",2007-11-01T00:00:00,,"Lyon Road","LYON ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,BCT,"ATLANTIC STREET"
1800SB18251,E,"Atlas Business Ctr",2007-11-01T00:00:00,Manchester,opp,"BUSINESS CTR","Peel Hall",2007-11-01T00:00:00,,Wythenshawe,"Business Ctr",BCT,SIMONSWAY
1800SB18261,W,"Atlas Business Ctr",2007-11-01T00:00:00,Manchester,o/s,"BUSINESS CENTRE","Peel Hall",2007-11-01T00:00:00,,Wythenshawe,"Business Ctr",BCT,SIMONSWAY
1800EH20961,S,"Atlas St",2010-04-19T00:00:00,,nr,"HOUSE 254",Waterloo,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Atlas St",BCT,"OLDHAM RD"
1800EH20951,N,"Atlas St",2010-04-19T00:00:00,,opp,OFFICES,Waterloo,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Atlas St",BCT,"OLDHAM RD"
1800NE33081,S,"Auburn House",2015-05-18T00:00:00,,o/s,"AUBURN HOUSE",Wardle,2015-05-18T00:00:00,"STOP NAME AMENDED",Rochdale,"Auburn House",BCT,"WARDLE RD"
1800NE33091,N,"Auburn House",2015-05-18T00:00:00,,opp,"HOUSE 153",Wardle,2015-05-18T00:00:00,"STOP NAME AMENDED",Rochdale,"Auburn House",BCT,"WARDLE RD"
1800EHH0131,N,"Auburn Road",2007-11-01T00:00:00,,"Ruskin Avenue","RUSKIN AVENUE",Denton,2007-11-01T00:00:00,,,,BCT,"AUBURN ROAD"
1800EHH1361,N,"Auburn Road",2009-05-18T00:00:00,,"Os house 2","AUBURN ROAD","Circular Road Estate",2009-05-18T00:00:00,"INDICATOR AMENDED",Denton,,BCT,"TOWN LANE"
1800SBH0741,NE,"Auburn Street (to define route)",2007-11-01T00:00:00,,"Aytoun Street","AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"AUBURN STREET"
1800ZZMAAUD1,,"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,,"East Entrance",,Audenshaw,2013-09-02T00:00:00,,,,TMU,"Droylsden Rd"
1800ZZMAAUD2,,"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,,"West Entrance",,Audenshaw,2013-09-02T00:00:00,,,,TMU,"Droylsden Rd"
1800EH46491,S,"Audenshaw Cemetery",2010-11-17T00:00:00,,o/s,"WAR MEMORIAL","Hooley Hill",2010-11-17T00:00:00,"INDICATOR AMENDED",,"Audenshaw Cemeter",BCT,"CEMETERY RD"
1800EH46481,N,"Audenshaw Cemetery",2007-11-01T00:00:00,,opp,"HOUSE 64","Hooley Hill",2007-11-01T00:00:00,,,"Audenshaw Cemeter",BCT,"CEMETERY RD"
1800EH35691,E,"Audenshaw Metrolink Stop",2013-09-30T00:00:00,,"Stop B","METROLINK STOP",Audenshaw,2013-09-30T00:00:00,"NAME AMENDED",,"Metrolink Stop",BCT,"DROYLSDEN RD"
1800EH46501,NW,"Audenshaw Rd",2007-11-01T00:00:00,,nr,"HOUSE 187",Audenshaw,2007-11-01T00:00:00,,,"Audenshaw Rd",BCT,"STAMFORD RD"
1800EH05121,SE,"Audenshaw Rd",2007-11-01T00:00:00,,opp,"HOUSE 168",Audenshaw,2007-11-01T00:00:00,,,"Audenshaw Rd",BCT,"STAMFORD RD"
1800EH05141,E,"Audenshaw Sch",2007-11-01T00:00:00,,opp,"HOUSE 88",Audenshaw,2007-11-01T00:00:00,,,"Audenshaw Sch",BCT,"STAMFORD RD"
1800EH05151,W,"Audenshaw Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Audenshaw,2007-11-01T00:00:00,,,"Audenshaw Sch",BCT,"STAMFORD RD"
1800EH36831,SW,"Audenshaw Trough",2010-04-19T00:00:00,,o/s,"HOUSE 126",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Audenshaw Trough",BCT,"MANCHESTER RD"
1800EH36841,NE,"Audenshaw Trough",2010-04-19T00:00:00,,opp,"THE PEARL",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Audenshaw Trough",BCT,"MANCHESTER RD"
1800ED12051,W,"Austerlands Chimney",2010-10-18T00:00:00,,opp,"RED LION",Austerlands,2010-10-18T00:00:00,"INDICATOR AMENDED",,Chimney,BCT,"HUDDERSFIELD RD"
1800ED12041,E,"Austerlands Chimney",2007-11-01T00:00:00,,o/s,"PAN AMUSEMENTS",Austerlands,2007-11-01T00:00:00,,,Chimney,BCT,"HUDDERSFIELD RD"
1800WA19021,NW,"Avenue Street",2014-05-15T00:00:00,,opp,"NORTEX MILL",Bolton,2014-05-15T00:00:00,"indicator amended",,"Avenue Street",BCT,"CHORLEY OLD RD"
1800WA19011,SE,"Avenue Street",2014-05-15T00:00:00,,nr,"HOUSE 118",Bolton,2014-05-15T00:00:00,"indicator amended",,"Avenue Street",BCT,"CHORLEY OLD RD"
1800EBH0191,NE,"Averill Street",2010-04-22T00:00:00,,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",2010-04-22T00:00:00,removed,Manchester,,BCT,"AVERILL STREET"
1800EBH0192,SW,"Averill Street",2010-04-22T00:00:00,,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",2010-04-22T00:00:00,removed,Manchester,,BCT,"AVERILL STREET"
1800NC02861,SW,"Aviation Rd",2007-11-01T00:00:00,,nr,OFFICES,Pilsworth,2007-11-01T00:00:00,,Bury,"Hollins Brook Way",BCT,"PILSWORTH RD"
1800SJ08741,NW,"Aviation Viewing Park",2014-10-06T00:00:00,,o/s,COTTAGES,"Manchester Airport",2014-10-06T00:00:00,"INDICATOR AMENDED",Manchester,"Aviation Viewing",BCT,"WILMSLOW OLD RD"
1800SJ08742,NW,"Aviation Viewing Park",2006-01-20T00:00:00,,"Towards Airport","OFF RUNGER LANE","Manchester Airport",2006-01-20T00:00:00,,Manchester,,BCT,"Wilmslow Old Rd"
1800EB04151,SW,"Avon Rd",2007-11-01T00:00:00,,adj,"HOUSE 155",Burnage,2007-11-01T00:00:00,,Manchester,"Avon Rd",BCT,"ERRWOOD RD"
1800EB04141,N,"Avon Rd",2010-03-25T00:00:00,,nr,"HOUSE 146",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Avon Rd",BCT,"ERRWOOD RD"
1800EDH2332,N,"Avon Road",2010-10-13T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",2010-10-13T00:00:00,"STOP REMOVED",Chadderton,,BCT,"CHADDERTON PK R"
1800EDH2331,S,"Avon Road",2010-10-13T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",2010-10-13T00:00:00,"STOP REMOVED",Chadderton,,BCT,"CHADDERTON PK R"
1800WKH1931,S,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"AVON ROAD"
1800WKH1932,N,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"AVON ROAD"
1800WKH2161,N,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"AVON ROAD"
1800WKH2162,S,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"AVON ROAD"
1800SGH1562,N,"Avondale Avenue",2007-11-01T00:00:00,,"Cromar Road","CROMAR ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,BCT,"AVONDALE AVENUE"
1800NCH0362,S,"Avondale Avenue",2007-11-01T00:00:00,Bury,"Athlone Avenue","ATHLONE AVENUE",Seedfield,2007-11-01T00:00:00,,Walmersley,,BCT,"AVONDALE AVENUE"
1800SGH1561,S,"Avondale Avenue",2007-11-01T00:00:00,,"Cromar Road","CROMAR ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,BCT,"AVONDALE AVENUE"
1800NCH0361,N,"Avondale Avenue",2007-11-01T00:00:00,Bury,"Athlone Avenue","ATHLONE AVENUE",Seedfield,2007-11-01T00:00:00,,Walmersley,,BCT,"AVONDALE AVENUE"
1800NC22611,S,"Avondale Dr",2011-01-17T00:00:00,,opp,"HOUSE 27","Holcombe Brook",2011-01-17T00:00:00,"indicator amended",Bury,"Avondale Dr",BCT,"LONGSIGHT RD"
1800NC22621,N,"Avondale Dr",2010-04-23T00:00:00,,nr,"PROPERTY 2","Holcombe Brook",2010-04-23T00:00:00,"INDICATOR AMENDED",Bury,"Avondale Dr",BCT,"LONGSIGHT RD"
1800NF31551,E,"Avondale Dr",2011-03-11T00:00:00,,opp,"HOUSE 166","Irlams o' th' Height",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",Salford,"Avondale Drive",BCT,"SWINTON PARK RD"
1800NF05251,W,"Avondale Dr",2011-03-11T00:00:00,,nr,"HOUSE 173","Irlams o' th' Height",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",Salford,"Avondale Drive",BCT,"SWINTON PARK RD"
1800SG43781,E,"Avondale Rd",2014-02-25T00:00:00,,nr,"HOUSE 47",Torkington,2014-02-25T00:00:00,"INDICATOR AMENDED","Hazel Grove","Avondale Rd",BCT,"TORKINGTON RD"
1800SG43771,W,"Avondale Rd",2014-02-25T00:00:00,,opp,"TORKINGTON HSE",Torkington,2014-02-25T00:00:00,"INDICATOR AMENDED","Hazel Grove","Avondale Rd",BCT,"TORKINGTON RD"
1800SGH1571,S,"Avondale Road",2007-11-01T00:00:00,,"Avondale Avenue","AVONDALE AVENUE",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,BCT,"AVONDALE ROAD"
1800SGH1572,N,"Avondale Road",2007-11-01T00:00:00,,"Avondale Avenue","AVONDALE AVENUE",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,BCT,"AVONDALE ROAD"
1800SGH0562,E,"Avondale Road",2007-11-01T00:00:00,,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",2007-11-01T00:00:00,,,,BCT,"AVONDALE ROAD"
1800SGH0561,W,"Avondale Road",2007-11-01T00:00:00,,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",2007-11-01T00:00:00,,,,BCT,"AVONDALE ROAD"
1800WK03251,NW,"Avondale St",2013-05-21T00:00:00,,opp,"FUNERAL SERVICE",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Avondale St",BCT,"PRESTON RD"
1800WK01241,SE,"Avondale St",2013-05-21T00:00:00,,nr,LIDL,Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Avondale St",BCT,"PRESTON RD"
1800WAH3951,W,"Avonhead Close",2015-01-29T00:00:00,,nr,"AVONHEAD CLOSE",Horwich,2015-01-29T00:00:00,,,,BCT,"VALE AVENUE"
1800SBH1001,SE,"Avro Way (to def.route)",2010-06-18T00:00:00,,"Runger Lane","RUNGER LANE","Manchester Airport",2010-06-18T00:00:00,REMOVED,Manchester,,BCT,"AVRO WAY"
1800SBH1002,NW,"Avro Way (to def.route)",2010-06-18T00:00:00,,"Runger Lane","RUNGER LANE","Manchester Airport",2010-06-18T00:00:00,REMOVED,Manchester,,BCT,"AVRO WAY"
1800WK37871,S,"Aye Bridge Farm",2014-02-18T00:00:00,Wigan,opp,,Dover,2014-02-18T00:00:00,"indicator amended",Abram,"Aye Bridge Farm",BCT,"AYE BRIDGE RD"
1800WK37861,N,"Aye Bridge Farm",2014-02-18T00:00:00,Wigan,o/s,,Dover,2014-02-18T00:00:00,"indicator amended",Abram,"Aye Bridge Farm",BCT,"AYE BRIDGE RD"
1800SJ17391,E,"Ayres Rd",2009-08-06T00:00:00,,"Opp Warehouse",WAREHOUSE,Firswood,2009-08-06T00:00:00,,,"Ayres Rd",BCT,"WARWICK RD STH"
1800SJ30191,S,"Ayres Road",2014-10-13T00:00:00,,adj,"HOUSE 171",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Ayres Road",BCT,"SEYMOUR GROVE"
1800SJH0872,SE,"Ayres Road",2007-11-01T00:00:00,,"Ayres Road","AYRES ROAD",Firswood,2007-11-01T00:00:00,,,,BCT,"ADDISON CRES"
1800SJ30201,N,"Ayres Road",2014-10-13T00:00:00,,nr,"HOUSE 88",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Ayres Road",BCT,"SEYMOUR GROVE"
1800SJH2001,W,"Ayres Road",2008-04-23T00:00:00,,School,"N/HUMBERLAND RD",Firswood,2008-04-23T00:00:00,"INDICATOR AMENDED",,,BCT,"AYRES ROAD"
1800SJH0871,NW,"Ayres Road",2007-11-01T00:00:00,,"Ayres Road","AYRES ROAD",Firswood,2007-11-01T00:00:00,,,,BCT,"ADDISON CRES"
1800SJH2002,E,"Ayres Road",2008-04-23T00:00:00,,School,"N/HUMBERLAND RD",Firswood,2008-04-23T00:00:00,"INDICATOR AMENDED",,,BCT,"AYRES ROAD"
1800SB04811,SE,"Aytoun Campus",2007-11-01T00:00:00,,"Stop EU",UNIVERSITY,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Aytoun Campus",BCT,"CHORLTON ST"
1800SBH1101,NE,"Aytoun St (e/bnd)to def rte",2007-11-01T00:00:00,,"Aytoun Street","AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"PORTLAND STREET"
1800SBH0771,N,"Aytoun St (to def route)",2010-03-30T00:00:00,,"Whitworth St","WHITWORTH ST","Manchester City Centre",2010-03-30T00:00:00,"NAME AMENDED",Manchester,,BCT,"AYTOUN STREET"
1800EBH0221,SW,"Aytoun St (w/bnd)to def rte",2007-11-01T00:00:00,Manchester,"Aytoun Street","AYTOUN STREET","Piccadilly Gardens",2007-11-01T00:00:00,,"Manchester City Centre",,BCT,"PORTLAND STREET"
1800ED01061,E,"B & Q",2008-04-23T00:00:00,,opp,"DIY STORE","Boundary Park",2008-04-23T00:00:00,"INDICATOR AMENDED",,"B & Q",BCT,"WESTHULME WAY"
1800ED14711,W,"B & Q",2010-04-15T00:00:00,,o/s,"B & Q","Boundary Park",2010-04-15T00:00:00,"INDICATOR AMENDED",,"B & Q",BCT,"WESTHULME WAY"
1800EDH3291,S,"B & Q Car Park",2007-11-01T00:00:00,,"Westhulme Way","WESTHULME WAY","Boundary Park",2007-11-01T00:00:00,,,,BCT,"INTERNAL ROAD"
1800EDH3292,N,"B & Q Car Park",2007-11-01T00:00:00,,"Westhulme Way","WESTHULME WAY","Boundary Park",2007-11-01T00:00:00,,,,BCT,"INTERNAL ROAD"
1800EDH3131,NW,"Back Lane",2007-11-01T00:00:00,,"Whitegates Lane","WHITEGATES LANE","High Moor",2007-11-01T00:00:00,,,,BCT,"BACK LANE"
1800EDH3132,SE,"Back Lane",2007-11-01T00:00:00,,"Whitegates Lane","WHITEGATES LANE","High Moor",2007-11-01T00:00:00,,,,BCT,"BACK LANE"
1800WA01811,N,"Back Lane",2014-10-14T00:00:00,,opp,"CAR PARK",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Back Lane",BCT,"VERNON STREET"
1800WA01821,S,"Back Lane",2014-10-14T00:00:00,,nr,"HOUSE 12",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Back Lane",BCT,"VERNON STREET"
1800WK23142,NW,"Back Lane",2006-05-24T00:00:00,,Field,"BACK LANE OPP","Shevington Vale",2006-05-24T00:00:00,,Wigan,,BCT,"Miles Lane"
1800WKH2451,NE,"Back Lane (Ebd)",2007-11-01T00:00:00,,"Glen Drive","GLEN DRIVE","Shevington Vale",2007-11-01T00:00:00,,Wigan,,BCT,"BACK LANE"
1800WK23141,NW,"Back Ln",2014-02-12T00:00:00,,opp,,"Shevington Vale",2014-02-12T00:00:00,"indicator amended",Wigan,"Back Ln",BCT,"MILES LN"
1800EH36191,SW,"Back Ln",2010-04-19T00:00:00,,nr,,"Daisy Nook",2010-04-19T00:00:00,"INDICATOR AMENDED",,"Back Ln",BCT,"LUMB LN"
1800WK08401,SE,"Back Ln",2014-02-13T00:00:00,,nr,"HOUSE 295","Shevington Vale",2014-02-13T00:00:00,"indicator amended",Wigan,"Back Ln",BCT,"MILES LN"
1800EH36181,NE,"Back Ln",2007-11-01T00:00:00,,opp,"HOUSE 52","Daisy Nook",2007-11-01T00:00:00,,,"Back Ln",BCT,"LUMB LN"
1800EHH0711,E,"Back Moor (to define route)",2010-10-18T00:00:00,,"Mottram Moor","MOTTRAM MOOR",Mottram,2010-10-18T00:00:00,"STOP REMOVED",,,BCT,"BACK MOOR"
1800EHH0712,W,"Back Moor (to define route)",2010-10-18T00:00:00,,"Mottram Moor","MOTTRAM MOOR",Mottram,2010-10-18T00:00:00,"STOP REMOVED",,,BCT,"BACK MOOR"
1800EH05531,W,"Backbower Ln",2014-09-29T00:00:00,,nr,,Backbower,2014-09-29T00:00:00,"TOWARDS ADDED",Hyde,"Backbower Ln",BCT,"GRANGE RD SOUTH"
1800EH30091,S,"Backbower Ln",2009-03-04T00:00:00,,Field,FIELD,"Gee Cross",2009-03-04T00:00:00,"Stop Removed",Hyde,"Backbower Ln",BCT,"STOCKPORT RD"
1800EH30101,N,"Backbower Ln",2009-03-04T00:00:00,,Flats,"OS FLATS 1-12","Gee Cross",2009-03-04T00:00:00,"Stop Removed",Hyde,"Backbower Ln",BCT,"STOCKPORT RD"
1800WA34301,E,"Backgates Farm",2014-03-05T00:00:00,,o/s,"HOUSE 757",Chequerbent,2014-03-05T00:00:00,"indicator amended",,"Backgates Farm",BCT,"MANCHESTER RD"
1800WA34311,W,"Backgates Farm",2014-03-05T00:00:00,,opp,,Chequerbent,2014-03-05T00:00:00,"indicator amended",,"Backgates Farm",BCT,"MANCHESTER RD"
1800WKH2902,W,"Baclaw Close",2007-11-01T00:00:00,,"Baclaw Close","BACLAW CLOSE",Scholes,2007-11-01T00:00:00,,Wigan,,BCT,"PLATT LANE"
1800WKH2901,E,"Baclaw Close (NE Bound)",2010-04-29T00:00:00,,"Baclaw Close","BACLAW CLOSE",Scholes,2010-04-29T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"PLATT LANE"
1800NE26101,SW,"Bader Dr",2014-02-04T00:00:00,Rochdale,opp,"DWP DEPOT","Siddal Moor",2014-02-04T00:00:00,"INDICATOR AMENDED",Heywood,"Bader Dr",BCT,"MANCHESTER RD"
1800NE26111,NE,"Bader Dr",2014-02-04T00:00:00,Rochdale,nr,"DWP DEPOT","Siddal Moor",2014-02-04T00:00:00,"INDICATOR AMENDED",Heywood,"Bader Dr",BCT,"MANCHESTER RD"
1800NE35901,S,"Badger Cl",2010-04-26T00:00:00,,opp,,"Turf Hill",2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Badger Cl",BCT,"NEW BROAD LN"
1800NE09861,N,"Badger Cl",2011-12-19T00:00:00,,nr,,"Turf Hill",2011-12-19T00:00:00,,Rochdale,"Badger Cl",BCT,"NEW BROAD LN"
1800ED01691,S,"BAE Factory",2010-04-15T00:00:00,,o/s,"BAE FACTORY",Greengate,2010-04-15T00:00:00,"INDICATOR AMENDED",,"BAE Factory",BCT,GREENGATE
1800ED01681,N,"BAE Factory",2007-11-01T00:00:00,,opp,FACTORY,Greengate,2007-11-01T00:00:00,,,"BAE Factory",BCT,GREENGATE
1800WK30891,E,"Bag Ln",2007-11-01T00:00:00,,nr,LAYBY,Atherton,2007-11-01T00:00:00,,,"Bag Ln",BCT,"MEALHOUSE LN"
1800NEH2971,E,"Bagslate Moor Rd (Ebd)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Bagslate,2007-11-01T00:00:00,,Rochdale,,BCT,"BAGSLATE MOOR R"
1800ZZMABAG1,,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,,"South Entrance",,Baguley,2014-09-04T00:00:00,,Manchester,,TMU,"Southmoor Road"
1800ZZMABAG2,,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,,Entrance,,Baguley,2014-09-04T00:00:00,,Manchester,,TMU,"Southmoor Road"
1800ZZMABAG3,,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,,Entrance,,Baguley,2014-09-04T00:00:00,,Manchester,,TMU,"Glebelands Road"
1800SB09721,N,"Baguley Clinic",2007-11-01T00:00:00,Manchester,o/s,"WELFARE CLINIC","Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Baguley Clinic",BCT,"HALL LN"
1800SB46621,N,"Baguley Metrolink Stop",2014-10-03T00:00:00,,"Stop A","IND ESTATE",Baguley,2014-10-03T00:00:00,"INDICATOR AMENDED",Manchester,"Metrolink Stop",BCT,"SOUTHMOOR RD"
