"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"Human rights"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",CO,S062525PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"Human rights"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",HT,S062525PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"Human rights"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",KE,S062525PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"Human rights"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",ML,S062525PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"Human rights"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",NI,S062525PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"Human rights"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",PK,D6211,Education,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Not PBA",PK,S062525PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CN,D6211,Education,1009371,"Civil Society","University of Manitoba",UNIVERSITY,"Not PBA",CN,S062527001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",CN,D6211,Education,1009371,"Civil Society","University of Manitoba",UNIVERSITY,"Not PBA",CN,S062527001,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CN,D6211,Education,1009371,"Civil Society","University of Manitoba",UNIVERSITY,"Not PBA",CN,S062527001,S6213,Education,"Social/welfare services"
"KFM Partnership for Develop. Innovation",MN,D6211,Education,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Not PBA",MN,S062532001,S6213,Education,"Agricultural extension"
"KFM Partnership for Develop. Innovation",MN,D6211,Education,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Not PBA",MN,S062532001,S6213,Education,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",MN,D6211,Education,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Not PBA",MN,S062532001,S6213,Education,"Agricultural research"
"KFM Partnership for Develop. Innovation",BF,D6211,Education,1001499,"Civil Society","Universit� de Moncton",UNIVERSITY,"Not PBA",BF,S062590001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",BF,D6211,Education,1001499,"Civil Society","Universit� de Moncton",UNIVERSITY,"Not PBA",BF,S062590001,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BF,D6211,Education,1001499,"Civil Society","Universit� de Moncton",UNIVERSITY,"Not PBA",BF,S062590001,S6213,Education,"Environmental education/training"
"KFM Partnership for Develop. Innovation",AR,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",AR,S062604001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",AR,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",AR,S062604001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",CO,S062604001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",CO,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",CO,S062604001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",CR,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",CR,S062604001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",CR,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",CR,S062604001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",GT,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",GT,S062604001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",GT,D6211,Education,1003011,"Civil Society","York University",UNIVERSITY,"Not PBA",GT,S062604001,S6213,Education,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",KH,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",KH,S062643001,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",KH,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",KH,S062643001,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KH,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",KH,S062643001,S6213,Education,"Vocational training"
"KFM Partnership for Develop. Innovation",LA,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",LA,S062643001,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",LA,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",LA,S062643001,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",LA,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",LA,S062643001,S6213,Education,"Vocational training"
"KFM Partnership for Develop. Innovation",TH,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",TH,S062643001,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",TH,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",TH,S062643001,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",TH,D6211,Education,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Not PBA",TH,S062643001,S6213,Education,"Vocational training"
"KFM Partnership for Develop. Innovation",CU,D6211,Education,1000539,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",CU,S062662001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",CU,D6211,Education,1000539,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",CU,S062662001,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",EC,D6211,Education,1000539,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",EC,S062662001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",EC,D6211,Education,1000539,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",EC,S062662001,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",MX,D6211,Education,1000539,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",MX,S062662001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",MX,D6211,Education,1000539,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Not PBA",MX,S062662001,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",HN,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",HN,S062665001,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",HN,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",HN,S062665001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",HN,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",HN,S062665001,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",HN,S062665001,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",NI,S062665001,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",NI,S062665001,S6213,Education,"Higher education"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",NI,S062665001,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,D6211,Education,1001543,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Not PBA",NI,S062665001,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",BZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",BZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",BZ,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GH,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",GH,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GH,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",GH,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GH,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GT,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",GT,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",GT,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",GT,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",HN,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",HN,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",HN,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",KE,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",MZ,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",MZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",MZ,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",MZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",MZ,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",TZ,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",TZ,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",TZ,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",UG,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S062677PRG,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",ZA,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S062677PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",ZA,D6211,Health,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Not PBA",ZA,S062677PRG,S6212,Health,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1002393,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Not PBA",CA,S062897PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1002393,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Not PBA",CA,S062897PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1002393,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Not PBA",HT,S062897PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1002393,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Not PBA",HT,S062897PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Infectious disease control"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Reproductive health care"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Family planning"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Basic sanitation"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",BO,S062900PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Infectious disease control"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Reproductive health care"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Family planning"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,S062900PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Education policy and administrative management"
