"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Asia,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,America,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KSD Social Development Partnerships","Universities Canada","Canadian Non-Profit Making",S064540001,"Higher education"
B6100,Africa,"KPD Food Security Partnerships","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064547002,"Basic nutrition"
B6100,Africa,"KPD Food Security Partnerships","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064547002,"Agricultural extension"
B6100,Africa,"KPD Food Security Partnerships","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064547002,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making",S064549002,"Infectious disease control"
B6100,Africa,"KPD Food Security Partnerships","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making",S064549002,"Water sector policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making",S064549002,"Education and training in water supply and sanitation"
B6100,Africa,"KED Engaging Canadians","IDEAS Centre","Foreign Non-Profit Making",S064565001,"Trade policy and administrative management"
B6100,Africa,"KED Engaging Canadians","IDEAS Centre","Foreign Non-Profit Making",S064565001,"Multilateral trade negotiations"
B6100,America,"KED Engaging Canadians","IDEAS Centre","Foreign Non-Profit Making",S064565001,"Trade policy and administrative management"
B6100,America,"KED Engaging Canadians","IDEAS Centre","Foreign Non-Profit Making",S064565001,"Multilateral trade negotiations"
B6100,Asia,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Asia,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Asia,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,America,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Oceania,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Asia,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Asia,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Education policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Education policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"Medical education/training"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"Health education"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"Malaria control"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"Tuberculosis control"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"Health personnel development"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,"STD control including HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Water sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic drinking water supply"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic sanitation"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Food crop production"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural services"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Sectors not specified"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Water sector policy and administrative management"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic drinking water supply"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic sanitation"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Public sector policy and administrative management"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural policy and administrative management"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Food crop production"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural services"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Sectors not specified"
B6100,America,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Water sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic drinking water supply"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic sanitation"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Food crop production"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural services"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Sectors not specified"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Water sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic drinking water supply"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic sanitation"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Food crop production"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural services"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Sectors not specified"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Water sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic drinking water supply"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Basic sanitation"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Public sector policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Food crop production"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Agricultural services"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Sectors not specified"
B6100,Africa,"KED Engaging Canadians","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Health policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Health policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Water sector policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Water supply - large systems"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Sanitation - large systems"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Basic sanitation"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Education and training in water supply and sanitation"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Water sector policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Water supply - large systems"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Sanitation - large systems"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Basic sanitation"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Education and training in water supply and sanitation"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Water sector policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Water supply - large systems"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Sanitation - large systems"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Basic sanitation"
B6100,Africa,"KPD Food Security Partnerships","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,"Education and training in water supply and sanitation"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Estey Centre for Law and Economics in International Trade","Canadian Profit Making",S064591002,"Multisector education/training"
B6100,America,"KSD Social Development Partnerships","International Needs Canada","Canadian Non-Profit Making",S064596002,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","International Needs Canada","Canadian Non-Profit Making",S064596002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","International Needs Canada","Canadian Non-Profit Making",S064596002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","International Needs Canada","Canadian Non-Profit Making",S064596002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","International Needs Canada","Canadian Non-Profit Making",S064597001,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Public sector policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Environmental policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Public sector policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Environmental policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Public sector policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Environmental policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Public sector policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Environmental policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Public sector policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,"Environmental policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Health policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Medical services"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Health education"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Health policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Medical services"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Health education"
B6100,America,"KSD Social Development Partnerships","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"Health policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"Health policy and administrative management"
B6100,America,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"STD control including HIV/AIDS"
B6100,Asia,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"Health policy and administrative management"
B6100,Asia,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"STD control including HIV/AIDS"
B6100,Europe,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"Health policy and administrative management"
B6100,Europe,"KED Engaging Canadians","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,"STD control including HIV/AIDS"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Basic life skills for youth and adults"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Basic nutrition"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Social/welfare services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Agricultural development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Agricultural inputs"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Food crop production"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,"Agricultural services"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064609001,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064609001,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064609001,"Vocational training"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064609001,"Decentralisation and support to subnational government"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064609001,"Social mitigation of HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064610002,"Education facilities and training"
B6100,America,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064610002,"Child soldiers (Prevention and demobilisation)"
B6100,America,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064610002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064610002,"Education facilities and training"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064610002,"Child soldiers (Prevention and demobilisation)"
B6100,Africa,"KSD Social Development Partnerships","War Child Canada","Canadian Non-Profit Making",S064610002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Centre Missionnaire Oblat","Canadian Non-Profit Making",S064611002,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Centre Missionnaire Oblat","Canadian Non-Profit Making",S064611002,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Centre Missionnaire Oblat","Canadian Non-Profit Making",S064611002,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Centre Missionnaire Oblat","Canadian Non-Profit Making",S064611002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Centre Missionnaire Oblat","Canadian Non-Profit Making",S064611002,"Social mitigation of HIV/AIDS"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Education and training in water supply and sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Education and training in water supply and sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Democratic participation and civil society"
