"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4100,"OAD Asia Programming","Civil Society","Media and Democracy Group","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Media and Democracy Group","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Development Works Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Habitat for Humanity Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Concordia University Financial Services","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","The Asia Foundation","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CANADEM,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Central Asia Development Group Inc.","Foreign Profit Making"
B4100,"OAD Asia Programming","Civil Society","Central Asia Development Group Inc.","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","DADA International Inc. (Duska-Anema Development","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","PLAN:NET LIMITED","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Enablis Entrepreneurial Network","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","PLAN:NET LIMITED","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Enablis Entrepreneurial Network","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","PLAN:NET LIMITED","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Enablis Entrepreneurial Network","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"United Nations Economic Commission for Africa - Trade and Regional","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"United Nations Economic Commission for Africa - Trade and Regional","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"United Nations Economic Commission for Africa - Trade and Regional","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society",CHF,"Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","International Criminal Defence Attorneys Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"UK Department for International Development","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust","Foreign Non-Profit Making"
