"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",NI,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",NI,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",NI,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",NI,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",NI,S6215,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",NI,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",PS,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",SD,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",TD,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000511,"Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making","Not PBA",UG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",IN,S6215,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",IN,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",IN,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",IN,S6215,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",TZ,S6215,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",TZ,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",TZ,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",TZ,S6215,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",ZW,S6215,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",ZW,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",ZW,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making","Not PBA",ZW,S6215,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",CU,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",JM,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"Civil Society","Canadian Urban Institute","Canadian Non-Profit Making","Not PBA",PH,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",ID,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",ID,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",KE,S6218,"Governance & Human Rights","Health policy and administrative management"
