COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2020,050yr2020,Friable," "," ",130," "," "," "," "," "," ",Fine," "," "," ",100
"050y 2010",100yr4010," "," ",Weak,170," "," "," "," "," "," "," "," "," "," ",130
050yr2010,050yr2020," "," "," ",50," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," ",75," "," "," "," "," "," "," "," "," "," ",50
025yr2000,050yr2010," "," "," ",95," "," "," "," "," "," "," "," "," "," ",75
"050y 2010",100yr3020," "," ",Weak," "," "," "," "," "," "," "," "," "," "," ",95
100yr2510,100yr3510,Friable,Plastic," ",15," "," ",Vertical,Fine," ",Prismatic,"Medium to coarse"," "," "," ",0
100yr3015,100yr3520,Friable,Plastic," ",30," "," ",Vertical,Fine," ",Prismatic,"Medium to coarse"," "," "," ",15
100yr3530,100yr4530,Friable,Plastic," ",52," "," ",Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",30
100yr5030,100yr6520,Friable,Plastic,Strong,78," "," ",Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",52
100yr4540,100yr6530,Friable,Plastic,Strong,98," "," ",Vertical,Micro," ",Prismatic,Coarse," "," "," ",78
100yr4540,100yr6530,Loose,Nonplastic,"Very weak",107,Few,Fine,Vertical,"Very fine"," ","Single grained","Very fine"," "," "," ",98
" "," ",Loose,Nonplastic,"Very weak"," ",Common,Medium,Vertical,"Very fine"," ","Single grained","Very fine"," "," "," ",107
100yr2010,100yr3010," "," "," ",11," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr3010," "," "," ",18," "," "," "," "," "," "," "," "," "," ",11
100yr4040,100yr4020," "," "," ",24," "," "," "," "," "," "," "," "," "," ",18
100yr4530,100yr4520," "," "," ",28," "," "," "," "," "," "," "," "," "," ",24
100yr7030,100yr7020," "," "," ",35," "," "," "," "," "," "," "," "," "," ",28
100yr5540,100yr6025," "," "," ",65," "," "," "," "," "," "," "," "," "," ",35
"025y 5020","025y 6020"," "," "," ",85," "," "," "," "," "," "," "," "," "," ",65
"025y 5020","025y 6020"," "," "," ",100," "," "," "," "," "," "," "," "," "," ",85
100yr3010,100yr3510," "," "," ",17," "," "," "," "," "," "," "," "," "," ",0
100yr4020,100yr5010," "," "," ",22," "," "," "," "," "," "," "," "," "," ",17
"025y 8020","025y 7020"," "," "," ",36," "," "," "," "," "," "," "," "," "," ",22
"025y 6520","025y 7020"," "," "," ",51," "," "," "," "," "," "," "," "," "," ",36
"050y 5010","050y 7020"," "," "," ",76," "," "," "," "," "," "," "," "," "," ",51
"050y 6010","050y 7020"," "," "," ",101," "," "," "," "," "," "," "," "," "," ",76
075yr0335,050yr3020," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr2010,100yr3020,"Very friable",Slightly,"Very weak",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3015,100yr4020,"Very friable",Slightly,Moderate,22," "," "," "," "," ",Granular,Fine," "," "," ",12
100yr4020,100yr5020,"Very friable",Slightly,Moderate,28," "," "," "," "," ",Granular,Fine," "," "," ",22
100yr5530,100yr6025,"Very friable",Slightly,Strong,40," "," "," "," "," "," ",Fine," "," "," ",28
100yr5040,100yr6030,"Very friable",Nonplastic,Moderate,70," "," "," "," "," ",Granular," "," "," "," ",40
100yr5035,100yr6035,"Very friable",Nonplastic,Moderate,110,Few,Coarse," "," "," ",Granular,Fine," "," "," ",70
100yr5545,100yr6535,"Very friable",Nonplastic,Moderate,130,Few,Coarse," "," "," ",Granular," "," "," "," ",110
100yr4540,100yr6030,"Very friable",Nonplastic,Moderate," ",Few,Coarse," "," "," "," "," "," "," "," ",130
100yr2510,100yr2520,"Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr5025,"Very friable",Nonplastic," ",7," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr4030,100yr6020,"Very friable",Nonplastic," ",13," "," "," "," "," "," ","Very fine"," "," "," ",7
100yr3540,100yr5540,"Very friable",Slightly," ",36," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr5030,100yr6030," ",Nonplastic,Moderate,50," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",36
100yr6030,100yr7520," ",Slightly,Strong,62," "," "," "," "," ",Granular,"Very fine"," "," "," ",50
"025y 4030",100yr6530,"Very friable"," ",Moderate,135,Few,Medium," "," "," ","Sub-angular blocky",Fine," "," "," ",62
"025y 4040",100yr6530," "," ",Moderate,155,Few,Medium," "," "," ",Granular,Medium," "," "," ",135
"025y 4540",100yr6530," "," ",Moderate," ",Few,Coarse," "," "," ","Sub-angular blocky",Fine," "," "," ",155
100yr3015,100yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3015,Friable,Slightly," ",17," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2520,100yr3025,Friable,Slightly," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",17
100yr4040,100yr4030,Friable,Nonplastic,"Very weak",46," "," "," "," "," ",Prismatic,Medium," "," "," ",36
100yr5030,100yr5025,Loose,Nonplastic,Moderate,70,Common,Medium," "," "," "," "," "," "," "," ",46
100yr4036,100yr5040,Loose,Nonplastic,Moderate,110,Common,Medium," "," "," "," "," "," "," "," ",70
100yr4030,075yr5560,Loose,Nonplastic,Strong," ",Many,Coarse," "," "," "," "," "," "," "," ",110
100yr2520,100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr2010,"Very friable",Nonplastic," ",13," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2520,100yr3530,"Very friable",Nonplastic," ",18," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr4540,100yr5025,Loose,Nonplastic,Moderate,38,Few,Medium," "," "," ","Single grained"," "," "," "," ",18
100yr5030,100yr7025,Loose,Nonplastic," ",51,Few,Medium," "," "," ","Single grained"," "," "," "," ",38
100yr5040,100yr6035,Loose,Nonplastic,Moderate,114,Common,Medium," "," "," ","Single grained"," "," "," "," ",51
100yr5030,100yr6530,Loose,Nonplastic,Moderate,117,Common,Medium," "," "," "," ",Fine," "," "," ",114
100yr4540,100yr6030,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr2010,100yr2010,Friable,Slightly," ",14," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
075yr3020,100yr3025,Friable,Slightly," ",26," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",14
100yr3030,100yr4040,Friable,Slightly," ",37," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",26
075yr4040,100yr4540,Friable,Slightly,"Very weak",44,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",37
010yr7530,100yr7025,Friable,Nonplastic,Strong,78,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",44
010yr4035,100yr6030,Loose,Nonplastic,Weak,105,Few,Fine," "," "," ","Single grained"," "," "," "," ",78
"025y 5040",100yr6530,Friable,Slightly,Moderate," ",Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",105
100yr3520,100yr3020,Friable,Slightly," ",16," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3530,100yr4025,Friable,Slightly," ",26," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",16
100yr5540,100yr7525,Friable,Slightly,Strong,40," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",26
"025y 5540",100yr6530,Friable,Slightly,Moderate,63," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",40
"025y 5040","025y 7050",Friable,Nonplastic,Moderate,100,Common,Medium," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",63
100yr2010,100yr3510,Firm,"Very plastic"," ",29," "," "," "," ","Moderately saline","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3520,100yr6015,Firm,"Very plastic",Strong,80," "," "," "," ","Moderately saline","Sub-angular blocky",Fine," "," "," ",29
"025y 4040","025y 6040",Firm,"Very plastic",Strong,100,Common,Fine," "," ","Moderately saline",Massive," "," "," "," ",80
100yr2010,100yr3515,Friable,Plastic,Moderate,28," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr6030,100yr7025,Friable,Plastic,Strong,41," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",28
"025y 4540","025y 6530",Firm,Plastic,Moderate,54,Few,Medium," "," ",Weakly,"Sub-angular blocky","Fine to medium"," "," "," ",41
"025y 4040","025y 6030",Firm,Plastic,Moderate,100,Few,Medium," "," ",Weakly,"Sub-angular blocky","Fine to medium"," "," "," ",54
100yr2010,100yr3020,"Very friable",Nonplastic," ",21," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
010yr2520,100yr3530,Loose,Nonplastic," ",38," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",21
010yr5540,100yr5530,Loose,Nonplastic,Strong,62,Few,Fine," "," "," ",Granular,Fine," "," ","Fine to medium",38
010yr4040,100yr5530,Loose,Nonplastic,Moderate," ",Few,Fine," "," "," ",Granular,Fine," "," ","Fine to medium",62
100yr2010,100yr3010,Friable,Slightly,Weak,11," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr6035,100yr7520,Friable,Slightly,Strong,31," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",11
100yr6540,100yr7030,Friable,Nonplastic,Strong,90,Few,Medium," "," "," ","Angular blocky",Medium," "," "," ",31
"025y 6040",100yr6030,Friable,Slightly,Moderate,110,Few,Medium," "," "," ","Angular blocky",Medium," "," "," ",90
010yr2010,100yr2010,Friable,Slightly,Weak,28," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
010yr3010,100yr4510,Friable,Slightly,Moderate,33," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",28
010yr6530,100yr7015,"Very friable",Nonplastic,Strong,48," "," "," "," "," ",Granular,Fine," "," "," ",33
010yr6040,100yr6040,Loose,Nonplastic,Strong,70,Common,Coarse," "," "," ","Single grained"," "," "," "," ",48
010yr5040,100yr5560,Loose,Nonplastic,Moderate,100,Many,Coarse," "," "," ","Single grained"," "," "," "," ",70
100yr5020," ",Loose," "," ",8," "," "," "," "," ",Platy," "," "," "," ",0
100yr4020," ",Firm," "," ",28," "," "," "," "," ",Prismatic," "," "," "," ",8
"025y 4040"," "," "," "," ",51," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",28
"025y 4040"," "," "," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",51
"025y 4040"," "," "," "," ",122," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",76
010yr4030,100yr5025," ",Nonplastic," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
010yr3030,100yr4025,Loose,Nonplastic," ",20," "," "," "," "," ","Single grained",Fine," "," "," ",5
010yr5560,100yr5050,Loose,Nonplastic," ",135," "," "," "," "," ","Single grained",Fine," "," "," ",20
010yr5030,100yr5535,Loose,Nonplastic,Weak," "," "," "," "," "," ","Single grained",Fine," "," "," ",135
100yr2010,100yr2510,Friable,Plastic,Moderate,15," "," "," "," ",Weakly,Granular,Fine," "," "," ",0
100yr2515,100yr5010,Friable,Plastic,Moderate,28," "," "," "," ",Weakly,Granular,Fine," "," "," ",15
100yr4015,100yr7510,Friable,Plastic,Moderate,37,Few,Fine," "," ",Weakly,Granular,Fine," "," "," ",28
100yr6020,100yr8010,Friable,Plastic,Strong,55,Few,Fine," "," ",Weakly,Granular,Fine," "," "," ",37
100yr5040,100yr7510,Friable,Slightly,Moderate,74,Few,Fine," "," "," ",Granular,Fine," "," "," ",55
100yr5050,100yr7025,Friable,Slightly,Moderate,100,Few,Fine," "," "," ",Granular,Fine," "," "," ",74
100yr5040,100yr7040,Friable,Slightly,Moderate,125,Few,Fine," "," ",Weakly,Platy," "," "," "," ",100
100yr2510,100yr3010,"Very friable",Plastic," ",17," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr3530,100yr4530,Friable,Plastic," ",30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",17
100yr5535,100yr7025,Friable,Plastic,Strong,45," "," "," "," "," ",Granular,Fine," "," "," ",30
100yr5540,100yr7530,Friable,Plastic,Strong,80," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",45
100yr4540,100yr6030,Friable,Plastic,Moderate,100,Common,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",80
100yr2510,100yr3015,"Very friable",Slightly,Moderate,15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr3020,100yr4520,"Very friable",Slightly,Moderate,35," "," "," "," "," ",Platy,Coarse," "," "," ",15
100yr6530,100yr7020,"Very friable",Slightly,Strong,65," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",35
"025y 5020","025y 6030","Very friable",Nonplastic,Strong,0,Common,Fine," "," "," ",Granular,Fine," "," "," ",65
100yr3010,100yr3510,Firm,"Very plastic"," ",13," "," "," "," "," ",Granular,"Very fine to fine","Weak to moderate"," "," ",0
100yr3010,100yr4010,Firm,"Very plastic"," ",40," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",13
"025y 3520",100yr5010,Firm,"Very plastic"," ",80," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",40
"025y 3020",100yr5515,Firm,"Very plastic","Very weak",100," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",80
100yr6030,100yr5530,"Very friable",Nonplastic,Moderate,25,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",0
100yr3530,100yr5025,Friable,Slightly,Moderate,60,Few,Medium," "," "," ",Platy,Medium," "," "," ",25
100yr5040,100yr5025,Friable,Slightly,Moderate,67,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",60
100yr4020,100yr5520,Friable,Slightly,Moderate,92,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",67
100yr3530,100yr5530,Friable,Slightly,Moderate," ",Common,Medium," "," "," ",Platy,"Fine to medium"," "," "," ",92
100yr3520,100yr3520,"Very friable",Slightly,"Very weak",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr4030,"Very friable",Nonplastic,Weak,27," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",15
100yr5550,100yr5530,"Very friable",Nonplastic,Weak,31," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",27
100yr5550,100yr6030,"Very friable",Slightly,Moderate,38," "," "," "," "," ",Granular,Fine," "," "," ",31
100yr5540,100yr6035,Friable,Slightly,Moderate,70," "," "," "," "," ",Granular,Fine," "," "," ",38
100yr5540,100yr6035,"Very friable",Nonplastic,Moderate,100," "," "," "," "," ",Granular,Fine," "," "," ",70
100yr5030,100yr6515,"Very friable",Nonplastic,Moderate,10," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr5550,100yr6030,"Very friable",Nonplastic,Moderate,30," "," "," "," "," "," "," "," "," "," ",10
100yr5550,100yr6035,"Very friable",Nonplastic,Moderate,90," "," "," "," "," "," "," "," "," "," ",30
100yr2010,100yr3520,"Very friable",Slightly," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010,100yr2515,"Very friable",Slightly," ",34," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr3030,100yr5010,"Very friable",Slightly,Weak,48," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",34
100yr6030,100yr7015,Friable,Slightly,Strong,72," "," "," "," "," ",Granular,Fine," "," "," ",48
100yr6530,100yr7015,Friable,Slightly,Strong,88,Few,Fine," "," "," ",Granular,Fine," "," "," ",72
100yr6050,100yr6030,Loose,Nonplastic,Moderate,100,Few,Fine," "," "," ","Single grained"," "," "," "," ",88
100yr2510,100yr3510,Friable,Plastic,"Very weak",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3530,100yr4030,Friable,Plastic," ",20," "," "," "," "," ",Prismatic,Coarse," "," "," ",10
100yr4540,100yr5040,Friable,Plastic,Moderate,25," "," "," "," "," ",Prismatic,Coarse," "," "," ",20
100yr6030,100yr7020,Friable,Plastic,Strong,40," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
"025y 5540",100yr7030,Friable,Plastic,Strong,75,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",40
"025y 5040",100yr7030,Friable,Plastic,Strong,100,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",75
100yr2010,100yr2010,"Very friable",Slightly,Weak,37," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
"025y 5060","025y 6540",Loose,Nonplastic,Moderate,88,Common,Medium," "," "," ","Single grained"," "," "," "," ",37
100yr6030,100yr8020,Firm,Plastic,Strong,105,Few,Fine," "," "," ","Angular blocky","Fine to medium"," "," "," ",88
"025y 4540",100yr6030,Firm,Plastic,Moderate," ",Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",105
100yr2520,100yr3510,Friable,Plastic,Moderate,23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr5530,100yr6520,Friable,Plastic,Strong,53," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",23
100yr4540,100yr7030,Firm,Plastic,Strong,105,Few,Medium," "," "," ",Platy,"Medium to coarse"," "," "," ",53
"025y 6040","025y 6040",Firm,Plastic,Strong," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",105
100yr3520,100yr3520,Loose,Nonplastic," ",25," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040,100yr5030,Loose,Nonplastic," ",43," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",25
100yr5540,100yr6030,"Very friable",Nonplastic,Moderate,78," "," "," "," "," ",Granular,Fine," "," "," ",43
100yr6530,100yr6020,Loose,Nonplastic,Weak,130," "," "," "," "," ","Single grained"," "," "," "," ",78
100yr6530,100yr6020,Loose,Nonplastic,Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",130
100yr2010,100yr3010,Friable,Plastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr3030,Friable,Slightly," ",37," "," "," "," "," ",Prismatic,Medium," "," "," ",20
075yr4030,100yr4030,Friable,Slightly," ",56," "," "," "," "," ",Prismatic,Medium," "," "," ",37
100yr5030,100yr5020,Loose,Nonplastic,Weak,68," "," "," "," "," ","Single grained"," "," "," "," ",56
"025y 6040","025y 4020",Loose,Nonplastic,Moderate,82," "," "," "," "," ","Single grained"," "," "," "," ",68
"025y 4520","025y 6020",Loose,Nonplastic,Moderate,110,Few,Medium," "," "," ","Single grained"," "," "," "," ",82
"025y 4520","025y 6020",Loose,Nonplastic,Moderate," ",Few,Medium," "," "," ","Single grained"," "," "," "," ",110
010yr3010,100yr4010,"Very friable",Slightly,Moderate,10," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
010yr5540,100yr5040,Loose,Nonplastic,Strong,59,Many,Medium," "," "," ","Single grained","Medium to coarse"," "," ",Coarse,10
"025y 4540","025y 6030",Friable,Plastic,Moderate," ",Common,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",59
100yr2010,100yr3010,Friable,Plastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr4030,Friable,Plastic," ",20," "," "," "," "," ",Prismatic,Fine," "," "," ",15
100yr4530,100yr6030,Friable,Plastic,Moderate,30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
100yr6530,100yr8020,Friable,Plastic,Strong,46," "," "," "," "," ",Granular,Fine," "," "," ",30
100yr5040,100yr7030,Firm,Plastic,Strong,68,Few,Fine," "," "," ",Massive," "," "," "," ",46
100yr5530,100yr6530,Firm,Plastic,Moderate,100,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",68
050yr3010," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
050yr4040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
050yr4060," "," "," "," ",30," "," ",Horizontal,Micro," "," "," "," "," "," ",0
050yr3030," "," "," "," ",78," "," ",Horizontal,Micro," "," "," "," "," "," ",30
050yr2020," "," "," "," ",130," "," "," "," "," "," "," "," "," "," ",78
050yr2010," "," "," "," ",140," "," "," "," "," "," "," "," "," "," ",130
050gy6010," "," "," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",140
050yr4060,075yr7040," "," "," ",50," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," "," ",63," "," "," "," "," "," "," "," "," "," ",50
025yr3040,075yr6060," "," "," ",94," "," "," "," "," "," "," "," "," "," ",63
050yr2020,075yr4040," "," "," ",126," "," "," "," "," "," "," "," "," "," ",94
050yr2020,100yr3030," "," ",Moderate,180," "," "," "," "," "," "," "," "," "," ",126
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr7010," ",Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4030," ",Firm," "," ",18," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
100yr7030," ","Very friable"," ",Strong,64," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",18
100yr7030," ","Very friable"," ",Strong," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",64
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr7020," ",Friable," "," ",4," "," "," "," "," "," "," "," "," "," ",0
100yr5040," ",Friable," "," ",6," "," "," "," "," "," "," "," "," "," ",4
100yr5020," ",Friable," ",Weak,12," "," "," "," "," "," "," "," "," "," ",6
" "," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",Friable," "," ",6," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr3030,100yr4030,Friable," "," ",30," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",6
100yr7030," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",30
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr6010," ",Loose," "," ",15," "," "," "," "," "," "," "," "," "," ",0
100yr4010," ","Very friable"," "," ",39," "," "," "," "," "," "," "," "," "," ",15
100yr4040," ","Very friable"," "," ",55," "," "," "," "," "," "," "," "," "," ",39
100yr5010," ",Loose," ","Very weak"," "," "," "," "," "," "," "," "," "," "," ",55
050yr4040,050yr6030," "," "," ",50," "," "," "," "," "," "," "," "," "," ",0
050yr4040,050yr5040," "," "," ",100," "," "," "," "," "," "," "," "," "," ",50
050yr3030,050yr4040," "," "," ",250," "," "," "," "," "," "," "," "," "," ",100
050yr3030,050yr3040," "," "," ",300," "," "," "," "," "," "," "," "," "," ",250
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Loose," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr4020,100yr5040,Friable," "," ",30," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",5
100yr6040," ",Loose," ",Weak,55,Few,Fine," "," "," "," "," "," "," "," ",30
100yr4030," ",Friable," ",Moderate," ",Few,Fine," "," "," "," "," "," "," "," ",55
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3010," ",Friable," "," ",10," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020,100yr4020,Firm," "," ",33," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",10
100yr5020,"025y 4020",Friable," ",Moderate,51,Few,Fine," "," "," ",Prismatic,Medium," "," "," ",33
"025y 5020","025y 4040",Friable," ",Moderate," ",Few,Fine," "," "," ",Platy,Medium," "," "," ",51
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2510," ","Very friable"," "," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Friable," "," ",17," "," "," "," "," ",Prismatic,Medium," "," "," ",6
100yr4010," ",Loose," ",Moderate,40," "," "," "," "," "," "," "," "," "," ",17
100yr6030," ",Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," ",Nonplastic," ",0," "," ",Random,Micro," "," "," "," "," "," ",2
100yr2010," ",Friable,Nonplastic," ",5," "," ",Oblique,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4020," ",Friable,Nonplastic," ",15," "," ",Horizontal,Medium," ",Granular,Medium," "," "," ",5
100yr4020," ",Friable,Nonplastic,Weak,20," "," ",Oblique,Fine," ",Granular,"Fine to medium"," "," "," ",15
100yr6020," ",Friable,Nonplastic,Strong,50,Common,Fine,Oblique,Medium," ",Platy,Medium," "," "," ",20
100yr6030,075yr2050,Friable,Nonplastic,Strong,80,Common,Fine,Oblique,Medium," ",Platy,Medium," "," "," ",50
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",5
050yr2020,050yr3030," "," "," ",1," "," "," "," "," "," "," "," "," "," ",3
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr9520," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",11," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," "," "," ",18," "," "," "," "," "," "," "," "," "," ",11
100yr4040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",18
100yr5040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",30
100yr2510," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5020," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",7
100yr5030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",25
100yr5020," "," "," "," ",57," "," "," "," "," "," "," "," "," "," ",35
100yr6020," "," "," "," ",68," "," "," "," "," "," "," "," "," "," ",57
100yr8010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",68
"025y 6020"," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",90
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr5080," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",6
025yr5540," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
100yr6030," "," "," "," ",67," "," "," "," "," "," "," "," "," "," ",40
100yr6030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",67
100yr5040,100yr7040," "," "," ",10," "," "," "," "," "," "," "," "," "," ",30
050yr2020,075yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," ",45," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
"025y 4020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",8
"025y 5020"," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",50
100yr4533," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
