"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Ontario Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064500001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Association Qu�becoise des Organismes de Coop�ration",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064501001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Association Qu�becoise des Organismes de Coop�ration",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064502001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Atlantic Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064503001,S6222
