"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",IN,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SL,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SL,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SL,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SV,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SV,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SV,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VC,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VC,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VC,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S062524PRG,S6213,Education,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062524PRG,S6213,Education,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001341,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S062524PRG,S6213,Education,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",AF,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BF,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BO,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"Social/welfare services"
