Landmark,NaptanCode
SURGERY,MANTDPWP
"INCE GREEN LANE",
"HOUSE 204",MANTDTAP
CLINIC,MANTDTAM
FLATS,MANDMAJG
,MANDMAJM
"HOUSE 15",MANAMGTP
"INDIA HOUSE",MANGPMJT
DEPOT,MANTGMAJ
DEPOTS,MANTAJGM
"TANKTRANS LTD",
"HOUSE 132",MANAJPDP
OFFICES,MANAWTPJ
"CRINGLE FIELDS",MANTMWTW
,MANAWTPM
WORKS,MANDGJTA
,MANPMJPJ
"INDUSTRIAL EST",MANAJPDT
,MANDMJDT
,MANDGJTD
,MANTGPJP
"HOUSE 36",MANTGMPD
ANDERSONS,MANTGDPT
"ST JOHN HOUSE",MANJDPWP
"ANDERSONS LTD",MANTGDPW
"DEKKO WINDOWS",MANTGDPJ
"SAME DAY BEERS",MANTGDPM
ROBINSONS,MANTWAGT
"PAC INT LTD",MANTGDPD
,MANJWGMT
"INDUSTRIAL EST",MANTGDPG
"INDUSTRIAL EST",MANJWGMW
"NHS HOSPITAL",MANPWTGP
"BELLINGHAM HOTL",MANPWTGM
"Rivington Lane/Information Centre",
"Rivington Lane/Information Centre",
"HOUSE 43",MANDWAWP
"HOUSE 33",MANDWAPT
"CLEVELAND ROAD",
"CLEVELAND ROAD",
"HOUSE 142",MANGDWJD
"HOUSE 163",MANGDWJG
"EDENFIELD ROAD",
"CUTGATE ROAD",
"CUTGATE ROAD",
"EDENFIELD ROAD",
"HOUSE 302",MANGDWJA
"PROPERTY 255",MANGDWGW
CHURCH,MANJWPAM
"OP.CLIFTON ARMS",MANPATPD
"REGENT ST",
"STAMFORD NEW RD",
"STAMFORD NEW RD",
"REGENT ST",
"BURY INTERCHANGE",
"TAXI RANK",
"TRINITY ST",
"TRINITY ST",
"BOLTON INTERCHANGE",
"REGENT ST",
"REGENT ST",
"BURY INTERCHANGE",
"MARKET ST",
"MOSS ST",
"NEWPORT ST",
"BOLTON INTERCHANGE",
"HAYMARKET ST",
"FOUNTAIN STREET",
"Internal Road (Nth bnd)",
"Internal Road (Sth bnd)",
"intu Trafford Centre Bus Station",MANTMPTJ
"intu Trafford Centre Bus Station",MANTMPWJ
"intu Trafford Centre Bus Station",MANTMPTW
"intu Trafford Centre Bus Station",MANTMPWA
"intu Trafford Centre Bus Station",MANJWDAW
"intu Trafford Centre Bus Station",MANTMPTA
"intu Trafford Centre Bus Station",MANTMTAG
"intu Trafford Centre Bus Station",MANTMPTG
"intu Trafford Centre Bus Station",MANTMPTM
"intu Trafford Centre Bus Station",MANTMPWM
"intu Trafford Centre Bus Station",MANTMPWT
"intu Trafford Centre Bus Station",MANTMTAD
"intu Trafford Centre Bus Station",MANTMPTD
"intu Trafford Centre Bus Station",MANTMPWP
"intu Trafford Centre Bus Station",MANTMPTP
"intu Trafford Centre Bus Station",MANTMPWD
"intu Trafford Centre Bus Station",MANTMPWG
"HOUSE 11",MANDGWTA
"E OF ARRAN ROAD",
"MONTROSE AVE OP",
"ROTHESAY AVE OP",
"HOUSE 120",MANAJWMJ
,MANDJTJA
"HOUSE 120",MANAMADG
BRIDGE,MANTGMDA
"LIVERPOOL ROAD",
"PROPERTY 553",MANGJDTM
,
,
CO-OP,MANJPAPW
SHOPS,MANJPATA
"HOUSE 15",MANJTAWD
FIELD,MANJPADT
"HOUSE 145",MANTGJGJ
,MANJPADP
"IRLAM ROAD",
"HOUSE 650",MANGJTGJ
,MANPGJTW
"HOUSE 560",MANJWMPT
"HOUSE 138",MANPMAGJ
"IRWELL BRIDGE",MANTGATM
"BUS TURNROUND",MANPMGPA
"IRWELL ROAD",
"IRWELL RD",
"NR OPEN LAND",MANDPWJP
"HOUSE 4",MANAJPMP
"NIXON STREET",
"Ivor St (S bnd)",
"NIXON STREET",
"HARRY STREET",
"IVY BANK CLOSE",
"IVY BANK CLOSE",
,MANPGJAT
"HOUSE 791",MANPGJAW
"COPE BANK WEST",
"COPE BANK WEST",
"PLAYING FIELDS",MANPDWMJ
,MANPDTWT
BUILDBASE,MANPADGD
"Ivygreen Rd (Wbd)",
"KINGSHILL ROAD",
"M60/J13 (to define route)",
"Jackson Street",
"HOUSE 182",MANJWMTD
"Jackson Street",
"HEALTH CENTRE",MANJWTDA
"HOUSE 163",MANPAPWM
,MANAWAGT
"GUIDE STREET",
"GUIDE STREET",
"PUBLIC HOUSE",MANPMJTM
"SHAMROCK PUB",MANPMJTJ
"James Square (NEbnd)",
,MANPGJPA
"HOUSE 26",MANAJTPA
"HOUSE 55",MANDTGMG
"HOUSE 24",MANDTGMJ
"ANIMAL TRUST",MANATGPT
"GARDEN CENTRE",MANPGJMW
"JAMES STREET",
"STAND ROAD",
"HOUSE 299",MANJWMWG
"STAND ROAD",
"JAMES STREET",
"CAR PARK",MANGADJT
"HOUSE 223",MANTDGMD
"HOUSE 15",MANPTADW
"HOUSE 156",MANTDGMG
"WOODFORD ROAD",
"WOODFORD ROAD",
"HOUSE 161",MANJAMAD
"THE SPINNEY",MANJAMAG
"HOUSE 185",MANATGWP
CHURCH,MANGDTGJ
"HOUSE 625",MANDTWGT
"SERVICE STATION",MANJGTMD
OFFICES,MANAGMTW
"CAR PARK",MANAGMWA
"SUB STATION",MANAJMJG
CEMETERY,MANDTPWG
"EAST LANCS ROAD",
"JOB CENTRE",MANPATAP
"JOB CENTRE",MANPMTPG
"SWINSTEAD AVE",
"JOCELYN ST",
"Jocelyn Street (SEbnd)",
"HILLSIDE AVENUE",
"BUCKLEY CLOSE",
"HILLSIDE AVENUE",
"BUCKLEY CLOSE",
CHURCH,MANJWJGJ
PARK,MANJWJGD
BRITANNIA,MANGWPGT
,MANJPMTW
,MANJMWPD
"HOUSE 2",MANDGAMD
"HOUSE 33",MANDGAMG
"HOUSE 109",MANDGAPG
"CROMER STREET",
"BROOKLANDS ST",
"HOUSE 43",MANDWPAD
"CROWN WINDOWS",MANDWJMD
"CROMER STREET",
"BROOKLANDS ST",
PARK,MANJPWGT
PARK,MANJPWJW
"CENTURION HOUSE",MANGPJDG
"OP BUILDING 30",MANTDMDJ
HAIRDRESSERS,MANAPGAT
"OS BUILDING 56",MANTDMDW
,MANJTDMP
CARPARK,MANJTAPM
"SPORTS CENTRE",MANAPGAW
"VALE MILL",MANGADGJ
"HOUSE 253",MANPDMPW
"YORKSHIRE ST",
"OLD SCHOOL ROOM",MANTWTAT
"JAMES STREET",
"JAMES STREET",
"HOUSE 49",MANPWDJD
"JOLLY HATTERS",MANDADMJ
"HAUGHTON GREEN",MANDGPWD
"Joseph Eastham High School",
"Joseph Eastham High School",
"JOSHUA LANE",
"Joy St (S bnd)",
"LEYTON STREET",
"LEYTON STREET",
"MILL ENTRANCE",MANAPJGM
"HOUSE 9",MANAPJGP
"HOUSE 135",MANTDPMT
"HOUSE 133",MANTDPMW
"CROMER STREET",
"JUBILEE TERRACE",
"JUBILEE TERRACE",
"CROMER STREET",
"FURNITURE STORE",MANGMPWD
"PROPERTY 209",MANGMPWG
"PEEL WAY",
"HOUSE 394",MANDWTDT
"HOUSE 403",MANDWTDW
,MANJWPWA
"BROWNBARN FM",MANJWPWD
"HOUSE 159",MANPAGPA
"JUMBLES PARK",MANPAGPD
"HALE ROAD",
"VW GARAGE",MANTJTPM
"JUNCTION INN",MANAWPDW
"HOUSE 21",MANDJDTM
"JUNCTION INN",MANAMTPG
,MANAMTPM
"JUNCTION INN",MANAWPDT
"JUNCTION INN",MANAMTPD
"Junction Road",
"Junction Road",
HOTEL,MANDGMAP
"HOUSE 99",MANDGMAT
"HOUSE 204",MANAPMWG
CHURCH,MANAJWGJ
SCHOOL,MANJGWJM
"HOUSE 77",MANPAGMJ
"Cheadle R.C. Primary/Junior Schools",
"HOUSE 285",MANGDMJD
"HOUSE 299",MANGDMJA
"CITY COLLEGE",MANGJGMD
"Swimming Pool",MANTWTJG
"SWIMMING POOL",MANTWAJP
"HOUSE 132",MANDPAWD
,MANDPAWA
FLATS,MANAGJWT
"POST BOX",MANAJATP
"NR OPENLAND",MANTDWGM
"Kay Street",
"Kay Street",
"HOUSE 236",MANJMGDG
"HOUSE 175",MANJMGDJ
"HOUSE 16",MANGJTMW
"STONECLOUGH RD",
,MANJWJDT
,
,
"TANSLEY ROAD",
"TANSLEY ROAD",
"IRVING HOUSE",MANPATPJ
"HOUSE 3",MANPATPG
"SIMKINS STREET",
"SIMKINS STREET",
"KEATS WAY",
,MANTGMJM
"HOUSE 138",MANPMPTA
"HOUSE 11",MANATJPT
CLUB,MANATJPM
"BRAMHALL WALK",MANDGTPM
FLATS,MANDGTPG
"SHAWFIELD LANE",
"KEEPERS DRIVE",
"Keepers Drive (SE bnd)",
KELLOGGS,MANJMTJM
KELLOGGS,MANJMTWD
KELLOGG,MANJMTMJ
KELLOGGS,MANJMTMW
FLATS,MANTPDGD
"HOUSE 2",MANAGPGT
"HOUSE 325",MANGMADP
"HOUSE 424",MANGMADT
"KENDAL DRIVE",
"KENDAL DRIVE",
"HOUSE 273",MANTDAGP
"HOUSE 23",MANTAJMT
"HOUSE 47",MANDPWGM
"HOUSE 22",MANTAJPA
"HOUSE 26",MANDPWGP
"BELLE GREEN LA",
"BELLE GREEN LA",
"BUSINESS CENTRE",MANPDGMW
"HOUSE 42",MANAJWDM
"HOUSE 46",MANAJWDJ
"FLATS 61/65",MANDMTWA
"HOUSE 204",MANDMWDM
"HOUSE 191",MANDMWDJ
"KENNEDY DRIVE",
"KENNEDY DRIVE",
"GABBOTS FARM",MANTAJTG
"GABBOTS FARM",MANTAJTD
,MANATGMD
SCHOOL,MANATGMG
"PETROL STN",MANJGWTG
"HEALTH CENTRE",MANJMATM
"BUXTON ROAD",
"BUXTON ROAD",
"HOUSE 166",MANGWPDA
"HOUSE 161",MANGWPDG
"KENSINGTON AVE",
"KENSINGTON AVE",
"NEWARK PARK WAY",
"NEWARK PARK WAY",
"HOUSE 547",MANDTJPD
"HOUSE 508",MANDTJPA
"KENSINGTON DR",
"KENSINGTON DR",
"SPORTS CENTRE",MANGTWPM
"DHSS OFFICES",MANGTWTA
"HOUSE 25",MANTADGW
"HOUSE 30",MANTGWDG
"KENT ROAD",
"NEWBY ROAD",
"NEWBY ROAD",
"NETHER HOUSE RD",
"NETHER HOUSE RD",
"HOUSE 215",MANAWAMG
"KENYON HOUSE",MANDGWTP
"HOUSE 6",MANDWPGM
"HOUSE 75",MANADAJT
"PROPERTY 308",MANDWPGJ
"ADJ FIELD",MANPWDJG
RAILWAY,MANPWDJM
"HOUSE 297",MANDTMWM
"HOUSE 223",MANPMJTW
"HOUSE 1",MANPMJWA
"GOOD SAMARITAN",MANDPDPW
"INDUSTRIAL EST",MANDAPWM
,MANDPDPT
OFFICES,MANDAPWJ
"Kenyon Way",
"SANDBANKS HOUSE",MANPAJAW
"HOUSE 929",MANPAJAT
"HOUSE 31",MANDPGDM
"LINTON WALK",MANGPDWT
"HOUSE 69",MANDMPGT
"KERSHAW AVENUE",
"WOODWARD AVENUE",
"KERSHAW AVENUE",
"WOODWARD AVENUE",
"HOUSE 125",MANDAPTD
"HOUSE 194",MANAWDMA
"HOUSE 283",MANDAWMA
"PROPERTY 136",MANDAPTG
"HOUSE 446",MANDJDJT
,MANDJDJW
"HOUSE 114",MANPAJGW
"DARTFORD AVENUE",
"Keston Crescent",
"PLAYING FIELD",MANDPTAG
"HOUSE 27",MANDPTAJ
"HOUSE 59",MANJGJMP
"HOUSE 74",MANJGJMT
"Keswick Rd (SEbnd)",
,MANJWADW
,MANJWAGJ
"HOUSE 74",MANGJDGP
"FLATS 1-21",MANGMJGJ
"HOUSE 115",MANPTAPT
"HOUSE 166",MANGJAWJ
"HOUSE 189",MANGJDAD
"HOUSE 112",MANDPGPW
"PILOT MILL",MANDPGPT
,MANPAPAM
"CROSSGATES ROAD",
"PENNINE DRIVE",
"HOUSE 56",MANGAPAP
"WEST VIEW HOUSE",MANGAPTD
"HOUSE 34",MANGAPTA
"HOUSE 55",MANGAPAT
"OXFORD MILL",MANDWTGW
"HOUSE 16",MANTGPWG
,MANPTMDM
FACTORY,MANPWAWA
"KILSHAW STREET",
"HOUSE 1394",MANPDJTG
"HOUSE 1398",MANPDJTD
"Kimberley Street",
"BOARSHURST LANE",
"BOARSHURST LANE",
"CRICKETERS PUB",MANTPDWM
"BURY OLD ROAD",
"BURY OLD ROAD",
"KING DAVID SCHOOL (W Bnd)",
"SCHOOL LANE",
"ACORN AVE",
"SCHOOL LANE",
"ACORN AVE",
"HOUSE 99",MANDGPAT
"HOUSE 132",MANDJGDW
HSBC,MANTGDWM
"TYRE SHOP",MANPGTDG
"HOUSE 1",MANDJDGD
"HOUSE 117",MANDJGDT
CLINIC,MANPGTDA
,MANGJMGT
"King St (Wbd)",
COTSWOLD,MANGPGTW
"DAW BANK",
"DAW BANK",
"PYM STREET",
"HOUSE 119",MANTPDWA
"OPP HOUSE 680",MANPTDAT
SUPERMKT,MANPTDAP
"HOUSE 115",MANAPATP
"HOUSE 136/138",MANAPATM
"CEDAR AVENUE",
"CEDAR AVENUE",
"HOUSE 87",MANTAWPG
"HOUSE 44",MANTAWPJ
MOTORWAY,MANDPTAP
"KINGFISHER DR",
"KINGFISHER DR",
,MANJDMWJ
"HOUSE 150",MANJDMWG
"Kings Avenue (NWbnd)",
"HOUSE 352",MANGDTMJ
"HOUSE 364",MANGDTMG
"HOUSE 150",MANDAMGP
"HOUSE 50",MANDTPAD
"PROPERTY 43",MANDTMPJ
,MANGTJTP
"OFF LICENCE",MANGJTGD
"PROPERTY 28",MANDTMPG
"HOUSE 67",MANDTPAM
"CARE HOME",MANJADGD
"HOUSE 217",MANJTDTA
"WYVERNE ROAD",
"BURY NEW ROAD",
"ALEX PARK GATES",
"ALEX PARK GATES",
"WYVERNE ROAD",
"BURY OLD ROAD",
"HOUSE 46",MANJTDMW
"HOUSE 134",MANJTDTD
"BURY NEW ROAD",
"BURY OLD ROAD",
"HOUSE 378",MANJTGMP
"HOUSE 387",MANJTGMT
"HOUSE 61",MANPAJWM
"PARRS WOOD PUB",MANGPTAD
"THE MAGNET",MANJDWTJ
"KINGSGATE ROAD",
"KINGSGATE ROAD",
"Kingshill Rd (Sbd)",
"EDGE LANE",
"ESKDALE AVENUE",
"ESKDALE AVENUE",
"KINGSLEIGH ROAD",
"SUNNYBANK AVE",
"KINGSLEIGH ROAD",
"SUNNYBANK AVE",
"PLAYING FIELDS",MANAWPGA
"HOUSE 5",MANAWPGD
CHURCH,MANDGPGJ
"HOUSE 171",MANDGPMA
,MANDMTGD
"HOUSE 299",MANDMTGJ
"HOUSE 22",MANJDWPM
"HOUSE 128",MANDWMJA
"CRICKET GROUND",MANADPJA
,MANGAGDT
"HOUSE 129",MANDWJPG
"HOUSE 271",MANPJMGA
"HOUSE 121",MANGDGJT
Kingsway,
"SHOP 202",MANAGMDW
"HOUSE 138",MANDWMPA
"HOUSE 352",MANPMAWA
"PROPERTY 419",MANGDGWJ
"PROPERTY 215",MANGDPGT
Kingsway,
GARDENS,MANGAGDJ
"HOUSE 224",MANGDPGW
SCHOOL,MANGDGJM
"HOUSE 21",MANJDWPJ
FLATS,MANADMWP
Kingsway,
Kingsway,
CHURCH,MANGAGDW
,
,
KINGSWAY,
"GLOUCESTER ROAD",
"SERVICE STATION",MANGDGJD
"HOUSE 268",MANADMDP
"PUBLIC HOUSE",MANADMDM
"HOUSE 35",MANJPDPW
SCHOOL,MANDWDTD
SCHOOL,MANJDJTM
"HOUSE 76",MANDWDPW
"ST AGNES COURT",MANGAWJW
"Kingswood Rd (Sbd)",
"HOUSE 23",MANATWDJ
"HOUSE 8",MANATWDM
"HOUSE 150",MANAGJAD
"HOUSE 29",MANAGJAG
"HOUSE 303",MANJWMJW
"HOUSE 306",MANJWMPG
"Kirkfell Dr (Ebd)",
"BOWFELL DRIVE",
"TEXACO GARAGE",MANTATJA
"HOUSE 182",MANTAMJP
,MANGMJDP
,MANGMJDM
"Kirklee Road",
"KIRKLEES HALL",MANPWGJT
"HOUSE 45",MANGMDGT
"HOUSE 53",MANGMDGW
"KIRKMANSHULME L",
"KIRKMANSHULME L",
"REDGATE LANE",
"REDGATE LANE",
"REDGATE LANE",
"ALBERT GROVE",
"ALBERT GROVE",
"HOUSE 84",MANDWDTA
,MANAPWJD
"HOUSE 170",MANPJDAD
"HOUSE 130",MANAJPAT
"HOUSE 65",MANDWAMA
CHURCH,MANDWMGJ
CHURCH,MANGDPGD
"HOUSE 171",MANAJPAW
"HOUSE 100",MANDWMGD
"HOUSE 87",MANDWMPT
KINGSWAY,
,MANAPWJA
"HOUSE 241",MANPTJMA
"HOUSE 310",MANPTJGW
"HOUSE 60",MANJAMGP
"HOUSE 63",MANJAMDM
"PROPERTY 317",MANGPADA
"HOUSE 826",MANJWJAW
"WOODFIELD AVE",
"Knott Lanes",
"Knott Lanes",
"HOUSE 178",MANDGPDA
"HOUSE 193",MANDGPAD
"CANAL BRIDGE",MANGPTPM
"Tottington Road/Knotts Farm",
,MANPAJPW
,MANTGWJP
"KNOWL HILL DR",
"KNOWL HILL DR",
"Knowl Road",
BRAMPTON,MANDATAW
"HOUSE 69",MANDATDA
"ATHLETIC GROUND",MANDAPWT
"SPORTS GROUND",MANAWMJP
"BUTTERMERE ROAD",
"HOUSE 8",MANDTPTM
"HOUSE 8",MANPTWGD
"ABDEN STREET",
"ABDEN STREET",
"KNOWLS LANE",
"KNOWLS LANE",
"HOUSE 54",MANPAWAG
"HOUSE 141",MANPAWAD
INFIRMARY,MANDWDGW
"STANLEY STREET",
"STANLEY STREET",
"MARKET PLACE",MANPAWDP
"HOUSE 468",MANGJPDA
"TAVERN FAYRE",MANPAWTM
"RED LION PUB",MANTAPDW
CHURCH,MANTGWDW
"KWIK SAVE",MANJWJMP
"SCHOOL ROAD",
"SCHOOL ROAD",
"LABOUR CLUB",MANPJWPA
"HOUSE 165",MANDAGDP
"COMMUNITY CTR",MANDAGDM
"EUSTACE STREET",
"MAOLE RD",
"LABURNUM AVENUE",
"LABURNUM AVENUE",
"MAOLE RD",
"HOUSE 45/47",MANPGMDT
"HOUSE 36",MANTGPGJ
"LABURNUM GROVE",
,MANATMDG
"HOUSE 82",MANPJMGW
"HOUSE 83",MANPMAWG
"HOUSE 40",MANDWDJD
"HOUSE 75",MANATMDA
"OAKLANDS ROAD",
"OAKLANDS ROAD",
"Laburnum Way",
"LABURNUM WAY",
"Laburnum Way (E bnd)",
"Laburnum Way (W bnd)",
"TOWN HALL",MANTMWJM
"GREENBRIDGE LA",
"GREENBRIDGE LA",
"JACOB STREET",
"KINGSWOOD ROAD",
"KINGSWOOD ROAD",
"ORCHARD COURT",MANADMPA
SHOPS,MANGTADP
"SPORTS GND",MANADMPD
"Ladybarn Ln (Nbd)",
"HOUSE 56",MANGTAGJ
"LADYBARN PARK",MANGTAGM
"SHOP PARADE",MANGTADM
"Ladybridge High School",
"HOUSE 292",MANJMGPD
GARAGES,MANJMPDW
"HOUSE 24",MANJPTGJ
"LAMBOURNE GROVE",
"Ladyhouse Lane (E bnd)",
"LAMBOURNE GROVE",
SURGERY,MANGAMWD
"LADYSHORE ROAD",
"LADYSHORE ROAD",
"Ladyshore Rd (E Bnd)",
"LADYSHORE ROAD",
"HOUSE 47/49",MANJWJPJ
"LADYSHORE ROAD",
"NURSING HOME",MANJGADG
"NURSING HOME",MANJGADA
"GILDA BROOK RD",
,
,
,
,
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"WEST ONE RETAIL",MANGMGWT
"KNIGHTS COURT",MANGMGWP
PARK,MANPTJTA
,MANPTJTD
"HOUSE 33",MANPTJTP
"LAITHWAITE ROAD",
"LAITHWAITE ROAD",
"LAITHWAITE ROAD",
"LAITHWAITE ROAD",
"LEVEL CROSS",MANTGJGA
"RYE MOTORS",MANJMWDG
"LAKE ROAD",
"HOUSE 109",MANPAGWJ
SURGERY,MANJWADM
GARDENS,MANJWAGT
"AMBERWOOD AVE",
"AMBERWOOD AVE",
,MANJWMJG
,MANJWMJD
"LANCS CRICKET",MANJTDMD
"HOUSE 424",MANPGTJA
"OPEN LAND",MANTAGJT
"DORSET AVENUE",
"LANCASTER AVE",
"HOUSE 30",MANTGWMG
"DORSET AVENUE",
"HOUSE 27",MANPAPGD
"HOUSE 143",MANPATMG
"HOUSE 118",MANPATMJ
"WALMERSLEY O RD",
"WALMERSLEY O RD",
"HOPE LIBRARY",MANGMPJM
,MANPJTDG
"HOUSE 6",MANPMGAW
"THE HOPE PUB",MANGMPJP
"HOUSE 12",MANGMTDW
"HOUSE 3",MANGMWMP
,MANPJTDA
"LANCASTER ROAD",
"Lancaster Road",
"LANCASTER ROAD",
"LANCASTER ROAD",
"LANCASTER ROAD",
"Lancaster Road",
"WARWICK ROAD",
"WARWICK ROAD",
"HOUSE 142",MANATAWJ
"LANCASTER HOUSE",MANATAWM
"DINSDALE DRIVE",
"DINSDALE DRIVE",
,MANPTGWJ
"HOUSE 561",MANPTGWG
"DOVEDALE ROAD",
"HOUSE 81",MANPGJGW
"HOUSE 120",MANPGJGT
"LANDSDOWNE ROAD",
"LANDSDOWNE ROAD",
"HOUSE 157",MANPTMTD
"LANKRO CHEMCLS",MANGMGWG
"OPP CHEMICAL WK",MANGJGJT
"HOUSE 627",MANADMWJ
"HOUSE 3",MANJGMPW
"HOUSE 126",MANJDTAG
"PUBLIC HOUSE",MANJGTGD
CHURCH,MANPTAWJ
"KINGS ARMS",MANPTAWG
"HOUSE 7",MANTDMGP
"BUS TERMINUS",MANGDTGD
,MANJGMPT
"HOUSE 43",MANPTPWD
"HOUSE 936",MANGDGWA
"HOUSE 931",MANDWJPM
"HOUSE 36",MANPTPTW
SCHOOL,MANDJPGP
"HOUSE 136",MANGAWGA
"HOUSE 145",MANGAWDW
"HOUSE 115",MANGDAGP
,MANPWGTD
"PRIMARY SCHOOL",MANTGWJG
"LANGDALE STREET",
"PRIMARY SCHOOL",MANJWPMP
"LANGHAM HOUSE",MANJMAGM
"ELIZABETH HOUSE",MANJMAJP
,MANGDAMJ
WAREHOUSE,MANGDAMG
"LANGLEY GARDENS",MANDTMJA
"KNIGHT CRESCENT",
"WYTHBURN ROAD",
"WHITE HART",MANGATMD
"GARDENER'S ARMS",MANGAWDM
"HOUSE 652",MANGATMG
"PROPERTY 263",MANGAWDJ
"Langley Ln (Ebd)",
"Langley Ln (Wbd)",
"PLAYING FIELD",MANGJPMA
"NORTHERN CEM",MANGPDWA
USDAW,MANADWGW
"HOUSE 11",MANGJGDG
"PETROL STATION",MANGPATP
"HOUSE 18",MANGPATW
"FLATS 11-12",MANGJGDA
"DOCTORS SURGERY",MANJDAWG
"HOUSE 1",MANJDAWD
"MISSOURI AVE",
,
,
,
,
,
"SUB STATION",MANGJMDA
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"BOWLING GREEN",MANGMJMW
"HOUSE 75A",MANGMWGJ
TEXACO,MANGMWDA
"BOOTHS CENTRE",MANGMPMT
FOOTBRIDGE,MANGMWGA
NURSERY,MANGMPMW
,MANGMWGD
"M602/Langworthy Rd (to define route)",
"STOWELL HOUSE",MANGMJDT
"O/S HOUSE 11",MANATDGD
"HOUSE 267",MANAJTAP
"LANSDOWNE ROAD",
"MOSS BANK",
"DELAUNAY ROAD",
"Lapwing Lane",
"CARWOOD HOUSE",MANJGPWA
,MANJGPWJ
"JOB CENTRE",MANGWJAJ
COLLEGE,MANPMAMJ
"HOUSE 501B",MANPJMAD
"PROPERTY 181",MANGAPGW
"LARK HILL ROAD",
"LARK HILL ROAD",
,MANPGPMG
,MANPGPMJ
VICARAGE,MANJWAJA
"HOUSE 49",MANJWAPJ
"LARWOOD AVENUE",
PARK,MANDJMDJ
"HOUSE 1",MANDJMDM
"LAST ORDERS",MANDAMWT
"PROPERTY 88/90",MANDAMWP
"BEND IN ROAD",
"HOUSE 68",MANPTGAT
,MANPTJGA
FARM,MANPTJDW
"HOUSE 150",MANPTGAP
"HOUSE 172",MANPMPWA
"Latham Ln (Nbnd)",
"HOUSE 691",MANDMDPW
"HOUSE 388",MANGJTJA
"PRINCE'S PARK",MANGJTJD
"HOUSE 334",MANGAWTG
"BAYTREE AVE",
"MILLS HILL ROAD",
"WOOD LANE",
"WOOD LANE",
FLATS,MANAMGDP
"HOUSE 115",MANPGWDA
"HOUSE 74",MANPGWDG
"HOUSE 4",MANAMGDM
"HOUSE 141",MANPGWDW
"HOUSE 138",MANPGWGJ
"HARPER GREEN RD",
FLATS,MANADAMP
FLATS,MANADGTM
"LAW COURTS",MANPDPAM
"LAW COURTS",MANPDPAT
"HOUSE 8",MANGDJMG
"HOUSE 1",MANGDJMJ
"HOUSE 47",MANPWPJT
,MANPWPJP
"HOUSE 69",MANPJPMT
"HOUSE 354",MANJPDAJ
"HOUSE 425",MANJPDAG
"HOUSE 296",MANTDAMD
"OP HOUSE 298",MANTDAMG
"HOUSE 12",MANAMAGA
"HOUSE 23",MANAJWDA
"RETAIL PK",MANADMPM
"HOUSE 77",MANATWMJ
"HOUSE 6",MANPAJMJ
"ROYLEY HOUSE",MANAJWJM
"MIDDLETON RD",
"MIDDLETON RD",
"Lea View (Nbnd)",
"Lea View (Wbnd)",
"HURST CHURCH",MANDAJWJ
"LEAMINGTON ROAD",
"LEAMINGTON ROAD",
"HOUSE 43",MANDWDGM
"Leamington Street",
"Leamington Street",
"Leander Drive",
"Leander Drive",
"Leander Drive (Nthbnd)",
"Leander Drive (Nthbnd)",
"Leander Drive (NWbnd)",
"Leander Drive (SEbnd)",
"Leander Drive (Sthbnd)",
"Leander Drive (Sthbnd)",
"Leander Drive (SWbnd)",
"HOUSE 183",MANATATD
"LEARNING CTR",MANATATG
,MANGWTGM
CHURCH,MANGWTGP
"TILE SHOWROOM",MANPJADG
"HOUSE 41",MANGWTMJ
"OS HOUSE 47",MANGPMTJ
"HOUSE 54",MANJTWGW
"LEE GATE",
"LEE GATE",
"HOUSE 207",MANPGTPM
"SADDLE INN",MANPDTAJ
"LONGWORTH ROAD",
"LEE SIDE",
"LEE SIDE",
"NR VETS",MANATGDW
"HOUSE 38",MANTAMDT
FLATS,MANAJWPD
"O/S PARK",MANATGJA
FLATS,MANAJPJM
,MANATJAM
"HOUSE 27",MANAJPJP
"HADFIELD CRES",
,MANTGDJT
"HOUSE 309",MANDPWAT
"ROYAL HOTEL",MANDPWAW
"LEES BREWERY",MANDWDWD
CHEMISTS,MANDWMTW
,MANAMGDA
,MANAMGDG
"LAY BY",MANATPAT
"PUBLIC HOUSE",MANATPAP
"LEES ROAD",
"LEES ROAD",
"LEES ROAD",
"LEES ROAD",
,MANAWJGA
"LEES ROAD",
,MANDGWMT
,MANAWJGD
"LEES ROAD",
"LEES ROAD",
"LEES ROAD",
"LEES ROAD",
"LEES ROAD",
,MANAJDGP
CHURCH,MANAJGPD
PLAYGROUND,MANAJGJD
"HOUSE 2",MANAJGJG
"PUBLIC HOUSE",MANAJGPG
"HOUSE 204",MANPJPAW
"OFF LICENCE",MANAJDGM
"LEES STREET",
"LEES STREET",
MILL,MANATPDA
"FOX & OWL",MANATPAW
ROUNDABOUT,MANGTGMG
"OPP LEGH ARMS",MANJTMPG
"LEGH STREET",
"LEGH STREET",
"HOUSE 21",MANDGWAG
"HOUSE 120",MANPDTGJ
"HOUSE 94",MANGJDTJ
"HOUSE 18",MANTAGMA
"HOUSE 106",MANDMWJP
"HOUSE 117",MANDPAMJ
"CHURCH LANE",
"HOUSE 19",MANGMAWG
"CHURCH LANE",
"HOUSE 110",MANGMAWD
"SPINNING JENNY WAY",
"Leigh Bus Station",MANTMDMJ
"Leigh Bus Station",MANTMDPT
