LOCSF,SLOPE
M,B
L,A
U,A
M,B
M,B
U,B
U,A
U,B
U,A
U,B
M,B
U,A
U,B
U,A
L,A
U,B
U,B
U,A
U,B
M,B
U,A
U,A
L,A
U,A
L,A
U,B
U,B
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,A
U,B
U,B
U,A
B14,A
U,A
U,B
U,B
U,A
U,B
U,B
M,B
M,B
M,B
M,B
U,A
U,B
U,B
U,A
U,B
U,A
U,B
U,B
M,B
U,A
B14,A
M,B
U,B
U,A
U,B
M,C
L,A
U,B
U,A
U,A
D,B
U,A
U,B
U,B
U,B
U,A
M,B
U,B
U,A
U,B
U,B
U,B
U,A
U,B
U,B
U,A
U,A
U,B
U,A
U,B
U,A
U,B
L,A
U,A
B14,A
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,A
B14,A
M06,A
L,A
U,A
L,A
U,A
U,B
U,B
U,A
U,B
U,B
U,A
M,B
M,B
M,B
U,A
M,B
U,A
M,B
U,B
U,B
U,B
U,A
B14,A
U,A
L,A
U,B
M,B
U,A
U,B
U,A
U,A
U,A
U,B
U,B
U,A
U,A
U,A
M,B
S01,A
B04,A
U,A
U,B
U,B
M,C
U,A
H,B
U,B
U,B
L,A
L,A
L,A
M06,A
L,A
M06,A
L,A
L,A
U,A
U,B
U,A
H,C
L,A
H,B
L,A
L,A
L,A
L,A
U,A
U,B
U,B
U,A
U,A
U,B
U,B
U,B
L,A
L,A
L,A
U,A
H,C
M,B
H,C
U,A
M,B
U,A
M,C
U,B
H,D
U,B
U,B
H,B
H,B
U,A
M,B
U,A
M,C
U,B
U,B
U,B
U,B
U,B
M,C
M,C
U,B
U,B
U,A
U,B
U,C
M,B
L,A
U,B
L,A
U,B
U,B
U,A
L,A
U,B
L,A
L,A
U,B
M,B
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,B
L,A
U,B
U,A
U,B
L,A
L,A
U,B
L,A
B14,A
U,B
U,B
U,B
U,B
U,B
U,B
U,B
M,B
M,B
L,A
M,B
U,B
U,B
L,A
M,B
L,A
L,A
M,B
M,B
M,B
M,B
L,A
M,A
M,B
M,C
M,C
M,C
H,C
M,C
M,B
U,B
L,A
M14,A
M,B
M,C
U,B
D,D
M,B
M,B
M,B
L,A
L,A
U,B
L,A
U,B
M,B
L,A
L,A
M,A
M,A
D,C
D,C
D,D
M,B
L,A
M,B
U,B
M,C
M,C
L,A
B14,A
D,C
D,D
D,C
D,D
M,B
U,A
U,A
B14,A
L,A
L,A
M,B
U,B
M,C
M,C
D,C
D,C
M,B
M,B
D,D
D,C
U,B
D,C
M,B
L,A
L,A
M,C
L,A
L,A
M14,A
L,A
L,A
M06,A
U,B
M,B
U,A
U,A
L,A
L,A
H,C
H,C
M,C
M,C
L,A
L,A
L,A
H,C
H,B
U,B
U,B
L,A
L,A
U,A
U,B
L,A
U,B
U,B
U,A
U,B
U,B
M,B
L,A
M,B
U,A
H,D
U,B
M,B
M,B
M,A
M,C
M,B
M,B
D,E
M,C
M,C
M,B
U,B
U,B
U,B
S01,A
M,C
U,A
M,B
M,C
M,C
U,B
L,A
M,B
M,B
M,B
U,A
U,A
B14,A
U,A
U,A
M,B
M,B
M,B
U,A
U,A
B14,A
M,B
L,A
L,A
U,B
U,A
U,A
H,C
M,B
M,B
M,C
H,C
M,C
M,C
L,A
U,A
M,C
M,C
H,B
H,D
D,B
D,B
S,F
U,B
U,B
U,A
U,B
D,B
D,B
D,B
D,E
M,C
M,A
D,B
D,B
D,D
S,F
D,D
D,B
M,B
M,B
M,C
M,B
M,B
M,B
M,C
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,A
B13,A
U,C
U,B
U,B
U,B
B14,A
U,B
U,B
U,B
U,A
U,B
B14,A
U,B
M,B
M,B
M,B
B14,A
M,A
M,B
M,B
D,B
D,B
D,B
D,B
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,A
B13,A
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,B
U,B
M,C
U,B
U,B
U,A
B13,A
U,B
M,C
M,C
M,C
M,B
M,C
M,C
M,C
M,C
M,C
M,C
M,B
M,C
M,B
M,C
M,B
M,C
M,C
U,B
M,C
M,C
U,B
M,B
M,C
M,B
M,B
M,B
M,C
M,B
M,C
M,B
M,C
M,B
M,C
M,B
M,B
M,B
B14,A
M,B
M,C
M,C
M,B
M,B
M,B
M,B
M,B
M,B
M,C
M,B
M,B
M,B
M,B
M,B
M,C
M,C
M,C
M,B
M,C
M,B
M,C
M,B
M,B
M,D
M,C
M,C
M,D
M,D
U,B
U,B
U,B
B14,A
M,C
M,C
M,C
M,B
B14,A
M,C
M,C
M,C
M,C
M,B
M,B
M,C
B14,A
M,C
U,B
U,B
U,B
M,C
M,C
U,B
U,B
U,B
M,B
M,C
B14,A
M,B
M,C
M,B
M,C
M,B
M,C
M,C
M,C
U,B
U,B
B14,A
U,B
U,A
U,B
S01,A
M,C
U,B
U,B
M,C
M,C
B14,A
U,B
U,B
U,B
U,B
U,B
B14,A
U,B
M,C
U,B
U,B
B14,A
U,B
U,B
U,A
U,B
M,C
M,B
M,C
B14,A
M,B
M,C
M,C
M,C
B14,A
B14,A
M,C
U,B
U,B
B14,A
U,B
U,B
U,B
B14,A
U,B
U,B
S01,A
U,B
M,C
M,C
B14,A
M,C
M,C
M,C
M,C
M,B
M,C
M,C
U,B
U,B
U,B
U,B
U,B
U,A
B14,A
U,B
M,C
M,C
U,B
B14,A
U,B
M,C
U,B
B14,A
M,C
M,C
M,C
M,C
U,B
B14,A
M,B
U,A
U,B
U,C
B14,A
U,B
B14,A
U,B
U,C
M,C
M,C
M,C
M,B
U,B
U,C
B13,A
U,B
U,B
B14,A
U,A
U,B
U,B
L,A
M,C
U,B
B14,A
U,B
U,B
U,A
B14,A
U,B
U,A
U,A
M,C
M,C
B13,A
M,B
M,C
M,C
M,C
M,A
B14,A
U,B
