"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",VE,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",VE,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",VE,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",VE,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"CARE Canada",NI,A021860001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Agriteam Canada",NI,A021860001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"CARE Canada",NI,A021860001,"Central Americas Section","Democratic participation and civil society"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Agriteam Canada",NI,A021860001,"Central Americas Section","Democratic participation and civil society"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"CARE Canada",NI,A021860001,"Central Americas Section","Agricultural water resources"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Agriteam Canada",NI,A021860001,"Central Americas Section","Agricultural water resources"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"CARE Canada",NI,A021860001,"Central Americas Section","Rural development"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Agriteam Canada",NI,A021860001,"Central Americas Section","Rural development"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","World Health Organization - Regional Office for Africa",X1,A030226001,"Gulf of Guinea Program","Health policy and administrative management"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Leader One Inc.",X1,A030226001,"Gulf of Guinea Program","Health policy and administrative management"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available",X1,A030226001,"Gulf of Guinea Program","Health policy and administrative management"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","World Health Organization - Regional Office for Africa",X1,A030226001,"Gulf of Guinea Program","Basic health care"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Leader One Inc.",X1,A030226001,"Gulf of Guinea Program","Basic health care"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available",X1,A030226001,"Gulf of Guinea Program","Basic health care"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","World Health Organization - Regional Office for Africa",X1,A030226001,"Gulf of Guinea Program","Infectious disease control"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Leader One Inc.",X1,A030226001,"Gulf of Guinea Program","Infectious disease control"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available",X1,A030226001,"Gulf of Guinea Program","Infectious disease control"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","World Health Organization - Regional Office for Africa",X1,A030226001,"Gulf of Guinea Program","Malaria control"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Leader One Inc.",X1,A030226001,"Gulf of Guinea Program","Malaria control"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available",X1,A030226001,"Gulf of Guinea Program","Malaria control"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","World Health Organization - Regional Office for Africa",X1,A030226001,"Gulf of Guinea Program","Health personnel development"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Leader One Inc.",X1,A030226001,"Gulf of Guinea Program","Health personnel development"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","Information not available",X1,A030226001,"Gulf of Guinea Program","Health personnel development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Cowater International Inc.",ET,A030229001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,Africa,GH,Ghana,D4207,Ghana,"GRATIS - Ghana Regional Appropriate Technology Industrial Services",GH,A030231001,"Ghana Program Section","Vocational training"
B4200,Africa,GH,Ghana,D4207,Ghana,"GRATIS - Ghana Regional Appropriate Technology Industrial Services",GH,A030231001,"Ghana Program Section","Business support services and institutions"
B3100,Asia,LB,Lebanon,D3100,"Middle East Peace Process","International Development Research Centre",LB,A030232001,"West Bank Gaza & Palestinian Refugees","Higher education"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Parliamentary Centre",KH,A030290001,"OAV Vietnam","Legislatures and political parties"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A030325001,"Philippines and Mongolia","Business support services and institutions"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A030325001,"Philippines and Mongolia","Industrial policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A030325001,"Philippines and Mongolia","Small and medium-sized enterprises (SME) development"
B4100,Asia,CN,China,D4100,China,"Department of Foreign Affairs and International Trade",CN,A030341001,"OAI Indonesia and SEA Regional","Multisector aid"
B4400,America,BO,Bolivia,D4400,Bolivia,"Le Groupe Conseil Baastel Lt�e",BO,A030419001,"South America","Multisector aid"
B4400,America,BO,Bolivia,D4400,Bolivia,"Information not available",BO,A030419001,"South America","Multisector aid"
B4400,America,BO,Bolivia,D4400,Bolivia,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",BO,A030420001,"South America","Energy policy and administrative management"
B4400,America,BO,Bolivia,D4400,Bolivia,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",BO,A030420001,"South America","Oil and gas"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Hydrosult Inc.",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Hydrosult Inc.",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Hydrosult Inc.",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural water resources"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural water resources"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Hydrosult Inc.",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Hydrosult Inc.",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Hydrosult Inc.",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural education/training"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A030451001,"Ethiopia, PanAfrica, SubRegional","Agricultural education/training"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Department of Foreign Affairs and International Trade",GY,A030490001,"Caricom - Adm","Business support services and institutions"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","The Private Sector Commission of Guyana Limited",GY,A030490001,"Caricom - Adm","Business support services and institutions"
B4400,America,PE,Peru,D4400,Peru,"World University Service of Canada",PE,A030493001,"South America","Water sector policy and administrative management"
B4400,America,PE,Peru,D4400,Peru,"World University Service of Canada",PE,A030493001,"South America","Water supply - large systems"
B4400,America,PE,Peru,D4400,Peru,"World University Service of Canada",PE,A030493001,"South America","Sanitation - large systems"
B4400,America,PE,Peru,D4400,Peru,"World University Service of Canada",PE,A030493001,"South America","Basic drinking water supply"
B4400,America,PE,Peru,D4400,Peru,"World University Service of Canada",PE,A030493001,"South America","Basic sanitation"
B4400,America,PE,Peru,D4400,Peru,"World University Service of Canada",PE,A030493001,"South America","Education and training in water supply and sanitation"
B4200,Africa,MW,Malawi,D4270,Malawi,"International Briefing Associates Inc.",MW,A030571001,"Mozambique Program","Public sector policy and administrative management"
B4200,Africa,MW,Malawi,D4270,Malawi,"International Briefing Associates Inc.",MW,A030571001,"Mozambique Program","Public finance management"
B4200,Africa,MW,Malawi,D4270,Malawi,"International Briefing Associates Inc.",MW,A030571001,"Mozambique Program","Democratic participation and civil society"
B4200,Africa,MW,Malawi,D4270,Malawi,"International Briefing Associates Inc.",MW,A030571001,"Mozambique Program","Media and free flow of information"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A030584001,"OAI Indonesia and SEA Regional","Education policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"McGill University The Royal Institution for",ID,A030584001,"OAI Indonesia and SEA Regional","Education policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A030584001,"OAI Indonesia and SEA Regional","Education policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A030584001,"OAI Indonesia and SEA Regional","Teacher training"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"McGill University The Royal Institution for",ID,A030584001,"OAI Indonesia and SEA Regional","Teacher training"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A030584001,"OAI Indonesia and SEA Regional","Teacher training"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A030584001,"OAI Indonesia and SEA Regional","Higher education"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"McGill University The Royal Institution for",ID,A030584001,"OAI Indonesia and SEA Regional","Higher education"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A030584001,"OAI Indonesia and SEA Regional","Higher education"
B4400,America,X2,"Americas MC",D4400,"Inter American","Organization of American States",X2,A030590001,"Americas Section","Multisector aid"
B4100,Asia,PH,Philippines,D4100,Philippines,"Salasan Consulting Inc.",PH,A030594001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Agriteam Canada",PH,A030594001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Salasan Consulting Inc.",PH,A030594001,"Philippines and Mongolia","Social/welfare services"
B4100,Asia,PH,Philippines,D4100,Philippines,"Agriteam Canada",PH,A030594001,"Philippines and Mongolia","Social/welfare services"
B4100,Asia,PH,Philippines,D4100,Philippines,"Salasan Consulting Inc.",PH,A030594001,"Philippines and Mongolia","Communications policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Agriteam Canada",PH,A030594001,"Philippines and Mongolia","Communications policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Salasan Consulting Inc.",PH,A030594001,"Philippines and Mongolia","Information and communication technology (ICT)"
B4100,Asia,PH,Philippines,D4100,Philippines,"Agriteam Canada",PH,A030594001,"Philippines and Mongolia","Information and communication technology (ICT)"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A030597001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A030597001,"Philippines and Mongolia","Decentralisation and support to subnational government"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A030635001,"Senegal Program","Basic life skills for youth and adults"
B4200,Africa,SN,Senegal,D4207,Senegal,"GESTION DE PROJET LB INC.",SN,A030635001,"Senegal Program","Basic life skills for youth and adults"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030654001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030654001,"Ghana Program Section","Agricultural inputs"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030654001,"Ghana Program Section","Food crop production"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030654001,"Ghana Program Section","Agricultural co-operatives"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Salasan Consulting Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Legal and judicial development"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Legal and judicial development"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Salasan Consulting Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Legal and judicial development"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Salasan Consulting Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Salasan Consulting Inc.",PK,A030696001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,Africa,GQ,"Equatorial Guin",D4207,"*Equatorial Guinea","Department of Foreign Affairs and International Trade",GQ,A030739005,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Department of Foreign Affairs and International Trade",BF,A030742001,"Gulf of Guinea Program","Education policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","CRC Sogema Inc.",BF,A030742001,"Gulf of Guinea Program","Education policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A030742001,"Gulf of Guinea Program","Education policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Department of Foreign Affairs and International Trade",BF,A030742001,"Gulf of Guinea Program","Education facilities and training"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","CRC Sogema Inc.",BF,A030742001,"Gulf of Guinea Program","Education facilities and training"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A030742001,"Gulf of Guinea Program","Education facilities and training"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Department of Foreign Affairs and International Trade",BF,A030742001,"Gulf of Guinea Program","Primary education"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","CRC Sogema Inc.",BF,A030742001,"Gulf of Guinea Program","Primary education"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A030742001,"Gulf of Guinea Program","Primary education"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Department of Foreign Affairs and International Trade",BF,A030742001,"Gulf of Guinea Program","Basic life skills for youth and adults"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","CRC Sogema Inc.",BF,A030742001,"Gulf of Guinea Program","Basic life skills for youth and adults"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A030742001,"Gulf of Guinea Program","Basic life skills for youth and adults"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Department of Foreign Affairs and International Trade",BF,A030742001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","CRC Sogema Inc.",BF,A030742001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A030742001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A030772001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A030772001,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788001,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788001,"Tanzania Program","Formal sector financial intermediaries"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788001,"Tanzania Program","Informal/semi-formal financial intermediaries"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788001,"Tanzania Program","Education/training in banking and financial services"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788002,"Tanzania Program","Information and communication technology (ICT)"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788002,"Tanzania Program","Financial policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788002,"Tanzania Program","Formal sector financial intermediaries"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788002,"Tanzania Program","Informal/semi-formal financial intermediaries"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Registered Trustees of the Financial Sector Deepening Trust",TZ,A030788002,"Tanzania Program","Education/training in banking and financial services"
B4200,Africa,GH,Ghana,D4207,Ghana,"Salasan Consulting Inc.",GH,A030808001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Agrodev Canada Inc.",GH,A030808001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Agriteam Canada",GH,A030808001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Salasan Consulting Inc.",GH,A030808001,"Ghana Program Section","Agricultural inputs"
B4200,Africa,GH,Ghana,D4207,Ghana,"Agrodev Canada Inc.",GH,A030808001,"Ghana Program Section","Agricultural inputs"
B4200,Africa,GH,Ghana,D4207,Ghana,"Agriteam Canada",GH,A030808001,"Ghana Program Section","Agricultural inputs"
B4200,Africa,GH,Ghana,D4207,Ghana,"Salasan Consulting Inc.",GH,A030808001,"Ghana Program Section","Food crop production"
B4200,Africa,GH,Ghana,D4207,Ghana,"Agrodev Canada Inc.",GH,A030808001,"Ghana Program Section","Food crop production"
B4200,Africa,GH,Ghana,D4207,Ghana,"Agriteam Canada",GH,A030808001,"Ghana Program Section","Food crop production"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030808002,"Ghana Program Section","Public sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030808002,"Ghana Program Section","Agricultural inputs"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030808002,"Ghana Program Section","Food crop production"
B4400,America,CO,Colombia,D4400,"Inter American","PAHO - Pan American Health Organization",CO,A030833003,"Americas Section","Health policy and administrative management"
B4400,America,CO,Colombia,D4400,"Inter American","PAHO - Pan American Health Organization",CO,A030833003,"Americas Section","Basic health care"
B4400,America,CO,Colombia,D4400,"Inter American","PAHO - Pan American Health Organization",CO,A030833003,"Americas Section","Infectious disease control"
B4400,America,CO,Colombia,D4400,"Inter American","PAHO - Pan American Health Organization",CO,A030833003,"Americas Section","Reproductive health care"
B4400,America,CO,Colombia,D4400,"Inter American","PAHO - Pan American Health Organization",CO,A030833003,"Americas Section","STD control including HIV/AIDS"
B4400,America,EC,Ecuador,D4400,"Inter American","PAHO - Pan American Health Organization",EC,A030833003,"Americas Section","Health policy and administrative management"
B4400,America,EC,Ecuador,D4400,"Inter American","PAHO - Pan American Health Organization",EC,A030833003,"Americas Section","Basic health care"
B4400,America,EC,Ecuador,D4400,"Inter American","PAHO - Pan American Health Organization",EC,A030833003,"Americas Section","Infectious disease control"
B4400,America,EC,Ecuador,D4400,"Inter American","PAHO - Pan American Health Organization",EC,A030833003,"Americas Section","Reproductive health care"
B4400,America,EC,Ecuador,D4400,"Inter American","PAHO - Pan American Health Organization",EC,A030833003,"Americas Section","STD control including HIV/AIDS"
B4400,America,PE,Peru,D4400,"Inter American","PAHO - Pan American Health Organization",PE,A030833003,"Americas Section","Health policy and administrative management"
B4400,America,PE,Peru,D4400,"Inter American","PAHO - Pan American Health Organization",PE,A030833003,"Americas Section","Basic health care"
B4400,America,PE,Peru,D4400,"Inter American","PAHO - Pan American Health Organization",PE,A030833003,"Americas Section","Infectious disease control"
B4400,America,PE,Peru,D4400,"Inter American","PAHO - Pan American Health Organization",PE,A030833003,"Americas Section","Reproductive health care"
B4400,America,PE,Peru,D4400,"Inter American","PAHO - Pan American Health Organization",PE,A030833003,"Americas Section","STD control including HIV/AIDS"
B4400,America,PY,Paraguay,D4400,"Inter American","PAHO - Pan American Health Organization",PY,A030833003,"Americas Section","Health policy and administrative management"
B4400,America,PY,Paraguay,D4400,"Inter American","PAHO - Pan American Health Organization",PY,A030833003,"Americas Section","Basic health care"
B4400,America,PY,Paraguay,D4400,"Inter American","PAHO - Pan American Health Organization",PY,A030833003,"Americas Section","Infectious disease control"
B4400,America,PY,Paraguay,D4400,"Inter American","PAHO - Pan American Health Organization",PY,A030833003,"Americas Section","Reproductive health care"
B4400,America,PY,Paraguay,D4400,"Inter American","PAHO - Pan American Health Organization",PY,A030833003,"Americas Section","STD control including HIV/AIDS"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A030849001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A030849001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A030849001,"OAA Afghanistan, Pakistan and Sri Lanka","STD control including HIV/AIDS"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Legal and judicial development"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Information not available",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Legal and judicial development"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Information not available",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Information not available",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Information not available",LK,A030861001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4200,Africa,BJ,Benin,D4207,Benin,"Canada School of Public Service Ecole de la Fonction Publique",BJ,A030870001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,BJ,Benin,D4207,Benin,"Information not available",BJ,A030870001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,BJ,Benin,D4207,Benin,"Canada School of Public Service Ecole de la Fonction Publique",BJ,A030870001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,BJ,Benin,D4207,Benin,"Information not available",BJ,A030870001,"Gulf of Guinea Program","Public finance management"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A030898001,"Ha�ti & Dominican Republic Section","Primary education"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A030898001,"Ha�ti & Dominican Republic Section","Basic health care"
B4200,Africa,GH,Ghana,D4207,Ghana,"Cowater International Inc.",GH,A030915001,"Ghana Program Section","Basic drinking water supply"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030915001,"Ghana Program Section","Basic drinking water supply"
B4200,Africa,GH,Ghana,D4207,Ghana,"Cowater International Inc.",GH,A030915001,"Ghana Program Section","Basic sanitation"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030915001,"Ghana Program Section","Basic sanitation"
B4200,Africa,GH,Ghana,D4207,Ghana,"Cowater International Inc.",GH,A030915001,"Ghana Program Section","Education and training in water supply and sanitation"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A030915001,"Ghana Program Section","Education and training in water supply and sanitation"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Primary education"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","STD control including HIV/AIDS"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Basic drinking water supply"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Basic sanitation"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Public sector policy and administrative management"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Legal and judicial development"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Democratic participation and civil society"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A030927001,"Mozambique Program","Human rights"
B4400,America,CO,Colombia,D4400,Colombia,"Information not available",CO,A030950001,"South America","Sectors not specified"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",BF,A030978002,"Gulf of Guinea Program","Environmental education/training"
