Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND and NARBETH given service number 385 effective from 19-Dec-2003.",PG0007573/3,Cancelled,385,,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND and NARBETH given service number 385 effective from 19-Dec-2003.",PG0007573/3,Cancelled,385,,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: TAVERNSPITE
To: NARBETH
Via: TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS
Name or No: 386
Service Type: Normal Stopping, Hail & Ride
Effective Date: 25-Feb-2003
Other Details: OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",PG0007573/4,Registered,386,,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: TAVERNSPITE
To: NARBETH
Via: TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS
Name or No: 386
Service Type: Normal Stopping, Hail & Ride
Effective Date: 25-Feb-2003
Other Details: OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",PG0007573/4,Registered,386,,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between TAVERNSPITE and NARBETH given service number 386 effective from 19-Dec-2003.",PG0007573/4,Cancelled,386,,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between TAVERNSPITE and NARBETH given service number 386 effective from 19-Dec-2003.",PG0007573/4,Cancelled,386,,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: WHITLAND
To: CARMARTHEN
Via: CARMARTHEN TOWN
Name or No: 207/208
Service Type: Normal Stopping
Effective Date: 25-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",PG0007573/5,Registered,207,,"TAF VALLEY COACHES","CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 207/208/226 effective from 08-Nov-2004.",PG0007573/5,Cancelled,207,,"TAF VALLEY COACHES","CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: WHITLAND, OPP LON HYWEL
To: CARMARTHEN, BUS STATION
Via: ST. CLEARS, MEIDRIM, JOHNSTOWN
Name or No: 224
Service Type: Normal Stopping, Hail & Ride
Effective Date: 25-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",PG0007573/6,Registered,224,,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: WHITLAND, OPP LON HYWEL
To: CARMARTHEN, BUS STATION
Via: ST. CLEARS, MEIDRIM, JOHNSTOWN
Name or No: 224
Service Type: Normal Stopping, Hail & Ride
Effective Date: 25-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",PG0007573/6,Registered,224,,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND, OPP LON HYWEL and CARMARTHEN, BUS STATION given service number 224 effective from 05-Apr-2004. To amend Timetable.",PG0007573/6,Registered,224,,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND, OPP LON HYWEL and CARMARTHEN, BUS STATION given service number 224 effective from 05-Apr-2004. To amend Timetable.",PG0007573/6,Registered,224,,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND, OPP LON HYWEL and CARMARTHEN, BUS STATION given service number 224 effective from 29-Oct-2006.",PG0007573/6,Cancelled,224,,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND, OPP LON HYWEL and CARMARTHEN, BUS STATION given service number 224 effective from 29-Oct-2006.",PG0007573/6,Cancelled,224,,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: CLARBESTON ROAD, WHITLAND
To: HAVERFORDWEST, BUS STATION
Via: CRUNDALE, WITHYBUSH HOSPITAL
Name or No: 313
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Apr-2003
Other Details: OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).",PG0007573/7,Registered,313,,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: CLARBESTON ROAD, WHITLAND
To: HAVERFORDWEST, BUS STATION
Via: CRUNDALE, WITHYBUSH HOSPITAL
Name or No: 313
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Apr-2003
Other Details: OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).",PG0007573/7,Registered,313,,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 05-Apr-2004. To amend Timetable.",PG0007573/7,Registered,313,,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 05-Apr-2004. To amend Timetable.",PG0007573/7,Registered,313,,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 29-Oct-2006.",PG0007573/7,Cancelled,313,,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 29-Oct-2006.",PG0007573/7,Cancelled,313,,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: HAVERFORDWEST, WITHYBUSH HOSPITAL
To: BROADHAVEN
Via: PORTFIELD GATE, BROADWAY
Name or No: 311
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).  FOUR JOURNEYS DAILY.",PG0007573/8,Registered,311,,"TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and BROADHAVEN given service number 311 effective from 05-Apr-2004. To amend Timetable.",PG0007573/8,Registered,311,,"TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and BROADHAVEN given service number 311 effective from 29-Oct-2006.",PG0007573/8,Cancelled,311,,"TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: HAVERFORDWEST, WITHYBUSH HOSPITAL
To: CASHFIELDS ESTATE
Via: HAVERFORDWEST, BUS STATION
Name or No: 303
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS EXCEPT GOOD FRIDAY.  FOUR JOURNEYS DAILY.",PG0007573/9,Registered,303,,"TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and CASHFIELDS ESTATE given service number 303 effective from 05-Apr-2004. To amend Timetable.",PG0007573/9,Registered,303,,"TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and CASHFIELDS ESTATE given service number 303 effective from 29-Oct-2006.",PG0007573/9,Cancelled,303,,"TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: SAUNDERFOOT (ARCADE)
To: TENBY (SOUTH PARADE)
Via: BEVELIN
Name or No: 353
Service Type: School or Works
Effective Date: 19-Apr-2004
Other Details: MONDAYS TO FRIDAYS SCHOOL DAYS ONLY",PG0007573/10,Registered,353,,"TAF VALLEY COACHES",BEVELIN
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between SAUNDERFOOT (ARCADE) and TENBY (SOUTH PARADE) given service number 353 effective from 02-Mar-2007.",PG0007573/10,Cancelled,353,,"TAF VALLEY COACHES",BEVELIN
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: HAVERFORD WEST BUS STN
To: HAVERFORD WEST BUS STN
Via: HAVERFORD WEST TOWN
Name or No: 305/306
Service Type: Normal Stopping
Effective Date: 19-Apr-2004
Other Details: MONDAY TO FRIDAY, NO BANKHOLIDAYS.",PG0007573/11,Registered,305,,"TAF VALLEY COACHES","HAVERFORD WEST TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between HAVERFORD WEST BUS STN and HAVERFORD WEST BUS STN given service number 305/306 effective from 15-Sep-2004.",PG0007573/11,Cancelled,305,,"TAF VALLEY COACHES","HAVERFORD WEST TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Carmarthen Bus Station
To: Davies Estates, Carmarthen
Via: St Davids Hospital, Johnstown Lights
Name or No: 226
Service Type: Normal Stopping
Effective Date: 10-Jan-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",PG0007573/12,Registered,226,,"TAF VALLEY COACHES","St Davids Hospital, Johnstown Lights"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Carmarthen Bus Station and Davies Estates, Carmarthen given service number 226 effective from 04-Sep-2005.",PG0007573/12,Cancelled,226,,"TAF VALLEY COACHES","St Davids Hospital, Johnstown Lights"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: WHITLAND
To: CARMARTHEN
Via: ST CLEARS, JOHNSTOWN
Name or No: 224
Service Type: Hail & Ride
Effective Date: 30-Oct-2006
Other Details: NEW REGISTRATION
MONDAY TO SATURDAY
FIVE JOURNEY PER DIRECTION
S 7 (2) (A)",PG0007573/13,Registered,224,,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 224 effective from 04-Mar-2007. To amend Route and Timetable.",PG0007573/13,Registered,224,,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 224 effective from 09-Jan-2012. To amend Route, Stopping Places and Timetable.",PG0007573/13,Registered,224,,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 224 effective from 09-Jan-2012. To amend Route and Timetable.",PG0007573/13,Registered,224,,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Pendine
To: Carmarthen
Via: Laugharne
Name or No: 222
Service Type: Hail & Ride
Effective Date: 21-Feb-2011
Other Details: Mon - Sat
*See Timetable*",PG0007573/14,Registered,222,,"TAF VALLEY COACHES",Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 20-Mar-2011. To amend Timetable.",PG0007573/14,Registered,222,,"TAF VALLEY COACHES",Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 13-Feb-2012. To amend Route and Timetable.",PG0007573/14,Registered,222,,"TAF VALLEY COACHES",Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 01-May-2013. To amend Route and Timetable.",PG0007573/14,Registered,222,,"TAF VALLEY COACHES",Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 28-Oct-2013.",PG0007573/14,Cancelled,222,,"TAF VALLEY COACHES",Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Carmarthen
To: Llanybri
Via: 
Name or No: 227
Service Type: Hail & Ride
Effective Date: 20-Mar-2011
Other Details: Sundays & bank holiday Mondays until 2/10/11.",PG0007573/15,Registered,227,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Carmarthen and Llanybri given service number 227 effective from 07-Mar-2012. To amend Timetable.",PG0007573/15,Registered,227,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Carmarthen and Llanybri given service number 227 effective from 28-Oct-2013.",PG0007573/15,Cancelled,227,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Cross Hands
To: Whitland
Via: 
Name or No: 736
Service Type: Limited Stop
Effective Date: 05-Sep-2011
Other Details: School term time.",PG0007573/16,Registered,736,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: LLANTEG CHUCH JUNCTION
To: YSGOL DYFFRYN TAF SCHOOL
Via: 
Name or No: 742
Service Type: School or Works
Effective Date: 05-Sep-2013
Other Details: MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",PG0007573/17,Registered,742,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: LLANTEG CHUCH JUNCTION
To: YSGOL DYFFRYN TAF SCHOOL
Via: 
Name or No: 742
Service Type: School or Works
Effective Date: 05-Sep-2013
Other Details: MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",PG0007573/17,Registered,742,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: WHITLAND PENRHEOL DEPOT
To: CARMARTHEN BUS STATION
Via: 
Name or No: 224S
Service Type: Hail & Ride
Effective Date: 01-May-2013
Other Details: Sundays & Bank holidays only 
Once inbound
Once outbound",PG0007573/18,Registered,224S,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between WHITLAND PENRHEOL DEPOT and CARMARTHEN BUS STATION given service number 224S effective from 28-Oct-2013.",PG0007573/18,Cancelled,224S,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Penrheol
To: Carmarthen Bus Station
Via: 
Name or No: 222
Service Type: Hail & Ride
Effective Date: 28-Oct-2013
Other Details: Monday - Saturday",PG0007573/19,Registered,222,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen Bus Station given service number 222 effective from 27-Oct-2013. To amend Route and Timetable.",PG0007573/19,Registered,222,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen Bus Station given service number 222 effective from 27-Oct-2013. To amend Timetable.",PG0007573/19,Registered,222,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Carmarthen Bus Station given service number 222 effective from 27-Jun-2016. To amend Timetable.",PG0007573/19,Registered,222,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine Hill and Carmarthen Rail Station given service number 222 effective from 05-Sep-2016. To amend Timetable.",PG0007573/19,Registered,222,,"TAF VALLEY COACHES",
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Ludchurch
To: Ysgol Dyffryn Taf School
Via: Princess Gate, Caravan Park, Llanmill,
Name or No: 749
Service Type: School or Works
Effective Date: 02-Sep-2015
Other Details: Monday to Friday school days only",PG0007573/20,Registered,749,,"TAF VALLEY COACHES","Princess Gate, Caravan Park, Llanmill,"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Ludchurch
To: Ysgol Dyffryn Taf School
Via: Princess Gate, Caravan Park, Llanmill,
Name or No: 749
Service Type: School or Works
Effective Date: 02-Sep-2015
Other Details: Monday to Friday school days only",PG0007573/20,Registered,749,,"TAF VALLEY COACHES","Princess Gate, Caravan Park, Llanmill,"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Whitland Penrheol Depot
To: South Parade Tenby
Via: Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot
Name or No: 351
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",PG0007573/21,Registered,351,,"TAF VALLEY COACHES","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Whitland Penrheol Depot
To: South Parade Tenby
Via: Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot
Name or No: 351
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",PG0007573/21,Registered,351,,"TAF VALLEY COACHES","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Tenby, Upper Park Road given service number 351 effective from 25-Jul-2016. To amend Timetable.",PG0007573/21,Registered,351,,"TAF VALLEY COACHES","Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Pendine and Tenby, Upper Park Road given service number 351 effective from 25-Jul-2016. To amend Timetable.",PG0007573/21,Registered,351,,"TAF VALLEY COACHES","Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Narberth
To: Glangilli Hospital, Carmarthen
Via: Whitland, Pwll Trap, St Clears, Carmarthen
Name or No: 322
Service Type: Normal Stopping
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",PG0007573/22,Registered,322,,"TAF VALLEY COACHES","Whitland, Pwll Trap, St Clears, Carmarthen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Haverfordwest Bus Station and Glangilli Hospital, Carmarthen given service number 322 effective from 05-Sep-2016. To amend Route and Timetable.",PG0007573/22,Registered,322,,"TAF VALLEY COACHES","Whitland, Pwll Trap, St Clears, Carmarthen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Whitland Penrheol Depot
To: South Parade,Tenby
Via: Kilgetty, Pentlepoir, Saundersfoot, New Hedges
Name or No: 352
Service Type: Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Daily service with different timetable on Sunday and Bank holidays",PG0007573/23,Registered,352,,"TAF VALLEY COACHES","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Whitland Penrheol Depot and South Parade,Tenby given service number 352 effective from 25-Jul-2016. To amend Timetable.",PG0007573/23,Registered,352,,"TAF VALLEY COACHES","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Haverfordwest
To: Narberth
Via: Withybush hospital, robeston Wathen
Name or No: 322
Service Type: Normal Stopping
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",PG0007573/24,Registered,322,,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"From: Haverfordwest
To: Narberth
Via: Withybush hospital, robeston Wathen
Name or No: 322
Service Type: Normal Stopping
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",PG0007573/24,Registered,322,,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Haverfordwest and Carmarthen given service number 322 effective from 05-Sep-2016. To amend Route and Timetable.",PG0007573/24,Registered,322,,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,PG0007573,"Operating between Haverfordwest and Carmarthen given service number 322 effective from 05-Sep-2016. To amend Route and Timetable.",PG0007573/24,Registered,322,,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,PG0007577,"From: Whitchurch Bus Station, Shropshire
To: Oswestry Bus Station
Via: Wem, Ellesmere
Name or No: 426
Service Type: Normal Stopping
Effective Date: 09-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Wednesdays only excluding public holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0007577/1,Registered,426,,"HAPPY DAYS COACHES","Wem, Ellesmere"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,PG0007577,"From: WHITCHURCH
To: MKT DRAYTON
Via: PREES, HIGH HEATH, CALVERHALL
Name or No: 359
Service Type: Normal Stopping
Effective Date: 01-Sep-2006
Other Details: NEW REGISTRATION
WEDNESDAYS ONLY
ONE RETURN TRIP",PG0007577/2,Registered,359,,"HAPPY DAYS COACHES","PREES, HIGH HEATH, CALVERHALL"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,PG0007577,"From: Meole Brace School
To: Bayston Hill
Via: 
Name or No: 38
Service Type: School or Works
Effective Date: 05-Sep-2012
Other Details: School days only.",PG0007577/3,Registered,38,,"HAPPY DAYS COACHES",
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,PG0007577,"Operating between Meole Brace School and Bayston Hill given service number 38 effective from 09-Nov-2012.",PG0007577/3,Cancelled,38,,"HAPPY DAYS COACHES",
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,PG0007577,"From: Whitchurch Bus Station
To: Whitchurch Bus Station
Via: 
Name or No: 206
Service Type: Normal Stopping
Effective Date: 04-Sep-2012
Other Details: Tuesdays & Fridays.",PG0007577/4,Registered,206,,"HAPPY DAYS COACHES",
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,PG0007577,"Operating between Whitchurch Bus Station and Whitchurch Bus Station given service number 206 effective from 31-Mar-2013.",PG0007577/4,Cancelled,206,,"HAPPY DAYS COACHES",
"GLASBURY, ULURU, HEREFORD, HR3 5NT, GB",14/05/01,PG0007582,"From: Builth Wells Groe
To: Builth Wells
Via: 
Name or No: Welsh Show
Service Type: Limited Stop
Effective Date: 18-Jul-2010
Other Details: Builth Wells Show Days.",PG0007582/1,Registered,"Welsh Show",,"GLASBURY PRIVATE HIRE",
"13 MAWNOG FACH, BRYN VIEW, BALA, LL23 7YY, GB",20/08/02,PG1005584,"From: BALA
To: BALA
Via: 
Name or No: 68/69/70
Service Type: Flexible Registration
Effective Date: 11-May-2015
Other Details: Service 68 Tuesday and Friday only Services 69 and 70 Monday to Friday",PG1005584/1,Registered,68,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: ABERYSWYTH, B/WISE
To: NEW QUAY, Park Street
Via: Aberaeron
Name or No: 550
Service Type: Normal Stopping
Effective Date: 21-Dec-2002
End Date: 31-Dec-2002
Other Details: Service will only run on 20/12/02; 21/12/02; 23/12/02; 24/12/02; 26/12/02; 31/12/02. Short notice accepted to provide extra journeys over the festive period at request of local authority.",PG1008935/1,Registered,550,31/12/02,,Aberaeron
