CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-17T00:00:00,nr,,N0075101
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0028727
2009-03-17T00:00:00,"Stop A","HOUSE 154",E0028727
2010-05-06T00:00:00,,"BOLTON RD",E0028727
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",E0029306
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",E0029306
2007-11-01T00:00:00,None,"Athlone Avenue",E0028398
2007-11-01T00:00:00,None,"Athlone Avenue",E0028398
2014-02-12T00:00:00,nr,"HOUSE 97",E0028823
2011-09-15T00:00:00,opp,"HOUSE 116",E0028823
2006-05-31T00:00:00,"House 116","HOUSE 116",E0028823
2014-02-18T00:00:00,opp,"HOUSE 161",E0028595
2014-02-18T00:00:00,nr,"HOUSE 158",E0028595
2010-04-15T00:00:00,nr,SOLICITORS,E0029156
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET",E0028780
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET",E0028780
2014-02-18T00:00:00,nr,"HOUSE 32",E0029484
2016-04-29T00:00:00,"Stop C","VICTORIA PARADE",E0029481
2016-04-29T00:00:00,"Stop D","SORTING OFFICE",E0029481
2009-02-04T00:00:00,"Terminal 2","Terminal 2/Atlanta Avenue",N0075057
2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",E0028613
2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",E0028613
2007-11-01T00:00:00,"Lyon Road","LYON ROAD",E0028613
2007-11-01T00:00:00,"Lyon Road","LYON ROAD",E0028613
2007-11-01T00:00:00,opp,"BUSINESS CTR",E0029196
2007-11-01T00:00:00,o/s,"BUSINESS CENTRE",E0029196
2010-04-19T00:00:00,nr,"HOUSE 254",E0029507
2010-04-19T00:00:00,opp,OFFICES,E0029507
2015-05-18T00:00:00,o/s,"AUBURN HOUSE",E0029497
2015-05-18T00:00:00,opp,"HOUSE 153",E0029497
2007-11-01T00:00:00,"Ruskin Avenue","RUSKIN AVENUE",N0074964
2009-05-18T00:00:00,"Os house 2","AUBURN ROAD",N0077407
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET",E0057786
2013-09-02T00:00:00,"East Entrance",,N0076715
2013-09-02T00:00:00,"West Entrance",,N0076715
2010-11-17T00:00:00,o/s,"WAR MEMORIAL",E0028849
2007-11-01T00:00:00,opp,"HOUSE 64",E0028849
2013-09-30T00:00:00,"Stop B","METROLINK STOP",N0076715
2007-11-01T00:00:00,nr,"HOUSE 187",N0076715
2007-11-01T00:00:00,opp,"HOUSE 168",N0076715
2007-11-01T00:00:00,opp,"HOUSE 88",N0076715
2007-11-01T00:00:00,o/s,SCHOOL,N0076715
2010-04-19T00:00:00,o/s,"HOUSE 126",E0028387
2010-04-19T00:00:00,opp,"THE PEARL",E0028387
2010-10-18T00:00:00,opp,"RED LION",E0028501
2007-11-01T00:00:00,o/s,"PAN AMUSEMENTS",E0028501
2014-05-15T00:00:00,opp,"NORTEX MILL",E0057777
2014-05-15T00:00:00,nr,"HOUSE 118",E0057777
2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD",E0029135
2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD",E0029135
2007-11-01T00:00:00,nr,OFFICES,E0029206
2014-10-06T00:00:00,o/s,COTTAGES,N0075057
2006-01-20T00:00:00,"Towards Airport","OFF RUNGER LANE",N0075057
2007-11-01T00:00:00,adj,"HOUSE 155",E0028653
2010-03-25T00:00:00,nr,"HOUSE 146",E0028653
2010-10-13T00:00:00,"Avon Road","AVON ROAD",N0074935
2010-10-13T00:00:00,"Avon Road","AVON ROAD",N0074935
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD",E0029394
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD",E0029394
2007-11-01T00:00:00,"Trent Road","TRENT ROAD",E0029394
2007-11-01T00:00:00,"Trent Road","TRENT ROAD",E0029394
2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",E0029461
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",E0029303
2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",E0029461
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",E0029303
2011-01-17T00:00:00,opp,"HOUSE 27",E0028828
2010-04-23T00:00:00,nr,"PROPERTY 2",E0028828
2011-03-11T00:00:00,opp,"HOUSE 166",E0028886
2011-03-11T00:00:00,nr,"HOUSE 173",E0028886
2014-02-25T00:00:00,nr,"HOUSE 47",E0029461
2014-02-25T00:00:00,opp,"TORKINGTON HSE",E0029461
2007-11-01T00:00:00,"Avondale Avenue","AVONDALE AVENUE",E0029461
2007-11-01T00:00:00,"Avondale Avenue","AVONDALE AVENUE",E0029461
2007-11-01T00:00:00,"St Lesmo Road","ST LESMO ROAD",E0028699
2007-11-01T00:00:00,"St Lesmo Road","ST LESMO ROAD",E0028699
2013-05-21T00:00:00,opp,"FUNERAL SERVICE",E0029368
2013-05-21T00:00:00,nr,LIDL,E0029368
2015-01-29T00:00:00,nr,"AVONHEAD CLOSE",E0052667
2010-06-18T00:00:00,"Runger Lane","RUNGER LANE",N0075057
2010-06-18T00:00:00,"Runger Lane","RUNGER LANE",N0075057
2014-02-18T00:00:00,opp,,E0028352
2014-02-18T00:00:00,o/s,,E0028352
2009-08-06T00:00:00,"Opp Warehouse",WAREHOUSE,E0028403
2014-10-13T00:00:00,adj,"HOUSE 171",E0028403
2007-11-01T00:00:00,"Ayres Road","AYRES ROAD",E0028403
2014-10-13T00:00:00,nr,"HOUSE 88",E0028403
2008-04-23T00:00:00,School,"N/HUMBERLAND RD",E0028403
2007-11-01T00:00:00,"Ayres Road","AYRES ROAD",E0028403
2008-04-23T00:00:00,School,"N/HUMBERLAND RD",E0028403
2007-11-01T00:00:00,"Stop EU",UNIVERSITY,E0057786
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET",E0057786
2010-03-30T00:00:00,"Whitworth St","WHITWORTH ST",E0057786
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET",N0075071
2008-04-23T00:00:00,opp,"DIY STORE",N0074904
2010-04-15T00:00:00,o/s,"B & Q",N0074904
2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY",N0074904
2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY",N0074904
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE",E0028795
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE",E0028795
2014-10-14T00:00:00,opp,"CAR PARK",E0057777
2014-10-14T00:00:00,nr,"HOUSE 12",E0057777
2006-05-24T00:00:00,Field,"BACK LANE OPP",N0075149
2007-11-01T00:00:00,"Glen Drive","GLEN DRIVE",N0075149
2014-02-12T00:00:00,opp,,N0075149
2010-04-19T00:00:00,nr,,E0028310
2014-02-13T00:00:00,nr,"HOUSE 295",N0075149
2007-11-01T00:00:00,opp,"HOUSE 52",E0028310
2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",E0029109
2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",E0029109
2014-09-29T00:00:00,nr,,E0028503
2009-03-04T00:00:00,Field,FIELD,E0028434
2009-03-04T00:00:00,Flats,"OS FLATS 1-12",E0028434
2014-03-05T00:00:00,o/s,"HOUSE 757",E0028706
2014-03-05T00:00:00,opp,,E0028706
2007-11-01T00:00:00,"Baclaw Close","BACLAW CLOSE",E0029296
2010-04-29T00:00:00,"Baclaw Close","BACLAW CLOSE",E0029296
2014-02-04T00:00:00,opp,"DWP DEPOT",E0029325
2014-02-04T00:00:00,nr,"DWP DEPOT",E0029325
2010-04-26T00:00:00,opp,,E0029475
2011-12-19T00:00:00,nr,,E0029475
2010-04-15T00:00:00,o/s,"BAE FACTORY",N0076725
2007-11-01T00:00:00,opp,FACTORY,N0076725
2007-11-01T00:00:00,nr,LAYBY,E0028499
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",N0074887
2014-09-04T00:00:00,"South Entrance",,E0028505
2014-09-04T00:00:00,Entrance,,E0028505
2014-09-04T00:00:00,Entrance,,E0028505
2007-11-01T00:00:00,o/s,"WELFARE CLINIC",E0029129
2014-10-03T00:00:00,"Stop A","IND ESTATE",E0028505
2014-10-03T00:00:00,"Stop B","IND ESTATE",E0028505
2007-11-01T00:00:00,opp,"BAGULEY CTR",E0028505
2007-11-01T00:00:00,o/s,"SHOPPING PARADE",E0028505
2007-11-01T00:00:00,"Stop A",TESCO,E0028505
2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE",E0029575
2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE",E0029575
2010-03-30T00:00:00,"Bus Station","ACKER STREET",E0057799
2011-02-09T00:00:00,"Bus Station","ACKER STREET",E0057799
2014-02-18T00:00:00,opp,FLATS,E0028780
2014-02-28T00:00:00,opp,"HOUSE 238",E0028898
2014-02-18T00:00:00,nr,FLATS,E0028780
2007-11-01T00:00:00,nr,"MELROSE COURT",E0028898
2006-05-24T00:00:00,Flats,"HAMILTON SQUARE",E0028780
2007-11-01T00:00:00,o/s,BAKERY,E0029127
2014-02-18T00:00:00,opp,"HOUSE 53",E0028579
2014-02-18T00:00:00,nr,"NURSING HOME",E0028579
2010-09-16T00:00:00,nr,"HOUSE 323",E0028910
2007-11-01T00:00:00,nr,,E0029017
2007-11-01T00:00:00,opp,"PLUMBING STORE",N0074944
2015-12-11T00:00:00,opp,"HOUSE 39",E0029017
2007-11-01T00:00:00,nr,"HOUSE 215",N0074944
2010-10-11T00:00:00,"Ronald Street","RONALD STREET",E0028471
2010-04-19T00:00:00,nr,,E0028756
2007-11-01T00:00:00,opp,"HOUSE 56",E0028756
2010-03-26T00:00:00,opp,"SPORTS GROUND",E0028538
2008-11-28T00:00:00,nr,"HOUSE 1",E0028538
2014-09-19T00:00:00,nr,"HOUSE 45",E0028324
2007-11-01T00:00:00,opp,FARM,E0028352
2007-12-14T00:00:00,o/s,FARM,E0028352
2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",E0028702
2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",E0028702
2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",E0028702
2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",E0028702
2010-04-26T00:00:00,opp,"FLATS 109-111",E0028791
2007-11-01T00:00:00,opp,"HOUSE 1",E0028316
2007-11-01T00:00:00,nr,"HOUSE 110",E0028791
2014-02-26T00:00:00,nr,"FLATS 148-152",E0028392
2010-04-15T00:00:00,nr,"INDUSTRIAL PK",E0029135
2007-11-01T00:00:00,opp,SEARCHLIGHT,E0029135
2010-05-05T00:00:00,,"BAMFORD DRIVE",E0029127
2010-03-30T00:00:00,"Os Hse 85","BAMFORD DRIVE",E0029127
2007-11-01T00:00:00,o/s,"HOUSE 2",E0028508
2007-11-01T00:00:00,opp,"POST OFFICE",E0028508
2011-03-03T00:00:00,nr,PARK,E0028847
2007-11-01T00:00:00,opp,,E0028847
2007-11-01T00:00:00,nr,"HOUSE 232",E0028661
2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",E0028612
2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",E0028612
2013-05-18T00:00:00,opp,"HOUSE 62",E0028509
2013-05-18T00:00:00,o/s,"HOUSE 91",E0028509
2014-10-09T00:00:00,nr,"HOUSE 9",E0028730
2014-10-09T00:00:00,adj,UNDERTAKERS,E0028730
2014-02-21T00:00:00,opp,,E0028778
2014-02-25T00:00:00,nr,"HOUSE 4",E0028778
2007-11-01T00:00:00,"Nr House 135","Bank Heath",E0028447
2007-11-01T00:00:00,"Nr House 135","Bank Heath",E0028447
2014-09-16T00:00:00,nr,"POLICE STATION",N0074888
2007-11-01T00:00:00,"Bank Lane","BANK LANE",N0074966
2007-11-01T00:00:00,nr,SHOPS,E0028886
2014-02-19T00:00:00,nr,"HOUSE 156",N0077436
2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",E0028600
2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",E0028600
2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD",E0028302
2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD",E0028302
2007-11-01T00:00:00,"Bank Street","BANK STREET",E0029495
2007-11-01T00:00:00,"Bank Street","BANK STREET",E0029495
2007-11-01T00:00:00,"Bank Street","BANK STREET",E0028720
2007-11-01T00:00:00,"Bank Street","BANK STREET",E0028720
2007-11-01T00:00:00,o/s,"BANK TOP",E0052667
2007-11-01T00:00:00,opp,"BANK TOP",E0052667
2010-04-24T00:00:00,"opp Grapes Inn","CHERWELL HOUSE",E0028791
2010-04-24T00:00:00,"Cherwell House","CHERWELL HOUSE",E0028791
2012-06-25T00:00:00,nr,"PUBLIC HOUSE",E0028791
2006-05-31T00:00:00,"Towards Both Ways","BANK TOP",E0028791
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",E0028791
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",E0028791
2016-05-16T00:00:00,nr,"HOUSE 123",E0028924
2007-11-01T00:00:00,"Bankfield Drive","BANKFIELD DRIVE",E0028406
2007-11-01T00:00:00,"Bankfield Drive","BANKFIELD DRIVE",E0028406
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0074973
2011-02-08T00:00:00,"nr Clayfield Dr","Bankfield Lane (N bnd)",N0074973
2011-02-08T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0074973
2014-02-17T00:00:00,opp,"HOUSE 82",E0028700
2014-02-17T00:00:00,nr,"HOUSE 87",E0028700
2014-02-17T00:00:00,nr,HALFFORDS,E0028925
2007-11-01T00:00:00,"Hibernia Street","HIBERNIA STREET",E0029549
2007-11-01T00:00:00,"Bankfield St","BANKFIELD ST",E0029549
2007-11-01T00:00:00,opp,"CARE HOME",E0029549
2007-11-01T00:00:00,"Hibernia Street","HIBERNIA STREET",E0029549
2007-11-01T00:00:00,"Bankfield St","BANKFIELD ST",E0029549
2007-11-01T00:00:00,nr,"HOUSE 106",E0029549
2014-02-17T00:00:00,nr,"HOUSE 61/63",E0028778
2007-11-01T00:00:00,"Barnes Avenue","BARNES AVENUE",E0028778
2007-11-01T00:00:00,"Barnes Ave Opp","BARNES AVE OPP",E0028778
2008-03-26T00:00:00,opp,FLATS,N0074888
2007-11-01T00:00:00,o/s,MILL,E0029070
2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT",E0029070
2015-01-21T00:00:00,o/s,CHURCH,E0028261
2010-05-27T00:00:00,"Henshaw Street","HENSHAW STREET",E0028268
2010-05-27T00:00:00,"Henshaw Street","HENSHAW STREET",E0028268
2007-11-01T00:00:00,adj,"HOUSE 577",E0028653
2010-03-25T00:00:00,nr,"PUBLIC HOUSE",E0028653
2007-11-01T00:00:00,opp,"HOUSE 308",E0028653
2007-11-01T00:00:00,nr,"HOUSE 407",E0028653
2007-11-01T00:00:00,"Whitehurst Road","WHITEHURST ROAD",E0028653
2007-11-01T00:00:00,"Whitehurst Road","WHITEHURST ROAD",E0028653
2007-11-01T00:00:00,opp,"HOUSE 12",E0028505
2007-11-01T00:00:00,nr,"SHOPPING PARADE",E0028505
2007-11-01T00:00:00,at,"HOUSE 624",E0028516
2007-11-01T00:00:00,on,,E0028516
2007-11-01T00:00:00,None,"Bardsley Street",E0029506
2010-10-12T00:00:00,"Nr Allotment Gardens","Bardsley Street (Ebnd)",E0029506
2010-10-12T00:00:00,None,"Bardsley Street (Wbnd)",E0029506
2014-09-30T00:00:00,nr,OFFICES,E0029289
2007-11-01T00:00:00,"Woodland Road","WOODLAND ROAD",N0074925
2007-11-01T00:00:00,adj,"HOUSE 168",E0028713
2007-11-01T00:00:00,opp,CEMETERY,E0028713
2007-11-01T00:00:00,nr,"HOUSE 2",E0028713
2007-11-01T00:00:00,nr,"HOUSE 161",E0028713
2007-11-01T00:00:00,"Parrs Wood Road","PARRS WOOD ROAD",E0028653
2015-10-19T00:00:00,"Parrs Wood Road","PARRS WOOD ROAD",E0028653
2010-03-30T00:00:00,"Stop D","HOUSE 150",E0029519
2007-11-01T00:00:00,"Stop E",CEMETERY,E0028713
2007-11-01T00:00:00,"Stop F",SIEMENS,E0028713
2007-11-01T00:00:00,"Stop B","HOUSE 201",E0028336
2007-11-01T00:00:00,"Stop G",SIEMENS,E0028713
2007-11-01T00:00:00,"Stop F","NR HOUSE 7",E0028716
2007-11-01T00:00:00,"Stop A",,E0028336
2007-11-01T00:00:00,"Stop C",MOSQUE,E0029519
2014-10-02T00:00:00,"Stop C","PRIMARY SCHOOL",E0028716
2014-10-02T00:00:00,"Stop D","POST OFFICE",E0028716
2014-10-02T00:00:00,"Stop B",PARK,E0028716
2014-10-02T00:00:00,"Stop A","PRIMARY SCHOOL",E0028716
2007-11-01T00:00:00,"Stop E","WILLIAM HILLS",E0028716
2014-09-03T00:00:00,"Houghend Ave Entrance",,E0028716
2014-09-03T00:00:00,Entrance,,E0028716
2014-09-03T00:00:00,"Adult Centre Entrance",,E0028716
2014-09-03T00:00:00,"School Entrance",,E0028716
2007-11-01T00:00:00,nr,"HOUSE 65",E0029306
2007-11-01T00:00:00,opp,"HOUSE 64",E0029306
2010-04-23T00:00:00,,"MOLYNEUX RD",E0028951
2010-04-23T00:00:00,,"MARQUIS ST",E0028951
2007-11-01T00:00:00,nr,"HOUSE 156",E0052667
2007-11-01T00:00:00,"Opp House 20",Barlowfold,E0029261
2007-11-01T00:00:00,"Opp House 20",Barlowfold,E0029261
2007-11-01T00:00:00,"Barn Lane","BARN LANE",E0028447
2007-11-01T00:00:00,"Barn Lane","BARN LANE",E0028447
2016-09-09T00:00:00,"Stop Ke","PROPERTY 39",E0057798
2008-03-27T00:00:00,"Stop Kc","MECCA BINGO",E0057798
2016-09-09T00:00:00,"Stop Kd","PROPERTY 33",E0057798
2008-03-27T00:00:00,"Stop Ka","MECCA BINGO",E0057798
2016-09-09T00:00:00,"Stop Kb","MECCA BINGO",E0057798
2014-02-17T00:00:00,opp,"HOUSE 67",E0028778
2008-02-27T00:00:00,"Barnes Hospital","BARNES HOSPITAL",E0028432
2007-11-01T00:00:00,None,"Barnes Meadow (opp NE 2419) to def route",N0075167
2007-11-01T00:00:00,None,"Barnes Meadow (opp NE 2419) to def route",N0075167
2007-11-01T00:00:00,"House 11","HOUSE 11",E0029199
2014-10-03T00:00:00,nr,"HOUSE 27",E0028489
2014-10-03T00:00:00,opp,"BOWLING GREEN",E0028489
2007-11-01T00:00:00,adj,CHURCH,E0028436
2007-11-01T00:00:00,adj,"HOUSE 7",E0028436
2010-04-19T00:00:00,nr,"CAR PARK",E0028434
2007-11-01T00:00:00,nr,"BOWLING GREEN",E0029199
2007-11-01T00:00:00,opp,,E0029199
2007-11-01T00:00:00,nr,"OP HOUSE 104",E0029416
2014-02-13T00:00:00,opp,SCHOOL,E0029416
2014-10-09T00:00:00,nr,"HOUSE 1",E0028261
2014-10-09T00:00:00,adj,"HOUSE 6",E0028261
2007-11-01T00:00:00,at,"TURNING CIRCLE",E0028524
2010-04-20T00:00:00,nr,"CHIP SHOP",E0029384
2010-04-20T00:00:00,opp,FACTORY,E0029384
2013-05-18T00:00:00,opp,,E0028447
2013-05-18T00:00:00,nr,SCHOOL,E0028447
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0029060
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0029060
2010-04-24T00:00:00,opp,"OLD SCHOOL",E0029060
2010-04-24T00:00:00,nr,"HOUSE 117",E0029060
2014-02-18T00:00:00,opp,,N0075055
2014-10-09T00:00:00,nr,FILLEIGH,E0028585
2010-04-16T00:00:00,nr,"TESCO GARAGE",E0028471
2007-11-08T00:00:00,"Op Garage","OP GARAGE",N0074890
2007-11-05T00:00:00,o/s,AEROCLUB,N0074890
2007-11-01T00:00:00,"Stop NB","TAPAS BAR",E0057786
2007-11-01T00:00:00,"Stop NA","BARTON ARCADE",E0057786
2010-03-29T00:00:00,adj,"SUB STATION",E0028528
2010-03-29T00:00:00,nr,"BARTN SWNG BRDG",E0028528
2011-03-03T00:00:00,opp,,E0028527
2007-11-01T00:00:00,nr,HELIPORT,E0028527
2014-02-20T00:00:00,nr,"HOUSE 55",E0029411
2014-02-25T00:00:00,opp,"PDCTS OF ARKNSS",E0028778
2008-04-23T00:00:00,nr,"HOUSE 17",E0028528
2014-02-20T00:00:00,opp,"GOLF CLUB",E0029411
2011-03-03T00:00:00,adj,"HOUSE 12",E0028528
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD",E0029119
2007-11-01T00:00:00,"Barton Road","BARTON ROAD",N0075174
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD",E0029119
2007-11-01T00:00:00,"Barton Road","BARTON ROAD",N0075174
2014-09-19T00:00:00,at,,E0028290
2014-09-19T00:00:00,nr,"HOUSE 2",E0028290
2007-11-01T00:00:00,"Nr Roundabout","Barton Road (to def route)",N0075187
2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",N0075174
2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",N0075174
2010-03-29T00:00:00,"Op Retail Pk","Barton Road (to define route)",E0028290
2007-11-01T00:00:00,"Stop Wo","THE HUT",N0074933
2014-02-18T00:00:00,at,DEPOT,E0029370
2007-11-01T00:00:00,"Lloyd Street","LLOYD STREET",E0028780
2007-11-01T00:00:00,"Lloyd Street","LLOYD STREET",E0028780
2010-04-21T00:00:00,nr,,N0075092
2010-04-21T00:00:00,opp,,N0075092
2011-01-17T00:00:00,nr,,E0029324
2014-04-23T00:00:00,opp,,E0028868
2014-04-23T00:00:00,o/s,"HOUSE 195",E0028868
2014-02-14T00:00:00,opp,,N0075203
2014-11-28T00:00:00,nr,"ARCTIC OFFICES",E0057777
2013-05-21T00:00:00,nr,"HOUSE 36",N0074893
2014-02-13T00:00:00,nr,"HOUSE 206",N0074893
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",E0029289
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",E0029289
2013-05-29T00:00:00,nr,"ST EDMUND SCH",E0028491
2010-04-23T00:00:00,o/s,"BAY HORSE PUB",E0028694
2010-09-16T00:00:00,opp,,N0075097
2010-04-20T00:00:00,o/s,"CAR PARK",N0075097
2010-04-23T00:00:00,opp,CHURCH,E0028694
2014-05-15T00:00:00,opp,NEWSAGENTS,E0052667
2007-11-01T00:00:00,"Partridge Way","PARTRIDGE WAY",E0029070
2007-11-01T00:00:00,"Baytree Avenue","BAYTREE AVENUE",E0029070
2007-11-01T00:00:00,"Partridge Way","PARTRIDGE WAY",E0029070
2007-11-01T00:00:00,"Fern Close","FERN CLOSE",E0029070
2007-11-01T00:00:00,"Fern Close","FERN CLOSE",E0029070
2010-04-24T00:00:00,opp,"HOUSE 559",E0029070
2010-04-24T00:00:00,nr,"THE OLD COCK",E0029070
2014-02-12T00:00:00,opp,"HOUSE 171",E0029356
2014-02-13T00:00:00,nr,"HOUSE 228",E0029356
2013-05-28T00:00:00,nr,"PLAYING FIELD",E0028546
2013-05-28T00:00:00,opp,"PLAYING FIELD",E0028546
2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",E0028546
2010-05-06T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",E0028546
2010-03-29T00:00:00,"Os house 15","BEACON ROAD",E0028546
2010-05-06T00:00:00,"Os house 15","BEACON ROAD",E0028546
2015-04-06T00:00:00,opp,,E0028536
2007-11-01T00:00:00,nr,"HOUSE 221",E0028536
2014-09-29T00:00:00,nr,"HOUSE 141",E0028503
2008-02-08T00:00:00,nr,,E0028756
2007-11-01T00:00:00,nr,,E0028756
2007-11-01T00:00:00,nr,"HOUSE 21",N0077788
2007-11-01T00:00:00,adj,"HOUSE 24",N0077788
2010-01-12T00:00:00,opp,"HOUSE 62A",N0075005
2010-04-23T00:00:00,nr,CHURCH,N0075005
2007-11-01T00:00:00,opp,,N0075034
2008-07-29T00:00:00,"Opp Field","Beaumont Road",N0075034
2007-11-01T00:00:00,nr,,E0028995
2007-11-01T00:00:00,"Nr Field","Beaumont Road",N0075034
2007-11-01T00:00:00,nr,"HOUSE 14",E0052667
2007-11-01T00:00:00,opp,"HOUSE 470",E0028995
2007-11-01T00:00:00,"Stop D",FLATS,E0028756
2007-11-01T00:00:00,nr,"HOUSE 9",E0028451
2007-11-01T00:00:00,nr,"HOUSE 51",E0029129
2007-11-01T00:00:00,opp,"HOUSE 38",E0029129
2010-04-21T00:00:00,nr,"HOUSE 146",E0029221
2010-04-23T00:00:00,opp,"HOUSE 49",E0029221
2007-11-01T00:00:00,opp,"RUGBY PITCH",E0028534
2007-11-01T00:00:00,o/s,SCHOOL,E0028534
2014-02-25T00:00:00,opp,"HOUSE 7",E0029296
2014-02-25T00:00:00,nr,"HOUSE 14",E0029296
2007-11-01T00:00:00,opp,"HOUSE 485",E0028692
2007-11-01T00:00:00,nr,"HOUSE 472",E0028692
2010-03-29T00:00:00,"Cale Grn","CALE GREEN",E0028672
2010-05-25T00:00:00,,"BEECH AVENUE",E0029027
2007-11-01T00:00:00,"Beech Avenue","BEECH AVENUE",E0029027
2007-11-01T00:00:00,"Maple Avenue","MAPLE AVENUE",E0029027
2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",E0029179
2007-11-01T00:00:00,"Carr Lane","CARR LANE",E0028472
2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",E0029179
2010-05-25T00:00:00,"Maple Avenue","MAPLE AVENUE",E0029027
2007-11-01T00:00:00,nr,,E0028535
2014-02-13T00:00:00,adj,,E0028535
2014-02-13T00:00:00,nr,,E0028535
2006-05-31T00:00:00,"Side Wall","BEECH HILL AVE",E0028535
2007-11-01T00:00:00,o/s,CLINIC,E0028436
2014-02-12T00:00:00,nr,"HOUSES 42",E0029356
2014-02-12T00:00:00,opp,"LABOUR CLUB",E0029369
2008-02-08T00:00:00,"Quality Save","QUALITY SAVE",E0028879
2007-11-01T00:00:00,"Reins Lee Road","REINS LEE ROAD",E0029507
2009-11-06T00:00:00,"Reins Lee Road","REINS LEE ROAD",E0029507
2014-02-18T00:00:00,opp,GARDENS,E0028321
2014-02-18T00:00:00,nr,"DENTAL SURGERY",E0028700
2014-10-09T00:00:00,nr,MIZU,E0028730
2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",E0028730
2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",E0028730
2007-11-01T00:00:00,opp,"HOUSE 140",E0029195
2013-05-18T00:00:00,opp,"BALDWINS FARM",E0028509
2013-05-21T00:00:00,nr,"BALDWINS FARM",E0028509
2014-10-13T00:00:00,nr,"FLATS 42/43",E0029289
2007-11-01T00:00:00,nr,"HOUSE 55",E0028456
2007-11-01T00:00:00,opp,"HOUSE 178",E0028456
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",E0029072
2014-02-21T00:00:00,opp,"HOUSE 90",E0028247
2007-11-01T00:00:00,at,"CARE HOME",E0028995
2011-01-14T00:00:00,"Poplar Grove","POPLAR GROVE",E0029236
2007-11-01T00:00:00,"Poplar Grove","POPLAR GROVE",E0029236
2008-03-26T00:00:00,opp,"HOUSE 302",E0028789
2010-04-19T00:00:00,nr,"VILLAGE STORES",E0028789
2010-04-15T00:00:00,nr,"HOUSE 43",E0028755
2014-02-25T00:00:00,opp,"HOUSE 240",E0028654
2014-02-25T00:00:00,o/s,"BEEHIVE MILL",E0028654
2007-11-01T00:00:00,o/s,,E0029260
2007-11-01T00:00:00,opp,,E0029260
