COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
" ",Friable," ",23," "," "," ",Prismatic," "," "," ",7
" ",Friable," ",38," "," "," ",Prismatic," "," "," ",23
100yr5020,Friable," ",76," "," "," ",Massive," "," "," ",38
" ",Friable," ",137," "," "," ",Massive," "," "," ",76
" ",Friable," ",244," "," "," ",Massive," "," "," ",137
075yr5030,"Very friable",Nonplastic,20," "," ",Fine,Granular," "," "," ",0
050yr7020,Loose,Nonplastic,33," "," ",Medium,"Single grained"," "," "," ",20
075yr4040,"Very friable",Nonplastic,46," "," ",Fine,Granular," "," "," ",33
" ",Firm,Nonplastic,43," "," ",Fine," "," "," "," ",33
075yr4060,"Very friable",Nonplastic,61," "," ",Fine,Granular," "," "," ",46
050yr5060," ",Nonplastic," "," "," "," "," "," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",10
"050y 6010",Friable," ",26,Common,Random,Fine,"Angular blocky"," "," "," ",0
"050y 5010",Firm," ",24,Common," ","Very fine",Prismatic," "," "," ",20
050yr3010,Firm,Slightly,50," "," "," ",Platy," "," "," ",24
050yr5040,Firm,Slightly,67," "," "," ","Angular blocky"," "," "," ",50
050yr5040,Firm,Slightly," "," "," "," ",Massive," "," "," ",67
050yr2020,Loose,Nonplastic,3," ",Random,Fine,Granular," "," "," ",0
050yr6030,Loose,Nonplastic,15," "," "," ",Granular," "," "," ",3
050yr8020,Loose,Nonplastic,23," ",Random,Fine,"Single grained"," "," "," ",15
" ","Very friable",Nonplastic,31," "," ",Fine,Granular," "," "," ",23
" ",Friable,Nonplastic,38," "," "," ","Sub-angular blocky"," "," "," ",31
" ",Firm,Nonplastic,100," "," "," ",Platy,Pseudo," "," ",38
075yr5040,"Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",0
075yr7020,Loose,Nonplastic,30," "," "," ","Single grained"," "," "," ",20
050yr5060,"Very friable",Nonplastic,50," "," "," ",Granular," "," "," ",30
050yr5060,"Very friable",Nonplastic,67," "," "," ",Granular," "," "," ",50
050yr5060,Firm,Nonplastic,84," "," "," "," "," "," "," ",67
050yr5060,Loose,Nonplastic," "," "," "," "," "," "," "," ",84
050yr6040,"Very friable",Slightly,20," ",Random,Fine,Granular," "," ",Medium,0
050yr6060,Friable,Nonplastic,55,Few,Random,Fine,Granular," "," "," ",20
025yr5060,Firm,Slightly,70,Many,Vertical,Fine,Massive," "," "," ",55
025yr5060,"Very firm",Slightly," "," "," "," "," "," "," "," ",70
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Prismatic," "," "," ",8
" ",Friable," ",56," "," "," ",Massive," "," "," ",20
" ",Friable," ",81," "," "," ",Massive," "," "," ",56
" ","Very friable"," ",160," "," "," ",Massive," "," "," ",81
" ",Friable," ",213," "," "," ",Massive," "," "," ",160
100yr6020,Loose,Nonplastic,15," ",Random,Fine,Granular," "," "," ",0
100yr8020,Loose,Nonplastic,29,Few,Random,Fine,"Single grained"," "," "," ",15
050yr5040,Loose,Nonplastic,70,Few,Random,Fine,"Single grained"," "," "," ",29
075yr5040,Loose,Nonplastic,100," "," "," ","Single grained"," "," "," ",70
050yr6040,Friable,Plastic,17,Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
050yr6040,Firm,Plastic,30,Common," ",Fine,"Sub-angular blocky"," "," "," ",17
025yr5040,Firm,Slightly,60," "," ",Fine,"Sub-angular blocky"," "," "," ",30
025yr6030,Firm,Slightly,100," "," "," ",Massive," "," "," ",60
050yr5030,"Very friable",Nonplastic,15," ",Random,Fine,Granular," "," "," ",0
050yr7030,"Very friable",Nonplastic,17," ",Random,Fine," "," "," "," ",15
050yr6040,"Very friable",Nonplastic,30," ",Random,"Very fine",Granular," "," "," ",17
025yr5040,"Very friable",Nonplastic,45," ",Random,"Very fine","Sub-angular blocky"," "," "," ",30
075yr4040,"Very friable",Nonplastic,24," ",Random,Fine,Granular," "," "," ",0
050yr7020,Loose,Nonplastic,28," "," "," ",Granular," "," "," ",24
075yr5060,Loose,Nonplastic,36," "," "," ",Granular," "," "," ",28
050yr5040,Friable,Slightly,54," ",Random,Fine,"Sub-angular blocky"," "," ",Medium,36
050yr5060,Friable," ",80," "," "," ",Platy," ","Very weak"," ",54
" ",Firm," ",100," "," "," "," "," "," "," ",80
050yr5040,Friable,Slightly,18," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
050yr6060,Friable,Slightly,30," ",Random,Fine,Platy," "," "," ",18
025yr5040," ",Plastic,50," "," ",Fine,Platy," "," ",Medium,30
025yr5060," ",Plastic,75," "," "," ",Platy," "," "," ",50
" "," ",Plastic,100," "," "," ",Platy," "," "," ",75
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",6," "," "," "," "," "," "," ",5
" ",Friable," ",8," "," "," ",Granular," "," "," ",6
" "," "," ",20,Few," "," "," "," "," "," ",8
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",10," "," "," ",Platy," "," "," ",8
100yr2020,"Very firm"," ",20," "," "," ",Columnar," "," "," ",10
100yr3020,"Very firm"," ",33," "," "," ",Columnar," "," "," ",20
100yr3020,Firm," ",53," "," "," ","Angular blocky"," "," "," ",33
" ",Friable," ",112," "," "," ","Angular blocky"," "," "," ",53
" ","Very friable"," ",183," "," "," ",Massive," "," "," ",112
" "," "," ",0," "," "," "," "," "," "," ",1
" "," "," ",9," "," "," ",Massive," "," "," ",0
" "," "," ",18,Common," "," ",Massive," "," "," ",9
" "," "," "," ",Few," "," ",Massive," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",1
100yr5020,Friable," ",5," "," "," "," "," "," "," ",0
" "," "," ",16," "," "," "," "," "," "," ",6
"050y 7020","Very friable"," ",22," "," "," "," "," "," "," ",16
" ","Very friable"," ",36," "," "," "," "," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",12," "," "," ",Granular," "," "," ",2
" ",Friable," ",40," "," "," ",Granular," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",9," "," "," ",Granular," "," "," ",0
" "," "," ",17," "," "," ",Granular," "," "," ",9
" "," ",Plastic,40," "," "," ",Granular," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",1," "," "," ",Granular," "," "," ",0
" "," "," ",7," "," "," ",Platy," "," "," ",1
"025y 6020",Friable," ",11," "," "," ","Angular blocky"," "," "," ",7
" ",Friable," ",40," "," "," ","Angular blocky"," "," "," ",11
" "," "," ",0," "," "," "," "," "," "," ",6
" ",Friable," ",10," "," "," ",Massive," "," "," ",0
" "," "," ",23,Common," "," "," "," "," "," ",10
" "," "," ",1," "," "," ",Granular," "," "," ",0
" ",Friable," ",8," "," "," ","Angular blocky"," "," "," ",1
" ",Friable," ",14," "," "," ","Angular blocky"," "," "," ",8
" ",Friable," ",36," "," "," ","Angular blocky"," "," "," ",14
" ",Friable," ",10," "," "," ","Angular blocky"," "," "," ",0
" ",Friable," ",20," ",Horizontal," ","Angular blocky"," "," "," ",10
" ",Friable," "," "," "," "," ","Angular blocky"," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Loose," ",3," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," "," ",3
" "," "," ",23," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,5," "," "," ",Massive," "," "," ",0
" ","Very friable",Nonplastic,13," "," "," ",Massive," "," "," ",5
" ",Friable,Plastic,28," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable,Plastic,86," "," "," ",Massive," "," "," ",61
" ",Friable,Plastic," "," "," "," ",Massive," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",15," "," "," ","Angular blocky"," "," "," ",0
" ",Friable," ",8," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",8
" ",Friable," ",4," "," "," "," "," "," "," ",0
" ",Friable," ",10," "," "," "," "," "," "," ",4
" "," "," ",24," "," "," ","Angular blocky"," "," "," ",10
" "," "," ",3," "," "," ",Massive," "," "," ",0
" ",Friable," ",5," "," "," ",Platy," "," "," ",3
100yr5030,Firm," ",10," "," "," ","Angular blocky"," "," "," ",5
"050y 7030",Firm," ",15," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",4
100yr3030," "," ",2," "," "," ",Granular," "," "," ",0
" "," "," ",5," "," "," ",Massive," "," "," ",2
" "," ",Slightly,20,Common," "," "," "," "," "," ",5
100yr7030," "," ",4," "," "," ",Granular," "," "," ",0
" "," "," ",10," "," "," ",Massive," "," "," ",4
" "," "," ",20," "," "," "," "," "," "," ",10
" ",Friable," ",25," "," "," "," "," "," "," ",0
" "," "," ",66," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",66
" "," "," ",1," "," "," ",Granular," "," "," ",0
" "," "," ",6," "," "," ",Platy," "," "," ",1
" "," "," ",9," "," "," ",Platy," "," "," ",6
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "," ",9
" ",Friable," ",29," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",1
100yr2010,"Very firm"," ",3," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",6," "," "," ",Granular," "," "," ",3
" ","Very firm"," ",8,Few," "," ","Angular blocky"," "," "," ",6
" ","Very firm"," ",17,Few," "," ",Massive," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",12,Common," "," ",Massive," "," "," ",0
" "," "," ",14," "," "," "," "," "," "," ",12
" ","Very friable",Slightly,23," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,30," "," "," ",Massive," "," "," ",23
" ","Very friable",Plastic,48," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very friable",Plastic,64," "," "," ","Sub-angular blocky"," "," "," ",48
" "," ",Plastic," "," "," "," ",Massive," "," "," ",64
" "," "," ",6," "," "," ",Granular," "," "," ",0
" "," "," ",13,Few," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," ",18," "," "," ",Granular," "," "," ",13
" ",Friable," ",24," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," ",24
" ",Firm," ",4," "," "," ",Cloddy," "," "," ",0
100yr4020,Friable," ",5," "," "," ",Platy," "," "," ",4
100yr5030,Friable," ",10," "," "," ","Angular blocky"," "," "," ",5
" ",Friable," ",40," "," "," ","Angular blocky"," "," "," ",10
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",6," "," "," ",Granular," "," "," ",2
" "," "," ",44," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," ",44
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",10," "," "," ",Granular," "," "," ",2
" ",Firm," ",23,Common," "," ",Massive," "," "," ",10
" ",Friable," ",4," "," "," ",Massive," "," "," ",0
"050y 6020",Friable," ",8,Few," "," ",Massive," "," "," ",4
" "," "," ",17," "," "," "," "," "," "," ",8
" ",Friable," ",1," "," "," ",Granular," "," "," ",0
100yr5030,Friable," ",4," "," "," ",Granular," "," "," ",1
100yr7020," "," ",10," "," "," ","Angular blocky"," "," "," ",4
100yr3020," "," ",16," "," "," ",Prismatic," "," "," ",10
" ",Friable," ",18," "," ",Fine,Granular," "," "," ",16
" ",Friable," ",30," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," ",Massive," "," "," ",30
" "," "," ",3," "," "," "," "," "," "," ",7
" "," "," ",0," "," "," "," "," "," "," ",3
" "," ",Slightly,6,Few," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Slightly,24," "," "," ","Sub-angular blocky"," "," "," ",6
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," "," ",2
" "," "," ",15," "," "," ","Single grained"," "," "," ",6
" "," "," ",25," "," "," "," "," "," "," ",15
" "," "," ",36," "," "," "," "," "," "," ",25
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
100yr6030,Friable," ",8," "," "," "," "," "," "," ",2
" ",Friable," ",16," "," "," "," "," "," "," ",8
100yr3010," "," ",0," "," "," "," "," "," "," ",1
100yr4520," "," ",1," ",Oblique," ","Single grained"," "," "," ",0
100yr8020," "," ",2," ",Horizontal,Medium,"Single grained"," "," "," ",1
" ",Friable," ",10," "," ",Medium,Granular," "," "," ",2
" ",Friable," ",30," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",10
050yr3040,Friable," ",45," ",Vertical," ",Granular," "," "," ",30
" ",Friable," ",60," ",Random,Fine,"Sub-angular blocky"," "," "," ",45
" ",Friable," ",70," ",Vertical,Fine,Platy,Laminated," "," ",60
"025y 6020",Friable," ",100," ",Random,Fine,"Sub-angular blocky"," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Loose,Nonplastic,8," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,28," "," "," ","Single grained"," "," "," ",8
" ",Friable,Plastic,41," "," "," ",Massive," "," "," ",28
" ",Friable,Plastic,53," "," "," ",Massive," "," "," ",41
" ",Friable,Plastic,69," "," "," ",Massive," "," "," ",53
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",69
100yr3010," "," ",0," ",Horizontal,Medium," "," "," "," ",1
100yr6540,Friable," ",2," ",Random,Fine,Platy," "," "," ",0
075yr5540,Friable," ",10," ",Random,Fine,Granular," "," "," ",2
100yr6040,Friable," ",27," ",Random,Fine,Granular," "," "," ",10
" ",Loose," ",50," ",Random,Fine,"Single grained"," "," "," ",27
100yr3020," "," ",0," ",Horizontal,Fine," "," "," "," ",11
100yr5030,Friable,Slightly,28,Few," "," "," "," "," "," ",0
100yr4030,Friable,Slightly,47," "," "," "," "," "," "," ",28
100yr5030,Friable,Slightly,80," "," "," "," "," "," "," ",47
100yr6540," "," ",24," ",Oblique,Fine," "," "," "," ",0
100yr6040," "," ",31," "," "," "," "," "," "," ",24
075yr3020," "," ",62," "," "," "," "," "," "," ",31
010yr3520," "," ",80," "," "," "," "," "," "," ",62
"050y 5010"," "," ",120," "," "," "," "," "," "," ",80
100yr3030," "," ",22," ",Random,Fine,"Angular blocky"," "," "," ",0
100yr5020," "," "," ",Common,Random,Fine,"Angular blocky"," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," ",2
" "," ",Nonplastic,4," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,9," "," "," ",Platy," "," "," ",4
" "," ",Nonplastic,20," "," "," ","Single grained"," "," "," ",9
" "," ",Nonplastic,40," "," "," ","Single grained"," "," "," ",20
" "," ",Nonplastic,52," "," "," ","Single grained"," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",25," "," "," ",Granular," "," "," ",0
" ",Friable," ",41," "," "," ",Massive," "," "," ",25
"025y 4040",Friable," ",61," "," "," ",Massive," "," "," ",41
" ",Friable," "," "," "," "," ",Massive," "," "," ",61
" ","Very friable",Nonplastic,12," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,21," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic,32," "," "," ",Granular," "," "," ",21
" ","Very friable",Nonplastic,47," "," "," ",Granular," "," "," ",32
" "," ",Nonplastic,65," "," "," ",Granular," "," "," ",47
" ",Loose,Nonplastic,97," "," "," ","Single grained"," "," "," ",65
" ",Loose,Nonplastic,120," "," "," ","Single grained"," "," "," ",97
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",4," "," "," ",Massive," "," "," ",0
" ",Firm," ",30,Many," "," ",Massive," "," "," ",4
" ",Firm," ",52," "," "," ",Massive," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",8," ",Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," ",18," ",Horizontal,Medium,"Single grained"," "," "," ",8
" "," "," ",52," ",Horizontal,Fine,"Single grained"," "," "," ",18
" "," "," ",3," ",Horizontal,Fine," "," "," "," ",0
" "," "," ",6," ",Horizontal,Fine,"Single grained"," "," "," ",3
" "," "," ",20," ",Horizontal,Medium,"Single grained"," "," "," ",6
" "," "," ",25," ",Horizontal,Medium,"Single grained"," "," "," ",20
" "," "," ",50," ",Horizontal,Medium,"Single grained"," "," "," ",25
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",9," ",Oblique,Fine," "," "," "," ",3
" "," "," ",19,Few,Oblique,Fine,Massive," "," "," ",9
" "," "," ",39,Many,Oblique,Fine,Massive," "," "," ",19
" "," "," ",52,Common,Oblique,Fine,"Single grained"," "," "," ",39
" "," "," ",5," ",Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," ",30," ",Horizontal,Fine,"Single grained"," "," "," ",5
" "," "," ",4," ",Oblique,Fine,"Single grained"," "," "," ",0
" "," "," ",14," ",Oblique,Fine,"Single grained"," "," "," ",4
" "," "," ",50," ",Oblique,Fine,"Single grained"," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable,Slightly,20," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,25," "," "," ",Massive," "," "," ",20
" ",Friable,Plastic,48," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,61," "," "," ",Massive," "," "," ",48
" ",Friable,Plastic," "," "," "," ",Massive," "," "," ",61
" "," "," ",15," ",Horizontal,Coarse,"Single grained"," "," "," ",0
" "," "," ",43,Common,Oblique,Fine,"Single grained"," "," "," ",15
" "," "," ",60,Common,Horizontal,Fine,Massive," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," ",2
" "," ",Nonplastic,20," "," "," ","Single grained"," "," "," ",0
" "," "," ",0," ",Oblique,Medium," "," "," "," ",2
" "," "," ",3," ",Oblique,Fine,"Single grained"," "," "," ",0
" "," "," ",13," ",Oblique,Fine,"Single grained"," "," "," ",3
" "," "," ",29," ",Oblique,"Very fine","Single grained"," "," "," ",13
" "," "," ",0," ",Horizontal,Coarse," "," "," "," ",6
" "," "," ",3," ",Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," ",8," ",Horizontal,Fine,"Single grained"," "," "," ",3
" "," "," ",25," ",Horizontal,"Very fine","Single grained"," "," "," ",8
" "," "," ",33," ",Horizontal,"Very fine","Single grained"," "," "," ",25
" "," "," ",0," "," ",Fine," "," "," "," ",5
" "," "," ",8," "," ",Fine," "," "," "," ",0
" "," "," ",13," "," ",Fine,"Single grained"," "," "," ",8
" "," "," ",40,Few," ","Very fine","Single grained"," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",10," ",Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," ",28,Common,Horizontal,Fine,"Single grained"," "," "," ",10
" "," "," ",48," ",Horizontal,Fine,"Single grained"," "," "," ",28
" "," "," ",54," ",Horizontal,Fine,"Single grained"," "," "," ",48
" ","Very friable"," ",23," "," "," ",Granular," "," "," ",0
" ",Loose," ",81," "," "," ","Single grained"," "," "," ",23
" ",Loose," ",120," "," "," ","Single grained"," "," "," ",81
" ",Loose," ",180," "," "," ","Single grained"," "," "," ",120
" ",Loose," ",240," "," "," ","Single grained"," "," "," ",180
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",8
" "," "," ",2," ",Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," ",10," ",Oblique,Medium,"Single grained"," "," "," ",2
" "," "," ",35," ",Oblique,Medium,"Single grained"," "," "," ",10
" "," "," ",51," ",Oblique,"Very fine","Single grained"," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",10
" "," "," ",4," ",Oblique,Fine,"Single grained"," "," "," ",0
" "," "," ",12,Few,Oblique,Fine,Massive," "," "," ",4
" "," "," ",33,Few,Oblique,"Very fine",Massive," "," "," ",12
" "," "," ",0," ",Oblique,Fine," "," "," "," ",4
" "," "," ",25," ",Oblique,Fine,Massive," "," "," ",0
" "," "," ",47," ",Oblique,"Very fine",Massive," "," "," ",25
" "," "," ",3," ",Oblique,Fine,Granular," "," "," ",0
" "," "," ",5," ",Oblique,"Very fine",Granular," "," "," ",3
" "," "," ",10," ",Horizontal,Medium,Granular," "," "," ",5
" "," "," ",33," ",Vertical,Medium,Granular," "," "," ",10
" "," "," ",52," ",Oblique,Fine,Granular," "," "," ",33
" "," "," ",64," "," "," ",Granular," "," "," ",52
" "," "," ",0," ",Oblique,Fine," "," "," "," ",6
" "," "," ",8," ",Oblique,Medium,Massive," "," "," ",0
" "," "," ",33,Common,Oblique,Medium,Massive," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",6," "," "," ",Granular," "," "," ",0
" "," "," ",17," "," "," ","Single grained"," "," "," ",6
" "," "," ",33," "," "," ","Single grained"," "," "," ",17
" "," "," ",59," "," "," ","Single grained"," "," "," ",33
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",8
" "," "," ",3," ",Horizontal,Medium," "," "," "," ",0
" "," "," ",5," ",Oblique,Fine," "," "," "," ",3
" "," "," ",19," ",Horizontal,Medium,Granular," "," "," ",5
" "," "," ",30," ",Oblique,Fine,Granular," "," "," ",19
" "," "," ",39," "," "," ","Single grained"," "," "," ",30
" "," "," ",16," ",Horizontal,Fine," "," "," "," ",0
" "," "," ",24," ",Oblique,Fine," "," "," "," ",16
" ","Very friable"," ",36," "," "," ",Granular," "," "," ",0
" ",Friable," ",58," "," "," ",Prismatic," "," "," ",36
" ","Very friable"," ",125," "," "," ","Single grained"," "," "," ",58
" ",Loose," ",195," "," "," ","Single grained"," "," "," ",125
" "," "," ",3," "," "," ",Massive," "," "," ",0
" "," "," ",5," ",Oblique,Fine,Massive," "," "," ",3
" "," "," ",12," ",Horizontal,"Very fine",Granular," "," "," ",5
" "," "," ",28," ",Oblique,Fine,Granular," "," "," ",12
" "," "," ",49," ",Oblique,Fine,Granular," "," "," ",28
" "," "," ",60," "," "," "," "," "," "," ",0
" "," "," ",90," "," "," "," "," "," "," ",60
" "," "," ",110," "," "," "," "," "," "," ",90
" "," "," ",210," "," "," "," "," "," "," ",110
" "," "," ",0," ",Vertical,Fine," "," "," "," ",10
" "," "," ",4," ",Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," ",10," ",Oblique,Medium,"Single grained"," "," "," ",4
" "," "," ",24," ",Oblique,Fine,"Single grained"," "," "," ",10
" ",Friable,Plastic,2," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,7," "," "," ",Granular," "," "," ",2
" "," ",Plastic,42," "," "," ",Massive," "," "," ",7
" "," ",Plastic,0," "," "," "," "," "," "," ",4
" ",Friable,Plastic,7," "," "," ",Massive," "," "," ",0
" ",Firm,Plastic,25," "," "," ",Massive," "," "," ",7
" ",Firm,Plastic,35," "," "," ",Massive," "," "," ",25
" ",Firm,Plastic,45," "," "," ",Massive," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",6," "," "," ","Single grained"," "," "," ",0
" "," "," ",15," "," "," ",Platy," "," "," ",6
" "," "," ",31," "," "," ","Single grained"," "," "," ",15
" "," "," ",41," "," "," ","Single grained"," "," "," ",31
" ",Firm," ",70," "," "," ",Massive," "," "," ",41
" "," "," ",35," "," "," ",Granular," "," "," ",0
" "," "," ",64," "," "," ",Prismatic," "," "," ",35
" "," "," ",120," "," "," ","Angular blocky"," "," "," ",64
" "," "," ",170," "," "," ",Massive," "," "," ",120
" "," "," ",215," "," "," ",Massive," "," "," ",170
" "," "," ",7," "," "," ","Single grained"," "," "," ",0
" "," "," ",23," "," "," ","Single grained"," "," "," ",7
" "," "," ",55," "," "," ","Single grained"," "," "," ",23
" "," ",Nonplastic,5,Many," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,14," "," "," ","Single grained"," "," "," ",5
" "," ",Nonplastic,26," "," "," ","Single grained"," "," "," ",14
" "," ",Nonplastic,31," "," "," ","Single grained"," "," "," ",26
" "," ",Nonplastic,60," "," "," ","Single grained"," "," "," ",31
" "," "," ",4," "," "," ","Single grained"," "," "," ",0
" "," "," ",12," "," "," ","Single grained"," "," "," ",4
" "," "," ",35," "," "," ","Single grained"," "," "," ",12
" "," "," ",80," "," "," "," "," "," "," ",0
" "," "," ",120," "," "," "," "," "," "," ",80
" "," "," ",140," "," "," "," "," "," "," ",120
" "," "," ",640," "," "," "," "," "," "," ",140
" "," "," ",2," "," "," ","Single grained"," "," "," ",0
" "," "," ",47," "," "," ","Single grained"," "," "," ",2
" "," "," ",44," "," "," ","Single grained"," "," "," ",42
" "," "," ",80," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," ",Massive," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
" "," "," ",27," "," "," ","Single grained"," "," "," ",5
" "," "," ",79," "," "," ","Single grained"," "," "," ",27
" "," "," ",0," "," "," ","Single grained"," "," "," ",6
" "," "," ",16," "," "," ","Single grained"," "," "," ",6
" "," "," ",30," "," "," ","Single grained"," "," "," ",16
" "," "," ",0," "," "," ","Single grained"," "," "," ",5
" "," "," ",35," "," "," "," "," "," "," ",5
" ",Friable," ",2," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",11," "," "," ","Single grained"," "," "," ",2
" ",Friable," ",25," "," "," ","Single grained"," "," "," ",11
" ",Friable," ",70," "," "," ","Single grained"," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",7
" "," ",Slightly,5," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,14," "," "," ","Single grained"," "," "," ",5
" "," ",Nonplastic,100," "," "," ","Single grained"," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",2
" "," ",Plastic,5," "," "," ","Single grained"," "," "," ",0
" "," ",Plastic,8," "," "," ","Single grained"," "," "," ",5
" "," ",Plastic,14," "," "," ","Single grained"," "," "," ",8
" "," ",Nonplastic,30," "," "," ","Single grained"," "," "," ",14
"025y 7020"," ",Nonplastic,160," "," "," ","Single grained"," "," "," ",30
" "," ",Nonplastic,2," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,19," "," "," ","Single grained"," "," "," ",2
" "," ",Nonplastic,65," "," "," ","Single grained"," "," "," ",19
" "," ",Slightly,2," "," "," ",Massive," "," "," ",0
" "," ",Slightly,9," "," "," ",Massive," "," "," ",2
" "," ",Plastic,16," "," "," ","Single grained"," "," "," ",9
" "," ",Plastic,25,Common," "," ","Single grained"," "," "," ",16
" ",Firm," ",2," "," "," "," "," "," "," ",0
" ",Firm," ",4," "," "," "," "," "," "," ",2
" ",Firm," ",7," "," "," "," "," "," "," ",4
" ",Friable," ",9," "," "," "," "," "," "," ",7
" "," "," ",12,Many," "," "," "," "," "," ",9
" "," "," ",20," "," "," "," "," "," "," ",12
" ",Loose," ",38," "," "," "," "," "," "," ",37
" "," "," ",3," "," "," ","Single grained"," "," "," ",0
" "," "," ",15," "," "," ","Single grained"," "," "," ",3
" "," "," ",40," "," "," ","Single grained"," "," "," ",15
" "," ",Slightly,0," "," "," ","Single grained"," "," "," ",2
