ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Creating and developing accessible communication systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Information and Technology Management, School of (ITM)","Ryerson University","Fels, Deborah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie des facteurs humains",5-5
"Visual voice: gestural control of vocal expression","Advancement of knowledge","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of British Columbia","Fels, Sidney","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","R�alit� virtuelle et simulations connexes",3-3
"Dynamic modelling of the oral, pharyngeal and laryngeal complex for biomedical applications","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of British Columbia","Fels, Sidney","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie biom�dical",3-3
"Future digital lifestyle research","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of British Columbia","Fels, Sidney","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie de l'information",1-5
"Laminar burning velocity of alternative and conventional fuels","Not available","Not available",CANADA,"Aerospace Studies, Institute for","University of Toronto","Feltham, Graham","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","M�canique des fluides",
"Effect of feeding level and ambient temperature on the sorting behaviour of dairy cows","Not available","Not available",CANADA,"Animal and Poultry Science","University of Guelph","Felton, Courtney","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Machine-assisted theorem proving:  Proof techniques and applications","Computer software","Information and communication services",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Felty, Amy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de calcul",1-5
"Measurement facility to assess blood micro flows using particle image velocimetry (micro-PIV)","Biomedical engineering","Health, education and social services",CANADA,"Engineering, Faculty of","University of Ottawa","Fenech, Marianne","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Biom�canique",1-1
"Model of microcirculation: effect of cell interactions on blood flow","Biomedical engineering","Health, education and social services",CANADA,"Mechanical Engineering","University of Ottawa","Fenech, Marianne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biom�canique",2-5
"Integrated process planning for precision NC machining","Fabricated metal products","Manufacturing processes and products",CANADA,"Mechanical Engineering","University of British Columbia","Feng, HsiYung(Steve)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�thodes de fabrication avanc�es",5-5
"NSERC/Pratt & Whitney Canada Corp. Industrial Research Chair in Virtual High Performance Machining",Aerospace,"Transportation systems and services",CANADA,"Mechanical Engineering","University of British Columbia","Feng, HsiYung(Steve)","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","M�thodes de fabrication avanc�es",7-10
"Novel strategies for producing and manipulating microdrops on a patterned substrate","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Chemical and Biological Engineering","University of British Columbia","Feng, James","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Rh�ologie et transformation",1-3
"A new microstructure-based paradigm for designing the gas diffusion media of proton exchange membrane fuel cells","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical and Biological Engineering","University of British Columbia","Feng, James","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Syst�mes polyphasiques",2-3
"Novel strategies for producing and manipulating microdrops on a patterned substrate","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Chemical and Biological Engineering","University of British Columbia","Feng, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Rh�ologie et transformation",1-5
"Complex Fluids and Interfaces","Not available","Not available",CANADA,"Chemical and Biological Engineering","University of British Columbia","Feng, James","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Synchronization in Wireless Multimedia Sensor Networks","Not available","Not available",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Feng, Jing","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Syst�mes de t�l�communications",
"Stochastic models and their applications in population genetics","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","McMaster University","Feng, Shui","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Processus stochastiques",4-5
"Applictions of nonlinear and semilinear spectra to boundary vallue problems/computer system performance analysis","Mathematical sciences","Advancement of knowledge",CANADA,"Computing & Information Systems","Trent University","Feng, Wenying","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse globale et non lin�aire",5-5
"Pervaporation for recovery of coffee aroma compounds from aqueous streams","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Chemical Engineering","University of Waterloo","Feng, Xianshe","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie chimique",1-2
"Nanostructured facilitated transport membranes",Engineering,"Advancement of knowledge",CANADA,"Chemical Engineering","University of Waterloo","Feng, Xianshe","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",1-5
"Removal of Fine Solids from Solvent Diluted Bitumen","Not available","Not available",CANADA,"Advanced Materials","Alberta Research Council","Feng, Yu","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","G�nie chimique",
"Statistical methods in genetic studies","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Guelph","Feng, Zeny","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,2-5
"Rhythm control and regulation of lymnaea respiratory CPG neurons","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Physiology,"University of Toronto","Feng, ZhongPing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,1-5
"Advancing marine biogeochemical modeling through assimilation of data from autonomous ocean observing systems and paleoceanographic records","Modelling and mathematical simulation of natural processes",Environment,CANADA,Oceanography,"Dalhousie University","Fennel, Katja","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Oc�anographie",3-5
"Marine Prediction","Not available","Not available",CANADA,Oceanography,"Dalhousie University","Fennel, Katja","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Oc�anographie",
"Bilingual infants' acquisition and perception of phonemes",Psychology,"Advancement of knowledge",CANADA,"Psychology, School of","University of Ottawa","Fennell, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- langage",2-5
"The role of motor learning and memory in the acquisition and retention of ASL in individuals with Alzheimer`s disease","Not available","Not available",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Fenney, Alison","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Kin�siologie",
"From small molecules to complex supramolecular architectures: underlying physical concepts and phenomena","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Alberta","Fenniri, Hicham","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie organique",2-5
"Attention-emotion interactions: Investigating the affective consequences of selective attention",Psychology,"Advancement of knowledge",CANADA,Psychology,"University of Guelph","Fenske, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- principes fondamentaux",2-5
"Coordination of STATCOM devices with Distance Protection Relays for a Series Compensated Transmission Line","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Fentie, Donald","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","R�seaux �lectriques",
