"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
19325,,Passive,0,50,30,2,PNR,SK,
19326,"City Ind Lead",Passive,0,50,10,2,PNR,SK,0
19327,,Passive,0,50,15,2,ONT,ON,
19328,Humphrey,Passive,0,50,10,2,ATL,NB,1
19329,"Vancouver Intermodal",Passive,0,10,0,2,PAC,BC,0
19330,"Moose Jaw Terminal",Passive,0,10,0,2,PNR,SK,0
19331,"Halifax Ocean Term.",Passive,0,10,0,2,ATL,NS,0
19332,"Point Du Chene",Passive,0,100,10,2,ATL,NB,5
19333,"Noranda Potash",Passive,0,20,15,2,PNR,SK,0
19334,,Passive,0,20,20,2,PNR,MB,
19335,,Passive,0,20,0,2,ONT,ON,
19336,,Passive,0,20,30,2,ONT,ON,
19337,,Passive,0,2,40,1,QUE,QC,
19338,Marpole,Passive,0,50,15,2,PAC,BC,15
19339,"Emerson Extension",Passive,0,40,15,2,PNR,MB,0
19340,,Passive,0,25,20,1,PAC,BC,
19341,,Passive,0,25,20,1,PAC,BC,
19342,,Passive,0,250,10,2,QUE,QC,
19343,Marpole,Passive,0,250,15,1,PAC,BC,10
19344,,Passive,1,10,0,2,QUE,QC,
19345,,Passive,0,10,30,2,ONT,ON,
19346,,Passive,0,10,30,2,ONT,ON,
19347,,Passive,0,10,30,2,ONT,ON,
19348,,Passive,0,10,30,2,ONT,ON,
19349,,Passive,0,10,30,2,ONT,ON,
19350,,Passive,0,10,0,2,ONT,ON,
19351,,Passive,0,10,0,2,ONT,ON,
19352,,Passive,0,10,0,2,ONT,ON,
19353,,Passive,0,10,0,2,ONT,ON,
19354,,Passive,0,10,0,2,ONT,ON,
19355,,Passive,0,10,0,2,ONT,ON,
19356,,Passive,0,10,0,2,ONT,ON,
19357,,Passive,0,10,0,2,ONT,ON,
19358,,Passive,0,10,0,2,ONT,ON,
19359,,Passive,0,10,30,2,ONT,ON,
19360,,Passive,0,30,25,2,PNR,MB,
19361,"North Ind Lead",Passive,0,250,0,2,PNR,SK,1
19362,,Passive,0,10,25,2,QUE,QC,
19363,,"Active - FLB",0,25,25,2,ONT,ON,
19364,,Passive,0,2,0,1,QUE,QC,
19365,,Passive,0,,45,,QUE,QC,
19366,,Passive,0,,25,,QUE,QC,
19367,,Passive,0,1,25,1,PNR,AB,
19368,,Passive,0,20,25,1,PAC,BC,
19369,,Passive,0,20,25,1,PAC,BC,
19370,,Passive,0,20,25,1,PAC,BC,
19371,,Passive,0,20,25,2,PAC,BC,
19372,,Passive,0,20,20,1,PAC,BC,
19373,,Passive,0,5,25,2,PNR,SK,
19374,,Passive,0,5,25,2,PNR,SK,
19375,,Passive,0,5,25,2,PNR,SK,
19376,,Passive,0,10,25,2,PNR,SK,
19377,,Passive,0,20,25,2,PNR,SK,
19378,,Passive,0,20,20,2,PNR,SK,
19379,,Passive,0,20,25,2,PNR,SK,
19380,,Passive,0,20,25,2,PNR,SK,
19381,,Passive,0,20,25,2,PNR,SK,
19382,,Passive,0,2,25,2,PNR,SK,
19383,,Passive,0,20,20,2,PNR,SK,
19384,,Passive,0,20,20,2,PNR,SK,
19385,,Passive,0,5,25,2,PNR,SK,
19386,,Passive,0,10,25,2,PNR,SK,
19387,,Passive,0,5,25,2,PNR,SK,
19388,,Passive,0,20,25,2,PNR,SK,
19389,Weyerhaeuser,Passive,0,5,25,2,PNR,SK,1
19390,,Passive,0,20,30,2,PNR,SK,
19391,,Passive,0,5,25,2,PNR,SK,
19392,,Passive,0,20,30,2,QUE,QC,
19393,,Passive,0,20,25,2,PNR,SK,
19394,,Passive,0,50,25,2,PNR,AB,
19395,,Passive,0,10,25,2,PNR,SK,
19396,,Passive,0,50,30,2,PNR,SK,
19397,,Passive,0,50,25,2,PNR,AB,
19398,,Passive,0,50,30,1,PNR,AB,
19399,,Passive,0,25,25,1,PNR,AB,
19400,,Passive,0,50,25,2,PNR,AB,
19401,,Passive,0,25,25,1,PNR,AB,
19402,,Passive,0,50,25,2,PNR,AB,
19403,,Passive,0,50,25,2,PNR,AB,
19404,,Passive,0,50,30,2,QUE,QC,
19405,,"Active - FLBG",0,,0,2,ONT,ON,
19406,,"Active - FLBG",0,,0,2,PAC,BC,
19407,,"Active - FLBG",0,,0,2,QUE,QC,
19408,Valleyfield,"Active - FLBG",0,,0,2,QUE,QC,1
19409,Valleyfield,"Active - FLBG",0,,0,2,QUE,QC,1
19410,"Belt Line","Active - FLBG",0,,0,4,ONT,ON,0
19411,,"Active - FLBG",0,,0,4,ONT,ON,
19412,,"Active - FLBG",0,,0,2,QUE,QC,
19413,,"Active - FLBG",0,,0,2,QUE,QC,
19414,,"Active - FLBG",0,,40,2,PNR,AB,
19415,Texaco,"Active - FLBG",0,,0,2,ONT,ON,0
19416,,"Active - FLBG",0,,0,,PAC,BC,
19417,,Passive,0,10,0,2,PNR,MB,
19418,Truro,Passive,0,8,20,1,ATL,NS,3
19419,,Passive,0,2,35,1,ATL,NB,
19420,,Passive,0,30,0,2,QUE,QC,
19421,,Passive,0,,30,,PAC,BC,
19422,,Passive,0,30,0,2,PNR,SK,
19423,,Passive,0,30,0,2,PNR,SK,
19424,,Passive,0,30,0,2,PNR,SK,
19425,,Passive,0,15,0,2,PNR,SK,
19426,,Passive,0,30,35,2,PNR,SK,
19427,,Passive,0,30,0,2,PNR,SK,
19428,,Passive,0,5,0,2,PNR,SK,
19429,,Passive,0,5,0,2,PNR,SK,
19430,,Passive,0,2,0,2,PNR,SK,
19431,,Passive,0,5,0,2,PNR,SK,
19432,,Passive,0,5,0,2,PNR,SK,
19433,,Passive,0,5,0,2,PNR,SK,
19434,,Passive,0,10,0,2,PNR,SK,
19435,,Passive,0,5,0,2,PNR,SK,
19436,,Passive,0,5,0,2,PNR,SK,
19437,,Passive,0,2,0,2,PNR,SK,
19438,,Passive,0,2,0,2,PNR,SK,
19439,,Passive,0,2,0,2,PNR,SK,
19440,,Passive,0,2,0,2,PNR,SK,
19441,,Passive,0,2,0,2,PNR,SK,
19442,,Passive,0,2,0,2,PNR,SK,
19443,,Passive,0,10,0,2,PNR,SK,
19444,,Passive,0,2,0,2,PNR,SK,
19445,,Passive,0,2,0,2,PNR,SK,
19446,,Passive,0,5,0,2,PNR,SK,
19447,,Passive,0,10,0,2,PNR,SK,
19448,,Passive,0,10,0,2,PNR,SK,
19449,,Passive,0,5,0,2,PNR,SK,
19450,,Passive,0,10,0,2,PNR,SK,
19451,,Passive,0,5,0,2,PNR,SK,
19452,,Passive,0,5,0,2,PNR,SK,
19453,,Passive,0,10,0,2,PNR,SK,
19454,,Passive,0,30,0,1,PNR,SK,
19455,,Passive,0,5,0,2,PNR,SK,
19456,,Passive,0,30,25,2,PNR,SK,
19457,,Passive,0,15,0,2,PNR,SK,
19458,,Passive,0,30,0,2,QUE,QC,
19459,,Passive,0,30,0,2,QUE,QC,
19460,,Passive,0,30,25,2,PNR,SK,
19461,,Passive,0,30,20,2,PNR,MB,
19462,,Passive,0,30,35,2,PNR,SK,
19463,,Passive,0,30,35,2,PNR,SK,
19464,,Passive,0,30,35,2,PNR,SK,
19465,,Passive,0,30,35,2,PNR,SK,
19466,,Passive,0,15,0,2,PNR,SK,
19467,,Passive,0,30,25,2,PNR,SK,
19468,,Passive,0,30,15,2,PNR,SK,
19469,,Passive,0,30,30,2,PNR,SK,
19470,,Passive,0,15,0,2,PNR,SK,
19471,,Passive,0,30,30,2,PNR,MB,
19472,,Passive,0,30,0,2,PNR,SK,
19473,,Passive,0,30,20,2,PNR,MB,
19474,,Passive,0,30,20,2,PNR,MB,
19475,,Passive,0,30,0,2,PNR,MB,
19476,,Passive,0,30,0,2,PNR,AB,
19477,,Passive,0,30,0,2,PNR,AB,
19478,,Passive,0,30,0,2,PNR,AB,
19479,,Passive,0,1,20,2,PNR,AB,
19480,,Passive,0,30,10,2,ONT,ON,
19481,Shamrock,Passive,0,30,25,2,PNR,SK,101
19482,,Passive,0,60,30,2,PNR,SK,
19483,,Passive,0,2,0,1,PAC,BC,
19484,,Passive,0,1,0,1,PAC,BC,
19485,,Passive,0,2,0,1,PAC,BC,
19486,,Passive,0,10,30,2,ONT,ON,
19487,,Passive,0,10,30,2,ONT,ON,
19488,,Passive,0,10,30,2,ONT,ON,
19489,,Passive,0,10,0,2,ONT,ON,
19490,,Passive,0,10,0,2,ONT,ON,
19491,,Passive,0,10,0,2,ONT,ON,
19492,,Passive,0,10,0,2,ONT,ON,
19493,,Passive,0,10,30,2,ONT,ON,
19494,,Passive,0,10,0,2,ONT,ON,
19495,,Passive,0,10,0,2,ONT,ON,
19496,,Passive,0,10,30,2,PNR,AB,
19497,,Passive,0,10,0,2,PNR,SK,
19498,,Passive,0,10,0,2,PNR,SK,
19499,,Passive,0,10,30,1,PNR,SK,
19500,,Passive,0,10,30,2,QUE,QC,
19501,,Passive,0,10,0,2,QUE,QC,
19502,,Passive,0,2,30,1,ATL,NB,
19503,,Passive,0,10,30,1,ATL,NB,
19504,,Passive,0,20,30,1,ATL,NS,
19505,,Passive,0,20,30,1,ATL,NS,
19506,,Passive,0,20,30,1,ATL,NS,
19507,,Passive,0,5,30,1,ATL,NB,
19508,,Passive,0,1,30,2,QUE,QC,
19509,,Passive,0,10,30,1,PAC,BC,
19510,,Passive,0,10,30,1,ATL,NB,
19511,,Passive,0,10,30,1,PAC,BC,
19512,,Passive,0,10,30,1,PAC,BC,
19513,,Passive,0,10,30,1,PAC,BC,
19514,,Passive,0,2,30,1,PAC,BC,
19515,,Passive,0,2,30,1,PAC,BC,
19516,,Passive,0,2,30,1,PAC,BC,
19517,,Passive,0,2,30,1,PAC,BC,
19518,,Passive,0,2,30,1,PAC,BC,
19519,,Passive,0,2,30,1,PAC,BC,
19520,,Passive,0,2,30,1,PAC,BC,
19521,,Passive,0,2,30,1,PAC,BC,
19522,,Passive,0,2,30,1,PAC,BC,
19523,,Passive,0,2,30,1,PAC,BC,
19524,,Passive,0,2,30,1,PAC,BC,
19525,,Passive,0,2,30,1,PAC,BC,
19526,,Passive,0,2,30,1,PAC,BC,
19527,,Passive,0,2,30,1,PAC,BC,
19528,,Passive,0,2,30,1,PAC,BC,
19529,,Passive,0,2,30,1,PAC,BC,
19530,,Passive,0,5,30,2,PNR,MB,
19531,,Passive,0,2,30,2,PNR,MB,
19532,,Passive,0,10,30,2,PNR,MB,
19533,,Passive,0,2,30,2,PNR,MB,
19534,,Passive,0,10,30,2,PNR,MB,
19535,,Passive,0,8,30,2,PNR,MB,
19536,,Passive,0,10,30,2,PAC,BC,
19537,,Passive,0,50,30,2,QUE,QC,
19538,,Passive,0,25,25,1,ATL,NS,
19539,,Passive,0,1,30,2,PNR,AB,
19540,,Passive,0,50,25,2,PNR,AB,
19541,,Passive,0,1,30,2,PNR,AB,
19542,,Passive,0,2,30,1,PAC,BC,
19543,,Passive,0,2,30,1,PAC,BC,
19544,,Passive,0,1,30,2,PNR,AB,
19545,,Passive,0,50,30,2,PNR,MB,
19546,Lilyfield,Passive,0,4,15,2,PNR,MB,11
19547,,"Active - FLB",0,2,25,2,QUE,QC,
19548,,"Active - FLB",0,25,20,2,PAC,BC,
19549,,Passive,0,50,30,2,PNR,MB,
19550,,Passive,0,50,30,2,PNR,MB,
19551,,Passive,0,30,30,2,PNR,SK,
19552,,Passive,0,30,30,2,PNR,SK,
19553,,Passive,0,10,0,2,ONT,ON,
19554,,Passive,0,10,30,2,QUE,QC,
19555,,Passive,0,10,0,2,QUE,QC,
19556,,Passive,0,10,0,2,QUE,QC,
19557,,Passive,0,10,30,2,QUE,QC,
19558,,Passive,0,10,30,2,QUE,QC,
19559,,Passive,0,10,25,2,QUE,QC,
19560,,Passive,0,10,0,2,QUE,QC,
19561,,Passive,0,10,0,2,QUE,QC,
19562,,Passive,0,10,45,2,QUE,QC,
19563,,Passive,0,20,30,2,ONT,ON,
19564,,Passive,0,2,40,2,PNR,SK,
19565,,Passive,0,10,35,1,PNR,AB,
19566,,Passive,0,10,35,1,PNR,AB,
19567,,Passive,0,5,30,2,PNR,SK,
19568,,"Active - FLB",0,10,0,2,ONT,ON,
19569,,Passive,0,15,25,2,PNR,AB,
19570,,Passive,0,15,25,2,PNR,AB,
19571,,Passive,0,30,25,2,PNR,AB,
19572,,Passive,0,10,20,2,QUE,QC,
19573,,Passive,0,10,0,2,QUE,QC,
19574,Caso,Passive,0,10,15,2,ONT,ON,21
19575,,Passive,0,10,0,2,PAC,BC,
19576,,Passive,0,2,50,1,QUE,QC,
19577,,"Active - FLB",0,20,25,1,QUE,QC,
19578,,Passive,0,10,30,1,PNR,AB,
19579,,Passive,0,2,30,2,PNR,SK,
19580,,Passive,0,10,30,1,PNR,AB,
19581,,Passive,0,10,30,1,PNR,AB,
19582,,Passive,0,2,50,1,ONT,ON,
19583,,Passive,0,2,0,1,QUE,QC,
19584,,Passive,0,2,40,1,QUE,QC,
19585,,Passive,0,2,0,1,QUE,QC,
19586,,Passive,0,2,0,1,QUE,QC,
19587,,Passive,0,2,0,1,QUE,QC,
19588,,Passive,0,2,0,1,QUE,QC,
19589,,Passive,0,2,0,1,QUE,QC,
19590,,Passive,0,2,0,1,QUE,QC,
19591,,Passive,0,2,0,1,QUE,QC,
19592,,Passive,0,10,50,1,ONT,ON,
19593,,Passive,0,10,50,1,ONT,ON,
19594,,Passive,0,2,50,2,ONT,ON,
19595,,Passive,0,2,40,1,ATL,NS,
19596,,Passive,0,1,40,1,ATL,NS,
19597,,Passive,0,10,40,1,ATL,NS,
19598,,Passive,0,1,40,1,ATL,NB,
19599,,Passive,0,1,30,2,PNR,MB,
19600,,Passive,0,7,30,2,PNR,MB,
19601,,Passive,0,5,30,2,PNR,MB,
19602,,Passive,0,2,35,1,ATL,NS,
19603,,Passive,0,2,40,1,ATL,NS,
19604,,Passive,0,1,35,1,ATL,NS,
19605,,Passive,0,2,40,1,ATL,NS,
19606,,Passive,0,6,25,1,ATL,NS,
19607,,Passive,0,5,50,2,ONT,ON,
19608,,Passive,0,10,40,2,QUE,QC,
19609,,Passive,0,1,25,1,ATL,NS,
19610,,Passive,0,2,25,1,ATL,NS,
19611,,Passive,0,1,25,1,ATL,NS,
19612,,Passive,0,6,25,1,ATL,NS,
19613,,Passive,0,2,10,1,ATL,NS,
19614,,Passive,0,2,25,1,ATL,NS,
19615,,Passive,0,1,40,1,ATL,NS,
19616,,Passive,0,2,40,1,ATL,NS,
19617,,Passive,0,1,40,1,ATL,NS,
19618,,Passive,0,1,40,1,ATL,NS,
19619,,Passive,0,1,40,1,ATL,NS,
19620,,Passive,0,1,40,1,ATL,NS,
19621,,Passive,0,1,40,1,ATL,NS,
19622,,Passive,0,2,40,1,ATL,NS,
19623,,Passive,0,2,40,1,ATL,NS,
19624,,Passive,0,1,40,1,ATL,NS,
19625,,Passive,0,2,40,1,ATL,NS,
19626,,Passive,0,2,40,1,ATL,NS,
19627,,Passive,0,1,25,1,ATL,NS,
19628,,Passive,0,1,25,1,ATL,NS,
19629,,Passive,0,1,40,1,ATL,NS,
19630,,Passive,0,2,40,1,ATL,NS,
19631,,Passive,0,2,40,1,ATL,NS,
19632,,Passive,0,28,30,2,PNR,MB,
19633,,Passive,0,12,25,2,PNR,MB,
19634,,Passive,0,30,30,2,QUE,QC,
19635,,Passive,0,2,40,1,ATL,NB,
19636,,Passive,0,1,40,1,ATL,NB,
19637,,Passive,0,2,40,1,ATL,NB,
19638,,Passive,0,3,0,2,QUE,QC,
19639,,Passive,0,5,0,2,QUE,QC,
19640,,Passive,0,12,35,1,ATL,NS,
19641,,Passive,0,12,35,1,ATL,NS,
19642,,Passive,0,1,35,1,PNR,AB,
19643,,Passive,0,1,35,1,PNR,AB,
19644,,Passive,0,10,45,2,QUE,QC,
19645,,Passive,0,1,35,2,PNR,AB,
19646,,Passive,0,2,45,1,QUE,QC,
19647,,Passive,0,2,35,1,QUE,QC,
19648,,Passive,0,2,35,1,QUE,QC,
19649,,Passive,0,2,35,1,ATL,NB,
19650,,Passive,0,5,40,1,PAC,BC,
19651,,"Active - FLB",0,1,10,1,ATL,NS,
19652,,Passive,0,15,30,2,PNR,SK,
19653,,Passive,0,15,30,2,PNR,SK,
19654,,Passive,0,10,50,2,QUE,QC,
19655,,Passive,0,10,35,2,QUE,QC,
19656,,Passive,0,10,0,2,QUE,QC,
19657,,Passive,0,10,0,2,QUE,QC,
19658,,Passive,0,10,0,2,QUE,QC,
19659,,Passive,0,10,0,2,QUE,QC,
19660,,Passive,0,10,10,1,PAC,BC,
19661,,Passive,0,10,50,2,PNR,MB,
19662,,Passive,0,2,25,2,PNR,MB,
19663,,Passive,0,10,0,2,QUE,QC,
19664,,Passive,0,350,30,2,PNR,MB,
19665,,Passive,0,40,0,2,PNR,SK,
19666,,Passive,0,40,25,2,PNR,SK,
19667,,Passive,0,10,10,2,ATL,NS,
19668,,Passive,0,10,10,2,ATL,NS,
19669,,Passive,0,10,10,1,ATL,NS,
19670,,Passive,0,10,0,2,ONT,ON,
19671,,Passive,0,20,25,1,QUE,QC,
19672,"Owen Sound",Passive,0,1,10,2,ONT,ON,2
19673,Edmundston,Passive,0,1,10,1,ATL,NB,1
19674,Milltown,Passive,0,1,10,1,ATL,NB,0
19675,Thornes,Passive,0,20,0,2,ATL,NB,0
19676,Ioco,Passive,0,1,15,1,PAC,BC,1
19677,Edmundston,Passive,0,1,15,1,ATL,NB,1
19678,Edmundston,Passive,0,1,15,1,ATL,NB,1
19679,,Passive,0,15,25,2,PNR,SK,
19680,,"Active - FLB",0,25,30,2,PNR,AB,
19681,,"Active - FLB",0,25,0,2,PNR,AB,
19682,Rockyview,Passive,0,50,10,2,PNR,AB,1
19683,,Passive,0,50,20,1,PAC,BC,
19684,"Grande Prairie",Passive,0,100,15,2,PAC,BC,127
19685,"Grande Prairie",Passive,0,100,15,1,PAC,BC,117
19686,"Alta Sulphate",Passive,0,100,20,2,PNR,AB,0
19687,,Passive,0,2,0,1,ONT,ON,
19688,"Houston Forest Prods",Passive,0,100,10,1,PAC,BC,0
19689,,Passive,0,5,0,1,QUE,QC,
19690,,Passive,0,0,15,,PNR,MB,
19691,Edmundston,Passive,0,50,15,1,ATL,NB,2
19692,Edmundston,Passive,0,50,15,1,ATL,NB,2
19693,,"Active - FLB",0,60,0,2,ONT,ON,
19694,"West Leg Of Wye",Passive,0,25,10,1,PAC,BC,0
19695,Blenheim,Passive,0,25,10,2,ONT,ON,73
19696,,Passive,0,25,30,2,PNR,MB,
19697,,Passive,0,25,30,2,PNR,MB,
19698,,Passive,0,25,25,2,PNR,SK,
19699,"Vanguard South",Passive,0,25,20,2,PNR,SK,14
19700,,Passive,0,25,0,2,PNR,SK,
19701,,Passive,0,25,0,2,PNR,SK,
19702,,Passive,0,25,0,2,PNR,SK,
19703,,Passive,0,25,0,2,PNR,SK,
19704,,Passive,0,25,0,2,PNR,SK,
19705,,Passive,0,25,0,2,PNR,SK,
19706,,Passive,0,25,0,2,PNR,SK,
19707,,Passive,0,25,0,2,PNR,SK,
19708,Dunnville,Passive,0,25,10,2,ONT,ON,10
19709,,Passive,0,25,35,2,PNR,SK,
19710,,Passive,0,25,20,2,PNR,MB,
19711,,Passive,0,25,35,2,PNR,SK,
19712,,Passive,0,25,30,2,PNR,MB,
19713,,Passive,0,25,30,2,PNR,MB,
19714,,Passive,0,25,30,2,PNR,MB,
19715,"Grande Prairie",Passive,0,25,10,2,PAC,BC,124
19716,"Grande Prairie",Passive,0,25,10,2,PAC,BC,129
19717,"Grande Prairie",Passive,0,25,10,2,PAC,BC,132
19718,Macdon,Passive,0,25,10,2,PNR,MB,0
19719,,Passive,0,25,0,2,QUE,QC,
19720,,Passive,0,25,0,2,ONT,ON,
19721,"Mcbride Yard Track",Passive,0,25,10,1,PAC,BC,0
19722,,Passive,0,25,25,2,ONT,ON,
19723,,Passive,0,25,0,2,PNR,YT,
19724,,Passive,0,25,0,2,PNR,YT,
19725,,Passive,0,25,0,2,PNR,YT,
19726,Elevator,Passive,0,25,5,2,PNR,MB,0
19727,"HB 506.40",Passive,0,25,0,2,PNR,MB,0
19728,"HB 506.40",Passive,0,25,0,2,PNR,MB,2
19729,"HB 506.40",Passive,0,25,0,2,PNR,MB,0
19730,,Passive,0,25,30,2,PNR,SK,
19731,"Lp Lead",Passive,0,25,10,2,PAC,BC,1
19732,K2,Passive,0,25,15,2,PNR,SK,0
19733,3,Passive,0,25,5,2,PAC,BC,0
19734,"PPG Alcan",Passive,0,25,10,2,QUE,QC,0
19735,,Passive,0,25,10,2,PAC,BC,
19736,Fergus,Passive,0,25,15,2,ONT,ON,23
19737,,Passive,0,20,10,2,ATL,NS,
19738,,Passive,0,2,35,1,ATL,NS,
19739,,Passive,0,50,0,2,ONT,ON,
19740,"East Prince Albert",Passive,0,50,5,2,PNR,SK,0
19741,,Passive,0,50,30,2,PNR,SK,
19742,"Emerson Extension",Passive,0,50,15,2,PNR,MB,0
19743,,Passive,0,50,25,2,PNR,SK,
19744,"Inverness Street",Passive,0,50,10,2,ONT,ON,17
19745,,"Active - FLB",0,0,100,,ONT,ON,
19746,,Passive,0,100,15,1,PAC,BC,
19747,,Passive,0,50,10,2,PNR,MB,
19748,"L Lead",Passive,0,100,10,2,PNR,MB,1
19749,"Quaker Oats",Passive,0,100,5,2,ONT,ON,0
19750,,"Active - FLB",0,50,25,2,ONT,ON,
19751,,"Active - FLB",0,1,15,2,QUE,QC,
19752,,Passive,0,14,30,2,PNR,SK,
19753,,Passive,0,5,30,2,PNR,SK,
19754,,"Active - FLB",0,25,0,4,ONT,ON,
19755,,Passive,0,10,25,2,PNR,AB,
19756,,Passive,0,10,25,2,PNR,AB,
19757,,Passive,0,10,30,1,PNR,AB,
19758,,Passive,0,1,25,1,PNR,AB,
19759,,Passive,0,10,25,1,PAC,BC,
19760,,Passive,0,10,25,1,PAC,BC,
19761,,Passive,0,10,25,1,PAC,BC,
19762,,Passive,0,10,25,1,PAC,BC,
19763,,Passive,0,10,25,1,PAC,BC,
19764,,Passive,0,5,25,1,PAC,BC,
19765,,Passive,0,10,25,1,PAC,BC,
19766,,Passive,0,20,25,1,PAC,BC,
19767,,Passive,0,20,25,1,PAC,BC,
19768,,Passive,0,2,25,2,PNR,SK,
19769,,Passive,0,10,25,1,PNR,AB,
19770,,"Active - FLB",0,10,100,1,ONT,ON,
19771,,Passive,0,2,25,2,PNR,SK,
19772,,Passive,0,25,25,1,PNR,AB,
19773,"Norlake Industrial L",Passive,0,10,15,2,PAC,BC,0
19774,"Norlake Industrial L",Passive,0,10,15,2,PAC,BC,0
19775,"Norlake Industrial L",Passive,0,10,15,2,PAC,BC,0
19776,"Norlake Industrial L",Passive,0,10,15,2,PAC,BC,0
19777,,Passive,0,10,25,2,PAC,BC,
19778,,Passive,0,10,25,2,PAC,BC,
19779,,Passive,0,10,25,2,PAC,BC,
19780,,Passive,0,10,25,2,PAC,BC,
19781,,Passive,0,10,25,2,PAC,BC,
19782,,Passive,0,10,25,2,PAC,BC,
19783,"Princegeorge Southyd",Passive,0,10,0,2,PAC,BC,0
19784,"Carshop Lead Rip In",Passive,0,10,15,2,PAC,BC,0
19785,"West Switching Lead",Passive,0,10,15,2,PAC,BC,0
19786,"Ind. Lead & Bunkhous",Passive,0,10,15,2,PAC,BC,0
19787,"Norlake Industrial L",Passive,0,10,15,2,PAC,BC,0
19788,"Northwood Pulp & T2",Passive,0,10,15,2,PAC,BC,0
19789,,Passive,0,10,25,2,PAC,BC,
19790,,Passive,0,10,25,2,PAC,BC,
19791,,Passive,0,10,25,2,PAC,BC,
19792,,Passive,0,10,30,1,PAC,BC,
19793,,Passive,0,10,25,2,PAC,BC,
19794,,Passive,0,10,25,2,PAC,BC,
19795,,Passive,0,10,25,2,PAC,BC,
19796,,Passive,0,10,25,2,PAC,BC,
19797,,Passive,0,10,30,2,PAC,BC,
19798,,Passive,0,10,30,2,PAC,BC,
19799,,Passive,0,10,30,2,PAC,BC,
19800,,Passive,0,10,30,2,PAC,BC,
19801,,Passive,0,10,30,2,PAC,BC,
19802,,Passive,0,10,25,2,PAC,BC,
19803,,Passive,0,10,25,2,PAC,BC,
19804,,Passive,0,10,25,2,PAC,BC,
19805,,Passive,0,10,25,2,PAC,BC,
19806,,Passive,0,10,30,2,PAC,BC,
19807,,Passive,0,10,30,2,PAC,BC,
19808,,Passive,0,10,25,2,PAC,BC,
19809,,Passive,0,10,25,2,PAC,BC,
19810,,Passive,0,10,30,2,PAC,BC,
19811,,Passive,0,10,30,2,PAC,BC,
19812,,Passive,0,10,25,2,PAC,BC,
19813,,Passive,0,10,30,2,PAC,BC,
19814,,Passive,0,10,25,2,PAC,BC,
19815,,Passive,0,10,30,1,PAC,BC,
19816,,Passive,0,10,30,2,PAC,BC,
19817,,Passive,0,10,25,1,PAC,BC,
19818,,Passive,0,10,25,2,PAC,BC,
19819,,Passive,0,10,25,2,PAC,BC,
19820,,Passive,0,10,25,2,PAC,BC,
19821,,Passive,0,10,25,2,PAC,BC,
19822,,Passive,0,10,25,2,PAC,BC,
19823,,Passive,0,10,25,2,PAC,BC,
19824,,Passive,0,10,25,2,PAC,BC,
19825,,Passive,0,10,25,2,PAC,BC,
19826,,Passive,0,10,25,2,PAC,BC,
19827,,Passive,0,10,25,2,PAC,BC,
19828,,Passive,0,10,25,2,PAC,BC,
19829,,Passive,0,10,0,2,PAC,BC,
19830,,Passive,0,10,25,2,PAC,BC,
19831,,Passive,0,10,25,2,PAC,BC,
19832,,Passive,0,10,0,2,PAC,BC,
19833,,Passive,0,10,0,2,PAC,BC,
19834,,Passive,0,10,0,2,PAC,BC,
19835,,Passive,0,10,0,2,PAC,BC,
19836,Jackpine,Passive,0,10,15,2,PAC,BC,0
19837,"Northwood Pulp & Tim",Passive,0,10,15,2,PAC,BC,0
19838,"Lead To Tolko Ind.",Passive,0,10,15,2,PAC,BC,0
19839,"West Fraser Mill",Passive,0,10,15,2,PAC,BC,0
19840,"Receiving & Departur",Passive,0,10,15,2,PAC,BC,0
19841,,Passive,0,10,25,2,PNR,SK,
19842,,Passive,0,25,30,6,PNR,MB,
19843,,Passive,0,10,35,2,PAC,BC,
19844,,Passive,0,10,25,1,PNR,AB,
19845,,Passive,0,2,25,2,PNR,SK,
19846,,Passive,0,2,25,2,PNR,SK,
19847,,Passive,0,10,25,2,PNR,SK,
19848,,Passive,0,10,25,2,PNR,SK,
19849,"Birch Hill's",Passive,0,10,25,2,PNR,SK,140
19850,,Passive,0,5,25,2,PNR,SK,
19851,,Passive,0,1,20,2,PNR,SK,
19852,,Passive,0,1,20,2,PNR,SK,
19853,,Passive,0,10,25,2,PNR,SK,
19854,,Passive,0,1,25,2,PNR,SK,
19855,,Passive,0,1,25,2,PNR,SK,
19856,Stirling,Passive,0,10,25,2,PNR,AB,82
19857,Stirling,Passive,0,1,25,2,PNR,AB,58
19858,,Passive,0,10,25,1,PNR,AB,
19859,,Passive,0,10,35,1,PNR,AB,
19860,,Passive,0,2,30,2,PNR,SK,
19861,Stirling,Passive,0,1,25,2,PNR,AB,74
19862,,Passive,0,30,0,2,QUE,QC,
19863,,Passive,0,4,25,2,ATL,NS,
19864,,Passive,0,10,40,2,PNR,MB,
19865,,Passive,0,25,0,2,PNR,SK,
19866,,Passive,0,500,25,2,PNR,MB,
19867,,Passive,0,15,35,2,PNR,SK,
19868,Allan,Passive,0,15,15,2,PNR,SK,0
19869,,Passive,0,15,10,2,PNR,MB,
19870,"Alwinsal Potash",Passive,0,15,15,2,PNR,SK,1
19871,,Passive,0,10,40,1,PAC,BC,
19872,,Passive,0,2,40,1,QUE,QC,
