COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",21," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "," ",21
" ",Friable," "," "," "," "," "," "," "," "," ",26
" ",Loose," ",4," "," "," "," "," "," "," ",6
050yr3030,Loose," ",1," "," ",Medium," "," "," "," ",5
050yr2010,"Very friable"," ",0," "," ",Fine,Granular," "," "," ",1
075yr8020,Friable,Plastic,6," "," ",Fine,Granular," "," "," ",0
050yr3040,Friable," ",10," "," ",Fine,Granular," "," "," ",6
075yr7080,Friable," ",35," "," ",Fine,Granular," "," "," ",10
"025y 5040"," "," ",40," "," "," ",Granular," "," "," ",35
"025y 6040","Very firm"," ",60,Common," "," "," "," "," "," ",40
"050y 5030","Very friable"," "," "," "," "," "," "," "," "," ",60
100yr3040," "," ",0," "," "," "," "," "," "," ",7
050yr8020,Friable," ",7," "," ",Fine," "," "," "," ",0
050yr5060,Friable," ",25,Few," ",Fine,Granular," "," "," ",7
100yr6030,Firm," ",33,Common," ",Fine,"Sub-angular blocky"," "," "," ",25
"050y 7030"," "," ",100,Common," "," "," "," "," "," ",33
"050y 7020",Firm," "," "," "," "," "," "," "," "," ",100
" "," "," ",50," "," "," "," "," "," "," ",51
" "," "," ",1," "," ",Fine," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",1
100yr7020,Friable," ",15," "," ","Very fine",Platy," "," "," ",0
050yr3030,Friable," ",40,Few," ",Fine,Granular," "," "," ",15
025yr4040," "," ",41," "," "," "," "," "," "," ",40
050yr2010," "," ",42," "," "," "," "," "," "," ",41
050yr3030,Firm," ",57,Many," "," "," "," "," "," ",42
075yr6020,Firm," "," "," "," "," "," "," "," "," ",57
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Loose," ",4," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",17," "," "," ","Single grained"," "," "," ",4
" ",Friable," ",28," "," "," ",Massive," "," "," ",17
" ",Friable," "," "," "," "," ",Massive," "," "," ",28
075yr4020," "," ",0," "," "," "," "," "," "," ",1
100yr8010," "," ",7," "," "," "," "," "," "," ",0
075yr8060," "," ",25," "," "," "," "," "," "," ",7
100yr7030," "," ",40," "," "," "," "," "," "," ",25
050yr4010," "," ",5," "," "," "," "," "," "," ",6
"050y 6030"," "," ",60,Few," "," "," "," "," "," ",40
"050y 6020"," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," ",0," "," "," "," "," "," "," ",5
075yr8000,Loose," ",5," "," ",Fine,"Angular blocky"," "," "," ",0
075yr6020,Friable,Slightly,10," "," ",Fine,Granular," "," "," ",5
050yr4020,Friable," ",17," "," ",Fine," "," "," "," ",10
075yr6040,Firm," ",33,Common," ",Fine," "," "," "," ",17
"050y 6030",Firm," ",37,Common," "," "," "," "," "," ",33
050yr2010," "," ",38," "," "," "," "," "," "," ",37
" "," "," ",40," "," "," "," "," "," "," ",38
050yr3030," "," ",0," "," "," "," "," "," "," ",15
050yr7020,"Very friable"," ",7,Few," ",Coarse," "," "," "," ",0
100yr3030,Friable," ",20,Common," ",Fine," "," "," "," ",7
100yr2010," "," ",21," "," "," "," "," "," "," ",20
025yr5020,Firm," ",30,Common," ","Very fine"," "," "," "," ",21
050yr5030,"Very firm"," ",45,Few," "," "," "," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",15
"050y 6020",Firm," "," "," "," "," "," "," "," "," ",58
050yr8010,Friable," ",4," "," ",Fine,Platy," "," "," ",0
075yr7020,Friable," ",8," "," ",Fine,"Sub-angular blocky"," "," "," ",4
050yr3010,Friable," ",22," "," ",Fine,"Sub-angular blocky"," "," "," ",8
050yr2010," "," ",23," "," "," "," "," "," "," ",22
075yr5080," "," ",24," "," "," "," "," "," "," ",23
075yr4040,"Very firm"," ",35," "," ",Fine," "," "," "," ",24
100yr5040," "," ",50," "," ",Fine," "," "," "," ",35
100yr6030," "," ",58," "," "," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable"," ",3," "," "," ",Platy," "," "," ",0
" ",Friable," ",6," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very friable"," ",11," "," "," ","Sub-angular blocky"," "," "," ",6
" ","Very firm"," ",17," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Firm," ",25," "," "," ",Massive," "," "," ",17
" "," "," "," "," "," "," ",Massive," "," "," ",25
100yr6040,Friable," ",15," ",Vertical,Fine,Granular," "," "," ",0
075yr6060,Friable," ",46," ",Vertical,"Very fine",Granular," "," "," ",15
"050y 5020","Very firm"," ",100," "," "," "," "," "," "," ",46
" "," "," ",7," "," "," "," "," "," "," ",12
" "," "," ",0," "," ",Fine," "," "," "," ",7
" ","Very friable",Nonplastic,10," "," ",Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,14,Few," ",Medium,Platy," "," "," ",10
050yr2520,"Very firm",Nonplastic,36," "," "," ",Platy," "," "," ",14
" ",Firm,Nonplastic,45," "," "," ",Platy," "," "," ",36
" ",Friable,Nonplastic," "," "," "," ",Massive," "," "," ",45
" "," "," ",0," "," ",Fine," "," "," "," ",14
" ","Very friable",Nonplastic,5," "," ","Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,25,Few," ","Very fine",Granular," "," "," ",5
" ","Very firm",Nonplastic,36," "," "," ",Massive," "," "," ",25
" ",Firm,Nonplastic," "," "," "," ",Massive," "," "," ",36
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",5
" ",Friable,"Very plastic",2," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,17,Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",2
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",9," "," "," ",Platy," "," "," ",3
" ",Firm," ",14," "," "," ","Sub-angular blocky"," "," "," ",9
" ",Friable," "," "," "," "," "," "," "," "," ",14
" "," "," ",20," ",Horizontal,Medium," "," "," "," ",22
" "," "," ",7," ",Horizontal,Medium," "," "," "," ",20
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",7
" ",Friable,Nonplastic,2," ",Random,"Very fine",Massive," "," "," ",0
" ",Friable,Nonplastic,18,Many,Random,"Very fine",Massive," "," "," ",2
" ",Friable,Nonplastic,38,Common,Random,"Very fine",Massive," "," "," ",18
" ",Friable,Nonplastic,62,Many,Random,"Very fine",Massive," "," "," ",38
" ",Firm,Nonplastic," ",Common," "," ",Massive," "," "," ",62
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",6
" ","Very friable",Nonplastic,3,Common,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Nonplastic,17,Common,Random,"Very fine",Granular," "," "," ",3
" ",Firm,Slightly,25,Many," "," ",Massive," "," "," ",17
" ",Firm,Slightly,55,Many," "," ",Massive," "," "," ",25
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",8
" ","Very friable",Nonplastic,10,Common,Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,38,Common,Horizontal,Fine,Granular," "," "," ",10
" ","Very friable",Nonplastic,60," "," "," ",Granular," "," "," ",38
" ","Very friable",Nonplastic,75," "," "," ",Granular," "," "," ",60
" ","Very friable",Nonplastic,90," "," "," ",Massive," "," "," ",75
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",5
" ","Very friable",Nonplastic,9," ",Horizontal,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,24," ",Horizontal,"Very fine",Granular," "," "," ",9
" ",Friable,Nonplastic,38," ",Horizontal,"Very fine",Granular," "," "," ",24
" ",Friable,Nonplastic,66,Common,Vertical,"Very fine",Platy,Pseudo," "," ",38
" ",Firm,Nonplastic,80,Common," "," ",Platy,Pseudo," "," ",66
" "," "," ",0," "," ",Coarse," "," "," "," ",10
" ","Very friable",Nonplastic,2," "," ",Medium,Granular," "," "," ",0
" ",Friable,Nonplastic,27," "," ",Fine,"Sub-angular blocky"," "," "," ",2
" ",Firm,Nonplastic,38,Common," "," ",Massive," "," "," ",27
" "," "," ",60," "," "," "," "," "," "," ",38
" "," "," ",0," ",Random,Coarse," "," "," "," ",12
050yr5020,Firm,"Very plastic",7," ",Random,Medium,Granular," "," "," ",0
050yr4540," ",Slightly,15," ",Random,Fine,Granular," "," "," ",7
050yr5040,"Very friable",Plastic,67," ",Random,Fine,Granular,Pseudo," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable,Slightly,12," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly,25," ",Random,Fine,Granular," "," "," ",12
" ","Very friable"," ",42,Few,Random,Fine,"Single grained"," "," "," ",25
" "," "," ",0," ",Random,Fine," "," "," "," ",5
" ","Very friable",Nonplastic,6," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly,20," ",Random,Fine,Granular," "," "," ",6
" ",Friable,Plastic,30," ",Random,Fine,Granular," "," "," ",20
" ",Firm,Plastic,52,Few,Random,Fine,"Sub-angular blocky",Pseudo," "," ",30
075yr5040," "," ",2," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",6," "," "," ",Platy," "," "," ",2
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," ",14," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",21," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," ",21
" ","Very friable",Slightly,20," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Slightly,40," ",Random,Fine,Granular," "," "," ",20
" ",Friable,Slightly,72," "," "," ",Granular," "," "," ",40
" ",Friable,Slightly,82," "," "," ","Sub-angular blocky",Pseudo," "," ",72
" ",Loose,Slightly,12," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Slightly,32," ",Random,Fine,Granular," "," "," ",9
" "," ",Slightly,44," ",Random,Fine,Granular," "," "," ",32
" "," "," ",69," ",Random,Fine," "," "," "," ",44
" "," "," ",0," ",Random,Fine," "," "," "," ",12
" ",Loose,Nonplastic,10," ",Random,Fine,"Single grained"," "," "," ",0
" ",Firm,Nonplastic,18," ",Random,Fine,Granular," "," "," ",10
" ","Very firm",Nonplastic,30," ",Random,Fine,"Single grained"," "," "," ",18
" ",Firm,Nonplastic,50," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic,65," "," "," ","Single grained"," "," "," ",50
" "," "," ",0," ",Random,Fine," "," "," "," ",10
" ",Loose,Nonplastic,10,Common,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,20,Common,Random,Fine,Granular," "," "," ",10
" ","Very friable",Nonplastic,23,Many,Random,Fine,Granular," "," "," ",20
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ","Very friable",Slightly,6," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly,21," ",Random,Fine,Granular," "," "," ",6
" ","Very friable",Slightly,35," ",Random,Fine,Granular," "," "," ",21
" ",Loose,Nonplastic,57," "," "," ","Single grained"," "," "," ",35
" "," "," ",0," ",Random,Fine," "," "," "," ",20
" ",Loose,Nonplastic,5,Common,Random,Fine,"Single grained"," "," "," ",0
" ",Loose,Nonplastic,9,Few,Random,Fine,"Single grained"," "," "," ",5
050yr4060,Friable,Slightly,17," ",Random,Fine,Granular," "," "," ",9
" ",Firm,Slightly,33,Few,Random,Fine,Platy," "," "," ",17
" ","Very firm",Nonplastic,45,Many," "," ",Platy," "," "," ",33
" ",Loose,Nonplastic,60,Many," "," ",Massive," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",12," "," "," "," "," "," "," ",0
" "," "," ",72,Common," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Loose," ",1," "," "," "," "," "," "," ",0
" ",Loose," ",3," "," "," "," "," "," "," ",1
" "," "," ",7," "," "," "," "," "," "," ",3
" ",Friable," ",11," "," "," "," "," "," "," ",7
" ","Very friable"," ",26," "," "," "," "," "," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," ",26
" "," "," ",5," ",Horizontal,Coarse," "," "," "," ",10
" "," "," ",0," ",Horizontal,Coarse," "," "," "," ",5
" ",Friable," ",3," ",Horizontal,"Very fine",Platy," "," "," ",0
100yr5080,"Very friable"," ",33,Many,Horizontal,"Very fine",Massive," "," "," ",3
" ",Friable," ",45,Many,Horizontal,"Very fine",Massive," "," "," ",33
" ",Firm," "," ",Common," "," ",Platy,Pseudo," "," ",45
" "," "," ",1," ",Horizontal,Medium," "," "," "," ",4
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",1
" ","Very friable",Slightly,2," ",Random,Fine,Massive," "," "," ",0
" ","Very friable",Nonplastic,14," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic,34," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",14
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",34
" "," "," ",0," ",Oblique,Fine," "," "," "," ",11
" ",Friable,Slightly,10,Common,Oblique,Fine,Platy," "," "," ",0
" "," "," ",0," "," ",Fine," "," "," "," ",8
075yr7020,Friable," ",20," "," ","Very fine",Massive," "," "," ",0
050yr5080,Friable," ",45,Common," ",Fine,"Sub-angular blocky"," "," "," ",20
050yr5060,Firm," ",60,Many," "," ",Platy,Pseudo," "," ",45
025yr5040,Firm," "," "," "," "," ",Platy,Pseudo," "," ",60
100yr6020," "," ",0," ",Horizontal,Fine," "," "," "," ",5
050yr8010,Friable,Plastic,1," "," ","Very fine","Sub-angular blocky"," "," "," ",0
100yr6060,Friable,Plastic,15," "," ","Very fine",Massive," "," "," ",1
"025y 7060",Friable,Plastic,40,Few," ",Fine,Massive," "," "," ",15
"025y 6040",Friable,Plastic,65,Few," "," ",Massive," "," "," ",40
"025y 5040",Friable,Slightly," ",Few," "," ",Massive," "," "," ",65
" "," "," ",0," "," ",Fine," "," "," "," ",10
050yr6020,Firm,Plastic,10," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,25,Few," ","Very fine","Sub-angular blocky"," "," "," ",10
075yr4040,Firm," "," ",Few," ",Micro,"Sub-angular blocky",Pseudo," "," ",25
" "," "," ",0," "," ",Fine," "," "," "," ",5
100yr7010,Friable," ",3," "," ",Fine,Granular," "," "," ",0
" ",Friable,Plastic,20," "," ",Fine,Granular," "," "," ",3
" ",Friable,Plastic,45,Few," ",Fine,Massive," "," "," ",20
" "," "," ",60," "," "," ",Massive," "," "," ",45
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ",Friable,Nonplastic,10," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,Nonplastic,22," ",Random,Fine,Massive,Pseudo," "," ",10
" ",Firm,Nonplastic,37," ",Random,Micro,"Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic," "," ",Random,Micro,"Single grained"," "," "," ",37
100yr4010," "," ",0," "," ","Very fine"," "," "," "," ",3
100yr7010," "," ",1," "," "," "," "," "," "," ",0
100yr5040,Friable," ",15,Few," ","Very fine",Granular," "," "," ",1
100yr5040,Friable," ",35,Many," ",Fine,Massive," "," "," ",15
"025y 6020"," "," ",50,Few," "," "," "," "," "," ",35
" "," "," ",0," "," ",Fine," "," "," "," ",10
" ","Very friable",Nonplastic,10," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,17," "," ",Fine,Platy," "," "," ",10
" ","Very firm",Nonplastic,32," "," ","Very fine",Massive," "," "," ",17
" ",Firm,Nonplastic,52," "," "," ",Massive," "," "," ",32
" ",Loose,Nonplastic," "," "," "," "," "," "," "," ",52
" ",Firm,Plastic,12," "," ","Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,15," "," ",Fine,"Sub-angular blocky"," "," "," ",12
" ","Very friable",Plastic,35," "," ",Fine,Granular," "," "," ",15
" ","Very friable",Plastic,50," "," ","Very fine","Sub-angular blocky",Pseudo," "," ",35
" "," "," ",65," "," "," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",13
" ","Very friable"," ",3," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,15," "," ",Fine,"Sub-angular blocky"," "," "," ",3
" ","Very friable",Slightly,40," "," ",Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly," "," "," "," ","Sub-angular blocky"," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Loose," ",11," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",16," "," "," ","Single grained"," "," "," ",11
" ",Loose," ",39," "," "," ","Single grained"," "," "," ",16
" ",Loose," ",53," "," "," ","Single grained"," "," "," ",39
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",53
" "," "," ",5," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly,12," ",Random,Fine,Granular," "," "," ",5
" ","Very friable",Slightly,32," ",Random,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic,62," "," "," "," "," "," "," ",32
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable,Slightly,8," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,13," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm,Plastic,25," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm,Plastic,51," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm,Plastic,59," "," "," ",Massive," "," "," ",51
" ",Firm,Plastic," "," "," "," ",Massive," "," "," ",59
" "," "," ",2," ",Vertical,Fine," "," "," "," ",0
" ",Friable," ",9," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",2
" ",Firm," ",37," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",9
" ",Loose," ",80," ",Vertical,Micro,Platy," ",Weak," ",37
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Friable,Plastic,10," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,22," ",Random,Fine,"Sub-angular blocky"," "," "," ",10
" "," "," ",34," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",22
" ",Friable,Nonplastic,45," ",Random,Fine,Platy," "," "," ",34
" "," "," ",0," "," ",Medium," "," "," "," ",6
" ",Friable,Slightly,2," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm,Slightly,14," ",Random,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic,28," ",Random,Medium,"Sub-angular blocky"," "," "," ",14
" ",Friable,Nonplastic,40," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," ",0," ",Random,Coarse," "," "," "," ",20
" ",Firm,Slightly,7," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,23," ",Random,Medium,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic,45," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable,Plastic,8," ",Random,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,11," ",Random,Medium,"Sub-angular blocky"," "," "," ",8
" "," "," ",22," ",Random,Medium," "," "," "," ",11
" "," "," ",24," ",Random,Medium,Granular," "," "," ",22
" ","Very friable",Slightly,29," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",24
" ",Friable,Slightly," "," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",29
" "," "," ",0," ",Random,Medium," "," "," "," ",5
" "," "," ",1," ",Random,Medium," "," "," "," ",0
" ","Very friable",Nonplastic,11," ",Vertical,Medium,Granular," "," "," ",1
" ","Very friable",Slightly,41," ",Vertical,Medium,"Sub-angular blocky"," ",Weak," ",11
" ",Friable,Slightly,55," "," "," ","Sub-angular blocky"," ",Weak," ",41
" "," "," ",0," ",Random,Medium," "," "," "," ",5
" "," "," ",2," ",Random,Medium," "," "," "," ",0
" ","Very friable",Nonplastic,12," ",Random,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic,18," ",Random,Medium,"Sub-angular blocky"," "," "," ",12
" ","Very friable",Nonplastic,38," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," ",0," ",Vertical,Fine," "," "," "," ",7
" ",Friable,Slightly,5," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,12," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic,35," ",Horizontal,"Very fine","Sub-angular blocky"," ",Weak," ",12
" ","Very friable",Nonplastic," "," "," "," ",Platy," ",Weak," ",35
" "," "," ",0," "," "," "," "," "," "," ",7
" ","Very friable",Nonplastic,8," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,Slightly,16," ",Horizontal,"Very fine","Sub-angular blocky"," ",Weak," ",8
" ","Very friable",Nonplastic,29," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",16
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," ",8
" "," "," ",47," "," "," "," "," "," "," ",38
" ",Friable," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",47
100yr2020," "," ",0," ",Random,Medium," "," "," "," ",5
" ","Very friable",Nonplastic,19," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,54,Few,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very friable",Nonplastic,7," ",Vertical,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,33," ",Vertical,Medium,Granular," "," "," ",7
" ","Very friable",Nonplastic,58," ",Vertical,Medium,Granular," "," "," ",33
" ",Friable,Nonplastic,95," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",58
" "," "," ",0," ",Random,Medium," "," "," "," ",18
" ",Friable,Nonplastic,15," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",27," ",Random,Fine,"Sub-angular blocky"," "," "," ",15
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",27
" ",Friable,Slightly,20," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" "," "," ",23," "," ",Fine," "," "," "," ",20
" ","Very friable",Nonplastic,33," "," ",Fine,Granular," "," "," ",23
" ",Friable,Slightly,45," "," ",Fine,"Sub-angular blocky"," "," "," ",33
" ",Friable,Slightly," "," "," ",Fine,"Sub-angular blocky"," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",15
" ","Very friable",Nonplastic,5," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,12," "," ",Fine,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic,22," "," ","Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic,34," "," "," ","Sub-angular blocky"," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," ",34
" ",Friable,Nonplastic,12," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,20," "," ",Fine,"Sub-angular blocky"," "," "," ",12
" ","Very friable",Nonplastic,45," "," ",Fine,"Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic," "," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," ",0," "," ",Medium," "," "," "," ",14
" ",Friable,Plastic,6," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,18," "," ",Fine,"Sub-angular blocky"," "," "," ",6
" ",Friable,Nonplastic,28," "," ",Fine,"Sub-angular blocky"," "," "," ",18
" ","Very friable",Slightly," "," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," ",18
" "," "," ",2," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" "," "," ",16," "," ",Medium,"Sub-angular blocky"," "," "," ",2
" ",Friable,Slightly,36," "," ",Fine,"Sub-angular blocky"," "," ",Coarse,16
" ","Very friable",Nonplastic," "," "," ",Fine,"Sub-angular blocky"," "," "," ",36
" "," "," ",0," "," ",Coarse," "," "," "," ",15
" ",Friable,Plastic,12," "," ",Coarse,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,27," "," ",Medium,"Sub-angular blocky"," "," "," ",12
" ",Friable,Slightly,42," "," ",Fine,"Sub-angular blocky"," "," "," ",27
" ","Very friable",Slightly," "," "," "," ","Sub-angular blocky"," "," "," ",42
" "," "," ",0," "," ",Medium," "," "," "," ",10
" ","Very friable",Nonplastic,12," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,35," "," ",Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic,54," "," ",Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable,Nonplastic," "," "," "," ","Sub-angular blocky"," "," "," ",54
" "," "," ",10," "," ",Medium," "," "," "," ",0
" "," "," ",12," "," ",Medium," "," "," "," ",10
" ",Friable,Plastic,30," "," ",Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Plastic,46," "," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable,Plastic," "," "," "," ","Angular blocky"," "," "," ",46
" ","Very friable",Slightly,16," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" "," "," ",19," "," ",Medium,"Sub-angular blocky"," "," "," ",16
" ",Friable,Slightly,37," "," ",Medium,"Sub-angular blocky"," "," "," ",19
" ",Loose,Nonplastic,48,Common," ",Medium,Granular," "," "," ",37
" "," ",Nonplastic," "," "," "," ","Single grained"," "," "," ",48
" ","Very friable",Nonplastic,7," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly,15," "," ",Medium,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic,25," ",Random,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic,37," ",Random,"Very fine","Sub-angular blocky"," "," "," ",25
" ","Very friable",Nonplastic,54," ",Random,"Very fine","Sub-angular blocky"," "," "," ",37
" ","Very firm",Nonplastic," "," "," "," ",Granular," "," "," ",54
" "," "," ",0," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic,4," ",Random,Fine,"Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,32," ",Random,Fine,"Sub-angular blocky"," "," "," ",4
" ","Very friable",Nonplastic,46," ",Random,"Very fine","Sub-angular blocky"," "," "," ",32
" ","Very friable",Nonplastic," "," ",Random,"Very fine","Sub-angular blocky"," "," "," ",46
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",18
" ","Very friable",Nonplastic,35," ",Horizontal,Medium,Granular," ",Weak," ",0
" "," "," ",0," "," ",Fine," "," "," "," ",12
" ","Very friable",Slightly,9,Few," ",Fine,Granular," "," "," ",0
" "," "," ",0," ",Random,Fine," "," "," "," ",13
" ","Very friable",Nonplastic,12," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,32," ",Random,"Very fine",Granular," "," "," ",12
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ",Friable,Slightly,10," ",Random,Fine,"Angular blocky"," "," ",Coarse,0
" ","Very friable",Nonplastic,22," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Nonplastic,31," ",Horizontal,Fine,"Sub-angular blocky"," "," ",Coarse,22
" ",Friable,Nonplastic," "," ",Random,"Very fine","Sub-angular blocky"," "," ",Coarse,31
" "," "," ",9," "," ",Fine,Granular," "," "," ",0
" ",Friable,Slightly,17," "," ",Fine,Granular," "," "," ",9
" ","Very friable",Nonplastic,46," "," ",Fine,Granular," "," "," ",17
" ",Loose,Nonplastic,54," "," ",Fine,"Single grained"," "," "," ",46
