"Country/region ID","Organisation type (location, profit/not-for-profit)"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
4,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
PG,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
TH,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BI,"Canadian Non-Profit Making"
BI,"Canadian Non-Profit Making"
BI,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
