"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",HT,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",HT,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",HT,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",HT,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",ML,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Vocational training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Vocational training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Vocational training"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Vocational training"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Social/welfare services"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Environmental education/training"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064524PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge",Elections
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Human rights"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",BO,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge",Elections
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Human rights"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",CA,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge",Elections
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",GH,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge",Elections
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ML,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge",Elections
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",NE,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge",Elections
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,SN,Senegal,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SN,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge",Elections
