ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
TRESPASSER,,,R04S0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04S0066,
CROSSING,,,R04S0067,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04S0068,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04S0069,
CROSSING,"FLS AND B WITH GATES",,R04S0070,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04S0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04S0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04S0073,
TRESPASSER,,,R04S0074,
TRESPASSER,,,R04S0075,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04S0076,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04S0077,
TRESPASSER,,,R04S0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04S0079,
TRESPASSER,,,R04S0080,
TRESPASSER,,,R04S0081,
EMPLOYEE,,,R04S0082,
CROSSING,,,R04S0083,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R04S0084,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04S0085,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04S0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04S0087,
TRESPASSER,,,R04S0088,
TRESPASSER,,,R04S0089,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04S0090,
CROSSING,"FLS AND B WITH GATES",,R04S0091,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R04S0092,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04S0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R04T0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0003,
CROSSING,"NOT SPECIFIED",,R04T0004,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0005,
CROSSING,"FLS AND B WITH GATES",,R04T0006,"PUBLIC AUTOMATED"
CROSSING,,,R04T0007,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0009,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0017,
"DERAILMENT INVOLVING TRACK UNIT",,,R04T0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0019,
TRESPASSER,,,R04T0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0021,
"RUNAWAY ROLLING STOCK",,,R04T0022,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0023,
CROSSING,"NOT SPECIFIED",,R04T0024,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0025,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0027,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0030,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0031,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0034,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04T0035,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0036,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0037,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0039,
"DG LEAKER",,,R04T0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R04T0041,
CROSSING,"NOT SPECIFIED",,R04T0042,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0043,
"DG LEAKER",,,R04T0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0050,
TRESPASSER,,,R04T0051,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R04T0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0053,
CROSSING,"FLS AND B WITH GATES",,R04T0054,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0055,
CROSSING,"FLS AND B WITH GATES",,R04T0056,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0057,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04T0058,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04T0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R04T0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0065,
FIRE,,,R04T0066,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0067,
"DG LEAKER",,,R04T0068,
CROSSING,"FLS AND B WITH GATES",,R04T0069,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0073,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0075,
FIRE,,,R04T0076,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0079,
TRESPASSER,,,R04T0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0081,
CROSSING,,,R04T0082,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0083,
TRESPASSER,,,R04T0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0088,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0094,
"DG LEAKER",,,R04T0095,
CROSSING,"NOT SPECIFIED",,R04T0096,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0098,
TRESPASSER,,,R04T0099,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0100,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0101,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0103,
EMPLOYEE,,,R04T0104,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04T0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0107,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04T0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04T0109,
TRESPASSER,,,R04T0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0112,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R04T0113,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0114,
"DG LEAKER",,,R04T0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0116,
TRESPASSER,,,R04T0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0118,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0119,
"DG LEAKER",,,R04T0120,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0122,
TRESPASSER,,,R04T0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0125,
"DG LEAKER",,,R04T0126,
TRESPASSER,,,R04T0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0128,
FIRE,,,R04T0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0130,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0132,
CROSSING,"FLS AND B WITH GATES",,R04T0133,"PUBLIC AUTOMATED"
TRESPASSER,,,R04T0134,
TRESPASSER,,,R04T0135,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0136,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R04T0137,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04T0138,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0140,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R04T0141,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0143,
CROSSING,"FLS AND B WITH GATES",,R04T0144,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0145,
TRESPASSER,,,R04T0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0149,
CROSSING,,,R04T0150,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0151,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0152,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0153,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R04T0154,
CROSSING,"NOT SPECIFIED",,R04T0155,PRIVATE
"DG LEAKER",,,R04T0156,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0157,
"RUNAWAY ROLLING STOCK",,,R04T0159,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04T0160,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0161,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04T0163,
CROSSING,"NOT SPECIFIED",,R04T0165,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0168,
"DG LEAKER",,,R04T0170,
TRESPASSER,,,R04T0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0173,
TRESPASSER,,,R04T0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0175,
TRESPASSER,,,R04T0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0178,
CROSSING,"FLS AND B WITH GATES",,R04T0179,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R04T0180,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0181,
CROSSING,"NOT SPECIFIED",,R04T0182,PRIVATE
TRESPASSER,,,R04T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0186,
"DG LEAKER",,,R04T0187,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0188,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0189,
"DG LEAKER",,,R04T0190,
"R/S COLL. WITH OBJECT",,,R04T0191,
TRESPASSER,,,R04T0192,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04T0194,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0195,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0196,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0197,
TRESPASSER,,,R04T0198,
"RUNAWAY ROLLING STOCK",,,R04T0199,
"DG LEAKER",,,R04T0200,
CROSSING,"FLS AND B WITH GATES",,R04T0201,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0205,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0207,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0208,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04T0209,
CROSSING,"NOT SPECIFIED",,R04T0210,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0211,
TRESPASSER,,,R04T0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0214,
TRESPASSER,,,R04T0215,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0218,
CROSSING,"NOT SPECIFIED",,R04T0219,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0221,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0222,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0224,
TRESPASSER,,,R04T0225,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0226,
"DG LEAKER",,,R04T0227,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0228,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0229,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0232,
"DG LEAKER",,,R04T0233,
"DG LEAKER",,,R04T0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0235,
"DG LEAKER",,,R04T0236,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0237,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0238,
TRESPASSER,,,R04T0239,
"CREW MEMBER INCAPACITATED",,,R04T0240,
TRESPASSER,,,R04T0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0244,
TRESPASSER,,,R04T0245,
TRESPASSER,,,R04T0246,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04T0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0249,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04T0250,
"DG LEAKER",,,R04T0251,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04T0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0253,
TRESPASSER,,,R04T0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0256,
TRESPASSER,,,R04T0257,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0259,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0260,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0261,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R04T0262,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0263,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0264,
TRESPASSER,,,R04T0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0268,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0271,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0272,
TRESPASSER,,,R04T0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0276,
CROSSING,"NOT SPECIFIED",,R04T0277,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0278,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0279,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0280,
CROSSING,,,R04T0281,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0282,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0283,"PUBLIC AUTOMATED"
CROSSING,,,R04T0284,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0285,
"MAIN-TRACK TRAIN DERAILMENT",,,R04T0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0289,
"DG LEAKER",,,R04T0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0292,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04T0293,
CROSSING,"NOT SPECIFIED",,R04T0294,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0295,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04T0296,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04T0297,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04T0298,
TRESPASSER,,,R04T0299,
CROSSING,,,R04T0300,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0001,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04V0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0005,
"DG LEAKER",,,R04V0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0010,
"RUNAWAY ROLLING STOCK",,,R04V0011,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R04V0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0015,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04V0016,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04V0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0018,
CROSSING,"FLS AND B WITH GATES",,R04V0019,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04V0020,
CROSSING,"NOT SPECIFIED",,R04V0021,PRIVATE
CROSSING,"NOT SPECIFIED",,R04V0022,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0023,
"DG LEAKER",,,R04V0024,
TRESPASSER,,,R04V0025,
CROSSING,,,R04V0026,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0029,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0033,
CROSSING,"NOT SPECIFIED",,R04V0034,PRIVATE
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04V0035,
CROSSING,"FLS AND B WITH GATES",,R04V0036,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0038,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0040,
CROSSING,,,R04V0041,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0042,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0044,
"DG LEAKER",,,R04V0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0047,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0051,
"DG LEAKER",,,R04V0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0053,
CROSSING,"FLS AND B WITH GATES",,R04V0054,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04V0055,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04V0056,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0057,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0058,
"DG LEAKER",,,R04V0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0060,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0061,
EMPLOYEE,,,R04V0062,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0064,
CROSSING,"NOT SPECIFIED",,R04V0065,PRIVATE
"R/S COLL. WITH ABANDONED VEHICLE",,,R04V0066,
"DG LEAKER",,,R04V0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0068,
CROSSING,"NOT SPECIFIED",,R04V0069,PRIVATE
"DG LEAKER",,,R04V0070,
"DG LEAKER",,,R04V0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0072,
CROSSING,"NOT SPECIFIED",,R04V0073,PRIVATE
CROSSING,,,R04V0074,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0077,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04V0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0082,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0083,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0085,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0088,
TRESPASSER,,,R04V0089,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0090,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0091,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04V0092,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0093,
TRESPASSER,,,R04V0094,
"DG LEAKER",,,R04V0095,
"DG LEAKER",,,R04V0096,
TRESPASSER,,,R04V0097,
TRESPASSER,,,R04V0098,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0100,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0102,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04V0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0104,
"DG LEAKER",,,R04V0105,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0107,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0108,
"R/S COLL. WITH OBJECT",,,R04V0109,
"DG LEAKER",,,R04V0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0111,
