"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CL,Chile,D6214,"Public Institutions & Elections","Civil Society","National Judicial Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CL,S062340002,S6219,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Public Institutions & Elections","Civil Society","National Judicial Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S062340002,S6219,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"Public Institutions & Elections","Civil Society","National Judicial Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S062340002,S6219,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,Armenia,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AM,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,Armenia,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AM,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,Armenia,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AM,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AO,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AO,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AO,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Europe,BG,Bulgaria,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BG,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Europe,BG,Bulgaria,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BG,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Europe,BG,Bulgaria,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BG,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CU,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CU,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CU,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LA,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LA,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LA,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,Pakistan,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PK,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,Pakistan,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PK,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,Pakistan,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PK,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,Chad,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TD,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,Chad,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TD,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,Chad,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TD,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZW,S062410001,S6212,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZW,S062410001,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6211,Health,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZW,S062410001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,AI,Anguilla,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AI,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,AI,Anguilla,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AI,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,AI,Anguilla,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AI,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CR,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CR,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CR,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,DM,"Dominica Cmwlt.",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DM,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,DM,"Dominica Cmwlt.",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DM,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,DM,"Dominica Cmwlt.",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DM,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GN,Guinea,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GN,Guinea,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,GN,Guinea,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GY,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GY,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GY,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S062513PRG,S6213,Education,"Democratic participation and civil society"
