Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X30,,,"CARDIFF, CENTRAL BUS STATION  ",,"ABERGAVENNY, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X30,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",27/05/02,"ABERGAVENNY, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X30,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",27/05/02,"ABERGAVENNY, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION",08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
