Bearing,ModificationDateTime,NptgLocalityCode
NW,2007-11-01T00:00:00,E0028443
S,2014-02-28T00:00:00,N0075079
W,2014-02-13T00:00:00,E0028762
W,2007-11-01T00:00:00,E0029026
E,2007-11-01T00:00:00,E0029026
S,2014-02-17T00:00:00,E0029177
E,2014-02-25T00:00:00,E0028288
W,2014-02-25T00:00:00,E0028288
E,2014-02-18T00:00:00,E0028288
N,2014-02-13T00:00:00,E0028352
W,2014-02-18T00:00:00,E0028288
S,2007-11-01T00:00:00,E0028352
E,2007-11-01T00:00:00,E0028288
SE,2010-05-11T00:00:00,E0052666
SE,2007-11-01T00:00:00,E0052666
NW,2014-02-25T00:00:00,E0028698
SE,2014-02-25T00:00:00,E0028698
SE,2007-11-01T00:00:00,E0028623
NW,2007-11-01T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028623
W,2007-11-01T00:00:00,E0028623
W,2010-05-14T00:00:00,E0028623
E,2010-05-14T00:00:00,E0028623
NW,2014-11-14T00:00:00,E0028640
W,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029026
NE,2014-02-21T00:00:00,E0029245
NW,2015-02-13T00:00:00,E0028613
S,2007-11-01T00:00:00,E0028613
W,2007-11-01T00:00:00,E0028802
E,2007-11-01T00:00:00,E0028802
E,2014-02-12T00:00:00,E0029240
W,2014-02-17T00:00:00,E0029240
SW,2014-02-13T00:00:00,E0029305
NE,2007-11-01T00:00:00,E0029305
S,2007-11-01T00:00:00,E0029305
N,2010-05-14T00:00:00,E0029305
S,2010-05-14T00:00:00,E0029305
NW,2015-01-13T00:00:00,E0029078
NE,2007-11-01T00:00:00,E0029135
N,2010-04-24T00:00:00,E0029381
S,2007-11-01T00:00:00,E0029381
W,2007-11-01T00:00:00,E0029130
E,2007-11-01T00:00:00,E0029130
SE,2010-03-25T00:00:00,E0028951
NW,2010-03-25T00:00:00,E0028951
SW,2010-04-15T00:00:00,E0029135
SE,2007-11-01T00:00:00,E0028713
NW,2007-11-01T00:00:00,E0028713
E,2007-11-01T00:00:00,E0029368
W,2014-02-18T00:00:00,E0029368
SE,2007-11-01T00:00:00,E0029302
NW,2010-04-23T00:00:00,E0029302
E,2015-11-24T00:00:00,E0029119
SE,2014-02-18T00:00:00,E0028978
S,2014-02-24T00:00:00,E0028459
S,2007-11-01T00:00:00,E0057819
S,2012-08-24T00:00:00,E0028802
N,2014-10-15T00:00:00,E0028357
N,2012-09-07T00:00:00,E0028802
N,2011-01-11T00:00:00,E0029006
S,2011-01-06T00:00:00,E0029006
N,2012-08-24T00:00:00,E0028802
S,2010-03-29T00:00:00,E0028704
N,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0029538
SE,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028704
W,2005-05-24T00:00:00,E0029125
N,2006-05-19T00:00:00,E0028802
N,2013-05-21T00:00:00,E0029318
W,2014-05-19T00:00:00,N0075174
E,2007-11-01T00:00:00,E0028399
E,2010-05-11T00:00:00,E0028399
E,2014-10-09T00:00:00,E0028261
W,2014-10-09T00:00:00,E0028261
SW,2007-11-01T00:00:00,E0029306
NE,2007-11-01T00:00:00,E0029306
N,2007-11-01T00:00:00,E0028610
S,2007-11-01T00:00:00,E0028610
E,2007-11-01T00:00:00,E0052668
E,2007-11-01T00:00:00,E0052668
E,2010-04-19T00:00:00,E0028492
SW,2016-03-13T00:00:00,N0077788
W,2010-04-19T00:00:00,E0028492
SW,2015-11-25T00:00:00,E0028576
N,2007-11-01T00:00:00,E0028653
S,2010-09-16T00:00:00,E0028951
N,2007-11-01T00:00:00,E0029395
E,2007-11-01T00:00:00,E0029248
W,2007-11-01T00:00:00,E0029248
W,2010-04-21T00:00:00,N0075016
NE,2007-11-01T00:00:00,E0029232
E,2010-04-21T00:00:00,N0075016
W,2014-02-18T00:00:00,E0028700
E,2014-02-18T00:00:00,E0028700
NE,2007-11-01T00:00:00,E0029594
SW,2007-11-01T00:00:00,E0029594
E,2007-11-01T00:00:00,E0028279
W,2014-11-20T00:00:00,E0029481
E,2014-02-25T00:00:00,E0029481
S,2007-11-01T00:00:00,E0029461
N,2007-11-01T00:00:00,E0029461
NW,2014-02-12T00:00:00,E0028499
S,2007-11-01T00:00:00,E0028892
N,2011-03-01T00:00:00,E0028892
S,2007-11-01T00:00:00,E0028794
N,2007-11-01T00:00:00,E0028794
W,2007-11-01T00:00:00,E0028603
E,2007-11-01T00:00:00,E0028603
W,2010-04-15T00:00:00,E0029308
W,2010-04-15T00:00:00,E0029308
N,2010-03-25T00:00:00,E0028951
S,2007-11-01T00:00:00,E0029220
E,2007-11-01T00:00:00,E0029220
E,2010-05-13T00:00:00,E0029220
W,2010-05-13T00:00:00,E0029220
N,2014-02-18T00:00:00,E0029545
W,2013-05-21T00:00:00,E0029211
S,2010-04-15T00:00:00,E0028268
W,2014-02-27T00:00:00,E0028392
N,2014-10-15T00:00:00,E0028268
E,2013-05-21T00:00:00,E0029211
S,2014-05-15T00:00:00,E0029262
W,2007-11-01T00:00:00,E0029308
NE,2007-11-01T00:00:00,N0074929
N,2014-10-14T00:00:00,E0028737
N,2014-10-14T00:00:00,E0028737
S,2007-11-01T00:00:00,N0074929
E,2007-11-01T00:00:00,E0029449
W,2007-11-01T00:00:00,E0029449
SE,2016-03-23T00:00:00,N0075112
NW,2016-03-23T00:00:00,N0075112
N,2007-11-01T00:00:00,E0028695
SE,2016-04-05T00:00:00,E0028695
E,2007-11-01T00:00:00,E0028695
S,2007-11-01T00:00:00,E0028695
S,2007-11-01T00:00:00,E0028695
W,2007-11-01T00:00:00,E0028695
NW,2016-04-05T00:00:00,E0028695
N,2007-11-01T00:00:00,E0028695
NE,2014-10-13T00:00:00,N0075174
,2004-09-14T00:00:00,E0028695
N,2014-04-11T00:00:00,N0075130
S,2014-10-14T00:00:00,E0028375
N,2014-05-16T00:00:00,E0028375
N,2007-11-01T00:00:00,N0074884
E,2014-02-25T00:00:00,N0074884
W,2007-11-01T00:00:00,N0074884
S,2014-02-25T00:00:00,N0074884
W,2014-02-18T00:00:00,E0028247
NW,2007-11-01T00:00:00,E0029394
SE,2007-11-01T00:00:00,E0029394
E,2014-02-18T00:00:00,E0028247
NE,2007-11-01T00:00:00,E0029480
SW,2007-11-01T00:00:00,E0029480
SW,2008-08-21T00:00:00,E0029128
NE,2007-11-01T00:00:00,E0029128
E,2007-11-01T00:00:00,N0075113
W,2007-11-01T00:00:00,N0075113
W,2009-05-18T00:00:00,N0075113
W,2014-02-05T00:00:00,E0029038
E,2007-11-01T00:00:00,E0029128
W,2007-11-01T00:00:00,E0029128
SE,2010-04-21T00:00:00,E0029232
W,2014-10-15T00:00:00,E0028981
E,2007-11-01T00:00:00,E0029128
S,2007-11-01T00:00:00,E0029038
W,2014-02-25T00:00:00,N0075002
S,2014-02-25T00:00:00,N0075002
N,2007-11-01T00:00:00,N0075002
S,2007-11-01T00:00:00,N0075002
W,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0029479
N,2014-10-15T00:00:00,E0029069
N,2010-10-21T00:00:00,E0029069
S,2014-10-03T00:00:00,E0029236
NW,2007-11-01T00:00:00,E0028879
E,2013-02-19T00:00:00,N0074944
NW,2007-11-01T00:00:00,E0028499
SE,2015-11-25T00:00:00,E0029232
N,2007-11-01T00:00:00,E0028963
W,2007-11-01T00:00:00,E0057786
S,2007-11-01T00:00:00,E0028963
NW,2006-01-20T00:00:00,E0028879
NW,2014-09-30T00:00:00,E0029289
S,2007-11-01T00:00:00,N0074944
SE,2014-09-30T00:00:00,E0029289
S,2007-11-01T00:00:00,E0057786
,2014-09-05T00:00:00,E0029594
,2014-09-05T00:00:00,E0029594
,2014-09-05T00:00:00,E0029594
,2014-09-05T00:00:00,E0029594
N,2014-10-03T00:00:00,E0029594
NE,2007-11-01T00:00:00,E0028432
SW,2007-11-01T00:00:00,E0028432
W,2007-11-01T00:00:00,E0028603
N,2007-11-01T00:00:00,E0028603
N,2014-02-25T00:00:00,E0029289
S,2014-02-25T00:00:00,E0029289
SW,2007-11-01T00:00:00,N0075034
W,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,N0075017
W,2007-11-01T00:00:00,E0029173
S,2010-03-25T00:00:00,E0028653
N,2010-03-25T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
S,2014-02-18T00:00:00,E0029163
NW,2007-11-01T00:00:00,E0029163
SE,2007-11-01T00:00:00,E0029163
N,2008-03-26T00:00:00,E0028755
S,2010-04-15T00:00:00,E0028755
SW,2014-05-16T00:00:00,E0028320
NE,2014-05-16T00:00:00,E0028320
W,2010-06-17T00:00:00,E0028380
NE,2010-04-15T00:00:00,E0028846
S,2007-11-01T00:00:00,E0029236
SE,2007-11-01T00:00:00,E0029318
NW,2007-11-01T00:00:00,E0029318
N,2007-11-01T00:00:00,E0029026
S,2010-10-12T00:00:00,E0029026
N,2010-03-25T00:00:00,E0028994
S,2010-03-26T00:00:00,E0028994
E,2007-11-01T00:00:00,E0028994
W,2005-05-24T00:00:00,E0028994
E,2007-11-01T00:00:00,E0028298
N,2007-11-01T00:00:00,E0028298
E,2013-02-06T00:00:00,E0028401
NE,2007-11-01T00:00:00,E0029127
S,2007-11-01T00:00:00,E0052678
S,2010-05-25T00:00:00,E0052678
E,2007-11-01T00:00:00,E0028600
E,2014-02-17T00:00:00,E0028778
W,2014-02-17T00:00:00,E0028778
E,2014-06-04T00:00:00,E0028761
E,2014-05-15T00:00:00,E0052667
E,2016-05-22T00:00:00,N0075001
W,2016-05-22T00:00:00,N0075001
W,2007-11-01T00:00:00,E0028773
E,2010-04-26T00:00:00,E0028773
W,2007-11-01T00:00:00,N0074964
E,2007-11-01T00:00:00,N0074964
W,2007-11-01T00:00:00,N0074964
N,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
SE,2010-04-24T00:00:00,E0029011
NW,2007-11-01T00:00:00,E0029011
N,2013-12-19T00:00:00,N0075201
W,2014-02-21T00:00:00,E0028777
E,2014-02-21T00:00:00,E0028777
W,2007-11-01T00:00:00,E0028777
E,2007-11-01T00:00:00,E0028777
N,2007-11-01T00:00:00,E0029130
S,2007-11-01T00:00:00,E0028536
N,2007-11-01T00:00:00,E0028536
S,2007-11-01T00:00:00,E0029130
,2004-09-14T00:00:00,E0028802
,2004-09-14T00:00:00,E0028802
,2005-05-24T00:00:00,E0028802
N,2010-03-29T00:00:00,E0028802
S,2010-04-20T00:00:00,E0028302
N,2010-04-20T00:00:00,E0028302
SW,2007-11-01T00:00:00,E0028802
,2004-09-14T00:00:00,E0028802
,2004-09-14T00:00:00,E0028802
N,2011-01-06T00:00:00,E0028802
S,2010-03-29T00:00:00,E0028802
S,2010-04-20T00:00:00,E0028802
SW,2011-01-11T00:00:00,E0028802
NE,2009-05-20T00:00:00,E0028802
E,2007-11-01T00:00:00,E0028512
SW,2007-11-01T00:00:00,E0028981
NE,2008-06-03T00:00:00,E0028981
NE,2007-11-01T00:00:00,N0077411
N,2007-11-01T00:00:00,N0074977
SW,2011-01-19T00:00:00,N0077411
NE,2007-11-01T00:00:00,N0077411
N,2008-08-04T00:00:00,N0074977
NE,2011-01-19T00:00:00,N0077411
S,2011-01-19T00:00:00,N0074977
W,2007-11-01T00:00:00,N0074977
E,2009-04-30T00:00:00,N0074977
N,2011-01-19T00:00:00,N0074977
S,2010-10-15T00:00:00,E0029135
W,2007-11-01T00:00:00,E0029268
E,2015-10-07T00:00:00,E0029268
W,2010-04-15T00:00:00,E0029135
W,2010-04-15T00:00:00,E0029135
E,2010-04-15T00:00:00,E0029135
E,2010-04-15T00:00:00,E0029135
S,2014-02-14T00:00:00,E0028816
N,2014-02-14T00:00:00,E0028816
W,2007-11-01T00:00:00,N0075034
E,2007-11-01T00:00:00,N0075034
NW,2014-02-13T00:00:00,E0029356
SE,2014-02-12T00:00:00,E0029356
N,2007-11-01T00:00:00,E0029305
E,2007-11-01T00:00:00,E0028666
W,2014-02-21T00:00:00,E0028726
E,2014-02-18T00:00:00,E0028726
W,2007-11-01T00:00:00,E0028666
SE,2005-05-24T00:00:00,E0028666
E,2010-10-15T00:00:00,N0075137
N,2010-12-21T00:00:00,N0075137
NW,2005-05-24T00:00:00,N0075137
N,2010-04-20T00:00:00,E0028557
N,2015-01-30T00:00:00,N0075139
S,2015-01-30T00:00:00,N0075139
N,2007-11-01T00:00:00,E0028716
S,2010-03-30T00:00:00,E0028716
SW,2010-04-21T00:00:00,E0028828
NE,2010-03-29T00:00:00,E0028828
E,2014-02-21T00:00:00,N0074972
NE,2010-04-15T00:00:00,E0028846
SW,2007-11-01T00:00:00,E0028846
SW,2007-11-01T00:00:00,E0028874
S,2007-11-01T00:00:00,E0029377
N,2007-11-01T00:00:00,E0029377
N,2007-11-01T00:00:00,N0075146
S,2007-11-01T00:00:00,N0075146
SE,2014-02-28T00:00:00,N0077436
W,2007-11-01T00:00:00,E0029192
E,2015-10-19T00:00:00,E0029192
W,2011-03-03T00:00:00,E0029192
E,2014-12-16T00:00:00,E0029192
W,2008-08-21T00:00:00,E0028385
W,2010-10-14T00:00:00,E0028385
S,2007-11-01T00:00:00,E0028385
SE,2007-11-01T00:00:00,E0028385
E,2010-10-14T00:00:00,E0028385
NW,2010-10-12T00:00:00,E0028385
SE,2010-10-12T00:00:00,E0028385
SE,2007-11-01T00:00:00,E0028884
NW,2007-11-01T00:00:00,E0028884
NE,2007-11-01T00:00:00,E0028884
N,2007-11-01T00:00:00,E0028884
SW,2007-11-01T00:00:00,E0028884
W,2007-11-01T00:00:00,E0028253
NE,2007-11-01T00:00:00,E0028477
SW,2007-11-01T00:00:00,E0028477
NE,2007-11-01T00:00:00,E0028253
SW,2007-11-01T00:00:00,E0028253
E,2015-10-19T00:00:00,E0028253
W,2007-11-01T00:00:00,E0028472
E,2007-11-01T00:00:00,E0028472
S,2014-02-25T00:00:00,E0028741
N,2014-02-25T00:00:00,E0028741
SW,2007-11-01T00:00:00,N0075010
NE,2010-05-13T00:00:00,N0075010
NE,2014-02-21T00:00:00,E0029219
SW,2014-02-21T00:00:00,E0029219
NW,2007-11-01T00:00:00,E0029135
NW,2010-03-25T00:00:00,E0029284
E,2010-03-25T00:00:00,E0028994
SE,2010-03-25T00:00:00,E0029284
W,2010-03-25T00:00:00,E0028994
,2005-05-24T00:00:00,E0028309
NW,2007-11-01T00:00:00,E0028309
,2005-02-02T00:00:00,E0028309
E,2007-11-01T00:00:00,E0029105
N,2007-11-01T00:00:00,E0028309
S,2008-02-08T00:00:00,E0028309
E,2007-11-01T00:00:00,E0028310
W,2010-08-27T00:00:00,E0028310
N,2014-02-13T00:00:00,E0028783
S,2007-11-01T00:00:00,E0028783
W,2007-11-01T00:00:00,E0028794
E,2007-11-01T00:00:00,E0028794
N,2007-11-01T00:00:00,N0074952
N,2010-05-24T00:00:00,N0074952
W,2010-05-24T00:00:00,N0074952
S,2010-05-24T00:00:00,N0074952
E,2010-05-24T00:00:00,N0074952
N,2015-08-14T00:00:00,N0076701
S,2007-11-01T00:00:00,E0028557
SW,2010-04-24T00:00:00,E0028562
W,2010-04-24T00:00:00,E0028562
NE,2007-11-01T00:00:00,E0028562
NW,2007-11-01T00:00:00,E0028562
NW,2007-11-01T00:00:00,E0028562
SE,2007-11-01T00:00:00,E0028562
SE,2007-11-01T00:00:00,E0028562
N,2015-10-12T00:00:00,N0075134
SW,2010-04-21T00:00:00,E0029232
E,2014-02-18T00:00:00,N0074972
SW,2010-04-13T00:00:00,E0057786
,2010-10-15T00:00:00,N0075071
NW,2010-06-03T00:00:00,E0057786
E,2006-01-20T00:00:00,E0028659
SE,2010-06-03T00:00:00,E0057786
NW,2007-11-01T00:00:00,N0075071
SE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,N0075071
SW,2007-11-01T00:00:00,E0029300
N,2007-11-01T00:00:00,E0029343
S,2007-11-01T00:00:00,E0029343
N,2006-05-31T00:00:00,E0029343
NE,2007-11-01T00:00:00,E0029300
NE,2008-03-26T00:00:00,E0028313
SW,2007-11-01T00:00:00,E0028313
W,2010-04-21T00:00:00,E0029536
E,2010-04-21T00:00:00,E0029536
S,2014-10-15T00:00:00,E0029105
E,2007-11-01T00:00:00,N0074931
W,2014-02-12T00:00:00,N0074931
E,2006-05-31T00:00:00,N0074931
NE,2007-11-01T00:00:00,E0029271
SW,2007-11-01T00:00:00,E0029271
E,2014-02-14T00:00:00,N0075076
NE,2007-11-01T00:00:00,E0028779
SW,2007-11-01T00:00:00,E0028779
W,2007-11-01T00:00:00,E0028692
S,2010-09-17T00:00:00,E0029020
N,2015-03-20T00:00:00,E0028557
SW,2007-11-01T00:00:00,E0028557
E,2014-02-05T00:00:00,E0029053
W,2014-02-05T00:00:00,E0029053
NW,2014-02-21T00:00:00,E0029156
W,2008-04-23T00:00:00,E0029085
SE,2014-02-21T00:00:00,E0029156
SW,2007-11-01T00:00:00,E0028316
NW,2007-11-01T00:00:00,E0028316
N,2015-02-13T00:00:00,E0029289
S,2015-02-13T00:00:00,E0029289
N,2014-09-26T00:00:00,E0029289
SW,2014-09-26T00:00:00,E0029289
,2004-09-14T00:00:00,E0029289
,2005-05-24T00:00:00,E0029289
,2004-09-14T00:00:00,E0029289
N,2007-11-01T00:00:00,E0029479
NW,2007-11-01T00:00:00,E0057799
SE,2007-11-01T00:00:00,E0057799
S,2014-02-18T00:00:00,N0075002
E,2014-02-25T00:00:00,E0029289
S,2007-11-01T00:00:00,E0028317
W,2010-03-30T00:00:00,E0028317
E,2007-11-01T00:00:00,E0028317
NE,2007-11-01T00:00:00,E0029513
SW,2007-11-01T00:00:00,E0029513
SE,2007-11-01T00:00:00,N0074955
NW,2007-11-01T00:00:00,N0074955
NE,2007-11-01T00:00:00,N0075098
SW,2007-11-01T00:00:00,N0075098
S,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0057786
NW,2014-02-21T00:00:00,E0028318
SE,2014-02-21T00:00:00,E0028318
W,2014-02-18T00:00:00,E0028247
S,2014-04-23T00:00:00,E0052666
N,2014-04-23T00:00:00,E0052666
W,2015-01-02T00:00:00,E0028716
E,2015-01-02T00:00:00,E0028716
SE,2007-11-01T00:00:00,E0028716
NW,2007-11-01T00:00:00,E0028716
SE,2007-11-01T00:00:00,N0075078
N,2007-11-01T00:00:00,E0029519
S,2007-11-01T00:00:00,E0029519
NW,2007-11-01T00:00:00,N0075078
SW,2015-05-17T00:00:00,E0029381
W,2007-11-01T00:00:00,E0028544
N,2007-11-01T00:00:00,E0028392
W,2007-11-01T00:00:00,E0052667
E,2007-11-01T00:00:00,E0052667
S,2007-11-01T00:00:00,E0028392
NE,2014-05-15T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0029588
SE,2007-11-01T00:00:00,E0029588
W,2014-02-04T00:00:00,E0028910
SW,2007-11-01T00:00:00,E0029558
NE,2007-11-01T00:00:00,E0029558
W,2014-02-12T00:00:00,E0057846
E,2007-11-01T00:00:00,E0057846
W,2011-03-01T00:00:00,N0074956
W,2006-01-20T00:00:00,N0074956
NE,2014-02-19T00:00:00,E0029189
N,2007-11-01T00:00:00,E0029252
S,2007-11-01T00:00:00,E0028538
N,2010-03-25T00:00:00,E0028538
E,2007-11-01T00:00:00,E0028605
W,2014-02-25T00:00:00,E0028410
E,2014-02-25T00:00:00,E0028410
N,2007-11-01T00:00:00,E0028618
SE,2007-11-01T00:00:00,E0028365
NW,2007-11-01T00:00:00,E0028365
SW,2007-11-01T00:00:00,E0028249
NE,2009-05-12T00:00:00,E0028249
,2005-05-24T00:00:00,E0028321
SW,2014-02-13T00:00:00,E0029568
E,2015-11-26T00:00:00,E0028613
W,2015-11-26T00:00:00,E0028613
,2005-02-02T00:00:00,E0028321
,2005-02-02T00:00:00,E0028321
,2005-02-02T00:00:00,E0028321
SE,2007-11-01T00:00:00,E0028321
S,2007-11-01T00:00:00,E0028321
N,2007-11-01T00:00:00,E0028321
NW,2014-02-17T00:00:00,E0028321
N,2010-10-14T00:00:00,E0028353
S,2010-10-14T00:00:00,E0028353
W,2007-11-01T00:00:00,E0028910
N,2014-12-16T00:00:00,E0028910
E,2007-11-01T00:00:00,E0028910
S,2007-11-01T00:00:00,E0028910
E,2014-02-14T00:00:00,E0029002
W,2014-02-14T00:00:00,E0029002
S,2007-11-01T00:00:00,E0028324
S,2014-05-20T00:00:00,E0028324
N,2014-05-20T00:00:00,E0028324
W,2014-10-06T00:00:00,E0028324
E,2014-09-26T00:00:00,E0028668
N,2014-02-25T00:00:00,N0075174
N,2014-09-19T00:00:00,E0028668
S,2014-02-25T00:00:00,N0075174
NE,2014-02-25T00:00:00,E0028450
S,2014-05-14T00:00:00,N0075174
SW,2014-02-25T00:00:00,E0028450
SW,2014-10-03T00:00:00,E0029289
N,2015-07-13T00:00:00,E0029308
N,2014-02-13T00:00:00,E0028535
S,2014-02-12T00:00:00,E0028535
SE,2006-05-31T00:00:00,E0028535
NW,2014-02-21T00:00:00,E0028978
SE,2014-02-21T00:00:00,E0028978
SW,2010-04-15T00:00:00,E0028385
N,2010-04-15T00:00:00,E0028385
SW,2010-04-19T00:00:00,E0029109
NE,2010-04-19T00:00:00,E0028756
NE,2014-02-17T00:00:00,E0028698
SW,2014-02-17T00:00:00,E0028698
NE,2007-11-01T00:00:00,N0075079
SW,2007-11-01T00:00:00,N0075079
SW,2007-11-01T00:00:00,N0075079
E,2007-11-01T00:00:00,E0029289
NE,2015-02-13T00:00:00,E0029289
W,2007-11-01T00:00:00,E0029289
SW,2007-11-01T00:00:00,E0028886
NE,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0029135
S,2010-04-14T00:00:00,N0075088
N,2010-04-15T00:00:00,N0075088
N,2007-11-01T00:00:00,E0029398
S,2015-05-26T00:00:00,E0029398
,2005-05-24T00:00:00,N0074957
,2005-02-02T00:00:00,N0074957
,2005-02-02T00:00:00,N0074957
E,2010-09-17T00:00:00,E0029135
S,2014-02-12T00:00:00,E0028763
W,2007-11-01T00:00:00,E0029135
NE,2014-02-18T00:00:00,N0074909
SW,2014-02-18T00:00:00,N0074909
NE,2010-04-19T00:00:00,N0075087
SW,2014-10-14T00:00:00,E0028320
NE,2014-10-14T00:00:00,E0028320
SE,2014-05-15T00:00:00,N0075034
NW,2014-05-15T00:00:00,N0075034
S,2007-11-01T00:00:00,E0029549
N,2007-11-01T00:00:00,E0029549
E,2014-02-12T00:00:00,E0057846
W,2014-02-12T00:00:00,E0057846
,2005-05-24T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
E,2007-11-01T00:00:00,N0077372
W,2007-11-01T00:00:00,N0077372
W,2010-11-17T00:00:00,E0057786
N,2010-06-01T00:00:00,E0057786
S,2010-06-01T00:00:00,E0057786
SW,2007-11-01T00:00:00,N0075095
NE,2007-11-01T00:00:00,N0075095
,2011-02-28T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0057786
,2010-08-27T00:00:00,E0057786
W,2015-11-20T00:00:00,N0075088
S,2014-02-25T00:00:00,E0028431
N,2014-02-14T00:00:00,E0028431
W,2007-11-01T00:00:00,E0029181
E,2007-11-01T00:00:00,E0029181
N,2008-04-23T00:00:00,E0028662
NE,2007-11-01T00:00:00,E0028327
SW,2007-11-01T00:00:00,E0028327
N,2007-11-01T00:00:00,N0074959
S,2007-11-01T00:00:00,N0079512
E,2007-11-01T00:00:00,N0079512
NW,2007-11-01T00:00:00,E0028629
E,2014-02-13T00:00:00,N0074884
W,2014-02-13T00:00:00,N0074884
S,2007-11-01T00:00:00,E0028603
E,2007-11-01T00:00:00,E0029559
W,2007-11-01T00:00:00,E0029559
S,2007-11-01T00:00:00,E0029559
E,2007-11-01T00:00:00,E0028603
E,2007-11-01T00:00:00,E0029559
W,2007-11-01T00:00:00,E0029559
N,2007-11-01T00:00:00,E0029559
NE,2007-11-01T00:00:00,E0028603
SW,2007-11-01T00:00:00,E0028603
SW,2007-11-01T00:00:00,E0029381
NE,2007-11-01T00:00:00,E0029381
NW,2015-01-21T00:00:00,E0028730
W,2014-10-06T00:00:00,E0029515
SE,2015-01-21T00:00:00,E0028730
E,2014-10-06T00:00:00,E0029515
W,2011-03-11T00:00:00,E0028886
SE,2010-03-25T00:00:00,E0028951
W,2010-10-19T00:00:00,E0028492
E,2011-01-11T00:00:00,E0028802
NE,2014-02-17T00:00:00,E0029002
N,2010-04-15T00:00:00,N0074962
NE,2010-04-15T00:00:00,N0074962
NE,2010-10-13T00:00:00,N0074962
NE,2007-11-01T00:00:00,N0074962
SW,2007-11-01T00:00:00,N0074962
SW,2007-11-01T00:00:00,E0029366
NE,2007-11-01T00:00:00,E0028277
SW,2010-04-19T00:00:00,E0028277
S,2007-07-18T00:00:00,E0028277
W,2010-04-19T00:00:00,E0028277
W,2007-11-01T00:00:00,E0028277
S,2007-11-01T00:00:00,E0028255
N,2007-11-01T00:00:00,E0028255
SE,2007-11-01T00:00:00,E0028255
NW,2007-11-01T00:00:00,E0028255
W,2014-02-18T00:00:00,E0028698
E,2014-02-18T00:00:00,E0028698
S,2007-11-01T00:00:00,E0028698
N,2015-10-14T00:00:00,E0028698
SW,2014-02-21T00:00:00,N0074909
NE,2014-02-21T00:00:00,N0074909
NW,2014-02-17T00:00:00,E0028777
SE,2007-11-01T00:00:00,E0028357
NW,2014-07-22T00:00:00,E0028357
SE,2010-10-09T00:00:00,E0029440
NW,2007-11-01T00:00:00,E0029284
SE,2010-03-25T00:00:00,E0029284
N,2007-11-01T00:00:00,E0028331
E,2007-11-01T00:00:00,N0074962
W,2007-11-01T00:00:00,N0074962
NW,2007-11-01T00:00:00,E0028683
NW,2013-04-18T00:00:00,E0028715
SE,2007-11-01T00:00:00,E0028715
N,2010-04-19T00:00:00,E0029105
S,2007-11-01T00:00:00,E0029105
,2005-05-24T00:00:00,N0074964
E,2010-11-16T00:00:00,N0074964
NW,2010-07-07T00:00:00,N0074964
SE,2010-07-07T00:00:00,N0074964
E,2010-07-08T00:00:00,E0028759
W,2010-11-16T00:00:00,N0074964
W,2010-07-08T00:00:00,E0028759
,2005-02-02T00:00:00,N0074964
N,2010-04-23T00:00:00,E0028592
S,2010-04-21T00:00:00,E0028592
E,2010-04-20T00:00:00,N0074964
S,2014-02-17T00:00:00,E0028698
SW,2008-04-23T00:00:00,E0028380
NE,2010-04-20T00:00:00,E0029500
S,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
NE,2014-02-18T00:00:00,E0057846
W,2007-11-01T00:00:00,E0029304
E,2008-03-27T00:00:00,E0029304
NW,2013-05-18T00:00:00,E0028447
W,2008-08-22T00:00:00,E0029304
S,2007-11-01T00:00:00,E0028779
E,2007-11-01T00:00:00,E0029304
SE,2013-05-18T00:00:00,E0028447
N,2007-11-01T00:00:00,E0028779
E,2007-11-01T00:00:00,E0029304
W,2007-11-01T00:00:00,E0029304
N,2007-11-01T00:00:00,E0029304
S,2007-11-01T00:00:00,E0029304
N,2010-04-19T00:00:00,E0029517
N,2010-04-20T00:00:00,E0028702
S,2007-11-01T00:00:00,E0029384
S,2010-04-20T00:00:00,E0029384
NW,2010-04-15T00:00:00,E0028662
SE,2007-11-01T00:00:00,E0028662
N,2007-11-01T00:00:00,E0029384
N,2011-03-25T00:00:00,E0028702
S,2007-11-01T00:00:00,E0028499
N,2010-05-26T00:00:00,E0028499
S,2010-05-26T00:00:00,E0028727
S,2010-05-26T00:00:00,E0028499
S,2014-05-14T00:00:00,N0075174
N,2014-05-14T00:00:00,N0075174
NE,2014-02-25T00:00:00,E0028450
N,2007-11-01T00:00:00,N0075139
