COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr7030," "," "," "," "," "," "," ","Moderate to strong",Medium," "," "
100yr3010," "," "," "," "," "," "," ",None," "," "," "
100yr6010," "," "," "," "," "," "," ",None," "," "," "
100yr4010," "," "," "," "," "," "," ",None," "," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr5010," "," "," ","Very weak"," "," "," "," "," "," "," "
050yr4040,050yr6030," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5040," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr4040," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr4020,100yr5040," "," "," "," "," "," ",Weak,"Medium to coarse"," "," "
100yr6040," "," "," ",Weak,Fine," "," "," "," "," "," "
100yr4030," "," "," ",Moderate,Fine," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Strong,"Medium to coarse"," "," "
100yr5020,"025y 4020"," "," ",Moderate,Fine," "," ",Weak,Medium," "," "
"025y 5020","025y 4040"," "," ",Moderate,Fine," "," ",Moderate,Medium," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," "," "," ","Moderate to strong",Medium," "," "
100yr4010," "," "," ",Moderate," "," "," "," "," "," "," "
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ","Very few"," "," "," "," "," "
100yr2010," "," "," "," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr4020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr4020," "," "," ",Weak," ",Few," ",Weak,"Fine to medium"," "," "
100yr6020," "," "," ",Strong,Fine,"Very few"," ",Weak,Medium," "," "
100yr6030,075yr2050," "," ",Strong,Fine,"Very few"," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
100yr9520," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5080," "," "," "," "," "," "," "," "," "," "," "
025yr5540," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr4533," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
025yr5020," "," ",Slightly," "," "," "," ",Weak,Medium," "," "
100yr5540," "," ",Sticky," "," "," "," ","Moderate to strong",Coarse," "," "
100yr3030," "," ",Sticky," ",Fine," "," ",Weak,Fine," "," "
100yr5030," "," ",Sticky,Moderate,Fine," "," ",None," "," "," "
100yr4530," "," ",Sticky,Moderate,Fine," "," ",None," "," "," "
100yr2010,100yr4060," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," ",Moderate," "," "," "," "," "," "," "
500yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr5020,100yr7020," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr5030," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5020,100yr5030," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
"025y 5020"," "," "," ","Very weak"," "," "," ",None,"Fine to medium"," "," "
"025y 5020","025y 4020"," "," ",Weak," "," "," ",None,"Fine to medium"," "," "
100yr3030,050yr2010," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
050yr2110,"050y 3010"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7010,Loose," "," "," "," "," ",None,"Very fine"," "," "
100yr4040,100yr6040,Loose," "," "," "," "," ","Very weak","Very fine"," "," "
100yr6060,100yr7040,Loose," "," ",Medium," "," ",None,"Very fine"," "," "
100yr6030,100yr7030,Loose," "," ",Medium," "," ",None,"Very fine"," "," "
100yr6040,100yr7030,Loose," "," "," "," "," ",None,"Very fine"," "," "
100yr6040,100yr7030,Loose," "," "," "," "," ",None,"Very fine"," "," "
100yr4050,100yr7040," "," "," "," "," "," "," "," "," "," "
100yr2515,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2010," "," "," "," "," "," "," "," "," "," "
"025y 2010"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," "," "," "," "," "," "," "," "
050yr4550,050yr7030," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr," "," "," "," "," "," "," "," "," "," "," "
500yr," "," "," "," "," "," "," "," "," "," "," "
100yr," "," "," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr," "," "," "," "," "," "," ","Very weak",Fine," "," "
100yr," ","Slightly hard"," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr," "," "," "," "," "," "," "," ","Medium to coarse"," "," "
025y," "," "," ",Moderate," "," "," ",None,"Very fine"," "," "
025y," "," "," ",Weak," "," "," ","Very weak","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Very weak",Fine," "," "
" "," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
" "," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
" "," "," "," "," ",Medium," "," ","Very weak",Fine," "," "
" "," "," "," "," "," "," "," ","Very weak",Fine," "," "
025yr2500,050yr2500," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
"100r 2515"," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Sticky," "," "," "," ",Moderate,Medium," "," "
" "," ","Very hard",Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
" "," ",Extreme,Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
" "," ","Slightly hard",Sticky," "," "," "," ",Moderate,Medium," "," "
" "," ","Slightly hard",Sticky,Strong," "," "," ",Moderate,Medium," "," "
" "," ","Slightly hard",Sticky,Strong," "," "," ",Moderate,Medium," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr4015," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," ",Weak," "," "," "," "," "," "," "
100yr4040," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
500yr2510," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr6025," ",Soft,Sticky," "," "," "," ",Weak,"Fine to medium"," "," "
075yr4040," ","Slightly hard",Sticky," "," "," "," ",Weak,Medium," "," "
100yr5040," ","Slightly hard",Sticky," "," "," "," ",Weak,Medium," "," "
100yr5030," ",Soft,Nonsticky,Moderate," "," "," ","Very weak",Medium," "," "
"025y 6020"," ",Soft,Nonsticky,Strong," "," "," ","Very weak",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," "," "," "," ",None," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
"025y 6050"," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "
050yr5010," "," "," "," "," "," "," "," "," "," "," "
075yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
500yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," ","Very weak","Very fine"," "," "
100yr4030," "," "," "," ",Fine," "," ","Weak to moderate",Fine," "," "
100yr6040,050yr5040," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr2010,100yr3020," "," "," "," "," "," "," "," "," "," "
500yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,"Slightly hard","Very sticky"," "," "," "," ",Weak,"Fine to medium"," "," "
025yr5020,100yr4020,Hard,"Very sticky"," "," "," "," ","Weak to moderate",Medium," "," "
100yr5030," ",Hard,"Very sticky",Moderate," "," "," "," "," "," "," "
500yr2020,500yr4040," "," "," "," "," "," "," "," "," "," "
075yr2000,075yr3020," "," "," "," "," "," "," "," "," "," "
500yr2010,500yr3020," "," "," "," "," "," "," "," "," "," "
"500y 4020"," "," "," "," ",Medium," "," "," "," "," "," "
500yr5060,075yr7040," "," "," "," "," "," "," "," "," "," "
500yr3040,075yr7040," "," "," "," "," "," "," "," "," "," "
500yr2010,500yr2020," "," "," "," "," "," "," "," "," "," "
"500y 4010"," "," "," "," "," "," "," ",None,"Very fine"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
"050y 6040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
500yr2510," "," "," "," "," "," "," "," "," "," "," "
500yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 5020",100yr5030," ",Sticky," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
075yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard,Sticky,Moderate," "," "," ","Very weak",Fine," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4540," "," ",Sticky," "," "," "," ",Moderate,"Very fine to fine"," "," "
100yr4040," "," ",Sticky," "," "," "," ","Moderate to strong",Fine," "," "
075yr4040," "," "," "," "," "," "," ",Strong,"Medium to coarse"," "," "
075yr4540," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr6040," "," ",Sticky," "," "," "," ",Strong,"Very fine to fine"," "," "
" "," "," ",Sticky," "," "," "," ",Weak,"Very fine"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
070yr7040," "," "," "," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr7010," ",Loose,Nonsticky," "," "," "," "," ","Very fine to fine"," "," "
100yr6040," ",Loose,Nonsticky," "," "," "," ","Very weak","Fine to medium"," "," "
100yr5080," ",Loose,Nonsticky," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr6060," ",Loose,Nonsticky," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr5060," ",Loose,Nonsticky," "," "," "," ","Weak to moderate",Fine," "," "
100yr7030," ",Loose,Nonsticky," "," "," "," ","Weak to moderate",Fine," "," "
100yr7030," ",Loose,Nonsticky," "," "," "," ","Very weak",Fine," "," "
050yr2620,075yr7060," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "," "," "," "
075yr5060,050yr4040," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr6060," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4040,075yr4040,"Slightly hard"," "," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr3040,050yr3040,Hard," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr6030,100yr6030," "," "," "," "," "," ","Very weak","Very fine to fine"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ","Slightly hard"," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr5030,100yr5040,Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr3530," "," "," "," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr3530," ",Hard," ",Weak," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ",None,Fine,Weak," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5550," "," "," "," "," "," "," "," "," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
500yr2020,500yr3030," "," "," "," "," "," "," "," "," "," "
500yr2010,500yr2020," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr5040," ",Slightly," "," "," "," "," "," "," "," "
025yr2500,025yr2500," ",Slightly," "," "," "," "," "," "," "," "
" "," "," ",Slightly," "," "," "," "," "," "," "," "
025yr2500,025yr3020," ",Slightly," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Sticky," "," "," "," "," "," "," "," "
" "," "," ",Sticky,Weak," "," "," "," "," "," "," "
100yr3030,100yr4030," "," "," "," "," "," "," "," "," "," "
050yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr7040," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4030,100yr5030,"Slightly hard"," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4540,100yr6530,"Slightly hard"," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr5030,100yr7030,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 5020",100yr7030,Soft," ",Moderate," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Loose,Nonsticky," "," "," "," ",None,"Very fine to fine"," "," "
100yr4560," ",Soft,Slightly," "," "," "," ",Weak,Fine," "," "
"025y 5560"," ",Loose,Nonsticky," "," "," "," ","Very weak",Fine," "," "
"025y 6020"," ",Loose,Slightly," "," "," "," "," ",Fine," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr3540," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
075yr4040," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 6030"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"010r 3030","100r 2020"," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," "," "," "," ",None,"Very fine"," "," "
075yr5070," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5060," ",Soft," "," "," "," "," ","Very weak",Fine," "," "
"025y 6040"," ",Soft," "," "," "," "," ","Very weak",Fine," "," "
"025y 5040"," ",Loose," "," "," "," "," ",None,Fine," "," "
050yr2520,100yr6045," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr4020,Soft,Nonsticky," "," "," "," ",Weak,Coarse," "," "
100yr5030," ",Hard,Slightly," ",Fine," "," ",Moderate,Coarse," "," "
075yr4020,100yr4040,"Slightly hard",Nonsticky," "," "," "," ","Very weak",Coarse," "," "
025yr7020,"025y 7020",Soft,"Very sticky",Strong,Medium," "," ","Weak to moderate",Medium," "," "
" "," "," ",Sticky," "," "," "," "," "," "," "," "
100yr6030," ",Loose,Sticky," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr4030," ","Very hard",Slightly," "," "," "," ","Moderate to strong",Medium," "," "
050yr3040," ",Hard,Nonsticky," "," "," "," ",Weak,Coarse," "," "
075yr4040," ",Hard,Nonsticky," "," "," "," ",Weak,Coarse," "," "
100yr3040," ",Hard,Nonsticky," "," "," "," ",Weak,Coarse," "," "
"025y 6030"," ",Soft," "," "," "," "," ",Strong,Coarse," "," "
100yr5040,100yr6030,Soft," "," "," "," "," ","Very weak","Very fine to fine"," "," "
075yr5060,100yr6040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5540,100yr7030,Soft," "," "," "," "," ","Very weak",Fine," "," "
100yr7020,100yr7020,Soft," ",Moderate," "," "," ","Very weak","Very fine to fine"," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr3560," ",Loose,Nonsticky," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr2020," "," ",Slightly,"Very weak"," "," "," ",Weak," "," "," "
100yr4030," ",Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
025yr2520," ",Loose,Nonsticky,Weak," "," "," ",None," "," "," "
100yr4030,100yr5040,Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
100yr5040," ",Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
100yr4030,075yr4020," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
"050y 4015"," ",Hard,Sticky,Weak," "," "," ",None," "," "," "
100yr3030,100yr6010," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4540," ",Soft," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr6030," ",Soft," "," "," "," "," ",None," "," "," "
100yr5040," ","Slightly hard"," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr4050," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr7030," "," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr6030," "," "," ",Strong," "," "," ","Very weak","Very fine to fine"," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," ",None," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr5070," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
075yr2000,075yr2520," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7040,Loose,Nonsticky," "," "," "," "," "," "," "," "
050yr4060,075yr6060,Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr6060,100yr6040,Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5540,100yr6030,Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr4040,100yr5040,Loose,Slightly," "," "," "," "," ",Fine," "," "
100yr5040,100yr6040,Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr6030,100yr6030,Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr7020,100yr7030,Loose,Nonsticky," "," "," "," "," "," "," "," "
050yr2010,050yr6040," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr5560," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7030,Soft," "," "," "," "," ","Very weak","Fine to medium"," "," "
075yr5060,100yr5560,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr2010,100yr3510,"Slightly hard"," "," "," ",Many," ",Moderate,Medium," "," "
100yr2010,100yr3510,"Slightly hard"," "," "," ",Many," ",Moderate,Medium," "," "
100yr4010,100yr5510,Soft," "," "," ",Common," ","Moderate to strong",Fine," "," "
100yr6010,100yr2515,"Slightly hard"," "," "," ",Common," ","Moderate to strong",Fine," "," "
100yr2515,100yr3520,Hard," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr2520,100yr5020,"Slightly hard"," ",Weak," ",Common," ",Moderate,Fine," "," "
100yr5530,100yr7010,"Slightly hard"," ",Strong," ",Few," ","Weak to moderate","Fine to medium"," "," "
"050y 4510","050y 7020","Slightly hard"," ",Moderate,Medium,Few," ",Weak,"Fine to medium"," "," "
"050y 4510","050y 7020","Slightly hard"," ",Moderate,Medium,"Very few"," ",Weak,"Fine to medium"," "," "
100yr3510,100yr4510,Soft," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr4510,100yr6510,Soft," "," "," ",Common," ",Moderate,Fine," "," "
100yr4515,100yr6515,Soft," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr6510,100yr4030,"Slightly hard"," "," "," ",Common," ",Moderate,Medium," "," "
100yr5030,100yr5530,"Slightly hard"," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4030,100yr5520,"Slightly hard"," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4030,100yr5525,"Slightly hard"," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4030,100yr5530,"Slightly hard"," ",Weak,Medium,"Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr4530,100yr6030,"Slightly hard"," ",Weak,Medium," "," ","Weak to moderate","Fine to medium"," "," "
100yr3010,100yr4520,"Slightly hard"," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr3010,100yr4520,"Slightly hard"," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4520,100yr5530,Soft," "," ",Medium,Few," ",Weak,Fine," "," "
100yr3520,100yr5520,"Slightly hard"," "," ",Fine,Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010,100yr2010,Soft," "," "," ",Few," ",Weak,Fine," "," "
100yr4020,100yr4020,"Slightly hard"," "," ",Fine,Few," ",Weak,Fine," "," "
100yr4020,100yr5030,Soft," "," ",Fine,"Very few"," ","Very weak",Fine," "," "
100yr3520,100yr4520,"Slightly hard"," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr4520,100yr6515,"Slightly hard"," "," "," ",Common," ","Moderate to strong",Fine," "," "
100yr4030,100yr5515," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
