CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Slightly," "," "," "," ",Weak,Platy," "," ",0
" ",Sticky," "," "," "," ","Moderate to strong",Prismatic," "," ",6
" ",Sticky,Few,Fine," "," ",Weak,"Angular blocky"," "," ",26
" ",Sticky,Few,Fine," "," ",None,Massive," "," ",44
" ",Sticky,Few,Fine," "," ",None,Massive," "," ",75
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," ","Very weak","Single grained"," "," ",0
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",9
" "," "," "," "," "," ","Moderate to strong",Columnar," "," ",12
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",32
" "," "," "," "," "," ",None,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," ",None,"Sub-angular blocky"," "," ",64
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",5
" "," ",Few,Medium," "," ",None,"Single grained"," "," ",18
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",34
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," ",290
" "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",5
" "," "," "," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," ",Massive," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",8
" "," "," "," "," "," ","Very weak",Granular," "," ",20
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," ",Granular," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",64
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," ",Common,Medium," "," ","Very weak",Granular," "," ",30
" "," ",Few," "," "," ","Very weak",Granular," "," ",62
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",90
" ",Nonsticky," "," "," "," "," "," "," "," ",2
" ",Sticky," "," "," "," ",Moderate,Platy," "," ",0
" ",Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",4
" ",Sticky," "," "," "," ","Moderate to strong",Columnar," "," ",12
" ",Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" ",Sticky," "," "," "," ",Moderate,Platy," "," ",33
" ",Sticky," "," "," "," ",Moderate,Platy," "," ",63
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",70
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",1
Slightly,Sticky," "," "," "," ",Weak,Platy," "," ",0
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",8
Slightly,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",26
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",30
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," "," ",Columnar," "," ",13
" "," "," "," "," "," "," ",Prismatic," "," ",24
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Very weak","Single grained"," "," ",0
" "," ",Few,Fine," "," ","Weak to moderate",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",18
Plastic,"Very sticky"," "," "," "," ",Weak,Granular," "," ",0
Plastic,"Very sticky"," "," "," "," ","Weak to moderate",Granular," "," ",8
Plastic,"Very sticky"," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",30
"Very plastic"," ",Few,Medium," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," ",None,Massive," "," ",190
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",0
" "," ",Few," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",27
" "," ",Few," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",23
" ",Sticky," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",70
Plastic,Sticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Sticky," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",7
Plastic," "," "," "," "," ",Strong,Columnar," "," ",10
Plastic," "," "," "," "," ",Strong,Cloddy," "," ",20
" ",Sticky," "," "," "," ",Strong," "," "," ",32
Slightly,Sticky," "," "," "," ",Weak," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," "," ",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," ",Coarse,15
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," ",Medium,20
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse",33
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse",46
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse",63
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," ","Medium to coarse",90
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ","Very weak",Platy," "," ",23
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",11
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",22
" "," "," "," "," "," ",None,Massive," "," ",26
" "," "," "," "," "," ",None,Granular,Weak," ",50
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" ",Slightly," "," "," "," "," "," "," "," ",30
" ",Slightly," "," "," "," "," "," "," "," ",45
" ",Slightly," "," "," "," "," "," "," "," ",49
" ",Slightly," "," "," "," "," "," "," "," ",85
" ",Sticky," "," "," "," "," "," "," "," ",105
" ",Sticky," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",16
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," ",None," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",None,Granular," "," ",0
Nonplastic,Slightly," "," "," "," ",Weak,Granular," "," ",7
Nonplastic,Nonsticky," "," "," "," ","Very weak","Single grained"," "," ",38
Nonplastic,Slightly," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ","Very weak","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",25
" "," "," "," "," "," ",None," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",12
" "," "," "," "," "," ","Very weak",Granular," "," ",24
" "," "," "," "," "," ","Very weak","Single grained"," "," ",46
" "," "," "," "," "," ",None,"Single grained"," "," ",75
" "," "," "," "," "," "," "," "," "," ",5
Slightly,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Plastic,Slightly,Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",10
Plastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",21
Nonplastic,"Very sticky",Common,Medium," "," ","Weak to moderate",Platy," "," ",27
" ",Sticky," "," "," "," "," "," "," "," ",1
Slightly,Sticky," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Slightly," "," "," "," ","Moderate to strong",Platy," "," ",7
Plastic,Nonsticky," "," "," "," ",Weak,Cloddy," "," ",13
Plastic,Nonsticky," "," "," "," ",Weak,Cloddy," "," ",22
Plastic,Nonsticky," "," "," "," ",Weak,Massive," "," ",30
Slightly," "," "," "," "," ",Strong,Massive," "," ",60
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",4
" "," "," "," "," "," ","Very weak",Granular," "," ",10
" "," "," "," "," "," ","Very weak",Granular," "," ",14
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",2
" ",Slightly," "," "," "," ",Weak,Granular," "," ",12
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",16
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",18
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",36
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",58
Plastic,Sticky," "," "," "," ",None,Massive," "," ",67
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",5
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",9
" "," "," "," "," "," ",Weak,Granular," "," ",60
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Weak,Platy," "," ",16
Nonplastic," "," "," "," "," ","Very weak",Platy," "," ",38
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," ",None,Massive," "," ",380
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",3
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",0
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",6
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",16
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",30
" ",Slightly," "," "," "," "," ",Platy," "," ",34
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",35
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",45
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",62
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",75
Nonplastic," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",6
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",25
Plastic," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",8
Slightly," "," "," ",Vertical,"Very fine","Moderate to strong",Platy," "," ",22
Plastic," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",26
"Very plastic"," "," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",30
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",50
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",60
Slightly," ",Many,Medium,Vertical,"Very fine",Weak,Platy," "," ",72
Slightly," ",Many,Medium,Vertical," ",Weak,Platy," "," ",96
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
Slightly," "," "," ",Vertical,"Very fine",Moderate,Platy," "," ",20
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",32
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",38
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",46
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",66
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",90
Plastic," ",Common,Medium,Vertical,Micro,"Weak to moderate",Platy," "," ",115
Plastic," ",Common,Medium," "," ","Weak to moderate",Platy," "," ",130
Plastic," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",15
Slightly," ",Few,Medium,Vertical,"Very fine",Weak,Platy," "," ",22
Plastic," ",Few,Fine,Oblique,Micro,"Weak to moderate",Granular," "," ",44
Plastic," "," "," ",Vertical,Micro,Weak,Granular," "," ",64
Plastic," ",Few,Fine,Vertical,Micro,Weak,Granular," "," ",70
Slightly," ",Few,Fine,Vertical,Micro,"Very weak",Platy," "," ",100
" "," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
" "," "," "," ",Vertical,"Very fine","Moderate to strong",Platy," "," ",15
" "," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",30
" "," "," "," ",Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",34
" "," "," "," ",Vertical,"Very fine",Strong,"Angular blocky"," "," ",45
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",60
" "," ",Few,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",79
" "," ",Few,Medium," "," ","Weak to moderate",Platy," "," ",96
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",110
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",0
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",44
"Very plastic","Very sticky"," "," ",Vertical,"Very fine"," ",Massive," "," ",67
"Very plastic","Very sticky"," "," ",Vertical,"Very fine"," ",Massive," "," ",90
"Very plastic","Very sticky",Few,Coarse," "," "," ",Massive," "," ",110
Plastic,Slightly," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Plastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",9
Plastic,Slightly," "," ",Vertical,"Very fine",Weak,Granular," "," ",20
Plastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",22
Plastic,Slightly," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",36
Plastic,Slightly," "," ",Vertical,Micro,"Weak to moderate","Sub-angular blocky"," "," ",60
Plastic,Slightly,Few,Fine,Vertical,Micro,"Weak to moderate","Sub-angular blocky"," "," ",90
Plastic,Slightly,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",120
Plastic," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
Plastic," "," "," ",Vertical,Micro,Moderate,Granular," "," ",8
Plastic," "," "," ",Vertical,Micro,Moderate,Prismatic," "," ",32
Plastic," "," "," ",Vertical,Micro,Moderate,"Sub-angular blocky"," "," ",48
Plastic," "," "," ",Vertical,Micro,"Weak to moderate",Prismatic," "," ",54
Plastic," "," "," ",Vertical,Micro,"Weak to moderate","Sub-angular blocky"," "," ",74
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",100
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",4
" "," "," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
" "," "," "," ",Vertical,Medium,Moderate,"Sub-angular blocky"," "," ",7
" "," "," "," ",Vertical,"Very fine","Moderate to strong",Prismatic," "," ",14
" "," "," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",34
" "," "," "," "," "," ",Moderate,Platy," "," ",41
" "," "," "," "," "," ",Moderate,Platy," "," ",81
Slightly,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",73
Slightly,Nonsticky," "," ",Vertical,Micro,"Very weak","Sub-angular blocky"," "," ",36
Slightly,Nonsticky," "," ",Vertical,Micro,"Very weak","Sub-angular blocky"," "," ",54
Plastic,Sticky," "," ",Vertical,Micro,Weak,"Sub-angular blocky"," "," ",75
"Very plastic","Very sticky"," "," ",Vertical,Micro,"Moderate to strong",Prismatic," "," ",84
Plastic,Sticky," "," ",Vertical,Micro,Moderate,Prismatic," "," ",95
Plastic,Sticky," "," ",Vertical,Micro,Moderate,Prismatic," "," ",115
Nonplastic,Nonsticky," "," ",Vertical,Micro,None," "," "," ",135
Plastic,Sticky," "," ",Vertical,"Very fine","Moderate to strong",Prismatic," "," ",0
"Very plastic",Sticky," "," ",Vertical,"Very fine","Moderate to strong",Prismatic," "," ",27
Plastic,Sticky," "," ",Vertical,Micro,Weak,"Sub-angular blocky"," "," ",40
Plastic,Sticky," "," ",Vertical,Micro,None," "," "," ",67
Nonplastic,Nonsticky," "," ",Vertical,Micro,None," "," "," ",75
Nonplastic,Nonsticky,Common,Medium,Vertical,Micro,None," "," "," ",88
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," "," ",Massive," "," ",26
" "," "," "," "," "," "," ",Massive," "," ",52
Nonplastic,Nonsticky," "," ",Vertical,Medium,Weak,"Sub-angular blocky"," "," ",2
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",32
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",54
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",78
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
Nonplastic,Nonsticky," "," ",Vertical,Micro,None,"Single grained"," "," ",0
Nonplastic,Nonsticky,Few,Fine,Vertical,Micro,None,"Single grained"," "," ",18
Nonplastic,Nonsticky,Common,Fine,Vertical,Micro,None,"Single grained"," "," ",33
Nonplastic,Nonsticky,Many,Medium,Vertical,Micro,None,"Single grained"," "," ",60
Slightly,Slightly," "," ",Vertical,"Very fine",Moderate,Prismatic," "," ",0
Slightly,Slightly," "," ",Vertical,"Very fine","Moderate to strong",Prismatic," "," ",45
Nonplastic,Nonsticky," "," ",Vertical,Micro,None," "," "," ",58
Nonplastic,Nonsticky,Few,Fine,Vertical,Micro,None," "," "," ",66
Nonplastic,Nonsticky,Common,Medium,Vertical,Micro,None," "," "," ",78
Nonplastic,Nonsticky," "," ",Random,Fine,None," "," "," ",4
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",15
Nonplastic,Nonsticky,Few,Fine,Vertical,"Very fine",None,"Single grained"," "," ",29
Nonplastic,Nonsticky,Few,Fine,Vertical,Micro,None,"Single grained"," "," ",36
Nonplastic,Nonsticky,Common,Medium,Vertical,Micro,None,"Single grained"," "," ",45
Slightly,Slightly," "," ",Vertical,Micro,None," "," "," ",0
Slightly,Slightly," "," ",Vertical,Micro,None," "," "," ",28
Slightly,Slightly," "," ",Vertical,Micro,None," "," "," ",46
Plastic,Sticky," "," ",Vertical,Micro,Moderate,Prismatic," "," ",60
Slightly,Slightly," "," ",Vertical,Micro,None," "," "," ",109
Nonplastic,Nonsticky,Few,Fine,Vertical,Micro,None," "," "," ",121
Plastic," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
"Very plastic"," "," "," ",Vertical,"Very fine"," ",Massive," "," ",7
"Very plastic"," "," "," ",Random,"Very fine"," ",Massive," "," ",18
Plastic," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",40
Plastic," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",55
Plastic," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",75
Nonplastic," ",Many,Medium," "," ",None," "," "," ",95
" "," "," "," ",Horizontal,Fine," "," "," "," ",10
" "," "," "," ",Horizontal,Fine," "," "," "," ",3
Plastic,Sticky," "," ",Horizontal,Fine,Weak,Platy," "," ",0
Plastic,Sticky," "," ",Random,"Very fine",None,Massive," "," ",5
"Very plastic","Very sticky"," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",18
"Very plastic",Sticky," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",30
"Very plastic","Very sticky"," "," "," ","Very fine",None,Massive," "," ",38
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",55
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",80
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",74
" "," "," "," ",Horizontal,Fine," "," "," "," ",8
" "," "," "," ",Horizontal,Fine," "," "," "," ",2
Plastic,Slightly," "," ",Horizontal,Fine,"Weak to moderate",Platy," "," ",0
Plastic,Slightly," "," ",Random,"Very fine",Moderate,Platy," "," ",5
"Very plastic","Very sticky"," "," ",Random,"Very fine",Moderate,Granular," "," ",16
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",32
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," "," "," "," "," ",33
