COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",60
100yr7040," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",50
050yr2020," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," "," "," "," "," "," "," "," ",250
050yr2010," "," "," "," "," "," "," "," "," "," "," ",275
050yr2010," "," "," "," "," "," "," "," "," "," "," ",290
" "," "," "," "," "," "," "," "," "," "," "," ",320
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",5
" "," "," "," "," "," "," "," ",Massive," "," "," ",15
" "," "," "," "," "," "," "," ",Massive," "," "," ",25
" "," "," "," "," "," "," "," ",Massive," "," "," ",61
050yr7030," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",8
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",20
" "," ",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," "," "," "," "," "," ",Granular," "," "," ",53
" "," "," ",Moderate," "," "," "," ","Single grained"," "," "," ",64
" "," "," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",8
" "," "," "," "," "," "," "," ",Granular," "," "," ",20
" "," "," "," ",Common," "," "," ",Granular," "," "," ",30
" "," "," "," ",Few," "," "," ",Granular," "," "," ",62
050yr2500," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",90
" ",Loose," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",12
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",33
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",Weak," "," "," "," "," "," "," "," ",70
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",6
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",1
" ","Very friable",Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Friable,Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",30
" ","Very friable",Nonplastic,Strong," "," "," "," ",Granular," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",4
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",13
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",24
" "," "," "," "," "," "," "," ",Massive," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," ",Few," "," "," ",Granular," "," "," ",5
050yr5040," "," "," "," "," "," "," "," "," "," "," ",15
100yr3020," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4010,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",8
" ",Firm,Plastic,Moderate," "," "," "," "," "," "," "," ",28
500yr4040," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," "," "," "," "," "," "," "," ",10
500yr3020," "," "," "," "," "," "," "," "," "," "," ",30
" "," ","Very plastic"," ",Few," "," "," ",Massive," "," "," ",60
075yr7040," "," "," "," "," "," "," "," "," "," "," ",0
075yr7040," "," "," "," "," "," "," "," "," "," "," ",70
500yr2020," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," ",Massive," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Few," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",Few," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",23
100yr5030," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",70
" ",Firm,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Firm,Plastic," "," "," "," "," ",Columnar," "," "," ",10
" ","Very firm",Plastic," "," "," "," "," ",Cloddy," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," ",32
" ",Friable,Slightly," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ",Granular," "," ",Coarse,15
" "," ",Nonplastic," "," "," "," "," ",Granular," "," ",Medium,20
" "," ",Nonplastic," "," "," "," "," ",Granular," "," ","Medium to coarse",33
" "," ",Nonplastic," "," "," "," "," ",Granular," "," ","Medium to coarse",46
" "," ",Nonplastic," "," "," "," "," ",Granular," "," ","Medium to coarse",63
" "," ",Nonplastic," "," "," "," "," ",Granular," "," ","Medium to coarse",90
075yr7060," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",17
050yr4040," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",70
075yr6060," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
075yr4040,Firm," "," "," "," "," "," ",Platy," "," "," ",5
050yr3040,"Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr5040,Firm," "," "," "," "," "," ",Platy," "," "," ",5
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",22
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",26
" ",Friable," "," "," "," "," "," ",Granular,Weak," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ",51
500yr3030,Friable," "," "," "," "," "," "," "," "," "," ",0
500yr2020,Friable," "," "," "," "," "," "," "," "," "," ",10
075yr5040," "," "," "," "," "," "," "," "," "," "," ",30
025yr2500," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",49
025yr3020," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," ",Weak," "," "," "," "," "," "," "," ",145
100yr4030," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," "," "," "," "," "," "," "," "," "," ",8
100yr7040," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6030,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ",Granular," "," "," ",5
100yr6530,Friable," ","Very weak"," "," "," "," ",Granular," "," "," ",16
100yr7030,Friable," ",Moderate," "," "," "," ",Platy," "," "," ",20
100yr7030,Loose," ",Moderate," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",7
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",38
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",10
"100r 2020"," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",12
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",24
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",46
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",75
100yr6045," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,Friable,Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",10
100yr4040,Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",21
"025y 7020",Loose,Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable",Slightly," "," "," "," "," ",Platy," "," "," ",0
" ","Very firm",Plastic," "," "," "," "," ",Platy," "," "," ",7
" ","Very friable",Plastic," "," "," "," "," ",Cloddy," "," "," ",13
" ","Very friable",Plastic," "," "," "," "," ",Cloddy," "," "," ",22
" ","Very friable",Plastic," "," "," "," "," ",Massive," "," "," ",30
" ","Very friable",Slightly," "," "," "," "," ",Massive," "," "," ",60
100yr6030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",4
100yr7030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
100yr7020,"Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," ","Very weak"," "," "," "," ",Granular," "," "," ",12
" ",Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",16
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",18
100yr5040,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",36
" ",Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",50
075yr4020," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",58
" ",Firm,Plastic,Weak," "," "," "," ",Massive," "," "," ",67
100yr6010," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",5
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",9
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",10
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",16
" "," ",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," ",Massive," "," "," ",380
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2520," "," "," "," "," "," "," "," "," "," "," ",3
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
075yr6060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",6
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",16
100yr6030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",30
100yr5040," "," "," "," "," "," "," ",Platy," "," "," ",34
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",35
100yr6030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",45
100yr7030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",62
050yr6040," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",85
050yr2510," "," "," "," "," "," "," "," "," "," "," ",3
100yr7030,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
100yr5560,Friable," "," "," "," "," "," ",Granular," "," "," ",6
100yr7010,"Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",25
100yr3510,Friable,Plastic," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
100yr3510,Friable,Plastic," "," ",Many,Vertical,"Very fine",Granular," "," "," ",8
100yr5510,Friable,Slightly," "," ",Common,Vertical,"Very fine",Platy," "," "," ",22
100yr2515,Firm,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",26
100yr3520,Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",30
100yr5020,Friable,Plastic,Weak," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
100yr7010,Friable,Plastic,Strong," ",Few,Vertical,"Very fine",Granular," "," "," ",60
"050y 7020",Friable,Slightly,Moderate,Many,Few,Vertical,"Very fine",Platy," "," "," ",72
"050y 7020",Friable,Slightly,Moderate,Many,"Very few",Vertical," ",Platy," "," "," ",96
100yr4510," ",Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr6510,"Very friable",Slightly," "," ",Common,Vertical,"Very fine",Platy," "," "," ",20
100yr6515,Friable,Slightly," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",32
100yr4030,Friable,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",38
100yr5530,Friable,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",46
100yr5520,Friable,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",66
100yr5525,Friable,Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",90
100yr5530,Friable,Plastic,Weak,Common,"Very few",Vertical,Micro,Platy," "," "," ",115
100yr6030,Friable,Plastic,Weak,Common," "," "," ",Platy," "," "," ",130
100yr4520,Friable,Plastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr4520,Friable,Plastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",15
100yr5530,Friable,Slightly," ",Few,Few,Vertical,"Very fine",Platy," "," "," ",22
100yr5520,Friable,Plastic," ",Few,Few,Oblique,Micro,Granular," "," "," ",44
100yr2010,Friable,Plastic," "," ",Few,Vertical,Micro,Granular," "," "," ",64
100yr4020,Friable,Plastic," ",Few,Few,Vertical,Micro,Granular," "," "," ",70
100yr5030,Friable,Slightly," ",Few,"Very few",Vertical,Micro,Platy," "," "," ",100
100yr4520," "," "," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr6515," "," "," "," ",Common,Vertical,"Very fine",Platy," "," "," ",15
100yr5515," "," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
100yr3020," "," "," "," ",Common,Vertical,"Very fine","Angular blocky"," "," "," ",34
100yr3530," "," "," "," ",Common,Vertical,"Very fine","Angular blocky"," "," "," ",45
100yr6030," "," ",Weak," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr7020," "," ",Strong,Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",79
100yr6530," "," ",Moderate,Few,"Very few"," "," ",Platy," "," "," ",96
100yr6530," "," ",Moderate," "," "," "," ",Platy," "," "," ",110
" ",Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",0
" ",Firm,"Very plastic"," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",44
" ",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine",Massive," "," "," ",67
" ",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine",Massive," "," "," ",90
" ",Firm,"Very plastic",Weak,Few," "," "," ",Massive," "," "," ",110
100yr3010,Friable,Plastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr3510,Friable,Plastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",9
100yr4515,Friable,Plastic,Moderate," ",Common,Vertical,"Very fine",Granular," "," "," ",20
100yr8010,Friable,Plastic,Moderate," ",Common,Vertical,"Very fine",Granular," "," "," ",22
100yr7030,Friable,Plastic,Moderate," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
100yr6030,Friable,Plastic,Moderate," ",Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",60
100yr6030,Friable,Plastic,Moderate,Few,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",90
100yr6030,Friable,Plastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",120
100yr3010,Friable,Plastic," "," ",Few,Vertical,Fine,Granular," "," "," ",0
100yr3010,Friable,Plastic," "," ",Few,Vertical,Micro,Granular," "," "," ",8
100yr3030,Friable,Plastic," "," ",Few,Vertical,Micro,Prismatic," "," "," ",32
100yr5020,Friable,Plastic,Weak," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",48
100yr8010,Friable,Plastic," "," ",Few,Vertical,Micro,Prismatic," "," "," ",54
100yr6030,Friable,Plastic,Strong," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",74
100yr7030,"Very friable",Nonplastic,Strong,Common," "," "," ",Granular," "," "," ",100
" ",Loose," "," "," ",Few,Horizontal,"Very fine"," "," "," "," ",4
" ",Firm," "," "," ",Common,Horizontal,Medium,Granular," "," "," ",0
" ",Firm," "," "," ",Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",7
" ",Firm," "," "," ",Few,Vertical,"Very fine",Prismatic," "," "," ",14
" ",Firm," ",Moderate," "," ",Vertical,"Very fine",Prismatic," "," "," ",34
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",41
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",81
100yr2510,"Very friable",Slightly," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr2510,Friable,Slightly," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",73
100yr3020,"Very friable",Slightly," "," ","Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",36
100yr3530,"Very friable",Slightly," "," ","Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",54
100yr3030,Firm,Plastic," "," ","Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",75
100yr3020,"Very firm","Very plastic"," "," ","Very few",Vertical,Micro,Prismatic," "," "," ",84
100yr5030,Firm,Plastic,Strong," ","Very few",Vertical,Micro,Prismatic," "," "," ",95
100yr5540,Firm,Plastic,Strong," ","Very few",Vertical,Micro,Prismatic," "," "," ",115
100yr5040,Loose,Nonplastic,Moderate," ","Very few",Vertical,Micro," "," "," "," ",135
100yr2510,Friable,Plastic," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",0
100yr3520,Friable,"Very plastic"," "," ",Few,Vertical,"Very fine",Prismatic," "," "," ",27
025yr4540,"Very friable",Plastic,Strong," ","Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",40
025yr5020,"Very friable",Plastic,Strong," ","Very few",Vertical,Micro," "," "," "," ",67
100yr5070,Loose,Nonplastic,Weak," ","Very few",Vertical,Micro," "," "," "," ",75
100yr5540,Loose,Nonplastic,"Very weak",Common,"Very few",Vertical,Micro," "," "," "," ",88
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",13
" "," "," "," "," "," "," "," ",Massive," "," "," ",26
" "," "," "," "," "," "," "," ",Massive," "," "," ",52
" ",Loose,Nonplastic," "," ",Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",2
100yr2510,Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr3020,Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",32
100yr3530,Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",54
100yr4540," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",78
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",6
100yr2510,Loose,Nonplastic," "," ",Few,Vertical,Micro,"Single grained"," "," "," ",0
100yr4530,Loose,Nonplastic," ",Few,Few,Vertical,Micro,"Single grained"," "," "," ",18
100yr5540,Loose,Nonplastic," ",Common,"Very few",Vertical,Micro,"Single grained"," "," "," ",33
100yr5560,Loose,Nonplastic,Weak,Many,"Very few",Vertical,Micro,"Single grained"," "," "," ",60
100yr2510,Friable,Slightly," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",0
100yr3520,Friable,Slightly," "," ",Few,Vertical,"Very fine",Prismatic," "," "," ",45
100yr3530,Loose,Nonplastic," "," ",Few,Vertical,Micro," "," "," "," ",58
100yr3530,Loose,Nonplastic,Moderate,Few,"Very few",Vertical,Micro," "," "," "," ",66
100yr5560,Loose,Nonplastic,Moderate,Common,"Very few",Vertical,Micro," "," "," "," ",78
100yr2510,Loose,Nonplastic," "," ",Many,Random,Fine," "," "," "," ",4
100yr2510,Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",0
075yr3520,Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",15
050yr3540,Loose,Nonplastic," ",Few,Common,Vertical,"Very fine","Single grained"," "," "," ",29
100yr5560,Loose,Nonplastic,Weak,Few,Few,Vertical,Micro,"Single grained"," "," "," ",36
100yr5040,Loose,Nonplastic,Weak,Common,Few,Vertical,Micro,"Single grained"," "," "," ",45
100yr3510,"Very friable",Slightly," "," ",Common,Vertical,Micro," "," "," "," ",0
100yr3010,"Very friable",Slightly," "," ",Common,Vertical,Micro," "," "," "," ",28
100yr3025,"Very friable",Slightly," "," ",Common,Vertical,Micro," "," "," "," ",46
100yr4040,Firm,Plastic," "," ",Few,Vertical,Micro,Prismatic," "," "," ",60
100yr4540,"Very friable",Slightly," "," ",Few,Vertical,Micro," "," "," "," ",109
100yr5030,Loose,Nonplastic,"Very weak",Few,"Very few",Vertical,Micro," "," "," "," ",121
" ",Friable,Plastic," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very firm","Very plastic"," "," ",Few,Vertical,"Very fine",Massive," "," "," ",7
