"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064525PRG,S6222,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064525PRG,S6222,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064525PRG,S6222,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064525PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064525PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ID,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KE,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MZ,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Environmental policy and administrative management"
