CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
"Slightly hard",Firm," "," ",Common,Fine," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," "," ",Massive," "," "
Loose,Loose," "," ",Many,Fine," ","Very weak",Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Moderate,Granular," "," "
Loose,"Very friable"," "," ","Very few",Fine," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
Soft,Friable," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
Soft,Friable," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ",Firm," "," ",Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," "," ","Very few"," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
Extreme,Firm,Moderate," "," "," "," ",Weak,Prismatic," "," "
"Very hard",Firm,"Very weak"," "," "," ","Moderately saline",None,Massive," "," "
"Very hard",Firm,"Very weak"," "," "," ","Moderately saline",None,Massive," "," "
Loose,Loose," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Few,Fine," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Loose," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,"Very fine"," ","Very weak",Platy," "," "
"Slightly hard",Firm," "," "," "," "," ","Very weak",Platy," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
Soft,Friable," "," ",Many,Medium," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Medium," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ",Weak,Platy," "," "
Hard," "," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
Soft,Friable," "," ",Common,Fine," ","Very weak",Platy," "," "
" ",Firm," "," ",Common,Fine," ","Very weak",Platy," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," ",Many,Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Many,Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Many,Common,Fine," ",Weak,Platy," "," "
" "," "," ",Many," "," "," ",Weak,Platy," "," "
" "," "," ",Many," "," "," "," ",Massive," "," "
Soft,Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
Soft,Friable," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft,Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,"Very firm"," "," ","Very few",Fine," ",Weak,Platy," "," "
Hard,"Very firm"," "," "," "," "," ",None,Massive," "," "
Hard,"Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,Friable," "," "," "," "," ",Moderate,Prismatic," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Prismatic," "," "
Hard,Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
Soft,Loose," "," ",Common,Medium," ",None,"Single grained"," "," "
Loose,"Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
Hard,Firm," "," ","Very few",Fine," ",None," "," "," "
Loose,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," ",Common,Common,Fine," ",Moderate,"Angular blocky"," "," "
Hard,Firm," ",Common,Few,"Very fine"," ",Moderate,Prismatic," "," "
Hard,Firm," "," "," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,Firm," "," "," "," "," "," ",Massive," "," "
Loose,Loose," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
Loose,Loose," "," "," "," "," ","Weak to moderate",Granular," "," "
Loose,Loose," "," ",Many,Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Few,Fine," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
"Slightly hard",Firm," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Fine," ",Moderate,Granular," ",Medium
"Slightly hard",Friable," ",Few,Common,Fine," ",Moderate,Granular," "," "
"Very hard",Firm," ",Many,Few,Fine," "," ",Massive," "," "
"Very hard","Very firm"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
Loose,Loose," "," ",Common,Fine," ",Weak,Granular," "," "
Loose,Loose," ",Few,Few,Fine," ",None,"Single grained"," "," "
Loose,Loose," ",Few,Few,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Hard,Friable," ",Many,Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Firm," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
Loose,"Very friable"," "," ",Common,Fine," ",None," "," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
Soft,Loose," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Medium
Soft,Friable," "," "," "," "," ",None,Platy,"Very weak"," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Platy," "," "
" "," "," "," ",Common,Fine," ","Moderate to strong",Platy," ",Medium
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
Extreme,"Very firm"," "," "," "," "," ",Strong,Columnar," "," "
"Very hard","Very firm","Very weak"," "," "," "," ","Moderate to strong",Columnar," "," "
"Very hard",Firm,Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,"Very weak"," "," "," ","Moderately saline",Moderate,"Angular blocky"," "," "
" ","Very friable","Very weak"," "," "," ","Moderately saline",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ","Very weak",Massive," "," "
Soft," "," ",Common," "," "," ","Very weak",Massive," "," "
Soft," "," ",Few," "," "," ","Very weak",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Common," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Common," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," "," "," "," "," "," ",Massive," "," "
Loose,"Very friable"," "," "," "," "," "," ",Massive," "," "
Hard,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
Soft," "," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
Soft," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," ",Common," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Soft," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Soft," "," "," "," "," "," ","Weak to moderate",Platy," "," "
Soft," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," ",Few," "," "," ",Strong,"Angular blocky"," "," "
" ","Very firm"," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable"," "," "," "," "," "," ",Massive," "," "
Hard,"Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
Soft," "," "," ",Common," "," ","Very weak",Granular," "," "
Soft," "," ",Few," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," ",Cloddy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," ",Common," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard," "," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," ",Common,Fine," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Soft," "," "," "," "," "," ",None," "," "," "
Soft," "," "," "," "," "," ",None," "," "," "
Soft," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
Soft," ",Moderate," "," "," "," "," "," "," "," "
Soft," ",Moderate," "," "," "," ",None,"Single grained"," "," "
Soft," ",Moderate," ",Few,Medium," ",None,"Single grained"," "," "
" ",Friable," "," ",Few,Medium," ","Moderate to strong",Granular," "," "
" ",Friable,Strong," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Moderate,Platy," "," "
" ",Friable," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," ",Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate",Platy," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ",Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" ",Friable," ",Few," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Weak,"Angular blocky"," "," "
" "," ",Moderate,Common,Few,Fine," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable",Moderate," "," "," "," ",None,Granular," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
Hard,Friable,Weak," "," "," "," ",None,Massive," "," "
Hard,Friable,Strong," "," "," "," "," ",Massive," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Firm,Moderate,Many," "," "," ",None,Massive," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," ",None,"Single grained"," "," "
" "," "," "," ",Few,Medium," ",None,"Single grained"," "," "
" "," "," "," ","Very few",Fine," ",None,"Single grained"," "," "
" "," "," "," ",Many,Fine," ",Weak," "," "," "
" "," "," "," ",Common,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Few,Medium," ",Weak,"Single grained"," "," "
" "," "," "," ",Few,Medium," ",Weak,"Single grained"," "," "
" "," "," "," ","Very few",Medium," ",Weak,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Weak," "," "," "
" "," "," ",Few,Few,Fine," ",Weak,Massive," "," "
" "," "," ",Many,Common,Fine," ",Weak,Massive," "," "
" "," "," ",Common,Few,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Few,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Many,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,Fine," ",Strong,"Single grained"," "," "
" "," "," "," ",Many,Fine," ",Strong,"Single grained"," "," "
" "," "," "," ",Few,Fine," ",Strong,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," "," ",Granular," "," "
Hard,Friable," "," "," "," "," "," ",Massive," "," "
Hard,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Coarse," ",Weak,"Single grained"," "," "
" "," "," ",Common,Few,Fine," ",Weak,"Single grained"," "," "
" "," ",Moderate,Common,"Very few",Fine," ",Weak,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Many,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Few,"Very fine"," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,Coarse," "," "," "," "," "
" "," "," "," ",Common,Medium," ",None,"Single grained"," "," "
" "," "," "," ",Few,Fine," ",None,"Single grained"," "," "
" "," "," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," ","Single grained"," "," "
" "," "," ",Few,"Very few","Very fine"," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Medium," ",Weak,"Single grained"," "," "
" "," "," ",Common,Common,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Few,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Few,Fine," ",Weak,"Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,Medium," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,Medium," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,"Very fine"," ",Weak,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Weak,"Single grained"," "," "
" "," "," ",Few,Few,Fine," ",Weak,Massive," "," "
" "," "," ",Few,"Very few","Very fine"," ",Weak,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," ",Strong," ",Common,Fine," ",Weak,Massive," "," "
" "," ",Strong," ",Few,"Very fine"," ",Weak,Massive," "," "
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" "," "," "," ",Common,Medium," ",Weak,Granular," "," "
" "," "," "," ",Common,Medium," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," ",Weak," ",Many,Medium," ",Weak,Massive," "," "
" "," ",Weak,Common,Common,Medium," ",Weak,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" "," "," "," ",Many," "," ",Weak,Granular," "," "
" "," "," "," ",Many," "," "," ","Single grained"," "," "
" "," "," "," ",Many," "," "," ","Single grained"," "," "
" "," "," "," ",Many," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," "," ",Fine," "," "," "," "," "
" "," "," "," ",Common,Medium," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,"Single grained"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Massive," "," "
" "," "," "," ",Few,Fine," ",Weak,Massive," "," "
" "," "," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" "," "," "," ",Many,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Medium," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,Medium," ",Weak,"Single grained"," "," "
" "," "," "," ",Many,Fine," ",Weak,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Prismatic," "," "
" "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ","Very weak"," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
