"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",SL,S062900PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062900PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SV,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SV,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SV,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SV,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",TH,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",TH,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",TH,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",TH,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X1,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X1,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X1,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X1,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X2,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X2,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X2,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X2,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X3,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X3,S062946PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X3,S062946PRG,S6218,"Governance & Human Rights","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",X3,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
