CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,nr,"HOUSE 107",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,"Lawson Close","LAWSON CLOSE",Hollins,,N0075013,Middleton
2014-04-23T00:00:00,nr,"HOUSE 303",Halliwell,"indicator amended",E0028738,Bolton
2007-11-01T00:00:00,opp,PARK,"Crowcroft Park",,E0028297,Levenshulme
2010-10-15T00:00:00,nr,"HOUSE 1","Crowcroft Park","NAME AMENDED",E0028297,Levenshulme
2014-02-12T00:00:00,opp,"HOUSE 20",Wigan,"indicator amended",E0057846,
2014-02-12T00:00:00,nr,"HOUSE 9",Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Hornby Street","HORNBY STREET",Fernhill,,E0028398,Bury
2007-11-01T00:00:00,"Birley Street","BIRLEY STREET",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,"Hornby Street","HORNBY STREET",Fernhill,,E0028398,Bury
2007-11-01T00:00:00,"Birley Street","BIRLEY STREET",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,"Hornby Street","HORNBY STREET",Fernhill,,E0028398,Bury
2010-04-15T00:00:00,opp,PARK,Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-04-15T00:00:00,nr,"HOUSE 623",Moston,"INDICATOR AMENDED",N0075088,Manchester
2014-02-14T00:00:00,opp,WOODS,Winstanley,"indicator amended",N0075201,Wigan
2014-02-14T00:00:00,nr,"HOUSE 46",Winstanley,"indicator amended",N0075201,Wigan
2010-04-22T00:00:00,nr,"TESCO EXPRESS",Woolfold,"INDICATOR AMENDED",E0029588,Bury
2007-11-01T00:00:00,nr,"HOUSE 789","Horrocks Fold",,E0028855,
2007-11-01T00:00:00,opp,"HOUSE 789","Horrocks Fold",,E0028855,
2014-05-16T00:00:00,nr,"HOUSE 743",Sharples,"indicator amended",E0029306,
2014-05-16T00:00:00,opp,"HOUSE 416",Sharples,"indicator amended",E0029306,
2007-11-01T00:00:00,nr,"SPARE GROUND","Plank Lane",,E0029210,Leigh
2007-11-01T00:00:00,opp,,Diggle,,E0028339,
2006-01-20T00:00:00,Ed1143,"STANDEDGE ROAD",Diggle,,E0028339,
2007-11-01T00:00:00,o/s,,Diggle,,E0028339,
2014-02-11T00:00:00,o/s,CLUB,"High Lane","LOCATION AMENDED",E0028794,
2014-02-11T00:00:00,nr,"HOUSE 10","High Lane","INDICATOR AMENDED",E0028794,
2014-02-11T00:00:00,opp,"PUBLIC HOUSE","High Lane","INDICATOR AMENDED",E0028794,
2010-06-16T00:00:00,"Nr School","BEN BRIERLEY WY","Oldham Mumps",,N0075108,Oldham
2010-06-16T00:00:00,,"HENSHAW ST",Coldhurst,"DIRECTION AMENDED",E0028268,Oldham
2007-11-01T00:00:00,"Henshaw Street","HENSHAW STREET",Coldhurst,,E0028268,Oldham
2014-02-24T00:00:00,opp,"PUBLIC HOUSE","Castle Hill","INDICATOR AMENDED",N0077433,
2007-11-01T00:00:00,"Bredbury Pk Way","BREDBURY PK WAY","Castle Hill",,N0077433,
2007-11-01T00:00:00,"Bredbury Pk Way","BREDBURY PK WAY","Castle Hill",,N0077433,
2007-11-01T00:00:00,nr,,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,opp,"HOUSE 52","Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,at,"HOUSE 667",Lostock,,E0028995,
2007-11-01T00:00:00,nr,"HOUSE 679",Lostock,,E0028995,
2005-05-24T00:00:00,"A6027 Link Road","HORWICH PARKWAY",Middlebrook,,N0075079,Horwich
2005-02-02T00:00:00,Entrance,,Middlebrook,,N0075079,Horwich
2007-11-01T00:00:00,"Stop A","RAIL STATION",Middlebrook,,N0075079,Horwich
2006-01-20T00:00:00,"Towards Middlebrook","RAIL STATION",Middlebrook,,N0075079,Horwich
2016-05-19T00:00:00,opp,"HOUSE 157",Burnage,"STOP LOCATION AMENDED",E0028653,Manchester
2014-02-25T00:00:00,"Stop H","SCIENCE CENTRE","Royal Bolton Hospital","indicator amended",N0075136,"Great Lever"
2014-02-20T00:00:00,nr,,"Swinton Park","indicator amended",E0029411,Swinton
2014-02-20T00:00:00,nr,"THE WILCLIFFE",Pendlebury,"indicator amended",E0029198,Salford
2014-02-20T00:00:00,opp,,"Swinton Park","indicator amended",E0029411,Swinton
2014-02-20T00:00:00,opp,"HOUSE 307",Pendlebury,"indicator amended",E0029198,Salford
2007-11-01T00:00:00,Boonfields,BOONFIELDS,"Cox Green",,E0028287,
2014-05-15T00:00:00,nr,"HEALTH CENTRE",Eagley,"indicator amended",E0028365,
2007-11-01T00:00:00,Boonfields,BOONFIELDS,"Cox Green",,E0028287,
2014-05-15T00:00:00,opp,"HOUSE 424",Eagley,"indicator amended",E0028365,
2015-05-18T00:00:00,W-bound,"Hospital Road (W bnd)","Cox Green",,E0028287,
2007-11-01T00:00:00,o/s,"HOUGH END CTR",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,opp,"HOUSE 392",Chorlton,,E0028713,Manchester
2009-01-30T00:00:00,"Os House 379","OS HOUSE 379","Top O Th Brow","STOP REMOVED",E0029452,
2007-11-01T00:00:00,opp,,"Top O Th Brow",,E0029452,
2007-11-01T00:00:00,"Ash Grove Opp","ASH GROVE OPP",Harwood,,E0028752,
2014-05-15T00:00:00,nr,"HOUSE 326",Eagley,"indicator amended",E0028365,
2014-05-15T00:00:00,opp,"VILLAGE HALL",Eagley,"indicator amended",E0028365,
2016-03-23T00:00:00,"Stop A","HOUSE 9",Tyldesley,"INTERCHANGE ID ADDED",E0029477,Leigh
2016-03-23T00:00:00,nr,,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2016-03-23T00:00:00,adj,CEMETERY,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2016-03-23T00:00:00,"Stop B","HOUSE 16",Tyldesley,"INTERCHANGE ID ADDED",E0029477,Leigh
2010-04-16T00:00:00,opp,"BRITANNIA PUB",Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2007-11-01T00:00:00,nr,"BRITANNIA PUB",Hollins,,N0075015,Hollinwood
2014-02-17T00:00:00,"Stop C","REDDISH GREEN",Reddish,"INDICATOR AMENDED",E0029241,
2014-02-17T00:00:00,"Stop A",SHOPS,Reddish,"INDICATOR AMENDED",E0029241,
2007-11-01T00:00:00,"Stop D",SQUARE,Reddish,,E0029241,
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",Reddish,,E0029241,
2014-02-18T00:00:00,opp,"UNION PUB",Reddish,"INDICATOR AMENDED",E0029241,
2008-08-27T00:00:00,nr,"HOUSE 54","White Gate","NAME AMENDED",E0029538,Chadderton
2007-11-01T00:00:00,opp,"HOUSE 65","White Gate",,E0029538,Chadderton
2007-11-01T00:00:00,opp,"VASA CLUB",Blackley,,E0028557,Manchester
2010-10-18T00:00:00,o/s,"COMMUNITY CNTRE",Hathershaw,"INDICATOR AMENDED",E0028755,
2014-02-28T00:00:00,opp,"HOUSE 77",Kearsley,"indicator amended",E0028898,Farnworth
2011-03-01T00:00:00,nr,"CAR PARK","Rochdale Infirmary","NAME AMENDED",N0075130,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 89",Ordsall,,E0029176,Salford
2011-03-01T00:00:00,"Stop H","PROPERTY 54","Town Head","NAME AMENDED",E0029464,Rochdale
2011-03-01T00:00:00,"Stop G","PETROL STATION","Rochdale Infirmary","NAME AMENDED",N0075130,Rochdale
2007-11-01T00:00:00,opp,"SALVATION ARMY",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,"Ross Street","ROSS STREET",Waterhead,,E0029506,
2010-10-12T00:00:00,"Ross Street","ROSS STREET",Waterhead,"DIRECTION AMENDED",E0029506,
2010-10-12T00:00:00,"Os Hse 2","Howard Street (Sbnd)",Waterhead,,E0029506,
2007-11-01T00:00:00,"Bor Avenue","BOR AVENUE",Hawkley,,E0028762,Wigan
2010-05-05T00:00:00,"Bor Avenue","BOR AVENUE",Hawkley,"DIRECTION AMENDED",E0028762,Wigan
2014-02-25T00:00:00,adj,"IN LAY BY","Howe Bridge","indicator amended",E0028863,Atherton
2014-02-25T00:00:00,at,"HOUSE 189","Howe Bridge","indicator amended",E0028863,Atherton
2014-02-18T00:00:00,opp,"SALVATION ARMY","Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-18T00:00:00,nr,"SALVATION ARMY","Cheadle Heath","INDICATOR AMENDED",E0028699,
2010-04-16T00:00:00,nr,CHURCH,Derker,"INDICATOR AMENDED",E0028333,Oldham
2014-09-09T00:00:00,nr,,"Lower Moor","LOCATION AMENDED",E0029020,Oldham
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Scouthead,,E0029300,
2007-11-01T00:00:00,nr,"HOUSE 261",Copley,,E0028277,Stalybridge
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Scouthead,,E0029300,
2010-10-19T00:00:00,nr,"HOUSE 1","Hey Farm Estate","NAME/INDICATOR AMENDED",N0075006,Mossley
2010-04-16T00:00:00,nr,"ARENA HOUSE",Greenacres,"INDICATOR AMENDED",E0028471,
2007-11-01T00:00:00,None,"Huddersfield Rd (Ebd - to define route)",Diggle,,E0028339,
2010-10-12T00:00:00,None,"Huddersfield Rd (NEbnd - to def.rte)",Diggle,"DIRECTION AMENDED",E0028339,
2007-11-01T00:00:00,None,"Huddersfield Rd (northbd) (to def.route)","Hey Farm Estate",,N0075006,Mossley
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,E0028339,
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,E0028339,
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,E0028339,
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,E0028339,
2007-11-01T00:00:00,"Track To A62","TRACK TO A62",Diggle,,E0028339,
2009-01-12T00:00:00,"Opp Globe Farm","OPP GLOBE FARM",Diggle,INDICATOR,E0028339,
2010-10-12T00:00:00,"Track To A62","TRACK TO A62",Diggle,"DIRECTION AMENDED",E0028339,
2008-06-26T00:00:00,"N Of Ward Lane","N OF WARD LANE",Diggle,"name spelt incorrectly",E0028339,
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Greenacres,,E0028471,
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Greenacres,,E0028471,
2008-02-15T00:00:00,nr,,Daubhill,"STOP MOVED",E0028320,
2007-11-01T00:00:00,"Stop G","PAPER FACTORY",Hollinwood,,E0028839,
2007-11-01T00:00:00,"Stop H","CAR PARK",Hollinwood,,E0028839,
2007-11-01T00:00:00,nr,"HOUSE 108",Greave,,N0074993,Rochdale
2015-05-16T00:00:00,opp,"HOUSE 116",Greave,"STOP LOCATION AMENDED",N0074993,Rochdale
2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",Greave,"MAIN ROAD AMENDED",N0074993,Rochdale
2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",Greave,"MAIN ROAD AMENDED",N0074993,Rochdale
2010-04-26T00:00:00,nr,FACTORY,Castleton,"INDICATOR AMENDED",E0028690,Rochdale
2010-04-15T00:00:00,nr,NURSERY,Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,opp,"HOUSE 7",Moston,,N0075088,Manchester
2010-06-15T00:00:00,,"HALLIFORD RD",Moston,"NAME AMENDED",N0075088,Manchester
2010-04-20T00:00:00,,"LIGHTBOWNE RD",Moston,"DIRECTION AMENDED",N0075088,Manchester
2007-11-01T00:00:00,"Lightbowne Road","LIGHTBOWNE ROAD",Moston,,N0075088,Manchester
2014-02-13T00:00:00,nr,"HOUSE 127P ST","Shevington Vale","indicator amended",N0075149,Wigan
2010-05-26T00:00:00,"Back Lane","BACK LANE","Shevington Vale",REMOVED,N0075149,Wigan
2007-11-01T00:00:00,"Woodnook Road","WOODNOOK ROAD","Shevington Vale",,N0075149,Wigan
2010-05-26T00:00:00,NW-bound,"WOODNOOK ROAD","Shevington Vale","DIRECTION AMENDED",N0075149,Wigan
2010-05-26T00:00:00,"Back Lane","BACK LANE","Shevington Vale",REMOVED,N0075149,Wigan
2014-02-13T00:00:00,opp,,"Shevington Vale","indicator amended",N0075149,Wigan
2010-09-16T00:00:00,nr,"HOUSE 10","Holt Town","LOCATION AMENDED",E0028845,Manchester
2010-09-16T00:00:00,adj,WAREHOUSE,"Holt Town","LOCATION AMENDED",E0028845,Manchester
2007-11-01T00:00:00,opp,"ST GEORGES CT",Cornbrook,,E0028280,Manchester
2007-11-01T00:00:00,nr,"ST GEORGE CT",Cornbrook,,E0028280,Manchester
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",Cornbrook,,E0028280,Manchester
2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",Cornbrook,,E0028280,Manchester
2007-11-01T00:00:00,"Higham Street","HIGHAM STREET","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,opp,LIBRARY,Hulme,,E0028865,Manchester
2007-11-01T00:00:00,o/s,LIBRARY,Hulme,,E0028865,Manchester
2007-11-01T00:00:00,nr,"HOUSE 493",Denton,,N0074964,
2008-04-23T00:00:00,opp,"OPP HOUSE 145/7","Firs Lane","INDICATOR AMENDED",N0077438,Leigh
2010-04-20T00:00:00,opp,"GOLF COURSE",Denton,"INDICATOR AMENDED",N0074964,
2007-11-01T00:00:00,nr,"HOUSE 167","Firs Lane",,N0077438,Leigh
2007-11-01T00:00:00,"Hulme Road","HULME ROAD","Firs Lane",,N0077438,Leigh
2008-08-22T00:00:00,"Thompson Road","THOMPSON ROAD","Dane Bank","NAME AMENDED",E0028316,Denton
2007-11-01T00:00:00,"Nr House 1","Hulme Road","Harwood Lee",,E0028753,Harwood
2007-11-01T00:00:00,"Nr House 1","Hulme Road","Harwood Lee",,E0028753,Harwood
2007-11-01T00:00:00,"Hulme Road","HULME ROAD","Firs Lane",,N0077438,Leigh
2007-11-01T00:00:00,opp,"HOUSE 118","Harwood Lee",,E0028753,Harwood
2006-01-20T00:00:00,"Towards Manchester","HULME ROAD","Dane Bank",,E0028316,Denton
2007-11-01T00:00:00,nr,"HOUSE 67","Harwood Lee",,E0028753,Harwood
2011-01-11T00:00:00,"nr pub","Hulme Road (Nth bnd)","Dane Bank",,E0028316,Denton
2011-01-11T00:00:00,"Thompson Road","THOMPSON ROAD","Dane Bank","DIRECTION AMENDED",E0028316,Denton
2012-11-19T00:00:00,nr,"THE DANCEHOUSE","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2007-11-01T00:00:00,nr,"RIVER MEDLOCK","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,opp,"SANDWICH BAR","Salford University",,N0075141,Salford
2007-11-01T00:00:00,nr,"CAR PARK","Salford University",,N0075141,Salford
2016-07-12T00:00:00,nr,"ALDI DIST CTR","Hulton Lane Ends",,E0028868,"Over Hulton"
2014-10-14T00:00:00,nr,GARAGE,"Fernhill Gate","INDICATOR AMENDED",E0028399,Deane
2007-11-01T00:00:00,"Hulton Lane","HULTON LANE",Deane,,E0028325,
2014-10-14T00:00:00,opp,SOLICITORS,Deane,"INDICATOR AMENDED",E0028325,
2014-10-14T00:00:00,nr,CO-OP,Deane,"INDICATOR AMENDED",E0028325,
2010-05-11T00:00:00,"Hulton Lane","HULTON LANE",Deane,"DIRECTION REVISED",E0028325,
2014-02-28T00:00:00,opp,"HOUSE 625","Fernhill Gate","indicator amended",E0028399,Deane
2014-04-23T00:00:00,opp,"HOUSE 165","Over Hulton","indicator amended",E0029181,
2014-04-23T00:00:00,nr,,"Over Hulton","indicator amended",E0029181,
2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,N0075023,Lostock
2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,N0075023,Lostock
2005-05-24T00:00:00,"Derbyshire Lane - Humphrey Lane","HUMPHREY LANE","Humphrey Park",,N0075023,Lostock
2005-02-02T00:00:00,"North Entrance",,"Humphrey Park",,N0075023,Lostock
2005-02-02T00:00:00,"South Entrance",,"Humphrey Park",,N0075023,Lostock
2007-11-01T00:00:00,,"DERBYSHIRE AVE","Humphrey Park",,N0075023,Lostock
2006-05-24T00:00:00,"School Field","ROWSLEY ROAD","Humphrey Park",,N0075023,Lostock
2014-02-25T00:00:00,o/s,,"Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2014-02-25T00:00:00,opp,"SCHOOL FIELD","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2014-02-25T00:00:00,opp,"HOUSE 292","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2010-04-20T00:00:00,nr,"HOUSE 76","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-04-20T00:00:00,opp,"HOUSE 93","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-05-24T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince","DIRECTION AMENDED",E0028807,Ince
2007-11-01T00:00:00,nr,"HOUSE 895","Hunger Hill",,E0028870,
2010-03-29T00:00:00,nr,"HOUSE 300","Higher Woodhill","INDICATOR AMENDED",E0028813,Bury
2010-03-29T00:00:00,opp,"HOUSE 261","Higher Woodhill","INDICATOR AMENDED",E0028813,Bury
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R","Higher Woodhill",,E0028813,Bury
2009-05-20T00:00:00,nr,"CHIP SHOP",Chadderton,"MAIN ROAD AMENDED",E0028692,
2010-04-15T00:00:00,opp,"HUNT LN TAVERN",Chadderton,"INDICATOR AMENDED",E0028692,
2014-02-14T00:00:00,opp,"HOUSE 13","Marsh Green","indicator amended",E0029043,Wigan
2014-02-14T00:00:00,nr,"HOUSE 24","Marsh Green","indicator amended",E0029043,Wigan
2014-02-14T00:00:00,nr,"HOUSE 446",Laithwaite,"indicator amended",E0028923,"Robin Park"
2014-02-14T00:00:00,opp,,Laithwaite,"indicator amended",E0028923,"Robin Park"
2014-02-21T00:00:00,nr,"HOUSE 409","Lever Edge","indicator amended",E0028954,
2012-08-23T00:00:00,at,BASIN,"The Lowry","STOP RELOCATED",N0076733,"Salford Quays"
2012-08-21T00:00:00,by,BASIN,"The Lowry",,N0076733,"Salford Quays"
2014-10-06T00:00:00,nr,"HOUSE 14",Sale,"INDICATOR AMENDED",E0029289,
2014-10-06T00:00:00,opp,"HOUSE 29",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"Stop A","O/S HOUSE 32","Tameside General Hospital",,N0075180,"Ashton Under Lyne"
2010-11-17T00:00:00,"Stop B","O/S HOUSE 75","Tameside General Hospital","NAME AMENDED",N0075180,"Ashton Under Lyne"
2008-06-03T00:00:00,opp,"HOUSE 317","Higher Hurst","INDICATOR AMENDED",E0028806,"Ashton Under Lyne"
2010-04-19T00:00:00,o/s,"HURST CEMETERY","Higher Hurst","INDICATOR AMENDED",E0028806,"Ashton Under Lyne"
2007-11-01T00:00:00,adj,CO-OP,"Hurst Cross",,N0075024,"Ashton Under Lyne"
2010-04-19T00:00:00,at,LIBRARY,"Hurst Cross","INDICATOR AMENDED",N0075024,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 164","Hurst Cross",,N0075024,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,NURSERY,"Hurst Cross",,N0075024,"Ashton Under Lyne"
2010-04-19T00:00:00,o/s,"CARE HOME","Hurst Cross","INDICATOR AMENDED",N0075024,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 80",Bury,,E0028659,
2009-01-12T00:00:00,"Bend in road","BEND IN ROAD","Dakins Road Estate","INDICATOR AMENDED",N0074952,Leigh
2007-11-01T00:00:00,"Arrow Street","ARROW STREET","Dakins Road Estate",,N0074952,Leigh
2013-02-07T00:00:00,"Stop D","HOUSE 385",Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2013-05-21T00:00:00,opp,"HOUSE 92",Langtree,"INDICATOR AMENDED",E0028939,Standish
2013-05-21T00:00:00,nr,"HOUSE 89",Langtree,"INDICATOR AMENDED",E0028939,Standish
2004-09-14T00:00:00,"Clarendon St - Market St","MARKET ST",Hyde,,E0028879,
2010-03-15T00:00:00,"Stand F","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2010-03-15T00:00:00,"Stand B","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2010-03-15T00:00:00,"Stand D","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2005-05-24T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2010-03-15T00:00:00,"Stand A","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2007-12-20T00:00:00,Club,"NEW BEECH ST",Hyde,,E0028879,
2010-03-15T00:00:00,"Stand E","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2007-12-20T00:00:00,"Nr Medical Centre","MARKET ST",Hyde,,E0028879,
2010-03-15T00:00:00,"Nr Medical Centre","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2010-03-15T00:00:00,"Stand C","Hyde Bus Station",Hyde,"SHORT NAME ADDED",E0028879,
2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,E0028879,
2007-11-01T00:00:00,opp,DHSS,Hyde,,E0028879,
2007-11-01T00:00:00,opp,"FLATS 1-5",Hyde,,E0028879,
2007-11-01T00:00:00,o/s,"KENSINGTON GDN",Hyde,,E0028879,
2005-05-24T00:00:00,"Great Norbury S - Robert Street","ROBERT STREET",Hyde,,E0028879,
2005-02-02T00:00:00,"East Entrance",,Hyde,,E0028879,
2005-02-02T00:00:00,"West Entrance",,Hyde,,E0028879,
2010-04-20T00:00:00,opp,"HOUSE 186",Hyde,"INDICATOR AMENDED",E0028879,
2010-04-20T00:00:00,"opp School","O/S HOUSE 176",Hyde,"INDICATOR AMENDED",E0028879,
2010-04-20T00:00:00,o/s,COLLEGE,Hyde,"INDICATOR AMENDED",E0028879,
2010-10-15T00:00:00,nr,"HOUSE 82","Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2010-10-15T00:00:00,opp,"SUB STATION","Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2011-01-26T00:00:00,"Stop F","BOOTS CHEMIST",Hyde,"STOP REMOVED",E0028879,
2007-11-01T00:00:00,"Hyde Market","HYDE MARKET",Hyde,,E0028879,
2007-11-01T00:00:00,"Stop DD","OP TOWN HALL",Hyde,,E0028879,
2007-11-01T00:00:00,"Stop CC","TRAM SHELTER",Hyde,,E0028879,
2005-05-24T00:00:00,"Junction Street - Westbury Street","WESTBURY STREET",Hyde,,E0028879,
2005-02-02T00:00:00,Entrance,,Hyde,,E0028879,
2005-02-02T00:00:00,Entrance,,Hyde,,E0028879,
2010-04-20T00:00:00,opp,"RAILWAY BRIDGE","Flowery Field","INDICATOR AMENDED",N0074984,Hyde
2007-11-01T00:00:00,o/s,"HOUSE 96","Flowery Field",,N0074984,Hyde
2009-01-30T00:00:00,"Cosmo Bingo","COSMO BINGO",Gorton,"STOP REMOVED",E0028451,Manchester
2009-01-30T00:00:00,"Cosmo Bingo","COSMO BINGO",Gorton,"STOP REMOVED",E0028451,Manchester
2008-03-26T00:00:00,adj,CINEMA,"Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2010-04-20T00:00:00,nr,,Denton,"INDICATOR AMENDED",N0074964,
2010-04-20T00:00:00,adj,,Denton,"INDICATOR AMENDED",N0074964,
2010-04-15T00:00:00,nr,"B&M HOME STORE","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2007-11-01T00:00:00,nr,"CAR PARK",Gorton,,E0028451,Manchester
2007-11-01T00:00:00,,"Hyde Road","Belle Vue",,E0028538,Manchester
2011-01-26T00:00:00,"Stop E","OPP TOWN HALL",Hyde,"STOP REMOVED",E0028879,
2010-04-23T00:00:00,o/s,"ICELAND STORE",Bury,"INDICATOR AMENDED",E0028659,
2007-11-01T00:00:00,opp,"FURNITURE SHOP",Bury,,E0028659,
2007-11-01T00:00:00,opp,FLATS,"West Gorton",,E0029521,Manchester
2007-11-01T00:00:00,o/s,ICL,"West Gorton",,E0029521,Manchester
2014-05-19T00:00:00,o/s,,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-02-17T00:00:00,nr,"HOUSE 52","Little Moor","INDICATOR AMENDED",E0029377,"Woodbank Estate"
2014-02-17T00:00:00,opp,"HOUSE 71","Little Moor","INDICATOR AMENDED",E0029377,"Woodbank Estate"
2007-11-01T00:00:00,nr,"HOUSE 64",Stalybridge,,E0029366,
2010-04-19T00:00:00,opp,"HOUSE 79",Stalybridge,"INDICATOR AMENDED",E0029366,
2005-05-24T00:00:00,"Ince Green Lane - Haigh View","HAIGH VIEW",Ince,,E0028883,Wigan
2005-02-02T00:00:00,Entrance,,Ince,,E0028883,Wigan
2007-11-01T00:00:00,nr,SURGERY,"Higher Ince",,E0028807,Ince
2014-02-13T00:00:00,nr,TAKEAWAY,"Higher Ince","indicator amended",E0028807,Ince
2014-02-25T00:00:00,,CLINIC,"Higher Ince","indicator amended",E0028807,Ince
2007-11-01T00:00:00,"Ince Green Lane","INCE GREEN LANE","Higher Ince",,E0028807,Ince
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Higher Ince",,E0028807,Ince
2007-11-01T00:00:00,nr,SURGERY,"Lower Ince",,E0029015,Ince
2010-05-26T00:00:00,,"INCE GREEN LANE","Higher Ince","DIRECTION AMENDED",E0028807,Ince
2007-11-01T00:00:00,nr,"HOUSE 204",Ince,,E0028883,Wigan
2014-02-25T00:00:00,,CLINIC,Ince,"indicator amended",E0028883,Wigan
2008-03-26T00:00:00,nr,FLATS,"Bank House","INDICATOR AMENDED",N0074888,"Higher Blackley"
2007-11-01T00:00:00,opp,,"Bank House",,N0074888,"Higher Blackley"
2008-03-26T00:00:00,nr,"HOUSE 15","Strine Dale","INDICATOR AMENDED",E0029390,Moorside
2007-11-01T00:00:00,"Stop SY","INDIA HOUSE","Manchester City Centre",,E0057786,Manchester
2014-02-13T00:00:00,at,DEPOT,Tyldesley,"indicator amended",E0029477,Leigh
2007-11-01T00:00:00,nr,DEPOTS,Tyldesley,,E0029477,Leigh
2006-05-19T00:00:00,"Tanktrans Ltd","TANKTRANS LTD",Tyldesley,,E0029477,Leigh
2010-10-15T00:00:00,opp,"HOUSE 132",Hollinwood,"NAME AMENDED",E0028839,
2010-04-19T00:00:00,opp,OFFICES,"Hooley Hill","INDICATOR AMENDED",E0028849,
2014-02-21T00:00:00,opp,"CRINGLE FIELDS","Heaton Chapel","INDICATOR AMENDED",E0028777,
2010-04-19T00:00:00,o/s,,"Hooley Hill","INDICATOR AMENDED",E0028849,
