CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",160
Nonplastic,Nonsticky," "," ",Random,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky,Few,Fine,Random,Fine,None,"Single grained"," "," ",15
Nonplastic,Nonsticky,Few,Coarse,Random,Fine,None,"Single grained"," "," ",29
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",70
Plastic,Sticky,Many,Coarse,Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Plastic,Sticky,Common,Medium," ",Fine,Weak,"Sub-angular blocky"," "," ",17
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",30
Slightly,Slightly," "," "," "," ",None,Massive," "," ",60
Nonplastic,Slightly," "," ",Random,Fine,Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,None," "," "," ",15
Nonplastic,Slightly," "," ",Random,"Very fine",Moderate,Granular," "," ",17
Nonplastic,Slightly," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",30
Nonplastic,Slightly," "," ",Random,Fine,Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",24
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",28
Slightly,Nonsticky," "," ",Random,Fine,Weak,"Sub-angular blocky"," ",Medium,36
" "," "," "," "," "," ",None,Platy,"Very weak"," ",54
" "," "," "," "," "," "," "," "," "," ",80
Slightly,Slightly," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Random,Fine,Weak,Platy," "," ",18
Plastic,Sticky," "," "," ",Fine,"Moderate to strong",Platy," ",Medium,30
Plastic,Sticky," "," "," "," ",Strong,Platy," "," ",50
Plastic,Sticky," "," "," "," ",Strong,Platy," "," ",75
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",6
" "," ",Few,Fine," "," "," "," "," "," ",8
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Strong,Columnar," "," ",10
" "," "," "," "," "," ","Moderate to strong",Columnar," "," ",20
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",33
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",112
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ","Very weak",Massive," "," ",0
" "," ",Common,Medium," "," ","Very weak",Massive," "," ",9
" "," ",Few,Medium," "," ","Very weak",Massive," "," ",18
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",6
" "," "," "," "," "," ",None," "," "," ",16
" "," "," "," "," "," ",None," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",12
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",9
Plastic,Sticky," "," "," "," ",Weak,Granular," "," ",17
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",1
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",7
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",11
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," ",Massive," "," ",0
" "," ",Common,Medium," "," "," "," "," "," ",10
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",1
" "," "," "," "," "," "," ","Angular blocky"," "," ",8
" "," "," "," "," "," "," ","Angular blocky"," "," ",14
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",0
" "," "," "," ",Horizontal," ",Moderate,"Angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," "," ",Massive," "," ",0
Nonplastic,Nonsticky," "," "," "," "," ",Massive," "," ",5
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
" ",Sticky," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",28
Plastic,Sticky," "," "," "," ",None,Massive," "," ",61
Plastic,Sticky," "," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",4
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",3
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",5
" "," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," ",None," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None,Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",2
Slightly,Nonsticky,Common,Fine," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",4
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",66
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",1
" "," "," "," "," "," ",Weak,Platy," "," ",6
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," ",Few,Fine," "," ",Strong,"Angular blocky"," "," ",6
" "," ",Few,Fine," "," "," ",Massive," "," ",8
" "," "," "," "," "," "," "," "," "," ",6
" "," ",Common,Medium," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Slightly," "," "," "," "," ",Massive," "," ",23
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",48
Plastic,Sticky," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," ",Few,Fine," "," ","Very weak","Sub-angular blocky"," "," ",6
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," ",Cloddy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",4
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",10
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",2
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",2
" "," ",Common,Fine," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",0
" "," ",Few," "," "," "," ",Massive," "," ",4
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",1
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",4
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," ",Fine," ",Granular," "," ",16
" "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",3
Slightly," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",6
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",Oblique," ",None,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",1
" "," "," "," "," ",Medium,"Moderate to strong",Granular," "," ",2
" "," "," "," ",Vertical,Fine,"Moderate to strong","Sub-angular blocky"," "," ",10
" "," "," "," ",Vertical," ",Moderate,Granular," "," ",30
" "," "," "," ",Random,Fine,"Moderate to strong","Sub-angular blocky"," "," ",45
" "," "," "," ",Vertical,Fine,Moderate,Platy," "," ",60
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic,Nonsticky," "," "," "," "," ",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",8
Plastic,Slightly," "," "," "," ",None,Massive," "," ",28
Plastic,Sticky," "," "," "," ",None,Massive," "," ",41
Plastic,Sticky," "," "," "," ",None,Massive," "," ",53
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",69
" "," "," "," ",Horizontal,Medium," "," "," "," ",1
" "," "," "," ",Random,Fine,"Weak to moderate",Platy," "," ",0
" "," "," "," ",Random,Fine,"Weak to moderate",Granular," "," ",2
" "," "," "," ",Random,Fine,"Weak to moderate",Granular," "," ",10
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",27
" "," "," "," ",Horizontal,Fine," "," "," "," ",11
Slightly,Slightly,Few,Fine," "," ",None," "," "," ",0
Slightly,Sticky," "," "," "," ",None," "," "," ",28
Slightly,Slightly," "," "," "," ",None," "," "," ",47
" "," "," "," ",Oblique,Fine," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",Random,Fine,Weak,"Angular blocky"," "," ",0
" "," ",Common,Medium,Random,Fine,Weak,"Angular blocky"," "," ",22
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",Moderate,Platy," "," ",4
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",9
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",20
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," ",8
" ",Slightly," "," "," "," ",None,Granular," "," ",0
" ",Sticky," "," "," "," ",None,Massive," "," ",25
" ",Sticky," "," "," "," ",None,Massive," "," ",41
" ",Sticky," "," "," "," "," ",Massive," "," ",61
Nonplastic,Slightly," "," ",Oblique,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Oblique,"Very fine",Moderate,"Sub-angular blocky"," "," ",12
Nonplastic,Slightly," "," "," "," ",Moderate,Granular," "," ",21
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",32
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",47
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",65
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",97
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None,Massive," "," ",0
" ",Sticky,Many,Medium," "," ",None,Massive," "," ",4
" ",Sticky," "," "," "," ",None,Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",8
" "," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",18
" "," "," "," ",Horizontal,Fine,Weak," "," "," ",0
" "," "," "," ",Horizontal,Fine,Weak,"Single grained"," "," ",3
" "," "," "," ",Horizontal,Medium,Weak,"Single grained"," "," ",6
" "," "," "," ",Horizontal,Medium,Weak,"Single grained"," "," ",20
" "," "," "," ",Horizontal,Medium,Weak,"Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Oblique,Fine,Weak," "," "," ",3
" "," ",Few,Medium,Oblique,Fine,Weak,Massive," "," ",9
" "," ",Many,Medium,Oblique,Fine,Weak,Massive," "," ",19
" "," ",Common,Medium,Oblique,Fine,Weak,"Single grained"," "," ",39
" "," "," "," ",Horizontal,Fine,Weak,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Fine,Weak,"Single grained"," "," ",5
" "," "," "," ",Oblique,Fine,Strong,"Single grained"," "," ",0
" "," "," "," ",Oblique,Fine,Strong,"Single grained"," "," ",4
" "," "," "," ",Oblique,Fine,Strong,"Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," ",10
Slightly,Slightly," "," "," "," "," ",Granular," "," ",0
Plastic,Sticky," "," "," "," "," ",Massive," "," ",20
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Plastic,Sticky," "," "," "," ",None,Massive," "," ",48
Plastic,Sticky," "," "," "," ",None,Massive," "," ",61
" "," "," "," ",Horizontal,Coarse,Weak,"Single grained"," "," ",0
" "," ",Common,Medium,Oblique,Fine,Weak,"Single grained"," "," ",15
" "," ",Common,Medium,Horizontal,Fine,Weak,Massive," "," ",43
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," ",Oblique,Medium," "," "," "," ",2
" "," "," "," ",Oblique,Fine,Weak,"Single grained"," "," ",0
" "," "," "," ",Oblique,Fine,Weak,"Single grained"," "," ",3
" "," "," "," ",Oblique,"Very fine",Weak,"Single grained"," "," ",13
" "," "," "," ",Horizontal,Coarse," "," "," "," ",6
" "," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",0
" "," "," "," ",Horizontal,Fine,None,"Single grained"," "," ",3
" "," "," "," ",Horizontal,"Very fine",None,"Single grained"," "," ",8
" "," "," "," ",Horizontal,"Very fine",None,"Single grained"," "," ",25
" "," "," "," "," ",Fine," "," "," "," ",5
" "," "," "," "," ",Fine," "," "," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",8
" "," ",Few,Medium," ","Very fine"," ","Single grained"," "," ",13
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",Horizontal,Medium,Weak,"Single grained"," "," ",0
" "," ",Common,Medium,Horizontal,Fine,Weak,"Single grained"," "," ",10
" "," "," "," ",Horizontal,Fine,Weak,"Single grained"," "," ",28
" "," "," "," ",Horizontal,Fine,Weak,"Single grained"," "," ",48
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",23
" "," "," "," "," "," "," ","Single grained"," "," ",81
" "," "," "," "," "," "," ","Single grained"," "," ",120
" "," "," "," "," "," "," ","Single grained"," "," ",180
" "," "," "," ",Horizontal,Medium," "," "," "," ",8
" "," "," "," ",Horizontal,Fine,Weak,"Single grained"," "," ",0
" "," "," "," ",Oblique,Medium,Weak,"Single grained"," "," ",2
" "," "," "," ",Oblique,Medium,Weak,"Single grained"," "," ",10
" "," "," "," ",Oblique,"Very fine",Weak,"Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",Horizontal,Fine," "," "," "," ",10
" "," "," "," ",Oblique,Fine,Weak,"Single grained"," "," ",0
" "," ",Few,Medium,Oblique,Fine,Weak,Massive," "," ",4
" "," ",Few,Medium,Oblique,"Very fine",Weak,Massive," "," ",12
" "," "," "," ",Oblique,Fine," "," "," "," ",4
" "," "," "," ",Oblique,Fine,Weak,Massive," "," ",0
" "," "," "," ",Oblique,"Very fine",Weak,Massive," "," ",25
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",0
" "," "," "," ",Oblique,"Very fine",Weak,Granular," "," ",3
" "," "," "," ",Horizontal,Medium,Weak,Granular," "," ",5
" "," "," "," ",Vertical,Medium,Weak,Granular," "," ",10
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",52
" "," "," "," ",Oblique,Fine," "," "," "," ",6
" "," "," "," ",Oblique,Medium,Weak,Massive," "," ",0
" "," ",Common,Medium,Oblique,Medium,Weak,Massive," "," ",8
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",17
" "," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," "," ",Horizontal,Fine," "," "," "," ",8
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
" "," "," "," ",Oblique,Fine," "," "," "," ",3
" "," "," "," ",Horizontal,Medium,Weak,Granular," "," ",5
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",19
" "," "," "," "," "," ",Weak,"Single grained"," "," ",30
" "," "," "," ",Horizontal,Fine," "," "," "," ",0
" "," "," "," ",Oblique,Fine," "," "," "," ",16
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," "," ","Single grained"," "," ",125
" "," "," "," "," "," ",Weak,Massive," "," ",0
" "," "," "," ",Oblique,Fine,Weak,Massive," "," ",3
" "," "," "," ",Horizontal,"Very fine",Weak,Granular," "," ",5
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",12
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",28
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ",Vertical,Fine," "," "," "," ",10
" "," "," "," ",Horizontal,Medium,Weak,"Single grained"," "," ",0
" "," "," "," ",Oblique,Medium,Weak,"Single grained"," "," ",4
" "," "," "," ",Oblique,Fine,Weak,"Single grained"," "," ",10
Plastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",2
Plastic," "," "," "," "," "," ",Massive," "," ",7
Plastic," "," "," "," "," "," "," "," "," ",4
Plastic," "," "," "," "," "," ",Massive," "," ",0
Plastic," "," "," "," "," "," ",Massive," "," ",7
Plastic," "," "," "," "," "," ",Massive," "," ",25
Plastic," "," "," "," "," "," ",Massive," "," ",35
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",6
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",35
" "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",64
" "," "," "," "," "," ",None,Massive," "," ",120
" "," "," "," "," "," ",None,Massive," "," ",170
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",7
" "," "," "," "," "," ",None,"Single grained"," "," ",23
Nonplastic," ",Many,Fine," "," "," ","Single grained"," "," ",0
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",5
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",14
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",26
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",4
" "," "," "," "," "," ",None,"Single grained"," "," ",12
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",42
" "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",27
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",11
" "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",7
Slightly," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",5
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," ",2
Plastic," "," "," "," "," ",None,"Single grained"," "," ",0
Plastic," "," "," "," "," ",None,"Single grained"," "," ",5
Plastic," "," "," "," "," ",None,"Single grained"," "," ",8
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",14
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",30
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",2
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",19
Slightly," "," "," "," "," ",None,Massive," "," ",0
Slightly," "," "," "," "," ",None,Massive," "," ",2
Plastic," "," "," "," "," ",None,"Single grained"," "," ",9
Plastic," ",Common," "," "," ",None,"Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",7
" "," ",Many," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",15
Slightly," "," "," "," "," "," ","Single grained"," "," ",2
"Very plastic"," "," "," "," "," ",Strong,Granular," "," ",2
"Very plastic"," "," "," "," "," ",Strong," "," "," ",32
Plastic," "," "," "," "," ",Strong," "," "," ",77
" "," "," "," "," "," "," ",Massive," "," ",0
" "," ",Many,Fine," "," "," ",Massive," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",12
" "," ",Many,Fine," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," ",Massive," "," ",32
" "," ",Many,Fine," "," "," ",Massive," "," ",35
" "," ",Many,Fine," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",9
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," ",Strong,Platy," "," ",32
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Platy," "," ",150
" "," "," "," "," "," ",Strong,Platy," "," ",200
" "," "," "," "," "," "," "," "," "," ",350
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",32
" "," "," "," "," "," ",Strong,Platy," "," ",39
" "," "," "," "," "," ",Strong,Platy," "," ",77
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",23
" "," "," "," "," "," ",Strong,Granular," "," ",37
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",37
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Nonsticky," "," "," "," "," ",Platy," "," ",0
Plastic,Nonsticky," "," "," "," "," ",Platy," "," ",5
Plastic,Nonsticky," "," "," "," "," ",Platy," "," ",11
Plastic," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",61
Slightly," "," "," "," "," "," ",Massive," "," ",107
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",17
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",9
" "," "," "," "," "," "," ","Single grained"," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," ",35
Plastic," "," "," "," "," "," ","Single grained"," "," ",0
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",3
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
Plastic," "," "," "," "," "," ","Single grained"," "," ",0
Slightly," "," "," "," "," "," ","Single grained"," "," ",2
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",4
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",15
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",37
Plastic," "," "," "," "," "," "," "," "," ",0
Nonplastic," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
