AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EBH1012,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,,,Manchester,,BCT
1800SG38201,2014-02-24T00:00:00,,"Castle Hill",2014-02-24T00:00:00,MANJGPMW,"INDICATOR AMENDED",,"Arden Arms",BCT
1800SG38211,2014-02-24T00:00:00,,"Castle Hill",2014-02-24T00:00:00,MANJGPTA,"INDICATOR AMENDED",,"Arden Arms",BCT
1800EB22161,2010-04-15T00:00:00,,Moston,2010-04-15T00:00:00,MANAGMPT,"INDICATOR AMENDED",Manchester,"Arden Gr",BCT
1800EB22171,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,MANAGMPW,,Manchester,"Arden Gr",BCT
1800SJ49261,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJWAMT,"INDICATOR AMENDED",Altrincham,"Arderne Road",BCT
1800SJ09371,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJPMWT,"INDICATOR AMENDED",Altrincham,"Arderne Road",BCT
1800EBR1161,2005-05-24T00:00:00,,Ardwick,2005-05-24T00:00:00,,,Manchester,,RSE
1800SBT0261,2004-09-14T00:00:00,,"Chorlton upon Medlock",2004-09-14T00:00:00,,,Manchester,,TXR
1800EBT0391,2004-09-14T00:00:00,,Ardwick,2004-09-14T00:00:00,,,Manchester,,TXR
1800EB34201,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJDJP,"INDICATOR AMENDED",Manchester,"Ardwick Green",BCT
1800EB34191,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJDJM,"INDICATOR AMENDED",Manchester,"Ardwick Green",BCT
1800EB02611,2007-11-01T00:00:00,,Ardwick,2007-11-01T00:00:00,MANADJAG,,Manchester,"Ardwick Green",BCT
1800EB06251,2010-10-15T00:00:00,,Ardwick,2010-10-15T00:00:00,MANADTGA,"NAME AMENDED",Manchester,"Ardwick P.O.",BCT
1800ARDWICK0,2005-02-02T00:00:00,,Ardwick,2005-02-02T00:00:00,,,Manchester,,RSE
1800NE35791,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGDMWA,,Rochdale,"Argyle Cres",BCT
1800NC21181,2010-04-22T00:00:00,Bury,Seedfield,2010-04-22T00:00:00,MANDPMAM,"INDICATOR AMENDED",Walmersley,"Argyle St",BCT
1800NE04901,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANDWMAD,,Heywood,"Argyle St",BCT
1800NC21171,2010-04-22T00:00:00,Bury,Seedfield,2010-04-22T00:00:00,MANDPMAJ,"INDICATOR AMENDED",Walmersley,"Argyle St",BCT
1800SG00731,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJADMJ,"INDICATOR AMENDED",,"Argyle St",BCT
1800NCH4291,2010-03-29T00:00:00,Bury,Seedfield,2010-03-29T00:00:00,,"NAME AMENDED",Walmersley,,BCT
1800NCH4292,2010-03-29T00:00:00,Bury,Seedfield,2010-03-29T00:00:00,,"NAME AMENDED",Walmersley,,BCT
1800NE04902,2006-01-20T00:00:00,Rochdale,"Darn Hill",2006-01-20T00:00:00,,,Heywood,,BCT
1800SG35511,2014-02-05T00:00:00,,Marple,2014-02-05T00:00:00,MANJGDAJ,"INDICATOR AMENDED",,"Arkwright Rd",BCT
1800ED22641,2010-04-19T00:00:00,,Westwood,2010-04-19T00:00:00,MANATDJG,"INDICATOR AMENDED",Chadderton,"Arkwright St",BCT
1800ED22651,2010-04-19T00:00:00,,Westwood,2010-04-19T00:00:00,MANATDJM,"INDICATOR AMENDED",Chadderton,"Arkwright St",BCT
1800WA14711,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANPAPGP,,,"Arkwright Street",BCT
1800NE49711,2016-10-09T00:00:00,,Kirkholt,2016-10-09T00:00:00,MANGJDGT,"STOP LOCATION AMENDED",Rochdale,"Arkwright Way",BCT
1800NCH0631,2011-01-18T00:00:00,Bury,Seedfield,2011-01-18T00:00:00,,"DIRECTION AMENDED",Walmersley,,BCT
1800ED10191,2007-11-01T00:00:00,,"Buckstones Estate",2007-11-01T00:00:00,MANAMJAG,,Shaw,"Arley Dr",BCT
1800ED11021,2007-11-01T00:00:00,,"Buckstones Estate",2007-11-01T00:00:00,MANTGWPD,,Shaw,"Arley Dr",BCT
1800ED10192,2006-01-20T00:00:00,,"Buckstones Estate",2006-01-20T00:00:00,,,Shaw,,BCT
1800NC33661,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,MANDTDWD,,Whitefield,"Arley St",BCT
1800NC33671,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,MANDTDWG,,Whitefield,"Arley St",BCT
1800WKH4151,2007-11-01T00:00:00,Leigh,Hindsford,2007-11-01T00:00:00,,,Tyldesley,,BCT
1800EH21351,2010-04-19T00:00:00,,"Ridge Hill",2010-04-19T00:00:00,MANDAJGA,"INDICATOR AMENDED",Stalybridge,"Arlies Ln",BCT
1800EH00321,2014-10-15T00:00:00,,"Haughton Green",2014-10-15T00:00:00,MANATWJW,"STOP NAME AMENDED",,"Arlington Ave",BCT
1800EH43071,2010-11-16T00:00:00,,"Haughton Green",2010-11-16T00:00:00,MANDGPWT,"NAME & INDICATOR AMENDED",,"Arlington Ave",BCT
1800WKH1032,2007-11-01T00:00:00,Leigh,"Wash End",2007-11-01T00:00:00,,,"Lowton Common",,BCT
1800WKH1031,2010-05-25T00:00:00,Leigh,"Wash End",2010-05-25T00:00:00,,"DIRECTION AMENDED","Lowton Common",,BCT
1800NBH0421,2010-06-17T00:00:00,,"Cheetham Hill",2010-06-17T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NBH0422,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NE49121,2015-05-25T00:00:00,,Dearnley,2015-05-25T00:00:00,MANGDWTP,"STOP NAME AMENDED",Rochdale,"Arm Rd",BCT
1800NE49131,2007-11-01T00:00:00,,Dearnley,2007-11-01T00:00:00,MANGDWTW,,Rochdale,"Arm Rd",BCT
1800EH46061,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWPJ,,,"Armadale Rd",BCT
1800EH47171,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJDGT,,,"Armadale Rd",BCT
1800EH08081,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANTGMAM,,,"Armadale Rd",BCT
1800EH46051,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWPG,,,"Armadale Rd",BCT
1800EH46131,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWTJ,,,"Armadale Rd",BCT
1800EH47161,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJDGP,,,"Armadale Rd",BCT
1800EHH0992,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800EHH0431,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800WA14651,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,MANPAPDM,,Deane,"Armadale Road",BCT
1800EHH0991,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800EHH0432,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800WA14661,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,MANPAPDP,,Deane,"Armadale Road",BCT
1800EHH0372,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800EHH2221,2010-10-16T00:00:00,,Dukinfield,2010-10-16T00:00:00,,,,,BCT
1800EHH0371,2010-10-16T00:00:00,,Dukinfield,2010-10-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EH00651,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANATWPM,,,"Armentieres Sq",BCT
1800EH00801,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANATWTD,,,"Armentieres Sq",BCT
1800EH11491,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWTWT,,,"Armentieres Squar",BCT
1800EH11481,2009-03-27T00:00:00,,Stalybridge,2009-03-27T00:00:00,MANAWTWP,"Stop Removed",,"Armentieres Sq",BCT
1800EH00811,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANATWTG,,,"Armentieres Sq",BCT
1800EH00611,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANATWPJ,,,"Armentieres Sq",BCT
1800EHT1391,2004-09-14T00:00:00,,Stalybridge,2004-09-14T00:00:00,,,,,TXR
1800WF40111,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJTWP,"indicator amended","Little Hulton","Armitage Ave",BCT
1800EB05901,2007-11-01T00:00:00,,"West Gorton",2007-11-01T00:00:00,MANADPWA,,Manchester,"Armitage Ct",BCT
1800WF40101,2014-02-19T00:00:00,,"Little Hulton",2014-02-19T00:00:00,MANPJTWM,"indicator amended",Salford,"Armitage Gr",BCT
1800WF40771,2014-02-18T00:00:00,Salford,"Madams Wood",2014-02-18T00:00:00,MANPMAGT,"indicator amended","Little Hulton","Social Club",BCT
1800WF06471,2014-02-21T00:00:00,Salford,"Madams Wood",2014-02-21T00:00:00,MANTGJWT,"indicator amended","Little Hulton","Social Club",BCT
1800SG07301,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATDP,"INDICATOR AMENDED",,"Arnfield Rd",BCT
1800SG07311,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATDT,"INDICATOR AMENDED",,"Arnfield Rd",BCT
1800EH03491,2010-04-19T00:00:00,,"Broadbent Fold",2010-04-19T00:00:00,MANAWDGT,"INDICATOR AMENDED",Dukinfield,"Arnold Cl",BCT
1800EH08101,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANAWMDJ,,,"Arnold Dr",BCT
1800WA18941,2014-05-15T00:00:00,,"Cox Green",2014-05-15T00:00:00,MANPDMPA,"indicator amended",,"Arnold Road",BCT
1800SB18811,2016-12-28T00:00:00,,"Manchester City Centre",2016-12-28T00:00:00,MANTWTGP,,Manchester,Arora,BCT
1800WA14601,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,MANPAPAT,,Deane,"Arran Close",BCT
1800SJ03961,2014-10-06T00:00:00,,"Shetland Way Estate",2014-10-06T00:00:00,MANJPJGJ,"INDICATOR AMENDED",Urmston,"Arran Gardens",BCT
1800SJ03951,2014-10-06T00:00:00,,"Shetland Way Estate",2014-10-06T00:00:00,MANJPJGD,"INDICATOR AMENDED",Urmston,"Arran Gardens",BCT
1800SBH1831,2009-02-04T00:00:00,,"Manchester Airport",2009-02-04T00:00:00,,"NEW STOP",Manchester,,BCT
1800NE19901,2010-04-26T00:00:00,,Castleton,2010-04-26T00:00:00,MANGADWT,"INDICATOR AMENDED",Rochdale,"Arrow Mill",BCT
1800SB33161,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,MANGWATG,,Chorlton,"Arrowfield Rd",BCT
1800SBH1042,2010-03-29T00:00:00,Manchester,"Arrowfield Estate",2010-03-29T00:00:00,,"NAME AMENDED",Chorlton,,BCT
1800SB33151,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,MANGWATD,,Chorlton,"Arrowfield Rd",BCT
1800SBH1041,2010-03-29T00:00:00,Manchester,"Arrowfield Estate",2010-03-29T00:00:00,,"NAME AMENDED",Chorlton,,BCT
1800SBH1031,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0152,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH1032,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800NC35291,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTP,"name & indicator amended",Bury,"Arrowhill Rd",BCT
1800NC35301,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTW,"name & indicator amended",Bury,"Arrowhill Rd",BCT
1800NCH4841,2014-10-22T00:00:00,,Bury,2014-10-22T00:00:00,,,,"Art Gallery",BCT
1800SB18751,2016-09-29T00:00:00,,"Manchester City Centre",2017-02-22T10:01:05,MANTWTAJ,,Manchester,"Art Gallery",BCT
1800NC02001,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDMGWM,,,"Art Gallery",BCT
1800SJ11301,2014-10-09T00:00:00,,"Ashley Heath",2014-10-09T00:00:00,MANJPWPJ,"INDICATOR AMENDED",Altrincham,"Arthog Road",BCT
1800SJ11501,2014-10-09T00:00:00,,"Ashley Heath",2014-10-09T00:00:00,MANJTAGJ,"INDICATOR AMENDED",Altrincham,"Arthog Road",BCT
1800NC22271,2009-05-28T00:00:00,,Ainsworth,2009-05-28T00:00:00,MANDPTMW,"STOP MOVED",Bury,"Arthur Ln",BCT
1800SG06871,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAPGM,"INDICATOR AMENDED",,"Arundel Ave",BCT
1800SG07011,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJAPMJ,"INDICATOR AMENDED",,"Arundel Ave",BCT
1800SG07001,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJAPMG,"INDICATOR AMENDED",,"Arundel Ave",BCT
1800SG06881,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAPGP,"INDICATOR AMENDED",,"Arundel Ave",BCT
1800WF21181,2014-02-21T00:00:00,Salford,Wardley,2014-02-21T00:00:00,MANPJMAG,"indicator amended",Swinton,"Arundel St",BCT
1800WF40901,2014-02-18T00:00:00,Salford,Wardley,2014-02-18T00:00:00,MANPMAMP,"indicator amended",Swinton,"Arundel St",BCT
1800EHH1222,2007-11-01T00:00:00,,Brookbottom,2007-11-01T00:00:00,,,"Top Mossley",,BCT
1800SJ03891,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJDM,"INDICATOR AMENDED",,"Ascot Avenue",BCT
1800SJ03681,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPGTJ,"INDICATOR AMENDED",,"Ascot Avenue",BCT
1800WKH1802,2007-11-01T00:00:00,,"Beech Hill",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0612,2007-11-01T00:00:00,,"Beech Hill",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1801,2007-11-01T00:00:00,,"Beech Hill",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0611,2007-11-01T00:00:00,,"Beech Hill",2007-11-01T00:00:00,,,Wigan,,BCT
1800SB02541,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGPGPJ,,Manchester,Asda,BCT
1800EH05391,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,MANAWGJM,,,Asda,BCT
1800SJ18511,2015-11-26T00:00:00,,Broadheath,2015-11-26T00:00:00,MANTWMTM,,Altrincham,Asda,BCT
1800EB01281,2015-11-22T00:00:00,,Longsight,2015-11-22T00:00:00,MANADAWJ,"STOP LOCATION AMENDED",Manchester,Asda,BCT
1800WA07891,2015-11-22T00:00:00,,"Astley Bridge",2015-11-22T00:00:00,MANJWMAG,"STOP LOCATION AMENDED",,Asda,BCT
1800ED14531,2010-04-15T00:00:00,,Shaw,2010-04-15T00:00:00,MANTPATM,"INDICATOR AMENDED",,Asda,BCT
1800EB01241,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADATW,,Manchester,Asda,BCT
1800WK10881,2014-02-13T00:00:00,,"Robin Park",2014-02-13T00:00:00,MANTGTPM,"indicator amended",Wigan,Asda,BCT
1800NEH1481,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800WK30711,2011-10-18T00:00:00,,Atherton,2011-10-18T00:00:00,MANTADMD,"NAME AMENDED",,Asda,BCT
1800EB48241,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAJMTP,"INDICATOR AMENDED",Manchester,Asda,BCT
1800NC02191,2010-04-21T00:00:00,,Pilsworth,2010-04-21T00:00:00,MANDMJDA,"INDICATOR AMENDED",Bury,Asda,BCT
1800WA10831,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,MANJWTAD,,Horwich,Asda,BCT
1800SB18201,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGTJGM,,Manchester,"Co-op Superstore",BCT
1800EH03031,2010-04-19T00:00:00,,"Ashton Under Lyne",2010-04-19T00:00:00,MANAWAMD,"INDICATOR AMENDED",,Asda,BCT
1800WK09072,2006-05-31T00:00:00,,"Robin Park",2006-05-31T00:00:00,,,Wigan,,BCT
1800WK38991,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMTW,,,Asda,BCT
1800WK39001,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMWA,,,Asda,BCT
1800EB11061,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,MANAGAJP,,Manchester,Asda,BCT
1800SB08661,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGPMDM,,Manchester,Asda,BCT
1800WK09071,2014-02-13T00:00:00,,"Robin Park",2014-02-13T00:00:00,MANPWDPT,"indicator amended",Wigan,Asda,BCT
1800WK03181,2014-02-18T00:00:00,Wigan,Laithwaite,2014-02-18T00:00:00,MANPMWTW,"indicator amended","Robin Park",ASDA,BCT
1800WA19471,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPDPJW,,,ASDA,BCT
1800SJ18551,2015-11-26T00:00:00,,Broadheath,2015-11-26T00:00:00,MANTWMTW,,Altrincham,Asda,BCT
1800SB18191,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGTJGJ,,Manchester,"Co-op Superstore",BCT
1800WK30721,2011-10-18T00:00:00,,Atherton,2011-10-18T00:00:00,MANTADMG,"NAME AMENDED",,Asda,BCT
1800EB48251,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAJMTW,"INDICATOR AMENDED",Manchester,Asda,BCT
1800WA05181,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANJWGWP,,,ASDA,BCT
1800WK03171,2014-02-18T00:00:00,Wigan,Laithwaite,2014-02-18T00:00:00,MANPMWTP,"indicator amended","Robin Park",ASDA,BCT
1800NEH1482,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800WKH3072,2009-02-03T00:00:00,,"Kirkhall Lane",2009-02-03T00:00:00,,"STREET AMENDED",Leigh,,BCT
1800WKH3802,2007-11-01T00:00:00,Wigan,Laithwaite,2007-11-01T00:00:00,,,"Robin Park",,BCT
1800WKH3071,2009-02-03T00:00:00,,"Kirkhall Lane",2009-02-03T00:00:00,,"STREET AMENDED",Leigh,,BCT
1800WKH3801,2007-11-01T00:00:00,Wigan,Laithwaite,2007-11-01T00:00:00,,,"Robin Park",,BCT
1800SJH1761,2007-11-01T00:00:00,,Dumplington,2007-11-01T00:00:00,,,"Trafford Park",,BCT
1800SJH1762,2007-11-01T00:00:00,,Dumplington,2007-11-01T00:00:00,,,"Trafford Park",,BCT
1800EHH1202,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT
1800NEH3991,2014-05-13T00:00:00,,Rochdale,2014-05-13T00:00:00,,DELETED,,,BCT
1800NEH3992,2014-05-13T00:00:00,,Rochdale,2014-05-13T00:00:00,,DELETED,,,BCT
1800EHH1201,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT
1800WFH0622,2007-11-01T00:00:00,Salford,Wardley,2007-11-01T00:00:00,,,Swinton,,BCT
1800WFH0621,2010-10-15T00:00:00,Salford,Wardley,2010-10-15T00:00:00,,"DIRECTION AMENDED",Swinton,,BCT
1800WFH0591,2007-11-01T00:00:00,Salford,Wardley,2007-11-01T00:00:00,,,Swinton,,BCT
1800WFH0721,2010-10-15T00:00:00,Salford,Wardley,2010-10-15T00:00:00,,,Swinton,,BCT
1800NE32771,2007-11-01T00:00:00,,"Buersil Head",2007-11-01T00:00:00,MANGDGTP,,Rochdale,"Ash Gr",BCT
1800NC22731,2010-04-23T00:00:00,,"Holcombe Brook",2010-04-23T00:00:00,MANDPWMJ,"INDICATOR AMENDED",Bury,"Ash Gr",BCT
1800EH21301,2007-11-01T00:00:00,,"Ridge Hill",2007-11-01T00:00:00,MANDAJDJ,,Stalybridge,"Ash Gr",BCT
1800SG19401,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,MANJGAPD,"INDICATOR AMENDED",,"Ash Gr",BCT
1800NE32781,2010-04-26T00:00:00,,"Buersil Head",2010-04-26T00:00:00,MANGDGTW,"INDICATOR AMENDED",Rochdale,"Ash Gr",BCT
1800NC09601,2010-03-29T00:00:00,,"Holcombe Brook",2010-03-29T00:00:00,MANTPADM,"INDICATOR AMENDED",Bury,"Ash Gr",BCT
1800WA10651,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,MANJWPTP,,Westhoughton,"Ash Grove",BCT
1800WA11931,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADAJ,,,"Ash Grove",BCT
1800WA21831,2014-05-15T00:00:00,,"Daisy Hill",2014-05-15T00:00:00,MANPDWMD,"indicator amended",Westhoughton,"Ash Grove",BCT
1800NEH1771,2007-11-01T00:00:00,,"Buersil Head",2007-11-01T00:00:00,,,Rochdale,,BCT
1800SG13191,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDMJA,"INDICATOR AMENDED",Reddish,"Ash Hotel",BCT
1800SJ41091,2015-01-21T00:00:00,,"Well Green",2015-01-21T00:00:00,MANJTJGA,"INDICATOR AMENDED",Altrincham,"Ash Lane",BCT
1800WKH1461,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,,,Wigan,,BCT
1800WK33781,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATDG,,Wigan,"Ash Ln",BCT
1800EH44231,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,MANDGTWP,,,"Ash Rd",BCT
1800WA02541,2014-10-14T00:00:00,,Bolton,2014-10-14T00:00:00,MANJWDWG,"INDICATOR AMENDED",,"Ash St",BCT
1800NB40851,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDJWAT,"INDICATOR AMENDED",Manchester,"Ash Tree Rd",BCT
1800NB40861,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDJWAW,"INDICATOR AMENDED",Manchester,"Ash Tree Rd",BCT
1800WF40231,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJWDM,"indicator amended","Little Hulton","Ashawe Gr",BCT
1800WF40221,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJWDJ,"indicator amended","Little Hulton","Ashawe Gr",BCT
1800WF40201,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJWDA,"indicator amended","Little Hulton","Ashawe Terrace",BCT
1800WF40211,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJWDG,"indicator amended","Little Hulton","Ashawe Terrace",BCT
1800WK13171,2014-02-12T00:00:00,,"New Springs",2014-02-12T00:00:00,MANTPTDG,"indicator amended",Wigan,"Ashbourne Ave",BCT
1800WKH2502,2010-03-30T00:00:00,,"New Springs",2010-03-30T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT
1800WK33771,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATDA,,Wigan,"Ashbourne Ave",BCT
1800WK33761,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATAW,,Wigan,"Ashbourne Ave",BCT
1800WA43531,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJAWP,"indicator amended",,"Ashbourne Ave",BCT
1800WA43541,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJAWT,"indicator amended",,"Ashbourne Ave",BCT
1800WKH2501,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH1221,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH1361,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH1362,2010-03-29T00:00:00,,"New Springs",2010-03-29T00:00:00,,"NAME AMENDED",Wigan,,BCT
1800WKH1222,2009-01-12T00:00:00,,"New Springs",2009-01-12T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT
1800EDH2402,2007-11-01T00:00:00,,Woodhouses,2007-11-01T00:00:00,,,,,BCT
1800EDH2401,2011-01-06T00:00:00,,Woodhouses,2011-01-06T00:00:00,,"LOCATION AMENDED",,,BCT
1800NEH2831,2007-11-01T00:00:00,,"Ashbrook Hey",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2821,2007-11-01T00:00:00,,Smallbridge,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2822,2007-11-01T00:00:00,,Smallbridge,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2832,2007-11-01T00:00:00,,"Ashbrook Hey",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE49501,2011-03-03T00:00:00,,Smallbridge,2011-03-03T00:00:00,MANGJATP,"indicator amended",Rochdale,"Ashbrook Hey Lane",BCT
1800NE49491,2007-11-01T00:00:00,,Hurstead,2007-11-01T00:00:00,MANGJATM,,Rochdale,"Ashbrook Hey Ln",BCT
1800SG10331,2007-11-01T00:00:00,,"North Reddish",2007-11-01T00:00:00,MANJDJDM,,Reddish,"Ashbrook Ln",BCT
1800SJH0932,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800SJH0931,2007-11-01T00:00:00,,"Trafford Park",2007-11-01T00:00:00,,,,,BCT
1800SGH0312,2015-10-12T00:00:00,,"Heaton Norris",2015-10-12T00:00:00,,,Stockport,,BCT
1800SJ01611,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTWT,"INDICATOR AMENDED",,"Ashburton Rd West",BCT
1800SJ01601,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTWP,"INDICATOR AMENDED",,"Ashburton Rd West",BCT
1800EBR1151,2005-05-24T00:00:00,Manchester,Ashburys,2005-05-24T00:00:00,,,"West Gorton",,RSE
1800ASHBRYS0,2005-02-02T00:00:00,Manchester,Ashburys,2005-02-02T00:00:00,,,"West Gorton",,RSE
1800EB34451,2007-11-01T00:00:00,Manchester,Ashburys,2007-11-01T00:00:00,MANAJDWA,,"West Gorton","Ashburys Stn",BCT
1800WKH0362,2010-10-14T00:00:00,,Hawkley,2010-10-14T00:00:00,,REMOVED,Wigan,,BCT
1800WKH0361,2010-10-14T00:00:00,,Hawkley,2010-10-14T00:00:00,,REMOVED,Wigan,,BCT
