"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
14694,"Coteau No. 255 (SK)",0,PNR,
14695,"SK - Department of Highways",0,PNR,
14696,"Brampton (ON)",0,ONT,0
14697,"Lesser Slave River No.124 (AB)",0,PNR,1
14698,"Stettler County No. 6 (AB)",0,PNR,
14699,"Grande Prairie County # 1 (AB)",0,PAC,106
14700,"North Glengarry (ON)",0,ONT,
14701,"Asphodel-Norwood (ON)",0,ONT,
14702,"Asphodel-Norwood (ON)",0,ONT,
14703,"British Columbia Forests",0,PAC,
14704,"British Columbia Forests",0,PAC,
14705,"British Columbia Forests",0,PAC,
14706,"Grande Prairie County # 1 (AB)",0,PAC,
14707,"Rosedale (MB)",0,PNR,
14708,"Coteau No. 255 (SK)",0,PNR,
14709,"Tecumseh No. 65 (SK)",0,PNR,
14710,"Corman Park No. 344 (SK)",0,PNR,
14711,"Bjorkdale 426 (SK)",0,PNR,
14712,"Rocky View County (AB)",0,PNR,2
14713,"Clearview (ON)",0,ONT,
14714,"Warner County No. 5 (AB)",0,PNR,4
14715,"Warner County No. 5 (AB)",0,PNR,5
14716,"Ponoka County (AB)",0,PNR,
14717,"Lethbridge County (AB)",0,PNR,7
14718,"Pense 160 (SK)",0,PNR,0
14719,"North Glengarry (ON)",0,ONT,
14720,"North Glengarry (ON)",0,ONT,
14721,"Saint-L�onard (NB)",0,ATL,
14722,"Bjorkdale 426 (SK)",0,PNR,
14723,"Connaught No. 457 (SK)",0,PNR,
14724,"St. Claire (Ontario)",0,ONT,
14725,"Windsor (NS)",0,ONT,
14726,"Havelock-Belmont-Methuen (ON)",0,ONT,
14727,"Deer Forks No. 232 (SK)",0,PNR,2
14728,Unknown,0,PNR,
14729,"Huron No. 223 (SK)",0,PNR,
14730,"Athabasca County (AB)",0,PNR,
14731,"Montrose No. 315 (SK)",0,PNR,
14732,"Montrose No. 315 (SK)",0,PNR,
14733,"Morris (MB)",0,PNR,1
14734,"Edenwold No. 158 (SK)",0,PNR,
14735,"Monet No. 257 (SK)",0,PNR,
14736,"Monet No. 257 (SK)",0,PNR,
14737,"Pickering (ON)",0,ONT,
14738,"Kingsley No. 124 (SK)",0,PNR,
14739,"Edenwold No. 158 (SK)",0,PNR,
14740,"Morris (MB)",0,PNR,8
14741,"Morris (MB)",0,PNR,3
14742,"Wood Creek No. 281 (SK)",0,PNR,5
14743,"Wood Creek No. 281 (SK)",0,PNR,7
14744,"Colonsay No. 342 (SK)",0,PNR,7
14745,"Marquis No. 191 (SK)",0,PNR,
14746,"Francis No. 127 (SK)",0,PNR,
14747,"Port Moody (BC)",0,PAC,2
14748,"Coalfields No. 4 (SK)",0,PNR,
14749,"Manitoba Highways",0,PNR,
14750,Unknown,0,PAC,
14751,"British Columbia Highways",0,PAC,
14752,"British Columbia Highways",0,PAC,
14753,"British Columbia Highways",0,PAC,
14754,"British Columbia Highways",0,PAC,
14755,"British Columbia Highways",0,PAC,
14756,"British Columbia Highways",0,PAC,
14757,"British Columbia Highways",0,PAC,
14758,"British Columbia Highways",0,PAC,
14759,"Normandin (QC)",0,QUE,
14760,"Chatham-Kent (ON)",0,ONT,169
14761,"Clearwater County (AB)",0,PNR,
14762,"British Columbia Forests",0,PAC,
14763,"Parkside (SK)",0,PNR,
14764,"Selkirk (MB)",0,PNR,
14765,"Minburn County No. 27 (AB)",0,PNR,
14766,"Minburn County No. 27 (AB)",0,PNR,
14767,"Private Road Authority #1",0,PAC,
14768,"Private Road Authority #1",0,ATL,
14769,"Kawartha Lakes (ON)",0,ONT,
14770,"Alberta Transportation",0,PNR,
14771,"British Columbia Highways",0,PAC,
14772,"Private Road Authority #1",0,ATL,0
14773,Unknown,0,QUE,
14774,"South Huron (ON)",0,ONT,
14775,"Private Road Authority #1",0,PAC,
14776,"Private Road Authority #1",0,PAC,
14777,"Saint-Hyacinthe (QC)",0,QUE,
14778,"Puslinch (ON)",0,ONT,
14779,"Vancouver (BC)",0,PAC,
14780,"Orkney No. 244 (SK)",0,PNR,
14781,"Corman Park No. 344 (SK)",0,PNR,
14782,"Corman Park No. 344 (SK)",0,PNR,
14783,"Chatham-Kent (ON)",0,ONT,
14784,"Private Road Authority #1",0,PAC,
14785,"Private Road Authority #1",0,PAC,
14786,"West Nipissing (ON)",0,ONT,
14787,"Private Road Authority #1",0,PNR,
14788,"SK - Department of Highways",0,PNR,
14789,"Taber (AB)",0,PNR,
14790,"Athabasca County (AB)",0,PNR,
14791,"Athabasca County (AB)",0,PNR,
14792,"Poplar Valley No. 12 (SK)",0,PNR,
14793,"Southwold (ON)",0,ONT,
14794,"Sturgeon County (AB)",0,PNR,
14795,"British Columbia Highways",0,PAC,
14796,"Humboldt (SK)",0,PNR,
14797,"Humboldt (SK)",0,PNR,
14798,"Sherbrooke (QC)",0,QUE,
14799,"Trecesson (Quebec)",0,ONT,
14800,"Private Road Authority #1",0,PAC,
14801,"Private Road Authority #1",0,PAC,
14802,"Private Road Authority #1",0,PAC,
14803,"Private Road Authority #1",0,PAC,
14804,"Foothills No. 31 (AB)",0,PNR,
14805,"Montr�al (QC)",0,QUE,0
14806,"Durham-Sud (QC)",0,QUE,
14807,"Happyland No. 231 (SK)",0,PNR,
14808,"Lacombe County (AB)",0,PNR,
14809,"Lacombe County (AB)",0,PNR,
14810,"Private Road Authority #1",0,ATL,
14811,"British Columbia Forests",0,PAC,
14812,"Caledon (ON)",0,ONT,
14813,"Antigonish (NS)",0,ATL,
14814,"Private Road Authority #1",0,PAC,
14815,"Red Deer County (AB)",0,PNR,
14816,"Rosser (MB)",0,PNR,
14817,"Morris (MB)",0,PNR,
14818,"Morris (MB)",0,PNR,
14819,"Morris (MB)",0,PNR,
14820,"Morris (MB)",0,PNR,
14821,"Morris (MB)",0,PNR,
14822,"Ritchot (MB)",0,PNR,
14823,"Private Road Authority #1",0,PAC,
14824,"Private Road Authority #1",0,PAC,
14825,"Private Road Authority #1",0,PAC,
14826,"Private Road Authority #1",0,PAC,
14827,"Private Road Authority #1",0,PAC,
14828,"Private Road Authority #1",0,PAC,
14829,"Private Road Authority #1",0,PAC,
14830,"Private Road Authority #1",0,PAC,
14831,"Private Road Authority #1",0,PAC,
14832,"Private Road Authority #1",0,PAC,
14833,"Private Road Authority #1",0,PAC,
14834,"Private Road Authority #1",0,PAC,
14835,"Private Road Authority #1",0,PAC,
14836,"Private Road Authority #1",0,PAC,
14837,"Private Road Authority #1",0,PAC,
14838,"Private Road Authority #1",0,PAC,
14839,"Private Road Authority #1",0,PAC,
14840,"Private Road Authority #1",0,PAC,
14841,"Private Road Authority #1",0,PAC,
14842,"Private Road Authority #1",0,PAC,
14843,"Private Road Authority #1",0,PAC,
14844,"Private Road Authority #1",0,PAC,
14845,"Private Road Authority #1",0,PAC,
14846,"Private Road Authority #1",0,PAC,
14847,"Private Road Authority #1",0,PAC,
14848,"Private Road Authority #1",0,PAC,
14849,"Private Road Authority #1",0,PAC,
14850,"Private Road Authority #1",0,PAC,
14851,"Private Road Authority #1",0,PAC,
14852,"Private Road Authority #1",0,PAC,
14853,"Nova Scotia Provincial Gov.",0,ATL,
14854,"Nova Scotia Provincial Gov.",0,ATL,
14855,"Private Road Authority #1",0,PNR,
14856,"Ferintosh (AB)",0,PNR,
14857,"Milton (ON)",0,PNR,1
14858,"Morris (MB)",0,PNR,1
14859,"Wallace-Woodworth (MB)",0,PNR,
14860,"Private Road Authority #1",0,PAC,
14861,"SK - Department of Highways",0,PNR,
14862,"Connaught No. 457 (SK)",0,PNR,
14863,"Mountain View County (AB)",0,PNR,
14864,"Coalfields No. 4 (SK)",0,PNR,
14865,"Coalfields No. 4 (SK)",0,PNR,
14866,"Macdonald (MB)",0,PNR,
14867,"Macdonald (MB)",0,PNR,
14868,"Dufferin (MB)",0,PNR,
14869,"Macdonald (MB)",0,PNR,
14870,"Wainfleet (ON)",0,ONT,20
14871,"Enniskillen (ON)",0,PNR,
14872,"Moose Jaw No. 161 (SK)",0,PNR,
14873,"Coalfields No. 4 (SK)",0,PNR,
14874,"Mount Pleasant No. 2 (SK)",0,PNR,
14875,"Argyle (MB)",0,PNR,
14876,"Enniskillen (ON)",0,PNR,
14877,"Mountain View County (AB)",0,PNR,
14878,"Stettler County No. 6 (AB)",0,PNR,
14879,"Whiska Creek No. 106 (SK)",0,PNR,
14880,"Pinto Creek No. 75 (SK)",0,PNR,
14881,"Swift Current (SK)",0,PNR,
14882,"Lake Johnston No. 102 (SK)",0,PNR,
14883,"Stettler County No. 6 (AB)",0,PNR,
14884,"Argyle (MB)",0,PNR,
14885,"Mount Pleasant No. 2 (SK)",0,PNR,
14886,"SK - Department of Highways",0,PNR,
14887,"Mount Pleasant No. 2 (SK)",0,PNR,
14888,"Athabasca County (AB)",0,PNR,
14889,"Athabasca County (AB)",0,PNR,
14890,"SK - Department of Highways",0,PNR,
14891,"St. Andrews (MB)",0,PNR,
14892,"Belcourt (QC)",0,ONT,
14893,"Ladysmith (BC)",0,PAC,
14894,"Wheatland County (AB)",0,PNR,
14895,"British Columbia Highways",0,PAC,
14896,"British Columbia Highways",0,PAC,
14897,"British Columbia Highways",0,PAC,
14898,"British Columbia Highways",0,PAC,
14899,"British Columbia Highways",0,PAC,
14900,"Prince George (BC)",0,PAC,
14901,"Prince George (BC)",0,PAC,
14902,"Prince George (BC)",0,PAC,
14903,"British Columbia Highways",0,PAC,
14904,"Pincher Creek (AB)",0,PNR,
14905,Unknown,0,QUE,
14906,"Private Road Authority #1",0,PNR,
14907,"Blucher No. 343 (SK)",0,PNR,
14908,"Colonsay No. 342 (SK)",0,PNR,
14909,"Big Quill No. 308 (SK)",0,PNR,
14910,"Big Quill No. 308 (SK)",0,PNR,
14911,"Blucher No. 343 (SK)",0,PNR,
14912,"Blucher No. 343 (SK)",0,PNR,
14913,Unknown,0,PNR,
14914,"Private Road Authority #1",0,PAC,
14915,"Private Road Authority #1",0,PAC,
14916,"Nova Scotia Provincial Gov.",0,ATL,
14917,"Corman Park No. 344 (SK)",0,PNR,
14918,"Nova Scotia Provincial Gov.",0,ATL,
14919,"Spirit River MD No. 133 (Alberta)",0,PNR,
14920,"Leduc County (AB)",0,PNR,
14921,"Pipestone (MB)",0,PNR,
14922,"Hoodoo No. 401 (SK)",0,PNR,
14923,"Maryfield (SK)",0,PNR,
14924,"Hoodoo No. 401 (SK)",0,PNR,
14925,"Lesser Slave River No.124 (AB)",0,PNR,
14926,"Lesser Slave River No.124 (AB)",0,PNR,
14927,"Mariposa No. 350 (SK)",0,PNR,
14928,"Clayton No. 333 (SK)",0,PNR,
14929,"Lesser Slave River No.124 (AB)",0,PNR,
14930,"Lacombe County (AB)",0,PNR,
14931,"Lacombe County (AB)",0,PNR,
14932,"Willow Creek No. 458 (SK)",0,PNR,
14933,"Kingsley No. 124 (SK)",0,PNR,
14934,"Happyland No. 231 (SK)",0,PNR,
14935,"Clinworth No. 230 (SK)",0,PNR,
14936,"Westlock County (AB)",0,PNR,
14937,"Miry Creek No. 229 (SK)",0,PNR,
14938,"Brandon (MB)",0,PNR,
14939,"Clinworth No. 230 (SK)",0,PNR,
14940,"Happyland No. 231 (SK)",0,PNR,
14941,"Mariposa No. 350 (SK)",0,PNR,
14942,"Mariposa No. 350 (SK)",0,PNR,
14943,"Forty Mile County No. 8 (AB)",0,PNR,48
14944,"Westlock County (AB)",0,PNR,
14945,"Mariposa No. 350 (SK)",0,PNR,
14946,"Leroy No. 339 (Saskatchewan)",0,PNR,
14947,"Birch Hills County (AB)",0,PNR,337
14948,"Lakeview No. 337 (SK)",0,PNR,
14949,"Cupar (SK)",0,PNR,
14950,"Stettler County No. 6 (AB)",0,PNR,
14951,"Westlock County (AB)",0,PNR,
14952,"Lesser Slave River No.124 (AB)",0,PNR,
14953,"Westlock County (AB)",0,PNR,
14954,"Westlock County (AB)",0,PNR,
14955,"Star City No. 428 (Saskatchewan)",0,PNR,
14956,"Star City No. 428 (Saskatchewan)",0,PNR,
14957,"Mariposa No. 350 (SK)",0,PNR,
14958,"Duck Lake No. 463 (SK)",0,PNR,
14959,"Reford No. 379 (SK)",0,PNR,
14960,"Westlock County (AB)",0,PNR,
14961,"McKillop No. 220 (SK)",0,PNR,
14962,"Sifton (MB)",0,PNR,
14963,"Private Road Authority #1",0,ATL,
14964,"Private Road Authority #1",0,ATL,
14965,"Private Road Authority #1",0,ATL,
14966,"Private Road Authority #1",0,PAC,
14967,"Cambridge (NB)",0,ONT,0
14968,"Private Road Authority #1",0,ATL,
14969,"Private Road Authority #1",0,PAC,
14970,"Private Road Authority #1",0,PAC,
14971,"Private Road Authority #1",0,PAC,
14972,"Private Road Authority #1",0,PAC,
14973,"Private Road Authority #1",0,PAC,
14974,"Private Road Authority #1",0,PAC,
14975,"Private Road Authority #1",0,PAC,
14976,"Dalhousie (NB)",0,ATL,
14977,"Private Road Authority #1",0,ATL,
14978,"Swan Valley West (MB)",0,PNR,
14979,"British Columbia Forests",0,PAC,
14980,"White Rock (BC)",0,PAC,
14981,"White Rock (BC)",0,PAC,
14982,"White Rock (BC)",0,PAC,
14983,"Garden River 14 (ON)",0,ONT,
14984,"Private Road Authority #1",0,ONT,
14985,"Private Road Authority #1",0,ONT,
14986,"Private Road Authority #1",0,ONT,
14987,"Private Road Authority #1",0,ONT,
14988,"Private Road Authority #1",0,ONT,
14989,"Private Road Authority #1",0,ONT,
14990,"Private Road Authority #1",0,ONT,
14991,"Private Road Authority #1",0,ONT,
14992,"Private Road Authority #1",0,ONT,
14993,"Private Road Authority #1",0,ONT,
14994,"Private Road Authority #1",0,ONT,
14995,"Private Road Authority #1",0,ONT,
14996,"Private Road Authority #1",0,ONT,
14997,"Private Road Authority #1",0,ONT,
14998,"Private Road Authority #1",0,ONT,
14999,"Private Road Authority #1",0,ONT,
15000,"Private Road Authority #1",0,ONT,
15001,"Private Road Authority #1",0,ONT,
15002,"Private Road Authority #1",0,ONT,
15003,"Private Road Authority #1",0,ONT,
15004,"Private Road Authority #1",0,ONT,
15005,"Private Road Authority #1",0,ONT,
15006,"Private Road Authority #1",0,ONT,
15007,"Private Road Authority #1",0,ONT,
15008,"Private Road Authority #1",0,ONT,
15009,"Private Road Authority #1",0,ONT,
15010,"Private Road Authority #1",0,ONT,
15011,"Private Road Authority #1",0,ONT,
15012,"Private Road Authority #1",0,ONT,
15013,"Private Road Authority #1",0,ONT,
15014,"Private Road Authority #1",0,ONT,
15015,"Private Road Authority #1",0,ONT,
15016,"Private Road Authority #1",0,ONT,
15017,"Private Road Authority #1",0,ONT,
15018,"Private Road Authority #1",0,ONT,
15019,"Private Road Authority #1",0,ONT,
15020,"Private Road Authority #1",0,ONT,
15021,"Private Road Authority #1",0,ONT,
15022,"Ottawa (ON)",0,ONT,
15023,"Laurentian Valley (ON)",0,ONT,
15024,"Private Road Authority #1",0,ONT,
15025,"Private Road Authority #1",0,ONT,
15026,"Sainte-Brigitte-de-Laval (QC)",0,QUE,
15027,"Minburn County No. 27 (AB)",0,PNR,
15028,"White Rock (BC)",0,PAC,
15029,Unknown,0,PNR,
15030,Unknown,0,ATL,1
15031,"Nova Scotia Provincial Gov.",0,ATL,
15032,"Private Road Authority #1",0,PNR,
15033,"Private Road Authority #1",0,ONT,
15034,"Private Road Authority #1",0,ONT,
15035,"Private Road Authority #1",0,ONT,
15036,"Private Road Authority #1",0,ONT,
15037,"Fort Erie (ON)",0,ONT,
15038,"Private Road Authority #1",0,ONT,
15039,"New Norway (AB)",0,PNR,
15040,,0,ONT,
15041,Unknown,0,ATL,
15042,"M�tis-sur-Mer (QC)",0,QUE,
15043,"Private Road Authority #1",0,PAC,
15044,"Private Road Authority #1",0,PAC,
15045,"Lakeshore (ON)",0,ONT,208
15046,"Montr�al (QC)",0,QUE,1
15047,"Morris (MB)",0,PNR,
15048,"Starland County (AB)",0,PNR,
15049,"Rosser (MB)",0,PNR,
15050,"Private Road Authority #1",0,ONT,
15051,"Flagstaff County (AB)",0,PNR,
15052,"Churchill (MB)",0,PNR,
15053,"Deschambault (Quebec)",0,QUE,3
15054,"Calgary (AB)",0,PAC,
15055,Unknown,0,QUE,
15056,"Mashteuiatsh (QC)",0,QUE,
15057,"Buchanan No. 304 (SK)",0,PNR,
15058,"Macdonald (MB)",0,PNR,
15059,"Macdonald (MB)",0,PNR,
15060,"Lakeview No. 337 (SK)",0,PNR,
15061,"Private Road Authority #1",0,QUE,
15062,"Grandview (AB)",0,PNR,
15063,"Grandview (AB)",0,PNR,
15064,"Grandview (AB)",0,PNR,
15065,"Grandview (AB)",0,PNR,
15066,"Private Road Authority #1",0,ONT,
15067,"Private Road Authority #1",0,PAC,
15068,"Private Road Authority #1",0,PAC,
15069,"Private Road Authority #1",0,ATL,
15070,"North Cowichan (BC)",0,PAC,
15071,"Windsor (QC)",0,QUE,
15072,"Stanley (NB)",0,PNR,
15073,"Private Road Authority #1",0,PAC,
15074,"Private Road Authority #1",0,PAC,
15075,"Private Road Authority #1",0,PAC,
15076,"Private Road Authority #1",0,PAC,
15077,"Private Road Authority #1",0,PAC,
15078,"Private Road Authority #1",0,PAC,
15079,"Red Deer County (AB)",0,PNR,
15080,"Peterborough (ON)",0,ONT,
15081,"Otonabee-South Monaghan (ON)",0,ONT,
15082,"Private Road Authority #1",0,ATL,
15083,"Thunder Bay (ON)",0,ONT,
15084,Unknown,0,ATL,
15085,"Nipawin (SK)",0,PNR,
15086,"Macdonald (MB)",0,PNR,
15087,"Private Road Authority #1",0,PAC,
15088,"Montr�al (QC)",0,QUE,5
15089,"Private Road Authority #1",0,PAC,
15090,"Montr�al (QC)",0,QUE,6
15091,"Montr�al (QC)",0,QUE,4
15092,"Montr�al (QC)",0,QUE,5
15093,"Montr�al (QC)",0,QUE,5
15094,"Montr�al (QC)",0,QUE,4
15095,"Champlain (ON)",0,ONT,
15096,"Private Road Authority #1",0,ATL,
15097,"Private Road Authority #1",0,ATL,
15098,"Private Road Authority #1",0,ATL,
15099,"Private Road Authority #1",0,ATL,
15100,"Private Road Authority #1",0,ATL,
15101,"Private Road Authority #1",0,ATL,
15102,"Private Road Authority #1",0,ATL,
15103,"Private Road Authority #1",0,PAC,
15104,"Winnipeg (MB)",0,PNR,
15105,"Richmond (BC)",0,PAC,0
15106,"Calgary (AB)",0,PNR,2
15107,"Bradford West Gwillimbury (ON)",0,ONT,
15108,"Bradford West Gwillimbury (ON)",0,ONT,
15109,"Innisfil (ON)",0,ONT,
15110,"Whitchurch-Stouffville (ON)",0,ONT,
15111,"ON -Ministry of Transportation",0,ONT,
15112,"Markham (ON)",0,ONT,
15113,"Toronto (ON)",0,ONT,
15114,"Toronto (ON)",0,ONT,
15115,"British Columbia Highways",0,PAC,
15116,"Private Road Authority #1",0,QUE,
15117,"Trois-Rivi�res (QC)",0,QUE,0
15118,"Abbotsford (BC)",0,PAC,
15119,"Abbotsford (BC)",0,PAC,
15120,"Abbotsford (BC)",0,PAC,
15121,MTQ,0,QUE,1
15122,"Richmond (BC)",0,PAC,2
15123,"Niagara, Regional Municipality",0,ONT,
15124,"Dufferin (MB)",0,ONT,
15125,"Barrie (ON)",0,ONT,
15126,MTQ,0,QUE,
15127,MTQ,0,QUE,
15128,"Saguenay (QC)",0,QUE,
15129,"Rivi�re-�-Pierre (QC)",0,QUE,
15130,Unknown,0,ATL,0
15131,"Guelph (ON)",0,ONT,
15132,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
15133,"KAMLOOPS 1 IR 7173",0,PAC,1
15134,"SK - Department of Highways",0,PNR,
15135,"Private Road Authority #1",0,PNR,
15136,"Private Road Authority #1",0,QUE,
15137,"Montcalm (MB)",0,PNR,
15138,"Browning No. 34 (SK)",0,PNR,
15139,"Browning No. 34 (SK)",0,PNR,
15140,"Private Road Authority #1",0,PAC,
15141,"Private Road Authority #1",0,PAC,
15142,"Gimli (MB)",0,PNR,
15143,"Arm River No. 252 (SK)",0,PNR,
15144,"Craik (SK)",0,PNR,
15145,"Elbow (SK)",0,PNR,
15146,"Humboldt (SK)",0,PNR,
15147,"Nanaimo (BC)",0,PAC,
15148,"Toronto (ON)",0,ONT,0
15149,Unknown,0,QUE,
15150,"East St. Paul (MB)",0,PNR,
15151,"Godmanchester (QC)",0,QUE,
15152,"Calgary (AB)",0,PNR,0
15153,"Halifax (NS)",0,ATL,0
15154,"Montr�al (QC)",0,QUE,2
15155,"British Columbia Highways",0,PAC,
15156,Unknown,0,PNR,
15157,Unknown,0,QUE,
15158,Unknown,0,QUE,
15159,Unknown,0,QUE,
15160,"Montr�al (QC)",0,QUE,0
15161,Unknown,0,QUE,
15162,"Greater Sudbury (ON)",0,ONT,
15163,"Winnipeg (MB)",0,PNR,
15164,"Perry (ON)",0,ONT,
15165,"Cowansville (QC)",0,QUE,
15166,"Clarington (ON)",0,ONT,
15167,"Manitoba Highways",0,PNR,
15168,Unknown,0,QUE,
15169,"Nova Scotia Provincial Gov.",0,ATL,
15170,"Humboldt (SK)",0,PNR,
15171,"Private Road Authority #1",0,PAC,
15172,"Private Road Authority #1",0,PAC,
15173,"Private Road Authority #1",0,ATL,
15174,"Private Road Authority #1",0,ATL,
15175,"Macdonald (MB)",0,PNR,
15176,"Shaunavon (SK)",0,PNR,0
15177,"Private Road Authority #1",0,ATL,0
15178,"British Columbia Highways",0,PAC,
15179,Unknown,0,ATL,
15180,"Edwardsburgh/Cardinal (ON)",0,ONT,1
15181,"Toronto (ON)",0,ONT,0
15182,"Blucher No. 343 (SK)",0,PNR,2
15183,Unknown,0,QUE,
15184,"Chitek Lake 191 Ir 6609 (Saskatchewan)",0,PNR,
15185,Unknown,0,QUE,
15186,"Champlain (ON)",0,ONT,
15187,"West St. Paul (MB)",0,PNR,
15188,"Wilton No. 472 (SK)",0,PNR,
15189,"Railway Company",0,PAC,0
15190,"Railway Company",0,PAC,0
15191,"Railway Company",0,PNR,0
15192,"Private Road Authority #1",0,PAC,
15193,"Private Road Authority #1",0,PAC,0
15194,"British Columbia Highways",0,PAC,0
15195,"South Qu'Appelle No. 157 (SK)",0,PNR,
15196,"Private Road Authority #1",0,PAC,
15197,"Private Road Authority #1",0,PAC,
15198,"WestLake-Gladstone (MB)",0,PNR,
15199,"Private Road Authority #1",0,ONT,
15200,"Private Road Authority #1",0,ONT,
15201,"Private Road Authority #1",0,PAC,
15202,Unknown,0,QUE,
15203,"Lethbridge (AB)",0,PNR,
15204,Unknown,0,ATL,
15205,"Private Road Authority #1",0,PAC,
15206,"Private Road Authority #1",0,PAC,
15207,"British Columbia Highways",0,PAC,
15208,"Okotoks (AB)",0,PNR,
15209,"Waskatenau (AB)",0,PNR,
15210,"Private Road Authority #1",0,PAC,
15211,"Souris Valley No. 7 (SK)",0,PNR,
15212,"Fillmore No. 96 (Saskatchewan)",0,PNR,
15213,"Lac Ste. Anne County (AB)",0,PNR,
15214,"Reno No. 51 (SK)",0,PNR,
15215,"Glen Bain No. 105 (SK)",0,PNR,
15216,"Kelvington (SK)",0,PNR,
15217,"Humboldt (SK)",0,PNR,
15218,"St. Claire (Ontario)",0,ONT,
15219,"Lac Ste. Anne County (AB)",0,PNR,
15220,"Lac Ste. Anne County (AB)",0,PNR,
15221,"Dufferin No. 190 (SK)",0,PNR,
15222,"Kelvington (SK)",0,PNR,
15223,"Kelvington (SK)",0,PNR,
15224,"Private Road Authority #1",0,PAC,
15225,"Private Road Authority #1",0,PAC,
15226,"Private Road Authority #1",0,PAC,
15227,"Private Road Authority #1",0,PAC,
15228,"British Columbia Highways",0,PAC,
15229,"Private Road Authority #1",0,PAC,
15230,"Spallumcheen (BC)",0,PAC,
15231,"British Columbia Highways",0,PAC,
15232,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
15233,"Hart Butte No. 11 (SK)",0,PNR,
15234,"Prince Albert (SK)",0,PNR,0
15235,"Wakaw (SK)",0,PNR,
15236,"Old Post No. 43 (SK)",0,PNR,
15237,"Torch River No. 488 (SK)",0,PNR,
15238,"Torch River No. 488 (SK)",0,PNR,
15239,"Pleasant Valley 288 (SK)",0,PNR,
15240,"Old Post No. 43 (SK)",0,PNR,
15241,"Willow Bunch No. 42 (Saskatchewan)",0,PNR,
15242,"Gimli (MB)",0,PNR,
15243,"Winnipeg (MB)",0,PNR,
15244,"British Columbia Highways",0,PAC,
15245,"Leask No. 464 (SK)",0,PNR,
15246,"Lac Ste. Anne County (AB)",0,PNR,
15247,"British Columbia Highways",0,PAC,
15248,"British Columbia Highways",0,PAC,
15249,"British Columbia Highways",0,PAC,
15250,"Grande Prairie County # 1 (AB)",0,PNR,
15251,"Spirit River (AB)",0,PNR,
15252,"Spirit River (AB)",0,PNR,
15253,"Thorhild County No. 7 (AB)",0,PNR,
15254,"West St. Paul (MB)",0,PNR,
15255,"St. Andrews (MB)",0,PNR,
15256,"Private Road Authority #1",0,QUE,
15257,"Kitimat (BC)",0,PAC,
15258,"Grande Prairie County # 1 (AB)",0,PNR,
15259,"Winnipeg (MB)",0,PNR,
15260,"Sepaq (Quebec)",0,QUE,
15261,"Private Road Authority #1",0,PAC,
15262,"St. Mary's (NL)",0,ONT,
15263,"Ottawa (ON)",0,ONT,
15264,"Onoway (AB)",0,PNR,
15265,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,1
15266,"Brandon (MB)",0,PNR,
15267,"Altona (MB)",0,PNR,
15268,Unknown,0,PNR,
15269,"Lac Pelletier No. 107 (SK)",0,PNR,
15270,"Pinto Creek No. 75 (SK)",0,PNR,
15271,"Excel No. 71 (SK)",0,PNR,
15272,"Key West No. 70 (SK)",0,PNR,
15273,"Lake of the Rivers No. 72 (SK)",0,PNR,
15274,"Excel No. 71 (SK)",0,PNR,
15275,"Excel No. 71 (SK)",0,PNR,
15276,"Champlain (ON)",0,ONT,
15277,"Dalhousie (NB)",0,ATL,
15278,"Dalhousie (NB)",0,ATL,
15279,"Portage la Prairie (MB)",0,PNR,0
15280,"Toronto (ON)",0,ONT,0
15281,"Rocanville (SK)",0,PNR,
15282,"Eston (SK)",0,PNR,
15283,"Arlington No. 79 (SK)",0,PNR,
15284,"Consul (SK)",0,PNR,
15285,"Edenwold No. 158 (SK)",0,PNR,
15286,"Edmonton (AB)",0,PNR,
15287,"Brandon (MB)",0,PNR,3
15288,"Port Alberni (BC)",0,PAC,
15289,"Hearst (ON)",0,ONT,
15290,"Toronto (ON)",0,ONT,0
15291,"Private Road Authority #1",0,PAC,
15292,"Private Road Authority #1",0,PAC,0
15293,"Private Road Authority #1",0,PAC,0
15294,"Thunder Bay (ON)",0,ONT,1
15295,"Eye Hill No. 382 (SK)",0,PNR,
15296,"Railway Company",0,ONT,
15297,"Private Road Authority #1",0,ONT,
15298,"Private Road Authority #1",0,QUE,
15299,"Private Road Authority #1",0,PAC,
15300,"Camrose County (AB)",0,PNR,
15301,"Amos (QC)",0,ONT,
15302,"Belcourt (QC)",0,ONT,
15303,"Glenwood (AB)",0,PNR,
15304,"Pipestone (MB)",0,PNR,
15305,"St. Clements (MB)",0,PNR,
15306,"St. Clements (MB)",0,PNR,
15307,"St. Clements (MB)",0,PNR,
15308,Minitonas-Bowsman,0,PNR,89
15309,"Wallace-Woodworth (MB)",0,PNR,
15310,"Private Road Authority #1",0,ATL,
15311,Unknown,0,QUE,
15312,"British Columbia Highways",0,PAC,
15313,"Shawinigan (QC)",0,QUE,
15314,"Pickering (ON)",0,ONT,
15315,"Private Road Authority #1",0,ATL,
15316,"Kneehill County (AB)",0,PNR,
15317,"Manitoba Highways",0,PNR,
15318,"Senlac No. 411 (SK)",0,PNR,
15319,"Central Elgin (ON)",0,ONT,
15320,"Provost MD No. 52 (Alberta)",0,PNR,
15321,"Provost MD No. 52 (Alberta)",0,PNR,
