"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
19639,0,5,0,20,112.75,
19640,0,12,35,25,61.09,
19641,0,12,35,25,55.77,
19642,0,1,35,15,83.63,
19643,0,1,35,20,38.79,
19644,0,10,45,20,31.92,
19645,0,1,35,20,76.53,
19646,0,2,45,15,75.6,
19647,0,2,35,15,70.65,
19648,0,2,35,15,70.74,
19649,0,2,35,10,175.5,
19650,0,5,40,0,130.9,
19651,0,1,10,80,42.89,
19652,0,15,30,0,13.68,
19653,0,15,30,0,15.81,
19654,0,10,50,25,198.34,
19655,0,10,35,25,39.7,
19656,0,10,0,25,29.27,
19657,0,10,0,25,27.45,
19658,0,10,0,25,199.23,
19659,0,10,0,25,140.95,
19660,0,10,10,15,7.92,
19661,0,10,50,25,42.15,
19662,0,2,25,50,28.12,
19663,0,10,0,25,26.2,
19664,0,350,30,0,90.02,
19665,0,40,0,40,10.47,
19666,0,40,25,40,70.1,
19667,0,10,10,25,16,
19668,0,10,10,25,16.12,
19669,0,10,10,25,13.85,
19670,0,10,0,25,77.03,
19671,0,20,25,25,67.2,
19672,0,1,10,10,21.2,2
19673,0,1,10,5,218.1,1
19674,0,1,10,0,32.8,0
19675,0,20,0,20,1.59,0
19676,0,1,15,5,115,1
19677,0,1,15,5,218.1,1
19678,0,1,15,5,218.1,1
19679,0,15,25,50,53.51,
19680,0,25,30,80,259.9,
19681,0,25,0,80,88.46,
19682,0,50,10,15,11.7,1
19683,0,50,20,15,57.55,
19684,0,100,15,15,66,127
19685,0,100,15,15,66,117
19686,0,100,20,20,96.24,0
19687,0,2,0,10,74.92,
19688,0,100,10,0,88.07,0
19689,0,5,0,20,110.3,
19690,0,0,15,5,3.05,
19691,0,50,15,10,218.1,2
19692,0,50,15,10,218.1,2
19693,0,60,0,50,157.95,
19694,0,25,10,50,88.34,0
19695,0,25,10,50,60.8,73
19696,0,25,30,50,22.76,
19697,0,25,30,50,24.8,
19698,0,25,25,50,23.72,
19699,0,25,20,50,110.42,14
19700,0,25,0,50,2.63,
19701,0,25,0,50,34.47,
19702,0,25,0,50,68.84,
19703,0,25,0,50,72.13,
19704,0,25,0,50,56.32,
19705,0,25,0,50,20.03,
19706,0,25,0,50,21.15,
19707,0,25,0,50,4,
19708,0,25,10,50,22.2,10
19709,0,25,35,50,10.79,
19710,0,25,20,50,14.29,
19711,0,25,35,50,70.14,
19712,0,25,30,50,30.54,
19713,0,25,30,50,9.02,
19714,0,25,30,50,5.84,
19715,0,25,10,50,66,124
19716,0,25,10,50,66,129
19717,0,25,10,50,66,132
19718,0,25,10,50,3.13,0
19719,0,25,0,50,38.76,
19720,0,25,0,50,58.72,
19721,0,25,10,50,43.35,0
19722,0,25,25,50,0.43,
19723,0,25,0,50,106.3,
19724,0,25,0,50,104.3,
19725,0,25,0,50,108.9,
19726,0,25,5,50,510.25,0
19727,0,25,0,50,506.4,0
19728,0,25,0,50,506.4,2
19729,0,25,0,50,506.4,0
19730,0,25,30,50,75.78,
19731,0,25,10,50,10,1
19732,0,25,15,50,91.47,0
19733,0,25,5,50,9.2,0
19734,0,25,10,50,224.8,0
19735,0,25,10,50,143.8,
19736,0,25,15,50,49.8,23
19737,0,20,10,15,15.23,
19738,0,2,35,25,56.49,
19739,0,50,0,50,22.6,
19740,0,50,5,50,90.5,0
19741,0,50,30,50,15.84,
19742,0,50,15,50,63.4,0
19743,0,50,25,50,98.59,
19744,0,50,10,50,18.35,17
19745,0,0,100,10,141.5,
19746,0,100,15,10,14.08,
19747,0,50,10,50,4.32,
19748,0,100,10,50,1.25,1
19749,0,100,5,50,117.96,0
19750,0,50,25,60,178.06,
19751,0,1,15,50,213.54,
19752,0,14,30,0,12.62,
19753,0,5,30,70,0.34,
19754,0,25,0,50,4,
19755,0,10,25,30,72.1,
19756,0,10,25,30,71.02,
19757,0,10,30,30,30.55,
19758,0,1,25,30,60.2,
19759,0,10,25,30,111.2,
19760,0,10,25,30,112.16,
19761,0,10,25,30,96.74,
19762,0,10,25,30,6.83,
19763,0,10,25,30,2.78,
19764,0,5,25,30,3.56,
19765,0,10,25,30,97.54,
19766,0,20,25,30,63,
19767,0,20,25,30,62.7,
19768,0,2,25,30,33.3,
19769,0,10,25,30,12.5,
19770,0,10,100,25,11.49,
19771,0,2,25,40,59.41,
19772,0,25,25,40,19.41,
19773,0,10,15,25,316.84,0
19774,0,10,15,25,316.84,0
19775,0,10,15,25,316.84,0
19776,0,10,15,25,316.84,0
19777,0,10,25,25,9.8,
19778,0,10,25,25,5.52,
19779,0,10,25,25,12.1,
19780,0,10,25,25,31.65,
19781,0,10,25,25,33.26,
19782,0,10,25,25,4.93,
19783,0,10,0,25,462.4,0
19784,0,10,15,25,460.44,0
19785,0,10,15,25,460.44,0
19786,0,10,15,25,461.61,0
19787,0,10,15,25,316.84,0
19788,0,10,15,25,460.22,0
19789,0,10,25,25,693.6,
19790,0,10,25,25,689.08,
19791,0,10,25,25,27.9,
19792,0,10,30,25,670.09,
19793,0,10,25,25,41.5,
19794,0,10,25,25,41.62,
19795,0,10,25,25,41.7,
19796,0,10,25,25,797.88,
19797,0,10,30,25,676.2,
19798,0,10,30,25,666.45,
19799,0,10,30,25,672.61,
19800,0,10,30,25,676.63,
19801,0,10,30,25,974.04,
19802,0,10,25,25,643.06,
19803,0,10,25,25,642.54,
19804,0,10,25,25,644.13,
19805,0,10,25,25,777.95,
19806,0,10,30,25,862.94,
19807,0,10,30,25,909.08,
19808,0,10,25,25,793.02,
19809,0,10,25,25,844.38,
19810,0,10,30,25,890.24,
19811,0,10,30,25,893.4,
19812,0,10,25,25,824.95,
19813,0,10,30,25,965.99,
19814,0,10,25,25,842.31,
19815,0,10,30,25,706.58,
19816,0,10,30,25,681.83,
19817,0,10,25,25,699.06,
19818,0,10,25,25,377.41,
19819,0,10,25,25,313.87,
19820,0,10,25,25,332.67,
19821,0,10,25,25,31.21,
19822,0,10,25,25,123.17,
19823,0,10,25,25,34.54,
19824,0,10,25,25,37.89,
19825,0,10,25,25,38.81,
19826,0,10,25,25,15.72,
19827,0,10,25,25,120.38,
19828,0,10,25,25,109.56,
19829,0,10,0,25,21.7,
19830,0,10,25,25,254.54,
19831,0,10,25,25,19.97,
19832,0,10,0,25,6.53,
19833,0,10,0,25,19.66,
19834,0,10,0,25,19.71,
19835,0,10,0,25,19.52,
19836,0,10,15,25,316.37,0
19837,0,10,15,25,458.39,0
19838,0,10,15,25,386.89,0
19839,0,10,15,25,387.07,0
19840,0,10,15,25,460.44,0
19841,0,10,25,25,5.05,
19842,0,25,30,80,326.17,
19843,0,10,35,20,25.72,
19844,0,10,25,60,23.66,
19845,0,2,25,60,4.96,
19846,0,2,25,60,49.59,
19847,0,10,25,60,45.12,
19848,0,10,25,60,16.94,
19849,0,10,25,60,90.5,140
19850,0,5,25,60,15.8,
19851,0,1,20,60,7.66,
19852,0,1,20,60,2.39,
19853,0,10,25,60,83.73,
19854,0,1,25,60,95.37,
19855,0,1,25,60,76.36,
19856,0,10,25,60,47.2,82
19857,0,1,25,60,47.2,58
19858,0,10,25,60,13.81,
19859,0,10,35,60,7.22,
19860,0,2,30,60,90.81,
19861,0,1,25,60,47.2,74
19862,0,30,0,30,27.69,
19863,0,4,25,30,8.47,
19864,0,10,40,20,11.73,
19865,0,25,0,80,78.98,
19866,0,500,25,0,69.73,
19867,0,15,35,60,24.66,
19868,0,15,15,60,82.88,0
19869,0,15,10,60,18.93,
19870,0,15,15,60,43.66,1
19871,0,10,40,15,114.05,
19872,0,2,40,15,36.92,
19873,0,2,40,15,43.52,
19874,0,100,25,10,0.58,
19875,0,2,0,15,27.42,
19876,0,2,0,15,27.76,
19877,0,2,0,15,141.22,
19878,0,2,0,15,112.25,
19879,0,1,30,20,33.58,
19880,0,1,30,20,5.92,
19881,0,1,30,20,118.93,
19882,0,5,30,20,71.96,
19883,0,1,30,10,99.67,
19884,0,5,30,20,85.47,
19885,0,1,30,20,120.16,
19886,0,1,30,10,123.87,
19887,0,1,30,10,20.31,
19888,0,2,30,20,94.21,
19889,0,1,30,10,26.95,
19890,0,1,30,20,48.47,
19891,0,1,30,20,32.55,
19892,0,1,20,0,32.4,
19893,0,1,20,15,28.9,
19894,0,4,20,0,28.3,
19895,0,10,30,20,52.5,
19896,0,10,30,0,63.1,
19897,0,1,30,20,95.43,
19898,0,1,30,10,113.32,
19899,0,1,30,10,114.87,
19900,0,1,30,10,102.35,
19901,0,1,30,10,109.01,
19902,0,5,30,20,76.12,
19903,0,20,30,5,29.4,
19904,0,1,30,10,31.66,
19905,0,2,30,15,80.81,
19906,0,2,30,15,43,
19907,0,2,30,15,45.99,
19908,0,2,30,15,47.17,
19909,0,10,30,0,7.35,
19910,0,1,30,20,67.36,
19911,0,1,30,0,81.78,
19912,0,20,30,0,18.27,
19913,0,25,30,30,103.64,
19914,0,10,30,50,70.4,
19915,0,10,40,50,13.06,
19916,0,1,30,50,121.7,
19917,0,5,30,50,11.88,
19918,0,2,30,50,23.96,
19919,0,10,30,50,44.5,
19920,0,2,30,50,39.09,
19921,0,5,30,50,39.49,
19922,0,10,30,50,3.56,
19923,0,10,30,50,50.1,
19924,0,10,30,50,62.78,
19925,0,5,30,50,61.78,
19926,0,5,30,50,121.36,
19927,0,5,30,50,127.39,
19928,0,2,30,50,23.34,
19929,0,10,5,50,43.39,
19930,0,5,30,50,18.4,
19931,0,7,25,50,16.41,
19932,0,5,25,50,1.78,
19933,0,2,30,50,128.37,
19934,0,10,30,50,19.57,
19935,0,10,40,50,16.89,
19936,0,10,30,50,28.15,
19937,0,2,30,50,91.57,
19938,0,1,30,50,86.2,
19939,0,10,15,50,104.2,32
19940,0,10,15,50,104.2,36
19941,0,1,15,50,104.2,40
19942,0,1,15,50,104.2,37
19943,0,1,15,50,104.2,39
19944,0,10,30,50,13.93,
19945,0,1,30,50,0.93,
19946,0,10,30,50,4.88,
19947,0,5,30,50,3.12,
19948,0,10,30,50,44.76,
19949,0,10,30,50,43.25,
19950,0,1,30,50,21.57,
19951,0,2,30,50,50.7,
19952,0,12,25,25,12.42,
19953,0,30,15,35,0,344
19954,0,2,25,15,63.6,
19955,0,60,25,0,31.12,
19956,0,1,25,0,11.94,
19957,0,,0,0,98.6,
19958,0,2,0,15,56.5,
19959,0,15,25,50,25.43,
19960,0,15,25,50,26.33,
19961,0,15,30,50,24.17,
19962,0,15,30,50,3.81,
19963,0,15,25,50,79.75,
19964,0,15,25,50,84.6,
19965,0,15,25,50,7.02,
19966,0,1,25,50,18.07,
19967,0,15,30,50,44.47,
19968,0,15,25,50,84.68,
19969,0,10,0,25,23.12,
19970,0,10,35,25,20.13,
19971,0,10,35,25,24.72,
19972,0,10,35,25,24.18,
19973,0,10,35,25,21.43,
19974,0,10,35,25,30.81,
19975,0,10,35,25,35.19,
19976,0,10,35,25,32.8,
19977,0,10,35,25,51.39,
19978,0,10,35,25,41.26,
19979,0,10,35,25,61.91,
19980,0,10,35,25,26.39,
19981,0,10,35,25,6.52,
19982,0,10,35,25,7.6,
19983,0,10,35,25,10.84,
19984,0,10,20,25,60.9,
19985,0,10,35,25,63.3,
19986,0,10,35,25,63.9,
19987,0,4,35,25,90.5,
19988,0,2,35,25,90.98,
19989,0,4,35,25,86.5,
19990,0,8,35,25,86.8,
19991,0,1,35,25,90.77,
19992,0,6,35,25,91.05,
19993,0,1,35,25,86.68,
19994,0,2,35,25,23.05,
19995,0,1,35,25,47.32,
19996,0,10,35,25,91.5,
19997,0,2,35,25,104.16,
19998,0,2,40,25,100.95,
19999,0,2,35,25,55.65,
20000,0,2,35,25,19.01,
20001,0,8,25,25,97.47,
20002,0,2,25,25,89.22,
20003,0,8,25,25,85.12,
20004,0,2,25,25,97.87,
20005,0,4,25,25,106.08,
20006,0,4,25,25,104.77,
20007,0,1,35,25,65.5,
20008,0,10,35,25,60.92,
20009,0,8,30,25,52.7,
20010,0,4,35,25,56.71,
20011,0,8,35,25,79.91,
20012,0,6,35,25,108.34,
20013,0,25,25,30,172.75,
20014,0,2,15,15,22.2,19
20015,0,2,0,15,84.64,
20016,0,20,15,20,22.2,21
20017,0,25,15,80,118.51,1
20018,0,12,30,30,52.1,
20019,0,12,30,30,75.41,
20020,0,12,30,30,34.34,
20021,0,10,0,25,223,
20022,0,10,30,25,81.6,
20023,0,10,40,30,67.5,
20024,0,10,0,60,42.82,
20025,0,10,0,60,68.48,
20026,0,20,0,50,50.48,
20027,0,12,35,15,45.15,
20028,0,12,35,15,72.35,
20029,0,4,45,10,72.1,
20030,0,1,45,15,71.9,
20031,0,2,45,10,72.05,
20032,0,50,15,50,63.5,
20033,0,10,0,25,137.66,
20034,0,10,0,25,137.44,
20035,0,1,30,50,16.66,
20036,0,10,30,50,81.07,
20037,0,1,30,50,49.79,
20038,0,1,30,50,11.63,
20039,0,10,30,50,65.85,
20040,0,10,0,25,2.8,
20041,0,10,0,25,348.77,
20042,0,10,30,25,351.35,
20043,0,12,30,0,10.49,
20044,0,2,40,10,34.13,
20045,0,50,0,50,70.5,
20046,0,25,0,50,97.65,
20047,0,50,20,50,25.6,30
20048,0,25,10,50,1.38,0
20049,0,25,10,50,99.9,0
20050,0,50,30,50,151.88,
20051,0,25,10,50,0.91,0
20052,0,2,25,15,29.1,
20053,0,2,50,15,198.46,
20054,0,2,0,15,197.55,
20055,0,2,0,15,197.63,
20056,0,2,0,15,198.09,
20057,0,2,0,15,199.3,
20058,0,10,25,20,19.72,
20059,0,5,25,20,20.52,
20060,0,10,40,20,144.34,
20061,0,10,40,0,27.29,
20062,0,1,30,80,2.74,
20063,0,100,25,50,37.41,
20064,0,20,25,30,32.17,
20065,0,4,40,20,40.36,
20066,0,5,40,0,35.91,
20067,0,18,35,25,103.5,
20068,0,10,10,25,68.9,0
20069,0,2,35,15,65.7,
20070,0,10,40,25,4.35,
20071,0,2,0,20,104.32,
20072,0,1,0,10,96.27,
20073,0,2,10,10,11.16,
20074,0,40,0,20,69.33,2
20075,0,10,60,20,191.5,
20076,0,6,0,10,19.2,
20077,0,2,0,15,53.77,
20078,0,10,10,5,11.48,
20079,0,6,0,10,15.95,
20080,0,10,40,0,19.5,
20081,0,5,15,0,36.05,
20082,0,1,40,0,13.1,
20083,0,1,20,50,93.7,0
20084,0,1,5,50,34.4,0
20085,0,20,25,50,22.67,
20086,0,20,25,50,25.78,
20087,0,20,25,50,0.22,
20088,0,20,20,50,46,
20089,0,20,25,50,5.98,
20090,0,20,25,50,38.68,
20091,0,20,25,50,28.79,
20092,0,20,25,50,40.96,
20093,0,20,0,50,20.96,
20094,0,5,0,50,38.61,
20095,0,20,0,50,65.71,
20096,0,20,0,50,17.33,
20097,0,20,0,50,25.1,
20098,0,20,0,50,26.14,
20099,0,5,0,50,48.78,
20100,0,10,0,50,46.71,
20101,0,10,0,50,29.41,
20102,0,5,0,50,35.47,
20103,0,5,0,50,41.6,
20104,0,5,0,50,42.57,
20105,0,2,0,50,37.5,
20106,0,2,0,50,43.57,
20107,0,10,0,50,73.27,
20108,0,10,0,50,68.35,
20109,0,10,0,50,66.2,
20110,0,5,0,50,65.18,
20111,0,10,0,50,64.18,
20112,0,10,0,50,50.84,
20113,0,5,0,50,51.88,
20114,0,10,0,50,45.26,
20115,0,2,0,50,44.66,
20116,0,5,0,50,49.81,
20117,0,10,0,50,63.63,
20118,0,10,0,50,51.8,
20119,0,10,0,50,50.79,
20120,0,5,0,50,56.55,
20121,0,10,0,50,57.65,
20122,0,2,0,50,48.72,
20123,0,20,0,50,53.85,
20124,0,2,0,50,47.71,
20125,0,10,0,50,52.83,
20126,0,2,0,50,27.7,
20127,0,2,0,50,26.12,
20128,0,10,0,50,25.02,
20129,0,10,0,50,73.97,
20130,0,10,0,50,69.2,
20131,0,10,0,50,20.58,
20132,0,5,0,50,33.38,
20133,0,10,0,50,34.4,
20134,0,5,0,50,31.14,
20135,0,20,30,50,24.73,
20136,0,20,0,50,47.75,
20137,0,20,0,50,54.1,
20138,0,20,0,50,48.51,
20139,0,20,0,50,88.08,
20140,0,20,0,50,79.52,
20141,0,20,25,50,63.55,
20142,0,20,25,50,17.38,
20143,0,2,0,50,79.19,
20144,0,20,35,50,45.72,
20145,0,5,20,50,54.13,0
20146,0,20,30,50,39.03,
20147,0,20,30,50,60.85,
20148,0,10,0,50,76.82,
20149,0,5,0,50,62.32,
20150,0,10,0,50,69.43,
20151,0,10,0,50,63.34,
20152,0,10,0,50,64.35,
20153,0,5,0,50,71.51,
20154,0,10,0,50,65.36,
20155,0,10,0,50,72.59,
20156,0,5,0,50,73.69,
20157,0,10,0,50,67.39,
20158,0,5,0,50,66.38,
20159,0,5,0,50,91.99,
20160,0,10,0,50,84.25,
20161,0,5,0,50,85.25,
20162,0,5,0,50,82.15,
20163,0,5,0,50,80.94,
20164,0,10,0,50,79.58,
20165,0,5,0,50,89.62,
20166,0,5,0,50,78.85,
20167,0,20,35,50,20.08,
20168,0,20,30,50,9.59,
20169,0,20,35,50,61.72,
20170,0,1,5,50,188.35,0
20171,0,20,35,50,38.97,
20172,0,10,0,50,90.4,0
20173,0,20,35,50,51.44,
20174,0,20,35,50,54.06,
20175,0,20,35,50,12.54,
20176,0,20,35,50,21.71,
20177,0,4,0,50,18.79,
20178,0,20,30,50,32.44,
20179,0,10,0,50,39.64,
20180,0,20,10,50,42.1,0
20181,0,20,25,50,92.68,
20182,0,20,30,50,65.04,
20183,0,20,30,50,73.24,
20184,0,20,30,50,27.97,
20185,0,20,30,50,6.69,0
20186,0,20,0,50,109.34,
20187,0,20,0,50,118.85,
20188,0,20,0,50,105.35,
20189,0,20,0,50,112.64,
20190,0,20,0,50,103.4,
20191,0,20,0,50,106.75,
20192,0,20,0,50,80.38,
20193,0,20,0,50,76.09,
20194,0,20,0,50,39.05,
20195,0,20,0,50,91.86,
20196,0,5,0,50,74.25,
20197,0,20,0,50,24.67,
20198,0,10,0,50,8.96,
20199,0,5,0,50,3.75,
20200,0,10,0,50,23.01,
20201,0,20,0,50,30.95,
20202,0,20,30,50,78.3,
20203,0,5,0,50,110.45,
20204,0,20,25,50,58.98,
20205,0,20,10,50,2.14,
20206,0,20,30,50,38.04,
20207,0,10,0,50,49.82,
20208,0,10,0,50,42.8,
20209,0,20,25,50,55.33,
20210,0,20,0,50,1.9,
20211,0,20,30,50,150.85,
20212,0,10,0,50,8.39,
20213,0,20,10,50,5.36,
20214,0,25,10,30,62.5,1
20215,0,50,25,30,64.68,
20216,0,50,25,30,89.55,
20217,0,50,5,30,103.16,0
20218,0,25,0,30,64.15,
20219,0,80,0,50,78.7,
20220,0,10,15,25,385.63,0
20221,0,10,25,25,16.42,
20222,0,10,25,25,13.09,
20223,0,6,30,30,62.12,
20224,0,2,30,30,56.83,
20225,0,2,30,30,47.53,
20226,0,25,0,60,54.72,
20227,0,10,10,40,0.6,
20228,0,10,0,25,22.2,
20229,0,10,0,25,18.15,
20230,0,10,0,25,12.1,
20231,0,10,25,25,6.43,
20232,0,10,0,25,72.72,
20233,0,10,0,25,9.2,
20234,0,10,0,25,10.33,
20235,0,10,0,25,10.5,
20236,0,10,0,25,108.79,
20237,0,10,0,25,100.76,
20238,0,10,25,25,97.89,
20239,0,10,0,25,97.49,
20240,0,10,0,25,110.53,
20241,0,10,25,25,81.8,
20242,0,10,25,25,79.93,
20243,0,10,25,25,180.3,
20244,0,10,0,25,14.55,
20245,0,10,0,25,4.2,
20246,0,10,0,25,33.38,
20247,0,10,0,25,55.23,
20248,0,10,0,25,29.74,
20249,0,10,0,25,56.93,
20250,0,10,0,25,77.29,
20251,0,10,0,25,86.2,
20252,0,10,0,25,6.32,
20253,0,10,0,25,7.86,
20254,0,10,0,25,18.41,
20255,0,10,0,25,23.8,
20256,0,10,0,25,73.82,
20257,0,10,0,25,86.91,
20258,0,10,0,25,78.1,
20259,0,10,0,25,78.7,
20260,0,10,0,25,212.95,
20261,0,10,25,25,199.13,
20262,0,10,25,25,202.2,
20263,0,10,25,25,222.8,
20264,0,10,0,25,192.38,
20265,0,10,0,25,1.77,
20266,0,10,0,25,28.33,
20267,0,10,25,25,16.51,
20268,0,10,25,25,16.67,
20269,0,10,0,25,225,
20270,0,10,0,25,14.15,
20271,0,10,0,25,14.54,
20272,0,10,0,25,14.84,
20273,0,10,0,25,108.2,
20274,0,10,0,25,60.86,
20275,0,10,0,25,73.36,
20276,0,10,0,25,149.28,
20277,0,10,25,25,92.56,
20278,0,10,25,25,0.79,
20279,0,10,25,25,6.59,
20280,0,10,25,25,8.95,
20281,0,10,25,25,8.9,
20282,0,10,25,25,11.8,
20283,0,10,25,25,34.11,
20284,0,1,35,25,25.98,
20285,0,10,35,25,25.5,
20286,0,10,35,25,25.6,
20287,0,10,35,25,67.66,
20288,0,10,35,25,67.9,
20289,0,10,25,0,256.11,
20290,0,10,25,0,24.9,
20291,0,2,25,15,781.27,
20292,0,2,25,15,780.17,
20293,0,2,25,15,778.49,
20294,0,2,25,15,778.98,
20295,0,2,30,15,662.49,
20296,0,2,30,15,682.48,
20297,0,2,25,15,250.79,
20298,0,2,25,15,294.7,
20299,0,2,25,15,378.42,
20300,0,2,25,15,117.6,
20301,0,2,25,15,119.29,
20302,0,2,25,15,118.66,
20303,0,2,25,0,247.11,
20304,0,10,25,0,676.98,
20305,0,10,25,0,832.7,
20306,0,10,20,0,316.84,0
20307,0,25,25,15,21.81,
20308,0,25,25,20,48.47,
20309,0,10,25,15,5.62,
20310,0,5,25,20,19.5,
20311,0,10,25,0,109.05,
20312,0,50,30,20,36.48,
20313,0,10,25,80,101,128
20314,0,2,25,80,51.33,
20315,0,10,10,80,115,2
20316,0,10,10,25,7.78,1
20317,0,10,15,25,36.3,
20318,0,10,40,25,68.65,
20319,0,10,40,25,67.22,
20320,0,10,40,25,65.8,
20321,0,10,40,25,55.75,
20322,0,10,40,25,55.1,
20323,0,10,40,25,53.4,
20324,0,10,0,25,46.12,
20325,0,10,0,25,45.7,
20326,0,10,0,25,45.19,
20327,0,10,40,25,44.6,
20328,0,10,40,25,34.8,
20329,0,10,40,25,20.5,
20330,0,10,40,25,17.75,
20331,0,10,40,25,54.2,
20332,0,10,40,25,68.4,
20333,0,10,40,25,19.75,
20334,0,10,0,25,136.1,
20335,0,10,20,25,92.25,
20336,0,10,45,25,245.1,
20337,0,30,20,25,3.51,
20338,0,0,10,5,24.35,
20339,0,12,15,60,43.66,0
20340,0,75,10,10,59.3,1
20341,0,150,0,20,53.08,
20342,0,10,30,30,38.48,
20343,0,5,30,30,95.71,
20344,0,6,30,30,35.83,
20345,0,10,30,30,83.54,
20346,0,4,30,30,77.43,
20347,0,10,30,30,48.7,
20348,0,10,30,30,50.2,
20349,0,10,30,30,52.6,
20350,0,4,30,30,145.06,
20351,0,10,30,25,461.22,
20352,0,10,25,50,122.91,
20353,0,5,25,50,115.59,
20354,0,5,25,50,105.96,
20355,0,1,25,50,7.67,
20356,0,10,25,50,110.26,
20357,0,15,25,30,15.29,
20358,0,10,25,30,62.44,
20359,0,1,25,30,12.01,
20360,0,10,25,30,5.57,
20361,0,10,30,30,61.96,
20362,0,2,45,15,21.98,
20363,0,2,45,15,44.2,
20364,0,2,45,15,44.3,
20365,0,2,45,15,57.7,
20366,0,2,45,15,44.02,
20367,0,2,45,15,44.15,
20368,0,6,35,15,86.39,
20369,0,2,35,15,55.05,
20370,0,6,35,15,88.75,
20371,0,10,35,0,15.34,
20372,0,2,15,15,38.56,
20373,0,6,35,15,44.75,
20374,0,2,30,15,33.55,
20375,0,4,40,15,98.6,
20376,0,8,35,15,45.3,
20377,0,6,25,15,105.25,
20378,0,2,25,15,105.8,
20379,0,10,25,15,33.92,
20380,0,10,25,15,34.46,
20381,0,1,35,15,86.7,
20382,0,10,25,15,28.1,
20383,0,2,25,15,85.69,
20384,0,2,25,15,107.6,
20385,0,2,25,15,79.19,
20386,0,2,25,15,84.7,
20387,0,1,25,15,86.97,
20388,0,2,25,15,81.81,
20389,0,4,25,15,80.98,
20390,0,2,25,15,108,
20391,0,2,25,15,87.19,
20392,0,2,35,15,35.85,
20393,0,2,35,15,37.05,
20394,0,1,35,15,56.95,
20395,0,1,40,15,85.56,
20396,0,2,35,15,31.6,
20397,0,6,35,15,56.88,
20398,0,1,35,15,61.44,
20399,0,2,35,15,62.81,
20400,0,1,35,15,62.92,
20401,0,1,35,15,62.5,
20402,0,2,25,15,103.65,
20403,0,2,35,15,104.33,
20404,0,4,35,15,80.37,
20405,0,2,35,15,56.4,
20406,0,4,35,15,56.82,
20407,0,4,35,15,80.64,
20408,0,10,35,15,104.41,
20409,0,4,35,15,103.55,
20410,0,75,15,0,1.05,
20411,0,10,15,30,22.2,20
20412,0,4,15,30,22.2,26
20413,0,10,0,25,43.3,
20414,0,2,30,15,246.5,
20415,0,2,0,15,255.2,
20416,0,2,0,15,257.4,
20417,0,2,0,15,225.16,
20418,0,2,25,15,205.5,
20419,0,2,25,15,207.2,
20420,0,2,0,15,244.7,
20421,0,2,0,15,246,
20422,0,2,0,15,250.3,
20423,0,2,0,15,252.9,
20424,0,2,0,15,225.6,
20425,0,2,0,15,8.86,
20426,0,2,35,15,224,
20427,0,2,35,15,223.7,
20428,0,2,0,15,249.4,
20429,0,2,0,15,250.95,
20430,0,2,0,15,253.6,
20431,0,2,0,15,254.54,
20432,0,2,0,15,255.9,
20433,0,2,0,15,254.9,
20434,0,2,0,15,255.4,
20435,0,10,30,15,71.97,
20436,0,10,30,0,17.94,
20437,0,6,30,20,2.97,
20438,0,6,30,20,107.11,
20439,0,2,30,20,105.1,
20440,0,4,30,0,6.23,
20441,0,5,30,0,8.28,
20442,0,2,35,10,209.3,
20443,0,2,0,15,251.1,
20444,0,2,0,15,251.6,
20445,0,1,0,10,258.6,
20446,0,1,35,10,208.19,
20447,0,1,30,10,79.88,
20448,0,10,30,20,63.31,
20449,0,2,40,15,35.9,
20450,0,2,40,15,28.28,
20451,0,2,40,15,28.58,
20452,0,2,40,15,29.07,
20453,0,2,40,15,29.4,
20454,0,2,40,15,29.63,
20455,0,2,40,15,29.9,
20456,0,2,40,15,29.95,
20457,0,2,40,15,30.1,
20458,0,2,40,15,30.4,
20459,0,2,40,15,30.5,
20460,0,2,40,15,30.87,
20461,0,2,40,15,31.13,
20462,0,2,40,15,31.45,
20463,0,2,40,15,31.6,
20464,0,5,30,0,9.43,
20465,0,8,30,0,11.56,
20466,0,10,25,10,204.6,
20467,0,1,30,10,257.8,
20468,0,5,30,0,5.16,
20469,0,4,30,0,3.36,
20470,0,10,50,25,39.66,
20471,0,35,30,50,8.97,
20472,0,10,25,70,18.81,
20473,0,25,15,80,6.88,
20474,0,25,10,80,23.9,3
20475,0,25,0,80,62.5,5
20476,0,25,30,80,12.6,1
20477,0,25,10,80,509.33,0
20478,0,25,10,80,9.2,1
20479,0,25,30,80,85.32,
20480,0,25,0,80,111.04,0
20481,0,25,0,80,57.16,1
20482,0,25,0,80,71.25,0
20483,0,25,0,80,102.4,3
20484,0,25,0,80,102.4,1
20485,0,25,0,80,102.4,2
20486,0,25,0,80,3.54,
20487,0,25,0,80,41.18,
20488,0,25,20,80,0,1
20489,0,25,0,80,52,
20490,0,25,0,80,1.61,
20491,0,25,0,80,6.81,
20492,0,25,0,80,10.25,
20493,0,25,0,80,4.13,
20494,0,25,0,80,5.73,
20495,0,25,0,80,3.67,
20496,0,25,0,80,1.92,
20497,0,25,0,80,2.46,
20498,0,25,0,80,2.01,
20499,0,25,0,80,2.74,
20500,0,25,0,80,3.09,
20501,0,25,0,80,9.23,
20502,0,25,0,80,6.93,
20503,0,25,0,80,0.14,
20504,0,25,0,80,1.18,
20505,0,25,0,80,1.69,
