Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Neath Port Talbot Borough Council",PG0000421/414,156,"Vary timetable/route.",04/01/10,,Swansea,,
"City & County of Swansea",PG0000421/414,156,"Vary timetable/route.",28/06/10,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/414,156,"Vary timetable/route.",28/06/10,,Swansea,,
"City & County of Swansea",PG0000421/414,156,"Vary timetable/route.",22/11/10,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/414,156,"Vary timetable/route.",22/11/10,,Swansea,,
"City & County of Swansea",PG0000421/414,156,"Vary timetable/route.",06/12/10,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/414,156,"Vary timetable/route.",06/12/10,,Swansea,,
"City & County of Swansea",PG0000421/414,156,"Cancel service.",18/04/11,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/414,156,"Cancel service.",18/04/11,,Swansea,,
"Carmarthenshire Council",PG0000421/415,X90,"Saturdays only",03/11/07,,Meinciau,,
"Carmarthenshire Council",PG0000421/415,X90,"Saturdays only",22/12/07,,Meinciau,,
"Carmarthenshire Council",PG0000421/416,X90,"Saturdays only",03/11/07,,Garnant,,
"Carmarthenshire Council",PG0000421/416,X90,"Saturdays only",22/12/07,,Garnant,,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Mondays to Saturdays, hourly",07/01/08,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary route/timetable",23/02/09,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",28/09/09,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",22/02/10,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",28/06/10,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable/route.",22/11/10,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",22/11/10,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",22/11/10,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",18/04/11,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",05/09/11,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,"Vary timetable.",,,"Port Talbot",,
"Neath Port Talbot Borough Council",PG0000421/417,X4,,16/04/12,,"Port Talbot",,
"Bridgend County Borough Council",PG0000421/418,4,"Monday to Saturday (Hourly)",07/01/08,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised route and timetable",06/01/08,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable",09/03/08,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable",22/11/10,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable.",22/11/10,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable.",13/06/11,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable.
Letter sent on another application (PG000421/172) requesting fee",06/06/12,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable.
",07/01/13,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,4,"Revised timetable.
",03/11/14,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,67,"change of service number from 4 to 67

variation to Monday to Saturday timetable",05/04/15,,Bridgeend,,
"Bridgend County Borough Council",PG0000421/418,67,"Revised route and timetable",03/01/17,,Bridgeend,,
"Cardiff County Council",PG0000421/419,87,"Monday to Saturday",03/12/07,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Monday to Saturday",03/12/07,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Cardiff County Council",PG0000421/419,87,"Vary timetable",31/03/08,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Vary timetable",31/03/08,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Cardiff County Council",PG0000421/419,87,"Vary timetable",28/09/09,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Vary timetable",28/09/09,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Cardiff County Council",PG0000421/419,87,"Vary timetable.",01/09/09,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Vary timetable.",01/09/09,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Cardiff County Council",PG0000421/419,87,"Vary timetable/route.",21/03/10,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Vary timetable/route.",21/03/10,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Cardiff County Council",PG0000421/419,87,"Vary timetable/route.",21/11/10,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Vary timetable/route.",21/11/10,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Cardiff County Council",PG0000421/419,87,"Cancel service.",18/04/11,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Vale of Glamorgan Council",PG0000421/419,87,"Cancel service.",18/04/11,,"Dinas Powys Square",,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"Carmarthenshire Council",PG0000421/421,226,"Mon - Fri",07/01/08,,Carmarthen,,"Trinity College"
"Carmarthenshire Council",PG0000421/421,226,"Vary route/timetable",21/04/08,,Carmarthen,,"Trinity College"
"Carmarthenshire Council",PG0000421/422,207,"Mon - sat",31/12/07,,Carmarthen,,"Pensarn Road"
"Carmarthenshire Council",PG0000421/422,207,Cancel,20/04/09,,Carmarthen,,"Pensarn Road"
"Carmarthenshire Council",PG0000421/423,B11,"Mon to Sat - Including Good Friday but no other bank holiday.",31/12/07,,"Carmarthen Bus Station",,Aelybryn
"Carmarthenshire Council",PG0000421/423,B11,"Vary timetable/route",21/04/08,,"Carmarthen Bus Station",,Aelybryn
"Carmarthenshire Council",PG0000421/423,B11,"Cancel service.",06/12/09,,"Carmarthen Bus Station",,Aelybryn
"City & County of Swansea",PG0000421/424,501,"Mondays to Saturdays",31/03/08,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable/route on to new expressway.",16/09/08,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable.",16/11/08,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable/stopping places/route.",14/06/09,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Minor revision to timetable to alter layover point ft request of local authority",14/06/09,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable 15/11/09 to 20/12/09 inclusive.",15/11/09,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable 13/09/10 only.",13/09/10,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable 20/11/10 to 28/12/10 inclusive.",20/11/10,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable.",20/11/11,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable.",14/11/12,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable 13/7/13 & 14/7/13 only.",13/07/13,14/07/13,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable - 30/11/13, 7/12/13. 14/12/13 & 21/12/13..",30/11/13,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable.",30/11/13,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable Monday to Saturday",27/05/14,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable",29/11/14,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable",13/04/15,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,,11/07/15,12/07/15,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Vary timetable",04/01/16,,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Temporary Variation to timetable",05/12/15,28/12/15,"Landore Park & Ride Site",,
"City & County of Swansea",PG0000421/424,501,"Temporary Variation to timetable various days on the lead up to Christmas 2016",03/12/16,27/12/16,"Landore Park & Ride Site",,
"Carmarthenshire Council",PG0000421/425,B10,"SUNDAY & BANK HOLIDAY ONLY
TWO JOURNEYS EACH WAY",18/05/08,29/09/08,CARMARTHEN,,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
"City & County of Swansea",PG0000421/426,1,"Monday to Sunday",29/06/08,31/08/08,"Swansea Quadrant Bus Station",,Oystermouth
"Carmarthenshire Council",PG0000421/427,243,"School days only
one journey per direction",30/06/08,,"Carmarthen - Pensarn Road",,Brynmeurig
"Carmarthenshire Council",PG0000421/427,243,"Cancel service.",06/12/09,,"Carmarthen - Pensarn Road",,Brynmeurig
"Carmarthenshire Council",PG0000421/428,280/281,"Mon to Sat including Good Friday",30/06/08,,Llandovery,,Llanwrda
"Carmarthenshire Council",PG0000421/428,280/281,"Cancel service.",06/12/09,,Llandovery,,Llanwrda
"Carmarthenshire Council",PG0000421/429,W1,"Daily service until Sat 30th August 2008",23/07/08,30/08/08,"Llanelli Island Place Bus Tation",,"Llanelli Railway Station"
"Carmarthenshire Council",PG0000421/430,X49,"Mon to Sat",28/07/08,,"Carmarthen Bus Station",,
"Vale of Glamorgan Council",PG0000421/431,88,"Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",28/07/08,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",28/07/08,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route and timetable variation",04/01/09,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route and timetable variation",04/01/09,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route variation",16/02/09,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route variation",16/02/09,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route/timetable variation",21/03/10,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route/timetable variation",21/03/10,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route/timetable variation - service 88.",21/11/10,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,88,"Route/timetable variation - service 88.",21/11/10,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,89A,"Route/timetable variation.",17/04/11,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,89A,"Route/timetable variation.",17/04/11,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,89A,,01/04/12,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Vale of Glamorgan Council",PG0000421/431,89A,,01/04/12,,"Barry, King Square",,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"Cardiff County Council",PG0000421/432,612,"Mon to Fri",02/09/08,,"Moira Place",,
"Cardiff County Council",PG0000421/432,612,,07/01/13,,"Moira Place",,
"Neath Port Talbot Borough Council",PG0000421/433,155,"Mon to sat.",01/09/08,,"Fairyland Estate Neath",,"Neath, Skewen"
"Neath Port Talbot Borough Council",PG0000421/433,155,"Mon to sat.",08/09/08,,"Fairyland Estate Neath",,"Neath, Skewen"
"Neath Port Talbot Borough Council",PG0000421/433,155,"Vary route/timetable.",07/12/09,,"Fairyland Estate Neath",,"Neath, Skewen"
"Neath Port Talbot Borough Council",PG0000421/433,155,"Cancel service.",18/04/11,,"Fairyland Estate Neath",,"Neath, Skewen"
"Carmarthenshire Council",PG0000421/434,B31,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",10/11/08,,Ammanford,,
"Carmarthenshire Council",PG0000421/434,B31,"Cancel service.",06/12/09,,Ammanford,,
"Carmarthenshire Council",PG0000421/435,X29,"Monay to Friday including Good Fridays.  No service on other bank holidays.",10/11/08,,Ammanford,,
"Carmarthenshire Council",PG0000421/435,X29,"Monay to Friday including Good Fridays.  No service on other bank holidays.",10/11/08,,Ammanford,,
"Carmarthenshire Council",PG0000421/435,X29,"Cancel service.",06/12/09,,Ammanford,,
"Carmarthenshire Council",PG0000421/435,X29,"Cancel service.",06/12/09,,Ammanford,,
"Carmarthenshire Council",PG0000421/436,165,"Mondays to Fridays including Good Friday.  No service on other bank holidays.",10/11/08,,"Cross Hands",,
"Carmarthenshire Council",PG0000421/436,165,"Vary timetable.",06/12/09,,"Cross Hands",,
"Carmarthenshire Council",PG0000421/436,165,"Vary route.",22/08/11,,"Cross Hands",,
"Carmarthenshire Council",PG0000421/436,165,"Vary route/timetable.",25/06/12,,"Cross Hands",,
"Carmarthenshire Council",PG0000421/436,165,"Vary timetable.",04/11/13,,"Cross Hands",,
"Carmarthenshire Council",PG0000421/436,165,"Vary route and timetable Monday to Saturday.",19/05/14,,"Cross Hands",,"Llandybie, Penygroes"
"Carmarthenshire Council",PG0000421/437,W1,"Saturdays & weekdays during school holidays up to & including 12/09/09",04/04/09,,"Llanelli Island Place Bus Station",,
"Carmarthenshire Council",PG0000421/438,PR1,"Mondays to Saturdays",03/12/07,,"Carmarthen, Lammas Street",,
"Carmarthenshire Council",PG0000421/438,PR1,"Vary timetable.",13/06/11,,"Carmarthen, Lammas Street",,
"Carmarthenshire Council",PG0000421/438,PR1,"Additional Mon-Fri journey",28/12/11,,"Carmarthen, Lammas Street",,
"Carmarthenshire Council",PG0000421/438,PR1,"Monday to Saturday route and timetable amendment",09/02/15,,"Carmarthen, Lammas Street",,
"Carmarthenshire Council",PG0000421/439,B10,"Sundays & Bank Holidays until 27/09/09",24/05/09,,Carmarthen,,
"Powys County Council",PG0000421/439,B10,"Sundays & Bank Holidays until 27/09/09",24/05/09,,Carmarthen,,
"Carmarthenshire Council",PG0000421/439,B10,"Cancel service.",06/12/09,,Carmarthen,,
"Powys County Council",PG0000421/439,B10,"Cancel service.",06/12/09,,Carmarthen,,
"City & County of Swansea",PG0000421/440,142,"Mondays to Saturdays.",15/06/09,,Swansea,,
"City & County of Swansea",PG0000421/440,142,"Vary timetable.",13/07/09,,Swansea,,
"City & County of Swansea",PG0000421/440,142,"Vary route/timetable.",04/01/10,,Swansea,,
"City & County of Swansea",PG0000421/440,142,"Vary timetable.",26/07/10,,Swansea,,
"City & County of Swansea",PG0000421/440,142,"Vary timetable/route.",06/12/10,,Swansea,,
"City & County of Swansea",PG0000421/440,142,"Cancel service.",01/01/11,,Swansea,,
"Carmarthenshire Council",PG0000421/441,X49,"Mondays to Saturdays 27/7/09 to 29/8/09.",27/07/09,,"Carmarthen Bus Station",,
"Pembrokeshire Council",PG0000421/441,X49,"Mondays to Saturdays 27/7/09 to 29/8/09.",27/07/09,,"Carmarthen Bus Station",,
"City & County of Swansea",PG0000421/442,X18,"Saturdays & Sundays.",11/06/09,07/12/09,Swansea,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"City & County of Swansea",PG0000421/442,X18,"Vary timetable.",16/01/10,,Swansea,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"City & County of Swansea",PG0000421/442,X18,"Vary timetable.",17/07/10,,Swansea,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"City & County of Swansea",PG0000421/442,X18,,31/10/10,,Swansea,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"Neath Port Talbot Borough Council",PG0000421/443,9,"Monday - Friday
30 Min Frequency",14/09/09,,"Fairfield, Julian Terrace",,Sandfields
"Neath Port Talbot Borough Council",PG0000421/443,9,"Cancel service",21/02/10,,"Fairfield, Julian Terrace",,Sandfields
"Cardiff County Council",PG0000421/444,PR1,Daily.,19/10/09,,"Cardiff, Pentwyn Park & Ride",,
"Cardiff County Council",PG0000421/444,PR1,"Revised route and timetable",21/02/10,,"Cardiff, Pentwyn Park & Ride",,
"Cardiff County Council",PG0000421/444,PR1,"Revised timetable.",17/09/11,,"Cardiff, Pentwyn Park & Ride",,
"Cardiff County Council",PG0000421/444,PR1,"Revised timetable/route.",05/12/11,,"Cardiff, Pentwyn Park & Ride",,
"Cardiff County Council",PG0000421/444,PR1,"Revised timetable",15/12/13,,"Cardiff, Pentwyn Park & Ride",,
"Cardiff County Council",PG0000421/444,PR1,"Revised timetable",,,"Cardiff, Pentwyn Park & Ride",,
"Cardiff County Council",PG0000421/444,PR1,cancellation,26/01/14,,"Cardiff, Pentwyn Park & Ride",,
"Carmarthenshire Council",PG0000421/445,B21,"Mondays to Saturdays.  No bank holiday service.  Service operates on Good Friday.",07/12/09,,Llanelli,,
"Carmarthenshire Council",PG0000421/445,B21,"Vary timetable.",17/04/11,,Llanelli,,
"Carmarthenshire Council",PG0000421/445,B21,"Vary timetable.",19/05/14,,Llanelli,,
"Carmarthenshire Council",PG0000421/445,B21,"Vary route and timetable.",02/11/14,,Llanelli,,
"Carmarthenshire Council",PG0000421/445,B21,,03/08/15,,Llanelli,,
"Carmarthenshire Council",PG0000421/446,103,"Mondays to Saturdays.",07/12/09,,"Ammanford Bus Station",,
"Powys County Council",PG0000421/446,103,"Mondays to Saturdays.",07/12/09,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/446,103,"Vary route/timetable.",01/08/10,,"Ammanford Bus Station",,
"Powys County Council",PG0000421/446,103,"Vary route/timetable.",01/08/10,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/446,103,"Vary route/timetable.",25/06/12,,"Ammanford Bus Station",,
"Powys County Council",PG0000421/446,103,"Vary route/timetable.",25/06/12,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/446,103,"Vary timetable.",07/01/13,,"Ammanford Bus Station",,
"Powys County Council",PG0000421/446,103,"Vary timetable.",07/01/13,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/446,103,"Vary timetable Monday to Friday.",19/05/14,,"Ammanford Bus Station",,"Llandybie Square"
"Powys County Council",PG0000421/446,103,"Vary timetable Monday to Friday.",19/05/14,,"Ammanford Bus Station",,"Llandybie Square"
"Carmarthenshire Council",PG0000421/447,124,"Mondays to Saturdays.",07/12/09,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Mondays to Saturdays.",07/12/09,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Revised timetable",21/02/10,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Revised timetable",21/02/10,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable.",08/11/10,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable.",08/11/10,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable.",17/04/11,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable.",17/04/11,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable/route.",25/06/12,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable/route.",25/06/12,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable/route.",06/01/13,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable/route.",06/01/13,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",18/05/14,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Variation to timetable.

Revision of Monday to Saturday timetable.

Sunday service withdrawn.
",18/05/14,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable",26/05/15,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable",26/05/15,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable",10/04/16,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable",10/04/16,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/447,124,"Vary timetable",31/07/16,,"Ammanford Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/447,124,"Vary timetable",31/07/16,,"Ammanford Bus Station",,
"Carmarthenshire Council",PG0000421/448,148,"Mondays to Saturdays.",07/12/09,,Pontardawe,,
"Neath Port Talbot Borough Council",PG0000421/448,148,"Mondays to Saturdays.",07/12/09,,Pontardawe,,
"Carmarthenshire Council",PG0000421/448,148,"Vary timetable.",31/08/10,,Pontardawe,,
"Neath Port Talbot Borough Council",PG0000421/448,148,"Vary timetable.",31/08/10,,Pontardawe,,
"Carmarthenshire Council",PG0000421/448,148,"Vary timetable/route.",17/04/11,,Pontardawe,,
"Neath Port Talbot Borough Council",PG0000421/448,148,"Vary timetable/route.",17/04/11,,Pontardawe,,
"Carmarthenshire Council",PG0000421/448,148,"Vary timetable.",21/11/11,,Pontardawe,,
"Neath Port Talbot Borough Council",PG0000421/448,148,"Vary timetable.",21/11/11,,Pontardawe,,
"Carmarthenshire Council",PG0000421/448,148,"Vary timetable.",01/09/14,,Pontardawe,,
"Neath Port Talbot Borough Council",PG0000421/448,148,"Vary timetable.",01/09/14,,Pontardawe,,
"Carmarthenshire Council",PG0000421/448,148,cancelled,05/04/15,,Pontardawe,,
"Neath Port Talbot Borough Council",PG0000421/448,148,cancelled,05/04/15,,Pontardawe,,
"City & County of Swansea",PG0000421/449,X20,"Mondays to Saturdays.",07/12/09,,Swansea,,
"City & County of Swansea",PG0000421/449,X20,"Additional am journeys",21/02/10,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/450,153,"Mondays to Saturdays",07/12/09,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG0000421/450,153,"Cancel service.",18/04/11,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG0000421/451,150,"Mondays to Saturdays",07/12/09,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG0000421/451,150,"Cancel service.",18/04/11,,"Neath, Victoria Gardens",,
"Carmarthenshire Council",PG0000421/453,215,"Mondays to Saturdays.  No bank holiday service except Good Fridays.",07/12/09,,Carmarthen,,
"Carmarthenshire Council",PG0000421/455,X49,"Mondays to Saturdays except bank holidays.",22/07/10,,Carmarthen/Saundersfoot,,
"Pembrokeshire Council",PG0000421/455,X49,"Mondays to Saturdays except bank holidays.",22/07/10,,Carmarthen/Saundersfoot,,
"Bridgend County Borough Council",PG0000421/457,45,"monday to Saturday",02/08/10,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,45,"Vary route 13/12/10 to 15/12/10.",13/12/10,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,45,"Variation to route and timetable",21/07/14,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,45,"Variation to Monday to Saturday timetable",03/11/14,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,45,"Alteration of service number 45 to 65 and 46 to 66

Variation to Monday to Saturday timetable",05/04/15,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,65,"variation to timetable",01/09/15,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,65,"variation to route and timetable",31/07/16,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"Bridgend County Borough Council",PG0000421/457,65,"variation to route and timetable",03/01/17,,Bridgend,,"Heol-Y-Cyw, Pencoed, LLanharen"
"City & County of Swansea",PG0000421/458,504,"13/09/10 only.",13/09/10,14/09/10,"Swansea, Brynmill Recreation Ground",,
"City & County of Swansea",PG0000421/459,X18,"Saturdays, Sundays and Bank Holidays.",06/11/10,,"Swansea, Christina Street",,
"City & County of Swansea",PG0000421/459,X18,"Vary route/timetable.",06/12/10,,"Swansea, Christina Street",,
"City & County of Swansea",PG0000421/459,X18,"Vary route/timetable.",17/04/11,,"Swansea, Christina Street",,
"Carmarthenshire Council",PG0000421/460,126,"Mondays to Saturdays except bank holidays.",11/04/11,,Ammanford,,
"Carmarthenshire Council",PG0000421/460,126,"Vary timetable/route.",25/06/12,,Ammanford,,
"Carmarthenshire Council",PG0000421/461,127,"Mondays to Saturdays except bank holidays.",11/04/11,,Ammanford,,
"City & County of Swansea",PG0000421/461,127,"Mondays to Saturdays except bank holidays.",11/04/11,,Ammanford,,
"Carmarthenshire Council",PG0000421/461,127,"Vary timetable.",04/09/11,,Ammanford,,
"City & County of Swansea",PG0000421/461,127,"Vary timetable.",04/09/11,,Ammanford,,
"Carmarthenshire Council",PG0000421/461,127,"Vary timetable/route.",25/06/12,,Ammanford,,
"City & County of Swansea",PG0000421/461,127,"Vary timetable/route.",25/06/12,,Ammanford,,
"Carmarthenshire Council",PG0000421/461,127,"Variation to timetable.",19/05/14,,Ammanford,,"Hopkinstown, Betws"
"City & County of Swansea",PG0000421/461,127,"Variation to timetable.",19/05/14,,Ammanford,,"Hopkinstown, Betws"
"Carmarthenshire Council",PG0000421/462,130,,11/04/11,,Ammanford,,
"Carmarthenshire Council",PG0000421/462,130,"Vary route",28/11/11,,Ammanford,,
"Carmarthenshire Council",PG0000421/462,130,"Vary route/timetable.",25/06/12,,Ammanford,,
"Carmarthenshire Council",PG0000421/462,130,cancelled,19/05/14,,Ammanford,,
"Carmarthenshire Council",PG0000421/463,145,,11/04/11,,Ammanford,,
