"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1003643,"Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1015129,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TZ,A032886001,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1003643,"Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1015129,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TZ,A032886001,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1003643,"Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1015129,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TZ,A032886001,S4219,"Tanzania Program","Financial policy and administrative management"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,1000217,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,A032889001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1000772,"Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BO,A032896002,S4413,"South America","Basic drinking water supply"
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1000772,"Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BO,A032896002,S4413,"South America","Basic sanitation"
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1000772,"Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BO,A032896002,S4413,"South America","Education and training in water supply and sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1000355,"Civil Society","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1000355,"Civil Society","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Monetary institutions"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1000355,"Civil Society","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Monetary institutions"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1000355,"Civil Society","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032898001,S4249,"Gulf of Guinea Program","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KG,A032901005,S4124,Pakistan,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KG,A032901005,S4124,Pakistan,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KG,A032901005,S4124,Pakistan,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KG,A032901005,S4124,Pakistan,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KG,A032901005,S4124,Pakistan,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KG,A032901005,S4124,Pakistan,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KG,A032901005,S4124,Pakistan,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KG,Kyrgyzstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KG,A032901005,S4124,Pakistan,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KZ,A032901005,S4124,Pakistan,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KZ,A032901005,S4124,Pakistan,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KZ,A032901005,S4124,Pakistan,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KZ,A032901005,S4124,Pakistan,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KZ,A032901005,S4124,Pakistan,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KZ,A032901005,S4124,Pakistan,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KZ,A032901005,S4124,Pakistan,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,KZ,Kazakhstan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",KZ,A032901005,S4124,Pakistan,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TJ,A032901005,S4124,Pakistan,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TJ,A032901005,S4124,Pakistan,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TJ,A032901005,S4124,Pakistan,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TJ,A032901005,S4124,Pakistan,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TJ,A032901005,S4124,Pakistan,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TJ,A032901005,S4124,Pakistan,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TJ,A032901005,S4124,Pakistan,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TJ,A032901005,S4124,Pakistan,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A032909002,S4126,"OAI Indonesia and SEA Regional","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A032909002,S4126,"OAI Indonesia and SEA Regional","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A032909002,S4126,"OAI Indonesia and SEA Regional","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A032909002,S4126,"OAI Indonesia and SEA Regional","Sectors not specified"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KH,A032909002,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KH,A032909002,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1008732,Multilateral,"UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KH,A032909002,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
