ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Marine biodiversity in shallow-subtidal coastal habitats in the lower bay of fundy","Not available",0,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Impact of topography on atmospheric flow: implications for weather and climate",Environment,1,Ontario,Ontario,"Dynamic meteorology"
"Virulence factors of the opportunistic fungal pathogen, aspergillus fumigatus","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Mycology
"Probing the Internal Structure of Nucleons with Lattice QCD","Not available",0,Ontario,Ontario,"Particle physics"
"Theoretical studies of phospholipids","Not available",0,Manitoba,Manitoba,"Condensed matterphysics"
"Marine sources and sinks of atmospherically-reactive trace gases",Environment,5,"Nova Scotia","Nouvelle-�cosse","Chemical oceanography"
"Catchment hydrology and the stream environment",Environment,4,"British Columbia",Colombie-Britannique,"Physical hydrology"
"Alberta group research computing infrastructure","Advancement of knowledge",1,Alberta,Alberta,"Particle physics"
"Assessing the utility of innovative technologies to better characterize structure and strength in growing bone:  an MRI, pQCT and QUS study","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Structural biology of flagellar protein export","Advancement of knowledge",5,Saskatchewan,Saskatchewan,Biochemistry
"Metal containing conjugated oligomers and polymers for energy harvesting","Not available",0,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"The biogeochemistry of peatlands: coupling carbon and nitrogen cycles",Environment,1,"Qu�bec","Qu�bec","Plant ecology"
"Regulation of mammary physiology by IGF-IR","Advancement of knowledge",1,Ontario,Ontario,"Animal biology"
"Homogeneous/heterogeneous approach to catalysis using nanoparticles","Manufacturing processes and products",2,"Qu�bec","Qu�bec",Catalysis
"Green Chemistry and Catalysis","Not available",0,"Qu�bec","Qu�bec","Inorganic chemistry"
"Shade tolerance and the response of plants of rising atmospheric carbon dioxide","Not available",0,"Nova Scotia","Nouvelle-�cosse","Terrestrial ecology"
"The protein phosphatses of arabidopsis thaliana: bioinformatics, biochemistry and function","Advancement of knowledge",2,Alberta,Alberta,"Plant and treebiology"
"High Performance Fluoropolymer Nanocomposites","Not available",0,Ontario,Ontario,"Materials science and technology"
"Permafrost and glacier hydrodynamics","Not available",4,Alberta,Alberta,"Physical hydrology"
"Permafrost and glacier hydrodynamics",Environment,4,Alberta,Alberta,"Physical hydrology"
"Geometric stability theory and the structure of compact complex spaces of khaehler-type","Advancement of knowledge",5,Ontario,Ontario,Logic
"Bioreactor systems design for bioprocess innovations","Manufacturing processes and products",3,Ontario,Ontario,"Biochemical engineering"
"Integration of active matrix organic light emitting diode displays","Not available",0,"Qu�bec","Qu�bec","Electron devices"
"New ultrasound-based techniques for prostate biopsy and treatment","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Theoretical studies in organic and environmental chemistry","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Some aspects of the interplay between insurance and financial risks","Advancement of knowledge",2,"Qu�bec","Qu�bec","Applied probability"
"Phantom construction and comparative imaging methods to assess cellular water","Advancement of knowledge",3,Ontario,Ontario,Biophysics
"Climate reconstruction for the past millenium on a high resolution ice core from the canadian arctic, ellesmere island, nunavut","Not available",0,Alberta,Alberta,"Physical geography"
"Evolutionary ecology of learning ability in a large-brained passeriforme bird","Not available",0,,,"Evolution and ecology"
"Critical equipment for the development of novel affordable techniques for all-optical processing","Information and communication services",1,"Qu�bec","Qu�bec",Photonics
"Integrated hybrid magneto-optics (Inthymo)","Information and communication services",3,"Qu�bec","Qu�bec","Photon devices"
"Application of quantum mechanics to the realization of novel photonics concepts and devices","Information and communication services",1,"Qu�bec","Qu�bec","Photon devices"
"Moduli spaces of sheaves","Advancement of knowledge",2,Ontario,Ontario,"Algebraic geometry"
"Intertissue differences in the regulation of carnitine palmitoyltransferase (CPT)","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"The evolutionary ecology of reproductive timing and rapid senescence in pacific salmon","Advancement of knowledge",2,Ontario,Ontario,Behaviour
"The evolutionary ecology of reproductive timing and senescence in Pacific salmon","Not available",0,Ontario,Ontario,Behaviour
"Development and control of intelligent and efficient actuation systems for assistive devices","Not available",0,Ontario,Ontario,Robotics
"Porphyromonas pigment in bovine footrot: implications in pathophysiology and treatment","Advancement of knowledge",1,Alberta,Alberta,"Animal biology"
"Development of standard towers","Not available",0,Ontario,Ontario,"Civil engineering"
"Learning physics-based models of animation","Not available",0,Ontario,Ontario,"Information technology"
"Feasability of faecal hormones as a non-invasive population monitoring and management method for woodland Reindeer/Caribou, Hormones, Genetic Identification","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Marine modelling of the northeast pacific","Not available",0,Alberta,Alberta,Oceanography
"Comparative Terrestrial Locomotion Physiology","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Effets de la fr�quence des perturbations �cosyst�miques sur les propri�t�s des r�seaux trophiques","Natural resources (economic aspects)",3,"New Brunswick",Nouveau-Brunswick,"Terrestrial ecology"
"�tudes des fonctions des canaux cationiques TRP dans les cellules ost�oblastiques","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cell biology"
"Ecologie microbienne et contr�le microbiologique en usine d'abatage et de d�coupe.","Not available",0,"Qu�bec","Qu�bec",Microbiology
"Airfoil and bluff-body noise","Transportation systems and services",1,"Qu�bec","Qu�bec","Mechanical engineering"
"NSERC Industrial Research Chair in Aviation Acoustics","Transportation systems and services",2,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Importance des milieux ruraux dans la transmission des maladies �mergentes transmises par les moustiques, plus particuli�rement le cas du Nil occidental","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"The Push-Pull Strategy: An Integrated Pest Management System for Whitefly Control in Greenhouse Vegetable Production","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Architectural design space exploration for mobile applications","Not available",0,Ontario,Ontario,"Computer hardware"
"lunar excavation and regolith moving","Not available",0,Pennsylvania,Pennsylvanie,Robotics
"Advanced plasma controller for the STOR-M tokamak","Manufacturing processes and products",4,Ontario,Ontario,"Control systems"
"M�thodes et information pour la planification durable des transports","Transportation systems and services",3,"Qu�bec","Qu�bec","Civil engineering"
"Analyse et optimisation multidisciplinaire des syst�mes de d�givrage thermique","Transportation systems and services",4,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Functional modules in prokaryotic genomes","Advancement of knowledge",3,Ontario,Ontario,"Genome analysis"
"Integrating distributed and parallel computing in artificial intelligence and computer algebra","Advancement of knowledge",1,Ontario,Ontario,"Distributed and parallel processing"
"High performance computer algebra and applications","Advancement of knowledge",2,Ontario,Ontario,Algorithms
"Development and fundamentals of membrane processes","Manufacturing processes and products",1,Ontario,Ontario,"Biochemical engineering"
"Low reynolds number swimmer","Not available",0,Ontario,Ontario,Robotics
"Synthesis and reactivity of group 9 metal silyl pincer complexes","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Doctoral research in geometric representation theory","Not available",0,Ontario,Ontario,"Pure mathematics"
"A quantative study on fire disturbances conductive to ecosystem management in the Rocky Mountains","Not available",0,Alberta,Alberta,"Not available"
"Recognizing human figures and actions","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Computer vision"
"Recognizing human figures and actions","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Computer vision"
"Effects of processing and storage conditions on the viscosity and glycemic index of bread fortified with barley beta glucan","Not available",0,Alberta,Alberta,"Food science and technology"
"Structure and function of urban stream ecosystems","Northern development",2,Ontario,Ontario,"Aquatic ecology and limnology"
"r�le physiologique et mode d'action des e�cosano�des de nouvelles g�neratios sur les muscles lisses des bronchioles humaines","Not available",0,"Qu�bec","Qu�bec",Biophysics
"Predicting kinetic outcomes from limb kinematics and muscle activation patterns","Health, education and social services",2,Ontario,Ontario,"Biomedical engineering"
"Regulatory mechanisms controlling alternative splicing","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Proteins and peptides, amino acids"
"Centre de technologies des alliages avanc�s","Not available","1 & 2","Qu�bec","Qu�bec","Not available"
"Effets de la temp�rature et d'un stress hydrique sur la xylog�n�se, la dynamique d'utilisation des glucides et la qualit� du bois de l'�pinette noire",Environment,1,"Qu�bec","Qu�bec","Nutrition and metabolism, photosynthesis"
"Impact combin� des changements climatiques, des apports azot�s atmosph�riques et d'une augmentation de la temp�rature du sol sur la productivit� de la for�t bor�ale",Environment,3,"Qu�bec","Qu�bec","Plant growth and development"
"Relations entre les �pid�mies de la tordeuse des bourgeons de l'�pinette et la dynamique foresti�re en am�rique du nord","Natural resources (economic aspects)",3,"Qu�bec","Qu�bec","Evolution and ecology"
"Polymeric/inorganic semiconductor nano-composite materials for low cost photovoltaic applications (applicant M. Leclerc)","Not available",3,"Qu�bec","Qu�bec","Not available"
"Synthesis and characterization of organic nano-objects through novel template approaches","Advancement of knowledge",1,"Qu�bec","Qu�bec",Synthesis
"Caract�risation des �l�ments d'un d�tecteur � scintillation planaire comme dosim�tre 2D","Not available",0,"Qu�bec","Qu�bec",Physics
"R�gulation de l`activit� de la kinase SLK  (Ste20-like kinase) par phosphorylation-cis et trans.","Not available",0,Ontario,Ontario,"Molecular biology"
"Algorithms for robust multivariate statistics","Information and communication services",2,Ontario,Ontario,Algorithms
"Algorithms for robust multivariate statistics","Information and communication services",2,Ontario,Ontario,Algorithms
"Validation of Cell Separation Methods","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Innovation en prod�d�s laitiers et fromager","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Int�gration d'informations de sources diverses pour assister les pilotes d'avion dans le diagnostic d'anomalies","Not available",0,"Qu�bec","Qu�bec","Industrial engineering"
"Development of our electrochemical characterization facility","Advancement of knowledge",1,Ontario,Ontario,"Thin films/interface"
"Study of the formation of thin films materials and their properties","Advancement of knowledge",3,Ontario,Ontario,"Surface and interfacial chemistry"
"Canada Research Chair in Surface and Interfacial Electrochemistry","Not available",0,Ontario,Ontario,"Physical chemistry"
"Observables non-locaux dans les th�ories conformes minimales logarithmiques","Not available",0,"Qu�bec","Qu�bec",Physics
"D�veloppement d'une plate-forme d'inspection de nouvelle g�n�ration avec ses algorithmes et analyses dans le but d'inspecter des produits issus de chaines de conditionnement","Not available",0,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"Synth�se totale de la Withaferin A et ses st�r�oisom�res par polycyclisation anionique","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Capacit� de support du lac Saint-Jean pour l'�perlan arc-en-ciel etola ouananiche","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"River ice engineering research","Not available",0,Alberta,Alberta,Hydrology
"Performance d'une plateforme int�gr�e de microscopie multimodale","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"VEF networking forums for technology entrepreneurs spring 2010","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Fundamental and applied seismology at UofS","Advancement of knowledge",2,Saskatchewan,Saskatchewan,Seismology
"Seawell Project - Software designer","Not available",0,Ontario,Ontario,"Software and development"
"Develop a 3D conversion plug-in system for Google's SketchUp program.","Not available",0,Ontario,Ontario,"Software and development"
"Unraveling transcriptional regulatory networks in health and disease","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Total synthesis of amphidinolide c","Not available",0,Ontario,Ontario,"Organic chemistry"
"Temporal variation in the mating system of flowering plants","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Chemolithotrophic life in ultramafic rocks: carbon substrates and pathways enabled by water-rock reactions using field and experimental hydrothermal investigations","Advancement of knowledge",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Aqueous (low temperature) geochemistry"
"SUNRISE: Semiconductors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available",3,"Qu�bec","Qu�bec","Not available"
"Ultrafast optical processes and carrier dynamics in semiconductor nanostructures/processus optiques ultrarapides et dynamiques des porteurs dans des nanostructures","Advancement of knowledge",4,"Qu�bec","Qu�bec","Optical properties"
"Integrated radio-frequency identification system (IRIS)","Advancement of knowledge",1,Ontario,Ontario,"Evolutionary theory"
"The evolutionary and population ecology of habitat selection","Advancement of knowledge",3,Ontario,Ontario,"Evolution and ecology"
"Acoustic designs of orthopteran insects","Not available",4,Ontario,Ontario,"Animal morphology"
"Viral determinants of infectious hepatitis c virus production","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Microbiology
"Control of infinite-dimensional systems","Advancement of knowledge",5,Ontario,Ontario,"Control systems"
"The effect of framed/wild hybridization on the shape of reaction norms for fitness-related traits in atlantic salmon (salmo salar)","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Mass flux approach to evaluating transient and non-point sources of water quality degradation","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Transition metal chemistry ansd catalysis","Manufacturing processes and products",2,Ontario,Ontario,"Inorganic chemistry"
"Pattern formation in nonequilibrium systems","Advancement of knowledge",2,Ontario,Ontario,"Soft condensed matter"
"Development of 3D geological models through integration of multiple remote sensing and geophysical data sets","Natural resources (economic aspects)",3,Ontario,Ontario,Geophysics
"Development of advanced tracking methods for ionospheric scintillation resistant satellite navigation","Not available",0,Alberta,Alberta,"Communications systems"
"Directed Evolution of Bacterial Oligosaccharyltransferase to Accept Eukaryotic Glycan Donors","Not available",0,Massachusetts,Massachusetts,"Organic chemistry"
"Applied computational geometry in fundamentals of bio-imaging and analysis","Information and communication services",3,Manitoba,Manitoba,"Mathematics of computing"
"Mathematical modelling of membrane protein dynamics during cancer metastasis","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Injective colourings of digraphs","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Performance of roof cladding under varying wind load","Not available",0,Ontario,Ontario,"Civil engineering"
"Population differentiation and evolution in tropical seabirds using both neutral and potentially selected molecular markers","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Theoretical and computational studies of the biophysics of protein folding","Not available",0,California,Californie,Biophysics
"Physics beyond the standard model in particle colliders and cosmology","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Theory of elementary particles and fields"
"Distributed query optimization","Information and communication services",6,Ontario,Ontario,"Database management"
"Microwave spectra and ab initio calculations of the very weakly bound He-FCCH complex","Not available",0,Alberta,Alberta,"Physical chemistry"
"Quantitive genetics of convariation among life history traits","Not available",0,,,Genetics
"The gtf gene & exopolysaccharide production by beer-spoilage lactic acid bacteria","Not available",0,Saskatchewan,Saskatchewan,Microbiology
"Lipid bilayer interactions and organization at ambient and high pressure","Advancement of knowledge",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Soft condensed matter"
"Frazil ice monitoring system","Advancement of knowledge",1,"Qu�bec","Qu�bec","Hydraulic engineering"
"Ice forces on dams: harmonizing design criteria and developing means for mitigation","Advancement of knowledge",3,"Qu�bec","Qu�bec","Hydraulic engineering"
"River ice processes on the St. Lawrence river",Environment,2,"Qu�bec","Qu�bec","Hydraulic engineering"
"Molecular chronobiology in dinoflagellates","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cell biology"
"Molecular chronobiology in dinoflagellates","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cell biology"
"Crystal engineering of boron subphthalocyanine for application in organic photovoltaics","Not available",0,Ontario,Ontario,"Chemical engineering"
"Information retrieval variations","Not available",0,"Qu�bec","Qu�bec","Natural language and speech understanding"
"Relativistic Astrophysics of Neutron Stars","Advancement of knowledge",4,Alberta,Alberta,"Relativity and gravitation"
"Volatility of Mercury and Organo-Mercuric Compound in Liquefied Natural Gas Systems using COSMO calculations","Not available",0,Alberta,Alberta,"Chemical engineering"
"Tectonics and metallogeny of continental margins","Natural resources (economic aspects)",2,"British Columbia",Colombie-Britannique,"Geochemistry and geochronology"
"Velocity variations of the Kaskawulsh Glacier, Southwest Yukon","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Regulation of e-prostanoid (EP) 4 receptors in colonic epithelial cells","Not available",0,Alberta,Alberta,Immunology
"The role of active memory in the development of cognitive control.","Advancement of knowledge",2,Ontario,Ontario,"Cognitive science -- development"
"Experimental and Numerical analysis of flows in finned-tube heat exchangers","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Quantum computing and cryptography","Advancement of knowledge",2,Ontario,Ontario,"Theory of computation"
"Canada Research Chair in Quantum Computation","Not available",0,Ontario,Ontario,"Information technology"
"New Ac-Dc power converters with power factor correction","Energy resources",1,Ontario,Ontario,"Industrial and power electronics"
"Dominant males, discerning females: an examination of female perception of male songbird quality based on song","Not available",0,Alberta,Alberta,Psychology
"Memory, face-recognition and attention in young and old adults","Advancement of knowledge",2,Ontario,Ontario,"Cognitive science -- fundamental"
"Geochronology of planetary and resource evolution","Natural resources (economic aspects)",1,Ontario,Ontario,"Geochemistry and geochronology"
"Changing water quality and quantity:  impacts of human activities on water resources in Western North America",Environment,2,Ontario,Ontario,"Physical geography"
"Holocene Climate Variability in Western North America:  A Paleolimnological Perspective","Not available",0,Ontario,Ontario,Paleoclimatology
"Evolution of regulatory sequences and systems","Advancement of knowledge",2,Ontario,Ontario,"Gene regulation"
"Genetics, neural networks and cognitive strategy","Advancement of knowledge",1,Ontario,Ontario,"Behavioural neuroscience"
"Development and application of multiscale simulation methods for complex chemical and material systems","Advancement of knowledge",2,Ontario,Ontario,"Quantum and/or computational chemistry"
"Modeling and controlling processes for a sustainable future","Not available",0,"British Columbia",Colombie-Britannique,"Control systems"
"Power-Aware Cache-Based Structure Design","Information and communication services",1,Ontario,Ontario,"Computer architecture and design"
"AENAO: high-performance, power-aware and reliable processors and computer systems","Information and communication services",3,Ontario,Ontario,"Computer architecture and design"
"Cyber connoisseurship: Tools to aid understanding of the medieval french book trade","Not available",0,Illinois,Illinois,"Artificial intelligence (computer vision, use2603)"
"Geophysical study of ethanol induced changes on gasoline impacted sites","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Novel materials and nanophotonic structures for ultra high speed all optical signal processing","Advancement of knowledge",3,"Qu�bec","Qu�bec",Photonics
"Profilage, caract�risation et partitionnement fonctionnel dans une plate-forme de conception de syst�mes embarqu�s","Not available",0,"Qu�bec","Qu�bec","Computer hardware"
"Xenopus NIK/MSN family kinases in planar polarity and convergent extension","Advancement of knowledge",3,"Qu�bec","Qu�bec","Animal biology"
"Regulation of stress-induced cell death by the molecular chaperone Hsp70","Advancement of knowledge",4,Ontario,Ontario,"Signal transduction"
"Development of dynamic and interactive multi-dimensional spatial data structures for simulation and spatial decision support","Construction, urban and rural planning",5,"Qu�bec","Qu�bec","Cartography and geomatics"
"Plasma spray forming of near net-shape light-weight aerospace components","Transportation systems and services",3,Ontario,Ontario,"Materials processing"
"Understanding thermal spray coating process","Manufacturing processes and products",5,Ontario,Ontario,"Polymers and coatings"
"Automated system for roll-to-roll screen printing of electronic materials on plastic substrates","Not available",0,"British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Portable Observatories for Lithospheric Analysis and Research Investigating (POLARIS)","Advancement of knowledge",1,Ontario,Ontario,Geophysics
"Bystander effects following exposure to multiple stressors",Environment,1,Ontario,Ontario,"Other studies in natural sciences and engineering"
"Canada Research Chair in Radiation Biology and Ecotoxicology","Not available",0,Ontario,Ontario,Biochemistry
"�tude et mod�lisation de syst�mes de micro-positionnement � base d'�l�ments d�formables","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Parallelization of a video game engine","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"At- Grade Tertiary Treatment of Wastewater from a Midsize Wastewater Treatment Plant","Not available",0,Alberta,Alberta,"Environmental engineering"
"Human spatial memory and navigation","Advancement of knowledge",2,Alberta,Alberta,"Cognitive science -- fundamental"
"Availability-Aware survivable routing architecture for GMPLS Networks","Information and communication services",3,Ontario,Ontario,"Multimedia systems and networks"
"Design issues in wireless heterogeneous sensor networks","Advancement of knowledge",1,Ontario,Ontario,"Communications networks"
"Canada Research Chair in Optical Networks","Not available",0,Ontario,Ontario,"Information technology"
"Optical Networks","Not available",0,Ontario,Ontario,"Information technology"
"Representation and reasoning methods for constraint processing and temporal reasoning","Information and communication services",5,Saskatchewan,Saskatchewan,"Artificial intelligence (computer vision, use2603)"
"Role of dystrophin associated proteins in targeting in polarized cells","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Animal biology"
"Stylization of virtual scenery","Information and communication services",3,Ontario,Ontario,Graphics
"Novel numerical methods and software for fuel cell simulation","Not available",0,Saskatchewan,Saskatchewan,"Fuel and energy technology (economic geology, use 4003)"
"Spectroscopy and photophysics of small polyatomic molecules","Advancement of knowledge",5,Ontario,Ontario,Spectroscopy
"Holonic multi-agent geo-simulation for decision support","Information and communication services",1,"Qu�bec","Qu�bec","Knowledge representation"
"Validation d'un nouveau concept d'al�soir ac�tabulaire","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Target Synthesis: Taxinine for Anticancer Applications","Not available",0,"Nova Scotia","Nouvelle-�cosse","Organic chemistry"
"Synthesis functionalization and spectral investigation of spiro-fused ring systems","Not available",0,"Nova Scotia","Nouvelle-�cosse","Organic chemistry"
"R�habilitation des fonctions urinaires: neurostimulation et monitoring.","Not available",0,"Qu�bec","Qu�bec","Integrated circuits"
"Role of medium chain fatty acids in the regulation of fatty acid synthase","Advancement of knowledge",3,"Qu�bec","Qu�bec",Metabolism
"Development of Catalyst for NOx Reduction","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Covering arrays and combinatorial algorithms","Information and communication services",4,Ontario,Ontario,Algorithms
"Protein glycosyltransferases of escherichia coli","Agriculture and primary food production",2,"Qu�bec","Qu�bec",Bacteriology
"Chaire de recherche sur les maladies animales d'origine bact�rienne","Not available",0,"Qu�bec","Qu�bec",Microbiology
"Decision support for augmented ultrasound-guided prostate biopsy","Not available",1,Ontario,Ontario,"Biomedical engineering"
"Computational methods in biomedicine using image and large-scale molecular data","Health, education and social services",3,Ontario,Ontario,"Information technology"
"Terahertz Time Domain Spectroscopy of paper","Not available",0,"British Columbia",Colombie-Britannique,"Optics (see also photon devices2505)"
"Adaptive bio-microsystems using smart materials and FPGAs","Health, education and social services",3,Ontario,Ontario,"Adaptive, learning and evolutionary systems"
"Scanning vibrometer for 3D MEMS dynamic characterization","Advancement of knowledge",1,Alberta,Alberta,"Mechanical engineering"
"Development of an intergrated reliable tools for microfluidic-based Bio-MEMS testing platform","Advancement of knowledge",5,Alberta,Alberta,"Mechanical engineering"
"Modelisation de structures de nanocomposites tridimentionnelles a base de nanotubes de carbone","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Modeling and analyzing the acoustic signatures of human swallowing mechanism","Health, education and social services",3,Manitoba,Manitoba,"Biomedical engineering"
"Simulated the structural and dynamical properties of complex materials","Advancement of knowledge",1,"Qu�bec","Qu�bec","Condensed matterphysics"
"Simulated the structural and dynamical properties of complex materials","Advancement of knowledge",1,"Qu�bec","Qu�bec","Condensed matterphysics"
"Canada Research Chair in Computational Physics of Complex Materials / Chaire de recherche du Canada en physique num�rique des mat�riaux complexes","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Studies toward the total synthesis of eleutherobin and related analogues for cancer therapy","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Origins of variation in muscle energetics","Advancement of knowledge",4,Ontario,Ontario,"Animal physiology and metabolism"
"Modelling and optimizing carbon nanostructure parameters for industrial application","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Synthesis, structure and properties of responsive solid-state materials","Energy resources",1,Ontario,Ontario,"Solid state inorganic chemistry"
"Solid State Chemistry of Responsive Materials","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Kinetics and mechanisms of atmospheric hydrocarbon oxidation and particle formation","Northern development",3,Ontario,Ontario,"Atmospheric chemistry (including air pollution)"
"Design and modeling of photonic integrated circuits and devices","Not available",0,Ontario,Ontario,"Photon devices"
"Modeling and simulation of photonic integrated circuit and devices","Not available",0,,,"Photon devices"
"Flow injection system for ICP-MS",Environment,1,"Qu�bec","Qu�bec","Trace element geochemistry"
"Experimental carbonate geochemistry and diagenesis","Advancement of knowledge",2,"Qu�bec","Qu�bec","Aqueous (low temperature) geochemistry"
"Signal variation in Algonquin Park brook char","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"Weak bonding interactions, electronic structures and their significance for reactivity","Advancement of knowledge",4,"Qu�bec","Qu�bec","Organic chemistry"
"Regulation of blood flow in response to sketal muscle contraction","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Marine palynology of the Black Sea-Medeterranean corridor",Environment,1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)"
"Exploring vision based techniques in interactive graphical application","Not available",0,California,Californie,"Software and development"
"Computational techniques for processing and visualising very large datasets in 3D","Information and communication services",3,"Qu�bec","Qu�bec",Graphics
"No title - Aucun titre","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Explosive subaqueous eruptions: edifices and deposits","Advancement of knowledge",4,"Qu�bec","Qu�bec","Earth-systems science"
"The role of the cytoskeleton and protein factors in mRNA localization in plant cells","Advancement of knowledge",4,Alberta,Alberta,"Plant growth and development"
"Multi-scale simulations of the contact mechanics of lubricated, rough surfaces","Advancement of knowledge",3,Ontario,Ontario,"Materials structure, properties and testing"
"Molecular dyunamics simulation of extreme thermal and mechanical conditions",Environment,3,Ontario,Ontario,"Condensed matterphysics"
"Development of smart bridge decks for fatigue loading and varying environmental conditions","Construction, urban and rural planning",5,Manitoba,Manitoba,"Structural engineering"
"Intelligent Sensing in Innovative Structures/Innovations en structures avec syst�mes de detection int�gr�s","Not available",8,Manitoba,Manitoba,"Civil engineering"
"Experimental study of critical heat flux and forced convection boiling heat transfer enhancement in uniformly heated tubes","Not available",0,"Qu�bec","Qu�bec","Nuclear engineering"
"Development and characterization of intravesical mucoadhesive nanoparticulate formulations for postoperative chemotherapy in bladder cancer","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Cooperative diversity for vehicular networks","Information and communication services",1,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Human land use activity and ecosystem effects: testing the trophic cascade hypothesis","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Evaluation of the Efficacy of Antibody Candidates in Animals","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Synthesis of a receptor to epimerize amino acids","Not available",0,Ontario,Ontario,"Organic chemistry"
"Investigating the role of steroids hormones in human chemical communication","Advancement of knowledge",5,Ontario,Ontario,"Behavioural neuroscience --reward, motivation"
"Magnetic Resonance Imaging of Fluids in Porous Media","Not available",0,"New Brunswick",Nouveau-Brunswick,"Physical chemistry"
"Plasticity of sensorimotor behaviour","Advancement of knowledge",3,Saskatchewan,Saskatchewan,Neurophysiology
"Competitive and facilitative pollination dynamics in invaded Garry oak ecosystems.","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Robustness and efficiency improvements and problem class extensions for numerical software for differential equations","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Software and development"
"Predicting dispersal and establishment of nonindigenous species in aquatic networks","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Dualization and its application to satisfiability","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Studying the Wind Energy Penetration Limits for the Electric Grid","Not available",0,Ontario,Ontario,"Power systems"
"Role of cks85a in drosophila","Not available",0,Ontario,Ontario,Genetics
"Design and implementation of a fully automated low temperature optical spectroscopy setup","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"XML-based globalization framework","Information and communication services",5,"Nova Scotia","Nouvelle-�cosse","Software and development"
