ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Model-based tracking by classification using real-time stereovision","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Robotics,Robotique
"Tail skeleton regeneration in the leopard gecko, eublepharis macularius; morphology, histology and patterning","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Biomedical Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Animal biology","Biologie animale"
"A comprehensive approach to the study of continence mechanics","Medical and health sciences","Avancement des connaissances","Mechanical Engineering",CANADA,"Health Sciences, Faculty of",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Ultrasound imaging to evaluate the biomechanics of the female pelvic floor","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Health Sciences, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"MODELLING GALAXY EVOLUTION FROM AEGIS OBSERVATIONS","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Astronomy,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Astronomy and astrophysics","Astronomie et astrophysique"
SQA,"Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Incomplete data, stochastic processes and finance","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and Actuarial Science",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"Invesitgating the Regulation of Tn5 Transposition by the Nucleoid-Associated Protein H-NS","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biochemistry,Biochimie
"Mathematical and statistical tools for chemical process modeling and performance improvement","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Development of differential geometrical methods in mathematical physics","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied Mathematics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"The evolution of animal communication systems","Conservation and preservation",Environnement,"Evolution & Ecology",CANADA,"Ecology and Evolutionary Biology",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Time series analysis with applications","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",CANADA,"Statistical and Actuarial Sciences",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"Boreal small mammal responses to manipulation of downed wood supply","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Forestry, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Beaver effects on forest structure and composition on a lake margin","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Forestry, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"The impact of high-ethanol content fuels on the distribution and transport of gasoline constituents in the subsurface","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geography and Earth Sciences, School of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Biodiversity, ecology and evoluation of ectoparasites","Not available","Non disponible","Scholarships & Fellowships",CANADA,Entomology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Evolution and ecology","�volution et �cologie"
"Development of a modeling tool to optimize RTLS installations in healthcare environments","Health, education and social services","Sant� publique, �ducation et services sociaux","Prairie Internal Decision Committee",CANADA,"Electrical and Computer Engineering",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Optimal designs for industrial and computer experimentation","Not available","Non disponible","Statistical Sciences",CANADA,Statistics,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Statistics and probability","Statistique et probabilit�"
"Effects of high-intensity training on thermoregulation during heat stress","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physical Education & Kinesiology",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology","Biologie animale"
"Individual-based research int animal ecology and evolution","Wildlife management",Environnement,"Evolution & Ecology",CANADA,Biology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Evolution and ecology","�volution et �cologie"
"Finite-difference time-domain simulation of nonlinear plasmonic waveguides","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physics and Computer Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Experimental study of a swirling jet","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical and Manufacturing Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Mechanical engineering","G�nie m�canique"
"Structure, energetics and reaction dynamics vibrational spectra of gaseous ions","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Novel localization technique using natural polygonal landmarks found on martian terrain","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Aerospace Studies, Institute for",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Robotics,Robotique
"The production and properties of crosslinked water-soluble polymers","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Polymer chemistry","Chimie des polym�res"
"Developing, evaluating and modeling subpotable water reclamation and remediation",Environment,"D�veloppement du nord","Civil Engineering - B",CANADA,"Engineering, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Environmental engineering","G�nie de l'environnement"
"Cell biological role of the phosphoinositide and sterol binding protein kes1p","Not available","Non disponible","Cell Biology",CANADA,"Atlantic Research Centre",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Biochemistry,Biochimie
"The Tully Eddy and its Influence on Coastal Upwelling","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Physics,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,Oceanography,"Oc�anographie"
"The effects of cue competition on timing in pigeons","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychology,Psychologie
"Climate change and the spring bloom","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mathematics and Computer Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Applied mathematics","Math�matiques appliqu�es"
"Quantitative biology: the physical chemistry of gene expression and regulation","Biomedical engineering","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Chemical and Physical Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
