PROVINCE,SLOPE,SOIL_ID,STONE
ON,B,ONMGL~~~~~N,V
ON,B,ONWDG~~~~~N,V
ON,A,ONZMH~~~~~A,N
ON,C,ONZAR~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,C,ONCHD~~~~~A,N
ON,C,ONWDG~~~~~N,N
ON,C,ONZAR~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,C,ONDLO~~~~~A,V
ON,C,ONTWE~~~~~A,S
ON,C,ONDOO~~~~~A,V
ON,B,ONFRM~~~~~N,S
ON,C,ONZAR~~~~~A,V
ON,B,ONDMM~~~~~A,V
ON,C,ONMGL~~~~~N,V
ON,A,ONZOR~~~~~A,N
ON,B,ONZAR~~~~~A,V
ON,C,ONMGL~~~~~N,V
ON,A,ONZMK~~~~~A,N
ON,A,ONUPD~~~~~A,N
ON,B,ONSTR~~~~~N,S
ON,A,ONUPDR~~~~A,N
ON,B,ONEGV~~~~~A,S
ON,C,ONTWE~~~~~A,S
ON,B,ONEGV~~~~~A,S
ON,A,ONRFW~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONWDG~~~~~N,U
ON,C,ONRKL~~~~~A,U
ON,A,ONBOG~~~~~A,U
ON,B,ONEGV~~~~~A,S
ON,C,ONWHK~~~~~A,S
ON,C,ONTWE~~~~~A,S
ON,B,ONWMH~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONUPD~~~~~A,N
ON,A,ONUPD~~~~~A,N
ON,C,ONMGL~~~~~N,V
ON,B,ONSTR~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,B,ONEGV~~~~~A,S
ON,C,ONTWE~~~~~A,S
ON,B,ONZAR~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,C,ONMGL~~~~~N,V
ON,C,ONRKL~~~~~A,U
ON,C,ONTWE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,C,ONMGL~~~~~N,V
ON,A,ONZOR~~~~~A,N
ON,B,ONTNY~~~~~A,S
ON,C,ONWHK~~~~~A,V
ON,B,ONZAR~~~~~A,V
ON,A,ONUPD~~~~~A,N
ON,C,ONMGL~~~~~N,S
ON,C,ONTWE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,C,ONMGL~~~~~N,S
ON,B,ONSTR~~~~~N,S
ON,B,ONTNY~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,B,ONZAR~~~~~A,V
ON,B,ONMGL~~~~~N,S
ON,C,ONMGL~~~~~N,S
ON,C,ONZAR~~~~~A,V
ON,D,ONBCF~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONSTR~~~~~N,S
ON,B,ONWDG~~~~~N,N
ON,C,ONMGL~~~~~N,S
ON,C,ONZAR~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,C,ONMGL~~~~~N,V
ON,C,ONTWE~~~~~A,V
ON,B,ONZMK~~~~~A,N
ON,C,ONMGL~~~~~N,S
ON,C,ONRKL~~~~~A,U
ON,A,ONZOR~~~~~A,U
ON,C,ONCHD~~~~~A,N
ON,C,ONMGL~~~~~N,V
ON,C,ONTWE~~~~~A,S
ON,C,ONWDG~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,C,ONZAR~~~~~A,V
ON,B,ONMLR~~~~~N,N
ON,C,ONBMR~~~~~A,S
ON,C,ONZAR~~~~~A,V
ON,C,ONMGL~~~~~N,V
ON,A,ONZOR~~~~~A,N
ON,C,ONWDG~~~~~N,N
ON,C,ONCHD~~~~~A,N
QC,C,QCTMY22000A,S
QC,B,QCMSY22000A,S
QC,A,QCTNM80000N,N
QC,C,QCTMY22000A,S
QC,B,QCMSY22000A,S
QC,C,QCCVX22000N,V
QC,B,QCPGY12000N,S
QC,B,QCLLB40000A,N
QC,A,QCLBI40H00A,N
QC,B,QCPGY12000N,S
QC,A,QCSGD10000A,V
QC,C,QCTMY22000A,S
QC,B,QCMSY22000A,S
QC,C,QCCVX22000N,V
QC,C,QCLMA22000N,S
QC,A,QCTNM80000N,N
QC,B,QCPGY12000N,S
QC,C,QCCVX22000N,V
QC,A,QCTNM80000N,N
QC,A,QCORS41000A,N
QC,A,QCMHU20000A,N
QC,A,QCKRK40000A,S
QC,A,QCTNF70000N,N
QC,D,QCCVX22000N,V
QC,C,QCLMA22000N,S
QC,A,QCTNM80000N,N
QC,A,QCLPC40000A,S
QC,B,QCPGY12000N,S
QC,C,QCTMY22000A,S
QC,B,QCMSY22000A,S
QC,B,QCCVX22000N,V
QC,A,QCBPU22000N,V
QC,A,QCTNM80000N,N
QC,D,QCSNG23000N,V
QC,C,QCSNG23000N,V
QC,A,QCMOI10000A,N
QC,A,QCMTA11000A,S
QC,B,QCMOI10000A,N
QC,C,QCSNG23000N,V
QC,A,QCGGN20000N,N
QC,E,QCARR20000N,N
QC,A,QCTNM80000N,N
QC,D,QCTMY22000A,S
QC,C,QCMIT12000N,S
QC,A,QCMOI10000A,N
QC,A,QCALU30000A,N
QC,B,QCIVR10000A,N
QC,A,QCBVI10000N,N
QC,A,QCTNM80000N,N
QC,A,QCIVR10000A,N
QC,A,QCOTW10000N,N
QC,A,QCBBF30000A,N
QC,B,QCIVR10000A,N
QC,B,QCPTC30000A,N
QC,A,QCDHU40000A,N
QC,A,QCBVI10000N,N
QC,B,QCIVR10000A,N
QC,B,QCMOI10000A,N
QC,B,QCPTC30000A,N
QC,B,QCPTC30000A,N
QC,B,QCCPU50000A,N
QC,B,QCPTC30000A,N
QC,B,QCMOI10000A,N
QC,A,QCPNG10000N,N
QC,A,QCMOI10000A,N
QC,A,QCTNM80000N,N
QC,A,QCBBF30000A,N
QC,A,QCMTF40000A,N
QC,A,QCLHU30000A,N
QC,A,QCBBF30000A,N
QC,B,QCIVR10000A,N
QC,B,QCGTU23000N,V
QC,A,QCIVR10000A,N
QC,B,QCBCT30000A,N
QC,A,QCIVR10000A,N
QC,C,QCGTU23000N,V
QC,A,QCBBF30000A,N
QC,A,QCMTF40000A,N
QC,A,QCSGB21000A,S
QC,A,QCMOI10000A,N
QC,B,QCGDO20000A,S
QC,A,QCSGB21000A,S
QC,A,QCMOI10000A,N
QC,A,QCIVR10000A,N
QC,A,QCRIP10000A,V
QC,A,QCPDM20000A,N
QC,B,QCLOS22000A,V
QC,D,QCGTU23000N,V
QC,A,QCPTC30000A,N
QC,D,QCLKF23000N,V
QC,A,QCPTC30000A,N
QC,A,QCDHU40000A,N
QC,A,QCPTC30000A,N
QC,A,QCDHU40000A,N
QC,A,QCSSL50000A,N
QC,A,QCRDU50000A,N
QC,D,QCGTU23000N,V
QC,B,QCLOS22000A,V
QC,B,QCSAO23000N,V
QC,B,QCLOS22000A,V
QC,A,QCDHU40000A,N
QC,A,QCPTC30000A,N
QC,A,QCMOI10000A,N
QC,A,QCSGB21000A,S
QC,A,QCPTC30000A,N
QC,A,QCDHU40000A,N
QC,A,QCFAR33000A,V
QC,A,QCARR30000N,N
QC,A,QCPDM20000A,N
QC,A,QCPTC30000A,N
QC,C,QCLKF23000N,V
QC,B,QCLOS22000A,V
QC,A,QCAHG10000N,N
QC,A,QCSNS10000A,N
QC,B,QCXXX10000A,N
QC,A,QCSNS10000A,N
QC,A,QCFAR33000A,V
QC,A,QCAHG10000N,N
QC,B,QCSAO23000N,V
QC,A,QCSJU10000A,N
QC,C,QCLKF23000N,V
QC,A,QCFAR33000A,V
QC,A,QCSBE32000A,S
QC,A,QCOTW10000N,N
QC,A,QCSNS10000A,N
QC,A,QCFAR33000A,V
QC,A,QCMEH90000N,N
QC,A,QCPTC30000A,N
QC,A,QCDHU40000A,N
QC,A,QCTNM80000N,N
QC,A,QCIVR10000A,N
QC,A,QCMOI10000A,N
QC,B,QCBCT30000A,N
QC,A,QCMTF40000A,N
QC,A,QCMOI10000A,N
QC,B,QCSFU22000A,V
QC,A,QCTNM80000N,N
QC,D,QCSNG23000N,V
QC,E,QCSNG23000N,V
QC,B,QCIVR10000A,N
QC,B,QCMTA11000A,S
QC,A,QCPNG10000N,N
QC,B,QCGDO20000A,S
QC,B,QCSGB21000A,S
QC,B,QCGDO20000A,S
QC,B,QCSFU22000A,V
QC,B,QCLOS22000A,V
QC,A,QCTNM80000N,N
QC,A,QCGGN20000N,N
QC,B,QCLKF23000N,V
QC,A,QCTNM80000N,N
QC,A,QCMSY22000A,S
QC,A,QCTNM80000N,N
QC,B,QCTMY22000A,S
QC,A,QCGGN20000N,N
QC,E,QCARR20000N,N
QC,B,QCTMY22000A,S
QC,B,QCMIT12000N,S
QC,A,QCTNM80000N,N
QC,D,QCTMY22000A,S
QC,E,QCARR20000N,N
QC,A,QCTNM80000N,N
QC,A,QCMSY22000A,S
QC,A,QCTNM80000N,N
QC,B,QCTMY22000A,S
QC,A,QCMSY22000A,S
QC,A,QCTNM80000N,N
QC,D,QCSNG23000N,V
QC,E,QCARR20000N,N
QC,D,QCARR20000N,N
QC,C,QCTMY22000A,S
QC,A,QCTNM80000N,N
QC,B,QCSGT12000N,S
QC,A,QCHFU11000A,N
QC,A,QCMEM80000N,N
QC,A,QCPAT10000A,N
QC,A,QCSIO10000N,N
QC,D,QCTMY22000A,S
QC,D,QCARR30000N,N
QC,B,QCTLL30000A,N
QC,A,QCALM30000A,N
QC,A,QCTNM80000N,N
QC,B,QCTLL30000A,N
QC,A,QCALM30000A,N
QC,B,QCTLL30000A,N
QC,A,QCALM30000A,N
QC,A,QCTNM80000N,N
QC,A,QCMEM80000N,N
QC,A,QCHFU11000A,N
QC,A,QCMEM80000N,N
QC,A,QCMEM80000N,N
QC,A,QCLPO20000A,N
QC,A,QCHFU11000A,N
QC,A,QCTNM80000N,N
QC,A,QCMEM80000N,N
QC,A,QCTUP10000A,N
QC,A,QCMEM80000N,N
QC,A,QCBLG20000A,N
QC,C,QCMIT12000N,S
QC,A,QCPAT10000A,N
QC,A,QCMEM80000N,N
QC,A,QCTUP10000A,N
QC,B,QCTLL30000A,N
QC,C,QCARR30000N,N
QC,A,QCTNH90000N,N
QC,A,QCMEM80000N,N
QC,A,QCMEM80000N,N
QC,A,QCALM30000A,N
QC,B,QCTLL30000A,N
QC,B,QCDDD10000A,N
QC,A,QCMEH90000N,N
QC,A,QCLPO20000A,N
QC,A,QCSMD20000A,N
QC,A,QCTNM80000N,N
QC,A,QCPAT10000A,N
QC,A,QCTUP10000A,N
QC,A,QCSIO10000N,N
QC,C,QCMIT12000N,S
QC,A,QCBLG20000A,N
QC,A,QCDBU20000A,N
QC,B,QCTLL30000A,N
QC,C,QCLUH50000A,N
QC,A,QCTNM80000N,N
QC,B,QCTLL30000A,N
QC,A,QCHBV50H00A,N
QC,B,QCTLL30000A,N
QC,C,QCLUH50000A,N
QC,B,QCTLL30000A,N
QC,A,QCHBV50H00A,N
QC,C,QCTMY22000A,S
QC,D,QCARR30000N,N
QC,A,QCMEM80000N,N
QC,A,QCHBV50H00A,N
QC,B,QCTLL30000A,N
QC,A,QCALM30000A,N
QC,A,QCMEM80000N,N
QC,A,QCHBV50H00A,N
QC,C,QCGGO12000A,S
QC,B,QCLFQ10000N,N
QC,B,QCLUH50000A,N
QC,B,QCTLL30000A,N
QC,E,QCARR20000N,N
QC,E,QCTMY22000A,S
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,B,NFRKL~~~~~N,N
NF,A,NFGULE1~~~N,U
NF,A,NFGULE1~~~N,U
NF,A,NFCCVE3~~~N,V
NF,D,NFSMOE1~~~N,V
NF,C,NFCCVE3~~~N,U
NF,C,NFCCVE1~~~N,U
NF,A,NFGULE1~~~N,U
NF,A,NFCCVE3~~~N,U
NF,C,NFCCVE1~~~N,U
NF,C,NFCCVE1~~~N,U
NF,C,NFCCVE1~~~N,U
NF,C,NFCCVE1~~~N,U
NF,A,NFGULE1~~~N,N
NF,A,NFSLYE1~~~N,N
NF,A,NFGULE1~~~N,U
NF,A,NFSLYE1~~~N,N
NF,A,NFGULE1~~~N,U
NF,A,NFSLYE2~~~N,N
NF,A,NFGULE1~~~N,N
NF,D,NFCCVE1~~~N,U
NF,A,NFGULE1~~~N,U
NF,B,NFSLYE2~~~N,N
NF,A,NFGULE1~~~N,U
NF,B,NFSLYE2~~~N,N
NF,A,NFGULE1~~~N,U
NF,B,NFSLYE2~~~N,N
NF,C,NFCCVE1~~~N,V
NF,A,NFGULE1~~~N,U
NF,B,NFSLYE2~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFBYR~~~~~N,V
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFSMOE1~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFLMDE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,C,NFLMDE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE5~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,C,NFCCVE3~~~N,U
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE5~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE5~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE5~~~N,V
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE5~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFHUB~~~~~A,S
NF,B,NFDWDE1~~~A,N
NF,B,NFBYR~~~~~N,V
NF,B,NFBYR~~~~~N,V
NF,D,NFTTPE4~~~N,V
NF,D,NFLMDE1~~~N,V
NF,D,NFCCVE1~~~N,U
NF,D,NFRKL~~~~~N,N
NF,C,NFTTPE1~~~N,V
NF,D,NFTTPE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFHRVE1~~~A,S
NF,A,NFFTBE1~~~N,N
NF,D,NFNOKE2~~~N,V
NF,D,NFNOKE1~~~N,V
NF,D,NFCCVE1~~~N,U
NF,D,NFNOKE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,A,NFEBGE3~~~N,N
NF,D,NFNOKE1~~~N,V
NF,A,NFWIDE3~~~N,S
NF,A,NFFTBE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFNOKE2~~~N,V
NF,D,NFSPRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSPRE1~~~N,V
NF,D,NFNOKE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFSPRE1~~~N,V
NF,C,NFRKL~~~~~N,N
NF,A,NFEBGE3~~~N,N
NF,A,NFWIDE2~~~N,S
NF,B,NFHRVE1~~~A,S
NF,A,NFEBGE3~~~N,N
NF,D,NFSPRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFSPRE1~~~N,V
NF,C,NFRKL~~~~~N,N
NF,C,NFRKL~~~~~N,N
NF,C,NFPPTE2~~~N,N
NF,B,NFABH~~~~~N,V
NF,B,NFWIDE3~~~N,S
NF,B,NFPTDE2~~~N,V
NF,B,NFPTDE2~~~N,V
NF,A,NFFTBE1~~~N,N
NF,D,NFSMOE1~~~N,V
NF,A,NFSGRE1~~~N,V
NF,B,NFBARE1~~~N,V
NF,A,NFFTBE1~~~N,N
NF,A,NFSXGE2~~~N,U
NF,A,NFFTBE1~~~N,N
NF,D,NFHRVE1~~~A,S
NF,A,NFSGRE1~~~N,V
NF,B,NFBARE2~~~N,V
NF,D,NFSGRE1~~~N,V
NF,A,NFHRVE1~~~A,S
NF,A,NFFTBE1~~~N,N
NF,A,NFCOYE1~~~N,V
NF,B,NFCOYE1~~~N,V
NF,B,NFBARE2~~~N,V
NF,A,NFFTBE1~~~N,N
NF,B,NFBARE1~~~N,V
NF,D,NFSMOE1~~~N,V
NF,A,NFSGRE1~~~N,V
NF,B,NFHRVE1~~~A,S
NF,A,NFFTBE1~~~N,N
NF,C,NFRKL~~~~~N,N
NF,C,NFPPTE1~~~N,N
NF,A,NFCOYE2~~~N,V
NF,A,NFHRVE1~~~A,S
NF,B,NFCOYE2~~~N,V
NF,A,NFHRVE1~~~A,S
NF,B,NFCOYE1~~~N,V
NF,D,NFPPTE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFWPDE1~~~N,V
NF,D,NFSGRE1~~~N,V
NF,D,NFWPDE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFWPDE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFBMS~~~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFBMNE2~~~N,V
NF,D,NFBMS~~~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFWPDE1~~~N,V
NF,B,NFCOYE3~~~N,V
NF,B,NFHRVE1~~~A,S
NF,D,NFLIV~~~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,C,NFSHB~~~~~A,V
NF,C,NFCOYE2~~~N,V
NF,D,NFLIV~~~~~N,V
NF,D,NFHRVE1~~~A,S
NF,D,NFSMOE1~~~N,V
NF,A,NFSGRE1~~~N,V
NF,D,NFSMOE3~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,A,NFEBG~~~~~N,N
NF,C,NFSMOE1~~~N,V
NF,D,NFHRVE1~~~A,S
NF,A,NFSGRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,C,NFSMOE4~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFSMOE4~~~N,V
NF,A,NFOCPE1~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE1~~~N,U
NF,D,NFSGRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE2~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE2~~~N,U
NF,D,NFNOBE1~~~N,U
NF,A,NFHRVE1~~~A,S
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFSMOE4~~~N,V
NF,A,NFHRVE1~~~A,S
NF,D,NFSMOE4~~~N,V
NF,D,NFRKL~~~~~N,N
NF,A,NFHYP~~~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,A,NFHYP~~~~~N,U
NF,D,NFLIV~~~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFTTPE1~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFTTPE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFTTPE1~~~N,V
NF,D,NFTTPE1~~~N,V
NF,A,NFDWDE1~~~A,N
NF,B,NFGDRE3~~~N,V
NF,C,NFGDRE1~~~N,V
NF,C,NFGMBE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,B,NFGDRE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFGDRE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFMPDE2~~~N,N
NF,B,NFGDRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFWSPE2~~~N,V
NF,D,NFNWYE3~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFWSPE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFNWYE3~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFGDRE3~~~N,V
NF,A,NFGDRE3~~~N,V
NF,A,NFGDRE1~~~N,V
NF,A,NFMPDE6~~~N,N
NF,C,NFPYTE1~~~N,V
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFGDRE3~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFDWDE1~~~A,N
NF,C,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSFDE2~~~N,V
NF,C,NFSFDE1~~~N,V
NF,C,NFRKL~~~~~N,N
NF,B,NFABNE3~~~A,V
NF,A,NFPTDE3~~~N,V
NF,A,NFDWDE1~~~A,N
NF,C,NFRKL~~~~~N,N
NF,A,NFPTDE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFGDRE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFSQD~~~~~N,V
NF,D,NFGDRE1~~~N,V
NF,A,NFDWDE1~~~A,N
NF,C,NFNWYE4~~~N,V
NF,C,NFPYTE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,B,NFTNAE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFBYRE3~~~N,V
NF,A,NFMPDE4~~~N,N
NF,C,NFBYRE3~~~N,V
NF,A,NFMPDE4~~~N,N
NF,C,NFGDRE1~~~N,V
NF,A,NFDWDE1~~~A,N
NF,A,NFPTDE1~~~N,V
NF,D,NFGDRE3~~~N,V
NF,D,NFGDRE1~~~N,V
NF,B,NFWGP~~~~~N,V
NF,A,NFDWDE1~~~A,N
NF,C,NFPYTE3~~~N,V
NF,A,NFDWDE1~~~A,N
NF,A,NFDWDE5~~~N,N
NF,B,NFGDRE3~~~N,V
NF,C,NFSFDE2~~~N,V
NF,A,NFMPDE2~~~N,N
NF,D,NFPYTE5~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFTTPE6~~~N,V
NF,C,NFRKL~~~~~N,N
NF,A,NFPTDE1~~~N,V
NF,C,NFTTPE6~~~N,V
NF,B,NFGDRE1~~~N,V
NF,C,NFSFDE2~~~N,V
NF,C,NFNWYE1~~~N,V
NF,A,NFMPDE2~~~N,N
NF,D,NFGDRE3~~~N,V
NF,A,NFPTDE1~~~N,V
NF,B,NFPYTE2~~~N,V
NF,A,NFDWDE1~~~A,N
NF,C,NFMRGE2~~~N,V
NF,A,NFRALE1~~~N,N
NF,C,NFABNE1~~~N,V
NF,A,NFMPDE2~~~N,N
NF,D,NFGDRE3~~~N,V
NF,C,NFMRGE1~~~N,V
NF,B,NFRALE1~~~N,N
NF,D,NFPYTE5~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFDWDE1~~~A,N
NF,B,NFADLE2~~~N,V
NF,A,NFDWDE5~~~N,N
NF,B,NFGDRE3~~~N,V
NF,B,NFRDIE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFPTDE1~~~N,V
NF,B,NFPTDE1~~~N,V
NF,A,NFMPDE2~~~N,N
NF,B,NFHUB~~~~~A,S
NF,B,NFDWDE1~~~A,N
NF,B,NFBYR~~~~~N,V
NF,A,NFRALE1~~~N,N
NF,A,NFTTPE5~~~N,V
NF,C,NFRDIE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFPTDE1~~~N,V
NF,A,NFMPDE2~~~N,N
NF,B,NFBYR~~~~~N,V
NF,C,NFBRPE2~~~N,V
NF,A,NFDWDE1~~~A,N
NF,A,NFRDIE1~~~N,V
NF,C,NFPHLE1~~~N,V
NF,B,NFRALE1~~~N,N
NF,C,NFRDIE1~~~N,V
NF,A,NFMPDE2~~~N,N
NF,A,NFDWDE1~~~A,N
NF,B,NFGDRE3~~~N,V
NF,A,NFDWDE4~~~N,N
NF,C,NFTTPE4~~~N,V
NF,B,NFRDIE4~~~N,V
NF,A,NFDWDE4~~~N,N
NF,C,NFRDIE1~~~N,V
NF,A,NFDWDE4~~~N,N
NF,D,NFRDIE1~~~N,V
NF,A,NFDWDE4~~~N,N
NF,D,NFTTPE1~~~N,V
NF,B,NFTTPE1~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFSMOE3~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFGMBE2~~~N,V
NF,A,NFPTDE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,D,NFGDRE3~~~N,V
NF,D,NFGDR~~~~~A,V
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFGMBE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFDWDE1~~~A,N
NF,A,NFPTDE1~~~N,V
NF,A,NFTNAE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFGMBE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFGDR~~~~~A,V
NF,A,NFKNH~~~~~N,N
NF,B,NFTNAE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFDWDE1~~~A,N
NF,A,NFPTDE1~~~N,V
NF,C,NFTNAE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFDWDE1~~~A,N
NF,C,NFGMBE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFPTDE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,B,NFGMBE2~~~N,V
NF,A,NFPTDE1~~~N,V
NF,C,NFLWCE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,C,NFTNAE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFLWCE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,D,NFRKL~~~~~N,N
NF,A,NFPTDE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,C,NFLWCE2~~~N,V
NF,B,NFPPHE2~~~N,N
NF,B,NFHGPE1~~~N,V
NF,B,NFPPHE1~~~N,N
NF,C,NFLWCE5~~~N,V
NF,B,NFAYO~~~~~N,U
NF,A,NFKNH~~~~~N,N
NF,C,NFLWCE2~~~N,V
NF,B,NFPPHE2~~~N,N
NF,A,NFDWDE1~~~A,N
NF,C,NFRKL~~~~~N,N
NF,D,NFLWCE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFLWCE2~~~N,V
NF,B,NFPPHE2~~~N,N
NF,C,NFBTC~~~~~N,V
NF,A,NFKNF~~~~~N,N
NF,C,NFLWCE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,B,NFTBY~~~~~A,V
NF,A,NFTEO~~~~~N,U
NF,D,NFRKL~~~~~N,N
NF,B,NFHGPE1~~~N,V
NF,B,NFPPHE1~~~N,N
NF,A,NFHGPE1~~~N,V
NF,B,NFPPHE1~~~N,N
NF,A,NFCBCE1~~~N,N
NF,D,NFTSWE2~~~N,V
NF,D,NFBUI~~~~~A,V
NF,D,NFSMOE1~~~N,V
NF,A,NFSGRE1~~~N,V
NF,B,NFTTPE1~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,A,NFDWDE1~~~A,N
NF,C,NFWESE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFSFDE2~~~N,V
NF,C,NFWESE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,A,NFDWDE1~~~A,N
NF,C,NFRKL~~~~~N,N
NF,D,NFBUI~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,A,NFSELE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFWSPE2~~~N,V
