AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800SB45881,SW,2007-11-01T00:00:00,Manchester,Roundthorn,MANGWTDP,,"LEDSON RD"
1800WK05991,E,2014-02-14T00:00:00,Wigan,"Marus Bridge",MANPTMPG,"indicator amended","HIGHFLD GRGE AV"
1800SGH1222,NE,2007-11-01T00:00:00,,"Heaton Moor",,,"DALTON GROVE"
1800SGH1221,SW,2007-11-01T00:00:00,,"Heaton Moor",,,"DALTON GROVE"
1800ED02131,W,2007-11-01T00:00:00,,Chadderton,MANAJTWD,,"MIDDLETON RD"
1800ED15991,S,2010-09-17T00:00:00,,"Lower Moor",MANAPJDW,"STOP REMOVED","SHAW RD"
1800NB43941,N,2015-03-20T00:00:00,,Blackley,MANDMDJD,"STOP LOCATION AMENDED","ROCHDALE RD"
1800NB43951,SW,2007-11-01T00:00:00,,Blackley,MANDMDJG,,"ROCHDALE RD"
1800SG36021,E,2014-02-05T00:00:00,,Mellor,MANJGDWT,"NAME AMENDED","LONGHURST LN"
1800SG36031,W,2014-02-05T00:00:00,,Mellor,MANJGJAD,"NAME AMENDED","LONGHURST LN"
1800SG10471,NW,2014-02-21T00:00:00,,"North Reddish",MANJDJGW,"INDICATOR AMENDED","THORNLEY LN STH"
1800NE08051,W,2008-04-23T00:00:00,,Moorclose,MANDWMWM,"INDICATOR AMENDED","GRIMSHAW LN"
1800SG16681,SE,2014-02-21T00:00:00,,"North Reddish",MANJDWTW,"INDICATOR AMENDED","THORNLEY LN S"
1800EH01401,SW,2007-11-01T00:00:00,,"Dane Bank",MANAWADJ,,"WINDMILL LN"
1800EH01391,NW,2007-11-01T00:00:00,,"Dane Bank",MANAWADG,,"WINDSOR RD"
1800SJ47861,N,2015-02-13T00:00:00,,Sale,MANJTPGM,"INDICATOR AMENDED","PRIORY ROAD"
1800SJ47811,S,2015-02-13T00:00:00,,Sale,MANJTPDW,"INDICATOR AMENDED","PRIORY ROAD"
1800SJ03471,N,2014-09-26T00:00:00,,Sale,MANJPGJM,"INDICATOR AMENDED","CROSS STREET"
1800SJ03281,SW,2014-09-26T00:00:00,,Sale,MANJPDWP,"INDICATOR AMENDED","CROSS STREET"
1800ZZMADNE0,,2004-09-14T00:00:00,,Sale,,,"Dane Road"
1800SJR0371,,2005-05-24T00:00:00,,Sale,,,"Dane Road"
1800SJE1911,,2004-09-14T00:00:00,,Sale,,,"Dane Road Metrolink"
1800EH07161,N,2007-11-01T00:00:00,,"Top Mossley",MANAWJGW,,"CARRHILL RD"
1800NE25551,NW,2007-11-01T00:00:00,,Rochdale,MANGAPMP,,"MELLOR ST"
1800NE25561,SE,2007-11-01T00:00:00,,Rochdale,MANGAPMT,,"MELLOR ST"
1800SG05021,S,2014-02-18T00:00:00,,"Heald Green",MANJAGAD,"INDICATOR AMENDED","WILMSLOW RD"
1800SJ00761,E,2014-02-25T00:00:00,,Sale,MANJMPGJ,"INDICATOR AMENDED","DANE ROAD"
1800WK35671,S,2007-11-01T00:00:00,Wigan,"Dangerous Corner",MANTAWDP,,"WESTLEIGH LN"
1800WK35691,W,2010-03-30T00:00:00,Wigan,"Dangerous Corner",MANTAWDW,"INDICATOR AMENDED","CORNER LN"
1800WK35681,E,2007-11-01T00:00:00,Wigan,"Dangerous Corner",MANTAWDT,,"SMALLBROOK LN"
1800NFH1022,NE,2007-11-01T00:00:00,,Weaste,,,"DANIEL ADAMSON"
1800NFH1021,SW,2007-11-01T00:00:00,,Weaste,,,"DANIEL ADAMSON"
1800NE48901,SE,2007-11-01T00:00:00,Rochdale,"Daniel Fold",MANGDWJT,,"INGS LN"
1800NE48911,NW,2007-11-01T00:00:00,Rochdale,"Daniel Fold",MANGDWJW,,"INGS LN"
1800NBH0301,NE,2007-11-01T00:00:00,Manchester,Newtown,,,"DANTZIC STREET"
1800NBH0302,SW,2007-11-01T00:00:00,Manchester,Newtown,,,"DANTZIC STREET"
1800NBH0171,S,2007-11-01T00:00:00,,"Manchester City Centre",,,"DANTZIC STREET"
1800NBH0172,N,2007-11-01T00:00:00,,"Manchester City Centre",,,"DANTZIC STREET"
1800WA43581,NW,2014-02-21T00:00:00,,"Darcy Lever",MANPJDAM,"indicator amended","RADCLIFFE RD"
1800WA43571,SE,2014-02-21T00:00:00,,"Darcy Lever",MANPJDAJ,"indicator amended","RADCLIFFE RD"
1800SG07361,W,2014-02-18T00:00:00,,Adswood,MANJATGM,"INDICATOR AMENDED","CHELFORD GR"
1800WA09031,S,2014-04-23T00:00:00,,Blackrod,MANTGPDW,"indicator amended","LITTLE SCOTLAND"
1800WA33981,N,2014-04-23T00:00:00,,Blackrod,MANPGDMT,"indicator amended","LITTLE SCOTLAND"
1800SB11711,W,2015-01-02T00:00:00,Manchester,Chorltonville,MANGPTGW,"LOCATION AMENDED","HARDY LN"
1800SB32861,E,2015-01-02T00:00:00,Manchester,Chorltonville,MANGWAJD,"LOCATION AMENDED","HARDY LN"
1800SBH0271,SE,2007-11-01T00:00:00,Manchester,Chorltonville,,,"DARLEY AVENUE"
1800SBH0272,NW,2007-11-01T00:00:00,Manchester,Chorltonville,,,"DARLEY AVENUE"
1800SBH0112,SE,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",,,"DARLEY AVENUE"
1800SBH0372,N,2007-11-01T00:00:00,Manchester,"West Didsbury",,,"DARLEY AVENUE"
1800SBH0371,S,2007-11-01T00:00:00,Manchester,"West Didsbury",,,"DARLEY AVENUE"
1800SBH0111,NW,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",,,"DARLEY AVENUE"
1800NE32901,SW,2015-05-17T00:00:00,,Stoneyfield,MANGDJAM,"STOP LOCATION AMENDED",QUEENSWAY
1800EB32511,W,2007-11-01T00:00:00,,Beswick,MANAGTGT,,"ASHTON NEW RD"
1800WAH3401,N,2007-11-01T00:00:00,,Farnworth,,,"DARLEY STREET"
1800WAH0932,W,2007-11-01T00:00:00,,Horwich,,,"DARLEY STREET"
1800WAH0931,E,2007-11-01T00:00:00,,Horwich,,,"DARLEY STREET"
1800WAH3402,S,2007-11-01T00:00:00,,Farnworth,,,"DARLEY STREET"
1800WA19901,NE,2014-05-15T00:00:00,,Horwich,MANPDTDM,"indicator amended","LEVER PARK AVE"
1800NC20561,NW,2007-11-01T00:00:00,,Woolfold,MANDPJAT,,"TOTTINGTON RD"
1800NC20571,SE,2007-11-01T00:00:00,,Woolfold,MANDPJAW,,"TOTTINGTON RD"
1800NE19991,W,2014-02-04T00:00:00,,Kirkholt,MANGAGDG,"NAME AMENDED",QUEENSWAY
1800SB33691,SW,2007-11-01T00:00:00,,Withington,MANGWDTJ,,"BURTON RD"
1800SB33661,NE,2007-11-01T00:00:00,,Withington,MANGWDTA,,"BURTON RD"
1800WK13251,W,2014-02-12T00:00:00,,Wigan,MANTPTWA,"indicator amended","SOVEREIGN RD"
1800WKH3321,E,2007-11-01T00:00:00,,Wigan,,,"DARLINGTON ST"
1800NE04921,W,2011-03-01T00:00:00,Rochdale,"Darn Hill",MANDWMAP,"NAME/INDICATOR AMENDED","SUTHERLAND ROAD"
1800NE04922,W,2006-01-20T00:00:00,Rochdale,"Darn Hill",,,"Sutherland Road"
1800WF39901,NE,2014-02-19T00:00:00,Salford,"Parr Fold",MANPJTJT,"indicator amended","NEWEARTH RD"
1800EH21311,N,2007-11-01T00:00:00,,"Ridge Hill",MANDAJDM,,"SPRINGS LN"
1800EB02881,S,2007-11-01T00:00:00,,"Belle Vue",MANADJMD,,"MOUNT RD"
1800EB02871,N,2010-03-25T00:00:00,,"Belle Vue",MANADJMA,"INDICATOR AMENDED","MOUNT RD"
1800SGH0941,E,2007-11-01T00:00:00,,Brinnington,,,"DARTFORD AVENUE"
1800SJ00531,W,2014-02-25T00:00:00,,Flixton,MANJMJWT,"INDICATOR AMENDED","CHURCH ROAD"
1800SJ02191,E,2014-02-25T00:00:00,,Flixton,MANJMWTG,"INDICATOR AMENDED","CHURCH ROAD"
1800WA13041,N,2007-11-01T00:00:00,,"Bromley Cross",MANPAGMD,,"CHAPELTOWN ROAD"
1800WAH1891,SE,2007-11-01T00:00:00,,Eagley,,,"HOUGH LANE"
1800WAH1892,NW,2007-11-01T00:00:00,,Eagley,,,"HOUGH LANE"
1800NF42061,SW,2007-11-01T00:00:00,,Agecroft,MANGPDWD,,"AGECROFT RD"
1800NF42081,NE,2009-05-12T00:00:00,,Agecroft,MANGPDWJ,"LOCATION AMENDED","AGECROFT RD"
1800SGR0981,,2005-05-24T00:00:00,,Davenport,,,"Bramhall Lane"
1800SG43481,SW,2014-02-13T00:00:00,,Woodford,MANJMDJW,"INDICATOR AMENDED","CHESTER RD"
1800SJ18561,E,2015-11-26T00:00:00,,Broadheath,MANTWMWA,,"ATLANTIC STREET"
1800SJ18501,W,2015-11-26T00:00:00,,Broadheath,MANTWMTJ,,"GEORGE RICH WAY"
1800DAVNPRT0,,2005-02-02T00:00:00,,Davenport,,,"Bramhall Lane"
1800DAVNPRT1,,2005-02-02T00:00:00,,Davenport,,,"Bramhall Lane"
1800DAVNPRT2,,2005-02-02T00:00:00,,Davenport,,,"Bramhall Lane"
1800SG00571,SE,2007-11-01T00:00:00,,Davenport,MANJADJW,,"OAKFIELD RD"
1800SG06561,S,2007-11-01T00:00:00,,Davenport,MANJAMTA,,"BRAMHALL LN"
1800SG06571,N,2007-11-01T00:00:00,,Davenport,MANJAMTD,,"BRAMHALL LANE"
1800SG07211,NW,2014-02-17T00:00:00,,Davenport,MANJATAJ,"INDICATOR AMENDED","GARNERS LN"
1800EHH0311,N,2010-10-14T00:00:00,,Droylsden,,"STOP REMOVED","DAVENPORT ST"
1800EHH0312,S,2010-10-14T00:00:00,,Droylsden,,"STOP REMOVED","DAVENPORT ST"
1800NE49741,W,2007-11-01T00:00:00,,Kirkholt,MANGJDJD,,"HARTLEY LN"
1800NE32931,N,2014-12-16T00:00:00,,Kirkholt,MANGDJAW,"STOP LOCATION AMENDED","DAVENTRY ROAD"
1800NE49751,E,2007-11-01T00:00:00,,Kirkholt,MANGJDJG,,"HARTLEY LANE"
1800NE32941,S,2007-11-01T00:00:00,,Kirkholt,MANGDJDA,,"DAVENTRY ROAD"
1800SG15341,E,2014-02-14T00:00:00,,"Lower Bredbury",MANJDTJP,"INDICATOR AMENDED","OSBORNE ST"
1800SG00501,W,2014-02-14T00:00:00,,"Lower Bredbury",MANJADJG,"INDICATOR AMEDND","OSBORNE ST"
1800SJ01181,S,2007-11-01T00:00:00,,Davyhulme,MANJMTDA,,"CROFTS BANK RD"
1800SJ16421,S,2014-05-20T00:00:00,,Davyhulme,MANJTDJG,"INDICATOR AMENDED","HAYESWATER ROAD"
1800SJ16431,N,2014-05-20T00:00:00,,Davyhulme,MANJTDJM,"INDICATOR AMENDED","HAYESWATER ROAD"
1800SJ03921,W,2014-10-06T00:00:00,,Davyhulme,MANJPJDT,"INDICATOR AMENDED","CANTERBURY ROAD"
1800SJ03071,E,2014-09-26T00:00:00,,"Calder Bank",MANJPDMW,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800SJ01341,N,2014-02-25T00:00:00,,Stretford,MANJMTJG,"INDICATOR AMENDED","PARK ROAD"
1800SJ02531,N,2014-09-19T00:00:00,,"Calder Bank",MANJPAPA,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800SJ05851,S,2014-02-25T00:00:00,,Stretford,MANJPMJP,"INDICATOR AMENDED","PARK ROAD"
1800SJ00111,NE,2014-02-25T00:00:00,,"Gorse Hill",MANJMJMA,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00881,S,2014-05-14T00:00:00,,Stretford,MANJMPJT,"INDICATOR AMENDED","MOSS ROAD"
1800SJ00421,SW,2014-02-25T00:00:00,,"Gorse Hill",MANJMJWG,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ12391,SW,2014-10-03T00:00:00,,Sale,MANJTAPG,"INDICATOR AMENDED","FIRS ROAD"
1800ED17911,N,2015-07-13T00:00:00,,Shaw,MANTWMGT,,EASTWAY
1800WK09911,N,2014-02-13T00:00:00,,"Beech Hill",MANPWGMT,"indicator amended","GIDLOW LN"
1800WK11061,S,2014-02-12T00:00:00,,"Beech Hill",MANTGTWA,"indicator amended","GIDLOW LN"
1800WK09912,SE,2006-05-31T00:00:00,,"Beech Hill",,,"Gidlow Lane"
1800WF08221,NW,2014-02-21T00:00:00,,"Little Hulton",MANPJGJD,"indicator amended","LONGSHAW DR"
1800WF09471,SE,2014-02-21T00:00:00,,"Little Hulton",MANPJGJW,"indicator amended","LONGSHAW DR"
1800ED04681,SW,2010-04-15T00:00:00,,Failsworth,MANAMAMP,"INDICATOR AMENDED","LORD LN"
1800ED02571,N,2010-04-15T00:00:00,,Failsworth,MANAJWMP,"INDICATOR AMENDED","LORD LN"
1800EH37471,SW,2010-04-19T00:00:00,,Mottram,MANDGAPD,"INDICATOR AMENDED","ASHWORTH LN"
1800EH13941,NE,2010-04-19T00:00:00,,Hattersley,MANTMTDM,"INDICATOR AMENDED","ASHWORTH LN"
1800SG05201,NE,2014-02-17T00:00:00,,Cheadle,MANJAGJP,"INDICATOR AMENDED","SCHOOLS HILL"
1800SG05211,SW,2014-02-17T00:00:00,,Cheadle,MANJAGJT,"INDICATOR AMENDED","SCHOOLS HILL"
1800WAH2951,NE,2007-11-01T00:00:00,,Middlebrook,,,"DEHAVILLAND WAY"
1800WAH0911,SW,2007-11-01T00:00:00,,Middlebrook,,,"DEHAVILLAND WAY"
1800WAH2961,SW,2007-11-01T00:00:00,,Middlebrook,,,"DEHAVILLAND WAY"
1800SJH0372,E,2007-11-01T00:00:00,,Sale,,,"DE QUINCEY ROAD"
1800SJ48471,NE,2015-02-13T00:00:00,,Sale,MANJTWJW,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJH0371,W,2007-11-01T00:00:00,,Sale,,,"DE QUINCEY ROAD"
1800NF09011,SW,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGJPDP,,"BANK LN"
1800NF09021,NE,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGJPDT,,"BANK LN"
1800EB35171,W,2007-11-01T00:00:00,,"Newton Heath",MANAJMAM,,"TERENCE ST"
1800EB11921,S,2010-04-14T00:00:00,,Moston,MANAGDGP,"INDICATOR AMENDED","ST MARYS ROAD"
1800EB11951,N,2010-04-15T00:00:00,,Moston,MANAGDJA,"INDICATOR AMENDED","ST MARYS RD"
1800NE49441,N,2007-11-01T00:00:00,,Summit,MANGJAPW,,"TODMORDEN RD"
1800NE01241,S,2015-05-26T00:00:00,,Summit,MANDWAWM,"STOP LOCATION AMENDED","TODMORDEN RD"
1800EBR1291,,2005-05-24T00:00:00,Manchester,"Dean Lane",,,"Dean Lane"
1800MNCRDLN0,,2005-02-02T00:00:00,Manchester,"Dean Lane",,,"Dean Lane"
1800MNCRDLN1,,2005-02-02T00:00:00,Manchester,"Dean Lane",,,"Dean Lane"
1800EB31681,E,2010-09-17T00:00:00,,"Newton Heath",MANAGPJD,"STOP RELOCATED","OLDHAM RD"
1800SG08111,S,2014-02-12T00:00:00,,"Hazel Grove",MANJAWPT,"INDICATOR AMENDED","CHESTER RD"
1800EB32791,W,2007-11-01T00:00:00,,"Newton Heath",MANAGTWP,,"OLDHAM RD"
1800SG07201,NE,2014-02-18T00:00:00,,"Bramhall Green",MANJATAG,"INDICATOR AMENDED","BRAMHALL MOOR L"
1800SG07191,SW,2014-02-18T00:00:00,,"Bramhall Green",MANJATAD,"INDICATOR AMENDED","BRAMHALL MOOR L"
1800EH08451,NE,2010-04-19T00:00:00,,Brookbottom,MANAWMTJ,"INDICATOR AMENDED","ARUNDEL ST"
1800WA00251,SW,2014-10-14T00:00:00,,Daubhill,MANJWDGM,"INDICATOR AMENDED","ST HELENS ROAD"
1800WA18361,NE,2014-10-14T00:00:00,,Daubhill,MANPDJTM,"INDICATOR AMENDED","ST HELENS ROAD"
1800WA20471,SE,2014-05-15T00:00:00,,Ladybridge,MANPDWGJ,"indicator amended","BROADFORD ROAD"
1800WA20481,NW,2014-05-15T00:00:00,,Ladybridge,MANPDWGM,"indicator amended","BROADFORD ROAD"
1800WAH0282,S,2007-11-01T00:00:00,,Willows,,,"LANCHESTER DR"
1800WAH0281,N,2007-11-01T00:00:00,,Willows,,,"LANCHESTER DR"
1800WK23601,E,2014-02-12T00:00:00,,Wigan,MANPWTDT,"indicator amended","FROG LN"
1800WK23591,W,2014-02-12T00:00:00,,Wigan,MANPWTDP,"indicator amended","FROG LN"
1800SBR0471,,2005-05-24T00:00:00,,"Manchester City Centre",,,Deansgate
1800SBT0491,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Mary'S St"
1800NB03521,E,2007-11-01T00:00:00,Manchester,Spinningfields,MANDJMDW,,"BRIDGE ST"
1800NB29861,W,2007-11-01T00:00:00,Manchester,Spinningfields,MANDJTMJ,,"QUAY ST"
1800NB05001,W,2010-11-17T00:00:00,,"Manchester City Centre",MANDJMWT,"NAME & INDICATOR AMENDED","JOHN DALTON ST"
1800NBH0852,N,2010-06-01T00:00:00,,"Manchester City Centre",,REMOVED,DEANSGATE
1800NBH0851,S,2010-06-01T00:00:00,,"Manchester City Centre",,REMOVED,DEANSGATE
1800SJ49361,SW,2007-11-01T00:00:00,,"Navigation Road",MANJWATA,,"BROOK LANE"
1800SJ49431,NE,2007-11-01T00:00:00,,"Navigation Road",MANJWAWA,,"BROOK LANE"
1800MNCRDGT0,,2011-02-28T00:00:00,,"Manchester City Centre",,,"Whitworth Street West"
1800SB12261,W,2007-11-01T00:00:00,,"Manchester City Centre",MANGPTPT,,"WHITWORTH ST W"
1800SB12271,E,2007-11-01T00:00:00,,"Manchester City Centre",MANGPTPW,,"WHITWORTH ST W"
1800SB12241,N,2007-11-01T00:00:00,,"Manchester City Centre",MANGPTPJ,,DEANSGATE
1800ZZMAGMX0,,2010-08-27T00:00:00,,"Manchester City Centre",,,"Whitworth St West"
1800EB11991,W,2015-11-20T00:00:00,,Moston,MANAGDJP,"STOP LOCATION AMENDMENT","KENYON LN"
1800WK05141,S,2014-02-25T00:00:00,,Gathurst,MANPTJAW,"indicator amended","GATHURST RD"
1800WK05151,N,2014-02-14T00:00:00,,Gathurst,MANPTJDA,"indicator amended","GATHURST RD"
1800WA34271,W,2007-11-01T00:00:00,,"Over Hulton",MANPGJAP,,"MANCHESTER RD"
1800WA34261,E,2007-11-01T00:00:00,,"Over Hulton",MANPGJAM,,"MANCHESTER RD"
1800ED08671,N,2008-04-23T00:00:00,,"Butler Green",MANAMDTP,"INDICATOR AMENDED","BLOCK LN"
1800NE49101,NE,2007-11-01T00:00:00,,Dearnley,MANGDWTJ,,"NEW RD"
1800NE49111,SW,2007-11-01T00:00:00,,Dearnley,MANGDWTM,,"NEW RD"
1800EB06971,N,2007-11-01T00:00:00,,"Debdale Park",MANTGDPA,,"REDDISH LN"
1800EB38171,S,2007-11-01T00:00:00,,"Reddish Bridge",MANAJMPJ,,"REDDISH LN"
1800EB38631,E,2007-11-01T00:00:00,,"Reddish Bridge",MANAJMPT,,"HYDE RD"
1800SJ49041,NW,2007-11-01T00:00:00,,Broomwood,MANJWADT,,"GREYSTOKE AVE"
1800WK09201,E,2014-02-13T00:00:00,,Astley,MANPWDWG,"indicator amended","STOUR RD"
1800WK09211,W,2014-02-13T00:00:00,,Astley,MANPWDWJ,"indicator amended","STOUR RD"
1800WAH0501,S,2007-11-01T00:00:00,,Breightmet,,,"DEEPDALE ROAD"
1800WA07941,E,2007-11-01T00:00:00,,Withins,MANJWMAM,,"RED LANE"
1800WA11921,W,2007-11-01T00:00:00,,Withins,MANPADAG,,"RED LANE"
1800WAH1112,S,2007-11-01T00:00:00,,Withins,,,"DEEPDALE ROAD"
1800WA07631,E,2007-11-01T00:00:00,,Breightmet,MANJWJTW,,"CROSSDALE ROAD"
1800WA11901,E,2007-11-01T00:00:00,,Withins,MANJWTWT,,"KENTMERE ROAD"
1800WA11911,W,2007-11-01T00:00:00,,Withins,MANPADAD,,"KENTMERE ROAD"
1800WAH1111,N,2007-11-01T00:00:00,,Withins,,,"DEEPDALE ROAD"
1800WAH0801,NE,2007-11-01T00:00:00,,Breightmet,,,"DEEPDALE ROAD"
1800WAH0802,SW,2007-11-01T00:00:00,,Breightmet,,,"DEEPDALE ROAD"
1800NE23961,SW,2007-11-01T00:00:00,,Stoneyfield,MANGAJDM,,"ASHFIELD RD"
1800NE21761,NE,2007-11-01T00:00:00,,Stoneyfield,MANGAGMA,,"ASHFIELD RD"
1800SJ41321,NW,2015-01-21T00:00:00,,Hale,MANJTJPA,"INDICATOR AMENDED","HALE ROAD"
1800SJ41121,W,2014-10-06T00:00:00,,"Well Green",MANJTJGM,"INDICATOR AMENDED","GROVE LANE"
1800SJ41491,SE,2015-01-21T00:00:00,,Hale,MANJTJWJ,"INDICATOR AMENDED","HALE ROAD"
1800SJ08611,E,2014-10-06T00:00:00,,"Well Green",MANJPMPT,"INDICATOR AMENDED","GROVE LANE"
1800NF31521,W,2011-03-11T00:00:00,,"Irlams o' th' Height",MANGMWJP,"NAME AMENDED","SWINTON PARK RD"
1800EB03011,SE,2010-03-25T00:00:00,,Levenshulme,MANADJTA,"INDICATOR AMENDED","STOCKPORT RD"
1800EH06951,W,2010-10-19T00:00:00,,"Ashton Under Lyne",MANTGAWM,"NAME/INDICATOR AMENDED","STAMFORD ST"
1800NB42811,E,2011-01-11T00:00:00,,"Higher Crumpsall",MANDJWTP,"INDICATOR AMENDED","CRUMPSALL LN"
1800SG08541,NE,2014-02-17T00:00:00,,"Lower Bredbury",MANJDAPD,"INDICATOR AMENDED","OSBORNE ST"
1800ED13261,N,2010-04-15T00:00:00,,Delph,MANAPAGM,"INDICATOR AMENDED","DELPH NEW RD"
1800ED12261,NE,2010-04-15T00:00:00,,Delph,MANAMTGD,"INDICATOR AMENDED","OLDHAM RD"
1800EDH3791,NE,2010-10-13T00:00:00,,Delph,,,"DELPH LANE"
1800EDH2681,NE,2007-11-01T00:00:00,,Delph,,,"DELPH LANE"
1800EDH2701,SW,2007-11-01T00:00:00,,Delph,,,"DELPH LANE"
1800EH09821,SW,2007-11-01T00:00:00,,Stalybridge,MANAWTDW,,"HUDDERSFIELD RD"
1800EH09861,NE,2007-11-01T00:00:00,,Copley,MANAWTGJ,,"HUDDERSFIELD RD"
1800EH09841,SW,2010-04-19T00:00:00,,Copley,MANAWTGA,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800EH08352,S,2007-07-18T00:00:00,,Copley,,,"Demesne Drive"
1800EH08351,W,2010-04-19T00:00:00,,Copley,MANAWMPG,"INDICATOR AMENDED","DEMESNE DRIVE"
1800EHH1451,W,2007-11-01T00:00:00,,Copley,,,"DEMESNE DRIVE"
1800SB31961,S,2007-11-01T00:00:00,Manchester,"Alexandra Park",MANGTWGP,,"ALEXANDRA RD S"
1800SB31951,N,2007-11-01T00:00:00,Manchester,"Alexandra Park",MANGTWGM,,"ALEXANDRA RD S"
1800SBH0341,SE,2007-11-01T00:00:00,Manchester,"Alexandra Park",,,"DEMESNE ROAD"
1800SBH0342,NW,2007-11-01T00:00:00,Manchester,"Alexandra Park",,,"DEMESNE ROAD"
1800SG46201,W,2014-02-18T00:00:00,,Cheadle,MANJMGTD,"INDICATOR AMENDED","COUNCILLOR LN"
1800SG46211,E,2014-02-18T00:00:00,,Cheadle,MANJMGTG,"INDICATOR AMENDED","COUNCILLOR LN"
1800SGH1961,S,2007-11-01T00:00:00,,Cheadle,,,"DEMMINGS ROAD"
1800SGH1962,N,2015-10-14T00:00:00,,Cheadle,,,"DEMMINGS ROAD"
1800SG08221,SW,2014-02-21T00:00:00,,"Bramhall Green",MANJDADJ,"INDICATOR AMENDED","DEAN MOOR RD"
1800SG08231,NE,2014-02-21T00:00:00,,"Bramhall Green",MANJDADM,"INDICATOR AMENDED","DEAN MOOR RD"
1800SG13181,NW,2014-02-17T00:00:00,,"Heaton Chapel",MANJDMGW,"INDICATOR AMENDED","MANCHESTER RD"
1800EH01351,SE,2007-11-01T00:00:00,,Dukinfield,MANATWTP,,"THORNCLIFFE AVE"
1800EH46091,NW,2014-07-22T00:00:00,,Dukinfield,MANDGWPW,"STOP NAME CHANGED","THORNCLIFFE AVE"
1800EDH1161,SE,2010-10-09T00:00:00,,Thorp,,"DIRECTION AMENDED","DENBYDALE WAY"
1800EB01661,NW,2007-11-01T00:00:00,,Rusholme,MANADGDM,,"ANSON RD"
1800EB01931,SE,2010-03-25T00:00:00,,Rusholme,MANADGPJ,"INDICATOR AMENDED","ANSON ROAD"
1800ED00921,N,2007-11-01T00:00:00,,Denshaw,MANAJPWT,,"RIPPONDEN RD"
1800ED12401,E,2007-11-01T00:00:00,,Delph,MANAMTMD,,"DENSHAW RD"
1800ED12391,W,2007-11-01T00:00:00,,Delph,MANAMTMA,,"DENSHAW RD"
1800ED12361,NW,2007-11-01T00:00:00,,Carrcote,MANAMTJP,,"LODGE LN"
1800SB31571,NW,2013-04-18T00:00:00,,"Chorlton upon Medlock",MANGTPMP,"STOP RELOCATED","HR CAMBRIDGE ST"
1800SB31561,SE,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGTPMJ,,"HR CAMBRIDGE ST"
1800EH08271,N,2010-04-19T00:00:00,,Mossley,MANAWMJA,"INDICATOR AMENDED","STAMFORD RD"
1800EH06811,S,2007-11-01T00:00:00,,Mossley,MANAWJDA,,"STAMFORD RD"
1800EHR1041,,2005-05-24T00:00:00,,Denton,,,"Manchester Road"
1800EH27701,E,2010-11-16T00:00:00,,Denton,MANDAMTM,"INDICATOR AMENDED","EGERTON ST"
1800EH27711,NW,2010-07-07T00:00:00,,Denton,MANDAMTP,"STOP NAME AMENDMENT","TAYLOR LN"
1800EH27721,SE,2010-07-07T00:00:00,,Denton,MANDAMTW,"STOP NAME AMENDMENT","TAYLOR LN"
1800EH18061,E,2010-07-08T00:00:00,,"Haughton Green",MANDADJP,"STOP NAME AMENDMENT","TWO TREES LN"
1800EH27691,W,2010-11-16T00:00:00,,Denton,MANDAMTJ,"INDICATOR AMENDED","EGERTON ST"
1800EH43111,W,2010-07-08T00:00:00,,"Haughton Green",MANDGTAJ,"STOP NAME AMENDMENT","TWO TREES LN"
1800DNTON0,,2005-02-02T00:00:00,,Denton,,,"Manchester Rd Nth"
1800NC23391,N,2010-04-23T00:00:00,Bury,"Bradley Fold",MANDTAWM,"INDICATOR AMENDED","BRADLEY LN"
1800NC04461,S,2010-04-21T00:00:00,Bury,"Bradley Fold",MANDMPAG,"INDICATOR AMENDED","BRADLEY LN"
1800EH48161,E,2010-04-20T00:00:00,,Denton,MANDJDMG,"INDICATOR AMENDED","MANCHESTER RD N"
1800SG17231,S,2014-02-17T00:00:00,,Cheadle,MANTMPJT,"INDICATOR AMENDED","WILMSLOW RD"
1800NC35071,SW,2008-04-23T00:00:00,,Elton,MANDTJGT,"INDICATOR AMENDED","BOLTON RD"
1800NC00051,NE,2010-04-20T00:00:00,Bury,"Warth Fold",MANDMDWA,"INDICATOR AMENDED","RADCLIFFE RD"
1800NC20011,S,2007-11-01T00:00:00,,Bury,MANDPGDT,,"MARKET ST"
1800NC20021,S,2007-11-01T00:00:00,,Bury,MANDPGDW,,"MARKET ST"
1800WK02231,NE,2014-02-18T00:00:00,,Wigan,MANPMTMJ,"indicator amended",MILLGATE
1800NF30551,W,2007-11-01T00:00:00,,Seedley,MANGMPTA,,"GORE AVE"
1800NF30671,E,2008-03-27T00:00:00,,Seedley,MANGMPWT,"INDICATOR AMENDED","LIVERPOOL ST"
1800WK00191,NW,2013-05-18T00:00:00,,Golborne,MANPMDTP,"INDICATOR AMENDED","NOOK LN"
