"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
5335,"Coalfields No. 4 (SK)",0,PNR,
5336,"British Columbia Highways",0,PAC,
5337,"Eatonia (SK)",0,PNR,33
5338,"Calgary (AB)",0,PNR,
5339,"Revelstoke (BC)",0,PAC,
5340,"Rosthern (SK)",0,PNR,
5341,"Foothills No. 31 (AB)",0,PNR,
5342,"Lethbridge County (AB)",0,PNR,
5343,"Barons (AB)",0,PNR,
5344,"Lethbridge County (AB)",0,PNR,
5345,"Foothills No. 31 (AB)",0,PNR,
5346,"Vulcan County (AB)",0,PNR,
5347,"Vulcan County (AB)",0,PNR,
5348,"Vulcan County (AB)",0,PNR,
5349,"Vulcan County (AB)",0,PNR,
5350,"Vulcan County (AB)",0,PNR,
5351,"Foothills No. 31 (AB)",0,PNR,
5352,"SK - Department of Highways",0,PNR,
5353,"Manitoba Highways",0,PNR,
5354,"Yellowhead (MB)",0,PNR,
5355,"Prairie View (MB)",0,PNR,
5356,"Prairie View (MB)",0,PNR,
5357,"Prairie View (MB)",0,PNR,
5358,"Russell-Binscarth (MB)",0,PNR,
5359,"British Columbia Highways",0,PAC,
5360,"Waterloo (ON)",0,ONT,1
5361,"Les Coteaux (QC)",0,ONT,
5362,"Cookshire-Eaton (QC)",0,QUE,
5363,"Chatham-Kent (ON)",0,ONT,
5364,"Charette (QC)",0,QUE,
5365,"Corman Park No. 344 (SK)",0,PNR,
5366,"Wheatland County (AB)",0,PNR,
5367,"Manseau (QC)",0,QUE,
5368,"Manitoba Highways",0,PNR,
5369,"Shawinigan (QC)",0,QUE,
5370,"British Columbia Highways",0,PAC,
5371,"Saint-Barth�lemy (QC)",0,QUE,
5372,"Caron No. 162 (SK)",0,PNR,
5373,"Alberta Transportation",0,PNR,
5374,"Halton Hills (ON)",0,ONT,
5375,"Moose Jaw (SK)",0,PNR,
5376,"Hamilton (ON)",0,ONT,
5377,"Poh�n�gamook (QC)",0,ATL,
5378,"French River (ON)",0,ONT,
5379,Unknown,0,QUE,3
5380,"Winnipeg (MB)",0,PNR,
5381,"Alberta Transportation",0,PNR,
5382,"Yellowhead County (AB)",0,PNR,
5383,"Lacombe County (AB)",0,PNR,
5384,"Armstrong (BC)",0,PAC,
5385,"Strathcona County (AB)",0,PNR,
5386,"Sliding Hills No. 273 (SK)",0,PNR,
5387,"Calgary (AB)",0,PNR,1
5388,Unknown,0,ATL,0
5389,"Calgary (AB)",0,PNR,0
5390,"Calgary (AB)",0,PNR,0
5391,"Calgary (AB)",0,PNR,0
5392,"Cambridge (NB)",0,ONT,0
5393,"Burnaby (BC)",0,PAC,
5394,"Alberta Transportation",0,PNR,
5395,"NB - Department of Highways",0,ATL,0
5396,"Montr�al (QC)",0,QUE,0
5397,"Waterloo (ON)",0,ONT,
5398,"NB - Department of Highways",0,ATL,
5399,"NB - Department of Highways",0,ATL,
5400,Unknown,0,ATL,
5401,Unknown,0,ATL,
5402,Unknown,0,ONT,
5403,"Stanley No. 215 (SK)",0,PNR,
5404,"Rosemount No. 378 (SK)",0,PNR,
5405,"British Columbia Highways",0,PAC,
5406,"British Columbia Highways",0,PAC,
5407,"Chatham-Kent (ON)",0,ONT,
5408,"Kelowna (BC)",0,PAC,
5409,"Nova Scotia Provincial Gov.",0,ATL,
5410,"Waterloo (ON)",0,ONT,1
5411,"Carman (MB)",0,PNR,11
5412,"SK - Department of Highways",0,PNR,
5413,"Private Road Authority #1",0,ONT,
5414,"Private Road Authority #1",0,ONT,
5415,"Private Road Authority #1",0,ONT,
5416,"Private Road Authority #1",0,QUE,
5417,"Private Road Authority #1",0,ONT,
5418,"Private Road Authority #1",0,ONT,
5419,"Private Road Authority #1",0,ONT,
5420,"Private Road Authority #1",0,ONT,
5421,"Private Road Authority #1",0,ONT,
5422,"Private Road Authority #1",0,ONT,
5423,"Private Road Authority #1",0,ONT,
5424,"Private Road Authority #1",0,ONT,
5425,"Private Road Authority #1",0,ONT,
5426,"Private Road Authority #1",0,ONT,
5427,"Private Road Authority #1",0,ONT,
5428,"Private Road Authority #1",0,ONT,
5429,"Hamilton (ON)",0,ONT,
5430,"Private Road Authority #1",0,ONT,
5431,"Cape Breton (NS)",0,ATL,
5432,"Private Road Authority #1",0,PNR,
5433,"Private Road Authority #1",0,PNR,
5434,"Private Road Authority #1",0,PNR,
5435,Unknown,0,PNR,
5436,"SK - Department of Highways",0,PNR,0
5437,"Notre-Dame-du-Portage (QC)",0,QUE,
5438,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
5439,"Weyburn No. 67 (SK)",0,PNR,
5440,"Lloydminster (Part) (SK)",0,PNR,
5441,"Alberta Transportation",0,PNR,
5442,"Southwest Oxford (Ontario)",0,ONT,
5443,"Lloydminster (Part) (SK)",0,PNR,
5444,"Foothills No. 31 (AB)",0,PNR,
5445,"Springfield (MB)",0,PNR,
5446,Unknown,0,QUE,
5447,"Winnipeg (MB)",0,PNR,0
5448,"ON -Ministry of Transportation",0,ONT,
5449,"Hamilton (ON)",0,ONT,0
5450,"British Columbia Highways",0,PAC,
5451,"Ramara (ON)",0,ONT,
5452,"Mundare (AB)",0,PNR,
5453,"Red Deer County (AB)",0,PNR,
5454,"Private Road Authority #1",0,QUE,
5455,"Private Road Authority #1",0,QUE,
5456,"Private Road Authority #1",0,QUE,
5457,"Private Road Authority #1",0,QUE,
5458,"Private Road Authority #1",0,QUE,
5459,"Private Road Authority #1",0,QUE,
5460,"Private Road Authority #1",0,QUE,
5461,"Private Road Authority #1",0,QUE,
5462,"Private Road Authority #1",0,QUE,
5463,"Private Road Authority #1",0,QUE,
5464,"Private Road Authority #1",0,QUE,
5465,"Private Road Authority #1",0,QUE,
5466,"Private Road Authority #1",0,QUE,
5467,"Private Road Authority #1",0,QUE,
5468,"Private Road Authority #1",0,QUE,
5469,"Private Road Authority #1",0,QUE,
5470,"Private Road Authority #1",0,QUE,
5471,"Rocky View County (AB)",0,PNR,
5472,Unknown,0,QUE,
5473,"SK - Department of Highways",0,PNR,
5474,"Gravenhurst (ON)",0,ONT,
5475,"Vanscoy No. 345 (SK)",0,PNR,
5476,"British Columbia Highways",0,PAC,
5477,"Winnipeg (MB)",0,PNR,
5478,"Gerald (SK)",0,PNR,
5479,"Manitoba Highways",0,PNR,
5480,"Cornwallis (MB)",0,PNR,
5481,"Yellowhead County (AB)",0,PNR,
5482,"British Columbia Highways",0,PAC,
5483,"ON -Ministry of Transportation",0,ONT,
5484,"Dufferin (MB)",0,PNR,11
5485,"Cyprus County (AB)",0,PNR,
5486,"SK - Department of Highways",0,PNR,
5487,"Windsor (NS)",0,ONT,
5488,"Lesser Slave River No.124 (AB)",0,PNR,
5489,"Nova Scotia Provincial Gov.",0,ATL,
5490,"Haldimand County (ON)",0,ONT,
5491,Unknown,0,QUE,
5492,"Evansburg (Alberta)",0,PNR,
5493,"Barrie (ON)",0,ONT,
5494,"Lacombe County (AB)",0,PNR,
5495,"Greater Sudbury (ON)",0,ONT,
5496,Unknown,0,QUE,
5497,"Beaverlodge (AB)",0,PNR,
5498,"Middlesex Centre (ON)",0,ONT,
5499,"McDougall (ON)",0,ONT,
5500,"Seguin (ON)",0,ONT,
5501,"Chatham-Kent (ON)",0,ONT,174
5502,"Regina (SK)",0,PNR,
5503,"Waterloo (ON)",0,ONT,1
5504,"Alberta Transportation",0,PNR,
5505,"Usborne No. 310 (SK)",0,PNR,
5506,"Orkney No. 244 (SK)",0,PNR,
5507,"Levis (Quebec)",0,QUE,
5508,"Stratford (ON)",0,ONT,
5509,"Vancouver (BC)",0,PAC,6
5510,"Blind River (ON)",0,ONT,
5511,"Nampa (AB)",0,PNR,
5512,"British Columbia Highways",0,PAC,
5513,"Revelstoke (BC)",0,PAC,
5514,"Saint-F�licien (QC)",0,QUE,
5515,Unknown,0,QUE,
5516,"Sault Ste. Marie (ON)",0,ONT,
5517,"Nanaimo (BC)",0,PAC,
5518,"Alberta Transportation",0,PNR,
5519,"Whitewater (MB)",0,ONT,
5520,MTQ,0,ATL,
5521,"Ajax (ON)",0,ONT,0
5522,Oxford(ON),0,ONT,0
5523,"Ramara (ON)",0,ONT,
5524,MTQ,0,ONT,
5525,"Beaver County (AB)",0,PNR,
5526,"Crowsnest Pass (AB)",0,PNR,
5527,"SK - Department of Highways",0,PNR,
5528,"Fort Erie (ON)",0,ONT,
5529,Unknown,0,QUE,
5530,"Strathcona County (AB)",0,PNR,
5531,"Rocky View County (AB)",0,PNR,
5532,MTQ,0,QUE,
5533,"Huxley (Alberta)",0,PNR,
5534,"SK - Department of Highways",0,PNR,
5535,MTQ,0,ONT,
5536,"Muskoka (Ontario)",0,ONT,
5537,"Greater Sudbury (ON)",0,ONT,
5538,MTQ,0,QUE,
5539,"London (ON)",0,ONT,10
5540,"Severn (ON)",0,ONT,
5541,"Chapple (ON)",0,ONT,
5542,"Brokenhead (MB)",0,PNR,
5543,"Chapple (ON)",0,ONT,
5544,"Winnipeg (MB)",0,PNR,
5545,"Winnipeg (MB)",0,PNR,
5546,"Alberta Transportation",0,PNR,
5547,"British Columbia Highways",0,PAC,
5548,"Private Road Authority #1",0,ONT,
5549,"Perdue NO. 346",0,PNR,
5550,"Usborne No. 310 (SK)",0,PNR,
5551,"Kindersley (SK)",0,PNR,
5552,"Brant County (ONT)",0,ONT,
5553,"Manitoba Highways",0,PNR,
5554,"Sturgeon County (AB)",0,PNR,
5555,"Barons (AB)",0,PNR,
5556,"Lloydminster (Part) (SK)",0,PNR,
5557,"Piney (MB)",0,PNR,
5558,"Camrose County (AB)",0,PNR,
5559,"Camrose County (AB)",0,PNR,
5560,"Southwest Middlesex (ON)",0,ONT,
5561,"Manitoba Highways",0,PNR,
5562,MTQ,0,QUE,
5563,"Halifax (NS)",0,ATL,
5564,"Alberta Transportation",0,PNR,
5565,"Winnipeg (MB)",0,PNR,
5566,"Le Bic (Quebec)",0,ATL,
5567,"London (ON)",0,ONT,0
5568,Oxford(ON),0,ONT,
5569,"Candiac (QC)",0,QUE,77
5570,"Westville (NS)",0,ATL,76
5571,MTQ,0,QUE,
5572,"Taber (AB)",0,PNR,
5573,"Alberta Transportation",0,PNR,
5574,"Saint-Justin (QC)",0,QUE,
5575,"Private Road Authority #1",0,ONT,
5576,"Private Road Authority #1",0,ONT,
5577,"Private Road Authority #1",0,ONT,
5578,"Private Road Authority #1",0,ONT,
5579,"Private Road Authority #1",0,ONT,
5580,"Private Road Authority #1",0,ONT,
5581,"Delta (BC)",0,PAC,0
5582,"Esquimalt (BC)",0,PAC,
5583,"Saint-J�r�me (QC)",0,QUE,
5584,"Vancouver (BC)",0,PAC,6
5585,"Cambridge (NB)",0,ONT,
5586,"SK - Department of Highways",0,PNR,
5587,"Arnprior (ON)",0,ONT,
5588,"British Columbia Highways",0,PAC,
5589,"British Columbia Highways",0,PAC,
5590,"British Columbia Highways",0,PAC,
5591,"British Columbia Highways",0,PAC,
5592,"Severn (ON)",0,ONT,
5593,"Elfros No. 307 (SK)",0,PNR,
5594,"Chatham-Kent (ON)",0,ONT,
5595,"Camrose County (AB)",0,PNR,
5596,"Ruddell (SK)",0,PNR,
5597,"Camrose County (AB)",0,PNR,
5598,"Duval (SK)",0,PNR,
5599,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
5600,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
5601,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
5602,"Orkney No. 244 (SK)",0,PNR,
5603,"Private Road Authority #1",0,QUE,
5604,"Brampton (ON)",0,ONT,
5605,"ON -Ministry of Transportation",0,ONT,
5606,"Coalfields No. 4 (SK)",0,PNR,
5607,"Strathcona County (AB)",0,PNR,
5608,"SK - Department of Highways",0,PNR,
5609,"Manitoba Highways",0,PNR,
5610,"Winnipeg (MB)",0,PNR,
5611,"ON -Ministry of Transportation",0,ONT,
5612,"Hearst (ON)",0,ONT,
5613,"ON -Ministry of Transportation",0,ONT,
5614,"NB - Department of Highways",0,ATL,
5615,MTQ,0,QUE,
5616,"Peace River (AB)",0,PNR,
5617,"Blandford-Blenheim (ON)",0,ONT,
5618,"Hamilton (ON)",0,ONT,
5619,"Leduc County (AB)",0,PNR,
5620,"Camrose (AB)",0,PNR,
5621,"Toronto (ON)",0,ONT,0
5622,"Drumheller (AB)",0,PNR,
5623,"Maple Ridge (BC)",0,PAC,
5624,"Laurentian Hills (ON)",0,ONT,
5625,"Alberta Transportation",0,PNR,
5626,"Manitoba Highways",0,PNR,
5627,"Alberta Transportation",0,PNR,
5628,"Central Frontenac (ON)",0,ONT,
5629,"NB - Department of Highways",0,ATL,1
5630,"Calgary (AB)",0,PNR,0
5631,"L'Islet (QC)",0,QUE,
5632,"Guelph (ON)",0,ONT,
5633,"Guelph (ON)",0,ONT,
5634,"Carleton Place (ON)",0,ONT,
5635,"British Columbia Highways",0,PAC,
5636,"Manitoba Highways",0,PNR,
5637,Unknown,0,QUE,0
5638,"Toronto (ON)",0,ONT,
5639,"East Peace (Alberta)",0,PNR,
5640,"Prince Albert (SK)",0,PNR,3
5641,"Regina (SK)",0,PNR,
5642,"Seguin (ON)",0,ONT,
5643,"Head, Clara and Maria (ON)",0,ONT,
5644,"Head, Clara and Maria (ON)",0,ONT,
5645,"Head, Clara and Maria (ON)",0,ONT,
5646,"Oro - Medonte (Ontario)",0,ONT,
5647,"Oro - Medonte (Ontario)",0,ONT,
5648,"Niagara Falls (ON)",0,ONT,
5649,"Grande Prairie County # 1 (AB)",0,PNR,
5650,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
5651,Unknown,0,ATL,
5652,"Rouyn-Noranda (QC)",0,ONT,
5653,"SK - Department of Highways",0,PNR,
5654,Unknown,0,QUE,
5655,"NB - Department of Highways",0,ATL,
5656,"Ponoka (AB)",0,PNR,
5657,"Parkland County (AB)",0,PNR,
5658,"Hamilton (ON)",0,ONT,
5659,"Sainte-Angele De Premont (Quebec)",0,QUE,
5660,"Vanscoy No. 345 (SK)",0,PNR,
5661,"Perdue NO. 346",0,PNR,
5662,"Asquith (SK)",0,PNR,
5663,MTQ,0,QUE,
5664,"Elgin (NB)",0,ONT,13
5665,"Greater Sudbury (ON)",0,ONT,
5666,"Val-d'Or (QC)",0,QUE,
5667,"Manitoba Highways",0,PNR,
5668,"Corman Park No. 344 (SK)",0,PNR,
5669,"Amherst (NS)",0,ATL,
5670,"Halifax (NS)",0,ATL,0
5671,"British Columbia Highways",0,PAC,
5672,MTQ,0,QUE,
5673,"Pembroke (ON)",0,ONT,
5674,"Private Road Authority #1",0,ONT,
5675,"Alberta Transportation",0,PNR,
5676,"ON -Ministry of Transportation",0,ONT,
5677,"Oliver Paipoonge (ON)",0,ONT,
5678,"Elgin (NB)",0,ONT,
5679,"Cyprus County (AB)",0,PNR,
5680,"Maple Creek (SK)",0,PNR,
5681,"Spirit River MD No. 133 (Alberta)",0,PNR,
5682,"Dufferin (MB)",0,PNR,
5683,"British Columbia Forests",0,PAC,
5684,Unknown,0,QUE,
5685,"Red Deer County (AB)",0,PNR,
5686,"Nova Scotia Provincial Gov.",0,ATL,
5687,"British Columbia Highways",0,PAC,
5688,"Beaver County (AB)",0,PNR,
5689,Unknown,0,ATL,
5690,"SK - Department of Highways",0,PNR,
5691,"Halifax (NS)",0,ATL,
5692,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
5693,"Richmond (BC)",0,PAC,9
5694,"New Glasgow (NS)",0,ATL,
5695,"ON -Ministry of Transportation",0,ONT,
5696,"NB - Department of Highways",0,ATL,
5697,"Camrose County (AB)",0,PNR,
5698,Unknown,0,QUE,
5699,"Alberta Transportation",0,PNR,
5700,"Surrey (BC)",0,PAC,
5701,"Edenwold No. 158 (SK)",0,PNR,
5702,"Sherwood No. 159 (SK)",0,PNR,
5703,"Woodstock (NL)",0,ONT,
5704,"Brant County (ONT)",0,ONT,
5705,Unknown,0,ATL,
5706,"Manitoba Highways",0,PNR,
5707,"Taber (AB)",0,PNR,
5708,"Whitewater (MB)",0,ONT,
5709,"Cymri No. 36 (SK)",0,PNR,
5710,"Weyburn No. 67 (SK)",0,PNR,
5711,"Brokenshell No. 68 (SK)",0,PNR,
5712,"Bratt's Lake No. 129 (SK)",0,PNR,
5713,"SK - Department of Highways",0,PNR,
5714,"Pense 160 (SK)",0,PNR,
5715,"Moose Jaw No. 161 (SK)",0,PNR,
5716,"Bratt's Lake No. 129 (SK)",0,PNR,
5717,"Bratt's Lake No. 129 (SK)",0,PNR,
5718,Redburn,0,PNR,
5719,Redburn,0,PNR,
5720,"Bratt's Lake No. 129 (SK)",0,PNR,
5721,"Pense 160 (SK)",0,PNR,
5722,"Bratt's Lake No. 129 (SK)",0,PNR,
5723,"Bratt's Lake No. 129 (SK)",0,PNR,
5724,"Bratt's Lake No. 129 (SK)",0,PNR,
5725,Redburn,0,PNR,
5726,Redburn,0,PNR,
5727,"Caledon (ON)",0,PNR,
5728,"Caledon (ON)",0,PNR,
5729,"Caledon (ON)",0,PNR,
5730,"Simpson (SK)",0,PNR,
5731,"Cymri No. 36 (SK)",0,PNR,
5732,"Coalfields No. 4 (SK)",0,PNR,
5733,"Benson No. 35 (SK)",0,PNR,
5734,"Cymri No. 36 (SK)",0,PNR,
5735,"Cymri No. 36 (SK)",0,PNR,
5736,"Cymri No. 36 (SK)",0,PNR,
5737,"Estevan (SK)",0,PNR,
5738,"Benson No. 35 (SK)",0,PNR,
5739,"Simpson (SK)",0,PNR,
5740,"Simpson (SK)",0,PNR,
5741,"Simpson (SK)",0,PNR,
5742,"Cymri No. 36 (SK)",0,PNR,
5743,"Simpson (SK)",0,PNR,
5744,"Weyburn No. 67 (SK)",0,PNR,
5745,"Weyburn No. 67 (SK)",0,PNR,
5746,"Brokenshell No. 68 (SK)",0,PNR,
5747,"Cymri No. 36 (SK)",0,PNR,
5748,"Simpson (SK)",0,PNR,
5749,"Weyburn No. 67 (SK)",0,PNR,
5750,"Weyburn No. 67 (SK)",0,PNR,
5751,"Weyburn No. 67 (SK)",0,PNR,
5752,"Cymri No. 36 (SK)",0,PNR,
5753,"Simpson (SK)",0,PNR,
5754,"Brokenshell No. 68 (SK)",0,PNR,
5755,"Estevan (SK)",0,PNR,
5756,"Cymri No. 36 (SK)",0,PNR,
5757,"Pense 160 (SK)",0,PNR,
5758,"Cymri No. 36 (SK)",0,PNR,
5759,Redburn,0,PNR,
5760,Redburn,0,PNR,
5761,"Caledon (ON)",0,PNR,
5762,"Estevan (SK)",0,PNR,
5763,"Langenburg No. 181 (SK)",0,PNR,
5764,"ON -Ministry of Transportation",0,ONT,
5765,MTQ,0,QUE,
5766,"Saskatoon (SK)",0,PNR,0
5767,Unknown,0,PNR,
5768,"Regina (SK)",0,PNR,
5769,"Vulcan County (AB)",0,PNR,
5770,"Saint-Val�rien (QC)",0,QUE,
5771,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
5772,"London (ON)",0,ONT,
5773,"NB - Department of Highways",0,ATL,
5774,"NB - Department of Highways",0,ATL,
5775,"Essex (ON)",0,ONT,209
5776,"Yellowhead (MB)",0,PNR,
5777,"Blucher No. 343 (SK)",0,PNR,
5778,"Blucher No. 343 (SK)",0,PNR,
5779,"Colonsay No. 342 (SK)",0,PNR,
5780,"Willow Creek No. 26 (AB)",0,PNR,
5781,"Blucher No. 343 (SK)",0,PNR,
5782,"Private Road Authority #1",0,PNR,
5783,"British Columbia Highways",0,PAC,
5784,"Manitoba Highways",0,PNR,
5785,"Hamilton (ON)",0,ONT,0
5786,"Regina (SK)",0,PNR,
5787,"Qu�bec (Vanier) (Quebec)",0,QUE,
5788,"Cornwallis (MB)",0,PNR,
5789,"Red Deer (AB)",0,PNR,3
5790,"Kelowna (BC)",0,PAC,
5791,"Vernon (BC)",0,PAC,
5792,Unknown,0,ATL,0
5793,"Port Moody (BC)",0,PAC,1
5794,"SK - Department of Highways",0,PNR,0
5795,"Alberta Transportation",0,PNR,
5796,"Vancouver (BC)",0,PAC,0
5797,"Stratford (ON)",0,ONT,
5798,"Railway Company",0,QUE,
5799,"Railway Company",0,QUE,
5800,"Merrickville-Wolford (ON)",0,ONT,
5801,"Cambridge (NB)",0,ONT,0
5802,"Private Road Authority #1",0,ONT,
5803,"Sault Ste. Marie (ON)",0,ONT,
5804,"Portage la Prairie (MB)",0,PNR,
5805,"St. Catharines (ON)",0,ONT,0
5806,Unknown,0,QUE,
5807,"Langley (BC)",0,PAC,0
5808,Unknown,0,QUE,0
5809,"Southwest Oxford (Ontario)",0,ONT,
5810,"Alberta Transportation",0,PNR,
5811,"Niagara Falls (ON)",0,ONT,
5812,"Manitoba Highways",0,PNR,
5813,MTQ,0,QUE,
5814,"Calgary (AB)",0,PNR,0
5815,"Magog (QC)",0,QUE,
5816,"Manitoba Highways",0,PNR,
5817,Unknown,0,QUE,
5818,"Regina (SK)",0,PNR,
5819,"Windsor (NS)",0,ATL,
5820,"Whitewater (MB)",0,ONT,
5821,"Mont Saint-Gregoire (Quebec)",0,QUE,
5822,"Lakeshore (ON)",0,PNR,
5823,"North Norfolk (MB)",0,PNR,
5824,"WestLake-Gladstone (MB)",0,PNR,
5825,"WestLake-Gladstone (MB)",0,PNR,
5826,"WestLake-Gladstone (MB)",0,PNR,
5827,"Dauphin (MB)",0,PNR,
5828,"Halifax (NS)",0,ATL,
5829,"Grimshaw (AB)",0,PNR,
5830,"West Nipissing (ON)",0,ONT,
5831,"Alberta Transportation",0,PNR,
5832,"London (ON)",0,ONT,0
5833,"Trois-Pistoles (QC)",0,ATL,
5834,"Trois-Pistoles (QC)",0,ATL,
5835,"Webb No. 138 (Saskatchewan)",0,PNR,
5836,"Webb No. 138 (Saskatchewan)",0,PNR,
5837,"Petawawa (ON)",0,ONT,
5838,"Buckland No. 491 (SK)",0,PNR,3
5839,"Muskoka (Ontario)",0,ONT,
5840,"Rocky View County (AB)",0,PNR,
5841,"Waterloo (ON)",0,ONT,3
5842,"ON -Ministry of Transportation",0,ONT,
5843,"Alberta Transportation",0,PNR,
5844,"Waterloo (ON)",0,ONT,1
5845,Unknown,0,ATL,
5846,"St.-Bruno-De-Montarville (Quebec)",0,QUE,
5847,MTQ,0,QUE,
5848,"Lac-Brome (QC)",0,QUE,
5849,"Crowsnest Pass (AB)",0,PNR,
5850,"British Columbia Highways",0,PAC,
5851,"Winnipeg (MB)",0,PNR,
5852,"Preeceville (SK)",0,PNR,
5853,"British Columbia Highways",0,PAC,
5854,"Trenton (NS)",0,ATL,
5855,"Cape Breton (NS)",0,ATL,
5856,"Nova Scotia Provincial Gov.",0,ATL,
5857,"SK - Department of Highways",0,PNR,
5858,"Lethbridge (AB)",0,PNR,
5859,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
5860,"Central Huron (ON)",0,ONT,
5861,"Thunder Bay (ON)",0,ONT,
5862,"Saguenay (QC)",0,QUE,
5863,"Brossard (QC)",0,QUE,
5864,"ON -Ministry of Transportation",0,ONT,
5865,Unknown,0,QUE,
5866,"St. Thomas (ON)",0,ONT,118
5867,"Hamilton (ON)",0,ONT,1
5868,"Niagara, Regional Municipality",0,ONT,
5869,"Windsor (NS)",0,ONT,
5870,"Victoria (MB)",0,PAC,
5871,"Chapleau (ON)",0,ONT,
5872,"Toronto (ON)",0,ONT,0
5873,"Abbotsford (BC)",0,PAC,
5874,"Winnipeg (MB)",0,PNR,1
5875,"Saskatoon (SK)",0,PNR,0
5876,"Alberta Transportation",0,PNR,
5877,"Cranbrook (BC)",0,PAC,
5878,"SK - Department of Highways",0,PNR,
5879,"Boucherville (QC)",0,QUE,
5880,"Thunder Bay (ON)",0,ONT,
5881,"British Columbia Highways",0,PAC,0
5882,"Chatham-Kent (ON)",0,ONT,
5883,"Hamilton (ON)",0,ONT,0
5884,"Sarnia (ON)",0,ONT,
5885,"Manitoba Highways",0,PNR,
5886,"Colchester, Subd. A (NS)",0,ATL,
5887,"SK - Department of Highways",0,PNR,0
5888,"SK - Department of Highways",0,PNR,
5889,"Private Road Authority #1",0,PAC,
5890,"Dorval (QC)",0,QUE,0
5891,"Spallumcheen (BC)",0,PAC,
5892,"Winnipeg (MB)",0,PNR,4
5893,"Alberta Transportation",0,PNR,
5894,"Starland County (AB)",0,PNR,
5895,"Winnipeg (MB)",0,PNR,
5896,"Kneehill County (AB)",0,PNR,
5897,"Strathcona County (AB)",0,PNR,
5898,"Lac Ste. Anne County (AB)",0,PNR,
5899,"Prairie Rose No. 309 (SK)",0,PNR,
5900,"Chatham-Kent (ON)",0,ONT,
5901,"Provost MD No. 52 (Alberta)",0,PNR,
5902,"Sturgeon County (AB)",0,PNR,
5903,"Lac Ste. Anne County (AB)",0,PNR,
5904,"Manitoba Highways",0,PNR,
5905,"Hamilton (ON)",0,ONT,
5906,"Oro - Medonte (Ontario)",0,ONT,
5907,"NB - Department of Highways",0,ATL,0
5908,"Toronto (ON)",0,ONT,
5909,"Mission (BC)",0,PAC,
5910,"Winnipeg (MB)",0,PNR,
5911,"Big Quill No. 308 (SK)",0,PNR,
5912,"Nanaimo (BC)",0,PAC,
5913,"Windsor (NS)",0,ONT,
5914,"Chatham-Kent (ON)",0,ONT,17
5915,"ON -Ministry of Transportation",0,ONT,
5916,"Montr�al (QC)",0,QUE,0
5917,"Montr�al (QC)",0,QUE,0
5918,"Saint John (NB)",0,ATL,0
5919,"Thunder Bay (ON)",0,ONT,0
5920,"Nanaimo (BC)",0,PAC,
5921,"Peterborough (ON)",0,ONT,
5922,Unknown,0,QUE,
5923,"Ottawa (ON)",0,ONT,
5924,"British Columbia Highways",0,PAC,
5925,"Vancouver (BC)",0,PAC,
5926,"Edmonton (AB)",0,PNR,0
5927,"Edmonton (AB)",0,PNR,0
5928,"Yorkton (SK)",0,PNR,
5929,"Edmonton (AB)",0,PNR,0
5930,"Calgary (AB)",0,PNR,0
5931,"British Columbia Forests",0,PAC,0
5932,"Calgary (AB)",0,PNR,0
5933,"Vancouver (BC)",0,PAC,9
5934,"Le Bic (Quebec)",0,ATL,
5935,"Alberta Transportation",0,PNR,
5936,"Stratford (ON)",0,ONT,
5937,"Stellarton (NS)",0,ATL,77
5938,"Boucherville (QC)",0,QUE,
5939,MTQ,0,QUE,
5940,"Truro (NS)",0,ATL,
5941,"Red Deer County (AB)",1,PNR,
5942,"Red Deer County (AB)",0,PNR,
5943,"Paynton No. 470 (SK)",0,PNR,
5944,"SK - Department of Highways",0,PNR,
5945,"Edmonton (AB)",0,PNR,0
5946,Unknown,0,QUE,
5947,"SK - Department of Highways",0,PNR,
5948,"Manitoba Highways",0,PNR,
5949,"Grande Prairie County # 1 (AB)",0,PNR,
5950,MTQ,0,QUE,
5951,"Saskatoon (SK)",0,PNR,
5952,"SK - Department of Highways",0,PNR,
5953,"Yellowhead (MB)",0,PNR,
5954,"Taber (AB)",0,PNR,
5955,"Courtenay (BC)",0,PAC,
5956,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
5957,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
5958,"Prince Rupert (BC)",0,PAC,
5959,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
5960,"Insinger No. 275 (SK)",0,PNR,
5961,"Courtenay (BC)",0,PAC,
5962,"Portage la Prairie (MB)",0,PNR,
5963,"Lethbridge (AB)",0,PNR,
5964,"British Columbia Highways",0,PAC,
5965,"Thunder Bay (ON)",0,ONT,
5966,"Gravenhurst (ON)",0,ONT,
5967,"NB - Department of Highways",0,ATL,
5968,"Senneterre (QC)",0,QUE,
5969,"ON -Ministry of Transportation",0,ONT,
5970,"NB - Department of Highways",0,ATL,
5971,"Levis (Quebec)",0,QUE,
5972,"North Cowichan (BC)",0,PAC,
5973,"North Cowichan (BC)",0,PAC,
