Exp_Date,Lic_No,Reg_No,via
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/152,TUNGWYNLAIS
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/153,"STOREY ARMS, BRECON"
31/08/21,PG0000273,PG0000273/154,"Cowbridge Street, Church Road, Rimilly Schools"
31/08/21,PG0000273,PG0000273/154,"Cowbridge Street, Church Road, Rimilly Schools"
31/08/21,PG0000273,PG0000273/154,"Cowbridge Street, Church Road, Rimilly Schools"
31/08/21,PG0000273,PG0000273/155,"Wentloog Road, Llanrumney Avenue"
31/08/21,PG0000273,PG0000273/155,"Wentloog Road, Llanrumney Avenue"
31/08/21,PG0000273,PG0000273/155,"Wentloog Road, Llanrumney Avenue"
31/08/21,PG0000273,PG0000273/156,"Rhiwbina Village"
31/08/21,PG0000273,PG0000273/156,"Rhiwbina Village"
31/08/21,PG0000273,PG0000273/157,"Victoria Park, Romilly Road"
31/08/21,PG0000273,PG0000273/157,"Victoria Park, Romilly Road"
31/08/21,PG0000273,PG0000273/158,"Beulah Road, Pantmawr Road"
31/08/21,PG0000273,PG0000273/158,"Beulah Road, Pantmawr Road"
31/08/21,PG0000273,PG0000273/159,"Whitchurch, Llandaff, Pentrebane, Fairwater Green"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
31/08/21,PG0000273,PG0000273/159,
31/08/21,PG0000273,PG0000273/159,
31/08/21,PG0000273,PG0000273/159,
31/08/21,PG0000273,PG0000273/159,
31/08/21,PG0000273,PG0000273/160,"Wentloog Road, St Mellons, Countisbury"
31/08/21,PG0000273,PG0000273/160,"Wentloog Road, St Mellons, Countisbury"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/161,"Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273,PG0000273/162,"CLARE ROAD, WYNDHAM ROAD"
31/08/21,PG0000273,PG0000273/162,"CLARE ROAD, WYNDHAM ROAD"
31/08/21,PG0000273,PG0000273/162,"CLARE ROAD, WYNDHAM ROAD"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"CARDIFF CITY CENTRE"
31/08/21,PG0000273,PG0000273/163,"Central Station"
31/08/21,PG0000273,PG0000273/163,"Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273,PG0000273/163,"Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273,PG0000273/163,"Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273,PG0000273/163,"Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273,PG0000273/164,
31/08/21,PG0000273,PG0000273/165,
31/08/21,PG0000273,PG0000273/165,
31/08/21,PG0000273,PG0000273/165,
31/08/21,PG0000273,PG0000273/165,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/166,
31/08/21,PG0000273,PG0000273/168,
31/08/21,PG0000273,PG0000273/168,
31/08/21,PG0000273,PG0000273/168,
31/08/21,PG0000273,PG0000273/168,
31/08/21,PG0000273,PG0000273/169,
31/08/21,PG0000273,PG0000273/169,
31/08/21,PG0000273,PG0000273/169,"Westgate st, Bute Terrace"
31/08/21,PG0000273,PG0000273/169,
31/08/21,PG0000273,PG0000273/169,
31/08/21,PG0000273,PG0000273/169,
31/08/21,PG0000273,PG0000273/170,
31/08/21,PG0000273,PG0000273/170,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/171,
31/08/21,PG0000273,PG0000273/172,
31/08/21,PG0000273,PG0000273/172,
31/08/21,PG0000273,PG0000273/172,
31/08/21,PG0000273,PG0000273/172,"Neville St, Wellington St"
31/08/21,PG0000273,PG0000273/172,"Neville St, Wellington St"
31/08/21,PG0000273,PG0000273/173,
31/08/21,PG0000273,PG0000273/173,
31/08/21,PG0000273,PG0000273/174,
31/08/21,PG0000273,PG0000273/174,
31/08/21,PG0000273,PG0000273/174,
31/08/21,PG0000273,PG0000273/174,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/175,
31/08/21,PG0000273,PG0000273/176,
31/08/21,PG0000273,PG0000273/176,
31/08/21,PG0000273,PG0000273/176,"Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273,PG0000273/176,"Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273,PG0000273/176,"Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273,PG0000273/176,"Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273,PG0000273/177,
31/08/21,PG0000273,PG0000273/177,
31/08/21,PG0000273,PG0000273/178,
31/08/21,PG0000273,PG0000273/179,
31/08/21,PG0000273,PG0000273/180,"Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273,PG0000273/180,"Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273,PG0000273/180,"Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273,PG0000273/180,"Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273,PG0000273/180,"Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273,PG0000273/181,
31/08/21,PG0000273,PG0000273/181,
31/08/21,PG0000273,PG0000273/181,
31/08/21,PG0000273,PG0000273/181,
31/08/21,PG0000273,PG0000273/181,
31/08/21,PG0000273,PG0000273/182,ELY
31/08/21,PG0000273,PG0000273/182,ELY
31/08/21,PG0000273,PG0000273/183,
31/08/21,PG0000273,PG0000273/183,
31/08/21,PG0000273,PG0000273/184,
31/08/21,PG0000273,PG0000273/185,
31/08/21,PG0000273,PG0000273/185,
31/08/21,PG0000273,PG0000273/185,
31/08/21,PG0000273,PG0000273/186,
31/08/21,PG0000273,PG0000273/186,
31/08/21,PG0000273,PG0000273/186,
31/08/21,PG0000273,PG0000273/187,
31/08/21,PG0000273,PG0000273/188,
31/08/21,PG0000273,PG0000273/188,
31/08/21,PG0000273,PG0000273/190,
31/08/21,PG0000273,PG0000273/191,"The Heath Hospital"
31/08/21,PG0000273,PG0000273/192,"Heath Hospital"
31/08/21,PG0000273,PG0000273/193,
30/09/19,PG0000397,PG0000397/1,
30/09/19,PG0000397,PG0000397/1,
30/09/19,PG0000397,PG0000397/1,
30/09/19,PG0000397,PG0000397/1,
30/09/19,PG0000397,PG0000397/2,
30/09/19,PG0000397,PG0000397/2,
30/09/19,PG0000397,PG0000397/2,
30/09/19,PG0000397,PG0000397/2,"Farmwood Close"
30/09/19,PG0000397,PG0000397/2,"Farmwood Close"
30/09/19,PG0000397,PG0000397/2,"Farmwood Close"
30/09/19,PG0000397,PG0000397/3,
30/09/19,PG0000397,PG0000397/3,
30/09/19,PG0000397,PG0000397/3,"Risca Road, Bassaleg Road"
30/09/19,PG0000397,PG0000397/3,"Risca Road, Bassaleg Road"
30/09/19,PG0000397,PG0000397/3,"Risca Road, Bassaleg Road"
30/09/19,PG0000397,PG0000397/4,
30/09/19,PG0000397,PG0000397/4,
30/09/19,PG0000397,PG0000397/4,"Llanwern, Aberthaw, Nash Road"
30/09/19,PG0000397,PG0000397/4,"Llanwern, Aberthaw, Nash Road"
30/09/19,PG0000397,PG0000397/5,
30/09/19,PG0000397,PG0000397/5,
30/09/19,PG0000397,PG0000397/5,
30/09/19,PG0000397,PG0000397/5,
30/09/19,PG0000397,PG0000397/5,
30/09/19,PG0000397,PG0000397/5,"Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397,PG0000397/5,"Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397,PG0000397/5,"Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397,PG0000397/5,"Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397,PG0000397/5,"Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397,PG0000397/6,
30/09/19,PG0000397,PG0000397/6,
30/09/19,PG0000397,PG0000397/6,
30/09/19,PG0000397,PG0000397/6,"Rogerstone Vicarage, Mount Pleasant Estate"
30/09/19,PG0000397,PG0000397/6,"Rogerstone Vicarage, Mount Pleasant Estate"
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/7,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,"Clarence Place, Eveswell, Hawthorn"
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/8,
30/09/19,PG0000397,PG0000397/9,
30/09/19,PG0000397,PG0000397/9,
30/09/19,PG0000397,PG0000397/9,"Goldcliffe Road"
30/09/19,PG0000397,PG0000397/9,
30/09/19,PG0000397,PG0000397/10,
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/10,"Caerleon, Ponthir"
30/09/19,PG0000397,PG0000397/11,
30/09/19,PG0000397,PG0000397/11,
30/09/19,PG0000397,PG0000397/11,
30/09/19,PG0000397,PG0000397/11,
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,"Havelock Street, Bassaleg Road, Gaer Road"
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/11,Gaer
30/09/19,PG0000397,PG0000397/12,
30/09/19,PG0000397,PG0000397/12,
30/09/19,PG0000397,PG0000397/12,
30/09/19,PG0000397,PG0000397/12,
30/09/19,PG0000397,PG0000397/12,
30/09/19,PG0000397,PG0000397/12,
30/09/19,PG0000397,PG0000397/13,
30/09/19,PG0000397,PG0000397/13,
30/09/19,PG0000397,PG0000397/14,
30/09/19,PG0000397,PG0000397/14,
30/09/19,PG0000397,PG0000397/14,
30/09/19,PG0000397,PG0000397/14,
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/14,"Gibbs Road, Christchurch, Howe Circle"
30/09/19,PG0000397,PG0000397/15,
30/09/19,PG0000397,PG0000397/15,
30/09/19,PG0000397,PG0000397/15,
30/09/19,PG0000397,PG0000397/16,
30/09/19,PG0000397,PG0000397/16,
30/09/19,PG0000397,PG0000397/16,
30/09/19,PG0000397,PG0000397/17,
30/09/19,PG0000397,PG0000397/17,
30/09/19,PG0000397,PG0000397/17,
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/17,"St Brides"
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/18,
30/09/19,PG0000397,PG0000397/19,
30/09/19,PG0000397,PG0000397/19,
30/09/19,PG0000397,PG0000397/20,
30/09/19,PG0000397,PG0000397/20,
30/09/19,PG0000397,PG0000397/20,
30/09/19,PG0000397,PG0000397/20,
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way, Frome Walk, Kimberley Park"
30/09/19,PG0000397,PG0000397/20,"Monnow Way"
30/09/19,PG0000397,PG0000397/20,"Monnow Way"
30/09/19,PG0000397,PG0000397/20,"Monnow Way"
30/09/19,PG0000397,PG0000397/20,"Monnow Way"
30/09/19,PG0000397,PG0000397/20,"Monnow Way"
30/09/19,PG0000397,PG0000397/21,
30/09/19,PG0000397,PG0000397/21,
30/09/19,PG0000397,PG0000397/21,
30/09/19,PG0000397,PG0000397/21,
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/21,"Hove Avenue"
30/09/19,PG0000397,PG0000397/22,
30/09/19,PG0000397,PG0000397/22,
30/09/19,PG0000397,PG0000397/22,
30/09/19,PG0000397,PG0000397/22,
30/09/19,PG0000397,PG0000397/22,
30/09/19,PG0000397,PG0000397/22,
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
