"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,Africa,2,Africa,D5240,"MNCHN - INIT","JSI Research and Training Institute Inc.",TN,M012660001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,Africa,2,Africa,D5240,"MNCHN - INIT","JSI Research and Training Institute Inc.",TZ,M012660001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,Africa,2,Africa,D5240,"MNCHN - INIT","JSI Research and Training Institute Inc.",UG,M012660001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,Africa,2,Africa,D5240,"MNCHN - INIT","JSI Research and Training Institute Inc.",ZA,M012660001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,Africa,2,Africa,D5240,"MNCHN - INIT","JSI Research and Training Institute Inc.",ZM,M012660001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,Africa,X1,"Africa MC",D5240,"Global Health - INIT","WHO-Stop TB Partnership Trust Fund",X1,M012662001,"MNG Global Health","Tuberculosis control"
B5100,Asia,X3,"Asia MC",D5240,"Global Health - INIT","WHO-Stop TB Partnership Trust Fund",X3,M012662001,"MNG Global Health","Tuberculosis control"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Higher education"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Water supply - large systems"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Sanitation - large systems"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Public sector policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Road transport"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Electric power transmission and distribution"
B5100,Africa,X1,"Africa MC",D5430,"IFI - ECONOMIC GROWTH - CORE","AfDB - African Development Bank Group",X1,M012672001,"MEF ECONOMIC GROWTH AND IFIs","Agricultural development"
B5100,Asia,BD,Bangladesh,D5301,"MHI Food INIT","WFP - World Food Programme",BD,M012675002,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,BI,Burundi,D5301,"MHI Food INIT","WFP - World Food Programme",BI,M012675002,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Asia,NP,Nepal,D5301,"MHI Food INIT","WFP - World Food Programme",NP,M012675002,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Asia,SY,"Syrian Arab Rep",D5301,"MHI Food INIT","WFP - World Food Programme",SY,M012675002,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,ZM,Zambia,D5301,"MHI Food INIT","WFP - World Food Programme",ZM,M012675002,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,CD,"Congo, Dem Rep.",D5301,"MHI Food INIT","WFP - World Food Programme",CD,M012676001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,America,AR,Argentina,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",AR,M012678001,"*Peace Building Fund Section","Human rights"
B5100,America,AR,Argentina,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",AR,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,America,BR,Brazil,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",BR,M012678001,"*Peace Building Fund Section","Human rights"
B5100,America,BR,Brazil,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",BR,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,America,CO,Colombia,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",CO,M012678001,"*Peace Building Fund Section","Human rights"
B5100,America,CO,Colombia,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",CO,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,GH,Ghana,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",GH,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Africa,GH,Ghana,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",GH,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,America,GT,Guatemala,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",GT,M012678001,"*Peace Building Fund Section","Human rights"
B5100,America,GT,Guatemala,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",GT,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,KE,Kenya,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",KE,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Africa,KE,Kenya,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",KE,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Asia,KH,Cambodia,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",KH,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Asia,KH,Cambodia,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",KH,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Asia,LK,"Sri Lanka",D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",LK,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Asia,LK,"Sri Lanka",D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",LK,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,NG,Nigeria,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",NG,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Africa,NG,Nigeria,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",NG,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Asia,PH,Philippines,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",PH,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Asia,PH,Philippines,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",PH,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,SD,Sudan,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",SD,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Africa,SD,Sudan,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",SD,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Asia,TH,Thailand,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",TH,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Asia,TH,Thailand,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",TH,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,ZA,"South Africa",D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",ZA,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Africa,ZA,"South Africa",D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",ZA,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,ZW,Zimbabwe,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",ZW,M012678001,"*Peace Building Fund Section","Human rights"
B5100,Africa,ZW,Zimbabwe,D5301,"*Peace Building Fund","Centre on Housing Rights and Evictions",ZW,M012678001,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Carleton University",X1,M012688001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,America,X2,"Americas MC",D5430,"Natural Resources & Governance - INIT","Carleton University",X2,M012688001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,Asia,X3,"Asia MC",D5430,"Natural Resources & Governance - INIT","Carleton University",X3,M012688001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,Europe,X4,"Europe MC",D5430,"Natural Resources & Governance - INIT","Carleton University",X4,M012688001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,Africa,X1,"Africa MC",D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",X1,M012725001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,X1,"Africa MC",D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",X1,M012725001,"MNC MNCH & Nutrition","Basic nutrition"
B5100,Africa,X1,"Africa MC",D5240,"MNCHN - INIT","Population Services International",X1,M012726001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,X1,"Africa MC",D5240,"Global Health - CORE","World Bank",X1,M012761001,"MNG Global Health","Malaria control"
B5100,Africa,X1,"Africa MC",D5240,"Global Health - CORE","World Bank",X1,M012761001,"MNG Global Health","Tuberculosis control"
B5100,Africa,X1,"Africa MC",D5240,"Global Health - CORE","World Bank",X1,M012761001,"MNG Global Health","STD control including HIV/AIDS"
B5100,America,X2,"Americas MC",D5240,"Global Health - CORE","World Bank",X2,M012761001,"MNG Global Health","Malaria control"
B5100,America,X2,"Americas MC",D5240,"Global Health - CORE","World Bank",X2,M012761001,"MNG Global Health","Tuberculosis control"
B5100,America,X2,"Americas MC",D5240,"Global Health - CORE","World Bank",X2,M012761001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Asia,X3,"Asia MC",D5240,"Global Health - CORE","World Bank",X3,M012761001,"MNG Global Health","Malaria control"
B5100,Asia,X3,"Asia MC",D5240,"Global Health - CORE","World Bank",X3,M012761001,"MNG Global Health","Tuberculosis control"
B5100,Asia,X3,"Asia MC",D5240,"Global Health - CORE","World Bank",X3,M012761001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Europe,X4,"Europe MC",D5240,"Global Health - CORE","World Bank",X4,M012761001,"MNG Global Health","Malaria control"
B5100,Europe,X4,"Europe MC",D5240,"Global Health - CORE","World Bank",X4,M012761001,"MNG Global Health","Tuberculosis control"
B5100,Europe,X4,"Europe MC",D5240,"Global Health - CORE","World Bank",X4,M012761001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Africa,CD,"Congo, Dem Rep.",D5301,"MHI Non-Food INIT","CARE Canada",CD,M012762001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X1,M012776001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X2,M012776001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X3,M012776001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X4,M012776001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,Africa,CD,"Congo, Dem Rep.",D5301,"MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees",CD,M012777001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Asia,NP,Nepal,D5301,"MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees",NP,M012777001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Africa,SD,Sudan,D5301,"MHI Non-Food INIT","UNHCR - United Nations High Commissioner for Refugees",SD,M012777001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Africa,X1,"Africa MC",D5301,"MHI Non-Food INIT","Canadian Red Cross Society",X1,M012779001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,America,X2,"Americas MC",D5301,"MHI Non-Food INIT","Canadian Red Cross Society",X2,M012779001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Asia,X3,"Asia MC",D5301,"MHI Non-Food INIT","Canadian Red Cross Society",X3,M012779001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Europe,X4,"Europe MC",D5301,"MHI Non-Food INIT","Canadian Red Cross Society",X4,M012779001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",VE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AI,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BB,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CL,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CU,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",DM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",DO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",EC,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GD,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GT,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GY,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",HN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",HT,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",JM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LC,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MS,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MX,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",NI,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PY,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SV,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TC,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TT,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",UY,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",VC,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ZW,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BF,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BI,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BJ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BW,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CD,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CF,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CI,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CV,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",DJ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",DZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",EG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",EH,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ER,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ET,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GH,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GQ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GW,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LS,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ML,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MU,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MW,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",NE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",NG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",RW,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SC,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SD,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SL,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
