COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
075yr7020," "," ",25,Few,Common,Random,Micro," "
075yr4040," "," ",36,Few,Common,Vertical,Micro," "
100yr7040," "," ",48,Many,Few,Vertical,Micro," "
"050y 7010"," "," "," ",Common," "," "," "," "
100yr5040," "," ",23," ",Common,Random,Micro," "
100yr6040," "," ",35,Few,Common,Random,Micro," "
"025y 7020"," "," ",47,Few,Few,Random,Micro," "
"050y 7030"," "," "," ",Few," "," "," "," "
" "," "," ",112," ",Common," "," "," "
" "," "," ",205," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",260," "," "," "," "," "
" "," "," ",305," "," "," "," "," "
" ",Sticky," ",352," "," "," "," "," "
100yr4020," "," ",24," ",Many,Random,Micro," "
"075r 7010"," "," ",28," ",Few,Random,Micro," "
050yr4040," "," ",38,Few,Many,Random,Micro," "
075yr6080," "," ",54,Many,Few," "," "," "
100yr6080," "," ",69,Common," "," "," "," "
"050y 7030"," "," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",136," ",Common," "," "," "
" "," "," ",278," ",Few," "," "," "
" "," "," ",358," "," "," "," "," "
" "," "," ",397," "," "," "," "," "
" "," "," ",536," "," "," "," "," "
" ",Sticky," ",556," "," "," "," "," "
100yr5010," "," ",24," ",Common,Random,Micro," "
"050y 6030"," "," ",43,Many,Few,Vertical,Micro," "
"050y 7030"," ",Moderate,61,Many,Few,Vertical,Micro," "
100yr5080," ",Strong," ",Many,Few,Vertical,Micro," "
" "," "," ",65," ",Few," "," "," "
" "," "," ",159," ",Few," "," "," "
" "," "," ",232," "," "," "," "," "
" "," "," ",292," "," "," "," "," "
" ",Sticky," ",342," "," "," "," "," "
100yr6020," "," ",14," ",Few,Random,Micro," "
100yr7025," "," ",18," ",Many,Vertical,Micro," "
100yr6040," "," ",28," ",Common,Vertical,Micro," "
100yr7040," "," ",37," ",Common,Vertical,Micro," "
100yr6030," "," ",60,Many,Few,Vertical,Micro," "
100yr3030," "," ",75,Many,"Very few",Vertical,Micro," "
100yr5030," "," "," ",Many," "," "," "," "
" "," "," ",74," ",Common," "," "," "
" "," "," ",100," ",Few," "," "," "
" ",Sticky," ",300," "," "," "," "," "
100yr6010," "," ",19," ",Many,Vertical,Micro," "
"025y 6020"," "," ",28,Many,Few,Vertical,Micro," "
"025y 6020"," "," ",42,Few,Few,Vertical,Micro," "
"025y 7020"," "," ",58,Few,Few,Vertical,Micro," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",14," "," "," "," ","Fine to medium"
100yr4020," "," ",22," ",Common,Random,Micro," "
"025y 6020"," "," "," ",Common,Few,Vertical,Micro," "
010yr4030," "," ",20," ",Common,Random,Micro," "
010yr5030," "," ",33," ",Few,Vertical,Micro," "
010yr5020," ",Strong," "," ",Many,Vertical,Micro," "
100yr6030," "," ",18,Common,Common,Random,Micro," "
"050y 6030"," "," ",40,Common,Few,Horizontal,Micro," "
"050y 5030"," "," ",60,Common,"Very few",Vertical,Micro," "
"050y 7030"," "," ",183,Many," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "
100yr5020," "," ",8," ",Few,Random,"Very fine"," "
100yr6010," "," ",10,Few,"Very few",Random,Micro," "
100yr6030," "," ",14,Many,"Very few",Random,Micro," "
"025y 6020"," "," ",58,Common," "," "," "," "
"050y 6010"," "," "," ",Few," "," "," "," "
100yr5020," "," ",8," ",Few,Random,"Very fine"," "
100yr6010," "," ",10,Few,"Very few",Random,Micro," "
100yr6030," "," ",14,Many,"Very few",Random,Micro," "
"025y 6020"," "," ",58,Common," "," "," "," "
"050y 6010"," "," "," ",Few," "," "," "," "
100yr4040," "," ",15," ",Many,Random,Micro," "
100yr5080," "," ",37," ",Common,Vertical,Micro," "
"025y 6020"," "," "," "," "," "," "," "," "
100yr5040," "," ",22," ",Few,Random,Micro," "
"025y 6040"," "," "," ",Few,Few,Random,Micro," "
100yr4010," "," ",15," ",Common,Oblique,Micro," "
075yr7020," "," ",25," ",Common,Random,Micro," "
050yr5060," "," ",42," ",Common,Random,Micro," "
100yr6030," "," ",59," ",Few,Vertical,Micro," "
"050y 7020"," "," "," ",Common," "," "," "," "
100yr3030," "," ",12," ",Common,Random,Medium," "
075yr7020," "," ",19," ",Few,Random,Medium," "
050yr4040," "," ",39,Few,Few,Random,Micro," "
050yr4040," "," ",55,Few,Few,Random,Micro," "
075yr6060," "," ",70," ",Few,Random,Micro," "
075yr5060," "," "," "," ","Very few",Random,Micro," "
050yr2020," "," ",4," ",Many,Random,Micro," "
" "," "," ",8," ",Many,Vertical,Micro," "
075yr5040," "," ",38," ",Many,Vertical,Micro," "
100yr6060," "," ",70," ",Few,Vertical,Micro," "
100yr7040," "," "," "," "," "," "," "," "
100yr4020," "," ",18," ",Few,Random,Micro," "
050yr6010," "," ",26," ",Few,Vertical,Micro," "
100yr5040," "," ",34," ",Few,Vertical,Micro," "
"025y 6040"," "," ",75," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "
"025y 5020"," "," ",24," ",Few,Random,Micro," "
"025y 6020"," ",Moderate,41,Few,"Very few",Vertical,Micro," "
"025y 7020"," ",Moderate," ",Few," "," "," "," "
100yr6030," "," ",25," ",Common,Random,Micro," "
100yr7030," "," ",33,Few,Few,Random,Micro," "
"025y 7020"," "," "," ",Many," "," "," "," "
"025y 7020"," "," ",22," ",Many,Random,Micro," "
"025y 7020"," "," ",48,Common,Few,Random,Micro," "
"050y 8010"," "," "," ",Common," "," "," "," "
100yr3030," "," ",20," ",Many,Random,Micro," "
075yr5060," "," ",35," ",Common,Random,Micro," "
100yr6040," "," ",45," ",Few,Vertical,Micro," "
025yr7020," "," "," "," ","Very few",Vertical,Micro," "
100yr4020," ",Strong,24," ",Common,Random,Micro," "
100yr4010," ",Strong,36," ",Common,Random,Micro," "
100yr6020," "," ",60," ",Few,Vertical,Micro," "
"025y 6020"," ",Strong," "," "," "," "," "," "
050yr3020," "," ",5," ",Common,Horizontal,Micro," "
100yr6030," "," ",22," ",Few,Horizontal,Micro," "
100yr7060," "," ",51," ",Few,Oblique,Micro," "
"025y 7040"," "," "," ",Few," "," "," "," "
100yr5010," "," ",23," ",Many,Random,Micro," "
100yr7010," "," ",34,Common," ",Vertical,Micro," "
100yr7010," "," ",51,Many,Common,Vertical,Micro," "
100yr7010," "," ",61,Few,"Very few",Random,Micro," "
"025y 7000"," "," ",82,Few,Few,Random,Micro," "
"050y 7020"," "," ",107,Common,Few," ",Micro," "
"050y 7020"," "," "," ",Few,Few,Random,Micro," "
100yr4030," "," ",19," ",Common,Oblique,Micro," "
100yr6010," "," ",23," ",Common,Oblique,Micro," "
050yr3040," "," ",35," ",Few,Random,Micro," "
100yr5060," "," ",71," ","Very few",Vertical,Micro," "
100yr5080," "," ",78," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "
100yr2020," "," ",18," ",Many,Random,Micro," "
"025y 7040"," ",Strong,38," ",Few,Vertical,Micro," "
"050y 7030"," ",Strong," "," "," "," "," "," "
075yr4020," "," ",20," ",Few,Random,Micro," "
100yr7010," "," ",28," ",Few,Random,Micro," "
100yr4030," "," ",36," ","Very few",Vertical,Micro," "
100yr5080," "," ",58," ","Very few",Vertical,Micro," "
100yr7040," "," "," "," "," "," "," "," "
100yr4020," "," ",16," ",Common,Vertical,Micro," "
100yr6030," "," ",28,Many,"Very few",Vertical,Micro," "
100yr6030," "," "," ",Many," "," "," "," "
100yr6020," "," ",14," ",Few,Random,Micro," "
100yr7025," "," ",18," ",Many,Vertical,Micro," "
100yr6040," "," ",28," ",Common,Vertical,Micro," "
100yr7040," "," ",37," ",Common,Vertical,Micro," "
100yr6030," "," ",60,Many,Few,Vertical,Micro," "
100yr3030," "," ",75,Many,"Very few",Vertical,Micro," "
100yr5030," "," "," ",Many," "," "," "," "
100yr4020," "," ",23," ",Common,Vertical,Micro," "
025yr4080," "," ",36,Few,Few,Random,Micro," "
100yr7040," "," ",55,Many,"Very few",Oblique,Micro," "
"025y 7040"," "," ",83,Common," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "
" "," "," ",5," ",Many," "," "," "
100yr7010," "," ",10," "," "," "," "," "
"050y 8020"," "," ",28,Many," "," "," "," "
"050y 6010"," "," ",35,Many," "," "," "," "
"050y 4010"," "," ",60," "," "," "," "," "
100yr4010," "," ",16," ",Many,Random,Micro," "
100yr6030," "," ",42," ",Few,Vertical,Micro," "
100yr6030," ",Strong,70," "," "," "," "," "
"025y 6010"," ",Strong," "," "," "," "," "," "
" "," "," ",1,Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Few,Vertical,Fine,Fine
" "," "," ",15," ",Common,Vertical,Fine,Fine
" "," "," ",32," ",Common,Vertical,Fine,Fine
" "," "," ",47,Common,Few,Vertical,"Very fine",Fine
" "," "," "," ",Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Common," "," ",Fine
" "," "," ",20," ",Many," "," ",Fine
" "," "," ",35," ",Common," "," ",Fine
" "," "," ",60,Few," "," "," ",Fine
" "," "," ",7,Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Common,Horizontal," ",Fine
" "," "," ",13," ",Common,Horizontal," ",Fine
" "," "," ",40,Many,"Very few",Vertical," ",Coarse
" "," "," ",65,Few,"Very few",Vertical," ",Medium
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",20," ",Few," "," "," "
" "," "," ",29," ",Common," "," ",Coarse
" "," "," ",40," ",Common," "," ",Coarse
" "," "," ",60," ",Few," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",1,Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",7,Few," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",35,Few," "," "," ",Fine
" "," "," ",50,Many," "," "," ",Coarse
" "," "," "," ",Few," "," "," ",Coarse
" "," "," ",0,Common," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",30," "," "," "," ",Medium
" "," "," ",37,Common," "," "," ",Medium
" "," "," ",62,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," ",Common," "," ",Coarse
" "," "," ",15," ",Many," "," ",Fine
" "," "," ",37," ",Common," "," ",Coarse
" "," "," ",80," ",Few," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," ",Many,Horizontal,Fine,Fine
" "," "," ",17," ",Many,Horizontal,Fine,Fine
" "," "," ",30," ",Common,Vertical,Fine,Fine
" "," "," ",50," ",Few," ",Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," ",Few," "," ",Fine
" "," "," ",12," ",Common," "," ",Fine
" "," "," ",30," ","Very few"," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0,Many," "," "," "," "
" "," "," ",7," ",Few,Vertical," ",Fine
" "," "," ",12," ",Few,Vertical," ",Fine
" "," "," ",17," ",Common,Vertical," ",Medium
" "," "," ",25,Many,Few,Vertical," "," "
" "," "," ",45,Few,"Very few",Vertical," "," "
" "," "," ",60,Many," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," ",Common," "," ",Coarse
075yr3040," "," ",12," ",Common," "," ",Coarse
" "," "," ",22," ",Few," "," "," "
" "," "," ",37," ",Few," "," "," "
" "," "," ",53," ","Very few"," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10,Few,Few,Vertical,Fine,Coarse
" "," "," ",40,Many,Few,Vertical,"Very fine"," "
" "," "," ",60,Many,Few," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",12," ",Few," "," ",Fine
" "," "," ",35," ",Common," "," ",Fine
" "," "," ",50," ",Few," "," ",Coarse
" "," "," ",70,Many," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10,Few,Few,Vertical,Fine,Coarse
" "," "," ",40,Many,Few,Vertical,"Very fine"," "
" "," "," ",60,Many,Few," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Common,Vertical," ",Fine
" "," "," ",15," ",Many,Vertical," ",Fine
" "," "," ",25," ",Few,Vertical," ",Medium
100yr4020," "," ",20," "," "," "," "," "
100yr3010," "," ",1," "," "," "," "," "
100yr3010," "," ",0," ",Common," ",Medium," "
100yr7010,Sticky," ",7," ",Common," ",Fine,Fine
"025y 7020",Slightly," ",12,Few,Common," ",Fine," "
100yr6040," "," ",37,Many,Few," ",Fine," "
"050y 7020",Nonsticky," ",50,Few," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "
075yr6020,Sticky," ",1," ",Common," ","Very fine"," "
100yr7020,Slightly," ",15,Few,Few," ","Very fine"," "
"050y 7020",Nonsticky," ",50,Few," "," "," "," "
"050y 6030",Nonsticky," "," "," "," "," "," "," "
100yr5030," "," ",5," "," "," "," "," "
100yr4020," "," ",1," "," "," "," "," "
100yr4010," "," ",0," "," "," "," "," "
075yr8020,Slightly," ",5," ",Many," ",Fine,Fine
100yr8040,Nonsticky," ",17," ",Common," ",Fine,Fine
100yr6060,Slightly," ",35," ",Common," ",Fine,Fine
"050y 7020"," "," ",50," ","Very few"," ",Fine," "
"050y 5020"," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "
100yr7020,Sticky," ",8," ",Common," ",Fine,Fine
100yr6020,Sticky," ",15,Few,Common," ",Fine,Fine
075yr6020,Slightly," ",20,Few,Common," ",Fine,Medium
050yr5020," "," ",29,Few," "," ",Medium,Fine
050yr6080," "," ",30," "," "," "," ",Fine
050yr5040," "," ",40,Many," "," "," "," "
100yr7030," "," ",53,Common," "," "," "," "
" "," "," ",10," "," "," "," "," "
075yr4020," "," ",0," "," "," "," "," "
075yr7020," "," ",12," ",Common," ","Very fine",Fine
100yr4030," "," ",20," ",Common," ","Very fine"," "
050yr6040," "," ",22," "," "," "," "," "
100yr7040," "," ",35,Common,Few," ",Fine,Coarse
100yr7030," "," ",45,Common," "," "," "," "
" "," "," ",1," "," "," "," "," "
075yr4020," "," ",0," "," "," "," "," "
" ",Slightly," ",15," ",Many," ",Fine,Fine
050yr4040," "," ",20," ",Common," ",Fine,Fine
075yr6060,Slightly," ",40," ",Common," ",Fine,Fine
"025y 7020"," "," ",50,Few,"Very few"," ",Fine," "
"025y 7020"," "," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr3020," "," ",5,Many," "," "," "," "
"100r 2020"," "," ",0,Many," "," "," "," "
075yr7010,Sticky," ",10,Common,Common," ",Fine,Fine
025yr3020,Sticky," ",17,Common,Few," ",Fine,Fine
025yr4080," "," ",18,Common," "," "," "," "
050yr5060,Slightly," ",35," "," "," "," "," "
100yr6040," "," ",50," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," ",Fine
" "," "," ",15," "," "," "," "," "
" ",Slightly," ",21," "," "," "," ",Fine
" ",Sticky," ",26," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
050yr3030," "," ",1," ",Many," ",Medium," "
050yr2010,Sticky," ",0," ",Many," ",Fine,Fine
075yr8020," "," ",6," ",Many," ",Fine,Fine
050yr3040,Sticky," ",10," ",Many," ",Fine,Fine
075yr7080,Slightly," ",35," ",Common," ",Fine,Fine
"025y 5040"," "," ",40," "," "," "," ",Fine
"025y 6040"," "," ",60,Common," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "
100yr3040," "," ",0," "," "," "," "," "
050yr8020,Slightly," ",7," ",Many," ",Fine,"Very fine"
050yr5060,Slightly," ",25,Few,Common," ",Fine,Fine
100yr6030,Nonsticky," ",33,Common,Few," ",Fine," "
"050y 7030"," "," ",100,Common," "," "," "," "
"050y 7020"," "," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",1," ",Common," ",Fine," "
" ",Sticky," ",0," "," "," "," "," "
100yr7020,Slightly," ",15," ",Common," ","Very fine",Fine
050yr3030," "," ",40,Few,"Very few"," ",Fine,Fine
025yr4040," "," ",41," "," "," "," "," "
050yr2010," "," ",42," "," "," "," "," "
050yr3030," "," ",57,Many," "," "," "," "
075yr6020," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr4020," "," ",0," "," "," "," "," "
100yr8010," "," ",7," "," "," "," "," "
075yr8060," "," ",25," "," "," "," "," "
100yr7030," "," ",40," "," "," "," "," "
050yr4010," "," ",5," "," "," "," "," "
"050y 6030"," "," ",60,Few," "," "," "," "
"050y 6020"," "," "," "," "," "," "," "," "
050yr3010," "," ",0," "," "," "," "," "
075yr8000,Slightly," ",5," ",Many," ",Fine,Fine
075yr6020,Slightly," ",10," ",Many," ",Fine,Fine
050yr4020," "," ",17," ",Common," ",Fine," "
075yr6040," "," ",33,Common,Common," ",Fine," "
"050y 6030"," "," ",37,Common," "," "," "," "
050yr2010," "," ",38," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
050yr3030," "," ",0," "," "," "," "," "
050yr7020,Slightly," ",7,Few,Common," ",Coarse," "
100yr3030,Sticky," ",20,Common,Common," ",Fine," "
100yr2010," "," ",21," "," "," "," "," "
025yr5020,Nonsticky," ",30,Common,"Very few"," ","Very fine"," "
050yr5030," "," ",45,Few," "," "," "," "
" "," "," ",0," ",Many," "," "," "
"050y 6020"," "," "," "," "," "," "," "," "
050yr8010," "," ",4," ",Common," ",Fine,Medium
075yr7020," "," ",8," ",Common," ",Fine,Fine
050yr3010," "," ",22," ",Common," ",Fine,Fine
050yr2010," "," ",23," "," "," "," "," "
075yr5080," "," ",24," "," "," "," "," "
075yr4040," "," ",35," ",Few," ",Fine," "
100yr5040," "," ",50," ",Few," ",Fine," "
100yr6030," "," ",58," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",6," "," "," "," ",Medium
" "," "," ",11," "," "," "," ",Medium
" "," "," ",17," "," "," "," ",Fine
" "," "," ",25," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6040,Nonsticky," ",15," ",Common,Vertical,Fine,Medium
075yr6060,Nonsticky," ",46," ","Very few",Vertical,"Very fine",Fine
"050y 5020",Nonsticky," ",100," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",0," ",Common," ",Fine," "
" ",Nonsticky," ",10," ",Common," ",Medium,Medium
" ",Nonsticky," ",14,Few,Few," ",Medium,Medium
050yr2520,Nonsticky," ",36," "," "," "," ",Coarse
" ",Nonsticky," ",45," "," "," "," ",Coarse
" ",Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," ",Few," ",Fine," "
" ",Nonsticky," ",5," ",Few," ","Very fine",Medium
" ",Nonsticky," ",25,Few,Few," ","Very fine",Medium
" ",Nonsticky," ",36," "," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," ",Few,Horizontal,Medium," "
" ",Sticky," ",2," ",Common,Horizontal,Fine,Medium
" ",Slightly," ",17,Common,Few,Horizontal,"Very fine",Coarse
" "," "," ",3," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Medium
" "," "," ",14," "," "," "," "," "
" "," "," "," "," "," "," "," ",Fine
" "," "," ",20," ",Common,Horizontal,Medium," "
" "," "," ",7," ",Common,Horizontal,Medium," "
" "," "," ",0," ",Few,Random,"Very fine"," "
" ",Nonsticky," ",2," ",Few,Random,"Very fine"," "
" ",Nonsticky," ",18,Many,"Very few",Random,"Very fine"," "
" ",Nonsticky," ",38,Common,"Very few",Random,"Very fine"," "
" ",Nonsticky," ",62,Many,"Very few",Random,"Very fine"," "
" ",Slightly," "," ",Common," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",3,Common,Common,Random,"Very fine",Medium
" ",Nonsticky," ",17,Common,Common,Random,"Very fine",Medium
" ",Slightly," ",25,Many," "," "," "," "
" ",Slightly," ",55,Many," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",10,Common,Common,Horizontal,"Very fine","Fine to medium"
" ",Nonsticky," ",38,Common,Few,Horizontal,Fine,"Fine to medium"
" ",Nonsticky," ",60," "," "," "," ",Fine
" ",Nonsticky," ",75," "," "," "," ",Fine
" ",Nonsticky," ",90," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" ",Nonsticky," ",9," ",Few,Horizontal,Fine,"Fine to medium"
" ",Nonsticky," ",24," ",Common,Horizontal,"Very fine",Fine
" ",Nonsticky," ",38," ",Common,Horizontal,"Very fine","Very fine to fine"
" ",Nonsticky," ",66,Common,"Very few",Vertical,"Very fine",Medium
" ",Nonsticky," ",80,Common," "," "," ",Coarse
" "," "," ",0," ",Common," ",Coarse," "
" ",Nonsticky," ",2," ",Common," ",Medium,"Very fine to fine"
" ",Nonsticky," ",27," ",Few," ",Fine,Coarse
" ",Nonsticky," ",38,Common," "," "," ",Coarse
" "," "," ",60," "," "," "," "," "
" "," "," ",0," ",Many,Random,Coarse," "
050yr5020,Sticky," ",7," ",Common,Random,Medium,"Fine to medium"
050yr4540,Slightly," ",15," ",Common,Random,Fine," "
050yr5040,Slightly," ",67," ",Few,Random,Fine," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",12," ",Many,Random,Fine,"Fine to medium"
" ",Slightly," ",25," ",Common,Random,Fine,"Fine to medium"
" ",Slightly," ",42,Few,Few,Random,Fine,Fine
" "," "," ",0," ",Many,Random,Fine," "
" ",Nonsticky," ",6," ",Common,Random,Fine,Fine
" ",Slightly," ",20," ",Common,Random,Fine,Fine
" ",Sticky," ",30," ",Common,Random,Fine,Fine
" ",Sticky," ",52,Few,Few,Random,Fine,Fine
075yr5040," "," ",2," "," "," "," ",Fine
" "," "," ",6," "," "," "," ",Medium
" "," "," ",8," "," "," "," ",Medium
" "," "," ",14," "," "," "," ",Medium
" "," "," ",21," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",20," ",Few,Random,Fine,"Very fine to fine"
" ",Slightly," ",40," ",Few,Random,Fine,Fine
" ",Slightly," ",72," "," "," "," ",Fine
" ",Slightly," ",82," "," "," "," ",Fine
" ",Slightly," ",12," ",Many,Random,Fine,Fine
" ",Slightly," ",32," ",Common,Random,Fine,Fine
" ",Slightly," ",44," ",Few,Random,Fine,Fine
" "," "," ",69," ",Few,Random,Fine," "
" "," "," ",0," ",Common,Random,Fine," "
" ",Nonsticky," ",10," ",Few,Random,Fine," "
" ",Nonsticky," ",18," ","Very few",Random,Fine,Fine
" ",Nonsticky," ",30," ","Very few",Random,Fine," "
" ",Nonsticky," ",50," "," "," "," "," "
" ",Nonsticky," ",65," "," "," "," "," "
" "," "," ",0," ",Common,Random,Fine," "
" ",Nonsticky," ",10,Common,Common,Random,Fine," "
" ",Nonsticky," ",20,Common,Few,Random,Fine,Fine
" ",Nonsticky," ",23,Many,"Very few",Random,Fine,Fine
" "," "," ",0," ","Very few",Random,Fine," "
" ",Slightly," ",6," ",Few,Random,Fine,Fine
" ",Slightly," ",21," ",Few,Random,Fine,Fine
" ",Slightly," ",35," ","Very few",Random,Fine,Fine
" ",Nonsticky," ",57," "," "," "," "," "
" "," "," ",0," ",Few,Random,Fine," "
" ",Nonsticky," ",5,Common,Few,Random,Fine," "
" ",Nonsticky," ",9,Few,Few,Random,Fine," "
050yr4060,Slightly," ",17," ",Common,Random,Fine,Fine
" ",Slightly," ",33,Few,Few,Random,Fine,Medium
" ",Nonsticky," ",45,Many," "," "," ",Medium
" ",Nonsticky," ",60,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",72,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",5," ",Common,Horizontal,Coarse," "
" "," "," ",0," ",Common,Horizontal,Coarse," "
" ",Slightly," ",3," ",Few,Horizontal,"Very fine",Fine
100yr5080,Slightly," ",33,Many,"Very few",Horizontal,"Very fine",Coarse
" ",Slightly," ",45,Many,"Very few",Horizontal,"Very fine",Medium
" ",Slightly," "," ",Common," "," "," ","Medium to coarse"
" "," "," ",1," ",Many,Horizontal,Medium," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Slightly," ",2," ",Common,Random,Fine," "
" ",Slightly," ",14," ",Common,Oblique,Fine,"Medium to coarse"
" ",Nonsticky," ",34," ",Few,Oblique,Fine,"Medium to coarse"
" ",Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," ",Common,Oblique,Fine," "
" ",Slightly," ",10,Common,Few,Oblique,Fine,"Fine to medium"
" "," "," ",0," ",Many," ",Fine," "
075yr7020," "," ",20," ",Many," ","Very fine"," "
050yr5080," "," ",45,Common,Few," ",Fine," "
050yr5060," "," ",60,Many," "," "," ",Coarse
025yr5040," "," "," "," "," "," "," ",Medium
100yr6020," "," ",0," ",Many,Horizontal,Fine," "
050yr8010,Sticky," ",1," ",Many," ","Very fine",Medium
100yr6060,Sticky," ",15," ",Many," ","Very fine"," "
"025y 7060",Sticky," ",40,Few,Few," ",Fine," "
"025y 6040",Sticky," ",65,Few," "," "," "," "
"025y 5040",Slightly," "," ",Few," "," "," "," "
" "," "," ",0," ",Many," ",Fine," "
050yr6020,Sticky," ",10," ",Few," ",Fine,"Fine to medium"
" ",Slightly," ",25,Few,Few," ","Very fine","Fine to medium"
075yr4040,Sticky," "," ",Few,"Very few"," ",Micro,"Medium to coarse"
" "," "," ",0," ",Common," ",Fine," "
100yr7010,Sticky," ",3," ",Common," ",Fine,Fine
" "," "," ",20," ",Common," ",Fine,Fine
" ",Sticky," ",45,Few,Few," ",Fine," "
" "," "," ",60," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" ",Nonsticky," ",10," ",Common,Random,Fine,"Fine to medium"
" ",Slightly," ",22," ",Few,Random,Fine,Coarse
" ",Nonsticky," ",37," ","Very few",Random,Micro," "
" ",Nonsticky," "," "," ","Very few",Random,Micro,"Very fine"
100yr4010," "," ",0," ",Many," ","Very fine"," "
100yr7010," "," ",1," "," "," "," "," "
100yr5040," "," ",15,Few,Many," ","Very fine",Fine
100yr5040," "," ",35,Many,Common," ",Fine," "
"025y 6020"," "," ",50,Few," "," "," "," "
" "," "," ",0," ",Many," ",Fine," "
" ",Nonsticky," ",10," ",Many," ",Fine,"Fine to medium"
