"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6218
B6100,Asia,BD,Bangladesh,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,BD,Bangladesh,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,BD,Bangladesh,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,BD,Bangladesh,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,CN,China,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,CN,China,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,CN,China,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,CN,China,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GW,Guinea-Bissau,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GW,Guinea-Bissau,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GW,Guinea-Bissau,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,GW,Guinea-Bissau,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,LK,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,LK,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,LK,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,LK,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,MX,Mexico,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,MX,Mexico,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,MX,Mexico,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,MX,Mexico,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,MY,Malaysia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,MY,Malaysia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,MY,Malaysia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,MY,Malaysia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,SD,Sudan,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,SD,Sudan,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,SD,Sudan,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,SD,Sudan,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,SV,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,SV,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,SV,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,SV,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Inter Pares","Canadian Non-Profit Making",S062946PRG,S6222
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,EG,Egypt,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,KG,Kyrgyzstan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,MZ,Mozambique,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
