"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1001046,"Civil Society","Canadian Profit Making","Not PBA",VN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",EG
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1009494,"Civil Society","Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1009494,"Civil Society","Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1010925,"Civil Society","Canadian Profit Making","Other PBA",ML
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1000973,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1000973,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1000973,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",BD
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",EG
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TL
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LA
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming",1012182,"Civil Society","Foreign Profit Making","Not PBA",GY
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",GY
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",EG
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",EG
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",BZ
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",JM
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1002420,Multilateral,"Foreign Non-Profit Making","Pooled funding",GY
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001354,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001354,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001354,"Civil Society","Canadian Profit Making","Not PBA",CM
B4400,"NGM Americas",America,Argentina,"NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Chile,"NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",EC
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"Venezuela Rep B","NDD Americas Programming",30410,Governmental,"Canadian Non-Profit Making","Not PBA",VE
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000052,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
