"Institution-�tablissement",ProgramNaneEN
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Hermann Laue Spice Company Inc.","Industrial Research Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
TRIUMF,"Subatomic Physics Envelope - Project"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Northern British Columbia","Industrial Postgraduate Scholarships"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Industrial Research Chairs"
"University of Toronto","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Concordia University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of California - Santa Cruz","Postdoctoral Fellowships"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"Life Prediction Technologies Inc.","Industrial Research Fellowships"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Sepracor Canada Ltd","Industrial Research Fellowships"
"York University","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Carleton University","Research Tools and Instruments - Category 1 (<$150,000)"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Accelerator Supplements"
"Carleton University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Collaborative Research and Development Grants"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"ANSYS Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McMaster University","Industrial Postgraduate Scholarships"
"McMaster University","Industrial Postgraduate Scholarships"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Electronic Navigation Research Institute","Summer Program in Japan"
"A Lassonde Inc.","Industrial Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Canada Research Chairs"
"University of Ottawa","Canada Research Chairs"
"Simon Fraser University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Concordia University","Postgraduate Scholarships - Master's"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"Carleton University","Discovery Grants Program - Individual"
"University of New Brunswick","Strategic Projects - Group"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Manitoba",PromoScience
"University of Manitoba","Government of Canada's Program for International Polar Year"
"University of Manitoba","Discovery Grants Program - Northern Research Supplement"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Master's"
"Mount Sinai Hospital","Postdoctoral Fellowships"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Windsor","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"PyroGenesis Canada Inc.","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Acadia University","Subatomic Physics Envelope - Individual"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"Vancouver Island University","Strategic Projects - Group"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Toronto","Postdoctoral Fellowships"
"IBM Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Regina","University Undergraduate Student Research Awards"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Youth Science Foundation Canada",PromoScience
"Universit� de Moncton","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Major Resources Support Program - Infrastructure"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Canada Research Chairs"
"University of Calgary","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Ryerson University","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Accelerator Supplements"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"Universit� de Sherbrooke","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Acadia University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"McGill University","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"McGill University","Subatomic Physics Envelope - Individual"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"HMR Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Universita Degli Studi di Trento","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"Ryerson University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Postgraduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"BC Cancer Research Centre","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Postdoctoral Fellowships"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Oregon State University","Postdoctoral Fellowships"
"Thompson Rivers University","Industrial Postgraduate Scholarships"
"University of Western Ontario","Engage Grants Program                                                                               "
"University of Western Ontario","Discovery Grants Program - Individual"
"Queen's University","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Concordia University","Postgraduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Cambridge","Postgraduate Scholarships - Master's"
"University of Cambridge","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"University of Otago","Postdoctoral Fellowships"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Royal Military College of Canada","Canada Research Chairs"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of California - San Diego","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"CrossChasm Technologies Inc.","Industrial Research Fellowships"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"University of Victoria","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Ross Video Ltd","Industrial Undergraduate Student Research Awards"
"Ross Video Ltd","Industrial Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"York University","Research Tools and Instruments - Category 1 (<$150,000)"
"York University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"York University","Government of Canada's Program for International Polar Year"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of California - San Diego","Postdoctoral Fellowships"
"Mount Allison University","Discovery Grants Program - Individual"
"University of Lancaster","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Special Research Opportunity Program - Project"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Northern Research Supplement"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Major Resources Support Program - Infrastructure"
"University of Ottawa","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Soci�t� pour la promotion de la science et de la technologie",PromoScience
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"University of Regina","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Northwestern University","Postgraduate Scholarships - Master's"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Master's"
"Universit� de Sherbrooke","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Sherbrooke",PromoScience
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","University Undergraduate Student Research Awards"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Collaborative Research and Development Grants"
"Oralys Inc.","Industrial Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Group"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Michigan","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"C.E.G.E.P. L�vis-Lauzon","College and Community Innovation Program"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
FPInnovations,"Industrial Research Fellowships"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Health Research Projects"
"McMaster University","Discovery Grants Program - Accelerator Supplements"
"McMaster University","Discovery Grants Program - Individual"
"Columbia University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Boehringer Ingelheim (Canada) Ltd","Industrial Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Postgraduate Scholarships"
"Universit� Laval","Discovery Grants Program - Accelerator Supplements"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","University Faculty Award"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"McGill University","Collaborative Health Research Projects"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Industrial Postgraduate Scholarships"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Moncton","Subatomic Physics Envelope - Individual"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Northern Research Supplement"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Spartan Bioscience Inc.","Industrial Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
TRIUMF,"Subatomic Physics Envelope - Project"
TRIUMF,"Subatomic Physics Envelope - Major Resources Support Program"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Institut national de la recherche scientifique","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Strategic Projects - Group"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Gemite Products Inc.","Industrial Undergraduate Student Research Awards"
"Lakehead University","Industrial Postgraduate Scholarships"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"HEC Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Stanford University","Postdoctoral Fellowships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"H�MA-QU�BEC","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Lethbridge","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
