L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
25," "," "," ",12
40," "," "," ",25
55,Fine," ",Pseudo,40
100,Medium," ",Pseudo,55
120,Medium," ",Pseudo,100
25," "," "," ",0
60,Fine," "," ",25
100,Fine," "," ",60
20," ",Random," ",0
30," ",Random," ",20
60,Fine,Random," ",30
110,Fine,Random," ",60
22," ",Random," ",0
35," ",Random," ",22
47," ",Random," ",35
90," ",Random," ",47
110," ",Random," ",90
15," "," "," ",0
32," "," ",Pseudo,15
60,Fine," ",Pseudo,32
100,Fine," ",Pseudo,60
13," "," "," ",0
45," "," "," ",13
" "," "," "," ",45
13," "," "," ",0
48," "," "," ",13
" "," "," "," ",48
5," "," "," ",0
30," "," "," ",5
48," "," "," ",30
75," "," "," ",48
85," "," "," ",75
" "," "," "," ",85
10," "," "," ",0
25," "," "," ",10
35," "," "," ",25
55," "," "," ",35
" "," "," "," ",55
10," "," "," ",0
15," "," "," ",10
20," "," "," ",15
65," "," "," ",28
" "," "," "," ",65
15," "," "," ",0
40," "," "," ",15
63," "," "," ",40
" "," "," "," ",63
0," "," "," ",3
5," "," "," ",0
15," "," "," ",5
30," "," "," ",15
35," "," "," ",30
70," "," "," ",35
90," "," "," ",70
120," "," "," ",90
15," "," "," ",0
38," "," "," ",15
8," "," "," ",0
20," "," "," ",8
43," "," "," ",20
53," "," "," ",43
70," "," "," ",53
" "," "," "," ",70
15," "," "," ",0
30," "," "," ",15
45," "," "," ",30
" "," "," "," ",45
0," "," "," ",8
10," "," "," ",0
20," "," "," ",10
33," "," "," ",20
" "," "," "," ",33
8," "," "," ",0
15," "," "," ",8
30," "," "," ",15
55," "," "," ",30
90," "," "," ",55
" "," "," "," ",90
13," "," "," ",0
50," "," "," ",13
75," "," "," ",50
85," "," "," ",75
" "," "," "," ",85
10," "," "," ",0
20," "," "," ",10
45," "," "," ",20
" "," "," "," ",45
18," "," "," ",0
33," "," "," ",18
53," "," "," ",33
" "," "," "," ",53
13," "," "," ",0
20," "," "," ",13
30," "," "," ",20
40," "," "," ",30
55," "," "," ",40
" "," "," "," ",55
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
38," "," "," ",23
68," "," "," ",38
" "," "," "," ",68
8," "," "," ",0
20," "," "," ",8
30," "," "," ",20
40," "," "," ",30
55," "," "," ",40
" "," "," "," ",55
5," "," "," ",0
15," "," "," ",5
33," "," "," ",15
48," "," "," ",33
75," "," "," ",48
" "," "," "," ",75
13," "," "," ",0
33," "," "," ",13
48," "," "," ",33
" "," "," "," ",48
15," "," "," ",0
28," "," "," ",15
55," "," "," ",28
" "," "," "," ",55
10," "," "," ",0
33," "," "," ",10
58," "," "," ",33
" "," "," "," ",58
15," "," "," ",0
38," "," "," ",15
58," "," "," ",38
" "," "," "," ",58
15," "," "," ",0
25," "," "," ",15
58," "," "," ",25
" "," "," "," ",58
10," "," "," ",0
18," "," "," ",10
23," "," "," ",18
50," "," "," ",23
65," "," "," ",50
" "," "," "," ",65
3," "," "," ",0
38," "," "," ",13
70," "," "," ",38
88," "," "," ",70
98," "," "," ",88
" "," "," "," ",98
8," "," "," ",0
23," "," "," ",8
43," "," "," ",23
78," "," "," ",43
94," "," "," ",78
" "," "," "," ",74
20," "," "," ",0
35," "," "," ",20
65," "," "," ",35
" "," "," "," ",65
13," "," "," ",0
30," "," "," ",13
40," "," "," ",30
58," "," "," ",40
" "," "," "," ",58
18," "," "," ",0
35," "," "," ",18
58," "," "," ",35
" "," "," "," ",58
15," "," "," ",0
28," "," "," ",15
43," "," "," ",28
" "," "," "," ",43
0," "," "," ",3
5," "," "," ",0
20," "," "," ",5
43," "," "," ",20
76," "," "," ",43
102," "," "," ",76
127," "," "," ",102
0," "," "," ",3
8," "," "," ",0
10," "," "," ",8
20," "," "," ",10
38,Coarse," "," ",20
64,Coarse," "," ",38
102," "," "," ",64
127," "," "," ",102
8," "," "," ",0
25," "," "," ",8
46,Medium," "," ",25
53,Coarse," "," ",46
61,Coarse," "," ",53
102," "," "," ",61
127," "," "," ",102
0," "," "," ",4
92," "," "," ",73
105," "," "," ",92
118," "," ",Pseudo,105
3," "," "," ",0
8," "," "," ",3
13," "," "," ",8
18," "," "," ",13
23," "," "," ",18
33," "," "," ",23
53," "," "," ",33
73," "," "," ",53
10," "," "," ",0
25," "," "," ",10
43," "," "," ",25
60," "," "," ",43
" "," "," "," ",60
13," "," "," ",0
43," "," "," ",13
" "," "," "," ",43
10," "," "," ",0
25," "," "," ",10
35," "," "," ",25
" "," "," "," ",35
10," "," "," ",0
25," "," "," ",10
30," "," "," ",25
45," "," "," ",30
53," "," "," ",45
60," "," "," ",53
" "," "," "," ",60
10," "," "," ",0
20,Fine," "," ",10
30,Fine," "," ",20
45,Fine," "," ",30
60,Medium," "," ",45
" ",Medium," "," ",60
10," "," "," ",0
20,Fine," "," ",10
38,Medium," "," ",20
63,Fine," "," ",38
83,Medium," "," ",63
" ",Medium," "," ",83
13," "," "," ",0
20,Fine," "," ",13
35,Fine," "," ",20
" "," "," "," ",35
10," "," "," ",0
20," "," "," ",10
43," "," "," ",20
68," "," "," ",43
" "," "," "," ",68
13," "," "," ",0
23," "," "," ",13
30," "," "," ",23
58," "," "," ",30
" "," "," "," ",58
20," "," "," ",0
40," "," "," ",20
60," "," "," ",40
75," "," "," ",60
" "," "," "," ",75
20," "," "," ",0
45," "," "," ",20
" "," "," "," ",45
13," "," "," ",0
30," "," "," ",13
60," "," "," ",30
75," "," "," ",60
" "," "," "," ",75
15," "," "," ",0
23," "," "," ",15
30," "," "," ",23
45," "," "," ",30
" "," "," "," ",45
10," "," "," ",0
23," "," "," ",10
35," "," "," ",23
68," "," "," ",35
" "," "," "," ",68
10," "," "," ",0
23," "," "," ",10
35," "," "," ",23
63," "," "," ",35
" "," "," "," ",63
5," "," "," ",0
20," "," "," ",5
38," "," "," ",20
53," "," "," ",38
80," "," "," ",53
98," "," "," ",80
" "," "," "," ",98
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
25," "," "," ",20
35," "," "," ",25
60," "," "," ",35
85," "," "," ",60
110," "," "," ",85
114," "," "," ",110
25," "," "," ",0
38," "," "," ",25
53," "," "," ",38
" "," "," "," ",53
13," "," "," ",0
23," "," "," ",13
43," "," "," ",23
70," "," "," ",43
" "," "," "," ",70
18," "," "," ",0
33," "," "," ",18
50,Medium," "," ",33
85,Medium," "," ",50
112,Medium," "," ",85
" "," "," "," ",112
18," "," "," ",0
40,Coarse," "," ",18
63,Medium," "," ",40
83,Medium," "," ",63
102," "," "," ",83
" "," "," "," ",102
30," "," "," ",0
43," "," "," ",30
65," "," "," ",43
78," "," "," ",65
" "," "," "," ",78
13," "," "," ",0
20,Fine," "," ",13
38," "," "," ",20
53," "," "," ",38
" "," "," "," ",53
18," "," "," ",0
38," "," "," ",18
60," "," "," ",38
80," "," "," ",60
" "," "," "," ",80
18," "," "," ",0
25," "," "," ",18
43," "," "," ",25
" "," "," "," ",43
18," "," "," ",0
23,Fine," "," ",18
33,Medium," "," ",23
48,Fine," "," ",33
" ",Medium," "," ",48
20," "," "," ",0
33," "," "," ",20
38," "," "," ",33
50," "," "," ",38
" ",Fine," "," ",50
0," "," "," ",3
6," "," "," ",0
34," "," "," ",6
" "," "," "," ",34
18," "," "," ",0
28,Medium," "," ",18
40,Coarse," "," ",28
" ",Coarse," "," ",40
18," "," "," ",0
25," "," "," ",18
38," "," "," ",25
" "," "," "," ",38
20," "," "," ",0
35," "," "," ",20
48," "," "," ",35
65," "," "," ",48
80," "," "," ",65
" "," "," "," ",80
13," "," "," ",0
23,Fine," "," ",13
38,Fine," "," ",23
48,Medium," "," ",38
" ",Medium," "," ",48
10," "," "," ",0
20," "," "," ",10
35," "," "," ",20
" "," "," "," ",35
15," "," "," ",0
30,Medium," "," ",15
38,Medium," "," ",30
" "," "," "," ",38
10," "," "," ",0
28," "," "," ",10
43," "," "," ",28
48," "," "," ",43
" "," "," "," ",48
30," "," "," ",0
60,Fine," "," ",30
70,Medium," "," ",60
80,Medium," "," ",70
94," "," "," ",80
" ",Medium," "," ",94
15," "," "," ",0
35,Medium," "," ",15
48,Medium," "," ",35
" ",Medium," "," ",48
10," "," "," ",0
15,Fine," "," ",10
33,Fine," "," ",15
53,Fine," "," ",33
63,Fine," "," ",53
" ",Fine," "," ",63
23," "," "," ",0
33,Fine," "," ",23
48,Fine," "," ",33
" ",Fine," "," ",48
18," "," "," ",0
25,Fine," "," ",18
38,Fine," "," ",25
50,Medium," "," ",38
" ",Medium," "," ",50
18," "," "," ",0
30,Fine," "," ",18
40,Fine," "," ",30
48,Fine," "," ",40
58,Medium," "," ",48
" ",Medium," "," ",58
15," "," "," ",0
20,Fine," "," ",15
40,Fine," "," ",20
58,Fine," "," ",40
" ",Fine," "," ",58
15," "," "," ",0
23," "," "," ",15
35," "," "," ",23
43," "," "," ",35
" "," "," "," ",43
8," "," "," ",0
18," "," "," ",8
35," "," "," ",18
53," "," "," ",35
65," "," "," ",53
" "," "," "," ",65
10," "," "," ",0
20," "," "," ",10
30," "," "," ",20
50," "," "," ",30
75," "," "," ",50
95," "," "," ",75
15," "," "," ",0
20," "," "," ",15
25," "," "," ",20
50," "," "," ",25
65," "," "," ",50
100," "," "," ",65
15," "," "," ",0
23," "," "," ",15
38,Coarse," "," ",23
55,Coarse," "," ",38
" "," "," "," ",55
10," "," "," ",0
38," "," "," ",10
48," "," "," ",38
58," "," "," ",48
" "," "," "," ",58
15," "," "," ",0
23,Fine," "," ",15
30,Fine," "," ",23
" "," "," "," ",30
15," "," "," ",0
20,Medium," "," ",15
30,Coarse," "," ",20
18," "," "," ",0
25,Medium," "," ",18
35,Fine," "," ",25
50,Medium," "," ",35
" "," "," "," ",50
10," "," "," ",0
18,Medium," "," ",10
30,Fine," "," ",18
" "," "," "," ",30
23," "," "," ",0
38," "," "," ",23
50,Medium," "," ",38
" "," "," "," ",50
23," "," "," ",0
35,Fine," "," ",23
48,Medium," "," ",35
65,Coarse," "," ",48
" "," "," "," ",65
18," "," "," ",0
43," "," "," ",18
58," "," "," ",43
97," "," "," ",58
" "," "," "," ",97
13," "," "," ",0
25," "," "," ",13
35," "," "," ",25
" "," "," "," ",35
3," "," "," ",0
5," "," "," ",3
8," "," "," ",5
23," "," "," ",8
34," "," "," ",23
60," "," "," ",34
" "," "," "," ",60
35," "," "," ",0
45," "," "," ",35
50,Fine," "," ",45
55,Fine," "," ",50
" "," "," "," ",55
18," "," "," ",0
28,Fine," "," ",18
35,Medium," "," ",28
45,Fine," "," ",35
60,Fine," "," ",45
" ",Fine," "," ",60
18," "," "," ",0
28,Medium," "," ",18
83,Coarse," "," ",28
" "," "," "," ",83
15," "," "," ",0
23,Medium," "," ",15
48,Medium," "," ",23
65,Medium," "," ",48
" "," "," "," ",65
20," "," "," ",0
30,Fine," "," ",20
35,Medium," "," ",30
" "," "," "," ",35
25," "," "," ",0
" "," "," "," ",25
10," "," "," ",0
23," "," "," ",10
38," "," "," ",23
53," "," "," ",38
60," "," "," ",53
" "," "," "," ",60
15," "," "," ",0
43,Fine," "," ",15
55,Medium," "," ",43
" ",Fine," "," ",55
13," "," "," ",0
25," "," "," ",13
33," "," "," ",25
58," "," "," ",33
" "," "," "," ",58
8," "," "," ",0
18," "," "," ",8
35," "," "," ",18
50," "," "," ",35
72,Coarse," "," ",50
100,Coarse," ",Bedded,72
122,Coarse," "," ",100
13," "," "," ",0
25," "," "," ",13
33," "," "," ",25
45," "," "," ",33
58," "," "," ",45
" "," "," "," ",58
15," "," "," ",0
25," "," "," ",15
45," "," "," ",25
65," "," "," ",45
78," "," "," ",65
" "," "," "," ",78
18," "," "," ",0
33," "," "," ",18
50," "," "," ",33
" "," "," "," ",50
18," "," "," ",0
33," "," "," ",18
64," "," "," ",33
86," "," "," ",64
203," "," "," ",86
" "," "," "," ",203
15," "," "," ",0
23," "," "," ",15
48," "," "," ",23
68," "," "," ",48
78," "," "," ",68
" "," "," "," ",78
30," "," "," ",0
45," "," "," ",30
55," "," "," ",45
83," "," "," ",55
23," "," "," ",0
50,Coarse," "," ",23
75," "," "," ",50
" "," "," "," ",75
15," "," "," ",0
35," "," "," ",15
53," "," "," ",35
70," "," "," ",53
122," "," "," ",70
10," "," "," ",0
18," "," "," ",10
33," "," "," ",18
50,Coarse," "," ",33
65,Coarse," "," ",50
78," "," "," ",65
88," "," "," ",78
128," "," "," ",88
20," "," "," ",0
35," "," "," ",20
68," "," "," ",35
90," "," "," ",68
107," "," "," ",90
20," "," "," ",0
45," "," "," ",20
60," "," "," ",45
" "," "," "," ",60
28," "," "," ",0
38," "," "," ",28
48," "," "," ",38
78," "," "," ",48
90," "," "," ",78
13," "," "," ",0
23," "," "," ",13
35," "," "," ",23
55," "," "," ",5
65," "," "," ",55
85," "," "," ",65
23," "," "," ",0
43," "," "," ",23
63," "," "," ",43
" "," "," "," ",63
23," "," "," ",0
45," "," "," ",23
70," "," "," ",45
95," "," "," ",70
18," "," "," ",0
35," "," "," ",18
63," "," "," ",35
" "," "," "," ",63
18," "," "," ",0
43," "," "," ",18
63," "," "," ",43
73," "," "," ",63
95," "," "," ",73
20," "," "," ",0
43," "," "," ",20
58," "," "," ",43
73," "," "," ",58
" "," "," "," ",73
30," "," "," ",0
48," "," "," ",30
65," "," "," ",48
90," "," "," ",65
13," "," "," ",0
35," "," "," ",13
50," "," "," ",35
" "," "," "," ",50
18," "," "," ",0
28," "," "," ",18
48," "," "," ",28
60," "," "," ",48
90," "," "," ",60
18," "," "," ",0
30," "," "," ",18
50," "," "," ",30
78," "," "," ",50
95," "," "," ",78
23," "," "," ",0
33," "," "," ",23
53," "," "," ",33
100," "," "," ",53
15," "," "," ",0
28," "," "," ",15
35," "," "," ",28
43," "," "," ",35
55," "," "," ",43
95," "," "," ",55
13," "," "," ",0
28," "," "," ",13
60," "," "," ",28
90," "," "," ",60
13," "," "," ",0
23," "," "," ",13
43," "," "," ",23
63," "," "," ",43
90," "," "," ",63
23," "," "," ",0
45," "," "," ",23
58," "," "," ",45
90," "," "," ",58
23," "," "," ",0
30," "," "," ",23
48," "," "," ",30
60," "," "," ",48
90," "," "," ",60
25," "," "," ",0
30," "," "," ",25
55," "," "," ",30
68," "," "," ",55
90," "," "," ",68
15," "," "," ",0
35," "," "," ",15
60," "," "," ",35
117," "," "," ",60
" "," "," "," ",117
10," "," "," ",0
25," "," "," ",10
43," "," "," ",25
63," "," "," ",43
73," "," "," ",63
" "," "," "," ",73
20," "," "," ",0
33," "," "," ",20
45," "," "," ",33
70," "," "," ",45
" "," "," "," ",70
18," "," "," ",0
25," "," "," ",18
58," "," "," ",25
68," "," "," ",58
" "," "," "," ",68
28," "," "," ",0
35," "," "," ",28
45," "," "," ",35
58," "," "," ",45
" "," "," "," ",58
20," "," "," ",0
28," "," "," ",20
58," "," "," ",28
65," "," "," ",58
" "," "," "," ",65
13," "," "," ",0
30," "," "," ",13
40," "," "," ",30
75," "," "," ",40
122," "," "," ",75
" "," "," "," ",122
10," "," "," ",0
25," "," "," ",10
30," "," "," ",25
60," "," "," ",30
80," "," "," ",60
" "," "," "," ",80
15," "," "," ",0
45," "," "," ",15
65," "," "," ",45
95," "," "," ",65
" "," "," "," ",95
18," "," "," ",0
33," "," "," ",18
60," "," "," ",33
95," "," "," ",60
13," "," "," ",0
20," "," "," ",13
30," "," "," ",20
50," "," "," ",30
" "," "," "," ",50
28," "," "," ",0
45," "," "," ",28
63," "," "," ",45
75," "," "," ",63
" "," "," "," ",75
15," "," "," ",0
28," "," "," ",15
70," "," "," ",28
18," "," "," ",0
28," "," "," ",18
75," "," "," ",28
" "," "," "," ",75
13," "," "," ",0
18," "," "," ",13
63," "," "," ",18
70," "," "," ",63
" ",Coarse," "," ",70
20," "," "," ",0
40," "," "," ",20
58,Fine," "," ",40
" "," "," "," ",58
30," "," "," ",0
45," "," "," ",30
63," "," "," ",45
88," "," "," ",63
18," "," "," ",0
43," "," "," ",18
58," "," "," ",43
75,Fine," "," ",58
90,Medium," "," ",75
" ",Medium," "," ",90
25,Coarse," "," ",0
60," "," "," ",25
90," "," "," ",60
23," "," "," ",0
45," "," "," ",23
65," "," "," ",45
80," "," "," ",65
18," "," "," ",0
35," "," "," ",18
53," "," "," ",35
78," "," "," ",53
20," "," "," ",0
43," "," "," ",20
50," "," "," ",43
80," "," "," ",50
20," "," "," ",0
40,Coarse," "," ",20
58,Coarse," "," ",40
" ",Coarse," "," ",58
30," "," "," ",0
75," "," "," ",30
" "," "," "," ",75
21," "," "," ",0
50,Medium," "," ",21
74,Coarse," "," ",50
" "," "," "," ",74
19," "," "," ",0
34," "," "," ",19
69," "," "," ",34
0," "," "," ",5
9," "," "," ",0
14," "," "," ",9
22," "," "," ",14
34," "," "," ",22
50," "," "," ",34
" "," "," "," ",50
23," "," "," ",0
46,Fine," "," ",23
112,Coarse," "," ",46
22," "," "," ",0
36,Fine," "," ",22
58,Fine," "," ",36
80," "," "," ",58
30," "," "," ",0
52,Fine," "," ",30
" ",Medium," "," ",52
19," "," "," ",0
26,Fine," "," ",19
46,Coarse," "," ",26
76,Medium," "," ",46
112,Medium," "," ",76
20," "," "," ",0
30," "," "," ",20
60," "," "," ",30
" "," "," "," ",60
23," "," "," ",0
48,Fine," "," ",23
69,Fine," "," ",48
90,Medium," "," ",69
135,Medium," "," ",90
150,Medium," "," ",135
21," "," "," ",0
61,Coarse," "," ",21
86,Medium," "," ",61
120," "," "," ",86
143,Medium," "," ",120
18," "," "," ",0
33," "," "," ",18
56," "," "," ",33
91," "," "," ",56
152," "," "," ",91
17," "," "," ",0
38," "," "," ",17
" "," "," "," ",38
4," "," "," ",5
0," "," "," ",4
37,Medium," "," ",0
47,Fine," "," ",37
117,Medium," "," ",47
28," "," "," ",0
50,Medium," "," ",28
" ",Medium," "," ",50
18," "," "," ",0
55,Medium," "," ",18
" ",Medium," "," ",55
21," "," "," ",0
47,Fine," "," ",21
120,Fine," "," ",47
" ",Fine," "," ",120
3," "," "," ",0
21," "," "," ",3
36," "," "," ",21
" "," "," "," ",36
0," "," "," ",5
8," "," "," ",0
19," "," "," ",8
40," "," "," ",19
51," "," "," ",40
79," "," "," ",51
" "," "," "," ",79
20," "," "," ",0
38,Coarse," "," ",20
55,Coarse," "," ",38
64,Medium," "," ",55
180," "," "," ",64
195," "," "," ",180
15," "," "," ",0
28,Coarse," "," ",15
39,Fine," "," ",28
" "," "," "," ",39
12," "," "," ",0
20," "," "," ",12
40," "," "," ",20
50," "," "," ",40
" "," "," "," ",50
19," "," "," ",0
33,Fine," "," ",19
49,Fine," "," ",33
58,Fine," "," ",49
" "," "," "," ",58
22," ",Random," ",0
33,Medium,Random," ",22
59,Fine,Vertical," ",33
66,Fine,Vertical," ",59
81,Fine,Vertical,Pseudo,66
28," "," "," ",0
37,Fine," "," ",28
47,Medium," "," ",37
" "," "," "," ",47
23," "," "," ",0
30,Coarse," "," ",23
43,Fine," "," ",30
68," "," "," ",43
" "," "," "," ",68
21," "," "," ",0
27,Medium," "," ",21
50,Medium," "," ",27
63,Fine," "," ",50
75,Medium," "," ",63
" "," "," "," ",75
15,Medium," "," ",0
33,Fine," "," ",15
46," "," "," ",33
64," "," "," ",46
" "," "," "," ",64
22," "," "," ",0
43,Medium," "," ",22
65,Medium," "," ",43
" ",Fine," "," ",65
12," ",Vertical," ",0
24,Fine,Vertical," ",12
42,Fine,Vertical," ",24
60,Fine,Vertical," ",42
76,Fine,Vertical," ",60
98,Medium,Vertical,Laminated,76
" "," "," ",Laminated,98
18," "," "," ",0
41," "," "," ",18
76," "," "," ",41
107," "," "," ",76
137," "," "," ",107
12," ",Vertical," ",0
30," ",Vertical," ",12
" "," ",Vertical," ",30
15," ",Vertical," ",0
25," ",Vertical," ",15
46," ",Vertical," ",25
82," ",Vertical," ",46
" "," ",Vertical," ",82
14," ",Random," ",0
28," ",Random," ",14
40," ",Random," ",28
54," ",Vertical," ",40
70,Medium,Vertical," ",54
20,Coarse,Vertical," ",0
35,Coarse,Vertical," ",20
50,Coarse,Vertical," ",35
" "," "," "," ",50
26," ",Vertical," ",0
32,Medium,Random," ",26
47,Medium,Random," ",32
74,Medium,Random,Bedded,47
80,Medium," "," ",74
93,Medium," "," ",80
113," "," ",Laminated,93
125," "," ",Bedded,113
15," ",Vertical," ",0
20,Coarse,Vertical," ",15
40,Medium,Vertical," ",20
" ",Medium,Vertical," ",40
15," ",Random," ",0
26," ",Random," ",15
29,Medium,Vertical," ",26
45," ",Vertical," ",29
85," "," "," ",62
20," ",Vertical," ",0
27,Coarse,Vertical," ",20
50,Coarse,Vertical," ",27
75,Coarse,Vertical," ",50
96,Medium,Vertical," ",75
200,Medium," "," ",96
" "," "," ",Bedded,200
9," ",Vertical," ",0
35," ",Vertical," ",9
25," "," "," ",0
40,Fine,Vertical," ",25
60," ",Vertical," ",40
85," ",Vertical,Laminated,60
120,Fine,Vertical,Laminated,85
" ",Fine," ",Laminated,120
18," ",Vertical," ",0
25,Medium,Vertical," ",18
45,Medium,Vertical," ",25
70," ",Vertical," ",45
81," ",Vertical," ",70
" "," "," "," ",81
10," ",Random," ",0
25," ",Vertical," ",10
" "," "," "," ",25
20," ",Vertical," ",0
30," ",Vertical," ",20
50," ",Vertical," ",30
65,Fine,Vertical," ",50
" "," "," "," ",65
33," "," "," ",0
58," "," "," ",33
" "," "," "," ",58
" "," "," "," ",183
12," ",Vertical," ",0
20," ",Vertical," ",12
36," ",Vertical," ",20
50,Medium,Vertical," ",36
67," ",Vertical," ",50
18," ",Vertical," ",0
35," ",Vertical," ",18
47," ",Vertical," ",35
66,Coarse,Vertical," ",47
98,Fine," ",Stratified,66
10," ",Vertical," ",0
35," ",Vertical," ",10
16,Coarse,Vertical," ",0
32,Medium,Vertical," ",16
55,Medium,Vertical," ",32
63,Coarse,Vertical," ",55
" ",Coarse," "," ",63
5," "," "," ",0
30," "," "," ",5
56," "," "," ",30
74," "," "," ",56
107," "," "," ",74
142," "," "," ",107
168," "," "," ",142
7," ",Random," ",0
12,Fine,Vertical," ",7
27,Fine,Random," ",12
54," ",Vertical," ",27
73," ",Vertical," ",54
" "," ",Vertical," ",73
24," ",Random," ",0
34," ",Random," ",22
44," ",Random," ",34
50," ",Random," ",44
60," ",Random," ",50
" "," "," "," ",60
5," "," "," ",0
10," "," "," ",5
26," "," "," ",10
67,Medium," "," ",26
80,Medium," "," ",67
" ",Coarse," "," ",80
25," "," "," ",0
44," "," "," ",25
100," "," "," ",44
12," ",Vertical," ",0
25," ",Vertical," ",12
50,Fine,Vertical," ",25
75,Fine,Vertical," ",50
" ",Fine," "," ",75
5," ",Random," ",0
90,Fine,Vertical," ",60
120,Fine,Vertical,Pseudo,90
10," ",Random," ",5
15," ",Random," ",10
20," ",Random," ",15
25," "," "," ",20
30,Fine,Vertical," ",25
40,Fine,Vertical," ",30
50,Fine,Vertical," ",40
60,Fine,Vertical," ",50
15," ",Vertical," ",0
20,Fine,Vertical," ",15
30,Coarse,Vertical," ",20
50,Coarse,Vertical," ",30
95,Coarse," ",Laminated,50
" "," "," ",Laminated,95
18," ",Random," ",0
35,Fine,Random," ",18
45,Medium,Vertical," ",35
54,Medium,Vertical," ",45
71,Coarse,Vertical," ",54
87," ",Vertical," ",71
" "," "," "," ",87
10," ",Vertical," ",0
25,Coarse,Vertical," ",10
45,Medium,Vertical," ",25
68,Coarse,Vertical,Bedded,45
87," "," ",Bedded,68
" "," "," "," ",87
0," "," "," ",5
13," "," "," ",0
23," "," "," ",13
58," "," "," ",23
91," "," "," ",58
152," "," "," ",91
" "," "," "," ",152
12," ",Vertical," ",0
16," ",Vertical," ",12
32,Fine,Vertical," ",16
48,Medium,Vertical,Bedded,32
58," ",Vertical,Bedded,48
" "," ",Vertical," ",58
12," ",Vertical," ",0
34,Fine,Vertical," ",12
50,Fine,Vertical," ",34
80," ",Vertical," ",50
" "," ",Vertical," ",80
15," ",Vertical," ",0
25,Medium,Vertical," ",15
37," ",Vertical,Laminated,25
42," ",Vertical,Laminated,37
75," ",Vertical,Laminated,42
" "," ",Vertical,Laminated,75
15," ",Vertical," ",0
24," ",Vertical," ",15
55," ",Vertical," ",24
75," ",Vertical," ",55
" "," ",Vertical," ",75
28," ",Vertical," ",0
45," ",Vertical," ",28
56," ",Vertical," ",45
69," ",Vertical," ",56
85,Fine,Vertical," ",69
" ",Fine," ",Pseudo,85
18," ",Vertical," ",0
27," ",Vertical," ",18
34," ",Vertical," ",27
47,Medium,Vertical," ",34
" "," "," "," ",47
17," ",Vertical," ",0
35," ",Vertical," ",17
45," ",Vertical," ",35
" "," ",Vertical," ",45
30," ",Random," ",0
55," ",Random," ",30
83," ",Random," ",55
108," "," "," ",83
25," "," "," ",0
40,Fine," "," ",25
65,Fine," "," ",40
" ",Fine," "," ",65
0," "," "," ",3
23," "," "," ",0
38," "," "," ",23
56," "," "," ",38
84," "," "," ",56
99," "," "," ",84
152," "," "," ",99
213," "," "," ",152
30," "," "," ",0
36,Coarse," "," ",30
48,Fine," "," ",36
" ",Medium," ",Pseudo,48
15," "," "," ",0
20," "," "," ",15
55," "," "," ",20
" "," "," "," ",55
20," "," "," ",0
30,Medium," "," ",20
40,Fine," "," ",30
" "," "," "," ",40
40," ",Horizontal," ",0
50," ",Horizontal," ",40
64," "," "," ",50
" "," "," ",Pseudo,64
15," ",Vertical," ",0
25," "," "," ",15
33,Fine," "," ",25
50," "," "," ",33
" "," "," "," ",50
27," "," "," ",0
37," "," "," ",27
44,Fine," "," ",37
60,Fine," "," ",44
85," "," "," ",60
" "," "," "," ",85
24," "," "," ",0
34,Fine," "," ",24
60," "," "," ",34
90," "," "," ",60
" "," "," "," ",90
0," "," "," ",5
13," "," "," ",0
20," "," "," ",13
36," "," "," ",20
48," "," "," ",36
79," "," "," ",48
" "," "," ",Stratified,79
17," ",Vertical," ",0
27," ",Horizontal," ",17
37," "," "," ",27
" "," "," "," ",37
20," "," ",Bedded,0
64," "," ",Bedded,20
" "," "," ",Bedded,64
23," "," "," ",0
33,Fine," "," ",23
44,Fine," "," ",33
" ",Fine," "," ",44
23," ",Vertical," ",0
34,Medium,Random," ",23
44," "," "," ",34
54," "," ",Bedded,44
" "," "," ",Bedded,54
14," ",Vertical," ",0
39,Coarse,Vertical," ",14
45," ",Vertical," ",39
53," ",Horizontal," ",45
63," ",Horizontal,Pseudo,53
" "," "," ",Pseudo,63
19," "," "," ",0
32,Coarse," "," ",19
50,Medium," ",Pseudo,32
" ",Medium," ",Pseudo,50
25," "," "," ",0
30," "," "," ",25
60," "," "," ",30
65," "," "," ",60
" "," "," "," ",65
28," "," "," ",0
50," "," "," ",28
100," "," "," ",50
120," "," "," ",100
" "," "," "," ",120
14," ",Vertical," ",0
26,Medium,Vertical," ",14
46,Coarse,Horizontal," ",26
64,Coarse,Horizontal," ",46
" "," "," "," ",64
23," ",Horizontal," ",0
38,Medium,Horizontal," ",23
63,Fine," "," ",38
" ",Fine," "," ",63
10," "," "," ",0
46," "," "," ",10
52," "," "," ",46
91," "," "," ",52
168," "," "," ",91
168," "," "," "," "
20," "," "," ",0
25,Fine," "," ",20
60,Medium," "," ",25
" ",Medium," ",Pseudo,60
25," "," "," ",0
30,Fine," "," ",25
48,Fine," "," ",30
" "," "," ",Pseudo,48
0," "," "," ",1
4," "," "," ",0
7," "," "," ",4
10," "," "," ",7
26," "," "," ",10
45," "," "," ",26
" "," "," "," ",45
25," "," "," ",0
55,Fine," "," ",25
95,Coarse," "," ",55
110,Coarse," "," ",95
" ",Coarse," ",Pseudo,110
30," "," "," ",0
45,Medium," "," ",30
65," "," "," ",45
" "," "," ",Pseudo,65
21," "," "," ",0
