COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5060,Soft,"Very friable"," "," ",46," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",24
"025y 6040",Soft,Loose," "," ",75," "," "," "," ","Very weak","Single grained"," ",Fine," "," "," ",46
"025y 5040",Loose,Loose," "," ",100," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",75
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Soft,Friable,Nonsticky," ",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5030,Hard,Friable,Slightly," ",21,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
075yr4020,"Slightly hard",Friable,Nonsticky," ",27," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",21
025yr7020,Soft,Loose,"Very sticky",Strong,50,Common,Medium," "," ","Weak to moderate",Platy," ",Medium," "," "," ",27
" "," "," ",Sticky," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030,Loose,"Very friable",Sticky," ",7," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
050yr4030,"Very hard","Very firm",Slightly," ",13," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",7
050yr3040,Hard,"Very friable",Nonsticky," ",22," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",13
075yr4040,Hard,"Very friable",Nonsticky," ",30," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",22
100yr3040,Hard,"Very friable",Nonsticky," ",60," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",30
"025y 6030",Soft,"Very friable"," "," ",80," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",60
100yr5040,Soft,"Very friable"," "," ",4," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
075yr5060,Soft,"Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
100yr5540,Soft,"Very friable"," "," ",14," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
100yr7020,Soft,"Very friable"," ",Moderate,60," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",14
050yr2520," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030,Loose,Loose,Nonsticky," ",2," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3560,Loose,Loose,Nonsticky," ",12," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",2
100yr2020," ",Friable,Slightly,"Very weak",16," "," "," "," ",Weak,Granular," "," "," "," "," ",12
100yr4030,Loose,Loose,Nonsticky,Moderate,18," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
025yr2520,Loose,Loose,Nonsticky,Weak,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr4030,Loose,Loose,Nonsticky,Moderate,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr5040,Loose,Loose,Nonsticky,Moderate,60," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "," ",17
"100y 2510"," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," ",34
"100y 2510"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",43
050yr2510," "," "," "," ",58," "," "," "," "," "," "," "," "," "," "," ",50
050yr2520," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",58
"050y 4015",Hard,Firm,Sticky,Weak,80," "," "," "," ",None,Massive," "," "," "," "," ",67
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,Soft,"Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4540,Soft," "," "," ",9," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
100yr6030,Soft," "," "," ",60," "," "," "," ",None,"Single grained",Laminated," "," "," "," ",9
100yr5040,"Slightly hard"," "," ",Moderate,100," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",60
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",13
075yr3020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",8
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",5," "," "," "," ",Weak,Platy," ","Very fine"," "," "," ",0
100yr4050," "," "," "," ",10," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
100yr4040," "," "," "," ",16," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
100yr7030," "," "," ",Strong,38," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",16
100yr6030," "," "," ",Strong,100," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",38
025yr3020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2510"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," "," "," "," ",260," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," ",260
"050y 3010"," "," "," "," ",410," "," "," "," ",None,Massive," "," "," "," "," ",380
050yr3020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",45
"100r 2510"," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",65
050yr2510," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "," ",85
050yr5070," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," ",16
050yr3030," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," ",44
"100r 2510"," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," ",66
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Loose,Loose,Nonsticky," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060,Loose,Loose,Nonsticky," ",16," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr6060,Loose,Loose,Nonsticky," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr5540,Loose,Loose,Nonsticky," ",34," "," "," "," "," ","Single grained",Bedded," "," "," "," ",30
100yr4040,Loose," ",Slightly," ",35," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",34
100yr5040,Loose,Loose,Nonsticky," ",45," "," "," "," "," ","Single grained",Bedded," "," "," "," ",35
100yr6030,Loose,Loose,Nonsticky," ",62," "," "," "," "," ","Single grained",Bedded," "," "," "," ",45
100yr7020,Loose,Loose,Nonsticky," ",100," "," "," "," "," ","Single grained",Bedded," "," "," "," ",62
050yr2010," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",4
100yr6040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",13
100yr6030," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",70
100yr5560," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",75
100yr7030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
"100r 2510"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,Soft,"Very friable"," "," ",6," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
075yr5060,"Slightly hard",Friable," "," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr6030,Soft,"Very friable"," "," ",60," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",25
100yr2010,"Slightly hard",Friable," "," ",8," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2010,"Slightly hard",Friable," "," ",22," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",8
100yr4010,Soft,Friable," "," ",26," "," ",Vertical," ","Moderate to strong",Platy," ",Fine," "," "," ",22
100yr6010,"Slightly hard",Firm," "," ",30," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",26
100yr2515,Hard,Firm," "," ",50," "," ",Vertical," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",30
100yr2520,"Slightly hard",Friable," ",Weak,60," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",50
100yr5530,"Slightly hard",Friable," ",Strong,72," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",60
"050y 4510","Slightly hard",Friable," ",Moderate,96,Many,Medium,Vertical," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",72
"050y 4510","Slightly hard",Friable," ",Moderate," ",Many,Medium,Vertical," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr3510,Soft," "," "," ",20," "," ",Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4510,Soft,"Very friable"," "," ",32," "," ",Vertical," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4515,Soft,Friable," "," ",38," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",32
100yr6510,"Slightly hard",Friable," "," ",46," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
100yr5030,"Slightly hard",Friable," "," ",66," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",46
100yr4030,"Slightly hard",Friable," "," ",90," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",66
100yr4030,"Slightly hard",Friable," "," ",115," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",90
100yr4030,"Slightly hard",Friable," ",Weak,130,Common,Medium,Vertical," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",115
100yr4530,"Slightly hard",Friable," ",Weak," ",Common,Medium," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",130
100yr3010,"Slightly hard",Friable," "," ",15," "," ",Vertical," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3010,"Slightly hard",Friable," "," ",22," "," ",Vertical," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr4520,Soft,Friable," "," ",44,Few,Medium,Vertical," ",Weak,Platy,Stratified,Fine," "," "," ",22
100yr3520,"Slightly hard",Friable," "," ",64,Few,Fine,Oblique," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",44
100yr2010,Soft,Friable," "," ",70," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",64
100yr4020,"Slightly hard",Friable," "," ",100,Few,Fine,Vertical," ",Weak,Granular,Pseudo,Fine," "," "," ",70
100yr4020,Soft,Friable," "," ",120,Few,Fine,Vertical," ","Very weak",Platy,Stratified,Fine," "," "," ",100
100yr3520,"Slightly hard"," "," "," ",15," "," ",Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4520,"Slightly hard"," "," "," ",30," "," ",Vertical," ","Moderate to strong",Platy," ",Fine," "," "," ",15
100yr4030," "," "," "," ",34," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",30
100yr2520,"Very hard"," "," "," ",45," "," ",Vertical," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",34
100yr3020,"Very hard"," "," "," ",60," "," ",Vertical," ",Strong,"Angular blocky"," ",Medium," "," "," ",45
100yr4530,"Very hard"," "," ",Weak,79," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr5040,Hard," "," ",Strong,96,Few,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",79
100yr4030,"Slightly hard"," "," ",Moderate,110,Few,Medium," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr4540,"Slightly hard"," "," ",Moderate,130," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",110
100yr2010,"Very hard",Firm,"Very sticky"," ",44," "," ",Vertical," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr2010,"Very hard",Firm,"Very sticky"," ",67," "," ",Vertical," ",Moderate,Prismatic," ",Coarse," "," "," ",44
100yr2010,"Very hard",Firm,"Very sticky"," ",90," "," ",Vertical," "," ",Massive," "," "," "," "," ",67
"050y 3015","Very hard",Firm,"Very sticky"," ",110," "," ",Vertical," "," ",Massive," "," "," "," "," ",90
"040y 3020","Very hard",Firm,"Very sticky",Weak,150,Few,Coarse," "," "," ",Massive," "," "," "," "," ",110
100yr2010,"Slightly hard",Friable,Slightly," ",9," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,"Slightly hard",Friable,Slightly," ",20," "," ",Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",9
100yr2015,"Slightly hard",Friable,Slightly,Moderate,22," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",20
100yr5030,"Slightly hard",Friable,Slightly,Moderate,36," "," ",Vertical," ","Weak to moderate",Granular," ",Medium," "," "," ",22
100yr5050,"Slightly hard",Friable,Slightly,Moderate,60," "," ",Vertical," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",36
100yr5050,"Slightly hard",Friable,Slightly,Moderate,90," "," ",Vertical," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",60
100yr5050,"Slightly hard",Friable,Slightly,Moderate,120,Few,Fine,Vertical," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr5050,"Slightly hard",Friable,Slightly,Moderate," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr2010," ",Friable," "," ",8," "," ",Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ",Friable," "," ",32," "," ",Vertical," ",Moderate,Granular," ",Fine," "," "," ",8
100yr4030," ",Friable," "," ",48," "," ",Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",32
100yr5030," ",Friable," ",Weak,54," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
100yr5530," ",Friable," "," ",74," "," ",Vertical," ","Weak to moderate",Prismatic," ",Fine," "," "," ",54
100yr5540," ",Friable," ",Strong,100," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",74
100yr5060," ","Very friable"," ",Strong,120,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",100
050yr2020," ",Loose," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr3010," ",Firm," "," ",7," "," ",Horizontal," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr3530," ",Firm," "," ",14," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
100yr3030," ",Firm," "," ",34," "," ",Vertical," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",14
"025y 4540"," ",Firm," ",Moderate,41," "," ",Vertical," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",34
"025y 4040"," ",Friable," ",Strong,81," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",41
"025y 4040"," ",Friable," ",Strong,120," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",81
100yr3510,"Slightly hard","Very friable",Nonsticky," ",23," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3510,"Slightly hard",Friable,Slightly," ",36," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",73
100yr3520,"Slightly hard","Very friable",Nonsticky," ",54," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",36
100yr4530,"Slightly hard","Very friable",Nonsticky," ",75," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",54
100yr4030,Hard,Firm,Sticky," ",84," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr4020,"Very hard","Very firm","Very sticky"," ",95," "," ",Vertical," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",84
100yr6520,"Very hard",Firm,Sticky,Strong,115," "," ",Vertical," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",95
100yr6040,Hard,Firm,Sticky,Strong,135," "," ",Vertical," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",115
100yr5540,Loose,Loose,Nonsticky,Moderate,150," "," ",Vertical," ",None," "," ","Very fine"," "," "," ",135
100yr3510,Hard,Friable,Sticky," ",27," "," ",Vertical," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",0
100yr4010,"Very hard",Friable,Sticky," ",40," "," ",Vertical," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",27
100yr6020,Hard,"Very friable",Sticky,Strong,67," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr6520,Hard,"Very friable",Sticky,Strong,75," "," ",Vertical," ",None," "," "," "," "," "," ",67
100yr6060,Loose,Loose,Nonsticky,Weak,88," "," ",Vertical," ",None," "," "," "," "," "," ",75
100yr6040,Loose,Loose,Nonsticky,"Very weak",100,Common,Medium,Vertical," ",None," "," "," "," "," "," ",88
100yr5020," "," "," "," ",13," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," "," "," ",52," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",52
" ",Loose,Loose,Nonsticky," ",0," "," ",Vertical," ",Weak,"Sub-angular blocky",Bedded,Medium," "," "," ",2
100yr3010,Loose,Loose,Nonsticky," ",32," "," ",Vertical," ",Weak,"Sub-angular blocky",Bedded,Medium," "," "," ",0
100yr3520,Loose,Loose,Nonsticky," ",54," "," ",Vertical," ",Weak,"Sub-angular blocky",Bedded,Medium," "," "," ",32
100yr4030,Loose,Loose,Nonsticky," ",78," "," ",Vertical," ","Very weak","Sub-angular blocky",Bedded,Medium," "," "," ",54
100yr5050," "," "," "," "," "," "," ",Vertical," "," "," "," "," "," "," "," ",78
100yr2510,Loose,Loose,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr2510,Loose,Loose,Nonsticky," ",18," "," ",Vertical," ",None,"Single grained",Stratified," "," "," "," ",0
100yr6030,Loose,Loose,Nonsticky," ",33,Few,Fine,Vertical," ",None,"Single grained",Stratified," "," "," "," ",18
100yr6040,Loose,Loose,Nonsticky," ",60,Common,Fine,Vertical," ",None,"Single grained",Stratified," "," "," "," ",33
100yr6540,Loose,Loose,Nonsticky,Weak,100,Many,Medium,Vertical," ",None,"Single grained",Stratified," "," "," "," ",60
100yr3510,"Slightly hard",Friable,Slightly," ",45," "," ",Vertical," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr3530,"Slightly hard",Friable,Slightly," ",58," "," ",Vertical," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",45
100yr4540,Loose,Loose,Nonsticky," ",66," "," ",Vertical," ",None," "," "," "," "," "," ",58
100yr4530,Loose,Loose,Nonsticky,Moderate,78,Few,Fine,Vertical," ",None," "," "," "," "," "," ",66
100yr5550,Loose,Loose,Nonsticky,Moderate," ",Common,Medium,Vertical," ",None," "," "," "," "," "," ",78
100yr2510,Loose,Loose,Nonsticky," ",0," "," ",Random," ",None," "," "," "," "," "," ",4
100yr3010,Loose,Loose,Nonsticky," ",15," "," ",Vertical," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3530,Loose,Loose,Nonsticky," ",29," "," ",Vertical," ",None,"Single grained",Stratified," "," "," "," ",15
075yr4540,Loose,Loose,Nonsticky," ",36,Few,Fine,Vertical," ",None,"Single grained",Stratified," "," "," "," ",29
100yr6540,Loose,Loose,Nonsticky,Weak,45,Few,Fine,Vertical," ",None,"Single grained",Stratified," "," "," "," ",36
100yr6530,Loose,Loose,Nonsticky,Weak,100,Common,Medium,Vertical," ",None,"Single grained",Stratified," "," "," "," ",45
100yr3520,Hard,"Very friable",Slightly," ",28," "," ",Vertical," ",None," ",Stratified," "," "," "," ",0
100yr3020,Hard,"Very friable",Slightly," ",46," "," ",Vertical," ",None," ",Stratified," "," "," "," ",28
100yr3530,Hard,"Very friable",Slightly," ",60," "," ",Vertical," ",None," ",Stratified," "," "," "," ",46
100yr5050,"Very hard",Firm,Sticky," ",109," "," ",Vertical," ",Moderate,Prismatic,Stratified,Coarse," "," "," ",60
100yr5540,Hard,"Very friable",Slightly," ",121," "," ",Vertical," ",None," ",Stratified," "," "," "," ",109
100yr6030,Loose,Loose,Nonsticky,"Very weak"," ",Few,Fine,Vertical," ",None," ",Stratified," "," "," "," ",121
100yr2010,"Slightly hard",Friable," "," ",7," "," ",Random," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3015,"Very hard","Very firm"," "," ",18," "," ",Vertical," "," ",Massive," "," "," "," "," ",7
100yr3020,Hard,Firm," "," ",40," "," ",Random," "," ",Massive," "," "," "," "," ",18
100yr3020,"Slightly hard",Friable," "," ",55,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",40
100yr5040,"Slightly hard",Friable," "," ",75,Common,Fine," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",55
100yr5045,"Slightly hard",Friable," "," ",95,Common,Fine," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",75
100yr5040," "," "," "," ",120,Many,Medium," "," ",None," "," "," "," "," "," ",95
" "," "," "," "," ",3," "," ",Horizontal," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr5030," ",Friable,Sticky," ",5," "," ",Horizontal," ",Weak,Platy," ",Medium," "," "," ",0
100yr5020," ",Firm,Sticky," ",18," "," ",Random," ",None,Massive," "," "," "," "," ",5
100yr3030," ",Friable,"Very sticky"," ",30," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr3040," ",Friable,Sticky," ",38," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",30
100yr4040," ",Friable,"Very sticky"," ",55," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5030," ",Friable,"Very sticky",Moderate,80," "," "," "," ",None,Massive," "," "," "," "," ",55
100yr5030," ",Friable,"Very sticky",Moderate,100," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr3020," "," "," "," ",13," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4020," ",Firm," "," ",41," "," "," "," "," ",Prismatic," "," "," "," "," ",13
"025y 4040"," ",Firm," "," ",74," "," "," "," ",None,Massive," "," "," "," "," ",41
"025y 4040"," ",Firm," "," ",112," "," "," "," ",None,Massive," "," "," "," "," ",74
" "," "," "," "," ",2," "," ",Horizontal," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",2
100yr5030," ",Friable,Slightly," ",5," "," ",Horizontal," ","Weak to moderate",Platy," ",Medium," "," "," ",0
100yr4030," ",Firm,Slightly," ",16," "," ",Random," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr4040," ",Friable,"Very sticky"," ",32," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",16
100yr5040," "," ","Very sticky",Moderate,65," "," "," "," ",None,Massive," "," "," "," "," ",32
100yr5040," "," ","Very sticky",Moderate,100," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",33
075yr5040," "," "," "," ",18," "," ",Random," ",Strong," "," ","Very fine to fine"," "," "," ",31
050yr2010," "," "," "," ",0," "," ",Horizontal," ",None," "," ","Very fine"," "," "," ",18
"050y 2010"," "," ",Sticky," ",4," "," ",Oblique," ",None,Massive," "," "," "," "," ",0
100yr5040," "," ","Very sticky"," ",15," "," ",Oblique," ",Moderate,Granular," ","Fine to medium"," "," "," ",4
100yr5040," "," ","Very sticky",Weak,26," "," "," "," ",None,Massive," "," "," "," "," ",15
100yr5030," "," ","Very sticky",Moderate,40," "," "," "," ",None,Massive," "," "," "," "," ",26
100yr3020," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",5
100yr3030," "," "," "," ",3," "," "," "," ",None," "," "," "," "," "," ",0
100yr3530," "," "," "," ",20," "," "," "," ",None," "," "," "," "," "," ",3
100yr5530," "," "," ",Weak,40," "," "," "," ",None," "," "," "," "," "," ",20
100yr5520," ",Friable," ",Weak,57," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr6030," ",Firm," ",Strong,140," "," "," "," "," ",Platy,Pseudo," "," "," "," ",57
050yr2020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"050y 3010",Soft," ",Slightly,Weak,10," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7040,Loose," ",Nonsticky,Weak," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
050yr5080," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",0
050yr1010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",40
075yr7020," "," ",Nonsticky,Weak,80," "," "," "," "," "," "," "," "," "," "," ",65
100yr8020," "," ",Sticky,Strong," "," "," "," "," "," ",Massive," "," "," "," "," ",80
075yr6560," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",20
075yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",160
"050y 5010"," "," ",Sticky,Moderate,200," "," "," "," "," "," "," "," "," "," "," ",180
050yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",80
050gy5010," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",36," "," "," "," ",Strong,Prismatic," "," "," "," "," ",14
" "," "," "," "," ",56," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",56
075yr5060," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",0
