"Country/region name","Section ID","Sector name"
Ethiopia,S6219,"Environmental policy and administrative management"
Ethiopia,S6219,"Environmental education/training"
Ethiopia,S6219,"Urban development and management"
Jamaica,S6219,"Water sector policy and administrative management"
Jamaica,S6219,"Water resources conservation (including data collection)"
Jamaica,S6219,"Basic drinking water supply"
Jamaica,S6219,"Basic sanitation"
Jamaica,S6219,"River basins' development"
Jamaica,S6219,"Education and training in water supply and sanitation"
Jamaica,S6219,"Public sector policy and administrative management"
Jamaica,S6219,"Democratic participation and civil society"
Jamaica,S6219,"Environmental policy and administrative management"
Jamaica,S6219,"Environmental education/training"
Jamaica,S6219,"Urban development and management"
Philippines,S6219,"Water sector policy and administrative management"
Philippines,S6219,"Water resources conservation (including data collection)"
Philippines,S6219,"Basic drinking water supply"
Philippines,S6219,"Basic sanitation"
Philippines,S6219,"River basins' development"
Philippines,S6219,"Education and training in water supply and sanitation"
Philippines,S6219,"Public sector policy and administrative management"
Philippines,S6219,"Democratic participation and civil society"
Philippines,S6219,"Environmental policy and administrative management"
Philippines,S6219,"Environmental education/training"
Philippines,S6219,"Urban development and management"
Indonesia,S6218,"Health policy and administrative management"
Indonesia,S6218,"Public sector policy and administrative management"
Kenya,S6218,"Health policy and administrative management"
Kenya,S6218,"Public sector policy and administrative management"
Mali,S6218,"Health policy and administrative management"
Mali,S6218,"Public sector policy and administrative management"
Malawi,S6218,"Health policy and administrative management"
Malawi,S6218,"Public sector policy and administrative management"
Namibia,S6218,"Health policy and administrative management"
Namibia,S6218,"Public sector policy and administrative management"
Philippines,S6218,"Health policy and administrative management"
Philippines,S6218,"Public sector policy and administrative management"
Uganda,S6218,"Health policy and administrative management"
Uganda,S6218,"Public sector policy and administrative management"
"Africa MC",S6218,"Health policy and administrative management"
"Africa MC",S6218,"Public sector policy and administrative management"
"Americas MC",S6218,"Health policy and administrative management"
"Americas MC",S6218,"Public sector policy and administrative management"
"Sierra Leone",S6216,"Agricultural development"
"Sierra Leone",S6216,"Environmental policy and administrative management"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Promotion of development awareness"
"Costa Rica",S6218,"Democratic participation and civil society"
"Costa Rica",S6218,"Promotion of development awareness"
Guatemala,S6218,"Democratic participation and civil society"
Guatemala,S6218,"Promotion of development awareness"
Honduras,S6218,"Democratic participation and civil society"
Honduras,S6218,"Promotion of development awareness"
Mexico,S6218,"Democratic participation and civil society"
Mexico,S6218,"Promotion of development awareness"
Nicaragua,S6218,"Democratic participation and civil society"
Nicaragua,S6218,"Promotion of development awareness"
Panama,S6218,"Democratic participation and civil society"
Panama,S6218,"Promotion of development awareness"
"El Salvador",S6218,"Democratic participation and civil society"
"El Salvador",S6218,"Promotion of development awareness"
Argentina,S6213,"Primary education"
Argentina,S6213,"Basic health care"
Argentina,S6213,"Public sector policy and administrative management"
Argentina,S6213,"Small and medium-sized enterprises (SME) development"
Argentina,S6213,"Environmental policy and administrative management"
Argentina,S6213,"Promotion of development awareness"
Bangladesh,S6213,"Primary education"
Bangladesh,S6213,"Basic health care"
Bangladesh,S6213,"Public sector policy and administrative management"
Bangladesh,S6213,"Small and medium-sized enterprises (SME) development"
Bangladesh,S6213,"Environmental policy and administrative management"
Bangladesh,S6213,"Promotion of development awareness"
Burkina-Faso,S6213,"Primary education"
Burkina-Faso,S6213,"Basic health care"
Burkina-Faso,S6213,"Public sector policy and administrative management"
Burkina-Faso,S6213,"Small and medium-sized enterprises (SME) development"
Burkina-Faso,S6213,"Environmental policy and administrative management"
Burkina-Faso,S6213,"Promotion of development awareness"
Bolivia,S6213,"Primary education"
Bolivia,S6213,"Basic health care"
Bolivia,S6213,"Public sector policy and administrative management"
Bolivia,S6213,"Small and medium-sized enterprises (SME) development"
Bolivia,S6213,"Environmental policy and administrative management"
Bolivia,S6213,"Promotion of development awareness"
Congo,S6213,"Primary education"
Congo,S6213,"Basic health care"
Congo,S6213,"Public sector policy and administrative management"
Congo,S6213,"Small and medium-sized enterprises (SME) development"
Congo,S6213,"Environmental policy and administrative management"
Congo,S6213,"Promotion of development awareness"
Cameroon,S6213,"Primary education"
Cameroon,S6213,"Basic health care"
Cameroon,S6213,"Public sector policy and administrative management"
Cameroon,S6213,"Small and medium-sized enterprises (SME) development"
Cameroon,S6213,"Environmental policy and administrative management"
Cameroon,S6213,"Promotion of development awareness"
Ecuador,S6213,"Primary education"
Ecuador,S6213,"Basic health care"
Ecuador,S6213,"Public sector policy and administrative management"
Ecuador,S6213,"Small and medium-sized enterprises (SME) development"
Ecuador,S6213,"Environmental policy and administrative management"
Ecuador,S6213,"Promotion of development awareness"
Ethiopia,S6213,"Primary education"
Ethiopia,S6213,"Basic health care"
Ethiopia,S6213,"Public sector policy and administrative management"
Ethiopia,S6213,"Small and medium-sized enterprises (SME) development"
Ethiopia,S6213,"Environmental policy and administrative management"
Ethiopia,S6213,"Promotion of development awareness"
Honduras,S6213,"Primary education"
Honduras,S6213,"Basic health care"
Honduras,S6213,"Public sector policy and administrative management"
Honduras,S6213,"Small and medium-sized enterprises (SME) development"
Honduras,S6213,"Environmental policy and administrative management"
Honduras,S6213,"Promotion of development awareness"
Haiti,S6213,"Primary education"
Haiti,S6213,"Basic health care"
Haiti,S6213,"Public sector policy and administrative management"
Haiti,S6213,"Small and medium-sized enterprises (SME) development"
Haiti,S6213,"Environmental policy and administrative management"
Haiti,S6213,"Promotion of development awareness"
India,S6213,"Primary education"
India,S6213,"Basic health care"
India,S6213,"Public sector policy and administrative management"
India,S6213,"Small and medium-sized enterprises (SME) development"
India,S6213,"Environmental policy and administrative management"
India,S6213,"Promotion of development awareness"
Cambodia,S6213,"Primary education"
Cambodia,S6213,"Basic health care"
Cambodia,S6213,"Public sector policy and administrative management"
Cambodia,S6213,"Small and medium-sized enterprises (SME) development"
Cambodia,S6213,"Environmental policy and administrative management"
Cambodia,S6213,"Promotion of development awareness"
"Sri Lanka",S6213,"Primary education"
"Sri Lanka",S6213,"Basic health care"
"Sri Lanka",S6213,"Public sector policy and administrative management"
"Sri Lanka",S6213,"Small and medium-sized enterprises (SME) development"
"Sri Lanka",S6213,"Environmental policy and administrative management"
"Sri Lanka",S6213,"Promotion of development awareness"
Mali,S6213,"Primary education"
Mali,S6213,"Basic health care"
Mali,S6213,"Public sector policy and administrative management"
Mali,S6213,"Small and medium-sized enterprises (SME) development"
Mali,S6213,"Environmental policy and administrative management"
Mali,S6213,"Promotion of development awareness"
Malawi,S6213,"Primary education"
Malawi,S6213,"Basic health care"
Malawi,S6213,"Public sector policy and administrative management"
Malawi,S6213,"Small and medium-sized enterprises (SME) development"
Malawi,S6213,"Environmental policy and administrative management"
Malawi,S6213,"Promotion of development awareness"
Niger,S6213,"Primary education"
Niger,S6213,"Basic health care"
Niger,S6213,"Public sector policy and administrative management"
Niger,S6213,"Small and medium-sized enterprises (SME) development"
Niger,S6213,"Environmental policy and administrative management"
Niger,S6213,"Promotion of development awareness"
Nicaragua,S6213,"Primary education"
Nicaragua,S6213,"Basic health care"
Nicaragua,S6213,"Public sector policy and administrative management"
Nicaragua,S6213,"Small and medium-sized enterprises (SME) development"
Nicaragua,S6213,"Environmental policy and administrative management"
Nicaragua,S6213,"Promotion of development awareness"
Nepal,S6213,"Primary education"
Nepal,S6213,"Basic health care"
Nepal,S6213,"Public sector policy and administrative management"
Nepal,S6213,"Small and medium-sized enterprises (SME) development"
Nepal,S6213,"Environmental policy and administrative management"
Nepal,S6213,"Promotion of development awareness"
Peru,S6213,"Primary education"
Peru,S6213,"Basic health care"
Peru,S6213,"Public sector policy and administrative management"
Peru,S6213,"Small and medium-sized enterprises (SME) development"
Peru,S6213,"Environmental policy and administrative management"
Peru,S6213,"Promotion of development awareness"
Philippines,S6213,"Primary education"
Philippines,S6213,"Basic health care"
Philippines,S6213,"Public sector policy and administrative management"
Philippines,S6213,"Small and medium-sized enterprises (SME) development"
Philippines,S6213,"Environmental policy and administrative management"
Philippines,S6213,"Promotion of development awareness"
Paraguay,S6213,"Primary education"
Paraguay,S6213,"Basic health care"
Paraguay,S6213,"Public sector policy and administrative management"
Paraguay,S6213,"Small and medium-sized enterprises (SME) development"
Paraguay,S6213,"Environmental policy and administrative management"
Paraguay,S6213,"Promotion of development awareness"
Chad,S6213,"Primary education"
Chad,S6213,"Basic health care"
Chad,S6213,"Public sector policy and administrative management"
Chad,S6213,"Small and medium-sized enterprises (SME) development"
Chad,S6213,"Environmental policy and administrative management"
Chad,S6213,"Promotion of development awareness"
"Tanzania,Un Rep",S6213,"Primary education"
"Tanzania,Un Rep",S6213,"Basic health care"
"Tanzania,Un Rep",S6213,"Public sector policy and administrative management"
"Tanzania,Un Rep",S6213,"Small and medium-sized enterprises (SME) development"
"Tanzania,Un Rep",S6213,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6213,"Promotion of development awareness"
Uruguay,S6213,"Primary education"
Uruguay,S6213,"Basic health care"
Uruguay,S6213,"Public sector policy and administrative management"
Uruguay,S6213,"Small and medium-sized enterprises (SME) development"
Uruguay,S6213,"Environmental policy and administrative management"
Uruguay,S6213,"Promotion of development awareness"
"Viet Nam",S6213,"Primary education"
"Viet Nam",S6213,"Basic health care"
"Viet Nam",S6213,"Public sector policy and administrative management"
"Viet Nam",S6213,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S6213,"Environmental policy and administrative management"
"Viet Nam",S6213,"Promotion of development awareness"
Colombia,S6218,"Education policy and administrative management"
Colombia,S6218,"Teacher training"
Colombia,S6218,"Educational research"
Colombia,S6218,"Basic health care"
Colombia,S6218,"Promotion of development awareness"
Cuba,S6218,"Education policy and administrative management"
Cuba,S6218,"Teacher training"
Cuba,S6218,"Educational research"
Cuba,S6218,"Basic health care"
Cuba,S6218,"Promotion of development awareness"
Honduras,S6218,"Education policy and administrative management"
Honduras,S6218,"Teacher training"
Honduras,S6218,"Educational research"
Honduras,S6218,"Basic health care"
Honduras,S6218,"Promotion of development awareness"
Nicaragua,S6218,"Education policy and administrative management"
Nicaragua,S6218,"Teacher training"
Nicaragua,S6218,"Educational research"
Nicaragua,S6218,"Basic health care"
Nicaragua,S6218,"Promotion of development awareness"
Peru,S6218,"Education policy and administrative management"
Peru,S6218,"Teacher training"
Peru,S6218,"Educational research"
Peru,S6218,"Basic health care"
Peru,S6218,"Promotion of development awareness"
"El Salvador",S6218,"Education policy and administrative management"
"El Salvador",S6218,"Teacher training"
"El Salvador",S6218,"Educational research"
"El Salvador",S6218,"Basic health care"
"El Salvador",S6218,"Promotion of development awareness"
India,S6212,"Primary education"
India,S6212,"Health policy and administrative management"
India,S6212,"Infectious disease control"
India,S6212,"Health personnel development"
India,S6212,"Basic drinking water supply"
India,S6212,"Basic sanitation"
India,S6212,"Democratic participation and civil society"
India,S6212,"Human rights"
India,S6212,"Informal/semi-formal financial intermediaries"
India,S6212,"Food crop production"
India,S6212,Livestock
India,S6212,"Cottage industries and handicrafts"
India,S6212,"Trade education/training"
India,S6212,"Food aid/food security programs"
Malawi,S6212,"Primary education"
Malawi,S6212,"Health policy and administrative management"
Malawi,S6212,"Infectious disease control"
Malawi,S6212,"Health personnel development"
Malawi,S6212,"Basic drinking water supply"
Malawi,S6212,"Basic sanitation"
Malawi,S6212,"Democratic participation and civil society"
Malawi,S6212,"Human rights"
Malawi,S6212,"Informal/semi-formal financial intermediaries"
Malawi,S6212,"Food crop production"
Malawi,S6212,Livestock
Malawi,S6212,"Cottage industries and handicrafts"
Malawi,S6212,"Trade education/training"
Malawi,S6212,"Food aid/food security programs"
Nicaragua,S6212,"Primary education"
Nicaragua,S6212,"Health policy and administrative management"
Nicaragua,S6212,"Infectious disease control"
Nicaragua,S6212,"Health personnel development"
Nicaragua,S6212,"Basic drinking water supply"
Nicaragua,S6212,"Basic sanitation"
Nicaragua,S6212,"Democratic participation and civil society"
Nicaragua,S6212,"Human rights"
Nicaragua,S6212,"Informal/semi-formal financial intermediaries"
Nicaragua,S6212,"Food crop production"
Nicaragua,S6212,Livestock
Nicaragua,S6212,"Cottage industries and handicrafts"
Nicaragua,S6212,"Trade education/training"
Nicaragua,S6212,"Food aid/food security programs"
"El Salvador",S6212,"Primary education"
"El Salvador",S6212,"Health policy and administrative management"
"El Salvador",S6212,"Infectious disease control"
"El Salvador",S6212,"Health personnel development"
"El Salvador",S6212,"Basic drinking water supply"
"El Salvador",S6212,"Basic sanitation"
"El Salvador",S6212,"Democratic participation and civil society"
"El Salvador",S6212,"Human rights"
"El Salvador",S6212,"Informal/semi-formal financial intermediaries"
"El Salvador",S6212,"Food crop production"
"El Salvador",S6212,Livestock
"El Salvador",S6212,"Cottage industries and handicrafts"
"El Salvador",S6212,"Trade education/training"
"El Salvador",S6212,"Food aid/food security programs"
"Tanzania,Un Rep",S6212,"Primary education"
"Tanzania,Un Rep",S6212,"Health policy and administrative management"
"Tanzania,Un Rep",S6212,"Infectious disease control"
"Tanzania,Un Rep",S6212,"Health personnel development"
"Tanzania,Un Rep",S6212,"Basic drinking water supply"
"Tanzania,Un Rep",S6212,"Basic sanitation"
"Tanzania,Un Rep",S6212,"Democratic participation and civil society"
"Tanzania,Un Rep",S6212,"Human rights"
"Tanzania,Un Rep",S6212,"Informal/semi-formal financial intermediaries"
"Tanzania,Un Rep",S6212,"Food crop production"
"Tanzania,Un Rep",S6212,Livestock
"Tanzania,Un Rep",S6212,"Cottage industries and handicrafts"
"Tanzania,Un Rep",S6212,"Trade education/training"
"Tanzania,Un Rep",S6212,"Food aid/food security programs"
Burundi,S6213,"Basic life skills for youth and adults"
Burundi,S6213,"Basic health care"
Burundi,S6213,"Basic drinking water supply"
Burundi,S6213,"Education and training in water supply and sanitation"
Burundi,S6213,"Informal/semi-formal financial intermediaries"
Burundi,S6213,"Food crop production"
Burundi,S6213,"Agricultural education/training"
Bolivia,S6213,"Basic life skills for youth and adults"
Bolivia,S6213,"Basic health care"
Bolivia,S6213,"Basic drinking water supply"
Bolivia,S6213,"Education and training in water supply and sanitation"
Bolivia,S6213,"Informal/semi-formal financial intermediaries"
Bolivia,S6213,"Food crop production"
Bolivia,S6213,"Agricultural education/training"
"Congo, Dem Rep.",S6213,"Basic life skills for youth and adults"
"Congo, Dem Rep.",S6213,"Basic health care"
"Congo, Dem Rep.",S6213,"Basic drinking water supply"
"Congo, Dem Rep.",S6213,"Education and training in water supply and sanitation"
"Congo, Dem Rep.",S6213,"Informal/semi-formal financial intermediaries"
"Congo, Dem Rep.",S6213,"Food crop production"
"Congo, Dem Rep.",S6213,"Agricultural education/training"
"Dominican Rep.",S6213,"Basic life skills for youth and adults"
"Dominican Rep.",S6213,"Basic health care"
"Dominican Rep.",S6213,"Basic drinking water supply"
"Dominican Rep.",S6213,"Education and training in water supply and sanitation"
"Dominican Rep.",S6213,"Informal/semi-formal financial intermediaries"
"Dominican Rep.",S6213,"Food crop production"
"Dominican Rep.",S6213,"Agricultural education/training"
Ecuador,S6213,"Basic life skills for youth and adults"
Ecuador,S6213,"Basic health care"
Ecuador,S6213,"Basic drinking water supply"
Ecuador,S6213,"Education and training in water supply and sanitation"
Ecuador,S6213,"Informal/semi-formal financial intermediaries"
Ecuador,S6213,"Food crop production"
Ecuador,S6213,"Agricultural education/training"
Guatemala,S6213,"Basic life skills for youth and adults"
Guatemala,S6213,"Basic health care"
Guatemala,S6213,"Basic drinking water supply"
Guatemala,S6213,"Education and training in water supply and sanitation"
Guatemala,S6213,"Informal/semi-formal financial intermediaries"
Guatemala,S6213,"Food crop production"
Guatemala,S6213,"Agricultural education/training"
Honduras,S6213,"Basic life skills for youth and adults"
Honduras,S6213,"Basic health care"
Honduras,S6213,"Basic drinking water supply"
Honduras,S6213,"Education and training in water supply and sanitation"
Honduras,S6213,"Informal/semi-formal financial intermediaries"
Honduras,S6213,"Food crop production"
Honduras,S6213,"Agricultural education/training"
Haiti,S6213,"Basic life skills for youth and adults"
Haiti,S6213,"Basic health care"
Haiti,S6213,"Basic drinking water supply"
Haiti,S6213,"Education and training in water supply and sanitation"
Haiti,S6213,"Informal/semi-formal financial intermediaries"
Haiti,S6213,"Food crop production"
Haiti,S6213,"Agricultural education/training"
Kenya,S6213,"Basic life skills for youth and adults"
Kenya,S6213,"Basic health care"
Kenya,S6213,"Basic drinking water supply"
Kenya,S6213,"Education and training in water supply and sanitation"
Kenya,S6213,"Informal/semi-formal financial intermediaries"
Kenya,S6213,"Food crop production"
Kenya,S6213,"Agricultural education/training"
Mexico,S6213,"Basic life skills for youth and adults"
Mexico,S6213,"Basic health care"
Mexico,S6213,"Basic drinking water supply"
Mexico,S6213,"Education and training in water supply and sanitation"
Mexico,S6213,"Informal/semi-formal financial intermediaries"
Mexico,S6213,"Food crop production"
Mexico,S6213,"Agricultural education/training"
Nicaragua,S6213,"Basic life skills for youth and adults"
Nicaragua,S6213,"Basic health care"
Nicaragua,S6213,"Basic drinking water supply"
Nicaragua,S6213,"Education and training in water supply and sanitation"
Nicaragua,S6213,"Informal/semi-formal financial intermediaries"
Nicaragua,S6213,"Food crop production"
Nicaragua,S6213,"Agricultural education/training"
Peru,S6213,"Basic life skills for youth and adults"
Peru,S6213,"Basic health care"
Peru,S6213,"Basic drinking water supply"
Peru,S6213,"Education and training in water supply and sanitation"
Peru,S6213,"Informal/semi-formal financial intermediaries"
Peru,S6213,"Food crop production"
Peru,S6213,"Agricultural education/training"
Philippines,S6213,"Basic life skills for youth and adults"
Philippines,S6213,"Basic health care"
Philippines,S6213,"Basic drinking water supply"
Philippines,S6213,"Education and training in water supply and sanitation"
Philippines,S6213,"Informal/semi-formal financial intermediaries"
Philippines,S6213,"Food crop production"
Philippines,S6213,"Agricultural education/training"
Rwanda,S6213,"Basic life skills for youth and adults"
Rwanda,S6213,"Basic health care"
Rwanda,S6213,"Basic drinking water supply"
Rwanda,S6213,"Education and training in water supply and sanitation"
Rwanda,S6213,"Informal/semi-formal financial intermediaries"
Rwanda,S6213,"Food crop production"
Rwanda,S6213,"Agricultural education/training"
Chad,S6213,"Basic life skills for youth and adults"
Chad,S6213,"Basic health care"
Chad,S6213,"Basic drinking water supply"
Chad,S6213,"Education and training in water supply and sanitation"
Chad,S6213,"Informal/semi-formal financial intermediaries"
Chad,S6213,"Food crop production"
Chad,S6213,"Agricultural education/training"
"Tanzania,Un Rep",S6213,"Basic life skills for youth and adults"
"Tanzania,Un Rep",S6213,"Basic health care"
"Tanzania,Un Rep",S6213,"Basic drinking water supply"
"Tanzania,Un Rep",S6213,"Education and training in water supply and sanitation"
"Tanzania,Un Rep",S6213,"Informal/semi-formal financial intermediaries"
"Tanzania,Un Rep",S6213,"Food crop production"
"Tanzania,Un Rep",S6213,"Agricultural education/training"
Uganda,S6213,"Basic life skills for youth and adults"
Uganda,S6213,"Basic health care"
Uganda,S6213,"Basic drinking water supply"
Uganda,S6213,"Education and training in water supply and sanitation"
Uganda,S6213,"Informal/semi-formal financial intermediaries"
Uganda,S6213,"Food crop production"
Uganda,S6213,"Agricultural education/training"
Uruguay,S6213,"Basic life skills for youth and adults"
Uruguay,S6213,"Basic health care"
Uruguay,S6213,"Basic drinking water supply"
Uruguay,S6213,"Education and training in water supply and sanitation"
Uruguay,S6213,"Informal/semi-formal financial intermediaries"
Uruguay,S6213,"Food crop production"
Uruguay,S6213,"Agricultural education/training"
Canada,S6213,"Primary education"
Canada,S6213,"Basic health care"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
India,S6213,"Primary education"
India,S6213,"Basic health care"
India,S6213,"Democratic participation and civil society"
India,S6213,"Promotion of development awareness"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
Jamaica,S6213,"Democratic participation and civil society"
Jamaica,S6213,"Promotion of development awareness"
Ethiopia,S6216,"Food crop production"
Ethiopia,S6216,Livestock
Ethiopia,S6216,"Agricultural extension"
Ethiopia,S6216,"Agricultural research"
Ethiopia,S6216,"Agricultural financial services"
Ghana,S6216,"Food crop production"
Ghana,S6216,Livestock
Ghana,S6216,"Agricultural extension"
Ghana,S6216,"Agricultural research"
Ghana,S6216,"Agricultural financial services"
"Sri Lanka",S6216,"Food crop production"
"Sri Lanka",S6216,Livestock
"Sri Lanka",S6216,"Agricultural extension"
"Sri Lanka",S6216,"Agricultural research"
"Sri Lanka",S6216,"Agricultural financial services"
"Tanzania,Un Rep",S6216,"Food crop production"
"Tanzania,Un Rep",S6216,Livestock
"Tanzania,Un Rep",S6216,"Agricultural extension"
"Tanzania,Un Rep",S6216,"Agricultural research"
"Tanzania,Un Rep",S6216,"Agricultural financial services"
"Viet Nam",S6216,"Food crop production"
"Viet Nam",S6216,Livestock
"Viet Nam",S6216,"Agricultural extension"
"Viet Nam",S6216,"Agricultural research"
"Viet Nam",S6216,"Agricultural financial services"
Barbados,S6213,"Basic life skills for youth and adults"
Barbados,S6213,"Health policy and administrative management"
Barbados,S6213,"Health personnel development"
Barbados,S6213,"STD control including HIV/AIDS"
Barbados,S6213,"Democratic participation and civil society"
Barbados,S6213,"Social/welfare services"
Botswana,S6213,"Basic life skills for youth and adults"
Botswana,S6213,"Health policy and administrative management"
Botswana,S6213,"Health personnel development"
Botswana,S6213,"STD control including HIV/AIDS"
Botswana,S6213,"Democratic participation and civil society"
Botswana,S6213,"Social/welfare services"
Grenada,S6213,"Basic life skills for youth and adults"
Grenada,S6213,"Health policy and administrative management"
Grenada,S6213,"Health personnel development"
Grenada,S6213,"STD control including HIV/AIDS"
Grenada,S6213,"Democratic participation and civil society"
Grenada,S6213,"Social/welfare services"
Jamaica,S6213,"Basic life skills for youth and adults"
Jamaica,S6213,"Health policy and administrative management"
Jamaica,S6213,"Health personnel development"
Jamaica,S6213,"STD control including HIV/AIDS"
Jamaica,S6213,"Democratic participation and civil society"
Jamaica,S6213,"Social/welfare services"
"St.Kitts Nevis",S6213,"Basic life skills for youth and adults"
"St.Kitts Nevis",S6213,"Health policy and administrative management"
"St.Kitts Nevis",S6213,"Health personnel development"
"St.Kitts Nevis",S6213,"STD control including HIV/AIDS"
"St.Kitts Nevis",S6213,"Democratic participation and civil society"
"St.Kitts Nevis",S6213,"Social/welfare services"
Lesotho,S6213,"Basic life skills for youth and adults"
Lesotho,S6213,"Health policy and administrative management"
Lesotho,S6213,"Health personnel development"
Lesotho,S6213,"STD control including HIV/AIDS"
Lesotho,S6213,"Democratic participation and civil society"
Lesotho,S6213,"Social/welfare services"
Namibia,S6213,"Basic life skills for youth and adults"
Namibia,S6213,"Health policy and administrative management"
Namibia,S6213,"Health personnel development"
Namibia,S6213,"STD control including HIV/AIDS"
Namibia,S6213,"Democratic participation and civil society"
Namibia,S6213,"Social/welfare services"
Swaziland,S6213,"Basic life skills for youth and adults"
Swaziland,S6213,"Health policy and administrative management"
Swaziland,S6213,"Health personnel development"
Swaziland,S6213,"STD control including HIV/AIDS"
Swaziland,S6213,"Democratic participation and civil society"
Swaziland,S6213,"Social/welfare services"
Trinidad/Tobago,S6213,"Basic life skills for youth and adults"
Trinidad/Tobago,S6213,"Health policy and administrative management"
Trinidad/Tobago,S6213,"Health personnel development"
Trinidad/Tobago,S6213,"STD control including HIV/AIDS"
Trinidad/Tobago,S6213,"Democratic participation and civil society"
Trinidad/Tobago,S6213,"Social/welfare services"
"South Africa",S6213,"Basic life skills for youth and adults"
"South Africa",S6213,"Health policy and administrative management"
"South Africa",S6213,"Health personnel development"
"South Africa",S6213,"STD control including HIV/AIDS"
"South Africa",S6213,"Democratic participation and civil society"
"South Africa",S6213,"Social/welfare services"
Zambia,S6213,"Basic life skills for youth and adults"
Zambia,S6213,"Health policy and administrative management"
Zambia,S6213,"Health personnel development"
Zambia,S6213,"STD control including HIV/AIDS"
Zambia,S6213,"Democratic participation and civil society"
Zambia,S6213,"Social/welfare services"
Mauritania,S6212,"Democratic participation and civil society"
Mauritania,S6212,"Human rights"
Mauritania,S6212,"Social/welfare services"
"Americas MC",S6212,"Democratic participation and civil society"
"Americas MC",S6212,"Human rights"
"Americas MC",S6212,"Social/welfare services"
"Asia MC",S6212,"Democratic participation and civil society"
"Asia MC",S6212,"Human rights"
"Asia MC",S6212,"Social/welfare services"
Burkina-Faso,S6215,"Agricultural co-operatives"
Burkina-Faso,S6215,"Multilateral trade negotiations"
Benin,S6215,"Agricultural co-operatives"
Benin,S6215,"Multilateral trade negotiations"
"C�te d'Ivoire",S6215,"Agricultural co-operatives"
"C�te d'Ivoire",S6215,"Multilateral trade negotiations"
Ghana,S6215,"Agricultural co-operatives"
Ghana,S6215,"Multilateral trade negotiations"
Guinea-Bissau,S6215,"Agricultural co-operatives"
Guinea-Bissau,S6215,"Multilateral trade negotiations"
Madagascar,S6215,"Agricultural co-operatives"
Madagascar,S6215,"Multilateral trade negotiations"
Mali,S6215,"Agricultural co-operatives"
Mali,S6215,"Multilateral trade negotiations"
Niger,S6215,"Agricultural co-operatives"
Niger,S6215,"Multilateral trade negotiations"
"South Africa",S6215,"Agricultural co-operatives"
"South Africa",S6215,"Multilateral trade negotiations"
Canada,S6213,"Primary education"
Canada,S6213,"Promotion of development awareness"
Ethiopia,S6213,"Primary education"
Ethiopia,S6213,"Promotion of development awareness"
Ghana,S6213,"Primary education"
Ghana,S6213,"Promotion of development awareness"
Guyana,S6213,"Primary education"
Guyana,S6213,"Promotion of development awareness"
Kenya,S6213,"Primary education"
Kenya,S6213,"Promotion of development awareness"
Mali,S6213,"Primary education"
Mali,S6213,"Promotion of development awareness"
Malawi,S6213,"Primary education"
Malawi,S6213,"Promotion of development awareness"
Senegal,S6213,"Primary education"
Senegal,S6213,"Promotion of development awareness"
"Tanzania,Un Rep",S6213,"Primary education"
"Tanzania,Un Rep",S6213,"Promotion of development awareness"
Afghanistan,S6213,"Democratic participation and civil society"
Afghanistan,S6213,"Promotion of development awareness"
Bangladesh,S6213,"Democratic participation and civil society"
Bangladesh,S6213,"Promotion of development awareness"
Bolivia,S6213,"Democratic participation and civil society"
Bolivia,S6213,"Promotion of development awareness"
Brazil,S6213,"Democratic participation and civil society"
Brazil,S6213,"Promotion of development awareness"
Botswana,S6213,"Democratic participation and civil society"
Botswana,S6213,"Promotion of development awareness"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
Ecuador,S6213,"Democratic participation and civil society"
Ecuador,S6213,"Promotion of development awareness"
Ethiopia,S6213,"Democratic participation and civil society"
Ethiopia,S6213,"Promotion of development awareness"
Ghana,S6213,"Democratic participation and civil society"
Ghana,S6213,"Promotion of development awareness"
Guyana,S6213,"Democratic participation and civil society"
Guyana,S6213,"Promotion of development awareness"
India,S6213,"Democratic participation and civil society"
India,S6213,"Promotion of development awareness"
Kenya,S6213,"Democratic participation and civil society"
Kenya,S6213,"Promotion of development awareness"
Peru,S6213,"Democratic participation and civil society"
Peru,S6213,"Promotion of development awareness"
Rwanda,S6213,"Democratic participation and civil society"
Rwanda,S6213,"Promotion of development awareness"
"Tanzania,Un Rep",S6213,"Democratic participation and civil society"
"Tanzania,Un Rep",S6213,"Promotion of development awareness"
"St.Vincent & Gr",S6213,"Democratic participation and civil society"
"St.Vincent & Gr",S6213,"Promotion of development awareness"
"Viet Nam",S6213,"Democratic participation and civil society"
"Viet Nam",S6213,"Promotion of development awareness"
"Asia MC",S6213,"Democratic participation and civil society"
"Asia MC",S6213,"Promotion of development awareness"
"South Africa",S6213,"Democratic participation and civil society"
"South Africa",S6213,"Promotion of development awareness"
Zambia,S6213,"Democratic participation and civil society"
Zambia,S6213,"Promotion of development awareness"
Burkina-Faso,S6212,"Basic health care"
Burkina-Faso,S6212,"Health personnel development"
Burkina-Faso,S6212,"STD control including HIV/AIDS"
Burkina-Faso,S6212,"Democratic participation and civil society"
Burkina-Faso,S6212,"Promotion of development awareness"
Ethiopia,S6212,"Basic health care"
