COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr6030," ",Weak,Granular," ",0
075yr5060,100yr7060,Weak,Granular," ",19
100yr6020,100yr6030,Weak,Granular," ",48
100yr3030,100yr5030,Moderate,Granular," ",70
"025y 6500"," ",Weak,Granular," ",72
100yr5040," "," "," "," ",82
100yr2010," ",Weak,Granular," ",0
100yr2010," ",None,Massive," ",10
"025y 4030"," ",None,Massive," ",19
"050y 4030"," ",None,Massive," ",26
"050y 4030"," ",None,Massive," ",58
" "," "," "," "," ",0
" "," "," "," "," ",8
" "," "," "," "," ",0
" "," "," "," "," ",8
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",8
100yr5510," "," ",Platy," ",0
100yr4010," "," ",Columnar," ",8
100yr3020," "," ",Columnar," ",15
100yr4020," ",None," "," ",31
100yr4020," ",None," "," ",41
100yr4510," ",None," "," ",66
100yr4030," ","Moderate to strong","Sub-angular blocky"," ",0
100yr5535," ","Moderate to strong","Sub-angular blocky"," ",23
100yr7020," ","Weak to moderate","Sub-angular blocky"," ",50
100yr6030," "," "," "," ",65
100yr4010,100yr6010,Weak,Granular," ",0
100yr2010,100yr5010,Moderate,Platy," ",5
100yr3020,100yr4020," ",Columnar," ",8
100yr3020,100yr4020,Strong,Massive," ",15
"025y 3020"," "," ",Massive," ",31
"025y 4020"," ",Weak,Granular," ",46
" "," "," "," "," ",0
050yr3520," "," "," "," ",5
050yr3520," "," "," "," ",30
050yr3520," "," "," "," ",66
050yr2010," ",None," "," ",83
"050y 2010"," ",None,"Single grained"," ",91
050gy5010," ",None,"Single grained"," ",106
100yr2020," "," "," "," ",4
100yr6020,100yr7010,Weak,Platy," ",0
100yr3540,100yr4040,Moderate,"Sub-angular blocky"," ",4
100yr6030,100yr7020," "," "," ",15
100yr2020," "," "," "," ",4
100yr3530,100yr5030," ","Sub-angular blocky"," ",0
100yr6030,100yr7020," "," "," ",13
" "," ",None," "," ",4
" "," ",Weak,Platy," ",0
" "," ",Strong,"Sub-angular blocky"," ",3
" "," ",Strong,Columnar," ",10
" "," ",Moderate,Columnar," ",20
" "," ",None,Massive," ",31
" "," ",Weak,Granular," ",71
100yr2520," "," "," "," ",5
100yr4520,100yr6020,Weak,"Sub-angular blocky"," ",0
100yr4510,100yr6015," ",Prismatic," ",4
"025y 4020",100yr5520," ",Prismatic," ",15
100yr4020,100yr5530," ",Massive," ",31
"025y 4520","025y 6020","Very weak",Granular," ",66
100yr2010," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",15
"025y 4020"," ",Weak,Granular," ",25
"025y 4520"," ",Weak,Granular," ",46
" "," "," "," "," ",36
" "," "," "," "," ",15
100yr2010," ",Weak,Granular," ",0
"025y 5020"," ",Weak,Granular," ",10
100yr3010," "," "," "," ",2
100yr6020,100yr8010,Moderate,Platy," ",0
100yr3030,100yr4030,Moderate,Granular," ",4
100yr5020,100yr5020,Moderate,Granular," ",13
100yr6030,100yr8020,Weak,Granular," ",18
100yr5020," ",Weak,"Sub-angular blocky"," ",0
100yr4040," ",Moderate,"Sub-angular blocky"," ",11
100yr4535," ",Moderate,"Sub-angular blocky"," ",22
100yr6030,100yr4030,None,Massive," ",48
100yr6020,100yr4030,None,"Single grained"," ",70
100yr2010," "," "," "," ",3
100yr4020," "," ",Granular," ",0
100yr3020," "," ",Granular," ",5
100yr4020," "," ",Granular," ",10
100yr5020," ",None," "," ",15
100yr5020," ",None," "," ",25
" "," "," "," "," ",5
" "," ",Weak,Platy," ",0
" "," ",Strong,"Sub-angular blocky"," ",3
" "," ",None,Massive," ",33
" "," "," "," "," ",53
" "," "," "," "," ",3
100yr6020," ",None,"Single grained"," ",0
100yr3020," "," ",Granular," ",5
100yr4030," "," ",Granular," ",15
100yr6020," ",None," "," ",31
100yr6020," ",None," "," ",41
" "," "," ",Platy," ",5
100yr4030,100yr6020,Weak,Platy," ",0
100yr3030,100yr4030,Moderate,Granular," ",3
100yr3020," ",None,"Single grained"," ",18
100yr5030," ",None,"Single grained"," ",30
100yr6510," ",None,"Single grained"," ",56
" "," "," "," "," ",5
100yr3020," "," ",Granular," ",0
100yr2010," "," ",Granular," ",5
100yr3020," "," ",Granular," ",15
100yr5020," "," ",Massive," ",25
" "," "," "," "," ",3
100yr3010,100yr4510,Moderate,Granular," ",0
100yr2015," ",Strong,Granular," ",5
100yr5020," ",Strong,Granular," ",28
100yr7020,100yr6040,Moderate,"Angular blocky"," ",38
" "," "," "," "," ",3
"050y 3010",050yr4010,Moderate,Granular," ",0
"050y 4010",050yr4510,Moderate,Granular," ",3
"050y 7010",100yr8010,None,"Single grained"," ",18
050yr2020," "," "," "," ",8
100yr3510," ",Moderate,Granular," ",0
"050y 2510"," ",Moderate,Granular," ",3
"050y 5020"," ",Weak,Granular," ",23
"050y 6030"," "," "," "," ",41
100yr2020," "," "," "," ",1
100yr3520," ",Moderate,Platy," ",0
100yr5020," ",Moderate,Platy," ",6
100yr2520," ",Moderate,Granular," ",13
" "," "," "," "," ",3
100yr4520,100yr6020,Weak,Platy," ",0
100yr3030,100yr3530,Moderate,Granular," ",4
100yr6030,100yr7020," ","Single grained"," ",18
" "," "," "," "," ",3
100yr4520,100yr6020,Weak,Platy," ",0
100yr3030,100yr3530,Moderate,Granular," ",4
100yr6030,100yr7020," "," "," ",18
100yr2020," "," "," "," ",5
100yr3010,100yr4010,Moderate,Granular," ",0
"025y 7020"," ",None,Massive," ",15
050yr2010," "," "," "," ",5
100yr2010," ",Moderate,Granular," ",0
100yr3530," ",Weak,Granular," ",3
"050y 6030"," ",Weak,Granular," ",13
"050y 7020"," "," "," "," ",20
"050y 7030"," "," "," "," ",33
100yr2010," "," "," "," ",5
100yr6030,100yr7020,Moderate,Platy," ",0
100yr4040,100yr6030,Weak,Granular," ",5
100yr7020,100yr8010,Weak,Granular," ",20
" "," "," "," "," ",3
100yr3020," "," ",Granular," ",0
100yr2510," "," ",Granular," ",13
100yr3020," "," ",Granular," ",20
100yr4020," ",None," "," ",25
100yr3030,100yr5030,"Very weak","Sub-angular blocky"," ",0
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",16
100yr4540," ","Weak to moderate","Sub-angular blocky"," ",28
100yr4530," ",None,Massive," ",62
050yr4080," "," "," "," ",0
050yr2520," "," "," "," ",25
050yr3040," "," "," "," ",50
050yr3020," "," "," "," ",91
"050y 2010"," "," "," "," ",129
"050y 4010"," "," "," "," ",137
100yr3020," "," ",Granular," ",0
100yr2020," "," ",Granular," ",10
100yr3020," "," ",Granular," ",20
100yr4020," ",None," "," ",25
" "," "," "," "," ",10
100yr5020," "," ",Platy," ",0
100yr3020," "," ",Granular," ",8
100yr4020," "," ",Granular," ",20
100yr5020," ",None," "," ",25
050yr2020," "," "," "," ",5
100yr6020," ",Moderate,Platy," ",0
100yr5020," ",Moderate,"Sub-angular blocky"," ",5
100yr4030," ",Moderate,Prismatic," ",8
100yr4020," ",Moderate,"Sub-angular blocky"," ",38
100yr4020," "," "," "," ",46
100yr2010," "," "," "," ",0
100yr3035," ",Moderate,Granular," ",8
"050y 5020"," ",None,"Single grained"," ",25
050yr2010," "," "," "," ",4
100yr3530," ",Weak,Granular," ",0
075yr4040," ",Moderate,Granular," ",3
100yr5040," ",Weak,Granular," ",13
100yr6030," "," "," "," ",15
" "," "," "," "," ",8
100yr2510,100yr4010,Moderate,"Angular blocky"," ",0
100yr4010,025yr6510," "," "," ",8
025yr5020," ",Weak,Granular," ",15
" "," "," "," "," ",10
100yr2510," "," ",Granular," ",0
"025y 6520"," ",None,Massive," ",10
100yr2520,100yr4010,Weak,"Angular blocky"," ",0
100yr4020,100yr4020,Moderate,"Sub-angular blocky"," ",5
"025y 6020","025y 7020",Moderate,Platy," ",15
100yr3510," "," "," "," ",0
100yr3020," ",Weak,"Angular blocky"," ",3
"025y 6020"," "," ","Single grained"," ",10
100yr3510," "," ",Granular," ",0
100yr3010," "," ",Columnar," ",8
100yr3510," "," ",Granular," ",25
100yr4010," ",None," "," ",46
" "," "," "," "," ",3
100yr4010," "," ",Granular," ",0
100yr6510," "," ","Sub-angular blocky"," ",4
100yr4520," "," ",Prismatic," ",8
100yr4520," "," ","Angular blocky"," ",31
100yr4020," "," "," "," ",76
100yr2020," "," "," "," ",8
100yr5010," ",Weak,Platy," ",1
100yr3020," ",Weak,Columnar," ",8
100yr2020," ",Strong,"Angular blocky"," ",23
100yr4020," ",Moderate,"Angular blocky"," ",53
100yr2510,100yr4010," ","Sub-angular blocky"," ",0
100yr3010,100yr5510,Weak,"Sub-angular blocky"," ",10
100yr4510,100yr6520,Weak,Granular," ",20
"025y 6020"," ",Weak,Platy," ",43
100yr3510," ",Weak,Granular," ",53
100yr3020,100yr4020,Weak,Granular," ",0
100yr3020,100yr3030,Moderate,"Sub-angular blocky"," ",10
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",15
025yr5020," ",None,Massive," ",30
025yr5020," ",None,Massive," ",70
100yr2510," "," "," "," ",10
100yr6010," "," ","Single grained"," ",0
050yr4060," "," ","Single grained"," ",10
100yr6030," "," ","Single grained"," ",31
"050y 5510"," "," ","Single grained"," ",66
" "," "," "," "," ",8
"050y 5020"," ",Weak,"Angular blocky"," ",0
100yr4515," ",Weak,"Sub-angular blocky"," ",15
100yr4510," ",Moderate,Granular," ",61
050yr2010,050yr2020," "," "," ",5
100yr4020,100yr4520," "," "," ",0
100yr6020,100yr7520," "," "," ",3
100yr4040,100yr5040," "," "," ",8
"025y 6040","025y 7530"," "," "," ",15
100yr2020,100yr4510,Moderate,Granular," ",0
100yr3010,100yr5010,Moderate,Granular," ",10
100yr3020,100yr4015,Moderate,Columnar," ",25
"025y 4040","025y 5020",Weak,Columnar," ",46
"025y 6020","025y 7020",Moderate,Granular," ",56
100yr2020," "," "," "," ",5
100yr4020,100yr7010,Weak,Platy," ",0
100yr3020,100yr5020,Moderate,"Sub-angular blocky"," ",5
100yr3520,100yr4520,Weak,"Sub-angular blocky"," ",10
"025y 3020","025y 6020",Moderate,Granular," ",28
"025y 3020","025y 6020",Moderate,Granular," ",46
"025y 7020"," ",Weak,Granular," ",61
050yr2020," "," "," "," ",20
"050y 2510","050y 3510",Moderate,Granular," ",0
"050y 4020","050y 6010",Weak,Granular," ",8
" "," ",Weak,Granular," ",31
100yr2020," ",None,"Single grained"," ",3
100yr6030,100yr6520,None,"Single grained"," ",0
100yr3540,100yr4540,Weak,Granular," ",4
" "," ",Moderate,Granular," ",15
"050y 5030","050y 6510"," "," "," ",61
100yr5020,100yr5510,Weak," "," ",0
100yr5020," ",Moderate," "," ",5
"050y 5030","050y 6510",Moderate," "," ",20
100yr4020," ","Weak to moderate",Granular," ",0
100yr5030," ",Moderate,Prismatic," ",14
100yr3530,100yr3020,"Weak to moderate",Prismatic," ",28
100yr5035," ",Moderate,"Sub-angular blocky"," ",38
100yr5050," ",Weak,Granular," ",52
100yr6030," ",None,Massive," ",63
100yr5040," ",None,"Single grained"," ",74
100yr6030," ",None,Massive," ",100
100yr2010,100yr3010,Moderate,Granular," ",0
"050y 6030","050y 7020",Weak,Granular," ",18
025yr2040," "," "," "," ",15
100yr2010,100yr4010,Moderate,Granular," ",0
"050y 3510","050y 4510",Moderate,Granular," ",8
"050y 6020","050y 7020",Weak,Granular," ",15
"025y 6040","025y 7040",None,"Single grained"," ",31
" "," "," "," "," ",5
100yr2010,100yr4010,Moderate,Granular," ",0
100yr3010,100yr5010,Moderate,Granular," ",10
"050y 6030","050y 7010",Weak,Granular," ",15
050yr2010,050yr2510," "," "," ",5
100yr3010,100yr2515,Moderate," "," ",0
"050y 5020","050y 6020",Weak," "," ",10
"050y 6030","050y 7020",Weak," "," ",18
050yr2020," "," "," "," ",5
100yr2520,100yr4510,Weak,Platy," ",0
100yr4020,100yr5010,Weak,Granular," ",8
"050y 6030","050y 7020",Weak,Granular," ",13
"050y 6030","050y 7020",Weak,Granular," ",61
100yr3015,100yr4010,Moderate,Granular," ",0
"050y 7020","050y 6030",Weak,Granular," ",15
050yr3020," "," "," "," ",3
100yr3020,100yr3020,Moderate,Granular," ",0
100yr4020,100yr6020,Weak,Granular," ",8
"050y 6030","050y 7020",Weak,Granular," ",18
"050y 3030"," "," "," "," ",41
" "," "," "," "," ",20
"050y 3020"," ",Moderate,Massive," ",0
"050y 3010"," ",Moderate,Massive," ",8
"050y 5020"," ",Weak,Massive," ",15
100yr2510,100yr4010,Moderate,Granular," ",0
100yr3020,100yr4020,Moderate,Granular," ",15
"050y 5040","050y 6040",Weak,Granular," ",28
"050y 5530","050y 6530"," ",Granular," ",33
"050y 5030"," "," "," "," ",61
100yr5030," ","Very weak","Sub-angular blocky",Weak,0
100yr4030," ","Weak to moderate",Prismatic," ",12
100yr7020," ",None,Massive," ",40
100yr6020,025yr6020,None,Massive," ",50
050yr2020," "," "," "," ",1
100yr3020,100yr3020," ","Single grained"," ",0
100yr4040,100yr4530,"Very weak",Granular," ",4
075yr3020,100yr4020," ","Single grained"," ",10
100yr6040,100yr7040," ","Single grained"," ",15
050yr2010,050yr2010," "," "," ",20
"050y 4020"," ",Strong,Granular," ",0
"050y 5030"," ",Weak,Granular," ",15
050yr2010," "," "," "," ",4
100yr4010,100yr7010,Weak,Platy," ",0
100yr4040,100yr4020,Moderate,"Sub-angular blocky"," ",5
"025y 6030","025y 7020",Weak,Granular," ",13
" "," "," "," "," ",6
" "," "," "," "," ",0
" "," "," "," "," ",1
" "," "," "," "," ",5
100yr3010," ",Strong,Granular," ",0
100yr3020," ",Strong,Granular," ",2
"025y 7020"," ",Strong,Granular," ",15
100yr2020,050yr2015," "," "," ",5
100yr3030,100yr5020,Moderate,Granular," ",0
100yr2020,100yr4020,Moderate,"Sub-angular blocky"," ",3
100yr5040,100yr7020,Weak,Granular," ",13
100yr7020,100yr8020,Weak,Granular," ",25
075yr3020,050yr2020," "," "," ",25
050yr3020,050yr2010," "," "," ",3
100yr3010,100yr5010,Weak,"Sub-angular blocky"," ",0
"050y 6030","050y 7020",None,Massive," ",13
" "," "," "," "," ",0
" "," "," ",Platy," ",5
" "," "," "," "," ",15
" "," "," ","Sub-angular blocky"," ",35
100yr3025,050yr2010," "," "," ",25
100yr3010,100yr2010," "," "," ",10
100yr2510,100yr3010,Weak,Granular," ",0
100yr5010,100yr7020,Weak,Platy," ",10
" "," "," "," "," ",10
100yr2010," ",Weak,Granular," ",0
100yr4030," ",Weak,Granular," ",8
"025y 6020"," ",Strong,Granular," ",13
"025y 6020"," ",Strong,Granular," ",31
050yr2010," "," "," "," ",2
100yr2010,100yr3010,Moderate,Granular," ",0
100yr3020,100yr4020,Moderate,Granular," ",7
"050y 5030","050y 6020",Weak,Granular," ",13
"025y 5020","025y 8020",Weak,Granular," ",18
"025y 6020","025y 8020",Weak,Granular," ",41
050yr2010," "," "," "," ",2
100yr2010,100yr3010,Weak,Granular," ",0
"025y 3020","025y 4010",Weak,Granular," ",5
"025y 5020","025y 8020",Weak,Granular," ",15
075yr2010," "," "," "," ",5
100yr6010,100yr8010,Weak,Granular," ",0
100yr3030,100yr4030,Moderate,"Sub-angular blocky"," ",5
100yr5030,100yr6010,Weak,Granular," ",10
100yr6030,100yr7010,Moderate,Granular," ",20
100yr6030,100yr7010,Moderate,Granular," ",46
050yr3020," "," "," "," ",1
100yr5020,100yr6020,Weak,Platy," ",0
100yr3030,100yr4020,Moderate,Granular," ",5
100yr3030,100yr4020,Weak,Granular," ",10
100yr5040,100yr6020,Weak,Granular," ",13
100yr5020,100yr7020,Weak,Granular," ",20
100yr6030,100yr8020,Weak,Platy," ",36
050yr2010," "," "," "," ",5
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,"Sub-angular blocky"," ",20
"050y 6030","050y 7010",None,Massive," ",31
100yr2010," ",Weak,Granular," ",0
100yr2020," ",Moderate,Granular," ",5
" "," ",None,"Single grained"," ",10
"025y 7020","025y 8020",None,"Single grained"," ",31
100yr2020,050yr2010," "," "," ",3
100yr5030,100yr6020,None,"Single grained"," ",0
075yr4040,100yr3030,Weak,Granular," ",5
100yr3030,100yr5020,None,"Single grained"," ",10
100yr3030,100yr6030,None,"Single grained"," ",13
100yr6060,100yr7020,None,"Single grained"," ",48
"025y 5050",100yr6020,None,Massive," ",71
100yr3010," "," "," "," ",0
100yr3020," "," "," "," ",15
100yr3010," "," "," "," ",36
100yr3010," "," "," "," ",76
100yr2020,050yr2010," "," "," ",8
100yr2010,100yr2010,Weak,Granular," ",0
"050y 7020","050y 7020",None," "," ",13
"050y 6030","050y 7030",None," "," ",76
050yr2020,050yr2020," "," "," ",1
100yr3025," ",Weak,Granular," ",0
050yr3540,075yr4020,Weak,"Sub-angular blocky"," ",3
100yr6060,100yr6030,None,"Single grained"," ",18
" "," "," "," "," ",41
050yr2020," "," "," "," ",5
100yr3520,100yr5510,Weak,Granular," ",0
100yr3020,100yr4020,Strong,Granular," ",3
"025y 5040","025y 5020",Strong,Granular," ",13
"025y 6040"," ",Strong,Granular," ",23
050yr2020," "," "," "," ",2
100yr5020," ",Weak,Granular," ",0
100yr4020," ",Moderate,Granular," ",2
100yr5020," ",Moderate,Granular," ",10
100yr7010," ",Moderate,Granular," ",20
"025y 7020"," ",None,Massive," ",31
100yr3020,100yr4020,Weak,"Sub-angular blocky"," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",10
100yr3030," ",Weak,Prismatic," ",16
100yr3025," ","Very weak",Prismatic," ",35
100yr4530," ",None,Massive," ",50
100yr5030," ",Weak,Prismatic," ",75
100yr5030,100yr5040,None,Massive," ",90
100yr4025," ",None,Massive," ",120
100yr4020," ",None,Massive," ",122
100yr2020," "," "," "," ",0
100yr2020," "," "," "," ",36
050yr3030," "," "," "," ",91
100yr2020," "," "," "," ",107
"050y 6010"," "," "," "," ",110
100yr3030," "," "," "," ",5
100yr2010," "," "," "," ",1
100yr4030,100yr5020,Moderate,Platy," ",0
100yr3030,100yr4020,Strong,Granular," ",5
100yr5030,100yr7020,Moderate,Granular," ",10
100yr6030,100yr7020,Moderate,Granular," ",18
100yr6020,100yr8020,Moderate,Granular," ",46
050yr2020," "," "," "," ",31
050yr2010," "," "," "," ",5
100yr2510," ",Weak,Granular," ",0
"025y 5040"," ",None,"Single grained"," ",10
"050y 7030"," ",None,"Single grained"," ",41
"025y 7020"," ",None,Massive," ",0
"025y 5040"," ",None,Massive," ",31
100yr2010,100yr5010,Weak,Granular," ",0
"025y 6520",100yr6020,Moderate,Granular," ",18
"025y 6020"," ",Weak,Granular," ",33
100yr6060," ",None,"Single grained"," ",61
100yr6030,100yr7030,Weak,Platy," ",86
100yr4010," ",Weak,Prismatic," ",0
100yr6020," "," ",Platy," ",8
100yr6010," ",Weak,"Angular blocky"," ",15
100yr5010," "," ",Columnar," ",25
100yr5020," ",None,Massive," ",41
100yr2010,100yr3010,Weak,"Angular blocky"," ",0
100yr2010," ",Strong,Granular," ",13
100yr3020," ",Moderate,Granular," ",31
100yr4010," ",Moderate,Granular," ",36
"025y 5040"," ",Moderate,Granular," ",56
100yr2020,100yr4015,Strong,Granular," ",0
100yr3030," ",Moderate,Granular," ",18
100yr5040," ",Weak,Granular," ",46
100yr4030," ",Moderate,Granular," ",61
100yr2010,100yr4010,Moderate,Granular," ",0
100yr7020," ",Weak,Granular," ",15
100yr6030," ",Weak,Platy," ",20
050yr2015,050yr2010," "," "," ",3
100yr2510,100yr3010,Weak,Granular," ",0
"025y 3020","025y 4020",Weak,Granular," ",8
"025y 7020","025y 8020",None,"Single grained"," ",13
"050y 6030","050y 8020",None,Massive," ",18
100yr2010," ",None,Massive," ",0
100yr6030," ",None,"Single grained"," ",8
100yr6530," ",None,"Single grained"," ",38
100yr7030," ",None,Massive," ",61
100yr2020," "," "," "," ",4
100yr2010," ",Weak,Granular," ",0
"025y 4520"," ",Weak,Granular," ",5
"050y 6520"," ",None," "," ",13
"050y 6530"," ",Weak,Granular," ",18
" "," "," "," "," ",5
100yr2010," ",Moderate,Granular," ",0
100yr3010," ",Moderate,Granular," ",5
100yr6030," ",None,"Single grained"," ",13
100yr7030," "," ",Platy," ",91
100yr2010,100yr4010,Weak,Granular," ",0
"025y 6525"," ",Strong,Granular," ",18
"025y 5540"," ",Moderate,Granular," ",23
"025y 5540"," ",Moderate,Granular," ",51
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",13
100yr3030," ",Weak,Prismatic," ",33
100yr4530," ",None,"Single grained"," ",61
100yr5540," ",None,"Single grained"," ",76
100yr5040," ",None,"Single grained"," ",89
050yr2020," "," "," "," ",2
100yr5020,100yr4020,Weak,Granular," ",0
100yr4020,100yr3030,Moderate,Granular," ",2
100yr5020,100yr5020,Moderate,Granular," ",10
100yr7010,100yr6020,Moderate,Granular," ",20
025yr7020,"025y 6020",None,Massive," ",30
100yr3020," "," ",Platy," ",0
100yr4030," "," ",Prismatic," ",13
100yr6020," ",Weak,Prismatic," ",33
100yr5020," "," ",Massive," ",61
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",10
100yr3010," ",Weak,Granular," ",25
"025y 4020"," ",None,"Sub-angular blocky"," ",46
"025y 4530"," ",None,"Sub-angular blocky"," ",66
" ",100yr2020," "," "," ",5
100yr2000," ",Weak,Granular," ",0
"050y 3010"," ",Weak,Platy," ",31
"050y 5020"," ",Moderate,Platy," ",36
"050y 4010"," ",None,"Sub-angular blocky"," ",48
100yr2010," "," ",Prismatic," ",0
100yr3530," ",Weak,Granular," ",25
100yr5030," ",None,"Single grained"," ",33
100yr5010," ",None,"Single grained"," ",43
100yr4020," ",None,"Single grained"," ",61
100yr3010," ",Weak,Granular," ",0
"025y 4010"," ",None,"Single grained"," ",15
"025y 3010"," ",None,Massive," ",28
100yr2010," ",None,Massive," ",41
"050y 3010"," ",None,Massive," ",66
100yr2010," ",Moderate,Granular," ",0
100yr2010," "," ","Sub-angular blocky"," ",10
100yr3010," ",Weak,Prismatic," ",31
100yr4010," ",Moderate,"Sub-angular blocky"," ",66
100yr5020," ",Weak,"Sub-angular blocky"," ",76
"025y 5020"," ",None,Massive," ",89
"025y 3020"," ",None," "," ",112
" ",100yr2020," "," "," ",4
100yr2010," ",Weak,Granular," ",0
"025y 2020"," ",Weak,Platy," ",8
"050y 4020"," ",Weak,Platy," ",25
"025y 3020"," ",Weak,Granular," ",29
"025y 4020"," ",Weak,Granular," ",38
"025y 6040"," ","Weak to moderate",Platy," ",46
"025y 5040"," "," "," "," ",61
100yr2010," ",None,Massive," ",0
100yr2010," ",Moderate,Granular," ",15
100yr3010," ",Moderate,Granular," ",23
100yr2020," ",Moderate,Granular," ",66
"025y 3020"," ",None,Massive," ",81
100yr3010," ",Weak,Granular," ",112
100yr2010," ",None,"Single grained"," ",0
100yr2010," ",Weak,Granular," ",15
100yr3030," ",None,"Single grained"," ",38
100yr3030," ",None,"Single grained"," ",61
100yr5530," ",None,"Single grained"," ",71
100yr5030," ",None,"Single grained"," ",86
" ",100yr2020," "," "," ",5
100yr2010," ",Moderate,Granular," ",0
100yr3010," ",Moderate,Granular," ",43
"025y 6020"," ",Weak,Granular," ",56
"050y 6020"," ",None,"Single grained"," ",81
100yr2010,100yr3010,Moderate,Granular," ",0
100yr2010,100yr3010,Moderate,Granular," ",18
100yr3010,"025y 4510",Moderate,Granular," ",31
"025y 3040","025y 6020",Moderate,Granular," ",41
100yr3020," "," ",Platy," ",0
100yr4030," "," ",Prismatic," ",8
100yr6020," "," ","Angular blocky"," ",18
100yr7020," ",None,Massive," ",43
100yr3015,100yr3520,Moderate,Granular," ",0
100yr6030," ",None,"Single grained"," ",20
100yr2010," "," "," "," ",81
"025y 2010"," ",Weak,Granular," ",0
"025y 2010"," ",Weak,Granular," ",20
"050y 2510"," ",Weak,Granular," ",51
100yr3010," ",Moderate,Granular," ",0
100yr3010," ",Moderate,Granular," ",13
100yr5020," ",Moderate,Granular," ",23
100yr7030," ",Weak,Granular," ",38
"025y 6020"," ",Moderate,Granular," ",61
"025y 5020"," ",Strong,Granular," ",76
100yr2010," "," ",Massive," ",0
100yr2010," ",Weak,Prismatic," ",20
"025y 3020"," ",Moderate,"Angular blocky"," ",38
"025y 5020","025y 5020",Moderate,Granular," ",61
100yr3020," ",Weak,Granular," ",89
"025y 4040"," ",None,"Single grained"," ",102
"025y 5040"," ",None,"Single grained"," ",122
100yr2520,100yr2520," "," "," ",0
100yr2520,100yr3020," "," "," ",10
100yr2010," "," "," "," ",40
100yr2010," ",None,Massive," ",45
"050y 6020","050y 7020",None,Massive," ",50
100yr4540,100yr7035," "," "," ",0
100yr2020,100yr3020," "," "," ",45
100yr2010," ",None,"Single grained"," ",0
100yr3040," ",Weak,Prismatic," ",14
100yr3040," ",None,"Single grained"," ",36
100yr5030," ",None,"Single grained"," ",50
100yr6030," ",None,"Single grained"," ",67
100yr2015," ",Weak,Granular," ",0
100yr5515," ",None,"Single grained"," ",12
"025y 5020"," ",Strong,Columnar," ",22
"025y 5020"," ",Moderate,Prismatic," ",38
"025y 6520"," ",None,"Single grained"," ",48
"025y 6520"," ",None,"Single grained"," ",72
100yr3020," ",None,Massive," ",91
"025y 6520"," ",None,"Single grained"," ",108
100yr3010," ",Weak," "," ",0
100yr3010,100yr3020,Weak,Granular," ",10
100yr2010," ",Strong,Columnar," ",12
100yr2010," ",Strong,Columnar," ",19
100yr3020,100yr4020,Weak,Prismatic," ",26
100yr4020,100yr5020,Weak,Prismatic," ",46
"025y 6020"," ",None,"Sub-angular blocky"," ",62
"025y 5020"," ",None,"Sub-angular blocky"," ",72
100yr3010," ",Strong,Platy," ",0
100yr2010," ",Moderate,Granular," ",14
"025y 4020"," ",None,Massive," ",36
" "," ",Weak,Prismatic," ",0
" "," "," ",Prismatic," ",10
" "," ",Weak,Prismatic," ",25
" "," "," ",Massive," ",41
100yr2010," ",Moderate,Granular," ",0
100yr4010," ",Weak,Platy," ",14
"025y 3020"," ",Weak,Granular," ",19
100yr2020," ",Moderate,"Angular blocky"," ",24
"025y 4020"," ",Weak,Granular," ",34
"025y 4520"," ",Weak,Granular," ",41
"025y 5020"," ",Moderate,Granular," ",58
"025y 5020"," ",Weak,Granular," ",72
100yr3010," ",Weak,Granular," ",0
100yr3020," ",Moderate,Platy," ",34
100yr2010," ",Strong,Granular," ",50
100yr4040," ",Strong,"Angular blocky"," ",101
" "," "," "," "," ",1
100yr2010," ",Weak,Granular," ",2
100yr3010," ",None,"Single grained"," ",12
100yr2520," ",Weak,Prismatic," ",14
100yr3520," ",Weak,Granular," ",34
100yr7020," ",None,"Single grained"," ",55
"025y 6020"," ",None,"Single grained"," ",77
100yr3020,100yr3520,None,"Single grained"," ",0
100yr2510,100yr3510,Weak,Prismatic," ",10
100yr2020,100yr3520,Moderate,Prismatic," ",22
100yr3020,100yr3530,Weak,Prismatic," ",36
100yr4525,"025y 5020",Weak,Prismatic," ",48
100yr5030,"025y 6020",Weak,Granular," ",58
100yr6020,100yr6520,None,Massive," ",70
100yr6020,100yr6530,None,Massive," ",86
100yr3010," ",Moderate,Granular," ",0
"025y 4020"," ",Weak,Granular," ",38
"025y 5520"," ",Weak,Granular," ",48
100yr4540," ",Weak,Granular," ",65
"050y 50"," ",None,"Single grained"," ",0
050gy40," ",None,"Single grained"," ",77
"050y 20"," ",None,"Single grained"," ",2
"050y 60"," ",None,"Single grained"," ",10
"050y 50"," ",None,"Single grained"," ",17
"050y 60"," ",None,"Single grained"," ",22
" "," ",None,"Single grained"," ",29
"050y 20"," ",Moderate,Granular," ",36
"050y 60"," ",None,"Single grained"," ",48
050gy40," ",None,"Single grained"," ",58
" "," "," "," "," ",0
" "," "," "," "," ",7
" "," "," "," "," ",19
