ApplicationSummary,AreaOfApplicationEN,"Institution-�tablissement",Partie,ProgramID,ProgramNaneEN,ResearchSubjectFR,ResearchSubjectGroupFR
"No summary - Aucun sommaire","Not available","York University",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie cellulaire","Biologie cellulaire"
"Society's demand for electricity continues to grow, yet environmental, regulatory and economic constraints often preclude the construction of new power plants and transmission lines. The challenge now faced by engineers, equipment manufacturers, and regulatory agencies is to find ways to maximize the capacity of existing power lines, derived from the maximum allowable flow of power. The most important factor limiting this flow is thermal, as overloading of thermally limited circuits can result in physical failures. It is typically based on conservative weather assumptions to ensure that safety and reliability requirements are met. As a result, transmission lines are generally underutilized. At the same time, the risk of circuit failure is not completely eliminated, because the assumptions, while conservative, do not represent a true worst-case scenario. This project will develop a system for dynamic rating of transmission lines based on mesoscale Numerical Weather Prediction (NWP) models, that have recently become commonly available and that can be run with relatively modest computing resources. These models can provide much more detailed information than any observation or measurement network. Rating systems using outputs of such models will provide relevant meteorological parameters with a spatial resolution comparable to the spans of overhead lines themselves. Besides better utilization of existing transmission lines, the proposed system will provide a number of other

benefits, such as: 1) Construction of new transmission circuits can be deferred or avoided based on the knowledge of true line ampacities; 2) Continuous monitoring and comparison of ratings and actual loads can be used for asset management and maintenance purposes; 3) Energy losses can be minimized by avoiding operation of lines close to their actual thermal limit; 4) Unused line capacity can be harnessed for new developments of alternative (e.g. wind power) generation assets ; 5) Electricity trading opportunities can be seized and unnecessary load shedding avoided.","Electrical energy","University of Alberta",2,"STPGP ","Strategic Projects - Group","R�seaux �lectriques","G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Information systems and technology","University of Alberta",4,"RGPIN ","Discovery Grants Program - Individual","Syst�mes d'apprentissage adaptatifs et �volutifs","G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Not available","University of Western Ontario",0,"URU   ","University Undergraduate Student Research Awards",Psychologie,Psychologie
"No summary - Aucun sommaire","Not available","University of Toronto",0,"URU   ","University Undergraduate Student Research Awards","�cologie aquatique et limnologie","�volution et �cologie"
"No summary - Aucun sommaire","Not available","University of Cambridge",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Science et technologie des mat�riaux","Science et technologie des mat�riaux"
"No summary - Aucun sommaire","Not available","Chrysler Canada Inc.",0,"URI   ","Industrial Undergraduate Student Research Awards","G�nie m�canique","G�nie m�canique"
"No summary - Aucun sommaire","Not available","Simon Fraser University",0,"URU   ","University Undergraduate Student Research Awards","Logiciels et d�veloppement","Technologie de l'information"
"Several sedimentary basins formed within what is now the western Canada Cordillera between about 190 and 40 million years ago. This was a critical time in the evolution of this area with large sections of the earth's crust (terranes) added to the western margin of North America and resultant deformation of this margin causing major mountain belts and several types of large-scale faulting.   The sediments deposited in these basins preserve a record of the types of deformation and history of changes along the margins of the basins.  This record can be examined by looking at the specific types of minerals which make up the sandstone, the rock types of clasts in conglomerates, and the chemistry of the mudstone.   By carefully reconstructing this depositional history and the changes in source areas in these basins it is possible to infer the timing and patterns of the major deformation events during the basin formation and in some instances to infer their position along the North American margins at the time when the basins were receiving sediment (the position of the various basins and underlying terranes is currently hotly debated). Many of these basins are also known or potential sources for signifcant economic resourcs, including oil, gas, coal and coalbed methane. Detailed geologic studies of these basins are important in both decerning the potential to find these resources and in narrowing the search to the most prospective areas. A key element in conducting these types of studies is to very carefully document the internal structure (faults and folds for example) and sedimentatry features of the basin.  This includes mapping the different geologic units within the basin at a much more detailed scale than presently available, and demonstrating the types, thicknesses and variations of sedimentary rocks and their specific characteristics to understand the type of depositional environment that controlled their formation and in turn the type of basin that was present.  It is also crucial to measure and systematically document the directions of any original current indicators (water or air) that provide the direct evidence for the location of the source areas for the sediments which are now sedimentary rocks in these basins.



","Earth sciences","Simon Fraser University",2,"RGPIN ","Discovery Grants Program - Individual","S�dimentologie","Sciences de la terre"
"No summary - Aucun sommaire","Not available","Massachusetts Institute of Technology",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Syst�mes sensoriels et perception",Psychologie
"Johne's disease (JD) is an incurable chronic and wasting disease affecting ruminant animals such as cows, goats, sheep elk and deer. Animals become infected by eating live Mycobacterium avium subspecies paratuberculosis (or MAP) bacteria in food, water or milk.  JD affects herds in all regions of Canada with up to 40% of dairy herds reporting an infected animal. Herds with infected animals suffer very significant economic looses from decrease in milk production, fertility and increased culling of sick animals. There is also concern regarding the possible association between MAP and some cases of Crohn's disease in humans. These concerns will continue until there is definitive proof against such a link but it would be devastating to the cattle industry if such link were established. Currently there are no vaccines that protect animals against infection and no treatments that prevent or reduce MAP shedding in feces and milk. However, JD can be controlled by stopping the cow-to-cow spread of MAP and this goal can achieved by identifying and removing infected animals before they start shedding the bacterium. However, the current diagnostic tests lack the sensitivity and specificity to detect animals with early stage (or subclinical) disease. To develop such tests, research effort is needed to build on our understanding of the biology and genetics of MAP bacteria and to discover MAP components that can be used to design MAP-specific diagnostic assays and possibly vaccines. To date only a few MAP proteins have been identified and fully characterized. The purpose of our study is to use current recombinant technologies to characterize the proteins secreted by MAP. Secreted proteins make first contact with the host, determine the course of infection and contain the antigens recognized by the host immune system to induce antibody and cell mediated responses. Characterizing secreted proteins also has practical application in the discovery of novel reagents for profiling host immune responses, diagnosis of infection, and differentiation between vaccinated and infected hosts.



","Animal management (animal diseases, breeding)","University of Guelph",1,"CRDPJ ","Collaborative Research and Development Grants",Microbiologie,Microbiologie
"In beef and dairy cattle, collectively referred to as ruminants, protein that is provided in the diet is required for the production of edible products like meat and milk. However, the efficiency of converting dietary protein into milk or meat protein is poor at only 15 to 30%.  In part, this inefficiency of dietary protein utilization arises because microorganisms in the ruminant's digestive tract degrade dietary protein to yield ammonia which they then use to synthesize their own proteins. This results in significant amounts of dietary protein being absorbed into the bloodstream in the form of ammonia, rather than as amino acids which are the building blocks of milk and meat protein. Ammonia that is aborbed into the bloodstream is detoxified via its conversion to urea by the liver, and most of the urea produced is excreted in the urine, thus resulting in an irreversible loss of nitrogen to the animal and also causing environmental degradation. However, ruminants can recycle some of this urea to the digestive tract, where it can be used by microorganisms as a source of nitrogen to synthesize their own microbial protein which, in turn, can be be used by the host animal as a source of amino acids. This recycling mechanism allows ruminants to have several opportunities to capture nitrogen that would otherwise be wasted.

Our understanding of how urea recycling to the digestive tract is regulated in ruminants is still very limited. Recent work demonstrated the presence of some protein molecules (called urea transporters, UT) in the digestive tract that might play a critical role in urea transport across the digestive tract; however, how the function of these UT is regulated by changes in diet composition or end-products of feed digestion remains obscure. Therefore, the broad objectives of the proposed research is to determine the quantitative significance of these UT in urea recycling to the digestive tract, and how such factors as basal diet composition affect the activity of UT. This research will result in the development of strategies to increase urea recycling to the digestive tract of ruminants, thereby improving the utilization of diet protein.











",Agriculture,"University of Saskatchewan",1,"RGPIN ","Discovery Grants Program - Individual","Physiologie et m�tabolisme des animaux","Biologie animale"
"No summary - Aucun sommaire","Not available","McGill University",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie v�g�tale et des arbres","Biologie v�g�tale et des arbres"
"No summary - Aucun sommaire","Medical and health sciences","University of Windsor",5,"RGPIN ","Discovery Grants Program - Individual","Communication inter-cellulaire","Biologie cellulaire"
"No summary - Aucun sommaire","Not available","University of Alberta",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physique,Physique
"Immune responses in the intestine must be tightly regulated to prevent unwanted inflammation against harmless antigens and commensal bacteria and yet allow for the induction of protective immunity to pathogens. A dysregulation of this balance results in abnormal immune responses leading to intestinal inflammation and allergy. The overall goal of my research is to improve our understanding of the regulation of immune responses in the intestine. The focus of the proposed research is to explore regulation of Toll-like receptors (TLR)-induced innate immune responses in Peyer's patches. TLRs are a class of receptors used by the immune system to detect microbial agents. TLRs are now known to be critical role in the initiation, development and regulation of innate and adaptive immune responses.  We found that CpG DNA, an agonist for TLR9, strongly activates immune cells from blood, lymph nodes and spleen. However, CpG very poorly activated immune cells from Peyer's patches (PP) in the intestine, even though they express high levels of TLR9, suggesting that the poor responses are not due to lack of receptors. We found that resting PP cells spontaneously secreted high levels of an immunoregulatory cytokine IL-10, which suppressed innate immune responses in this tissue. We will now continue this investigation to fully establish how PP are involved in regulating intestinal innate immune responses. Understanding how TLR-induced immune responses are regulated in the intestine may contribute significantly in the rational development of oral vaccines and may direct therapeutic approaches to intestinal inflammatory conditions in animals.     





","Not available","University of Saskatchewan",1,"RGPIN ","Discovery Grants Program - Individual",Microbiologie,Microbiologie
"No summary - Aucun sommaire","Energy resources (including production, exploration, processing, distribution and use)","Memorial University of Newfoundland",4,"RGPIN ","Discovery Grants Program - Individual","G�nie m�canique","G�nie m�canique"
"No summary - Aucun sommaire","Not available","Yale University",0,"PDF   ","Postdoctoral Fellowships","Astronomie et astrophysique","Astronomie et astrophysique"
"No summary - Aucun sommaire","Not available","Universit� du Qu�bec en Abitibi-T�miscamingue",0,"ISQD  ","Industrial Scholarship in Partnership with the FQRNT- Doctoral","G�nie forestier","G�nie forestier"
"Hypothesis: The mouse submaxillary gland protein, mSMGP, plays a role in non-innate, and possibly immune host defense against invading organisms and infection. Proposal: To examine the function of mSMGP using a mouse knockout model and to further delineate mSMGP antimicrobial properties.

The mouse submaxillary (submandibular) gland exhibits both endocrine and exocrine functions, and is the site of synthesis of several biologically active polypeptides, including hormones, growth factors, and digestive enzymes. Although many of these proteins are well studied and characterized, the function of yet many others remain elusive. We have identified a gene, whose protein we termed the mouse submaxillary gland protein (mSMGP), that is highly expressed in this gland and whose function is yet to be elucidated. As well, mSMGP is also found in saliva and other bodily fluids such as tears, sweat and secretions from the seminal vesicle. We have subsequently shown that mSMGP binds some strains of both human and mouse oral bacteria.  These observations, as well as some clues that have come from a human homologue which can bind to the CD4 molecule and inhibit T lymphocyte apoptosis, led us to hypothesize that one of the functions of mSMGP is in host defense; both immune and non-immune. To address mSMGP function in vivo, we have generated a mouse mSMGP knockout model. Using histopathological analysis of the knockout mouse, structural and proteomics analyses and a series of bacterial studies, our current objectives are to fully define the phenotype attributed to loss of mSMGP function, and to examine its interaction with bacteria both in vivo and in vitro. Protection against invading organisms or infection via oral contamination is to date, poorly understood and thus the proposed studies are among the very few that approach the infection phenomenon from an oral perspective. This study will yield critical insights into the function and biology of the mSMGP, and consequently contribute further knowledge about submandibular biology. 

","Life sciences (including biotechnology)","University of Manitoba",1,"RGPIN ","Discovery Grants Program - Individual","Biologie animale","Biologie animale"
"No summary - Aucun sommaire","Not available","University of Saskatchewan",0,"IPS   ","Industrial Postgraduate Scholarships","Science du sol","Science du sol"
"No summary - Aucun sommaire","Not available","PyroGenesis Canada Inc.",0,"IRF   ","Industrial Research Fellowships","G�nie chimique","G�nie chimique"
"In both nature and the man-made world, turbulent flows are the norm (whereas laminar flows are the exception).  The research to be undertaken involves the study of mixing within turbulent flows - a phenomenon that underlies a wide range of processes, including aerodynamics, meteorology, combustion, and environmental pollutant dispersion.



To this end, the present application proposes six complementary research projects:



1)    )	Studies of velocity-passive scalar cospectra in inhomogeneous turbulent flows

2)    )	Lagrangian analysis of turbulent flows

3)    )	Studies of the scalar dissipation rate

4)    )	Effect of scalar-field initial conditions on the universality of turbulent passive scalars

5)    )	Effect of background turbulence on the evolution of a turbulent jet

6)    )	Source locating in turbulent flows



The results of the above studies will advance our understanding of turbulent flows by answering important questions that were previously unresolved.  The obtained knowledge can then be applied to technological improvements in disciplines related to energy and the environment (e.g., by increased combustor efficiencies or through improved pollutant dispersion modeling).   

",Engineering,"McGill University",2,"RGPIN ","Discovery Grants Program - Individual",Turbulence,"M�canique des fluides"
"No summary - Aucun sommaire","Not available","Kraft Canada Inc.",0,"URI   ","Industrial Undergraduate Student Research Awards","Science et technologie de l'alimentation","Science et technologie de l'alimentation"
"No summary - Aucun sommaire","Not available","University of Guelph",0,"URU   ","University Undergraduate Student Research Awards","Logiciels et d�veloppement","Technologie de l'information"
"No summary - Aucun sommaire","Not available","McGill University",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Dispositifs �lectroniques","G�nie �lectrique et �lectronique"
"The causes and consequences of population dynamics are the domain of population ecologists.  Population dynamics of endemic and exotic species often differ in that outbreaks of endemic populations are temporary while those of exotic species are persistent. the most striking dynamics of endemic forest Lepidoptera in the northern hemisphere are population cycles. Characteristics associated with these population cycles are; a periodicity of 6 to 11 years between outbreaks, population increase over 5 to 8 years and then a rapid decline, no period of persistent low population density, and synchronicity among separate populations. For western tent caterpillars epizootics of a viral disease occur in population outbreaks. We propose to study two questions about tent caterpillar population dynamics: Is severity of viral infection in outbreak populations related to environmental conditions, and is the synchronicity of populations among sites environmentally determined or due to dispersal?  We will use newly developed genetic markers to determine to what extent dispersal of moths among populations maintains synchronicity and field experiments and weather and population records to study viral epizootics.     )	

    )	In the absence of natural enemies, introduced organisms frequently maintain outbreak densities.  To combat these outbreaks, exotic control agents are introduced. The challenge to population ecologists is to identify the characteristics of biocontrol agents and target weeds that allow control at a lower equilibrium.  The recent dramatic decline of diffuse knapweed, the most serious rangeland weed in British Columbia, following the establishment of a new biological control agent, prompts us to ask ""How many insects are necessary for successful biological control?"" Parsimony in choosing the types and numbers of biocontrol agents is required for the future safety of this valuable tool for dealing with invasive, exotic pests.  We will use field experiments and observations to determine if a single agent can successfully control knapweed and compare the characteristics of successful to unsuccessful agents.





","Crop management (pest,disease control and breeding)","University of British Columbia",3,"RGPIN ","Discovery Grants Program - Individual","�cologie terrestre","�volution et �cologie"
"No summary - Aucun sommaire","Not available","University of Alberta",2,"IPYF  ","Government of Canada's Program for International Polar Year","Non disponible","Non disponible"
"This proposal is motivated by open questions related to the variability of the ocean circulation and water mass properties during the past decades, and its effects on climate through the transport of heat and freshwater. Of primary concern is the circulation and the day-to-decade variability in the North Atlantic Ocean, as driven by the atmospheric forcing, by interactions between processes of different scales, by exchanges between basins and regional circulation features of the North Atlantic (including the Nordic Seas), and by the influence of the world ocean circulation (especially the Arctic). It is based upon the integration of the output from a hierarchy of numerical models at a number of resolutions with oceanic observations and historical analysis of oceanic data. The historical observational record is used to validate numerical models, as well as to improve them throughout assimilation. Meanwhile, the model output can be used to fill in some of the gaps in the observations and to strengthen the possible conclusions that can be made, as well as highlighting additional questions that need to be examined in the observational record.","Oceans, seas and estuaries","University of Alberta",1,"RGPIN ","Discovery Grants Program - Individual","Oc�anographie physique","Oc�anographie"
"Our understanding of the physical universe rests on two corner-stones: quantum mechanics and general relativity. Quantum mechanics describes subatomic particles using statistical notions to predict their behavior.  In contrast, general relativity, Einstein's theory of gravity, provides a precise description of physics on astronomical scales using spacetime geometry. Unifying these two theories and their remarkably dissimilar views of nature in a single framework remains the outstanding fundamental question for theoretical physicists in the twenty-first century. String theory stands as the leading candidate in this quest. The distinguishing feature of string theory is that rather than regarding elementary particles as point-like, they are extended in one direction, i.e., ""strings."" A noteworthy property of this approach is that gravity emerges as a necessary ingredient of these theories. Yet the burden of a unified quantum theory of gravity is to consistently describe physics on all scales, from subatomic out to astronomical scales. At present, our knowledge is inadequate to answer whether string theory truly fulfills this goal and so a great deal of work remains to understand this remarkably rich and complex structure and its physical implications. Much of my research involves studying how these new ideas may be tested experimentally. For example, the stringy character of matter may be revealed at particle accelerator experiments or in cosmological observations. One incisive example would be provided by ""cosmic superstrings"": Microscopic strings created in the early universe and stretched to macroscopic sizes by cosmological expansion. Such strings could be seen with astronomical observations.



Seventy years ago, it would have been impossible to predict that understanding of quantum mechanics would lead to modern computers. So too, it is impossible now to predict how the current research in string theory will ultimately impact on our lives or those of our children. However, history shows that humanity's continuing quest to better understand the physical universe has always lead to new technologies to benefit our civilization.















","Physical sciences","University of Waterloo",1,"SAPIN ","Subatomic Physics Envelope - Individual","Th�orie des particules �l�mentaires et th�orie des champs","Physique et chimie th�oriques"
"Individuals and organizations alike now have access to more data than ever, from a variety of sources ranging from databases to the web and digital media. Unfortunately, data is not the same thing as information. To make meaningful use of the data, users must sift through it, classify and structure it, also maintain it current. Such information management tasks have always been important for managers and knowledge workers. As the amount and variety of available data continues to grow, this form of management will become ever more demanding and ever more critical. 



The basic hypothesis of this research is that advances in information modeling and knowledge engineering have made it possible to develop integrated technologies along with methodologies which can greatly facilitate

the management of data and turn it into useful information.



Our research over the next five years will focus on two topics, one related to software engineering, the other to information modeling and knowledge management. On the first topic, we propose to continue work on a

software development methodology for agent-oriented software (the Tropos project). Our approach adopts concepts such as ""agent"", ""goal"" and (inter-agent) ""dependency"" to specify requirements and designs for agent-oriented software. This work will result in a systematic method for building software thast can communicate, negotiate, plan and adapt to address stakeholder requirements in a dynamic, open operating environment. On the second topic, we propose to conduct research that extends existing methodologies for designing databases. We also propose to work on novel theories of conceptual models and modelling that combine Logical and Category-theoretic approaches to address syntactic and semantic issues for models.





","Computer software","University of Toronto",3,"RGPIN ","Discovery Grants Program - Individual","Conception de syst�mes d'information","Technologie de l'information"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","University of Western Ontario",5,"RGPIN ","Discovery Grants Program - Individual","Cibles intra-cellulaires","Biologie cellulaire"
"No summary - Aucun sommaire","Mathematical sciences","University of Victoria",5,"RGPIN ","Discovery Grants Program - Individual",Combinatoire,"Math�matiques pures"
"No summary - Aucun sommaire","Not available","Universit� Laval",0,"ISQM  ","Industrial Scholarship in Partnership with the FQRNT - Master's",Asservissements,"G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","�lectromagn�tisme","G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Not available","Laurentian University of Sudbury",0,"URU   ","University Undergraduate Student Research Awards","Chimie organique","Chimie organique"
"Project 1: Finding the Torus Obstructions- A torus is a surface shaped like a doughnut. A topological obstruction for the torus is a graph G with minimum degree three that is not embeddable on the torus but for all edges e, G-e embeds on the torus. A minor order obstruction has the additional property that for all edges e, G contract e embeds on the torus. To date, we have found 249,227 topological obstructions and 17,354 minor order obstructions. The aims of our future research are to check the previous results using independent computations, to develop better computational tools so that the search can be extended, to search for patterns in the known obstructions so that they can expressed more succinctly, to generate and prove conjectures regarding the complete set of obstructions, and to use the insights gained for developing practical algorithms for torus embedding.



Project 2: Graph Algorithms for Fullerene Chemistry- Fullerenes are all-carbon molecules whose structures correspond to 3-regular planar graphs with face sizes five or six. This discrete molecular form of carbon was unknown before 1985, but now fullerenes and their relatives the carbon nanotubes have a chemistry and physics that is described in thousands of papers in the literature, with potential applications from materials science to medicine all being driven by their unusual combination of properties. There are various graph theoretical properties which are of direct interest to chemists. Working in collaboration with a theoretical chemist, a system called FuiGui (Fullerene Interactive Graphical User Interface) has been developed to faciliate research on the graphs which represent fullerenes. The goals of this research are to continue development of the FuiGui research tool and to apply it to provide further insight to fullerene chemistry.







","Information, computer and communication technologies","University of Victoria",1,"RGPIN ","Discovery Grants Program - Individual",Algorithmes,"Technologie de l'information"
"Today we are witnessing rapid changes in the Arctic because of global warming: in August of this year (2007), the sea ice extent was at its lowest ever since the late 1970s, when satellite measurements became routine.  With a continuing downward trend in the sea ice cover, a seasonal-free Arctic Ocean is a real possibility in a few decades.  On the longer timescale (one-to-two thousand years), the Earth will likely enter a new geological epoch called the Anthropocene, characterized by a much warmer planet, a very long-lasting interglacial, and greatly altered hydrologic and biogeochemical cycles.  



The SHORT-TERM OBJECTIVES of my proposed research program for the next one-to-three years are:

-    to obtain a deeper understanding of the nature and causes of Arctic sea ice changes on interannual-to-decadal timescales, past, present and future;

-    to investigate how these changes impact on lower-latitude climate and ocean circulation.

The LONG-TERM OBJECTIVES of my research over the next five years are

-    to investigate the processes and mechanisms in the Earth system that are involved in the long-term transition of the Earth's climate from the current Holocene to the Anthropocene epoch;

-    to study the nature and causes of past warm climates which could be analogues of future climates.

To ACHIEVE THESE OBJECTIVES, I shall develop and apply Earth system models of reduced complexity and dynamical system models to conduct various high-latitude and global climate process studies on short and long timescales.  The advantages of these models are that they can be used (a) to simulate hundreds to thousands of years of climate history, and also (b) to conduct many sensitivity studies.  Further, the models will incorporate both the geophysical and biospheric aspects of the Earth system, and hence will yield important information on changes to the Earth's hydrologic and biogeochemical cycles.













","Climate and atmosphere","McGill University",2,"RGPIN ","Discovery Grants Program - Individual",Climatologie,"�tude de l'atmosph�re"
"No summary - Aucun sommaire","Not available","University of Manitoba",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie cellulaire","Biologie cellulaire"
"No summary - Aucun sommaire","Not available","Carleton University",0,"URU   ","University Undergraduate Student Research Awards","Technologie de l'information","Technologie de l'information"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie cellulaire","Biologie cellulaire"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"PGSD  ","Postgraduate Scholarships - Doctoral","G�nie chimique","G�nie chimique"
"The object of my study are Riemannian manifolds, which can be regarded as a generalization of surfaces in three-dimensional

space for higher dimensions. I am interested in Riemannian manifolds that have an ""optimal"" shape, that is, are less curved than all nearby Riemannian manifolds. My other object of study

is geodesics on Riemannian manifolds. Geodesics are the straightest lines on Riemannian manifolds. (For example, geodesics on a plane are straight lines, geodesics on the

round sphere are big circles, and so on). It is known that if a manifold is closed (like a sphere or a torus), then every two points can be connected by infinitely many distinct geodesics. These geodesics become longer and longer. I beleive and will try to prove that for every n one can

estimate the length of the nth of these geodesics in terms of n and the maximal distance between points on the manifold. But no information about curvature of the manifold is necessary here. Finally, I am going to study shapes of closed geodesic nets. Geodesic nets are quite a mysterious class of objects that naturally appears, when one tries to figure out how to connect several phone stations (at different points of a surface) by the minimal amount of  cable.","Mathematical sciences","University of Toronto",3,"RGPIN ","Discovery Grants Program - Individual","G�om�trie diff�rentielle","Math�matiques pures"
"

      When scientists and engineers seek to determine properties of the interior of an object (e.g. the human body, the nucleus of an atom, an airplane wing, the earth, or the sun) without penetrating or even accessing the object, the analyze its effect on acoustic, elastic, electromagnetic or quantum mechanical waves. Mathematically, wave propagation is modeled by Partial Differential Equations and the class of problems considered in the proposed research consists in determining the coefficients of such and equation (which encode the unknown medium properties), from available measurements of the solutions (the waves). Several breakthroughs in the analytical understanding of such problems have uncovered a beautiful underlying mathematical structure and have led to an explosion of activity in the field. There has been considerable progress, yet some fundamental and difficult problems remain open. My research will attempt to understand some of these analytic problems. I will also work in collaboration with researchers in engineering towards the development of next generation medical diagnostic instrumentation for imaging electric properties of tissue.











","Mathematical sciences","University of Toronto",1,"RGPIN ","Discovery Grants Program - Individual","Propagation des ondes","Math�matiques appliqu�es"
"No summary - Aucun sommaire","Processed food products and beverages","St. Francis Xavier University",3,"RGPIN ","Discovery Grants Program - Individual","Chimie alimentaire et analyse","Science et technologie de l'alimentation"
"The global installed capacity of wind turbines have been steadily increasing over the past decade along with a continuously declining price of electricity. While viable wind turbine sites with very high quality wind resources still exist, improved turbine technology and cost reduction can expand the number of locations that are economically attractive. The proposed work investigates the multidisciplinary nature of wind turbine design and analysis with the goal of reducing the end unit cost of electricity production for a particular location, while maintaining acceptable noise levels. On 28 June 2006 the Canadian Wind Energy Association reported that Canada surpassed the 1000 Megawatts (MW) installed wind energy capacity and was the 12th. country to do so [CWE Association 2006]. Wind energy is emerging to be a key choice among countries' energy plans around the world. Installed wind power capacity has been increasing at a rate of 28.7% and reached 60,000 MW in 2005 with global revenues at $15 billion CAD [Industrial Canada 2005]. In Canada, we have seen an annual increase of 38% since 2000 and wind farms are pro jected to produce 5,600 MW installed capacity by 2012 requiring a total investment of $8.4 billion CAD and providing an estimated 13,000 jobs [Industrial Canada 2005]. Engineers and scientist will comprise 14.3% of the 13,000 new jobs, requiring an estimated 1859 professionals in this field by 2012 [Industrial Canada 2005]. The objective of this research program is to develop an industrial-strength multidisciplinary analysis and design (MDO) framework for the design of wind turbine blades, and use this framework to find novel ultra-quiet blade geometries that exhibit efficiencies even higher than the current state of the art. In order to increase the public acceptance of wind energy due to its perceived noise related issues, Canada must embark on an ambitious agenda to train highly qualified personnel and develop new technologies that will address unique challenges for wind energy installations in Canada as well as to compete in the global market.","Alternative energy resources","McGill University",2,"STPGP ","Strategic Projects - Group","Mod�lisation, simulation et m�thodes des �l�ments finis","G�nie m�canique"
"No summary - Aucun sommaire",Aerospace,"McGill University",3,"CRDPJ ","Collaborative Research and Development Grants","G�nie a�rospatial, a�ronautique et automobile","G�nie m�canique"
"On 28 June 2006 the Canadian Wind Energy Association reported that Canada surpassed the 1000 Megawatts (MW) installed wind energy capacity and was the 12th. country to do

so [Canwea, June 2006]. Wind energy is emerging to be a key choice among countries' energy plans around the world. Installed wind power capacity has been increasing at a rate of 28.7% and reached 60,000 MW in 2005 with global revenues at $15 billion CAD [Industry Canada, 2005]. In Canada, we have seen an annual increase of 38% since 2000 and wind farms are projected to produce 5,600 MW installed capacity by 2012 requiring a total investment of $8.4 billion CAD and providing an estimated 13,000 jobs [Industry Canada, 2005]. Engineers and scientists will comprise 14.3% of the 13,000 new jobs, requiring an estimated 1859 professionals in this field by 2012 [Industry Canada, 2005]. The majority if not all of research and development at an industrial level for horizontal axis wind turbines is accomplished outside of Canada, namely European countries. Wind farms in Canada, especially the province of Quebec experience severe cold climates, icing, and heavy snow falls. These environmental issues are generally not addressed significantly in current industrial designs. Therefore, Canada must initiate and take a lead in the development of new technologies to design and manufacture wind turbine blades that will address unique challenges for wind energy installations in Canada as well as to compete in the global market.



The objective of this research program is to develop and advance the necessary algorithms for the design of wind turbine blades.  The starting point of this work is the experience of the principal investigator, in the field of Aerodynamic Shape Optimization (ASO) using control theory-based adjoint methods. In this research program, we propose to extend the method for the design of wind turbine blades. To resolve these new challenges, new algorithmic developments will be explored and initiated.







","Alternative energy resources","McGill University",3,"RGPIN ","Discovery Grants Program - Individual","Mod�lisation et simulation","M�canique des fluides"
"La recherche sur les objets de masse sous-stellaire a pris son essor il y a une dizaine d'ann�es 

avec la d�couverte des premi�res plan�tes extrasolaires dont la pr�sence autour de certaines �toiles

est r�v�l�e par les variations de vitesse radiale de celles-ci en r�ponse au mouvement orbital de

la plan�te, et avec la d�couverte des premi�res naines brunes, qui sont des objets de masse

interm�diaire entre celles des �toiles et des plan�tes, qui se formeraient comme les �toiles mais

qui n'atteignent pas une masse suffisante pour faire la fusion nucl�aire de l'hydrog�ne et sont

condamn�s � se refroidir jusqu'� prendre une apparence semblable aux plan�tes g�antes du 

syst�me solaire.



Notre programme de recherche participe au recensement intensif de ces objets qui se fait dans les

r�gions de formation d'�toiles, autour d'�toiles � proximit� du Soleil, ou � travers le ciel par des

relev�s syst�matiques.  Nous obtenons des spectres des objets trouv�s pour les classer et pour

d�terminer leurs propri�t�s physiques � l'aide de mod�les th�oriques d�crivant leur atmosph�re

et leur �volution.  Nous nous int�ressons aussi � une fraction de ces objets, les naines L8 � T3,

dont la variabilit� pourrait nous renseigner sur des ph�nom�nes climatiques associ�s aux nuages

de leur atmosph�re.



Dans le cadre de leurs projets de recherche, nous encourageons fortement nos �tudiants �

d�velopper des instruments pour l'astronomie infrarouge qui servent au programme de recherche 

d�crit ci-haut.","Space and astronomy","Universit� de Montr�al",2,"RGPIN ","Discovery Grants Program - Individual",Stellaire,"Astronomie et astrophysique"
"No summary - Aucun sommaire","Not available","Universit� Laval",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Science et technologie de l'alimentation","Science et technologie de l'alimentation"
"No summary - Aucun sommaire","Not available","Bristol Aerospace Ltd",0,"URI   ","Industrial Undergraduate Student Research Awards","G�nie a�rospatial, a�ronautique et automobile","G�nie m�canique"
