ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Weighted  inequalities in function spaces","Not available","Non disponible","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Classical analysis","Analyse classique"
"Low-luminosity x-ray sources","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Galactic,Galactique
"Spin dynamics in magnetic nanostructures","Physical sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Magnetic properties and magnetic materials","Propri�t�s magn�tiques et mat�riaux magn�tiques"
"Molecular characterization of siderophore production in staphylococci","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiology,Microbiologie
"Rock Fragmentation Design and Control","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mining Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mining and mineral processing","G�nie minier et min�ral"
"Oxygen-independent regulation of hif via bioengineered vhl","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Laboratory Medicine and Pathobiology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Molecular biology","Biologie mol�culaire"
"Oxygen-independent regulation of hif via bioengineered vhl","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Laboratory Medicine and Pathobiology","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Molecular biology","Biologie mol�culaire"
"Mise au point d'une technologie verte de biofiltration pour le contr�le d'un gaz � effet de serre:  application au m�thane",Environment,Environnement,"Chem. & Metallurgical Eng.",CANADA,CANADA,"G�nie chimique et g�nie biotechnologique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Air and noise pollution","Pollution de l'air et pollution par le bruit"
"Permeability of rocks","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering and Applied Mechanics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Fullerene : device physics and applications for high-performance organic optoelectronic devices","Not available","Non disponible","Vanier Selection Committee",CANADA,CANADA,"Materials Science and Engineering","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Materials science and technology","Science et technologie des mat�riaux"
"Technologies and Strategies for Assessment of Aquatic Toxicity of Manufactured Nanomatetials (applicant G. Goss)",Water,"Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,CANADA,"Biochemistry and Microbiology","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Water quality, pollution","Qualit� de l'eau, pollution"
"Nanosilver effects on amphibian wildlife using novel molecular assays",Environment,Environnement,"Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Biochemistry and Microbiology","Projets strat�giques - De groupe","Strategic Projects - Group","Molecular biology","Biologie mol�culaire"
"Cellular mechanisms of amphibian metamorphosis","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biochemistry and Microbiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Biologie mol�culaire"
"The role of Lotus histidine kinsae receptor 2 (Ljk2) in colonization of L. japonicus roots by Mezorhizobium","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Genetics,"G�n�tique"
"Microbubbles for ultrasound imaging: investigating the influence of encapsulation on oscillation dynamics","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Medical Biophysics","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biophysics,Biophysique
"D�veloppement de proc�d�s de micro-usinage de mat�riaux optiques au laser femtoseconde","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physique, g�nie physique et optique","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"Complexity of partition problems","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computing Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Complexity,"Complexit�"
"Optimization of wastewater and lignocellulosic hydrolysate fermentations","Alternative energy resources","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Natural Resources and Environmental Studies, Fac. of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Rapid profiling of whole samples by mass spectrometry","Life sciences (including biotechnology)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical chemistry","Chimie analytique"
"Advancing traffic monitoring and management theory and practice","Transportation systems and services","Services et syst�mes de transport","Civil Engineering",CANADA,CANADA,"Civil & Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transportation engineering","G�nie du transport"
"Bioavailability of sewage derived contaminants",Environment,Environnement,Interdisciplinary,CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic analytical chemistry","Chimie analytique organique"
"Salt-marsh response to industrial logging and recent glacial retreat, Rivers Inlet, British Columbia","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Statistics and Actuarial Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Tectonic studies, upper mantle studies, tectonic settings of diamond deposits","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Geological Sciences and Geological Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural geology andtectonics","G�ologie structurale et tectonique des plaques"
"Geophysical Inverse Theory","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,Mathematics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Applied mathematics","Math�matiques appliqu�es"
"Phase matching technologies in compound semiconductors for integrable commercially viable ultrafast nonlinearities","Physical sciences","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Photonics,Photonique
"Detection and Identification for Video Surveillance Systems (DIViSS)","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Climate-induced variability of forest productivity in coastal British Columbia","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Forest Resources Management","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical geography","G�ographie physique"
"Mechanistic Investigation of Uridine 5'-Diphosphate Galactopyranose Mutase","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","UNITED STATES","�TATS-UNIS",Biochemistry,"Bourses postdoctorales","Postdoctoral Fellowships",Biochemistry,Biochimie
"Regulation of uterine adaptation to pregnancy by sphingosine 1-phosphate, a bioactive phopholipid","Medical and health sciences","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Obstetrics and Gynecology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal reproduction","Reproduction animale"
"Etude anatomo-fonctionnelle de d�veloppement normal et pathologique dy syst�me visuel","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychologie,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience","Neurologie du comportement"
"Atmospheric nitrogen deposition effects on vegetative growth on oil sand reclamation in Fort McMurray","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Renewable Resources","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Soil science","Science du sol"
"Atmospheric n deposition in reclaimed soils of the aosr","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Renewable Resources","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Soil science","Science du sol"
"Spectroscopie d'un �chantillon limit� en magnitude d'�toiles OB dans la n�buleuse de la Tarentule du Grand","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED KINGDOM",ROYAUME-UNI,"Physics, School of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Astronomy and astrophysics","Astronomie et astrophysique"
"Utilisation du territoire et comportement des Vautour pape","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biologie,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Thin film coatings for energy intensive applications","Advancement of knowledge","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Engineering, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Observations of bedforms in unsteady flows","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Geography,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Factors controlling the movement of trace elements from soil to plants","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Environmental Earth Sciences",CANADA,CANADA,"Natural Resource Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soil science","Science du sol"
"Chronocorrelation of the late paleozoic to triassis world: a time of climate and biodiversity change","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Geology and Geophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Paleontology, paleobiology","Pal�ontologie, pal�obiologie"
"Synthesis, Optical, and Electronic properties of size-controlled group IV semiconductor nanocrystals","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Inorganic chemistry","Chimie inorganique"
"Spectroscopic studies of geological glasses and melts","Materials sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,Geology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mineralogy, crystal chemistry and crystallography","Min�rologie, chimie des cristaux et cristallographie"
"Molecular changes during spawning migrations in sockeye salmon","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"No title - Aucun titre","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Faster Database Joints for Merging Data from Multiple Sources","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Information technology","Technologie de l'information"
"SuperB flavour factory detector research and development (Applicant: M. Roney)","Not available","Non disponible","Subatomic Physics",CANADA,CANADA,"Science Division","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Non disponible"
"Star formation and evolution of galaxy groups","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Astronomy and astrophysics","Astronomie et astrophysique"
"Cellular localization of TDP-43 C-terminal contructs in Xenopus","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Analysis and optimization of object-oriented and aspect-oriented programs","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer systems software","Logiciel de syst�mes informatiques"
"Integrated laboratory system for eco-evolutionary research on small fishes",Environment,Environnement,"Evolution and Ecology",CANADA,CANADA,"Redpath Museum","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Evolution and ecology","�volution et �cologie"
"Steacie Supplement: Eco-evolutionary dynamics",Environment,"D�veloppement du nord","Steacie Fellowship Sel Cttee",CANADA,CANADA,"Redpath Museum","EWR Steacie - Suppl�ment","EWR Steacie Fellowships - Supplement","Evolution and ecology","�volution et �cologie"
"The microevolution of biological diversity",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Redpath Museum","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Hydrogeology of fishtrap watershed","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Earth Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Hydrology,Hydrologie
"Gas geochemistry in unsaturated and saturated geologic media",Environment,Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Geological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental geochemistry","G�ochimie environnementale"
"Assessing Solute Transport in a Thick Claystone using Natural Tracers","Environmental impact of economic activities (including agriculture)",Environnement,"RPP Internal Decision Cttee",CANADA,CANADA,"Geological Sciences","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Groundwater,"Eaux souterraines"
"NSERC Industrial Research Chair in Environmental and Aqueous Geochemistry","Pollutants and toxic agents (waste, use 902)",Environnement,University/Industry,CANADA,CANADA,"Geological Sciences","Professeurs-chercheurs industriels","Industrial Research Chairs","Environmental geochemistry","G�ochimie environnementale"
"Advanced techniques for analysis and design in materials processing","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Science et technologie des mat�riaux"
"Resource for the Innovation of Engineering Materials","Manufacturing processes and products","Proc�d�s et produits industriels","Major Resources Support",CANADA,CANADA,"Chemical and Materials Engineering","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Materials science and technology","Science et technologie des mat�riaux"
"Security and privacy for urban sensing","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer systems software","Logiciel de syst�mes informatiques"
"Free surface flows and mixing in agitated tanks",Engineering,"Avancement des connaissances","Mechanical Engineering - B",CANADA,CANADA,"G�nie chimique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Integrataing instant messaging into drproject","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computer Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Interaction between a continental ice sheet and groundwater, Kangerlussuaq West Greenland","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Earth & Environmental Sciences","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Nanoparticle synthesis program","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"An analytical and numerical investigation of hydrodynamic instabilities in various fluid models","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","UNITED KINGDOM",ROYAUME-UNI,"Computing Laboratory","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Applied mathematics","Math�matiques appliqu�es"
"Kinetic rates and solubilities of carbon dioxide in linear and cyclic polyamine solutions","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Thermodynamics,Thermodynamique
"A novel model for count data: An application to computer games","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Statistics and Actuarial Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistics and probability","Statistique et probabilit�"
"Neural representations of spatial information in sensorimotor control",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Kinesiology and Health Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Motor systems and performance","Syst�mes moteurs et performance"
"Commande de convertisseurs directs de fr�quence pour des application polyphas�es","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"�lectrique et g�nie informatique, D�pt. de g�nie","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Research in geometric group theory","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics and Statistics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures"
"Reinforcement learning based image classification","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"Climate change impacts on Canadian Arctic tundra ecosystems: interdisciplinary and multi-scale assessments","Not available","Non disponible","Int. Cttee Special Grants",CANADA,CANADA,Geography,"Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Non disponible"
"Ecosystem development in polar deserts - response to climate change",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Terrestrial ecology","�cologie terrestre"
"Seasonal nitrogen dynamics in northern temperate ecosystems",Environment,"D�veloppement du nord","Plant Biology & Food Science",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant ecology","�cologie v�g�tale"
"The Theory and Applications of Homomorphic Cryptography","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Applied mathematics","Math�matiques appliqu�es"
"A physiological state-based approach to the development and control of mammalian cell culture processes","Life sciences (including biotechnology)","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"G�nie chimique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biochemical engineering","G�nie biochimique"
"Radar Constellation Mission","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Integrated circuits","Circuits int�gr�s"
"cryptography and private computation","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Pure mathematics","Math�matiques pures"
"The foraging ecology of wintering spoon-billed sandpipers (eury norhynchus pygmeus)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"The behavioural ecology of primate cognition","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Psychology and Neuroscience","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Sociobiologie et �cologie �thologique"
"Genes involved in fetal alcohol syndrome (FAS)","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Genetics,"G�n�tique"
"Coherent control with femtosecond lasers; laser studies of single aerosol particles","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,"President, Office of the","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photochemistry and photophysics","Photochimie et photophysique"
"Regulation of performance in contracting skeletal muscle","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Kinesiology, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Structural dynamics of curved beams experiencing impact and contact dynamics",Engineering,"Avancement des connaissances","Mechanical Engineering",CANADA,CANADA,"Systems Design Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Vibrations,Vibrations
"Democratization and personalization for information access","Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Conception de syst�mes d'information"
"Control of plant morphogenesis by the blade-on-petiole genes in arabidopsis","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"Despersion des graines","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biologie,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Terrestrial ecology","�cologie terrestre"
"Biomimetic aminoacylation of tRNA and site-specific incorporation of unnatural amino acids using amber suppressor","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Organic chemistry","Chimie organique"
"Pedigree reconstruction , mating systems, reproductive success and quantitative genetics of natural populations","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Population genetics","G�n�tique des populations"
"Development of Water Based Friction Modifier Technology for Rail and Transit Applications","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Development of water based friction modifier technology for rail and transit applications","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Effective theory of high temperature superconductors","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Superconductivity,"Supraconductivit�"
"Researches on silica microtoroid","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Biophysique
"The geology of Mars from studies of martian meteorites","Not available","Non disponible","Solid Earth Sciences",CANADA,CANADA,"Earth and Atmospheric Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","P�trologie, g�ologie ign�e et m�tamorphique"
"Investigating brain responses related to orthographic perception",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development","Science cognitive -- d�veloppement"
"Best practices for wildlife health management","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Veterinary Medicine, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Total security graphs","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Mathematics and Statistics","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Pure mathematics","Math�matiques pures"
"Schur indices and representation theory","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Burst laser filament physics and machining","Manufacturing processes and products","Proc�d�s et produits industriels",Physics,CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Lasers,Laser
"Nanofluidics and nanophotonics - new biophotonic tools in single-cell flow cytometry","Medical and health sciences","Avancement des connaissances","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Projets strat�giques - De groupe","Strategic Projects - Group","Bioanalytical chemistry","Chimie bioanalytique"
"Burst femtosecond lasers: intelligent processing for 5-D spectroscopy and photonics manufacturing","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Communications and Information",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Projets strat�giques - De groupe","Strategic Projects - Group","Photon devices","Dispositifs photoniques"
"3-D laser fabrication:  enabling nano-optics for the nano-sciences","Manufacturing processes and products","Proc�d�s et produits industriels","General Physics",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Lasers,Laser
"Design and development of a load carriage objective assessment tools","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Kinesiology & Health Studies, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Kinesiology,"Kin�siologie"
"Transmural pressure variation and its effects on airway smooth muscle responsiveness","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Health Sciences, Faculty of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Cell biology","Biologie cellulaire"
"EMCCD et filtres suppressseurs de raies OH","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Montreal Laboratory","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Astronomy and astrophysics","Astronomie et astrophysique"
