AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE49331,NW,Station,2007-11-01T00:00:00,,o/s,"Smithy Bridge",2007-11-01T00:00:00,MANGJAMJ,,Rochdale,Station,BCT,"SMITHY BRDGE RD"
1800SBT0341,,"Station Approach",2004-09-14T00:00:00,,"Whitworth St","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR,"Oxford Rd Station"
1800SJ11241,SW,"Station House",2007-11-01T00:00:00,,"Stop B",Altrincham,2007-11-01T00:00:00,MANJPWMP,,,"Station House",BCT,"STAMFORD NEW RD"
1800EH27661,E,"Station Rd",2007-11-01T00:00:00,,nr,Micklehurst,2007-11-01T00:00:00,MANDAMTA,,Mossley,"Station Rd",BCT,"MICKLEHURST RD"
1800NE25171,NW,"Station Rd",2007-11-01T00:00:00,,"Stop A",Milnrow,2007-11-01T00:00:00,MANGAMWP,,Rochdale,"Station Rd",BCT,"DALE ST"
1800SG05311,SW,"Station Rd",2014-02-18T00:00:00,,"Stop C","Cheadle Hulme",2014-02-18T00:00:00,MANJAGPD,"INDICATOR AMENDED",,"Station Rd",BCT,"ALBERT RD"
1800SG44971,NE,"Station Rd",2007-11-01T00:00:00,,"Stop A","Cheadle Hulme",2007-11-01T00:00:00,MANJMGMP,,,"Station Rd",BCT,"LADYBRIDGE RD"
1800SG35661,NW,"Station Rd",2014-02-05T00:00:00,,nr,Strines,2014-02-05T00:00:00,MANJGDJM,"INDICATOR AMENDED",,"Station Rd",BCT,"STRINES RD"
1800SG17951,SW,"Station Rd",2013-10-29T00:00:00,,nr,Stockport,2013-10-29T00:00:00,MANTWGAJ,,,"Station Rd",BCT,"RAILWAY RD"
1800NC34811,S,"Station Rd",2007-11-01T00:00:00,,nr,Greenmount,2007-11-01T00:00:00,MANDTJDP,,Bury,"Station Rd",BCT,"HOLCOMBE RD"
1800SG35651,SE,"Station Rd",2014-02-05T00:00:00,,adj,Strines,2014-02-05T00:00:00,MANJGDJG,"NAME AMENDED",,"Station Rd",BCT,"STRINES RD"
1800EH27671,W,"Station Rd",2007-11-01T00:00:00,,opp,Micklehurst,2007-11-01T00:00:00,MANDAMTD,,Mossley,"Station Rd",BCT,"MICKLEHURST RD"
1800NE25161,SE,"Station Rd",2010-01-08T00:00:00,,"Stop B",Milnrow,2010-01-08T00:00:00,MANGAMWM,"LOCATION AMENDED",Rochdale,"Station Rd",BCT,"DALE ST"
1800SG05321,SW,"Station Rd",2007-11-01T00:00:00,,"Stop B","Cheadle Hulme",2007-11-01T00:00:00,MANJAGPG,,,"Station Rd",BCT,"LADYBRIDGE RD"
1800NF27211,SW,"Station Rd",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTGM,,Salford,"Station Rd",BCT,"LIVERPOOL RD"
1800SGH1891,S,"Station Rd (Sbd)",2007-11-01T00:00:00,,S-bound,"Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"STATION ROAD"
1800EDH2901,SE,"Station Road",2010-10-13T00:00:00,,"Station Road",Uppermill,2010-10-13T00:00:00,,"STOP REMOVED",,,BCT,"SHAWS LANE"
1800SGH0072,SW,"Station Road",2007-11-01T00:00:00,,"Hollins Road",Marple,2007-11-01T00:00:00,,,,,BCT,"STATION ROAD"
1800SGH1892,N,"Station Road",2015-10-14T00:00:00,,"Green Pastures","Heaton Mersey",2015-10-14T00:00:00,,,,,BCT,"STATION ROAD"
1800EDH2902,NW,"Station Road",2010-10-13T00:00:00,,"Station Road",Uppermill,2010-10-13T00:00:00,,"STOP REMOVED",,,BCT,"SHAWS LANE"
1800SGH0071,NE,"Station Road",2007-11-01T00:00:00,,"Hollins Road",Marple,2007-11-01T00:00:00,,,,,BCT,"STATION ROAD"
1800EBT0371,,"Station Taxi Rank",2004-09-14T00:00:00,,"Fairfield St","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR,"Piccadilly Train Station"
1800SJ09911,NE,"Stelfox Avenue",2014-10-09T00:00:00,,nr,Timperley,2014-10-09T00:00:00,MANJPTGW,"INDICATOR AMENDED",Altrincham,"Stelfox Avenue",BCT,"STOCKPORT ROAD"
1800SJ09901,SW,"Stelfox Avenue",2014-10-09T00:00:00,,opp,Timperley,2014-10-09T00:00:00,MANJPTGT,"INDICATOR AMENDED",Altrincham,"Stelfox Avenue",BCT,"STOCKPORT ROAD"
1800NC22051,W,"Stephen St",2010-04-23T00:00:00,,nr,Elton,2010-04-23T00:00:00,MANDPTDW,"INDICATOR AMENDED",Bury,"Stephen St",BCT,"AINSWORTH RD"
1800WA20261,NW,"Stephenson Street",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDTWP,"indicator amended",,"Stephenson Street",BCT,"CHORLEY NEW RD"
1800SG40141,SW,"Stepping Hill Hospital",2014-02-13T00:00:00,,"Stop E","Stepping Hill",2014-02-13T00:00:00,MANJMAGA,"INDICATOR AMENDED",,"Stepping Hill Hos",BCT,"POPLAR GR"
1800SG07091,SW,"Stepping Hill Hospital",2014-02-13T00:00:00,,opp,"Stepping Hill",2014-02-13T00:00:00,MANJAPTM,"INDICATOR AMENDED",,"Stepping Hill Hos",BCT,"BRAMHALL MOOR L"
1800SG07101,NE,"Stepping Hill Hospital",2014-02-13T00:00:00,,o/s,"Stepping Hill",2014-02-13T00:00:00,MANJAPTP,"INDICATOR AMENDED",,"Stepping Hill Hos",BCT,"BRAMHALL MOOR L"
1800SG09071,NW,"Stepping Hill Hospital Grounds",2007-11-01T00:00:00,,"Stop G","Stepping Hill",2007-11-01T00:00:00,MANTGDGT,,,"Stepping Hill Hos",BCT,"POPLAR GROVE"
1800SG09091,SE,"Stepping Hill Hospital Grounds",2014-02-13T00:00:00,,"Stop F","Stepping Hill",2014-02-13T00:00:00,MANTGDGP,"INDICATOR AMENDED",,"Stepping Hill Hos",BCT,"POPLAR GROVE"
1800WKH3671,W,"Sterndale Avenue",2007-11-01T00:00:00,,"Sheldon Avenue",Standish,2007-11-01T00:00:00,,,Wigan,,BCT,"STERNDALE AVE"
1800WKH3672,E,"Sterndale Avenue",2007-11-01T00:00:00,,"Sheldon Avenue",Standish,2007-11-01T00:00:00,,,Wigan,,BCT,"STERNDALE AVE"
1800ED12721,S,"Stevenson Dr",2007-11-01T00:00:00,,nr,Sholver,2007-11-01T00:00:00,MANAMWDP,,,"Stevenson Dr",BCT,"LONGFELLOW CRES"
1800ED12731,N,"Stevenson Dr",2010-10-18T00:00:00,,opp,Sholver,2010-10-18T00:00:00,MANAMWDT,"NAME AMENDED",,"Stevenson Dr",BCT,"LONGFELLOW CRES"
1800EB24441,NW,"Stevenson Square",2007-11-01T00:00:00,,"Stop Eb","Manchester City Centre",2007-11-01T00:00:00,MANAGMWD,,Manchester,"Stevenson Square",BCT,"STEVENSON SQ"
1800EB06861,NW,"Stevenson Square",2007-11-01T00:00:00,,at,"Manchester City Centre",2007-11-01T00:00:00,MANADTWM,,Manchester,"Stevenson Square",BCT,"STEVENSON SQ"
1800EB12851,SE,"Stevenson Square",2010-04-15T00:00:00,,nr,"Manchester City Centre",2010-04-15T00:00:00,MANAGDMD,"INDICATOR AMENDED",Manchester,"Stevenson Square",BCT,"STEVENSON SQ."
1800EB06451,NW,"Stevenson Square",2007-11-01T00:00:00,,"Stop Te","Manchester City Centre",2007-11-01T00:00:00,MANADTJW,,Manchester,"Stevenson Square",BCT,"STEVENSON SQ"
1800WK06211,W,"Stewart Rd",2015-02-25T00:00:00,,nr,Hawkley,2015-02-25T00:00:00,MANPTMWT,"LOCATION AMENDED",Wigan,"Stewart Rd",BCT,"CARR LN"
1800WK06212,W,"Stewart Road",2006-01-20T00:00:00,,"Towards Wigan",Hawkley,2006-01-20T00:00:00,,,Wigan,,BCT,"Carr Lane"
1800NC20601,NW,"Stewart St",2011-01-17T00:00:00,,nr,Woodhill,2011-01-17T00:00:00,MANDPJDJ,"NAME AMENDED",Bury,"Stewart St",BCT,"TOTTINGTON RD"
1800ED17861,SE,"Sth Chadderton Sch",2010-03-30T00:00:00,,o/s,"White Gate",2010-03-30T00:00:00,MANAPTWM,"INDICATOR AMENDED",Chadderton,"Sth Chadderton Sc",BCT,"BUTTERWORTH LN"
1800ED17851,NW,"Sth Chadderton Sch",2010-03-30T00:00:00,,opp,"White Gate",2010-03-30T00:00:00,MANAPTWJ,"INDICATOR AMENDED",Chadderton,"Sth Chadderton Sc",BCT,"BUTTERWORTH LN"
1800WK15701,NW,"Stirling Ave",2016-04-19T00:00:00,Wigan,nr,"Belle Green Estate",2016-04-19T00:00:00,MANTWPJM,,Ince,"Stirling Ave",BCT,"FALKIRK DR"
1800WK10491,SE,"Stirling Ave",2014-02-12T00:00:00,Wigan,opp,"Belle Green Estate",2014-02-12T00:00:00,MANPWJAG,"indicator amended",Ince,"Stirling Ave",BCT,"FALKIRK DR"
1800SG07391,E,"Stirling Cl",2014-02-18T00:00:00,,nr,Adswood,2014-02-18T00:00:00,MANJATGW,"INDICATOR AMENDED",,"Stirling Cl",BCT,"SIDDINGTON AVE"
1800WA20391,NW,"Stirling Industrial Est",2014-05-15T00:00:00,,o/s,Horwich,2014-05-15T00:00:00,MANPDWDG,"indicator amended",,"Industrial Estate",BCT,"CHORLEY NEW RD"
1800WA20401,SE,"Stirling Industrial Est",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDWDJ,"indicator amended",,"Industrial Estate",BCT,"CHORLEY NEW RD"
1800WA12671,N,"Stitch Mi Lane",2015-02-17T00:00:00,,nr,"Top O Th Brow",2015-02-17T00:00:00,MANTPADW,"INDICATOR AMENDED",,"Stitch Mi Lane",BCT,"SOUTH DRIVE"
1800EDH0301,NW,"Stock Lane",2007-11-01T00:00:00,,"Cobden Street",Chadderton,2007-11-01T00:00:00,,,,,BCT,"STOCK LANE"
1800EDH0302,SE,"Stock Lane",2015-10-12T00:00:00,,"Cobden Street",Chadderton,2015-10-12T00:00:00,,,,,BCT,"STOCK LANE"
1800EDH0511,S,"Stock Ln",2007-11-01T00:00:00,,,Chadderton,2007-11-01T00:00:00,,,,,BCT,"WALSH ST"
1800ED00511,N,"Stockfield Rd",2010-04-16T00:00:00,,adj,Chadderton,2010-04-16T00:00:00,MANAJPMA,"INDICATOR AMENDED",,"Stockfield Rd",BCT,"PEEL ST"
1800ED08461,S,"Stockfield Rd",2010-04-15T00:00:00,,nr,Chadderton,2010-04-15T00:00:00,MANTGMPM,"INDICATOR AMENDED",,"Stockfield Rd",BCT,"PEEL ST"
1800EDH0291,S,"Stockfield Road",2007-11-01T00:00:00,,"Melbourne St",Chadderton,2007-11-01T00:00:00,,,,,BCT,"STOCKFIELD ROAD"
1800EDH0522,E,"Stockfield Road",2005-05-24T00:00:00,,"Stockfield Road - Peel Street",Chadderton,2005-05-24T00:00:00,,,,,BCT,"Stockfield Road"
1800EDH0521,W,"Stockfield Road",2007-11-01T00:00:00,,,Chadderton,2007-11-01T00:00:00,,,,,BCT,"STOCKFIELD RD"
1800ED00512,S,"Stockfield Road",2006-05-24T00:00:00,,"Buckley'S Grge.",Chadderton,2006-05-24T00:00:00,,,,,BCT,"Peel Street"
1800EDH0292,N,"Stockfield Road",2007-11-01T00:00:00,,"Melbourne St",Chadderton,2007-11-01T00:00:00,,,,,BCT,"STOCKFIELD ROAD"
1800WK00351,SW,"Stockley Dr",2013-05-18T00:00:00,,nr,"Shevington Vale",2013-05-18T00:00:00,MANPMDWT,"INDICATOR AMENDED",Wigan,"Stockley Dr",BCT,"WOODNOOK RD"
1800SGR0971,,Stockport,2005-05-24T00:00:00,,"Station Road - Railway Road",Stockport,2005-05-24T00:00:00,,,,,RSE,"Station Road"
1800SGT1271,,"Stockport - Chestergate",2004-09-14T00:00:00,,"Chestergate - Mersey Square",Stockport,2004-09-14T00:00:00,,,,,TXR,Chestergate
1800SGT1321,,"Stockport - Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth - John St",Stockport,2004-09-14T00:00:00,,,,,TXR,"Wellington Rd Sth"
1800SGT1281,,"Stockport - Prince'S Street",2004-09-14T00:00:00,,"Prince'S St - Brown St",Stockport,2004-09-14T00:00:00,,,,,TXR,"Prince'S St"
1800SGQ0011,,"Stockport Bus Station",2007-12-20T00:00:00,,Warehouse,Stockport,2007-12-20T00:00:00,,,,,BCQ,"Stockport Bus Station"
1800SGQ0031,,"Stockport Bus Station",2007-12-20T00:00:00,,"Bus Station",Stockport,2007-12-20T00:00:00,,,,,BCQ,"Stockport Bus Station"
1800STBS0J1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand J",Stockport,2008-07-09T00:00:00,MANTMJMJ,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0K1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand K",Stockport,2008-07-09T00:00:00,MANTMJMP,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0L1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand L",Stockport,2008-07-09T00:00:00,MANTMJMT,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0M1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand M",Stockport,2008-07-09T00:00:00,MANTMJMW,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0N1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand N",Stockport,2008-07-09T00:00:00,MANTMJPA,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800SGQ0021,,"Stockport Bus Station",2007-12-20T00:00:00,,"Railway Arch",Stockport,2007-12-20T00:00:00,,,,,BCQ,"Stockport Bus Station"
1800STBS0E1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand E",Stockport,2008-07-09T00:00:00,MANTMJGW,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0P1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand P",Stockport,2008-07-09T00:00:00,MANTMJPD,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0Y1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand Y",Stockport,2008-07-09T00:00:00,MANTMJTJ,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0R1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand R",Stockport,2008-07-09T00:00:00,MANTMJPJ,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS001,,"Stockport Bus Station",2008-07-09T00:00:00,,"Op Wellington Mill",Stockport,2008-07-09T00:00:00,MANJWDAJ,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS002,,"Stockport Bus Station",2005-05-24T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2005-05-24T00:00:00,,,,,BCS,"Wellington Rd S"
1800STBS0G1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand G",Stockport,2008-07-09T00:00:00,MANTMJMD,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0S1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand S",Stockport,2008-07-09T00:00:00,MANTMJPM,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0Z1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand Z",Stockport,2008-07-09T00:00:00,MANTMJTM,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0H1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand H",Stockport,2008-07-09T00:00:00,MANTMJMG,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800SGQ0041,,"Stockport Bus Station",2007-12-20T00:00:00,,"Public House",Stockport,2007-12-20T00:00:00,,,,,BCQ,"Stockport Bus Station"
1800STBS0X1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand X",Stockport,2008-07-09T00:00:00,MANTMJTG,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0F1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand F",Stockport,2008-07-09T00:00:00,MANTMJMA,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0Q1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand Q",Stockport,2008-07-09T00:00:00,MANTMJPG,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0A1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand A",Stockport,2008-07-09T00:00:00,MANTMJGJ,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0B1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand B",Stockport,2008-07-09T00:00:00,MANTMJGM,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0T1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand T",Stockport,2008-07-09T00:00:00,MANTMJPT,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0U1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand U",Stockport,2008-07-09T00:00:00,MANTMJPW,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0V1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand V",Stockport,2008-07-09T00:00:00,MANTMJTA,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0W1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand W",Stockport,2008-07-09T00:00:00,MANTMJTD,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0C1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand C",Stockport,2008-07-09T00:00:00,MANTMJGP,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0D1,,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand D",Stockport,2008-07-09T00:00:00,MANTMJGT,"INDICATOR AMENDED",,,BCS,"WELLINGTON RD S"
1800STBS0A,,"Stockport Bus Station Stand A",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMGP,,,,BCS,"Wellington Rd S"
1800STBS0B,,"Stockport Bus Station Stand B",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMGT,,,,BCS,"Wellington Rd S"
1800STBS0C,,"Stockport Bus Station Stand C",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMGW,,,,BCS,"Wellington Rd S"
1800STBS0D,,"Stockport Bus Station Stand D",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJA,,,,BCS,"Wellington Rd S"
1800STBS0E,,"Stockport Bus Station Stand E",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJD,,,,BCS,"Wellington Rd S"
1800STBS0F,,"Stockport Bus Station Stand F",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJG,,,,BCS,"Wellington Rd S"
1800STBS0G,,"Stockport Bus Station Stand G",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJM,,,,BCS,"Wellington Rd S"
1800STBS0H,,"Stockport Bus Station Stand H",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJP,,,,BCS,"Wellington Rd S"
1800STBS0J,,"Stockport Bus Station Stand J",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJT,,,,BCS,"Wellington Rd S"
1800STBS0K,,"Stockport Bus Station Stand K",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMJW,,,,BCS,"Wellington Rd S"
1800STBS0L,,"Stockport Bus Station Stand L",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPA,,,,BCS,"Wellington Rd S"
1800STBS0M,,"Stockport Bus Station Stand M",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPD,,,,BCS,"Wellington Rd S"
1800STBS0N,,"Stockport Bus Station Stand N",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPG,,,,BCS,"Wellington Rd S"
1800STBS0P,,"Stockport Bus Station Stand P",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPJ,,,,BCS,"Wellington Rd S"
1800STBS0Q,,"Stockport Bus Station Stand Q",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPM,,,,BCS,"Wellington Rd S"
1800STBS0R,,"Stockport Bus Station Stand R",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPT,,,,BCS,"Wellington Rd S"
1800STBS0S,,"Stockport Bus Station Stand S",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMPW,,,,BCS,"Wellington Rd S"
1800STBS0T,,"Stockport Bus Station Stand T",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTA,,,,BCS,"Wellington Rd S"
1800STBS0U,,"Stockport Bus Station Stand U",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTD,,,,BCS,"Wellington Rd S"
1800STBS0V,,"Stockport Bus Station Stand V",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTG,,,,BCS,"Wellington Rd S"
1800STBS0W,,"Stockport Bus Station Stand W",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTJ,,,,BCS,"Wellington Rd S"
1800STBS0X,,"Stockport Bus Station Stand X",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTM,,,,BCS,"Wellington Rd S"
1800STBS0Y,,"Stockport Bus Station Stand Y",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTP,,,,BCS,"Wellington Rd S"
1800STBS0Z,,"Stockport Bus Station Stand Z",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank",Stockport,2007-08-28T00:00:00,MANTJMTW,,,,BCS,"Wellington Rd S"
1800SG07541,SW,"Stockport College",2008-03-27T00:00:00,,"Stop TT",Stockport,2008-03-27T00:00:00,MANJATPA,"INDICATOR AMENDED",,"Stockport College",BCT,"GREEK ST"
1800SG07551,SW,"Stockport College",2008-03-27T00:00:00,,"Stop UU",Stockport,2008-03-27T00:00:00,MANJATPD,"INDICATOR AMENDED",,"Stockport College",BCT,"GREEK ST"
1800SG07561,NE,"Stockport College",2008-03-27T00:00:00,,"Stop AF",Stockport,2008-03-27T00:00:00,MANJATPG,"INDICATOR AMENDED",,"Stockport College",BCT,"GREEK ST"
1800SG40511,S,"Stockport College",2008-03-27T00:00:00,,"Stop ZZ",Stockport,2008-03-27T00:00:00,MANJMATA,"INDICATOR AMENDED",,College,BCT,"WELLINGTON RD S"
1800SG41991,S,"Stockport College",2008-03-27T00:00:00,,"Stop YY",Stockport,2008-03-27T00:00:00,MANJMDGJ,"INDICATOR AMENDED",,College,BCT,"WELLINGTON RD S"
1800SG39871,N,"Stockport College",2008-03-27T00:00:00,,"Stop ACc",Stockport,2008-03-27T00:00:00,MANJGWPG,"INDICATOR AMENDED",,College,BCT,"WELLINGTON RD S"
1800SG39941,NW,"Stockport Grammar Sch",2014-02-13T00:00:00,,at,Heaviley,2014-02-13T00:00:00,MANJGWPW,"INDICATOR AMENDED",,"Grammar Sch",BCT,"BUXTON ROAD"
1800SG13611,W,"Stockport Lads' Club",2014-04-22T00:00:00,,o/s,Offerton,2014-04-22T00:00:00,MANJDPDP,"NAME AMENDED",,"Lads' Club",BCT,"HEMPSHAW LN"
1800STKP0,,"Stockport Rail Station",2011-03-01T00:00:00,,"Main Entrance",Stockport,2011-03-01T00:00:00,,,,,RSE,"Station Road"
1800STKP1,,"Stockport Rail Station",2011-03-01T00:00:00,,Entrance,Stockport,2011-03-01T00:00:00,,,,,RSE,"Station Road"
1800EB17691,W,"Stockport Rd",2010-01-08T00:00:00,,nr,Longsight,2010-01-08T00:00:00,MANAGJPT,"INDICATOR AMENDED",Manchester,"Stockport Rd",BCT,"KIRKMANSHULME L"
1800EH05351,W,"Stockport Rd",2014-09-29T00:00:00,,nr,Hattersley,2014-09-29T00:00:00,MANAWGDW,"TOWARDS ADDED",,"Stockport Rd",BCT,"MOTTRAM RD"
1800EB06121,N,"Stockport Rd",2010-03-25T00:00:00,,opp,Longsight,2010-03-25T00:00:00,MANADTAP,"INDICATOR AMENDED",Manchester,"Stockport Rd",BCT,"SLADE LN"
1800SG46241,SE,"Stockport Rd",2014-02-25T00:00:00,,nr,Cheadle,2014-02-25T00:00:00,MANJMGTP,"INDICATOR AMENDED",,"Stockport Rd",BCT,"COUNCILLOR LN"
1800EH11041,SW,"Stockport Rd",2010-10-21T00:00:00,,opp,"Circular Road Estate",2010-10-21T00:00:00,MANAWTWD,"NAME AMENDED",Denton,"Stockport Rd",BCT,"PENDLE RD"
1800EH04941,E,"Stockport Rd",2008-04-23T00:00:00,,opp,Hattersley,2008-04-23T00:00:00,MANAWDMW,"INDICATOR AMENDED",,"Stockport Rd",BCT,"MOTTRAM RD"
1800EH00311,W,"Stockport Rd",2007-11-01T00:00:00,,nr,"Circular Road Estate",2007-11-01T00:00:00,MANATWJT,,Denton,"Stockport Rd",BCT,"TOWN LN"
1800EH43241,SW,"Stockport Rd",2010-01-20T00:00:00,,nr,"Gee Cross",2010-01-20T00:00:00,MANDGTAW,"STOP MOVED",Hyde,"Stockport Rd",BCT,"ENFIELD ST"
1800EH37801,NW,"Stockport Rd",2010-04-20T00:00:00,,nr,Hattersley,2010-04-20T00:00:00,MANDGDGW,"INDICATOR AMENDED",,"Stockport Rd",BCT,"CHAPMAN RD"
1800SJH2082,NW,"Stockport Rd",2007-11-01T00:00:00,,"Stockport Road",Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT,"WOOD LANE"
1800EB02971,E,"Stockport Rd",2010-03-25T00:00:00,,"Opp Offices",Levenshulme,2010-03-25T00:00:00,MANADJPG,"INDICATOR AMENDED",Manchester,"Stockport Rd",BCT,"LLOYD RD"
1800EB02981,W,"Stockport Rd",2010-03-25T00:00:00,,nr,Levenshulme,2010-03-25T00:00:00,MANADJPJ,"INDICATOR AMENDED",Manchester,"Stockport Rd",BCT,"LLOYD RD"
1800SJH2081,SE,"Stockport Rd (Sbnd to def.rte)",2010-05-13T00:00:00,,"Stockport Road",Timperley,2010-05-13T00:00:00,,"DIRECTION AMENDED",Altrincham,,BCT,"WOOD LANE"
1800SG09131,NE,"Stockport Rd West",2007-11-01T00:00:00,,"O/s House 446","Lower Bredbury",2007-11-01T00:00:00,MANJDAWT,,,"Stockport Rd West",BCT,"STOCKPORT RD W"
1800SG09141,SW,"Stockport Rd West",2011-04-20T00:00:00,,,"Lower Bredbury",2011-04-20T00:00:00,MANJDGAD,"STOP REMOVED",,"Stockport Rd West",BCT,"STOCKPORT RD W"
