"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-65.336,CN,33.28,
-66.193,CN,148.74,
-65.8202,CN,129.61,
-65.744,CN,123.5,
-79.5567,GO,10.61,0
-119.21607,CN,68.98,
-80.0861,GEXR,38.21,
-124.519,SRY,105.61,
-100.72396,CP,101.72,
-77.9676,KLR,9.98,
-97.7754,CP,64.5,
-96.96885,"LLRC ",46.9,
-103.862,CN,57.73,
-81.0133,OS,19.18,
-114.784,CP,6.92,
-124.805,SRY,36.7,
-81.2016,CN,0.64,
-72.9322,CMQR,24.69,
-78.3341,CP,119.09,
-128.69363,CN,38.5,1
-112.69937,APXX,56.8,
-121.6794,CN,56.63,
-99.6551,CN,26.6,
-70.9221,TTC,20.98,
-80.2589,CN,22.2,0
,TRAM,28.48,
-119.19353,CN,89.77,
-79.7719,B-CR,4.5,
-106.9811,BSR,68.22,
-114.103,CN,82.57,
-81.2101,CN,1.24,
-63.6226,CN,13.12,0
-62.739,CBNS-CS,40.68,0
-61.87909,CBNS-CS,90.95,
-117.99964,CN,214.6,
-117.99861,CN,214.5,
-97.0805,CP,5.8,
-120.69465,CP,17.28,
-121.5691,CP,104.57,
-74.63943,CN,16.47,
-106.743,CTR,49.85,
-110.634,CP,95.75,
-78.6814,CN,70.89,
-79.2217,TRC,9.71,
-83.9612,HCRC,154.77,
-69.18647,CN,53.2,
-69.18031,CN,53.1,
,CP,27.61,
,CP,28.5,
-69.17207,CN,52.69,
-66.85818,CN,102.7,
-65.5463,CN,28.3,
-69.1428,CN,51.2,
-102.19481,CN,114.16,
-82.6743,CN,224.5,202
-67.6512,CN,74.06,
-113.87217,CN,59.33,
-118.81544,CP,33.72,
-119.9115,CP,109.4,
-71.8552,CMQR,65.54,
-89.22012,CN,0.13,
-120.2159,CN,114.02,
-120.2359,CN,121.45,
-80.2858,GEXR,49.8,26
-113.38087,CN,2.65,
-97.15988,CP,0.91,
-89.2948,CN,7.78,1
-81.2232,GEXR,14.57,
-113.181,CN,36.83,
-72.4251,CN,47.98,
-100.9,CP,50.65,
-112.8158,CN,2.91,
-102.388,CN,2.7,
-112.187,CN,11.98,
-110.23662,CN,94.57,
,"CFQC ",6.28,
-119.407,CN,114.4,
-80.5193,TRC,83.89,
-66.72858,CN,2.63,
-102.443,CN,37.18,
-113.38769,CN,9.89,
-116.5219,CP,68.3,
-119.15392,CN,65.15,
-89.9801,CN,57.5,
-64.3518,CN,85.85,
-101.413,CN,68.88,
-101.328,CN,60.28,
-101.5466,CN,77.09,
-101.521,CN,75.49,
-81.4869,GEXR,26.27,
-117.65404,CP,2.08,
-106.456,GWR,22,
-104.412,CN,83.65,
-72.1811,CN,40.28,
-112.81544,CN,72.17,
,CTR,43.77,
-83.0701,ETR,6.35,
-97.0121,CEMRR,7.93,
-82.4467,CSX,66.1,
-74.0941,CN,39.2,0
-80.2711,GEXR,49.8,28
,CFQG,39.12,
-82.4169,CN,59.13,2
-123.945,SRY,72.73,
-123.946,SRY,72.8,
,CFQG,99.9,0
-80.90575,CN,262.3,0
-74.64094,CN,13.77,
-80.23229,GJR,30.58,
-81.2332,CN,77.4,0
-123.08547,CN,130.9,0
-102.12412,CN,111.05,
-102.28933,CN,118.36,
-102.05321,CN,107.91,
-112.433,BRR,22.8,
-112.81,CN,1.5,
-99.2725,CP,51.17,
-98.9547,CP,34.73,
-113.70276,CN,106.12,
,CTR,35.25,
,CTR,32.19,
-80.0976,B-CR,23.48,
-79.1984,GO,35.4,
-60.2504,CBNS-CS,98.08,
-71.414,CMQR,33.16,
-101.161,CP,67.3,
-97.1373,CN,12.4,
-97.3487,CN,42.95,
-109.398,GSR,81.42,
-97.3233,CN,31.52,
-108.613,GSR,43.48,
-109.65878,GSR,10.37,
-97.3008,CN,29.77,
,"SCFG ",98.63,
-119.42672,CN,33.7,
-79.5122,CP,22.2,27
-113.123,CN,38.43,
-124.24264,CN,80.4,
-68.3845,CN,4.54,
,CP,26.06,
,CP,26.03,
,CP,53.9,
-127.1465,CN,123.32,
-79.7655,CN,38.34,0
-80.4974,CN,62.5,0
,"CFQC ",99.94,
-80.1565,B-CR,27,
-117.522,CN,12.19,
-113.784,CP,6.47,
-101.58966,CN,79.75,
-102.053,CP,0.43,
-89.2632,CN,7.78,2
-97.5473,CP,53.52,
-111.21632,CP,125.73,
-110.5852,CP,92.6,
-77.50558,CN,14.16,
-77.14601,CN,41.13,
-73.4581,CN,8.83,
-73.4573,CN,8.91,
-73.4543,CN,9.68,
-73.4532,CN,10.05,
-73.4605,CN,8.61,
-79.2927,TRC,0.58,
-102.01935,CP,107.47,
-101.65313,CP,90.63,
-111.205,CP,125.13,
-101.88101,CP,20.76,
-101.90437,CP,19.1,
-110.1129,CP,69.8,
-104.038,CP,110.25,
-102.00635,CP,106.85,
-104.91463,CP,45.7,
-102.3639,CP,126.24,
-113.738,CN,9.41,
-111.025,CP,115.72,
-109.9119,CP,60.86,
-115.2618,CN,81.86,
-80.9819,OS,17.27,
-76.1097,ANR,12.36,
-76.2283,ANR,19.77,
-76.1428,ANR,14.12,
-104.938,CP,48.58,
-110.29281,CP,77.73,
-110.509,CP,87.3,
-105.016,CP,94.8,
-105.016,CP,86.78,
-104.891,CP,44.46,
-102.74535,CP,144.44,
-107.069,CTR,73.39,
-102.679,CP,141.26,
-101.95727,CP,104.57,
-101.98,CP,105.62,
-67.8896,CN,16.16,
-104.048,CP,104.98,
-110.437,CP,84.25,
-104.788,CP,19.55,
-104.93459,CP,48.1,
-105.016,CP,85.77,
-112.8652,CN,20.37,
-114.64654,CN,49.88,
-109.62479,CP,40.85,
-104.042,CP,109.22,
-106.01939,CP,55.55,
-72.3764,CN,24.97,0
-123.15216,CN,3.51,
-89.66902,CN,37.25,
-106.285,CN,52.5,
-99.469,CP,60.5,
-82.6891,CN,224.5,203
-99.756,HBRC,81.05,
-123.2442,CN,32.79,
-72.2709,CN,1.91,
-79.39975,CN,177.37,
-79.35389,CN,193.65,
-79.0958,CN,29.88,
-72.46362,CN,68.11,
-61.2423,CBNS-CS,28.38,
-103.815,CP,0.31,
-121.70727,CN,59.51,
-121.738,CN,61.13,
-121.7754,CN,63.05,
-80.107,O-BR,35.53,
-80.1009,O-BR,35.16,
-72.8907,CFQG,64.35,
-80.0336,NCRC,5.42,
-79.3556,CN,209.67,
-61.5608,CBNS-CS,114.03,
-110.176,CN,91.63,
-106.92134,CTR,66.33,
-114.002,CP,19.27,
-102.706,CN,5.93,
-107.0507,CP,16.42,1
-106.8607,CP,9.03,1
-71.88867,CMQR,67.95,
-114.88694,CN,168,
-106.022,FLR,15.95,
-97.2289,CN,23.49,
-117.1148,CN,186.05,
-105.704,WRI,46.34,
-113.86548,CN,37.68,
-114.158,CN,92.84,
-113.45499,CN,12.89,
-113.62812,CN,22.62,
-117.12,CN,187.94,
-117.13944,CN,190.1,
-104.094,TRR,9.57,
-113.32,CN,6.87,
-72.6469,CMQR,113.8,
-72.64964,CMQR,113.9,
-112.64663,CN,80.4,
-113.57933,CN,19.81,
-82.41645,CN,59.1,1
-99.1465,CN,60.09,
-105.55771,CN,41.07,
,"SCFG ",47.8,
,CN,12.99,
,TTC,4.65,
,CN,42.8,
-121.9431,CN,104.05,
-71.7285,CMQR,56.9,
-109.098,CN,118.75,
-80.488,GEXR,63.05,1
-67.3033,NBSR,32.8,3
-104.668,CP,38.36,
-104.8277,CP,29.35,
-104.85835,CP,27.63,
-104.7591,CP,33.29,
-105.0762,CP,15.4,
-104.4406,CP,51.29,
-104.304,CP,59.01,
-87.1184,CP,109.9,
-92.6056,CP,50.5,
-82.9741,CP,107.3,
-88.07424,CP,52.6,
-85.8684,CP,34.19,
,CP,12.8,
-88.58568,CP,89.4,
-85.9002,CP,35.7,
-85.4829,CP,13.9,
-85.9055,CP,35.9,
-121.67098,CP,51.7,
-79.4409,CP,22.2,24
-79.4612,CP,22.2,25
-73.22768,CN,31.56,
-113.07215,CP,13.77,
-110.9826,CP,16.72,
-110.9144,CP,12.9,
-111.0278,CP,18.8,
-78.3618,CN,55.89,
,"SCFG ",92.45,
,"SCFG ",76.31,
,"SCFG ",75.16,
,"SCFG ",85.33,
-75.30208,CFQG,93.89,
-107.916,CN,244.1,
-117.54066,CN,75.67,
-114.0506,CP,21.37,
,"SCFG ",18.64,
-106.396,CTR,0.59,
-74.1429,TRAM,8.55,
-81.5243,GEXR,39.1,
-72.2744,CN,95.29,
-76.2375,CP,11.22,
-104.778,LMR,9.57,
-109.14459,CP,67.97,
-66.066,CN,141.73,
-130.35225,CN,92.96,
-81.6933,HCRC,38.81,
-80.0254,GJR,18.27,
-61.788,CBNS-CS,96.29,
,"SCFG ",102.92,
-112.515,CN,86.41,
-100.71326,CN,36.47,
-101.69783,CN,83.94,
-66.4958,NBSR,34.13,
-65.5373,CN,62,4
-113.331,CN,98.44,
-104.99,CP,60.54,
-101.13102,CP,65.45,
-109.906,CN,79.79,
-102.443,CN,36.17,
-79.8293,CN,134.3,
-66.08988,NBSR,1.91,
-74.94805,CFQG,74.89,
-72.3574,CMQR,97.95,
,"SCFG ",2.96,
,CN,33.34,
-93.4629,CN,76.35,
-103.81183,CP,47.74,
-65.4241,CN,38.05,
-114.7819,CP,38.29,
-106.2339,CP,33.18,
-106.211,CP,32.12,
,CN,192.11,
-67.8659,CN,189,
-67.9359,CN,194.95,
,CN,189.1,
-67.8774,CN,189.9,
-101.55359,CN,19.1,
-66.17325,CN,62.6,
-80.5767,GEXR,67.48,
-96.97284,"LLRC ",47.37,
-80.0008,SOR,21.15,
-77.531,CN,11.83,
-109.27,CP,39.63,
,CTR,71.28,
-97.13813,CN,9.54,
-100.46274,CN,25.24,
-68.89696,CN,144.99,
-69.4029,CN,179.28,
,CTR,37.92,
-100.6925,CP,42.43,
-100.5803,CP,35.94,
-80.32839,GEXR,53.51,
-108.513,CN,92.01,
-107.41953,CN,105.05,
-108.0601,CN,135.55,
-107.86573,CN,126.18,
-107.8275,CN,124.37,
-108.84,CN,107.44,
-113.45072,CN,86.51,
-106.43244,CN,59.03,
-106.004,CN,40.42,
-106.41161,CN,58.11,
-108.91,CN,110.48,
-108.202,CN,77.83,
-108.44143,CN,88.86,
-105.86643,CN,34.36,
-107.3236,CN,99.92,
-107.971,CN,131.24,
-107.731,CN,119.82,
-107.80339,CN,123.27,
-106.12424,CN,45.53,
-105.986,CN,39.59,
-106.21809,CN,49.59,
-106.2435,CN,50.69,
-105.93843,CN,37.48,
-106.052,CN,42.47,
-113.749,CN,109.49,
-112.87932,CN,42.55,
-106.1943,CN,48.57,
-113.196,CN,20.81,
-108.465,CN,89.88,
-113.172,CN,22.4,
-112.966,CN,68.17,
-113.0742,CN,91.62,
-107.2757,CN,97.62,
-107.58742,CN,113.32,
-108.137,CN,74.71,
-62.06607,CBNS-CS,78.78,
-108.488,CN,90.9,
-108.207,CN,78.05,
-108.08437,CN,136.72,
-108.793,CN,105.27,
-107.465,CN,107.43,
-107.68333,CN,117.67,
-113.5915,CN,95.63,
-100.602,HBRC,41.4,
-110.1488,CN,106.22,0
-107.73427,CN,236,
-65.5185,CN,56.33,
-72.3054,CN,28.12,
-106.485,GWR,23.31,
-112.07249,CN,107.51,
-107.1,BSR,4.55,
-101.051,"KRC ",182.37,
-73.7475,CSX,233.27,
,CN,80.9,
-80.023,NCRC,5.92,
-104.333,CP,62.09,
-80.88123,OS,0.98,
,"SCFG ",97.44,
-72.3764,CN,24.71,0
-73.3723,CP,0.48,
-79.9483,O-BR,21.33,
-61.1685,CBNS-CS,34.63,
-76.6018,CP,54.84,
-112.9484,CN,76.23,
,CN,15,
,CN,114.5,
-72.4499,CN,11.39,
-73.5014,CP,19.69,
-111.0165,CN,147.61,
-82.505,CSX,49.15,
-82.5049,CSX,49.2,
-82.505,CSX,49.05,
-82.505,CSX,49,
-116.59114,CN,238.08,
-105.075,CN,120.26,
-103.06976,CN,29.1,
-104.38729,CN,89.93,
-103.093,CN,30.24,
-104.1486,CN,79.03,
-112.844,CP,137.53,
-72.9098,CMQR,2.45,
-114.8698,CN,60.88,
-99.8627,CP,128.21,
-64.7593,CN,122.3,0
-89.2423,CN,7.78,0
-89.2486,CN,7.78,0
,CEMRR,43.62,
,CEMRR,43.56,
,ON,38.77,
-73.5042,CN,36.27,0
,"CFQC ",14.16,
-82.0037,HCRC,54.89,
-73.4165,CN,13.1,1
,CN,182.7,
-82.757,HCRC,92.28,
-105.882,FLR,39.56,
-72.09919,CN,152.85,
-117.51329,CP,11.46,
-98.5775,CP,16.39,
-71.1355,CMQR,16.3,
-101.42477,CN,210.02,
-81.2178,CP,92.37,
-81.21391,CP,92.18,
-104.496,CP,69.59,
-62.6625,CBNS-CS,40.26,
-72.9355,CMQR,5.88,
-104.89273,CN,21.3,
-96.3987,CEMRR,55.7,
-97.6184,CP,23.22,
-122.8648,CP,115,2
,"SCFG ",14.97,
-99.8483,CN,35.27,
-112.9368,CP,114.8,0
-102.599,CN,27.3,
-102.538,CN,75.92,
-99.3963,CN,1.62,
,TTC,3.48,
-117.72132,CN,191.22,
-115.76065,CN,375.82,0
-76.77362,CP,65.35,
-105.12131,CN,122.22,
,CN,52.9,
-99.5551,CN,91.74,
-123.08219,CN,118.6,16
-80.1529,SOR,29.16,
,CN,162.2,
-67.4896,CN,163.9,
-79.3588,CN,208.07,
-79.8841,OVR,21.29,
,CN,164.5,
-73.4285,CN,40.51,
-104.07738,CN,75.7,
-110.7324,CP,3.09,0
-82.35477,CN,57.2,
-93.7699,CN,105.91,
-95.36088,CP,43.2,
-80.404,CP,62.4,
-96.22249,CP,83.75,
-106.0263,CP,64.6,1
-116.56189,CN,135.39,
-116.59277,CN,137.01,
-72.679,CN,102.15,
-107.02,GWR,47.97,
-62.6378,CBNS-CS,43.2,2
,CFQG,119.1,
,CFQG,117.27,
-123.1026,CN,118.6,14
-123.10281,CN,118.6,14
-123.1023,CN,118.6,10
-112.8015,CP,106.83,
-72.8177,CFQG,68.04,
-108.422,Westcan,0.71,
-79.733,CP,21.2,1
-99.6436,CN,26.08,
-105.5693,CP,4.78,
-107.58675,CN,45.11,
-106.698,GWR,33.12,
-120.063,CN,15.12,
-99.1334,CP,42.87,
-81.1368,GEXR,9.48,
-76.4236,CN,46.23,
-114.47411,CP,15.3,
-105.39,CN,101,133
-114.5917,CN,154.05,1
-82.0753,CN,60.8,11
-109.82755,CP,103.29,0
-81.5039,CP,13.98,
-107.56342,CN,112.16,
-82.0939,CN,60.8,12
-81.1671,HCRC,10.51,
-61.369,CBNS-CS,13.53,0
-113.025,CP,140.15,
-102.40433,CP,22.29,
-113.7994,CN,36.51,1
-109.799,CP,103.29,5
-109.78209,CP,103.29,9
-73.622,CP,6.06,
-73.62356,CP,6.14,
-72.3338,CN,5.18,
,CP,0.15,
-80.48663,CN,199.57,
-120.1993,CN,85.7,
-97.4073,CP,10.23,
-108.35347,CTR,90.04,
-73.8855,CP,22.38,
-102.443,CN,32.09,
-107.48,CTR,30.87,
-97.0711,CP,6.39,
-75.6368,CP,29.16,
-124.358,SRY,1.7,
-97.9447,CP,72.19,
-112.66778,APXX,55.42,
,CFQG,26.01,
-79.05486,CP,13.4,7
-108.2456,CN,144.78,
-89.22807,CN,1.38,
-66.3771,QNSL,0,0
,TTC,21.8,
-97.0462,CP,119.2,2
-72.9695,CN,41.8,1
-82.4459,CSX,66.2,
-79.3417,CN,88.6,93
-67.5762,CN,33.07,0
-62.6356,CBNS-CS,44.09,
-70.4975,TTC,59.54,
,TTC,66.82,
-80.0541,SOR,0.08,0
-83.0844,ETR,12.9,
,"SCFG ",53.07,
-66.3101,CN,154.55,
-104.25644,CN,84.05,
-112.42582,CN,90.15,
-115.802,CP,3.35,
-73.4935,CN,127.56,
-113.6785,CN,6.7,
-67.7679,CN,183.76,
-67.77226,CN,184,
-79.5784,CP,39.65,
-69.6074,CN,77.58,
-67.6828,CN,178.03,
-116.92434,CN,262.95,
-102.94103,CN,14.24,
-106.0749,CN,160.1,0
-71.8543,SLAR,33.76,
-71.7998,SLAR,16.35,
-114.592,CN,155,
-120.164,CN,66,135
-80.8359,OS,4.5,
-113.07525,CP,138.08,
-72.8074,SLAR,105.3,
-61.0904,CBNS-CS,41.36,
-61.0769,CBNS-CS,42.32,
-62.05217,CBNS-CS,79.77,
-119.3532,CN,25.96,
-124.567,SRY,107.85,
-108.747,BSR,84.2,0
-97.1984,CN,20.4,
-109.967,CP,100.26,
-103.238,CN,18.89,
-103.12159,CN,13.61,
-103.07476,CN,11.45,
-103.98032,CN,60.13,
-102.959,CN,6.02,
-104.45738,CN,82.85,
-104.154,CN,68.08,
-103.1914,CN,16.78,
-104.316,CN,75.52,
-104.178,CN,69.09,
-104.38562,CN,79.29,
-104.085,CN,65.04,
-102.889,CN,2.82,
-103.971,CN,59.05,
-103.378,CN,25.24,
-104.293,CN,74.23,
-103.0052,CN,8.13,
-102.91259,CN,3.89,
-97.2196,CP,8.57,
-72.4176,CN,21.94,
-76.85836,CN,73.2,
-76.40639,CN,45.2,
-76.84893,CN,72.8,
-65.1809,CN,21.01,
-79.35,CN,206.67,
-79.4947,OVR,1.78,
-73.16243,CN,42.19,
-102.177,CP,9.23,
-83.8822,HCRC,149.14,
-82.4735,HCRC,78.1,
-72.6538,CMQR,24.86,
-83.9323,HCRC,151.64,
-81.20781,CP,91.9,
,BSR,55.9,
-112.66867,CP,47.21,7
-72.8694,CMQR,0.36,
-73.2796,CN,21.76,
-102.76275,CN,14.75,
,CTR,5.95,
-114.0017,CN,125.69,0
-113.96739,CP,171.5,0
-122.17777,CN,316.21,
-68.6661,CN,131.44,
-119.133,OVRC,23.75,
,CFQG,21.85,0
-113.89277,CN,35.5,
,CN,12.7,
,CP,27.21,
-68.13534,CN,208.45,
-68.43676,CN,8.5,
-80.07961,CP,28.3,
,CN,206.5,
-68.12923,CN,207.93,
-68.11399,CN,206.85,
-68.11034,CN,206.65,
-68.12011,CN,207.15,
-68.13305,CN,208.22,
-68.42811,CN,8.15,
-68.43292,CN,8.39,
-68.12326,CN,207.5,
-68.39585,CN,6.56,
-68.4416,CN,8.75,
,CN,208.1,
,CN,209.3,
-68.41973,CN,7.76,
-108.797,Westcan,22.07,
-104.83109,CN,109.82,
-71.1372,CN,114.04,214
-71.0909,CN,114.04,209
-118.1912,CN,39.2,
-98.4784,CP,9.97,
-97.2508,CN,59.7,
-97.3084,CN,52.09,
,CN,70.8,
-117.66576,CP,0.5,
-113.9895,CN,131.88,0
-82.9687,CN,224.5,1
-118.95314,CP,41.8,
-118.95625,CP,42.1,
-118.96259,CP,42.5,
-118.92817,CP,40.1,
-118.86435,CP,36.97,
-118.95994,CP,42.4,
-118.95855,CP,42.25,
-118.92505,CP,39.94,
-118.97967,CP,43.4,
-82.3216,CSX,37.9,
-114.50547,CN,72.47,
,CP,59.8,
-103.70659,CN,42.2,
,"SCFG ",83.26,
-96.8581,CEMRR,22.41,
-113.05072,CN,44.1,
-69.0899,CN,156.44,
-123.01729,BNSFRC,137,4
-112.9263,CN,43.95,
-121.4483,CN,668.94,
-122.6868,CN,979.69,
-122.73465,CN,461.06,0
-122.7446,CN,461.63,0
-123.15136,CN,39.3,
-121.4561,CN,796.13,
-121.4384,CN,794.27,
-122.6904,CN,978.7,
-121.3676,CN,679.86,
-121.4024,CN,675.16,
-121.3909,CN,676.71,
-121.4152,CN,673.42,
-121.2032,CN,246.2,
-121.1808,CN,243.3,
-122.6597,CN,444.23,
-122.1514,CN,314.34,
-122.496,CN,120.7,
-122.5577,CN,117.34,
-122.68689,CN,109.7,
-123.14684,CN,39.05,
-121.92192,CN,643.85,
-121.3866,CN,677.29,
-122.743,CN,597.82,
-122.50577,CN,386.89,0
-122.7341,CN,460.89,0
-122.73333,CN,460.5,0
-108.327,CN,0.3,3
-121.2332,CN,777.41,
-108.315,CN,0.3,5
-108.326,CN,0.3,4
,CN,20.59,
,CN,21.79,
,CN,16.46,
,CN,19.67,
-82.25612,CN,224.5,180
-123.15676,CN,3.72,
-63.4615,CN,35,
-99.2052,CN,64.57,
,TTC,1.91,
-79.9564,SOR,18.49,
-72.0486,CMQR,78.12,
-117.57745,CN,56.36,
,"SCFG ",38.49,
,"SCFG ",41.05,
-64.23552,CN,67.7,
,"SCFG ",9.52,
-99.2796,CP,100.47,
-79.7669,O-BR,7.73,
-82.1989,CN,224.5,176
-113.67959,CN,25.2,
-100.57842,CN,23.81,
-118.25339,CN,7.92,
-118.80742,CN,34.3,
-122.18693,CN,83.15,
-120.19746,CP,122.28,
-120.20912,CP,122.82,
-120.1547,CN,91.95,
-120.1534,CN,95.6,
-120.1149,CN,73.8,
-66.09378,NBSR,2.09,
-101.57849,CP,95.61,
,STRCO,63.5,
-80.2591,CN,22.2,0
-113.7394,CP,51.08,
-80.2583,CN,22.2,0
,CBNS-CS,77.2,
-119.17,OVRC,30.76,
-98.6751,CN,17.65,
-121.42163,CN,36.82,
-109.672,CP,43.38,
-107.06,CN,86.44,
-104.958,CP,34.15,
-102.4296,CP,23.9,
-104.816,CP,27.83,
-102.38109,CP,21.05,
-102.71925,CP,39.89,
-102.43838,CP,24.51,
-64.0772,WH,27.24,
-104.934,CP,33.1,
-104.79287,CP,26.7,
-109.648,CP,42.32,
-102.762,CP,42.63,
-106.868,CN,78.18,
-106.748,CN,73,
-106.988,CN,83.36,
-104.864,CP,29.93,
-104.887,CP,30.99,
-82.2136,CSX,32.1,
-82.3367,CSX,38.6,
-102.714,CP,39.62,
-106.62765,CN,67.82,
-102.66,CP,36.6,
-80.0833,SOR,4.36,
-112.095,CN,59.2,
-111.871,CN,48.41,
,SRY,121.26,
-112.019,CN,55.56,
-111.15071,CN,13.4,
-77.3023,CN,2.73,
-102.074,CN,27.96,
-103.47103,CN,47.71,
-114.70127,CN,52.4,
-118.2201,KFI,34.76,
-70.8151,TTC,26.64,
-64.2366,WH,42.48,
-102.621,CN,128.12,
-105.639,CTR,90.5,150
-100.394,CN,22.15,
-107.21,CN,25.69,
-107.16155,CN,22.83,
-102.751,CN,2.3,
-101.099,CN,53.77,
-105.1679,CP,118.12,0
-107.202,CN,25.21,
-104.36,CN,12.98,
-71.8223,CN,172.69,
-101.2293,HBRC,0.55,
-99.0894,CN,55.68,
-106.388,CTR,1.12,
-79.6563,GO,61.3,
-76.0139,VIA,0.21,0
-74.614,CN,20.28,0
-67.2763,NBSR,32.8,0
-122.7084,CN,456.74,
-122.4111,CN,371.62,
-112.533,CN,80.13,
-113.21775,CN,9.56,
-113.22789,CN,23.2,
-122.6899,CN,473.71,
-122.6564,CN,487.23,
-122.66867,CN,513.44,
-79.1535,CP,167.86,
-98.9479,CP,34.37,
-115.6428,CN,199.58,
-112.842,CP,97.82,
-80.8065,TRC,98.81,
-80.9069,TRC,104.27,
-65.8693,CN,132.31,0
-102.8645,CP,144.26,
-113.17407,CP,79.29,
-102.384,CN,122.55,
-80.1366,SOR,28.33,
-72.9742,CN,41.8,0
-82.3913,CSX,41.7,
-108.47467,GSR,35.94,
-77.3795,CP,110.8,
-87.96933,CP,44.69,
,"SCFG ",69.81,
-71.6221,CMQR,47.69,
-67.74213,CN,182.37,
-121.2769,CN,69.51,
-121.6068,CP,47.74,
-121.6329,CP,49.7,
-121.6091,CP,47.85,
-121.5519,CP,45,
,Westcan,74.74,
-106.314,CP,94.62,
-113.841,CP,55.91,
-104.4383,CP,11.08,
-113.1025,CP,15.2,
-96.5536,CEMRR,48.29,
-112.568,BRR,15.26,
,"SCFG ",21.38,
,"SCFG ",9.78,
-97.1084,CP,4.08,
-127.7596,CN,56.5,
-99.8025,CP,125.52,
-99.4554,CP,108.85,
-99.166,CP,95.36,
-99.5531,CP,113.73,
-98.5375,CP,13.77,
,CEMRR,21.6,
-99.447,CP,59.37,
-101.373,HBRC,38.14,
-100.6922,CP,42.4,
-99.7001,CP,71.16,
-98.6606,CP,20.52,
-98.5058,CP,64.7,
-100.19,CP,143.61,
-97.7979,CP,65.52,
-98.2051,"BTRC ",84.74,
-100.053,CP,137.34,
-99.5851,CP,65.75,
-98.1938,CP,50.65,
-98.4227,CP,6.68,
-98.516,CP,12.39,
-98.7214,CP,23.54,
-99.5003,CP,61.86,
-99.5919,CP,66.11,
-97.7552,CP,29.64,
-100.488,CP,29.75,
-100.151,CP,2.16,
-100.14374,CP,141.54,
-97.4365,CP,45.56,
-99.6127,CP,67.15,
-100.212,CP,10.17,
-82.9227,VIA,101.19,
-99.6659,CP,69.65,
-110.965,CP,111.73,
,Westcan,28.82,
-101.69,CP,59.88,
-101.37,CN,9.61,
-101.388,CN,11.77,
-66.1562,NBSR,6.44,
-81.4992,GEXR,30.21,
-81.5279,GEXR,40.38,
-123.3944,CN,37.91,
-123.82733,CN,57.42,
-124.11199,CN,70.18,
-123.019,CN,18.99,
-122.4083,CN,3.6,
-121.18947,CN,65.8,
-121.14214,CN,68.5,
-121.25065,CN,61.7,
-113.43537,CP,92.94,
-113.48357,CP,95.12,
-113.57954,CP,99.68,
-80.0546,O-BR,29.23,
-113.2434,CP,83.67,
-113.33969,CP,88.68,
-107.64436,BSR,31.1,
-103.32,LCR,15.36,
-103.428,SSR,22.73,
-72.05634,CN,0.64,
-106.606,CN,13.04,
-73.86098,CN,16.19,
-101.178,CP,68.67,
-101.50864,CP,92.14,
-103.469,CP,80.57,
-121.1921,CN,245.7,
-123.14694,CN,38.25,
-121.3389,CN,259.7,
,"SCFG ",96.73,
-114.72832,CP,35.45,
-114.3241,CP,14.32,
-72.531,CN,100.33,1
-102.455,CN,7.2,
-65.2047,CN,20.47,
-65.3812,CN,40.02,
,CN,5.4,
-122.24383,CP,84.02,
,CP,70.4,
,CP,70.4,
-116.07846,CN,217.69,
-116.386,CN,229.93,
-116.1284,CN,219.66,
-104.933,CN,114.17,
-112.78386,CP,68,
-116.87768,CN,258.74,
-113.31732,CP,92.38,
-104.697,CN,104.06,
-112.928,CP,74.38,
-112.728,CP,132.52,
-112.951,CP,142.1,
-104.038,CP,114.29,
-104.062,CP,98.87,
-112.828,CP,136.81,
-115.95028,CN,212.43,
-112.64081,CP,61.11,
-112.753,CP,133.55,
-113.003,CP,77.82,
-102.9245,CP,141.11,
-112.32514,CP,89.53,
-81.1122,HCRC,7.25,
-72.43751,CN,63.94,
-73.3365,CN,26.96,
-65.0608,CN,6.78,
-101.79511,CP,97.09,
-92.90786,CN,49.5,
-93.40029,CN,73.3,
-94.988,CN,153.36,
-80.49239,CN,62.5,0
-73.4876,CN,126.44,
-106.7176,CN,0.3,
-102.0776,CN,44.68,
-102.521,CN,19.97,
-102.482,CN,22.56,
-102.29,CN,53.87,
-102.528,CN,19.61,
-106.205,CN,165.89,
,CTR,33.07,
-66.2646,CN,68.55,
-67.89248,CN,191.25,
,CN,201.3,
,CN,192.15,
-80.56911,GEXR,67.05,
-102.479,CN,11.91,
,CN,11.72,
-82.373,CN,224.5,186
-64.27887,CN,80.42,
-113.749,CN,120.36,
-113.703,CN,118.01,
-111.47949,CP,9.07,
-73.299,CN,22.88,
-98.54488,"BTRC ",100.83,
-102.52141,CP,28.84,
-63.7216,CN,37.86,
-119.26151,CP,58.71,
-101.38994,CN,208.26,
-97.2002,CP,63.02,
-113.105,CN,40.64,
-101.91779,CN,20.3,
-102.64152,CN,60.81,
-69.5899,CN,76.54,
-69.4637,CN,69.84,
-69.5144,CN,72.74,
-79.3162,CN,132.77,
-112.23562,CN,14.19,
,CN,16,
-63.28444,CN,1.89,
,CN,2.03,
-63.42886,CN,9.5,
-63.41062,CN,8.72,
,CN,115.33,
,CN,115.7,
,CN,116.01,
,CN,114.11,
,TTC,9.53,
-107.479,CP,36.57,
-104.411,CN,90.97,
-78.99924,OVR,88.55,
-66.4812,CN,1.1,
