"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Chemin De La Desserte Sud",0,0,0,2,QC,210.8
"Rue Des Erables",0,0,0,2,QC,210.8
"Burlington Street East",0,0,0,4,ON,55.65
"Centennial Parkway",0,0,0,4,ON,38.03
"Boul. Gerard Cadieux",0,0,0,2,QC,210.72
,0,0,0,2,QC,127.73
"Township Road 385",0,40,0,2,AB,52.98
"South Market Street",0,0,0,2,ON,176.84
"Glenbow Ranch Access Road",0,0,0,,BC,17.67
,0,0,25,2,MB,10
,0,20,15,1,NS,31.7
,0,35,15,1,NB,171.5
"Road To Water Edge",0,0,20,2,QC,101.78
"Ped Crossing [Anderson St]",0,30,0,,BC,122.57
20-29-8-3,0,0,50,2,SK,17.7
2-3-9-5,0,0,50,2,SK,28.21
4-5-9-5,0,0,50,2,SK,30.24
43779,0,0,50,2,SK,40.69
7-8-8-1,0,35,50,2,SK,5.8
22-23-58-14,0,0,50,2,SK,68.04
11-12-6-26,0,0,50,2,SK,75.89
17-18-6-25,0,0,50,2,SK,73.62
43277,0,0,50,2,SK,81.25
Sec-13&14-7-24-W3M,0,0,50,2,SK,62.4
Sec-5-7-24-W3M,0,0,50,2,SK,66.48
4-5-8-29,0,0,50,2,SK,106.25
5-6-8-29,0,0,50,2,SK,107.27
10-11-6-26,0,0,50,2,SK,76.94
10-15-6-26,0,0,50,2,SK,77.57
13-14-6-27,0,0,50,2,SK,82.35
15-16-6-26,0,0,50,2,SK,77.97
16-17-6-25,0,0,50,2,SK,72.24
17-18-6-26,0,0,50,2,SK,80.23
20-21-6-27,0,0,50,2,SK,85.68
25-26-6-25,0,0,50,2,SK,69.88
45860,0,0,50,2,SK,55.05
Sec-10-7-23-W3M,0,0,50,2,SK,57.16
Sec-13&14-7-23-W3M,0,0,50,2,SK,56.1
Sec-16&17-7-23-W3M,0,0,50,2,SK,59.2
Sec-17&18-7-23-W3M,0,0,50,2,SK,60.24
Sec-20&21-7-22-W3M,0,0,50,2,SK,52.93
Sec-22&23-7-22-W3M,0,0,50,2,SK,50.78
Sec-23&26-7-22-W3M,0,0,50,2,SK,50.2
Sec-3&4-7-24-W3M,0,0,50,2,SK,64.92
25-35-7-29,0,0,50,2,SK,102.79
45866,0,0,50,2,SK,95.36
5-43-26,0,0,50,1,SK,74.02
29-30-7-28,0,0,50,2,SK,100.62
17-18-22-10,0,25,50,2,SK,93.49
12-17-3-W3M,0,0,50,2,SK,70.44
"Campbell Road",0,0,50,2,QC,65.65
"Winfield Road",0,0,50,2,QC,58.62
14-23-16-31,0,25,50,2,SK,51.42
"Dunning Rd",0,20,50,2,MB,13.3
2-3-14-15,0,35,50,2,SK,52.78
23-24-15-17,0,35,50,2,SK,67.6
"N-S Rd.",0,35,50,2,SK,6.69
19-30-10-10,0,35,50,2,SK,18.43
"Township Road 392",0,0,50,2,SK,19.52
33-33-4,0,25,50,2,SK,139.3
1-27-1,0,15,50,2,SK,89.46
2-34-23-27-,0,30,50,2,SK,60.29
33-41-3,0,0,50,2,SK,37.42
"Road 70 North",0,30,50,2,MB,13.73
17-20-9-11-W3M,0,0,50,2,SK,68.77
"Mckay Rd",0,20,50,2,MB,12.79
"Road 52 West",0,20,50,2,MB,106.47
"First Street.",0,0,50,2,MB,56.62
"Ns W32-38-18-4",0,0,50,2,AB,50.45
"Ns W35-38-19-4",0,0,50,2,AB,53.5
"Ns W36-38-19-4",0,0,50,2,AB,52.48
"Ew Sw4-1-15-4",0,20,50,2,AB,0.11
"Solanum Way",0,10,50,2,ON,133.77
"N-S Rd. Allowance",0,25,50,2,SK,110.42
20-19-27,0,30,50,2,SK,21.82
"Reserve Crossing",0,0,0,1,BC,104.33
Faram,0,0,15,1,BC,6.29
,0,0,15,1,BC,3.02
,0,30,25,2,ON,41.8
,0,30,25,2,ON,42.11
,0,30,25,2,ON,42.5
,0,0,25,2,ON,35.45
,0,0,25,2,ON,35.17
,0,0,25,2,ON,35.85
,0,0,25,2,ON,38.46
Farm,0,30,25,2,ON,28.12
"Ontario Hydro Rd",0,0,25,2,ON,59.23
"Ontario Hydro Rd",0,0,25,2,ON,59.62
Private,0,30,25,2,AB,51.77
"At End Of Rr 3083",0,0,25,2,SK,87.53
,0,0,25,2,SK,142.48
Unknown,0,30,25,1,SK,16.7
,0,30,25,2,QC,9.2
"Major Logging Rd",0,0,25,2,QC,179.09
,0,30,25,1,NB,14.38
,0,30,25,1,NB,23.72
,0,30,25,1,NS,27.45
,0,30,25,1,NS,27.4
,0,30,25,1,NS,19.7
,0,30,25,1,NB,15.1
,0,30,25,2,QC,54.51
,0,30,25,1,BC,8.84
,0,30,25,1,NB,13.2
"Guy Cawley",0,30,0,1,BC,310.17
"Wms Lake Band",0,30,0,1,BC,307.86
"R And A Overton",0,30,0,1,BC,320.25
"Dan Embree",0,30,15,1,BC,645.4
,0,30,15,1,BC,300.37
"Curtis Brewster",0,30,15,1,BC,656.2
"Onward Cattle Co Ltd",0,30,15,1,BC,305.27
"Onward Cattle Co Ltd",0,30,15,1,BC,305.87
"W D Downie",0,30,15,1,BC,295.99
"C Finch",0,30,15,1,BC,433.74
"E R Brownscombe",0,30,15,1,BC,430.1
"Fraserview Farms",0,30,15,1,BC,340.2
"J Grafton",0,30,15,1,BC,438
"Leonard Ongman",0,30,15,1,BC,435.08
"Pusch And Magnussen",0,30,15,1,BC,423.72
"Rainer And Fotsch",0,30,15,1,BC,98.15
,0,30,15,1,BC,650.09
"Ray Schreiber",0,30,15,1,BC,651.02
"Walker Station",0,30,15,1,BC,430.93
"Road 51 West",0,30,20,2,MB,19.01
"Road 54 West",0,30,20,2,MB,22.44
"Public Rd.",0,30,20,2,MB,69.12
"N-S Rd. Allowance",0,30,20,2,MB,72.19
"Public Rd.",0,30,20,2,MB,76.42
"N-S Rd. Allowance",0,30,20,2,MB,70.15
"D W Campbell",0,30,0,2,BC,646.91
"Verrault St",0,30,20,2,QC,5.2
,0,25,5,1,NS,60.9
"Unknown Name",0,30,10,2,AB,112.2
"Range Road 151",0,25,15,2,AB,44.64
"Township Road 510",0,30,15,2,AB,113.98
"K Sweder",0,30,15,1,BC,469.34
"N J Sweder",0,30,15,1,BC,468.98
"Range Road 40",0,30,10,2,AB,104.92
"Near Carroll",0,30,0,2,MB,135.7
"Mallard Rd",0,15,90,2,MB,0
"Chemin Arnold",0,25,60,2,QC,189.4
"Hwy 97",0,20,70,2,BC,59.83
"Rathwell School Road",0,30,50,2,MB,66.43
"Road 134 West",0,30,50,2,MB,89.65
"Ns W21-21-21-3",0,30,40,2,SK,57.23
"Ns W28-20-20-3",0,30,40,2,SK,49.07
"Wagner Ont Forest",0,0,25,2,ON,84.3
,0,30,25,2,QC,41.8
,0,0,25,2,QC,67.2
,0,0,25,2,QC,67.3
"Priv� Au Bout Rue Santoir",0,30,25,2,QC,42.5
,0,30,25,2,QC,43.19
"Priv�",0,25,25,2,QC,62.45
,0,0,25,2,QC,67.05
,0,0,25,2,QC,67.1
"Priv�e Parc De Remourques",0,45,25,2,QC,98.95
"Chemin Priv�",0,30,25,2,ON,10.66
14-23-29-31,0,40,20,2,SK,92.05
"Range Road 235",0,35,30,1,AB,86.08
"Range Road 234",0,35,30,1,AB,84.83
11-12-45-13,0,30,80,2,SK,61
"Weyerhaeuser Co Ltd",0,0,25,2,ON,154.15
"Range Road 113",0,25,0,2,AB,33.25
"Range Road 101A",0,25,0,2,AB,22.02
"Range Road 143",0,25,0,2,AB,54.14
Private,0,20,25,2,QC,52.47
Ferme,0,0,25,2,QC,112.1
"Farr Rd",0,15,40,2,ON,22.2
Dunlevy,0,0,25,2,BC,128.3
,0,50,15,1,QC,78.2
Marisol,0,25,20,1,QC,112.7
"Range Road 19-5",0,30,30,1,AB,65.51
26-27-36-18,0,30,30,2,SK,94.24
"Range Road 20-0",0,30,30,1,AB,66.81
"Ns W14-43-10-4",0,30,30,1,AB,2.69
,0,50,15,1,ON,28.45
,0,0,15,1,QC,30.89
Ferme,0,40,15,1,QC,16.1
Ferme,0,0,15,1,QC,11.7
Ferme,0,0,15,1,QC,32.45
Ferme,0,0,15,1,QC,32.63
Farm,0,0,15,1,QC,30.32
Ferme,0,0,15,1,QC,31.43
Ferme,0,0,15,1,QC,32.2
Ferme,0,0,15,1,QC,32.3
"Chemin Knox Landing",0,50,20,1,ON,42.95
"Chemin Second Line",0,50,20,1,ON,44.6
"Chemin Wicken",0,50,20,2,ON,53.7
,0,40,15,1,NS,75.17
,0,40,15,1,NS,84.99
,0,40,15,1,NS,82.96
,0,40,20,1,NB,57.43
,0,30,10,2,MB,18.2
"Road 32 North",0,30,20,2,MB,32.68
"Road 35 North",0,30,20,2,MB,29.61
,0,35,15,1,NS,2.75
,0,40,15,1,NS,75.51
,0,35,15,1,NS,21.87
,0,40,10,1,NS,79.8
,0,25,10,1,NS,49.88
"Conc. 12-13",0,50,20,2,ON,130.47
"Wolfe Road (Entree 25)",0,40,20,2,QC,30.69
,0,25,15,1,NS,92.84
,0,25,15,1,NS,93.45
,0,25,15,1,NS,108.99
,0,25,15,1,NS,109.04
,0,10,15,1,NS,115.2
,0,25,15,1,NS,109.72
,0,40,15,1,NS,113.8
,0,40,15,1,NS,24.15
,0,40,15,1,NS,92.47
,0,40,15,1,NS,94.6
,0,40,15,1,NS,94.82
,0,40,15,1,NS,92.07
,0,40,15,1,NS,91.05
,0,40,15,1,NS,108.07
,0,40,15,1,NS,108.83
,0,40,15,1,NS,69
,0,40,15,1,NS,73.63
,0,40,15,1,NS,74.55
,0,25,15,1,NS,0.95
,0,25,15,1,NS,1.01
,0,40,15,1,NS,53.57
,0,40,15,1,NS,53.76
,0,40,15,1,NS,78.01
"Road 64 North",0,30,50,2,MB,6.9
,0,25,50,2,MB,38.35
"Rue Des Goelans",0,30,30,2,QC,32.33
,0,40,15,1,NB,23.4
,0,40,5,1,NB,38.39
,0,40,15,1,NB,57.48
"3Rd Range Road",0,0,20,2,QC,112.91
"Route Nicolas",0,0,20,2,QC,112.75
,0,35,25,1,NS,61.09
,0,35,25,1,NS,55.77
"Unmaintained Rd (R.R 225)",0,35,15,1,AB,83.63
"Range Road 20-1",0,35,20,1,AB,38.79
"Old Bush Rd.",0,45,20,2,QC,31.92
"Township Road 635",0,35,20,2,AB,76.53
,0,45,15,1,QC,75.6
,0,35,15,1,QC,70.65
,0,35,15,1,QC,70.74
,0,35,10,1,NB,175.5
"Station Rd.",0,40,0,1,BC,130.9
"Forbes St.",0,10,80,1,NS,42.89
35-36-31-6,0,30,0,2,SK,13.68
33-34-31-6,0,30,0,2,SK,15.81
,0,50,25,2,QC,198.34
"Priv�e",0,35,25,2,QC,39.7
Ferme,0,0,25,2,QC,29.27
"Priv�",0,0,25,2,QC,27.45
"Priv�",0,0,25,2,QC,199.23
"Passage De Motoneige",0,0,25,2,QC,140.95
,0,10,15,1,BC,7.92
,0,50,25,2,MB,42.15
,0,25,50,2,MB,28.12
"Priv�",0,0,25,2,QC,26.2
"Mountain Ave.",0,30,0,2,MB,90.02
2-47-13,0,0,40,2,SK,10.47
34-35-16-16,0,25,40,2,SK,70.1
,0,10,25,2,NS,16
,0,10,25,2,NS,16.12
Unknown,0,10,25,1,NS,13.85
Farm,0,0,25,2,ON,77.03
"Priv�",0,25,25,1,QC,67.2
"Ped. Path At Derry Rd",0,10,10,2,ON,21.2
,0,10,5,1,NB,218.1
"Princess Street -Ped Xing",0,10,0,1,NB,32.8
"Merritt Street",0,0,20,2,NB,1.59
"Pedestrian Walkway",0,15,5,1,BC,115
,0,15,5,1,NB,218.1
,0,15,5,1,NB,218.1
Sec-6&21-6-4-W3M,0,25,50,2,SK,53.51
,0,30,80,2,AB,259.9
Unknown,0,0,80,2,AB,88.46
"36 Street N 144 Avenue Ne",0,10,15,2,AB,11.7
"Salmon River Bench R",0,20,15,1,BC,57.55
"Ns In S15-77-14-6",0,15,15,2,BC,66
"Rd 193",0,15,15,1,BC,66
"Twp Rd 400",0,20,20,2,AB,96.24
"Farm Crossing",0,0,10,1,ON,74.92
,0,10,0,1,BC,88.07
"Route D'Orvillier",0,0,20,1,QC,110.3
"Ped Crossing",0,15,5,,MB,3.05
,0,15,10,1,NB,218.1
,0,15,10,1,NB,218.1
"Duffs Rd",0,0,50,2,ON,157.95
,0,10,50,1,BC,88.34
"Fargo Rd",0,10,50,2,ON,60.8
"Road 150 West",0,30,50,2,MB,22.76
"Road 152 West",0,30,50,2,MB,24.8
34-355-10-4,0,25,50,2,SK,23.72
"N-S Mun. Rd.",0,20,50,2,SK,110.42
"Gillmore Drive",0,0,50,2,SK,2.63
13-14-52-18,0,0,50,2,SK,34.47
19-20-9-11,0,0,50,2,SK,68.84
26-27-9-11,0,0,50,2,SK,72.13
5-6-9-9,0,0,50,2,SK,56.32
,0,0,50,2,SK,20.03
,0,0,50,2,SK,21.15
30-49-3-W3M,0,0,50,2,SK,4
"Comfort Rd",0,10,50,2,ON,22.2
"Eight Mile Road",0,35,50,2,SK,10.79
"Donald Rd",0,20,50,2,MB,14.29
33-34-15-17,0,35,50,2,SK,70.14
19-14-28-Wpm,0,30,50,2,MB,30.54
11-4-12-Wpm,0,30,50,2,MB,9.02
"Road 63 North",0,30,50,2,MB,5.84
"Blockline Rd",0,10,50,2,BC,66
"Rd 204",0,10,50,2,BC,66
"Rd 206(Old Trembley",0,10,50,2,BC,66
"Saulteaux Crescent West",0,10,50,2,MB,3.13
"Range C Road",0,0,50,2,QC,38.76
"8 Line (Main St W)",0,0,50,2,ON,58.72
"Mcbride South Rd.",0,10,50,1,BC,43.35
"Pine St",0,25,50,2,ON,0.43
"Miles Canyon Rd.",0,0,50,2,YT,106.3
"Access Rd",0,0,50,2,YT,104.3
"Rapids Rd.",0,0,50,2,YT,108.9
"Nat Harbours Brd Rd",0,5,50,2,MB,510.25
"Another Rd To Airport",0,0,50,2,MB,506.4
"Another Rd To Airport",0,0,50,2,MB,506.4
"Rd To Goose Creek Dam",0,0,50,2,MB,506.4
1-25-5,0,30,50,2,SK,75.78
"Caven Rd",0,10,50,2,BC,10
"Henderson Dr",0,15,50,2,SK,91.47
"S. Kent W. Of Compton",0,5,50,2,BC,9.2
"Ch. Des Hauts Fourneaux",0,10,50,2,QC,224.8
"Columbia Gardens Rd",0,10,50,2,BC,143.8
"Blackridge Rd",0,15,50,2,ON,49.8
"Essorefinery Service Road",0,10,15,2,NS,15.23
,0,35,25,1,NS,56.49
"Superior St (Stayner)",0,0,50,2,ON,22.6
"14Th St E",0,5,50,2,SK,90.5
2-3-28-9,0,30,50,2,SK,15.84
"South Street",0,15,50,2,MB,63.4
W6-28-1,0,25,50,2,SK,98.59
"Inverness St (Caledonina)",0,10,50,2,ON,18.35
"Main Street East",0,100,10,,ON,141.5
Private,0,15,10,1,BC,14.08
"Clifton St.",0,10,50,2,MB,4.32
"Clifton Street",0,10,50,2,MB,1.25
"Simcoe St",0,5,50,2,ON,117.96
"Passmore Ave",0,25,60,2,ON,178.06
"Ch.Canal Ouest. Cd 2",0,15,50,2,QC,213.54
W30-31-5,0,30,0,2,SK,12.62
Mun.Road,0,30,70,2,SK,0.34
"Main St - Reg 3",0,0,50,4,ON,4
"Range Road 82",0,25,30,2,AB,72.1
"Range Road 81",0,25,30,2,AB,71.02
"Ew N8-74-5-6",0,30,30,1,AB,30.55
Farm,0,25,30,1,AB,60.2
"Farm Xng",0,25,30,1,BC,111.2
"Farm Access Rd",0,25,30,1,BC,112.16
"Crystal Waters Rd",0,25,30,1,BC,96.74
Farm,0,25,30,1,BC,6.83
"Farm At End Of Howe Dr",0,25,30,1,BC,2.78
Farm,0,25,30,1,BC,3.56
,0,25,30,1,BC,97.54
"Miller Rd",0,25,30,1,BC,63
"Serves 2 Residences",0,25,30,1,BC,62.7
4-5-39-27,0,25,30,2,SK,33.3
"Ns W19-76-5-6",0,25,30,1,AB,12.5
,0,100,25,1,ON,11.49
6-45-12,0,25,40,2,SK,59.41
"Township Road 41-0",0,25,40,1,AB,19.41
,0,15,25,2,BC,316.84
Riverside,0,15,25,2,BC,316.84
Riverside,0,15,25,2,BC,316.84
Weldwood,0,15,25,2,BC,316.84
"Private For Bc Forests",0,25,25,2,BC,9.8
,0,25,25,2,BC,5.52
,0,25,25,2,BC,12.1
,0,25,25,2,BC,31.65
,0,25,25,2,BC,33.26
"For Crestwood Forest",0,25,25,2,BC,4.93
"All Private Yard Xngs",0,0,25,2,BC,462.4
"Ncp Access",0,15,25,2,BC,460.44
"Ncp And Rail Yrd Storage",0,15,25,2,BC,460.44
,0,15,25,2,BC,461.61
Riverside,0,15,25,2,BC,316.84
"Rustad Bros Canfor",0,15,25,2,BC,460.22
"Cn Rail Ltd",0,25,25,2,BC,693.6
"Monias Bcr Only",0,25,25,2,BC,689.08
"Furry Cr Gc Mtce",0,25,25,2,BC,27.9
"Cn Rail Ltd",0,30,25,1,BC,670.09
"Town'S Private Xng",0,25,25,2,BC,41.5
"Town'S Private Xng",0,25,25,2,BC,41.62
"Town'S Private Xng",0,25,25,2,BC,41.7
"Cn Rail Ltd",0,25,25,2,BC,797.88
,0,30,25,2,BC,676.2
"David Sawchuk",0,30,25,2,BC,666.45
"Karl M Tollefsen",0,30,25,2,BC,672.61
"R E Morton",0,30,25,2,BC,676.63
"Farm Crossing",0,30,25,2,BC,974.04
,0,25,25,2,BC,643.06
"David Embree",0,25,25,2,BC,642.54
"Norby Gerstel",0,25,25,2,BC,644.13
,0,25,25,2,BC,777.95
Canfor,0,30,25,2,BC,862.94
Canfor,0,30,25,2,BC,909.08
"Czar Resources Ltd",0,25,25,2,BC,793.02
"Encal Energy Ltd",0,25,25,2,BC,844.38
"Peace Wood Canfor",0,30,25,2,BC,890.24
"Peace Wood Canfor",0,30,25,2,BC,893.4
"Petro Canada Inc",0,25,25,2,BC,824.95
"Petro Canada Inc",0,30,25,2,BC,965.99
"Westcoast Petroleum",0,25,25,2,BC,842.31
"Cn Rail",0,30,25,1,BC,706.58
"Kurt Richter",0,30,25,2,BC,681.83
"Tembec Industries",0,25,25,1,BC,699.06
"Hanson Pit Rd",0,25,25,2,BC,377.41
"North Of Art Gallery",0,25,25,2,BC,313.87
"Indian Reserve",0,25,25,2,BC,332.67
"Old Customs House",0,25,25,2,BC,31.21
"Indian Reserve",0,25,25,2,BC,123.17
"Black Mt Const Agg",0,25,25,2,BC,34.54
"Howe Snd Log Serv Lt",0,25,25,2,BC,37.89
Interfor,0,25,25,2,BC,38.81
"Strachan Pt Rd",0,25,25,2,BC,15.72
"W M Pietila",0,25,25,2,BC,120.38
"Gramson'S",0,25,25,2,BC,109.56
"Eagles Nest Rv Resort",0,0,25,2,BC,21.7
"100 Mile Snowmobile",0,25,25,2,BC,254.54
"Stainsby J",0,25,25,2,BC,19.97
"Private Crossing",0,0,25,2,BC,6.53
"Private To Waterfront Pro",0,0,25,2,BC,19.66
"Private Waterfont Prop.",0,0,25,2,BC,19.71
"Private Waterfront Prop.",0,0,25,2,BC,19.52
"Frizzi Rd",0,15,25,2,BC,316.37
"Pg Wood Preservers",0,15,25,2,BC,458.39
"Slocan Fp",0,15,25,2,BC,386.89
"West Fraser Mill",0,15,25,2,BC,387.07
"Old Work Equipment Access",0,15,25,2,BC,460.44
,0,25,25,2,SK,5.05
Walkway,0,30,80,6,MB,326.17
"Savona Station Rd",0,35,20,2,BC,25.72
Unknown,0,25,60,1,AB,23.66
11-46-13,0,25,60,2,SK,4.96
5-6-55-7,0,25,60,2,SK,49.59
9-10-55-7,0,25,60,2,SK,45.12
42-46-16,0,25,60,2,SK,16.94
22-23-46-25,0,25,60,2,SK,90.5
31-32-46-16,0,25,60,2,SK,15.8
"Ew N8-35-23-3",0,20,60,2,SK,7.66
"Ns In Se27-34-23-3",0,20,60,2,SK,2.39
"Ns W34-32-20-3",0,25,60,2,SK,83.73
"Gas Plant Road South",0,25,60,2,SK,95.37
"Tp 32 Range Road 18",0,25,60,2,SK,76.36
"2 Rural Rd - Range Rd 192",0,25,60,2,AB,47.2
"Ns W34-6-15-4",0,25,60,2,AB,47.2
"Range Road 1-0",0,25,60,1,AB,13.81
"Ew N20-84-22-5",0,35,60,1,AB,7.22
7-8-45-17,0,30,60,2,SK,90.81
"Range Road 181",0,25,60,2,AB,47.2
"Route De La Station",0,0,30,2,QC,27.69
"Pvte Xng Grand Lake Scale",0,25,30,2,NS,8.47
,0,40,20,2,MB,11.73
"First St N",0,0,80,2,SK,78.98
"Broadway St.",0,25,0,2,MB,69.73
8-9-11-11,0,35,60,2,SK,24.66
2-11-35-1,0,15,60,2,SK,82.88
"Rockhaven Road",0,10,60,2,MB,18.93
21-22-33-23,0,15,60,2,SK,43.66
"Mccoll Rd",0,40,15,1,BC,114.05
,0,40,15,1,QC,36.92
,0,40,15,1,QC,43.52
"Chute A Michel",0,25,10,1,QC,0.58
,0,0,15,1,ON,27.42
,0,0,15,1,ON,27.76
"Farm & Elevator Access",0,0,15,1,SK,141.22
Ferme,0,0,15,1,QC,112.25
"Ns W7-41-24-3",0,30,20,2,SK,33.58
"Ns W16-40-20-3",0,30,20,2,SK,5.92
"Ns W34-41-8-4",0,30,20,2,AB,118.93
"Range Rd 6030",0,30,20,2,SK,71.96
"Ns W31-28-19-3",0,30,10,2,SK,99.67
23-24-39-8,0,30,20,1,SK,85.47
"Ns W4-42-8-4",0,30,20,2,AB,120.16
"Range Road 91",0,30,10,1,AB,123.87
"Range Road 275",0,30,10,2,AB,20.31
"Ns W12-29-19-3",0,30,20,2,SK,94.21
"Ns W31-40-23-3",0,30,10,2,SK,26.95
"Ns W24-40-27-3",0,30,20,2,SK,48.47
"Ns W8-41-24-3",0,30,20,2,SK,32.55
,0,20,0,1,BC,32.4
,0,20,15,1,BC,28.9
,0,20,0,1,BC,28.3
"Side Rd C",0,30,20,1,ON,52.5
"Express Avenue, Macklin",0,30,0,2,SK,63.1
"Rge Rd 52",0,30,20,1,AB,95.43
"Ns W17-41-7-4",0,30,10,1,AB,113.32
"Ns W19-41-7-4",0,30,10,1,AB,114.87
"Ns W14-40-6-4",0,30,10,2,AB,102.35
"Ns W35-40-7-4",0,30,10,2,AB,109.01
8-9-39-6,0,30,20,1,SK,76.12
Farm,0,30,5,1,BC,29.4
"Ns W33-54-2-5",0,30,10,2,AB,31.66
"Farm Crossing",0,30,15,1,AB,80.81
"Farm Crossing",0,30,15,1,ON,43
"Farm Crossing",0,30,15,1,ON,45.99
"Farm Crossing",0,30,15,1,ON,47.17
,0,30,0,1,BC,7.35
"Ew N10-39-1-4",0,30,20,2,AB,67.36
"Range Road 250",0,30,0,1,AB,81.78
"Public Roadway",0,30,0,2,MB,18.27
"Road 83 West",0,30,30,2,MB,103.64
"Range Road 241",0,30,50,1,AB,70.4
Removed,0,40,50,2,MB,13.06
"E-W Rd. Allowance",0,30,50,2,MB,121.7
3-15-27,0,30,50,2,SK,11.88
7-8-13-27,0,30,50,2,SK,23.96
12-13-11-30,0,30,50,2,SK,44.5
38715,0,30,50,2,SK,39.09
"Mossbank Junkyard Road",0,30,50,2,SK,39.49
14-11-16-27,0,30,50,2,SK,3.56
14-23-10-1,0,30,50,2,SK,50.1
22-23-8-30,0,30,50,2,SK,62.78
22-27-8-30,0,30,50,2,SK,61.78
7-18-49-14,0,30,50,2,SK,121.36
"Codette Lake Road",0,30,50,2,SK,127.39
8-17-13-27,0,30,50,2,SK,23.34
"Hammond Av",0,5,50,2,MB,43.39
5-14-27,0,30,50,2,SK,18.4
11-8-1-Wpm,0,25,50,2,MB,16.41
"Community Row",0,25,50,2,MB,1.78
"Newman Road",0,30,50,2,SK,128.37
"Rocky Lake East Road",0,30,50,2,MB,19.57
"Snowmobile Trail",0,40,50,2,MB,16.89
34-35-12-28,0,30,50,2,SK,28.15
19-44-14,0,30,50,2,SK,91.57
"Farm Crossing",0,30,50,1,AB,86.2
"Ns W15-26-25-3",0,15,50,2,SK,104.2
"Ns W17-26-25-3",0,15,50,2,SK,104.2
"Ns W24-26-24-3",0,15,50,2,SK,104.2
"Ns W16-26-25-3",0,15,50,2,SK,104.2
"Ns W23-26-24-3",0,15,50,2,SK,104.2
21-28-14-27,0,30,50,1,SK,13.93
"Selkirk Ave. (Extention)",0,30,50,2,MB,0.93
"Highwood Street",0,30,50,2,MB,4.88
"24Th Avenue",0,30,50,2,SK,3.12
11-12-11-30,0,30,50,2,SK,44.76
13-14-11-30,0,30,50,2,SK,43.25
"N-S Rd. Allowance",0,30,50,2,MB,21.57
,0,30,50,1,NS,50.7
"Ononette Road",0,25,25,1,NB,12.42
"Ns W32-77-4-6",0,15,35,2,AB,0
Ferme,0,25,15,1,QC,63.6
"Township Road 380",0,25,0,2,SK,31.12
"Farm Xng",0,25,0,1,NS,11.94
"Chemin Du Roy",0,0,0,,QC,98.6
,0,0,15,1,QC,56.5
11-12-34-13,0,25,50,2,SK,25.43
11-14-34-13,0,25,50,2,SK,26.33
11-12-36-19,0,30,50,2,SK,24.17
31-32-33-21,0,30,50,2,SK,3.81
9-10-23-20,0,25,50,2,SK,79.75
23-24-23-21,0,25,50,2,SK,84.6
27-28-17-21,0,25,50,2,SK,7.02
6-7-25-4,0,25,50,1,SK,18.07
11-14-39-18,0,30,50,1,SK,44.47
17-18-43-14,0,25,50,2,SK,84.68
"Lakeland Mills Ltd",0,0,25,2,BC,23.12
,0,35,25,2,BC,20.13
"Abitibi Site 2",0,35,25,2,BC,24.72
Slocan,0,35,25,2,BC,24.18
"Timber North",0,35,25,2,BC,21.43
"Bracey Guiding",0,35,25,2,BC,30.81
Canfor,0,35,25,2,BC,35.19
Canfor,0,35,25,2,BC,32.8
Canfor,0,35,25,2,BC,51.39
"G Wilson",0,35,25,2,BC,41.26
"Km 2.7 Cut Block 3",0,35,25,2,BC,61.91
"Lakeland Mills Ltd",0,35,25,2,BC,26.39
"Rustad Bros Canfor",0,35,25,2,BC,6.52
"Rustad Bros Canfor",0,35,25,2,BC,7.6
"Rustad Bros Canfor",0,35,25,2,BC,10.84
Canfor,0,20,25,2,BC,60.9
"Terry Ranch/Shell",0,35,25,2,BC,63.3
"Cn Rail Ltd",0,35,25,2,BC,63.9
,0,35,25,1,NS,90.5
,0,35,25,1,NS,90.98
,0,35,25,1,NS,86.5
,0,35,25,1,NS,86.8
,0,35,25,1,NS,90.77
,0,35,25,1,NS,91.05
,0,35,25,1,NS,86.68
,0,35,25,1,NS,23.05
,0,35,25,1,NS,47.32
Private,0,35,25,2,NS,91.5
,0,35,25,1,NS,104.16
,0,40,25,1,NS,100.95
,0,35,25,1,NS,55.65
"Tupper Road",0,35,25,1,NS,19.01
,0,25,25,1,NS,97.47
,0,25,25,1,NS,89.22
,0,25,25,1,NS,85.12
,0,25,25,1,NS,97.87
,0,25,25,1,NS,106.08
,0,25,25,1,NS,104.77
,0,35,25,1,NS,65.5
,0,35,25,1,NS,60.92
"Robertson Rd.",0,30,25,1,NS,52.7
,0,35,25,1,NS,56.71
,0,35,25,1,NS,79.91
,0,35,25,1,NS,108.34
,0,25,30,1,AB,172.75
,0,15,15,1,ON,22.2
Ferme,0,0,15,1,QC,84.64
"Bowman Rd",0,15,20,2,ON,22.2
"Off Ramp -  Hwy 15",0,15,80,1,NB,118.51
14-4-26-Wpm,0,30,30,2,MB,52.1
33-2-29-Wpm,0,30,30,2,MB,75.41
8-6-23-Wpm,0,30,30,2,MB,34.34
"Private Crossing",0,0,25,2,AB,223
"Private Crossing",0,30,25,2,AB,81.6
"Range Road 35",0,40,30,2,AB,67.5
"Ns W18-44-23-3",0,0,60,2,SK,42.82
"Ns W15-45-27-3",0,0,60,2,SK,68.48
Sec-25&26-6-4-W3M,0,0,50,2,SK,50.48
