"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",BD,A033504001,S4122
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033518001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033518001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033518001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033518001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ET,A033519PRE,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ET,A033519PRE,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ET,A033519PRE,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZA,A033520001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZA,A033520001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033521PRE,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033521PRE,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033521PRE,S4227
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",AF,A033525001,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society","Central Asia Development Group Inc.","CONSULTING SERVICES","Foreign Profit Making","Not PBA",AF,A033528001,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society","Central Asia Development Group Inc.","CONSULTING SERVICES","Foreign Profit Making","Not PBA",AF,A033528001,S4141
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BJ,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BJ,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BJ,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",SN,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",SN,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",SN,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",KE,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",KE,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",KE,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UG,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UG,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UG,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ZM,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ZM,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ZM,A033531001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KE,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UG,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZM,A033531002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,A033534002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Civil Society","DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033534002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",EG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",SD,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",CG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",BI,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ET,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",KE,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",RW,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",TZ,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UG,A033535001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RW,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","PLAN:NET LIMITED","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RW,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Enablis Entrepreneurial Network",NGO,"Canadian Non-Profit Making","Not PBA",RW,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","PLAN:NET LIMITED","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Enablis Entrepreneurial Network",NGO,"Canadian Non-Profit Making","Not PBA",TZ,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KE,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","PLAN:NET LIMITED","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KE,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Enablis Entrepreneurial Network",NGO,"Canadian Non-Profit Making","Not PBA",KE,A033537001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4207,"WWD West & Central Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,A033538001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4207,"WWD West & Central Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",X1,A033538001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"United Nations Economic Commission for Africa - Trade and Regional","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,A033539001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"United Nations Economic Commission for Africa - Trade and Regional","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,A033539001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"United Nations Economic Commission for Africa - Trade and Regional","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,A033539001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,A033540001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,A033540001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,A033540001,S4227
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",PK,A033545001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",PK,A033545001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
