Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between MONMOUTH, BUS STATION and WYESHAM, WOODLAND VIEW given service number W3 effective from 28-Apr-2003.",PG0006630/84,W3,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL.",28/04/03,"WYESHAM, WOODLAND VIEW",03/03/03,"MONMOUTH, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/85,1,,,,17/04/02,"THORNHILL, KINGFISHER",,"CWMBRAN BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN BUS STATION and THORNHILL, KINGFISHER given service number 1 effective from 28-Apr-2003. To amend Timetable.",PG0006630/85,1,"Normal Stopping",,,28/04/03,"THORNHILL, KINGFISHER",03/03/03,"CWMBRAN BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN BUS STATION and THORNHILL, KINGFISHER given service number 1 effective from 12-Jul-2004. To amend Route and Timetable.",PG0006630/85,1,"Normal Stopping","TO AMEND THE ROUTE AND INCREASE THE FREQUENCY OF THE TIMETABLE.",,12/07/04,"THORNHILL, KINGFISHER",17/05/04,"CWMBRAN BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/85,1,"Normal Stopping","Daytime and evening journeys",,12/07/04,Cwmbran,30/10/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cwmbran given service number 1 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",PG0006630/85,1,"Normal Stopping","Monday to Saturday service. (Introduce evening journeys to and from Cwmbran)",,23/02/09,Cwmbran,23/12/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cwmbran given service number 1 effective from 23-Feb-2009. To amend Timetable.",PG0006630/85,1,"Normal Stopping","Monday to Saturday service. Frequent service at least every 10 minutes.",,23/02/09,Cwmbran,16/02/09,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cwmbran given service number 1 effective from 07-Apr-2013. To amend Timetable.",PG0006630/85,1,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes. (New Sunday Journeys)",,07/04/13,Cwmbran,07/02/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Thornhill given service number Cw1 / 1 effective from 15 January 2017. To amend Timetable.",PG0006630/85,Cw1,"Normal Stopping","Monday to Saturday (Frequent) and Sunday service. (Reduce frequency on early Saturday AM service and all day Sunday service)",,15/01/17,Thornhill,18/11/16,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/86,5,,,,17/04/02,"FAIRWATER SHOPS",,"CWMBRAN BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 05-Jun-2002. To amend Route.",PG0006630/86,5,"Normal Stopping","changes to improve service reliability in Cwmbran town centre",,05/06/02,"FAIRWATER SHOPS",27/05/02,"CWMBRAN BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 12-Jul-2004. To amend Timetable.",PG0006630/86,5,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE.",,12/07/04,"FAIRWATER SHOPS",17/05/04,"CWMBRAN BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 03-May-2005. To amend Timetable.",PG0006630/86,5,"Normal Stopping","TTo amend the timetable as per schedules lodged
Amend the intermediate times of the timetable",,03/05/05,"FAIRWATER SHOPS",04/03/05,"CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 04-Jul-2005. To amend Timetable.",PG0006630/86,5,"Normal Stopping","To amend the timetable as per schedules lodged
Intermediate timings changed by one or two minutes in order to improve service reliability
7(2)(e)(1)",,04/07/05,"FAIRWATER SHOPS",29/06/05,"CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/86,5,"Normal Stopping","Daytime journeys",,04/07/05,Cwmbran,30/10/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ty Canol given service number Cw5 / 5 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/86,Cw5,"Normal Stopping","Monday to Saturday and Sunday service (Amend route & timetable)",,15/01/17,"Ty Canol",18/11/16,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: CWMYNYSCOY
To: ABERGAVENNY
Via: ABERSYCHAN, BLAENAVON
Name or No: 40
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Apr-2002
Other Details: service introduced as part of initiative to cut unemployment",PG0006630/87,40,"Normal Stopping","service introduced as part of initiative to cut unemployment","Gewnt Joint Passenger Transport Unit",22/04/02,ABERGAVENNY,19/04/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: CWMYNYSCOY
To: ABERGAVENNY
Via: ABERSYCHAN, BLAENAVON
Name or No: 40
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Apr-2002
Other Details: service introduced as part of initiative to cut unemployment",PG0006630/87,40,"Hail & Ride","service introduced as part of initiative to cut unemployment","Gewnt Joint Passenger Transport Unit",22/04/02,ABERGAVENNY,19/04/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 18-Oct-2002. To amend Route and Timetable.",PG0006630/87,40,"Normal Stopping",,"Gewnt Joint Passenger Transport Unit",18/10/02,ABERGAVENNY,23/08/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 18-Oct-2002. To amend Route and Timetable.",PG0006630/87,40,"Hail & Ride",,"Gewnt Joint Passenger Transport Unit",18/10/02,ABERGAVENNY,23/08/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 28-Apr-2003.",PG0006630/87,40,"Normal Stopping",,"Gewnt Joint Passenger Transport Unit",28/04/03,ABERGAVENNY,03/03/03,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 28-Apr-2003.",PG0006630/87,40,"Hail & Ride",,"Gewnt Joint Passenger Transport Unit",28/04/03,ABERGAVENNY,03/03/03,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/88,20,,,,02/09/02,"Abergavenny bus station",,"Pontypool town hall",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 02-Sep-2002. To amend Timetable.",PG0006630/88,20,"Normal Stopping",,"Gwent Joint Passenger Transport unit",02/09/02,"Abergavenny bus station",08/07/02,"Pontypool town hall",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 28-Apr-2003. To amend Timetable.",PG0006630/88,20,"Normal Stopping",,"Gwent Joint Passenger Transport unit",28/04/03,"Abergavenny bus station",03/03/03,"Pontypool town hall",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 25-Oct-2004. To amend Timetable.",PG0006630/88,20,"Normal Stopping","Timetable revised as per schedules lodged
To revise the evening timetable.","Gwent Joint Passenger Transport unit",25/10/04,"Abergavenny bus station",27/08/04,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 04-Sep-2006. To amend Route and Timetable.",PG0006630/88,20,"Normal Stopping","Timetable revised as per schedules lodged
",,04/09/06,"Abergavenny bus station",26/06/06,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool town hall and Abergavenny bus station given service number 20 effective from 10-Oct-2008.",PG0006630/88,20,"Normal Stopping","Withdraw service
",,10/10/08,"Abergavenny bus station",15/08/08,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/89,42,,,,02/09/02,"Abergavenny , Knoll Estate",,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/90,45,,,,02/09/02,"Abergavenny, Llwynu School",,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 02-Sep-2002. To amend Timetable.",PG0006630/90,45,"Normal Stopping",,"Gwent Joint Passenger transport Unit",02/09/02,"Abergavenny, Llwynu School",08/07/02,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 02-Sep-2002. To amend Timetable.",PG0006630/90,45,"School or Works",,"Gwent Joint Passenger transport Unit",02/09/02,"Abergavenny, Llwynu School",08/07/02,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 28-Apr-2003. To amend Timetable.",PG0006630/90,45,"Normal Stopping",,"Gwent Joint Passenger transport Unit",28/04/03,"Abergavenny, Llwynu School",03/03/03,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 28-Apr-2003. To amend Timetable.",PG0006630/90,45,"School or Works",,"Gwent Joint Passenger transport Unit",28/04/03,"Abergavenny, Llwynu School",03/03/03,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 25-Oct-2004. To amend Timetable.",PG0006630/90,45,"Normal Stopping","Timetable revised as per schedules lodged
To change the 2000 and 2110 from Abergavenny to leave 10 minutes later through out the journey
","Gwent Joint Passenger transport Unit",25/10/04,"Abergavenny, Llwynu School",27/08/04,"Abergavenny bus station","Wellfield Close, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 25-Oct-2004. To amend Timetable.",PG0006630/90,45,"School or Works","Timetable revised as per schedules lodged
To change the 2000 and 2110 from Abergavenny to leave 10 minutes later through out the journey
","Gwent Joint Passenger transport Unit",25/10/04,"Abergavenny, Llwynu School",27/08/04,"Abergavenny bus station","Wellfield Close, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0006630/90,45,"Normal Stopping",,"Gwent Joint Passenger transport Unit",21/01/08,"Abergavenny, Llwynu School",26/11/07,"Abergavenny bus station","Wellfield Close, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0006630/90,45,"School or Works",,"Gwent Joint Passenger transport Unit",21/01/08,"Abergavenny, Llwynu School",26/11/07,"Abergavenny bus station","Wellfield Close, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/90,45,"Normal Stopping","Irregular day/evening service",GJPTU,17/01/00,Abergavenny,07/04/08,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Abergavenny given service number 45 effective from 01-Sep-2008. To amend Route and Timetable.",PG0006630/90,45,"Normal Stopping","vary route and timetable",GJPTU,01/09/08,Abergavenny,04/07/08,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/90,45,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",01/09/08,Abergavenny,30/10/08,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/90,45,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",01/09/08,Abergavenny,30/10/08,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Abergavenny given service number 45 effective from 02-Nov-2009. To amend Timetable.",PG0006630/90,45,"Normal Stopping","Half hourly service during peak times. (Timetable variation)","Gwent Joint Passenger Transport Unit",02/11/09,Abergavenny,04/09/09,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Abergavenny given service number 45 effective from 01-Apr-2013. To amend Timetable.",PG0006630/90,45,"Normal Stopping","Monday to Saturday service. Lost evening tenders","Gwent Joint Passenger Transport Unit",01/04/13,Abergavenny,29/01/13,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Llwynu Estate given service number 45 effective from 01-Sep-2015. To amend Timetable.",PG0006630/90,45,"Normal Stopping","Monday to Saturday service. (Retime first Mon-Fri journey to improve reliability)","Gwent Joint Passenger Transport Unit",01/09/15,"Llwynu Estate",03/07/15,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/91,24,,,,02/09/02,"Varteg Hill bus station",,"Newport (Monmouth) bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 28-Apr-2003. To amend Timetable.",PG0006630/91,24,"Normal Stopping",,,28/04/03,"Varteg Hill bus station",03/03/03,"Newport (Monmouth) bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",PG0006630/91,24,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,05/01/04,"Varteg Hill bus station",22/12/03,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 12-Jul-2004. To amend Route and Timetable.",PG0006630/91,24,"Normal Stopping","TO AMEND AND RE ROUTE VIA OAKFIELD RD AND TO REVISE THE TIMETABLE ACCORDINGLY",G.J.P.T.U.,12/07/04,"Varteg Hill bus station",17/05/04,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/91,24,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
Amendments to the route and timetable due to the opening of the new Pontypool town centre and traffic system",G.J.P.T.U.,03/05/05,"Varteg Hill bus station",04/03/05,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 02-May-2006. To amend Timetable.",PG0006630/91,24,"Normal Stopping","To amend the Timetable as per schedules lodged
To withdraw the additional journeys on schooldays; 0755 Varteg Hill to Trevethin Welsh School; 1535 Trevethin Welsh School to Varteg Hill",G.J.P.T.U.,02/05/06,"Varteg Hill bus station",03/03/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 02-May-2006. To amend Timetable.",PG0006630/91,24,"Normal Stopping","To amend the Timetable as per schedules lodged
To withdraw the additional journeys on schooldays; 0755 Varteg Hill to Trevethin Welsh School; 1535 Trevethin Welsh School to Varteg Hill",G.J.P.T.U.,02/05/06,"Varteg Hill bus station",03/03/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 20-Nov-2006. To amend Route and Timetable.",PG0006630/91,23,"Normal Stopping","To amend the Timetable as per schedules lodged
Changing service no from 24 to 23
Additional journey added
",G.J.P.T.U.,20/11/06,"Varteg Hill bus station",25/09/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 20-Nov-2006. To amend Route and Timetable.",PG0006630/91,23,"Normal Stopping","To amend the Timetable as per schedules lodged
Changing service no from 24 to 23
Additional journey added
",G.J.P.T.U.,20/11/06,"Varteg Hill bus station",25/09/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 23 effective from 21-Jan-2008. To amend Route and Stopping Places.",PG0006630/91,23,"Normal Stopping","Service to be re-routed in Pontypool southbound via Riverside instead of Osborne Road",G.J.P.T.U.,21/01/08,"Varteg Hill bus station",26/11/07,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 23 effective from 21-Jan-2008. To amend Route and Stopping Places.",PG0006630/91,23,"Normal Stopping","Service to be re-routed in Pontypool southbound via Riverside instead of Osborne Road",G.J.P.T.U.,21/01/08,"Varteg Hill bus station",26/11/07,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/91,023,"Normal Stopping","Irregular daytime and evening journeys",G.J.P.T.U.,21/01/08,"Vareg Hill",30/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/91,023,"Normal Stopping","Irregular daytime and evening journeys",G.J.P.T.U.,21/01/08,"Vareg Hill",30/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 23-Feb-2009. To amend Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service, half hourly at peak times. (Introduce evening journeys between Newport and Cwmbran)",G.J.P.T.U.,23/02/09,"Varteg Hill",23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 23-Feb-2009. To amend Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service, half hourly at peak times. (Introduce evening journeys between Newport and Cwmbran)",G.J.P.T.U.,23/02/09,"Varteg Hill",23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 28-Feb-2011. To amend Route and Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (Extended journey 1755 from Varteg Hill to Newport arriving at 1900 Monday and Saturday).",G.J.P.T.U.,28/02/11,"Varteg Hill",20/12/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 28-Feb-2011. To amend Route and Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (Extended journey 1755 from Varteg Hill to Newport arriving at 1900 Monday and Saturday).",G.J.P.T.U.,28/02/11,"Varteg Hill",20/12/10,Newport,
