ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"As Time Goes By: Ecological succession tailings amended with paper biosolids","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Evolution and ecology","�volution et �cologie"
"Collisions virtuelles","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Si�ge Social","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Measurements, characterization and improvement of heat transport in thermoacoustic coolers",Engineering,"Avancement des connaissances","Mechanical Engineering - B",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"Canada Research Chair in Flow-Induced Sound and Vibrations","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Mechanical Engineering Department","Chaires de recherche du Canada","Canada Research Chairs","Mechanical engineering","G�nie m�canique"
"Development of biomechanical models to support the design of endovascular protheses","Medical and health sciences","Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biom�canique"
"Sleep and circadian rhythms monitoring systems for mice","Medical and health sciences","Avancement des connaissances","Biological Systems and Functions",CANADA,CANADA,Psychiatrie,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"angle-resolved photoemission studies of oxide thin films","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS",Physics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Condensed matterphysics","Physique de la mati�re condens�e"
"Differences in learning between real and virtual environments","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychologie
"Origins of individual differences in male sexual function",Psychology,"Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Psychology, UTM","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience","Neurologie du comportement"
"Type based software verification","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Informatique et recherche op�rationnelle","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Logiciels et d�veloppement"
"Cancer chemopreventive products and antioxidents from glucosinolate-containing plants","Human pharmaceuticals","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,CANADA,"Chemistry and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural products","Produits naturels"
"Complex carbohydrates: structure, function and vaccines","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Carbohydrates,Glucides
"High temperature fatigue behaviour of fiber reinforced epoxy composite materials","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Aerospace Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Satelitte tags for tracking southern hemisphere seabirds in Atlantic Canada",Environment,Environnement,"Evolution and Ecology",CANADA,CANADA,"Psychology (St. John's)","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Behaviour,Comportement
"An early warning system using seabirds to detect ecosystem change in the High and Low Arctic","Not available","Non disponible","Int. Cttee Special Grants",CANADA,CANADA,"Psychology (St. John's)","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Non disponible"
"Foraging and migratory ecology of eastern Canadian seabirds","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Psychology (St. John's)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal ecology","�cologie animale"
"Sexual selection and speciation: from gametes to ornaments","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Mercury exposure among inuit children","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Arts, Social and Health Sciences, College of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Characterization of immune receptor signaling in vertebrates","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Immunology,Immunologie
"Science in the valley","Not available","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,CANADA,Chemistry,PromoScience,PromoScience,"Not available","Non disponible"
"phenotypic plasticity in starfish tubefeet","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biological Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Applications of game theory to voluntary vaccination policy","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics and Statistics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Math�matiques appliqu�es"
"Application de l'holographie acoustique transitoire en champ proche (TNAH)","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie m�canique","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Supply network innovation process","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Op�rations et syst�mes de d�cision","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","G�nie industriel"
"D�veloppement de vecteurs d'exploration pour les gisement IOCG(iron oxide gold copper) par la caract�risation des zones d'alt�ration associ�es aux IOCG des territoires du nord-ouest(Canada)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"�tudes sup�rieures (SES), Service des","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"The safe and equitable accommodation of pedestrians in urban road infrastructure design and traffic engineering",Engineering,"Avancement des connaissances","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"A novel multimodal biometric system using Markov chain rank level fusion","Not available","Non disponible","Vanier Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Information technology","Technologie de l'information"
"Modelling gravity driven flows in the environment","Modelling and mathematical simulation of natural processes",Environnement,"Pure & Applied Maths - B",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Fluid mechanics","M�canique des fluides"
"Optimal adaptive treatment strategies: Finding practical solutions to inferential challenges","Medical and health sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Epidemiology and Biostatistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,Biostatistiques
"Optimal dynamic treatment regimes: extending the framework","Not available","Non disponible","University Faculty Award",CANADA,CANADA,"Epidemiology and Biostatistics","Programme d'appui aux professeurs universitaires","University Faculty Award",Biostatistics,Biostatistiques
"Aperiodic order","Not available","Non disponible","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Complex and harmonic analysis","Analyse complexe et harmonique"
"Applying evolutionary theory to biodiversity studies","Conservation and preservation",Environnement,"Evolution & Ecology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Systematics and biogeography of percomorph fishes","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Astronomical instrumentation and observational studies of supernova remnants and massive stars","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Astronomy and Astrophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Instrumentation,Instrumentation
"The role of E2F family proteins on programmed cell death during drosophila development","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Hormones, toxicants and fish metabolism","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"The character and timing of early postglacial landscape adjustment, British Columbia","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth Sciences","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Polarimetric SAR and earth systems application research","Earth sciences","Avancement des connaissances","Environmental Earth Sciences",CANADA,CANADA,"Geological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geophysics,"G�ophysique"
"Strain relaxation and defects in lattice mismatched semiconductor heterostructures","Information, computer and communication technologies","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Semiconductors,Semiconducteurs
"Canada Research Chair in Semiconductor Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Physics/Science,"Chaires de recherche du Canada","Canada Research Chairs",Physics,Physique
"Infants' representation of intentions action",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development","Science cognitive -- d�veloppement"
"Relevance of nutrient and competition status on macrophyte toxicity","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Environment and Geography","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"3D cellular cartography and modeling","Medical and health sciences","Avancement des connaissances",Interdisciplinary,CANADA,CANADA,"Cellular and Physiological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Signal transduction","Transduction de signal"
"A laboratory study of dissolved water vapour content and its effects on natural gas properties","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,CANADA,"Chemical and Petroleum Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Petroleum-based and fossil fuels","Combustibles fossiles et d�riv�s du p�trole"
"Role of phase behavior on global oxidation/combustion kinetics","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Petroleum Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petroleum engineering, oil and gas recovery","G�nie du p�trole, r�cup�ration du p�trole et du gaz"
"Nonabelian gauge theory far from equilibrium","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Particle physics","Physique des particules"
"Examination of innate immunoregulatory networks in vertebrates","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biological Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Soil-pipe interaction and the behaviour and design of urban pipe infrastructure","Land development","Construction, urbanisme et am�nagement rural","DAS - Engineering Selection Committee",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Limit states behaviour and modeling of deep corrugated steel box culverts","Fabricated metal products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Civil Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Steel structures","Structures en acier"
"Soil-pipe interaction and the behaviour and design of urban pipe infrastructure","Land development","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Canada Research Chair in Infrastructure Engineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Civil Engineering","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","G�nie civil"
"Patterns and consequences of gene flow and dispersal of anadromous arctic char (Salvelinus alpinus) on a regional scale.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Zoology,"Stages en recherche nordique","Northern Research Internships","Evolution and ecology","�volution et �cologie"
"Construction of cersatile vectors for metagenomic library construction","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiologie
"Marine biodiversity in shallow-subtidal coastal habitats in the lower bay of fundy","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biology (Saint John)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Impact of topography on atmospheric flow: implications for weather and climate","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dynamic meteorology","M�t�orologie dynamique"
"Virulence factors of the opportunistic fungal pathogen, aspergillus fumigatus","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Mycology,Mycologie
"Probing the Internal Structure of Nucleons with Lattice QCD","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Particle physics","Physique des particules"
"Theoretical studies of phospholipids","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Condensed matterphysics","Physique de la mati�re condens�e"
"Marine sources and sinks of atmospherically-reactive trace gases","Oceans, seas and estuaries",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Oceanography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical oceanography","Oc�anographie chimique"
"Catchment hydrology and the stream environment","Inland waters",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical hydrology","Hydrologie physique"
"Alberta group research computing infrastructure","Advancement of knowledge","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - Outils et instruments de recherche","Subatomic Physics Envelope - Research Tools and Instruments","Particle physics","Physique des particules"
"Assessing the utility of innovative technologies to better characterize structure and strength in growing bone:  an MRI, pQCT and QUS study","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,CANADA,Orthopaedics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"Structural biology of flagellar protein export","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,CANADA,Biochemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochimie
"Metal containing conjugated oligomers and polymers for energy harvesting","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Inorganic chemistry","Chimie inorganique"
"The biogeochemistry of peatlands: coupling carbon and nitrogen cycles",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant ecology","�cologie v�g�tale"
"Regulation of mammary physiology by IGF-IR","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Biomedical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Homogeneous/heterogeneous approach to catalysis using nanoparticles","Manufacturing processes and products","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Catalysis,Catalyse
"Green Chemistry and Catalysis","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Chemistry/Science,"Chaires de recherche du Canada","Canada Research Chairs","Inorganic chemistry","Chimie inorganique"
"Shade tolerance and the response of plants of rising atmospheric carbon dioxide","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Terrestrial ecology","�cologie terrestre"
"The protein phosphatses of arabidopsis thaliana: bioinformatics, biochemistry and function","Life sciences (including biotechnology)","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Biologie v�g�tale et des arbres"
"High Performance Fluoropolymer Nanocomposites","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Materials Evaluation","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Materials science and technology","Science et technologie des mat�riaux"
"Permafrost and glacier hydrodynamics","Not available","Non disponible","Environmental Earth Sciences",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical hydrology","Hydrologie physique"
"Permafrost and glacier hydrodynamics","Inland waters",Environnement,"Northern Research Supplement Program",CANADA,CANADA,Geography,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Physical hydrology","Hydrologie physique"
"Geometric stability theory and the structure of compact complex spaces of khaehler-type","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Pure Mathematics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Logic,Logique
"Bioreactor systems design for bioprocess innovations","Human pharmaceuticals","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biochemical engineering","G�nie biochimique"
"Integration of active matrix organic light emitting diode displays","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Electron devices","Dispositifs �lectroniques"
"New ultrasound-based techniques for prostate biopsy and treatment","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Electrical and Computer Engineering","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","G�nie biom�dical"
"Theoretical studies in organic and environmental chemistry","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Some aspects of the interplay between insurance and financial risks","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Math�matiques et de statistique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Probabilit� appliqu�e"
"Phantom construction and comparative imaging methods to assess cellular water","Physical sciences","Avancement des connaissances",Interdisciplinary,CANADA,CANADA,"Medical Physics & Applied Radiation Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biophysics,Biophysique
"Climate reconstruction for the past millenium on a high resolution ice core from the canadian arctic, ellesmere island, nunavut","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Geography,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Physical geography","G�ographie physique"
"Evolutionary ecology of learning ability in a large-brained passeriforme bird","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED KINGDOM",ROYAUME-UNI,Zoology,"Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","�volution et �cologie"
"Critical equipment for the development of novel affordable techniques for all-optical processing","Information systems and technology","Services d'information et de t�l�communications",Physics,CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Photonics,Photonique
"Integrated hybrid magneto-optics (Inthymo)","Information systems and technology","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Projets strat�giques - De groupe","Strategic Projects - Group","Photon devices","Dispositifs photoniques"
"Application of quantum mechanics to the realization of novel photonics concepts and devices","Information systems and technology","Services d'information et de t�l�communications","General Physics",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photon devices","Dispositifs photoniques"
"Moduli spaces of sheaves","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Pure Mathematics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic geometry","G�om�trie alg�brique"
"Intertissue differences in the regulation of carnitine palmitoyltransferase (CPT)","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"The evolutionary ecology of reproductive timing and rapid senescence in pacific salmon","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Behaviour,Comportement
"The evolutionary ecology of reproductive timing and senescence in Pacific salmon","Not available","Non disponible","University Faculty Award",CANADA,CANADA,Biology,"Programme d'appui aux professeurs universitaires","University Faculty Award",Behaviour,Comportement
"Development and control of intelligent and efficient actuation systems for assistive devices","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Mechanical & Aerospace Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Robotics,Robotique
"Porphyromonas pigment in bovine footrot: implications in pathophysiology and treatment","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Development of standard towers","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Civil engineering","G�nie civil"
"Learning physics-based models of animation","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Information technology","Technologie de l'information"
"Feasability of faecal hormones as a non-invasive population monitoring and management method for woodland Reindeer/Caribou, Hormones, Genetic Identification","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Marine modelling of the northeast pacific","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Oceanography,"Oc�anographie"
"Comparative Terrestrial Locomotion Physiology","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Biomedical Physiology and Kinesiology","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Neurophysiology,Neurophysiologie
"Effets de la fr�quence des perturbations �cosyst�miques sur les propri�t�s des r�seaux trophiques","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,CANADA,Biologie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Terrestrial ecology","�cologie terrestre"
"�tudes des fonctions des canaux cationiques TRP dans les cellules ost�oblastiques","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Sciences biologiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Ecologie microbienne et contr�le microbiologique en usine d'abatage et de d�coupe.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Microbiology,Microbiologie
"Airfoil and bluff-body noise",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - B",CANADA,CANADA,"G�nie m�canique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"NSERC Industrial Research Chair in Aviation Acoustics",Aerospace,"Services et syst�mes de transport",University/Industry,CANADA,CANADA,"G�nie m�canique","Professeurs-chercheurs industriels","Industrial Research Chairs","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Importance des milieux ruraux dans la transmission des maladies �mergentes transmises par les moustiques, plus particuli�rement le cas du Nil occidental","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Chimie-biologie,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Biologie animale"
"The Push-Pull Strategy: An Integrated Pest Management System for Whitefly Control in Greenhouse Vegetable Production","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Land and Food Systems, Faculty of","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Plant and treebiology","Biologie v�g�tale et des arbres"
"Architectural design space exploration for mobile applications","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Computer hardware","Mat�riel informatique"
