"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
28089,20-29-8-3,-106.373,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,30,0,2,1,SK,17.7,Shaunavon,
28100,2-3-9-5,-106.591,"Wood River No. 74 (SK)",Passive,0,0,GWR,30,0,2,1,SK,28.21,Shaunavon,
28102,4-5-9-5,-106.636,"Wood River No. 74 (SK)",Passive,0,0,GWR,30,0,2,1,SK,30.24,Shaunavon,
29775,43779,,"Whiska Creek No. 106 (SK)",Passive,0,0,Westcan,15,0,2,1,SK,40.69,Vanguard,
28076,7-8-8-1,-106.1168,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,30,35,2,1,SK,5.8,Shaunavon,
25325,22-23-58-14,,"Meadow Lake (SK)",Passive,0,0,CTR,30,0,2,1,SK,68.04,"Meadow Lake",
18775,11-12-6-26,,"Excel No. 71 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,75.89,Assiniboia,
18772,17-18-6-25,,"Excel No. 71 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,73.62,Assiniboia,
18781,43277,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,81.25,Assiniboia,
18762,Sec-13&14-7-24-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,62.4,Assiniboia,
18765,Sec-5-7-24-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,66.48,Assiniboia,
18798,4-5-8-29,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,106.25,Assiniboia,
18799,5-6-8-29,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,STRCO,10,0,2,1,SK,107.27,Assiniboia,
18776,10-11-6-26,,"Excel No. 71 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,76.94,Assiniboia,
18777,10-15-6-26,,"Excel No. 71 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,77.57,Assiniboia,
18782,13-14-6-27,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,82.35,Assiniboia,
18778,15-16-6-26,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,77.97,Assiniboia,
18771,16-17-6-25,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,72.24,Assiniboia,
18780,17-18-6-26,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,80.23,Assiniboia,
18783,20-21-6-27,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,85.68,Assiniboia,
18768,25-26-6-25,,"Excel No. 71 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,69.88,Assiniboia,
18754,45860,,"Key West No. 70 (SK)",Passive,0,0,STRCO,10,0,2,1,SK,55.05,Assiniboia,
18757,Sec-10-7-23-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,57.16,Assiniboia,
18755,Sec-13&14-7-23-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,2,0,2,1,SK,56.1,Assiniboia,
18759,Sec-16&17-7-23-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,59.2,Assiniboia,
18760,Sec-17&18-7-23-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,10,0,2,1,SK,60.24,Assiniboia,
18752,Sec-20&21-7-22-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,10,0,2,1,SK,52.93,Assiniboia,
18750,Sec-22&23-7-22-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,50.78,Assiniboia,
18749,Sec-23&26-7-22-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,10,0,2,1,SK,50.2,Assiniboia,
18764,Sec-3&4-7-24-W3M,,"Key West No. 70 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,64.92,Assiniboia,
18795,25-35-7-29,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,102.79,Assiniboia,
18790,45866,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,STRCO,10,0,2,1,SK,95.36,Assiniboia,
4211,5-43-26,-105.73,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,WRI,30,0,1,1,SK,74.02,Cudworth,
18793,29-30-7-28,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,STRCO,5,0,2,1,SK,100.62,Assiniboia,
3588,17-18-22-10,-107.367,"Victory No. 226 (SK)",Passive,0,0,BSR,30,25,2,1,SK,93.49,"Conquest - BSR",
26305,12-17-3-W3M,-108.181,"Lone Tree No. 18 (SK)",Passive,0,0,Westcan,15,0,2,1,SK,70.44,Notukeu,
23806,"Campbell Road",-74.7632,Unknown,Passive,0,0,CFQG,30,0,2,1,QC,65.65,"Lachute - CFQC",
23796,"Winfield Road",-74.6223,Unknown,Passive,0,0,CFQG,30,0,2,1,QC,58.62,"Lachute - CFQC",
26018,14-23-16-31,-101.66127,"SK - Department of Highways",Passive,0,0,CP,30,25,2,1,SK,51.42,Rocanville,
12221,"Dunning Rd",-96.9971,"St. Clements (MB)",Passive,0,0,CEMRR,30,20,2,1,MB,13.3,"Pine falls",
29581,2-3-14-15,-103.9629,"Francis No. 127 (SK)",Passive,0,0,SSR,30,35,2,1,SK,52.78,"Tyvan - SSR",
29598,23-24-15-17,-104.22855,"Lajord No. 128 (SK)",Passive,0,0,SSR,30,35,2,1,SK,67.6,"Tyvan - SSR",
29531,"N-S Rd.",-103.14532,"Heward (SK)",Passive,0,0,SSR,30,35,2,1,SK,6.69,"Tyvan - SSR",
29543,19-30-10-10,-103.35185,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,30,35,2,1,SK,18.43,"Tyvan - SSR",
4870,"Township Road 392",,"Corman Park No. 344 (SK)",Passive,0,0,CTR,15,0,2,1,SK,19.52,"Prince Albert",
3992,33-33-4,-106.51,"Dundurn (SK)",Passive,0,0,CN,30,25,2,1,SK,139.3,"Craik - CN",
3950,1-27-1,-106.00484,"Willner No. 253 (SK)",Passive,0,0,CN,30,15,2,1,SK,89.46,"Craik - CN",
3920,2-34-23-27-,-105.66,Unknown,Passive,0,0,LMR,30,30,2,1,SK,60.29,"Craik - LMR",
4884,33-41-3,,"Rosthern (SK)",Passive,0,0,CTR,15,0,2,1,SK,37.42,"Prince Albert",
25967,"Road 70 North",-101.03237,"Wallace-Woodworth (MB)",Passive,0,0,CP,30,30,2,1,MB,13.73,Rocanville,
34464,17-20-9-11-W3M,-107.47,"Auvergne No. 76 (SK)",Passive,0,0,GWR,30,0,2,1,SK,68.77,Shaunavon,
12220,"Mckay Rd",-97.0063,"St. Clements (MB)",Passive,0,0,CEMRR,30,20,2,1,MB,12.79,"Pine falls",
24342,"Road 52 West",-98.6359,"Pembina (MB)",Passive,0,0,"BTRC ",30,20,2,1,MB,106.47,"La Riviere - BTR",
36151,"First Street.",-96.9954,"Gimli (MB)",Passive,0,0,"LLRC ",30,0,2,1,MB,56.62,"Winnipeg Beach - LLRC",
23912,"Ns W32-38-18-4",-112.55257,"Stettler County No. 6 (AB)",Passive,0,0,APXX,30,0,2,1,AB,50.45,"Lacombe - APR",
23915,"Ns W35-38-19-4",-112.624,"Stettler County No. 6 (AB)",Passive,0,0,APXX,30,0,2,1,AB,53.5,"Lacombe - APR",
23914,"Ns W36-38-19-4",-112.6,"Stettler County No. 6 (AB)",Passive,0,0,APXX,30,0,2,1,AB,52.48,"Lacombe - APR",
21126,"Ew Sw4-1-15-4",-111.959,"Coutts (AB)",Passive,0,0,CP,1,20,2,1,AB,0.11,Montana,
22870,"Solanum Way",-78.5456,"Kawartha Lakes (ON)",Passive,0,0,CP,30,10,2,1,ON,133.77,"Havelock - CP",
28069,"N-S Rd. Allowance",-107.6891,"Swift Current (SK)",Passive,0,0,CP,30,25,2,1,SK,110.42,"Swift Current",101
26504,20-19-27,-105.713,"Marquis (SK)",Passive,0,0,CP,60,30,2,2,SK,21.82,"Outlook - CP",
600928,"Reserve Crossing",-124.7755,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,BC,104.33,Nechako,
601053,Faram,-125.16398,"Private Road Authority #1",Passive,0,0,CN,1,0,1,1,BC,6.29,Telkwa,
601052,,-125.08971,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,BC,3.02,Telkwa,
300344,,-82.3932,"Chatham-Kent (ON)",Passive,0,0,CSX,10,30,2,1,ON,41.8,Sarnia,
46345,,-82.3994,"Chatham-Kent (ON)",Passive,0,0,CSX,10,30,2,1,ON,42.11,Sarnia,
300345,,-82.4059,"Chatham-Kent (ON)",Passive,0,0,CSX,10,30,2,1,ON,42.5,Sarnia,
610959,,-80.15741,"Private Road Authority #1",Passive,0,0,OVR,10,0,2,1,ON,35.45,Cartier,
610958,,-80.15234,"Private Road Authority #1",Passive,0,0,OVR,10,0,2,1,ON,35.17,Cartier,
610960,,-80.16493,"Private Road Authority #1",Passive,0,0,OVR,10,0,2,1,ON,35.85,Cartier,
610961,,-80.21783,"Private Road Authority #1",Passive,0,0,OVR,10,0,2,1,ON,38.46,Cartier,
46193,Farm,-80.25612,"Private Road Authority #1",Passive,0,0,OVR,10,30,2,1,ON,28.12,Cartier,
50128,"Ontario Hydro Rd",-82.4636,"Private Road Authority #1",Passive,0,0,CSX,10,0,2,1,ON,59.23,Sarnia,
50129,"Ontario Hydro Rd",-82.465,"Private Road Authority #1",Passive,0,0,CSX,10,0,2,1,ON,59.62,Sarnia,
49932,Private,-114.6872,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,AB,51.77,Sangudo,
51454,"At End Of Rr 3083",-107.08388,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,SK,87.53,Aberdeen,
50258,,-108.20149,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,SK,142.48,Aberdeen,
51527,Unknown,-101.92445,"Private Road Authority #1",Passive,0,0,CP,10,30,1,1,SK,16.7,Yarbo,
46272,,-73.45586,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,9.2,Sorel,
49755,"Major Logging Rd",-74.7075,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,179.09,Chapais,
42855,,,"Private Road Authority #1",Passive,0,0,NBSR,2,30,1,1,NB,14.38,Mcadam,
42861,,,"Private Road Authority #1",Passive,0,0,NBSR,10,30,1,1,NB,23.72,Mcadam,
101195,,,"Private Road Authority #1",Passive,0,0,WH,20,30,1,1,NS,27.45,Halifax,
101194,,,"Private Road Authority #1",Passive,0,0,WH,20,30,1,1,NS,27.4,Halifax,
101189,,,"Private Road Authority #1",Passive,0,0,WH,20,30,1,1,NS,19.7,Halifax,
42856,,,"Private Road Authority #1",Passive,0,0,NBSR,5,30,1,1,NB,15.1,Mcadam,
47166,,-76.93063,"Abitibi,Partie Lac-Parent (Quebec)",Passive,0,0,CN,1,30,2,1,QC,54.51,Chapais,
600618,,-114.8627,"Private Road Authority #1",Passive,0,0,CP,10,30,1,1,BC,8.84,"Fording river",
42853,,,"Grand Bay-Westfield (NB)",Passive,0,0,NBSR,10,30,1,1,NB,13.2,Mcadam,
610364,"Guy Cawley",-122.0726,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,310.17,Lillooet,
610363,"Wms Lake Band",-122.02422,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,307.86,Lillooet,
610405,"R And A Overton",-122.2566,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,320.25,"Prince George",
610053,"Dan Embree",-121.88399,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,645.4,Chetwynd,
610359,,-121.9212,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,300.37,Lillooet,
610066,"Curtis Brewster",-121.6593,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,656.2,Chetwynd,
610361,"Onward Cattle Co Ltd",-121.99648,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,305.27,Lillooet,
610362,"Onward Cattle Co Ltd",-122.0032,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,305.87,Lillooet,
610356,"W D Downie",-121.8554,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,295.99,Lillooet,
610501,"C Finch",-122.6627,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,433.74,"Prince George",
610497,"E R Brownscombe",-122.66455,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,430.1,"Prince George",
610417,"Fraserview Farms",-122.37512,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,340.2,"Prince George",
610505,"J Grafton",-122.70173,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,438,"Prince George",
610503,"Leonard Ongman",-122.6774,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,435.08,"Prince George",
610494,"Pusch And Magnussen",-122.57404,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,423.72,"Prince George",
610676,"Rainer And Fotsch",-122.74945,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,98.15,Squamish,
610061,,-121.7747,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,650.09,Chetwynd,
610062,"Ray Schreiber",-121.7526,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,651.02,Chetwynd,
610498,"Walker Station",-122.67046,"British Columbia Highways",Passive,0,0,CN,2,30,1,1,BC,430.93,"Prince George",
25541,"Road 51 West",-98.6293,"WestLake-Gladstone (MB)",Passive,0,0,CP,5,30,2,1,MB,19.01,Minnedosa,
25544,"Road 54 West",-98.6985,"WestLake-Gladstone (MB)",Passive,0,0,CP,2,30,2,1,MB,22.44,Minnedosa,
25604,"Public Rd.",-99.6542,"Rosedale (MB)",Passive,0,0,CP,10,30,2,1,MB,69.12,Minnedosa,
25608,"N-S Rd. Allowance",-99.723,"Minto-Odanah (MB)",Passive,0,0,CP,2,30,2,1,MB,72.19,Minnedosa,
25611,"Public Rd.",-99.81515,"Minto-Odanah (MB)",Passive,0,0,CP,10,30,2,1,MB,76.42,Minnedosa,
25606,"N-S Rd. Allowance",-99.6771,"Rosedale (MB)",Passive,0,0,CP,8,30,2,1,MB,70.15,Minnedosa,
610057,"D W Campbell",-121.8466,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,646.91,Chetwynd,
20841,"Verrault St",,Unknown,Passive,0,0,"CFQC ",50,30,2,1,QC,5.2,"Chaudi�re",
15411,,-60.745,"Cape Breton (NS)",Passive,0,0,CBNS-CS,25,25,1,1,NS,60.9,Sydney,
36745,"Unknown Name",-110.5959,"Vermilion River County (AB)",Passive,0,0,CN,1,30,2,1,AB,112.2,Blackfoot,
302,"Range Road 151",-112.044,"Flagstaff County (AB)",Passive,0,0,BRR,50,25,2,1,AB,44.64,"Alliance - BR",
1358,"Township Road 510",-110.63062,"Vermilion River County (AB)",Passive,0,0,CN,1,30,2,1,AB,113.98,Blackfoot,
610011,"K Sweder",-122.7058,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,469.34,Chetwynd,
610010,"N J Sweder",-122.7052,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,468.98,Chetwynd,
1352,"Range Road 40",-110.45752,"Vermilion River County (AB)",Passive,0,0,CN,1,30,2,1,AB,104.92,Blackfoot,
22432,"Near Carroll",-100.017,"Oakland-Wawanesa (MB)",Passive,0,0,CP,50,30,2,1,MB,135.7,Glenboro,
11447,"Mallard Rd",-97.3065,"Rosser (MB)",Passive,0,0,CN,4,15,2,2,MB,0,Rivers,11
9576,"Chemin Arnold",-74.3586,"Godmanchester (QC)","Active - FLB",0,0,CSX,2,25,2,1,QC,189.4,"Montreal Branch",
610126,"Hwy 97",-120.2845,"British Columbia Highways","Active - FLB",0,0,CN,25,20,2,1,BC,59.83,"Dawson Creek",
22351,"Rathwell School Road",-98.5442,"Norfolk Treherne (MB)",Passive,0,0,CP,50,30,2,3,MB,66.43,Glenboro,
25873,"Road 134 West",-100.48838,Deloraine-Winchester,Passive,0,0,CP,50,30,2,3,MB,89.65,Napinka,
21652,"Ns W21-21-21-3",-108.867,"Miry Creek No. 229 (SK)",Passive,0,0,GSR,30,30,2,1,SK,57.23,Empress,
21644,"Ns W28-20-20-3",-108.7286,"Miry Creek No. 229 (SK)",Passive,0,0,GSR,30,30,2,1,SK,49.07,Empress,
50754,"Wagner Ont Forest",-84.33711,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,84.3,Soo,
610929,,,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,41.8,Valleyfield,
46297,,,"Sherbrooke (QC)",Passive,0,0,CMQR,10,0,2,1,QC,67.2,"Sherbrooke - CMQR",
46298,,,"Sherbrooke (QC)",Passive,0,0,CMQR,10,0,2,1,QC,67.3,"Sherbrooke - CMQR",
610930,"Priv� Au Bout Rue Santoir",-74.14882,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,42.5,Valleyfield,
48453,,-74.1596,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,43.19,Valleyfield,
46270,"Priv�",-72.01907,"Private Road Authority #1",Passive,0,0,SLAR,10,25,2,1,QC,62.45,"Sherbrooke - SLAR",
46295,,,"Sherbrooke (QC)",Passive,0,0,CMQR,10,0,2,1,QC,67.05,"Sherbrooke - CMQR",
46296,,,"Sherbrooke (QC)",Passive,0,0,CMQR,10,0,2,1,QC,67.1,"Sherbrooke - CMQR",
49712,"Priv�e Parc De Remourques",-72.3751,"Private Road Authority #1",Passive,0,0,CMQR,10,45,2,1,QC,98.95,"Sherbrooke - CMQR",
47101,"Chemin Priv�",-77.4695,"Private Road Authority #1",Passive,0,0,CN,20,30,2,1,ON,10.66,Taschereau,
16147,14-23-29-31,-101.754,"Cote No. 271 (SK)",Passive,0,0,CN,2,40,2,1,SK,92.05,Togo,
23950,"Range Road 235",-113.2916,"Lacombe County (AB)",Passive,0,0,CP,10,35,1,1,AB,86.08,"Lacombe - CP",
23949,"Range Road 234",-113.2676,"Lacombe County (AB)",Passive,0,0,CP,10,35,1,1,AB,84.83,"Lacombe - CP",
15954,11-12-45-13,-103.76959,"Tisdale No. 427 (SK)",Passive,0,0,CN,5,30,2,2,SK,61,"Tisdale - CN",
50476,"Weyerhaeuser Co Ltd",-84.53431,"Private Road Authority #1","Active - FLB",0,0,CN,10,0,2,1,ON,154.15,Soo,
16586,"Range Road 113",-111.5518,"Minburn County No. 27 (AB)",Passive,0,0,CN,15,25,2,1,AB,33.25,Vegreville,
16579,"Range Road 101A",-111.34546,"Minburn (AB)",Passive,0,0,CN,15,25,2,1,AB,22.02,Vegreville,
16609,"Range Road 143",-111.99262,"Minburn County No. 27 (AB)",Passive,0,0,CN,30,25,2,2,AB,54.14,Vegreville,
46230,Private,-72.8036,"Private Road Authority #1",Passive,0,0,CN,10,20,2,1,QC,52.47,Joliette,
610819,Ferme,-73.47535,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,112.1,Joliette,
32428,"Farr Rd",-79.3886,"Wainfleet (ON)",Passive,0,0,CP,10,15,2,2,ON,22.2,Hamilton,21
51482,Dunlevy,-123.09523,"Railway Company",Passive,0,0,CP,10,0,2,4,BC,128.3,Cascade,
101018,,,Unknown,Passive,0,0,"SCFG ",2,50,1,2,QC,78.2,"Cascap�dia",
28271,Marisol,-72.6256,"Bromont (QC)","Active - FLB",0,0,CMQR,20,25,1,1,QC,112.7,"Sherbrooke - CMQR",
30315,"Range Road 19-5",-112.7372,"Camrose County (AB)",Passive,0,0,CP,10,30,1,1,AB,65.51,Wetaskiwin,
9380,26-27-36-18,-104.48258,"Lakeside No. 338 (SK)",Passive,0,0,CN,2,30,2,1,SK,94.24,Margo,
30317,"Range Road 20-0",-112.76141,"Camrose County (AB)",Passive,0,0,CP,10,30,1,1,AB,66.81,Wetaskiwin,
30249,"Ns W14-43-10-4",-111.3587,"Flagstaff County (AB)",Passive,0,0,CP,10,30,1,1,AB,2.69,Wetaskiwin,
46141,,-76.0998,"Private Road Authority #1",Passive,0,0,CN,2,50,1,1,ON,28.45,"Beachburg - CN",
610830,,,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,30.89,"La Tuque",
50140,Ferme,-71.6356,"Private Road Authority #1",Passive,0,0,CN,2,40,1,1,QC,16.1,"La Tuque",
51414,Ferme,-71.55278,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,11.7,"La Tuque",
51557,Ferme,-71.92352,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,32.45,"La Tuque",
51558,Ferme,-71.92581,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,32.63,"La Tuque",
51692,Farm,-71.89226,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,30.32,"La Tuque",
51694,Ferme,-71.90888,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,31.43,"La Tuque",
51695,Ferme,-71.92032,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,32.2,"La Tuque",
51696,Ferme,-71.92134,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,32.3,"La Tuque",
895,"Chemin Knox Landing",-76.3786,"Bristol (QC)",Passive,0,0,CN,10,50,1,1,ON,42.95,"Beachburg - CN",
896,"Chemin Second Line",-76.3962,"Bristol (QC)",Passive,0,0,CN,10,50,1,1,ON,44.6,"Beachburg - CN",
905,"Chemin Wicken",-76.5646,"Clarendon (QC)",Passive,0,0,CN,2,50,2,1,ON,53.7,"Beachburg - CN",
43323,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,75.17,Hopewell,
47355,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,84.99,Sydney,
47349,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,40,1,1,NS,82.96,Sydney,
42880,,-66.8749,"Private Road Authority #1",Passive,0,0,NBSR,1,40,1,1,NB,57.43,Mcadam,
11457,,,"Rosser (MB)",Passive,0,0,PDCR,1,30,2,1,MB,18.2,"Oak point",
24254,"Road 32 North",-97.3692,"Morris (MB)",Passive,0,0,CP,7,30,2,1,MB,32.68,"La Riviere - CP",
24251,"Road 35 North",-97.3691,"Morris (MB)",Passive,0,0,CP,5,30,2,1,MB,29.61,"La Riviere - CP",
43378,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,35,1,1,NS,2.75,Hopewell,
43324,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,75.51,Hopewell,
43382,,-62.9404,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,35,1,1,NS,21.87,Hopewell,
43051,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,79.8,Sydney,
100153,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,25,1,1,NS,49.88,Sydney,
36064,"Conc. 12-13",-79.3219,"Bracebridge (ON)",Passive,0,0,CN,5,50,2,1,ON,130.47,"Newmarket - CN",
8714,"Wolfe Road (Entree 25)",-71.89734,"Portneuf (QC)",Passive,0,0,CN,10,40,2,1,QC,30.69,"La Tuque",
43350,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,25,1,1,NS,92.84,Hopewell,
43352,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,93.45,Hopewell,
47392,,-61.58027,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,25,1,1,NS,108.99,Hopewell,
47394,,-61.57881,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,25,1,1,NS,109.04,Hopewell,
43376,,-61.54043,"Antigonish (NS)",Passive,0,0,CBNS-CS,2,10,1,1,NS,115.2,Hopewell,
43374,,-61.56654,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,109.72,Hopewell,
47393,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,113.8,Hopewell,
43383,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,24.15,Hopewell,
43349,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,92.47,Hopewell,
43353,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,94.6,Hopewell,
43354,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,94.82,Hopewell,
47373,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,92.07,Hopewell,
43345,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,91.05,Hopewell,
47391,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,108.07,Hopewell,
43373,,,"Antigonish (NS)",Passive,0,0,CBNS-CS,2,40,1,1,NS,108.83,Hopewell,
43319,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,69,Hopewell,
43321,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,73.63,Hopewell,
43322,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,74.55,Hopewell,
47326,,-61.5112,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,25,1,1,NS,0.95,Sydney,
47327,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,25,1,1,NS,1.01,Sydney,
43286,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,1,40,1,1,NS,53.57,Hopewell,
43287,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,53.76,Hopewell,
43327,,-62.0784,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,78.01,Hopewell,
25958,"Road 64 North",-100.97483,"Wallace-Woodworth (MB)",Passive,0,0,CP,28,30,2,1,MB,6.9,Rocanville,
2591,,,"Dufferin (MB)",Passive,0,0,CEMRR,12,25,2,1,MB,38.35,Carman,
8334,"Rue Des Goelans",-67.58603,"Matane (QC)",Passive,0,0,CN,30,30,2,2,QC,32.33,Matane,
100147,,,"Private Road Authority #1",Passive,0,0,NBSR,2,40,1,2,NB,23.4,Mcadam,
42789,,-65.42949,"Private Road Authority #1",Passive,0,0,CN,1,40,1,2,NB,38.39,Sussex,
42815,,,"Private Road Authority #1",Passive,0,0,CN,2,40,1,2,NB,57.48,Sussex,
27330,"3Rd Range Road",-72.0987,Unknown,Passive,0,0,CFQG,3,0,2,1,QC,112.91,"Trois-Rivi�res",
27329,"Route Nicolas",-72.1018,Unknown,Passive,0,0,CFQG,5,0,2,1,QC,112.75,"Trois-Rivi�res",
43306,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,12,35,1,1,NS,61.09,Hopewell,
43296,,-62.4376,"Private Road Authority #1",Passive,0,0,CBNS-CS,12,35,1,1,NS,55.77,Hopewell,
4715,"Unmaintained Rd (R.R 225)",-113.0751,"Wheatland County (AB)",Passive,0,0,CN,1,35,1,1,AB,83.63,Drumheller,
4688,"Range Road 20-1",-112.7001,"Starland County (AB)",Passive,0,0,CN,1,35,1,1,AB,38.79,Drumheller,
3103,"Old Bush Rd.",,Unknown,Passive,0,0,"SCFG ",10,45,2,1,QC,31.92,Chandler-Ouest,
32830,"Township Road 635",-114.01366,"Westlock County (AB)",Passive,0,0,CN,1,35,2,1,AB,76.53,Westlock,
100732,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,75.6,"Cascap�dia",
