LOCSF,SLOPE
D,B
U,B
U,A
U,B
U,A
U,A
U,B
U,B
U,A
U,B
U,B
U,B
H,A
U,B
D,B
U,A
H,A
U,B
H,B
U,A
U,A
U,A
H,B
H,B
U,A
H,B
D,D
H,B
H,C
H,B
U,A
U,A
U,A
U,B
H,B
H,B
U,B
U,B
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,B
U,B
U,A
I,E
T,A
U,A
H,B
U,A
H,B
U,A
U,A
U,A
U,A
U,B
U,A
U,A
D,B
H,D
D,B
U,A
H,D
D,B
H,D
U,B
U,B
U,B
U,A
U,A
U,A
U,A
U,B
H,B
U,A
D,D
D,D
H,B
U,A
H,B
U,A
H,B
U,A
U,A
D,C
D,B
D,B
D,B
D,B
U,A
D,C
D,C
U,B
U,A
U,B
U,B
U,B
U,A
U,A
H,B
H,C
H,B
U,A
H,B
H,B
H,C
H,C
H,C
D,D
D,D
D,D
U,A
D,D
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,D
U,A
U,A
U,A
U,A
D,C
U,A
U,A
U,B
U,A
U,A
D,D
D,D
U,A
U,A
U,A
H,D
H,B
H,D
H,D
U,A
H,B
U,A
U,B
U,A
U,A
D,D
D,D
U,A
H,C
H,C
U,A
H,C
U,A
U,A
D,B
D,B
U,A
D,B
D,B
H,B
R,D
U,B
U,B
H,B
R,D
U,A
H,B
R,D
H,B
U,B
H,B
H,B
H,B
U,A
U,A
D,D
D,D
D,D
U,A
H,C
H,C
U,B
U,B
H,C
D,A
U,B
D,A
D,A
D,B
D,A
D,B
D,A
D,A
D,A
D,A
D,A
U,A
U,A
U,A
D,B
D,B
D,B
U,B
H,D
H,D
H,D
H,A
D,A
D,A
D,A
D,B
D,B
H,B
H,C
U,A
H,C
U,A
H,C
U,A
H,C
U,A
H,B
U,A
U,A
H,C
U,A
U,A
H,B
H,B
U,A
H,C
U,A
H,C
U,A
H,B
H,B
D,D
U,A
H,B
H,B
U,A
U,A
U,B
U,B
U,A
U,A
I,D
H,C
H,C
U,A
U,A
D,D
D,D
D,D
U,B
D,D
U,A
U,A
U,B
H,B
U,A
U,A
U,A
H,B
U,A
H,B
D,C
D,C
D,C
U,A
U,A
H,B
H,C
H,B
D,C
D,C
H,B
H,C
U,A
U,A
U,A
H,B
H,C
U,A
U,A
U,A
H,B
U,A
U,A
U,A
H,B
H,B
H,B
U,A
H,B
H,B
D,C
H,C
U,B
U,A
H,C
U,A
U,A
U,A
H,B
U,A
U,A
H,B
H,B
H,B
U,A
H,B
H,B
U,A
H,B
H,B
R,C
R,C
R,C
H,B
H,B
D,A
H,B
D,A
H,B
H,A
H,B
H,B
H,A
H,A
U,A
D,D
D,D
U,A
H,C
H,C
U,A
H,B
H,C
H,D
H,D
U,B
U,A
H,B
U,A
U,A
U,A
U,A
H,B
U,A
U,B
U,B
U,B
U,B
H,B
U,A
H,B
U,A
U,A
U,A
U,A
H,B
H,C
H,B
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,B
I,D
U,B
R,B
U,A
R,B
U,A
I,E
T,A
U,A
H,B
H,B
U,A
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,D
H,C
U,A
H,B
H,B
H,C
U,A
U,A
H,C
U,A
U,A
U,A
U,A
H,C
H,C
H,C
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,D
U,A
H,B
H,B
H,A
H,A
U,A
D,B
H,C
H,C
R,D
U,A
R,D
D,D
D,D
U,A
U,A
U,A
D,A
D,A
U,A
H,C
H,C
U,A
H,B
U,B
U,A
H,B
H,C
U,A
H,B
H,B
U,A
I,E
T,A
U,A
H,B
H,B
U,A
U,B
U,B
U,A
H,B
U,A
U,A
H,B
H,B
U,A
H,B
H,B
H,C
H,B
H,C
H,B
H,B
H,C
H,B
H,C
U,B
U,A
U,B
I,E
I,B
T,B
T,A
D,D
I,C
U,A
D,D
U,A
U,A
U,A
U,A
H,B
H,B
U,A
U,A
U,A
U,A
H,B
U,A
H,A
H,A
H,A
H,A
H,A
H,A
U,A
U,A
D,D
D,D
D,A
D,C
D,B
L,A
D,A
D,C
L,A
L,A
D,A
H,A
D,B
H,A
H,A
H,A
U,A
H,B
D,C
H,B
H,B
H,B
D,C
U,A
H,C
H,B
H,C
H,C
U,A
H,D
H,C
H,B
H,B
H,B
H,C
H,B
H,B
H,C
U,A
L,A
H,B
D,A
D,A
D,A
D,A
L,A
L,A
H,B
U,A
D,A
D,A
L,A
D,A
