"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001046,"STILES ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1007477,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Not PBA",A031515001,"Caricom - Adm","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Health education"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",1000517,"CARE Canada",NGO,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Health education"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Health education"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",1000517,"CARE Canada",NGO,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",1000517,"CARE Canada",NGO,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",1000517,"CARE Canada",NGO,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",1000517,"CARE Canada",NGO,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A031516001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001289,"CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Not PBA",A031519001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031523001,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",A031523001,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031523001,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",A031523001,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031523002,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031523002,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031523003,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031523003,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004687,"Save the Children Canada",NGO,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004687,"Save the Children Canada",NGO,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004687,"Save the Children Canada",NGO,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004687,"Save the Children Canada",NGO,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004687,"Save the Children Canada",NGO,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031531001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004687,"Save the Children Canada",NGO,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1014192,"Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031531001,"Gulf of Guinea Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1013789,"Minist�re des F�rets et de la Faune",FEDERAL,"Pooled funding",A031537005,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1013789,"Minist�re des F�rets et de la Faune",FEDERAL,"Pooled funding",A031537005,"Central Africa & Great Lakes Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1013789,"Minist�re des F�rets et de la Faune",FEDERAL,"Pooled funding",A031537005,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1013789,"Minist�re des F�rets et de la Faune",FEDERAL,"Pooled funding",A031537005,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1013789,"Minist�re des F�rets et de la Faune",FEDERAL,"Pooled funding",A031537005,"Central Africa & Great Lakes Program","Forest industries"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1013789,"Minist�re des F�rets et de la Faune",FEDERAL,"Pooled funding",A031537005,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1004807,"Centre de coop�ration internationale en sant� et",NGO,"Not PBA",A031544001,"Gulf of Guinea Program","Infectious disease control"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000780,"Roche Limit�e Groupe Conseil","CONSULTING SERVICES","Not PBA",A031548001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000780,"Roche Limit�e Groupe Conseil","CONSULTING SERVICES","Not PBA",A031548001,"South America","Security system management and reform"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000780,"Roche Limit�e Groupe Conseil","CONSULTING SERVICES","Not PBA",A031548001,"South America","Information and communication technology (ICT)"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000780,"Roche Limit�e Groupe Conseil","CONSULTING SERVICES","Not PBA",A031548001,"South America","Mineral/mining policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000780,"Roche Limit�e Groupe Conseil","CONSULTING SERVICES","Not PBA",A031548001,"South America","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A031550001,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A031550001,"OAI Indonesia and SEA Regional","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,"Northern Africa",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
