COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
050yr3030,050yr3040," "," "," ",23
075yr5080,100yr5060," "," "," ",35
075yr6060,100yr5080," "," "," ",71
100yr6030,"025y 6040"," "," "," ",78
050yr2020,100yr2020," "," "," ",0
"025y 5050","025y 7040"," "," "," ",18
"050y 5030","050y 7030"," "," "," ",38
050yr2020,075yr4020," "," "," ",0
100yr6010,100yr7010," "," "," ",20
075yr2000,100yr4030," "," "," ",28
025yr3060,100yr5080," "," "," ",36
100yr6060,100yr7040," "," "," ",58
100yr2020,100yr4020," "," "," ",0
100yr5040,100yr6030," "," "," ",16
"050y 6020",100yr6030," "," "," ",28
100yr3030,100yr6020," "," "," ",0
075yr6040,100yr7025," "," "," ",14
050yr5060,100yr6040," "," "," ",18
075yr5060,100yr7040," "," "," ",28
100yr4040,100yr6030," "," "," ",37
075yr4040,100yr3030," "," "," ",60
100yr5020,100yr5030," "," "," ",75
100yr3020,100yr4020," "," "," ",0
050yr4080,025yr4080," "," "," ",23
100yr5060,100yr7040," "," "," ",36
"050y 5030","025y 7040"," "," "," ",55
"025y 5020","025y 7020"," "," "," ",83
" "," "," "," "," ",0
"025y 6040",100yr7010," "," "," ",5
"050y 6010","050y 8020"," "," "," ",10
"050y 5010","050y 6010"," "," "," ",28
"050y 4010","050y 4010"," "," "," ",35
100yr2020,100yr4010," "," "," ",0
100yr4025,100yr6030," "," "," ",16
100yr2015,100yr6030," "," "," ",42
"025y 4000","025y 6010"," "," "," ",70
" "," ",Weak,Platy," ",5
" "," "," "," "," ",1
075yr7010," ",None,Platy,Weak,0
050yr4060," ",Moderate,Granular," ",5
075yr5060," ",Weak,Granular," ",15
"050y 5030"," "," ","Sub-angular blocky"," ",32
"050y 5020"," ",Weak,Platy," ",47
" "," "," "," "," ",5
075yr7020," ",Weak,Granular," ",0
050yr4060," ",Moderate,Granular," ",5
075yr5060," ",Weak,Granular," ",20
025yr6030," ",Weak,Granular," ",35
" "," "," "," "," ",12
" "," "," "," "," ",7
100yr4020," ",Weak,Granular," ",0
"025y 5020"," ",Weak,Granular," ",5
"050y 6010"," ",Moderate,"Angular blocky"," ",13
"050y 5020"," ",Moderate,"Angular blocky"," ",40
"050y 5030"," "," "," "," ",65
" "," "," "," "," ",7
100yr5010," ",None," "," ",0
025yr2040," ",Weak,Platy," ",20
050yr4060," ",Weak,Platy," ",29
"050y 5030"," "," ","Single grained"," ",40
"025y 5020"," "," ","Single grained"," ",60
" "," ",Weak,Platy," ",7
" "," "," "," "," ",1
100yr7020," ",Weak,Granular," ",0
100yr5030," ",Weak,Granular," ",7
"050y 6020"," ",Weak,Granular," ",15
"050y 6020"," "," ",Granular," ",35
"050y 6020"," ",Weak,Platy," ",50
" "," ",None," "," ",15
100yr6010," ",None," "," ",0
050yr5020," ",None," "," ",12
025yr2040," ",Moderate,Granular," ",17
050yr4040," ",Weak,Granular," ",30
"050y 6020"," ",Weak,Granular," ",37
"025y 6020"," ",None," "," ",62
" "," "," "," "," ",5
100yr6020," ",Weak,Platy," ",0
025yr3060," ",Moderate,Granular," ",6
075yr5060," ",Weak,Granular," ",15
100yr5030," ",Weak,Granular," ",37
"025y 5020"," "," "," "," ",80
" "," "," "," "," ",5
075yr7010," ",Weak,Platy," ",0
050yr4080," ",Strong,Granular," ",7
075yr5080," ",Moderate,"Sub-angular blocky"," ",17
"025y 5040"," "," "," "," ",30
" "," "," "," "," ",10
100yr6020," ",Weak,Granular," ",0
025yr3060," ",Moderate,Granular," ",7
050yr4080," "," "," "," ",5
075yr5040," "," "," "," ",30
075yr6040," "," "," "," ",55
" "," ",None," "," ",12
100yr6020," ",Weak,Platy," ",0
100yr4020," ",Weak,Platy," ",7
050yr2020," ",Moderate,Platy," ",12
"050y 6030"," ",None," "," ",17
"050y 5020"," ",None," "," ",25
"025y 5020"," ",None," "," ",45
"050y 5030"," "," "," "," ",60
" "," "," "," "," ",5
075yr6020," ",Weak,Granular," ",0
025yr3060,075yr3040,"Weak to moderate",Platy," ",7
050yr5080," ",Strong," "," ",12
075yr5060," ",Weak," "," ",22
"025y 5020"," "," "," "," ",37
"025y 6020"," "," "," "," ",53
" "," "," "," "," ",20
100yr2020," "," "," "," ",12
"050y 6010"," ",Weak,Platy," ",0
"050y 6020"," "," "," "," ",10
"050y 6010"," "," "," "," ",40
"050y 5030"," "," "," "," ",60
" "," "," "," "," ",12
100yr5010," ",Weak,Granular," ",0
025yr2020," ",Moderate,Granular," ",12
025yr3060," ",Weak,Granular," ",35
100yr5020," ",None," "," ",50
100yr5030," "," "," "," ",70
" "," "," "," "," ",20
100yr2020," "," "," "," ",12
"050y 6010"," ",Weak,Platy," ",0
"050y 6020"," "," "," "," ",10
"050y 6010"," "," "," "," ",40
"050y 5030"," "," "," "," ",60
" "," "," "," "," ",5
100yr7020," ",Moderate,Platy," ",0
050yr4060," ",Moderate,Granular," ",5
050yr5080," ",Weak,Granular," ",15
100yr3020,100yr4020," "," "," ",21
100yr2020,100yr3010," "," "," ",20
100yr2010,100yr3010," "," "," ",1
100yr7030,100yr7010,Weak,Platy," ",0
100yr6040,"025y 7020",Weak,"Sub-angular blocky"," ",7
075yr5040,100yr6040,None," "," ",12
"050y 4030","050y 7020",None," "," ",37
"050y 3020","050y 5020",None," "," ",50
100yr5030," "," "," "," ",18
100yr2020,100yr3020," "," "," ",17
075yr4020,075yr6020,None," "," ",0
100yr7020,100yr7020,None," "," ",1
"050y 5030","050y 7020",None," "," ",15
"050y 4030","050y 6030",None," "," ",50
100yr3030,100yr5030," "," "," ",7
100yr2020,100yr4020," "," "," ",5
100yr3010,100yr4010," "," "," ",1
075yr7020,075yr8020,Weak,Platy," ",0
100yr6040,100yr8040,Weak,Platy," ",5
075yr5080,100yr6060,Weak,"Sub-angular blocky"," ",17
"050y 5020","050y 7020",None," "," ",35
"050y 3020","050y 5020",None," "," ",50
" "," "," "," "," ",16
"050y 6030",100yr7020,None," "," ",53
050yr2010,050yr3020," "," "," ",15
075yr7020,100yr7020,Weak,Platy," ",0
100yr5030,100yr6020," ",Platy," ",8
075yr5020,075yr6020,Weak,Granular," ",15
025yr2020,050yr5020,Weak,Platy," ",20
050yr5080,050yr6080,Moderate,Platy," ",29
050yr4080,050yr5040,None," "," ",30
100yr6040,100yr7030,None," "," ",40
" "," "," "," "," ",11
050yr2020,075yr4020," "," "," ",10
100yr8020,075yr7020," ",Platy," ",0
050yr3020,100yr4030,None," "," ",12
050yr5080,050yr6040,None," "," ",20
100yr6040,100yr7040,Strong,Platy," ",22
"025y 7040",100yr7030,None," "," ",35
" "," "," "," "," ",2
050yr2020,075yr4020," "," "," ",1
100yr8010," ",Weak,Granular," ",0
050yr3020,050yr4040,Moderate,"Sub-angular blocky"," ",15
050yr5060,075yr6060,Moderate,"Sub-angular blocky"," ",20
100yr5020,"025y 7020",None," "," ",40
"050y 7020","025y 7020",None," "," ",50
100yr7010," "," ","Single grained"," ",0
050yr4060," "," ","Single grained"," ",6
075yr5060," "," ","Single grained"," ",15
" "," "," "," "," ",39
"100r 3020",025yr3020," "," "," ",25
"100r 2010","100r 2020"," "," "," ",5
075yr6020,075yr7010,"Very weak",Platy," ",0
025yr2020,025yr3020,Weak,Granular," ",10
025yr3060,025yr4080," "," "," ",17
050yr4040,050yr5060,None," "," ",18
100yr5040,100yr6040,None," "," ",35
"025y 4020","025y 5040",None," "," ",50
" "," "," "," "," ",3
100yr5040," ",Weak,Platy," ",0
100yr5040," "," "," "," ",14
100yr5030," ",Weak,"Sub-angular blocky"," ",15
100yr4030," ",Weak,"Sub-angular blocky"," ",21
"025y 5020"," "," "," "," ",26
050yr3030," "," "," "," ",6
025yr2020,050yr3030," "," "," ",5
050yr2010,050yr2010,Moderate,Granular," ",1
075yr7020,075yr8020,Moderate,Granular," ",0
025yr2040,050yr3040,Moderate,Granular," ",6
050yr5080,075yr7080,Moderate,Granular," ",10
"025y 4020","025y 5040",Weak,Granular," ",35
"050y 5020","025y 6040",None," "," ",40
"050y 4020","050y 5030",None," "," ",60
100yr3020,100yr3040," "," "," ",7
100yr7040,050yr8020,Weak," "," ",0
050yr4080,050yr5060,Weak,Granular," ",7
"025y 5040",100yr6030,Weak,"Sub-angular blocky"," ",25
"050y 6040","050y 7030",None," "," ",33
"050y 5040","050y 7020",None," "," ",100
100yr7030," "," "," "," ",51
075yr7020," "," "," "," ",50
050yr2010," "," "," "," ",1
100yr6030,100yr7020,Weak,Platy," ",0
"100r 2010",050yr3030,Weak,Granular," ",15
025yr3060,025yr4040,None," "," ",40
050yr2010,050yr2010,None," "," ",41
"100r 2010",050yr3030,None," "," ",42
"025y 5020",075yr6020,None," "," ",57
" "," "," "," "," ",2
100yr6010," "," ","Single grained"," ",0
100yr4560," "," ","Single grained"," ",4
" "," ",None,Massive," ",17
" "," ",None,Massive," ",28
050yr2020,075yr4020," "," "," ",1
100yr8010,100yr8010,None," "," ",0
075yr7060,075yr8060,None," "," ",7
100yr6020,100yr7030,None," "," ",25
050yr2020,050yr4010," "," "," ",6
"050y 5030","050y 6030",None," "," ",40
"050y 4030","050y 6020"," "," "," ",60
050yr2010,050yr3010," "," "," ",5
075yr7020,075yr8000,None,"Angular blocky"," ",0
075yr4020,075yr6020,Weak,Granular," ",5
050yr3020,050yr4020,None," "," ",10
075yr5060,075yr6040,None," "," ",17
"050y 5030","050y 6030",None," "," ",33
050yr4060,050yr2010," "," "," ",37
050yr2010," "," "," "," ",38
050yr2010,050yr3030," "," "," ",15
025yr6020,050yr7020,None," "," ",0
100yr3010,100yr3030,None," "," ",7
100yr2010,100yr2010," "," "," ",20
025yr4020,025yr5020," "," "," ",21
050yr5020,050yr5030,None," "," ",30
025yr2020," "," "," "," ",15
"050y 4020","050y 6020",None," "," ",58
050yr6020,050yr8010,Moderate,Platy," ",0
050yr5020,075yr7020,Moderate,"Sub-angular blocky"," ",4
100yr2010,050yr3010,Moderate,"Sub-angular blocky"," ",8
" ",050yr2010,None," "," ",22
" ",075yr5080,None," "," ",23
025yr2040,075yr4040,None," "," ",24
035yr3020,100yr5040,None," "," ",35
100yr4030,100yr6030,None," "," ",50
" "," "," "," "," ",2
100yr6010," ",Weak,Platy," ",0
075yr4020," ",Weak,"Sub-angular blocky"," ",3
"025y 5040"," ",Weak,"Sub-angular blocky"," ",6
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",11
"025y 4020"," ",None,Massive," ",17
" "," ",None,Massive," ",25
100yr3040,100yr6040,Moderate,Granular," ",0
050yr4060,075yr6060,Weak,Granular," ",15
"050y 3020","050y 5020",None," "," ",46
" "," "," "," "," ",12
" "," "," "," "," ",7
050yr6010," ",Weak,Granular," ",0
075yr5050," ",Weak,Platy," ",10
050yr4560,050yr2520,Strong,Platy," ",14
075yr4540," ",Weak,Platy," ",36
075yr5030," ",Moderate,Massive," ",45
" "," "," "," "," ",14
075yr6020," ",Weak,Granular," ",0
075yr5080," ",Moderate,Granular," ",5
050yr4570," ",Strong,Massive," ",25
075yr4520," ","Moderate to strong",Massive," ",36
" "," "," "," "," ",5
100yr6020," ",Moderate,"Sub-angular blocky"," ",0
050yr4560," ",Weak,"Sub-angular blocky"," ",2
050yr4060," ",Weak,"Sub-angular blocky"," ",0
100yr4040," ",Moderate,Platy," ",3
"025y 5040"," ",Strong,"Sub-angular blocky"," ",9
" "," "," "," "," ",14
" "," "," "," "," ",22
" "," "," "," "," ",20
" "," "," "," "," ",7
050yr5020," ",None,Massive," ",0
075yr4040," ",None,Massive," ",2
075yr4040," ",None,Massive," ",18
075yr4040," ",None,Massive," ",38
050yr4540," ",Weak,Massive," ",62
" "," "," "," "," ",6
075yr7020," ",Weak,Granular," ",0
075yr4040," ",Weak,Granular," ",3
100yr5030," "," ",Massive," ",17
075yr5020," "," ",Massive," ",25
" "," "," "," "," ",8
050yr6510," ",Weak,Granular," ",0
075yr5020," ",Weak,Granular," ",10
025yr3020," ",Weak,Granular," ",38
050yr3030," ",Weak,Granular," ",60
050yr3040," ","Weak to moderate",Massive," ",75
" "," "," "," "," ",5
050yr7010," ",Weak,Granular," ",0
050yr4060," ",Weak,Granular," ",9
075yr4040," ","Weak to moderate",Granular," ",24
100yr4040," ",Weak,Platy," ",38
100yr4530," ","Moderate to strong",Platy," ",66
" "," "," "," "," ",10
050yr4020," ","Very weak",Granular," ",0
050yr4060," ",Weak,"Sub-angular blocky"," ",2
100yr4040," ",None,Massive," ",27
050yr3540," ",None," "," ",38
" "," "," "," "," ",12
050yr3040,050yr5020,"Weak to moderate",Granular," ",0
050yr3030,050yr4540,Weak,Granular," ",7
050yr3040,050yr5040,Weak,Granular," ",15
" "," "," "," "," ",5
100yr3010," ","Weak to moderate",Granular," ",0
025yr3020," ","Weak to moderate",Granular," ",12
100yr4030," ","Very weak","Single grained"," ",25
" "," "," "," "," ",5
050yr6510," ","Very weak",Granular," ",0
050yr4560," ",Weak,Granular," ",6
100yr4040," ","Very weak",Granular," ",20
100yr4540," ","Very weak","Sub-angular blocky"," ",30
050yr3040,075yr5040,Weak,"Sub-angular blocky"," ",0
100yr6040," ",Weak,Platy," ",2
100yr5040," ",Weak,"Sub-angular blocky"," ",6
100yr5440," ",Moderate,"Sub-angular blocky"," ",8
" "," "," "," "," ",14
" "," "," "," "," ",21
100yr4040," ","Very weak",Granular," ",0
100yr4030," ","Very weak",Granular," ",20
100yr4030," ",Weak,Granular," ",40
"025y 4030"," ","Very weak","Sub-angular blocky"," ",72
100yr3540," ",Weak,Granular," ",0
075yr5060," ",Weak,Granular," ",9
100yr5060," ",Weak,Granular," ",32
100yr4040," ",None," "," ",44
075yr6020," "," "," "," ",12
050yr3030," ",None,"Single grained"," ",0
050yr5060," ","Very weak",Granular," ",10
075yr5080," ",None,"Single grained"," ",18
075yr5060," ",None,"Single grained"," ",30
" "," ",None,"Single grained"," ",50
" "," "," "," "," ",10
050yr5020," ",None,"Single grained"," ",0
025yr3020," ",Weak,Granular," ",10
100yr4040," ",Weak,Granular," ",20
" "," "," "," "," ",4
100yr6010," ","Very weak",Granular," ",0
050yr4560," ",Weak,Granular," ",6
100yr4560," ",Weak,Granular," ",21
"025y 4040"," "," ","Single grained"," ",35
" "," "," "," "," ",20
100yr6020," ",None,"Single grained"," ",0
075yr4040," ",None,"Single grained"," ",5
050yr2520,050yr4060,Weak,Granular," ",9
050yr4040," "," ",Platy," ",17
075yr5060," ","Moderate to strong",Platy," ",33
"025y 4040"," ",None,Massive," ",45
" "," "," "," "," ",5
" "," "," "," "," ",0
" "," "," "," "," ",12
" "," "," "," "," ",1
100yr5010," ",Weak," "," ",0
075yr4040," ",Weak," "," ",1
100yr6040," ",None," "," ",3
100yr5040," "," "," "," ",7
" "," ",Weak," "," ",11
" "," "," "," "," ",26
025yr3020," "," "," "," ",10
025yr3020," "," "," "," ",5
100yr6520," ",Weak,Platy," ",0
075yr5060,100yr5080,None,Massive," ",3
100yr5530," ",None,Massive," ",33
100yr5520," ",Moderate,Platy," ",45
" "," "," "," "," ",4
" "," "," "," "," ",1
050yr6020," ",None,Massive," ",0
050yr3040," ","Very weak","Sub-angular blocky"," ",2
050yr4060," ","Very weak","Sub-angular blocky"," ",14
100yr3060," ",None,"Single grained"," ",34
" "," "," "," "," ",11
050yr6020," ","Weak to moderate",Platy," ",0
100yr2010," "," "," "," ",8
050yr6040,075yr7020," ",Massive," ",0
025yr4060,050yr5080,Weak,"Sub-angular blocky"," ",20
025yr4060,050yr5060,Moderate,Platy," ",45
025yr4040,025yr5040,"Weak to moderate",Platy," ",60
100yr2020,100yr6020," "," "," ",5
100yr6020,050yr8010,Weak,"Sub-angular blocky"," ",0
050yr4060,100yr6060," ",Massive," ",1
"025y 5040","025y 7060"," ",Massive," ",15
"025y 5040","025y 6040"," ",Massive," ",40
"025y 4030","025y 5040"," ",Massive," ",65
" "," "," "," "," ",10
075yr4520,050yr6020,Weak,"Sub-angular blocky"," ",0
100yr3030," ",Weak,"Sub-angular blocky"," ",10
"050y 6010",075yr4040,"Moderate to strong","Sub-angular blocky"," ",25
100yr2010," "," "," "," ",5
100yr6010,100yr7010,Weak,Granular," ",0
100yr6060," "," ",Granular," ",3
100yr5060," "," ",Massive," ",20
"025y 4040"," "," ",Massive," ",45
" "," "," "," "," ",4
075yr6020," ","Weak to moderate","Sub-angular blocky"," ",0
075yr5080," ","Weak to moderate",Massive," ",10
100yr6060," ","Weak to moderate","Sub-angular blocky"," ",22
100yr7030," ",None,"Single grained"," ",37
100yr2010,100yr4010," "," "," ",3
100yr6020,100yr7010," "," "," ",0
075yr4060,100yr5040," ",Granular," ",1
075yr4040,100yr5040," ",Massive," ",15
"025y 4020","025y 6020"," "," "," ",35
" "," "," "," "," ",10
075yr4020," ",Weak,"Sub-angular blocky"," ",0
050yr2520," ","Weak to moderate",Platy," ",10
075yr5080," ",Strong,Massive," ",17
100yr6060," ","Moderate to strong",Massive," ",32
100yr6040," ",None," "," ",52
100yr5510," ",Moderate,"Sub-angular blocky"," ",0
" "," ",Weak,"Sub-angular blocky"," ",12
075yr4040," ",Weak,Granular," ",15
"025y 4040"," ",Weak,"Sub-angular blocky"," ",35
"050y 5030"," "," "," "," ",50
" "," "," "," "," ",13
050yr6010," ","Very weak","Sub-angular blocky"," ",0
050yr5080," ","Very weak","Sub-angular blocky"," ",3
100yr5060," ","Very weak","Sub-angular blocky"," ",15
"050y 5030"," ","Very weak","Sub-angular blocky"," ",40
100yr2020," "," "," "," ",3
100yr7020," ",None,"Single grained"," ",0
100yr5040," ",None,"Single grained"," ",11
100yr5060," ",None,"Single grained"," ",16
100yr6040," ",None,"Single grained"," ",39
100yr6540," ",None,"Single grained"," ",53
" "," "," ",Granular," ",0
050yr3530," ",Weak,Granular," ",5
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",12
100yr4040," "," "," "," ",32
100yr2010," "," "," "," ",8
100yr5020," ",Weak,Platy," ",0
100yr5030," ",Moderate,"Sub-angular blocky"," ",8
100yr4530," ",Moderate,"Sub-angular blocky"," ",13
100yr4025," ",Weak,"Sub-angular blocky"," ",25
100yr3520," ",None,Massive," ",51
100yr3010," ",None,Massive," ",59
" "," "," "," "," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",2
100yr4040," ",Weak,"Sub-angular blocky"," ",9
100yr3020," ","Very weak",Platy,Weak,37
" "," "," "," "," ",7
100yr6030," ",Weak,"Sub-angular blocky"," ",0
075yr4040," ",Moderate,"Sub-angular blocky"," ",10
100yr4030," ",Weak,"Sub-angular blocky"," ",22
100yr3010," ",Weak,Platy," ",34
" "," "," "," "," ",6
100yr4020," ",Weak,"Sub-angular blocky"," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",2
100yr5040," ",Weak,"Sub-angular blocky"," ",14
100yr4030," ",Weak,"Sub-angular blocky"," ",28
" "," "," "," "," ",20
100yr6030," ",Moderate,"Sub-angular blocky"," ",0
075yr5060," ",Moderate,"Sub-angular blocky"," ",7
100yr5030," ",Weak,"Sub-angular blocky"," ",23
100yr3040," ",Weak,Granular," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",8
100yr2010," "," "," "," ",11
100yr4020," ",Weak,Granular," ",22
100yr3030," ","Very weak","Sub-angular blocky"," ",24
100yr5030," ",Moderate,"Sub-angular blocky"," ",29
075yr2000," "," "," "," ",5
" "," "," "," "," ",0
075yr3020," ","Very weak",Granular," ",1
075yr5010," ","Very weak","Sub-angular blocky",Weak,11
100yr5010," ","Very weak","Sub-angular blocky",Weak,41
075yr2000," "," "," "," ",5
" "," "," "," "," ",0
075yr4040," ","Very weak","Sub-angular blocky"," ",2
050yr3040," ",Weak,"Sub-angular blocky"," ",12
075yr4040," ",Weak,"Sub-angular blocky"," ",18
100yr2010," "," "," "," ",7
100yr5030," ","Very weak","Sub-angular blocky"," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",5
100yr3030," ","Very weak","Sub-angular blocky",Weak,12
100yr3020," ","Very weak",Platy,Weak,35
100yr2020," "," "," "," ",7
100yr4520," ","Very weak",Granular," ",0
075yr4060," ","Very weak","Sub-angular blocky",Weak,8
075yr3040," ","Weak to moderate","Sub-angular blocky"," ",16
100yr3020," "," "," "," ",0
100yr2010," "," "," "," ",8
100yr2010," "," "," "," ",38
100yr2015," ",Moderate,"Sub-angular blocky"," ",47
" ",100yr2020," "," "," ",5
100yr3030," ",Weak,"Sub-angular blocky"," ",0
100yr3040," ",Weak,"Sub-angular blocky"," ",19
100yr4020," ",Moderate,Granular," ",0
075yr4060," ",Moderate,Granular," ",7
050yr4030," ",Moderate,Granular," ",33
100yr3010," ",Weak,"Sub-angular blocky"," ",58
" "," "," "," "," ",18
100yr5010," ","Very weak","Sub-angular blocky"," ",0
100yr4010," ","Very weak","Sub-angular blocky"," ",15
100yr3010," "," ","Single grained"," ",27
075yr4040," ",Moderate,"Sub-angular blocky"," ",0
100yr5030," "," "," "," ",20
100yr3060," ","Weak to moderate",Granular," ",23
100yr5030," ","Weak to moderate","Sub-angular blocky"," ",33
100yr5030," ",Strong,"Sub-angular blocky"," ",45
" "," "," "," "," ",15
100yr5020," ",Weak,"Sub-angular blocky"," ",0
100yr3040," ",Moderate,"Sub-angular blocky"," ",5
075yr4060," ",Weak,"Sub-angular blocky"," ",12
100yr5040," ",Moderate,"Sub-angular blocky"," ",22
100yr4030," "," "," "," ",34
100yr6020," ","Moderate to strong","Sub-angular blocky"," ",0
100yr3040," ","Weak to moderate","Sub-angular blocky"," ",12
100yr5080," ",Moderate,"Sub-angular blocky"," ",20
100yr4040," ",Moderate,"Sub-angular blocky"," ",45
" "," "," "," "," ",14
100yr5020," ",Weak,"Sub-angular blocky"," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",6
100yr4040," ","Weak to moderate","Sub-angular blocky"," ",18
100yr4040," ",Weak,"Sub-angular blocky"," ",28
" "," "," "," "," ",18
100yr5020," ",Weak,"Sub-angular blocky"," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",2
075yr4040," ",Weak,"Sub-angular blocky"," ",16
100yr5040," ",Weak,"Sub-angular blocky"," ",36
" "," "," "," "," ",15
100yr3030," ",Moderate,"Sub-angular blocky"," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",12
100yr5030," ",Moderate,"Sub-angular blocky"," ",27
100yr5020," ",Strong,"Sub-angular blocky"," ",42
" "," "," "," "," ",10
100yr6030," ",Moderate,"Sub-angular blocky"," ",0
050yr5040," ",Moderate,"Sub-angular blocky"," ",12
075yr5040," ","Weak to moderate","Sub-angular blocky"," ",35
100yr5040," ",Moderate,"Sub-angular blocky"," ",54
" "," "," "," "," ",0
100yr6040," "," "," "," ",10
100yr5040," ",Strong,"Sub-angular blocky"," ",12
100yr5030," ","Moderate to strong","Sub-angular blocky"," ",30
100yr5020," ","Moderate to strong","Angular blocky"," ",46
075yr4040," ",Moderate,"Sub-angular blocky"," ",0
100yr7030," ",Weak,"Sub-angular blocky"," ",16
075yr5080," ",Weak,"Sub-angular blocky"," ",19
075yr5060," ",Weak,Granular," ",37
050yr5010," "," ","Single grained"," ",48
100yr4020," ","Weak to moderate",Granular," ",0
075yr4060," ","Weak to moderate","Sub-angular blocky"," ",7
100yr5020," ",Weak,"Sub-angular blocky"," ",15
075yr4060," ",Weak,"Sub-angular blocky"," ",25
075yr4040," ",Moderate,"Sub-angular blocky"," ",37
100yr6030," ",Strong,Granular," ",54
" "," "," "," "," ",6
100yr5030," ",Weak,"Angular blocky"," ",0
075yr3040," ","Very weak","Sub-angular blocky"," ",4
075yr4040," ","Very weak","Sub-angular blocky"," ",32
100yr4030," ",Moderate,"Sub-angular blocky"," ",46
" "," "," "," "," ",18
050yr5010," ","Very weak",Granular,Weak,0
" "," "," "," "," ",12
050yr5020," ","Weak to moderate",Granular," ",0
" "," "," "," "," ",13
100yr5010," ","Very weak",Granular," ",0
050yr4040," ","Very weak",Granular," ",12
" "," "," "," "," ",4
100yr5010," ",Weak,"Angular blocky"," ",0
075yr4060," ","Very weak","Sub-angular blocky"," ",10
100yr5080," ",Weak,"Sub-angular blocky"," ",22
100yr5040," ",Weak,"Sub-angular blocky"," ",31
100yr3020," ",Weak,Granular," ",0
100yr6030," ","Very weak",Granular," ",9
075yr4060," ","Weak to moderate",Granular," ",17
100yr4030," "," ","Single grained"," ",46
100yr3040," "," ","Single grained"," ",54
" "," "," "," "," ",10
100yr5020," ",Moderate,"Sub-angular blocky"," ",0
075yr3040," ",Moderate,"Sub-angular blocky"," ",7
075yr4040," ",Moderate,"Sub-angular blocky"," ",22
025yr4040," "," ","Single grained"," ",30
" "," "," "," "," ",10
075yr5040," ","Very weak","Sub-angular blocky"," ",0
075yr4060," ","Very weak","Sub-angular blocky"," ",4
100yr4040," ",Weak,"Sub-angular blocky"," ",16
100yr5040," ",Weak,"Sub-angular blocky"," ",27
025yr5040," ","Moderate to strong","Sub-angular blocky"," ",38
100yr6030," ",Moderate,"Sub-angular blocky"," ",0
100yr4040," ",Moderate,"Sub-angular blocky"," ",4
100yr5030," ",Weak,"Sub-angular blocky"," ",18
100yr3020," "," "," "," ",34
" "," "," "," "," ",9
100yr6010," ",Moderate,"Sub-angular blocky"," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",5
075yr4040," ",Weak,"Sub-angular blocky"," ",29
100yr4040," ",Moderate,"Sub-angular blocky"," ",50
100yr3020," "," "," "," ",67
" "," "," "," "," ",9
075yr6020," ","Very weak",Granular," ",0
050yr4040,100yr6060,"Very weak",Granular," ",1
075yr4040,100yr6040," ","Single grained"," ",25
075yr3040,100yr5060," ","Single grained"," ",40
" "," "," "," "," ",8
100yr4020,050yr6010,Weak,"Sub-angular blocky"," ",0
100yr4060,075yr5060,"Very weak","Sub-angular blocky"," ",8
075yr4060,075yr6040,Weak,"Sub-angular blocky"," ",14
100yr4030,075yr6020," "," "," ",21
" "," "," "," "," ",7
100yr6020,100yr8010,"Weak to moderate","Sub-angular blocky"," ",0
075yr4060,100yr6040,Weak,"Sub-angular blocky"," ",9
075yr4040,100yr6030,"Moderate to strong","Angular blocky"," ",33
100yr4040,100yr6030,"Moderate to strong","Angular blocky"," ",47
100yr4040,100yr6040,"Moderate to strong","Angular blocky"," ",77
100yr3030,100yr5040,Weak,Granular," ",0
050yr3040,100yr4060,Weak,Granular," ",30
100yr3040,100yr4030,Weak,Granular," ",44
100yr3020,100yr5030,Weak,Granular," ",52
" "," "," "," "," ",6
100yr6020," ",Weak,"Sub-angular blocky"," ",0
075yr3040," ",Weak,"Angular blocky"," ",7
075yr4060," ",Weak,"Sub-angular blocky"," ",21
050yr4040," ","Very weak",Platy," ",34
100yr2010," "," "," "," ",5
100yr5030," ",Moderate,Platy," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",5
100yr3030," ",Moderate,"Sub-angular blocky"," ",28
100yr3040," ",Moderate,"Sub-angular blocky"," ",48
"025y 3020"," ",None,Massive," ",71
"025y 3020"," ",None,Massive," ",102
" "," "," "," "," ",7
" "," ",Moderate,"Sub-angular blocky"," ",0
100yr3060," ",Weak,"Sub-angular blocky"," ",2
100yr5030," ",Moderate,"Sub-angular blocky"," ",10
100yr5080," ",Moderate,"Sub-angular blocky"," ",14
100yr5060," ",Weak,"Sub-angular blocky"," ",23
" "," "," "," "," ",15
100yr5020," ",Weak,"Sub-angular blocky"," ",0
100yr4060," ",Weak,"Sub-angular blocky"," ",7
075yr5060," ",Moderate,"Sub-angular blocky"," ",24
100yr5030," ",Moderate,"Sub-angular blocky"," ",39
" "," "," "," "," ",10
100yr6025," ",Weak,"Angular blocky"," ",0
075yr4060," ",Weak,"Angular blocky"," ",16
" "," "," "," "," ",6
